Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
744.0,744,cy6ZA9FWfs7RbnAki,qu234Gg9fMxR9yd7d,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,52.0,Female,I wanted to be a team player,Yes,"I didn't understand having to wait for the extra two bits (although you're compensating for it). Also, if you were typing in the chat and the screen changed, you lost what you were typing and had to do it again.",high-school
745.0,745,uTK422gtbAdB3YPoW,McS39ggWj3ZCgC9Gf,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,45.0,Female,Put full amount each time,Yes,I enjoyed it especially chatting with the other players.,high-school
746.0,746,jztzaTaiRDmmRpx6z,xDm4eyhAjjDicBpy4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:58Z,51.0,female,listened to others,yes,good fun,high-school
747.0,747,WWSfr2DGaT7h2x3Pd,Yt8PfY3fTwJPLz3mt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:12Z,27.0,Male,"There is no particular strategy, and I believe the vast majority of people will lean towards order.","Money compensation is not the most important thing for me, the process is very interesting",Thanks,master
748.0,748,rgJ9ELPhzThXFYKhZ,umk89SoWMbfpW4PSq,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:32Z,52.0,Female,I just wanted to contribute more coins.,Yes!,Thank you.,master
762.0,762,BMSQYgwEB5QHkdLTJ,YDGGG49DWAw7qYnxF,Ln9Kqj8uXAbkFSouT,2023-06-07T15:33:30Z,33.0,male,I didn't really have a strategy. I had decided at the start that I would go all in every round as long as I wasn't losing more coins than what I was receiving. ,"Yes, I think it is fair and well compensated.","I didn't have any problems, but it was annoying to try to type anything but a very short message because it would disappear when the page changed. I tried typing the same message over three different rounds, and ending up giving up because I could never finish typing it.",high-school
764.0,764,ZZiPjRBJ9Tp3d2eBz,cYz8PyY7aQsZcGahK,Ta3gNvC3PqgJugio8,2023-06-07T15:36:40Z,47.0,M,We cooperated,Yes,,bachelor
765.0,765,qQYgGFxa5iKbcnXrB,KHhfxDTQYEw7jMQaB,Ta3gNvC3PqgJugio8,2023-06-07T15:37:02Z,24.0,Male,contribute as much as i can,yes,,high-school
766.0,766,hp8A5XAwpJ3nqhXzG,LGT42SEonrZjoLz2d,Ta3gNvC3PqgJugio8,2023-06-07T15:37:11Z,28.0,FEMALE,Teamwork,"ye, thank you",,high-school
767.0,767,4tkbqRFCX4S8caGDi,3iTFMZADoBSZJGKBq,Ta3gNvC3PqgJugio8,2023-06-07T15:37:12Z,30.0,Male,I think it was worth it to get everyone all in every round. At first I didn't but it was worth it to punish those that weren't contributing. It was enough of a deterrent to them that they would contribute in later rounds. I think also being active in the chat was helpful.,Yes!,"No problems here, thanks for the experiment!",master
768.0,768,Psgu6MamjvRNz3stm,yAm3ZGjY85JDJtTh8,Ta3gNvC3PqgJugio8,2023-06-07T15:37:14Z,47.0,Female,Communication,Absolutely,All good.,bachelor
769.0,769,HhBZzwZgJzX2yj6aN,bfpiPwCAuHpTC2wwE,Ta3gNvC3PqgJugio8,2023-06-07T15:37:18Z,41.0,Female,democracy,Yes thankyou so much,"I really enjoyed this, good luck with your research",master
770.0,770,5Aa2qK2k8tNiWJzBh,YTmB8scHbbryaiQx4,Ta3gNvC3PqgJugio8,2023-06-07T15:37:19Z,41.0,Female,We all agreed to go all in and not take from anyone else coins,Yes,"No problems encountered. Loved this game, it gave us an opportunity to work as a team and play fairly so that everyone can win.",bachelor
771.0,771,d3EHSpWcsrhqbonWY,YeJSCtzvGKjqRESgu,Ta3gNvC3PqgJugio8,2023-06-07T15:37:33Z,24.0,Male,Everyone had to benefit in a fair way,Yes,I got confused and thought I was putting money in the pot when I was in fact keeping it,bachelor
772.0,772,A3M3KA4CYvXfWo6n5,cF345EwLjmWa2kykg,Ta3gNvC3PqgJugio8,2023-06-07T15:37:49Z,39.0,male,I just went all in like the rest of the team,"Of course, not many researchers pay as much as you",Maybe start the game with fewer participants if it takes too long to reach 10,bachelor
774.0,774,jeeQXYugNNHYWtJdo,koitFAfPSo7tZoeXr,Ta3gNvC3PqgJugio8,2023-06-07T15:39:09Z,21.0,male,"persuade team to give coins to the pot, beacuse that was the way for team to make the biggest amount of coins.",of course,i thought that for the moment site was frozen but it stopped,high-school
816.0,816,27pyYKYhXXLEJo2rL,WqcvgnZ2k8DwH7Xes,rfFHcr4WE3RFih8vJ,2023-06-09T19:31:58Z,38.0,Male,I wanted to maximize my payoff along with everyone else's,yes,,bachelor
817.0,817,hr6EtnWCXDQKcxs5z,qKoAxQA25fwyDc5wz,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:35Z,21.0,FEMALE,give more to potentially receive more ,not really,,high-school
818.0,818,n4dqaJCKvDqYgFEjH,mtfhvAg7FhtyokJzx,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:36Z,42.0,Male,contribute as much to the pot,yes,,bachelor
819.0,819,CwivFu3Gd592YRuPh,DLhaQxdeikWYc76qW,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:48Z,20.0,Male,I opted to always contribute  wiht 20 coins since all the other players did the same,Yes,,high-school
820.0,820,P5PpSr9Hba8uc5EXb,pPBENF8mgdtZRpvuc,rfFHcr4WE3RFih8vJ,2023-06-09T19:33:07Z,23.0,Male,share all to get the maximum amount,sure,,high-school
821.0,821,j6bXJ7hGsP38cW9YB,4CaHuEEoswfyCZh8R,rfFHcr4WE3RFih8vJ,2023-06-09T19:33:14Z,22.0,male,idk xd,yes,nice graphics,high-school
822.0,822,PvEMe5bFu6LpP8uTL,dTCdFivDBtHWjBtx2,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:04Z,40.0,Female,Conservative strategy,Yes,,master
823.0,823,Sc65bR3jCKQm67gz6,tsdv3Hsmb6bXxBDvt,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:16Z,22.0,MALE,GOOD FAITH,YES,,high-school
824.0,824,WT3H69AJqn4yjNdnz,QhfHAExtdBefiAZ4L,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:20Z,26.0,Male,Take from any player who didn't contribute to the group pot,Absolutely,,master
825.0,825,jMBhTBuBAtcwmh474,h4Fgh5eRdr8es7rJ6,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:35Z,21.0,FEMALE,Punish those who don't contribute,no,,high-school
826.0,826,pvkAmiiapWvg28Fbv,nGPGsBhWFdZLdSWzt,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:36Z,50.0,Male,Be as generous as possible,yes,,bachelor
827.0,827,XjGQnFH6ERFhhLJHb,rMgqjhekXMpQ6qvRi,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:36Z,49.0,female,i tied to be fair ,yes,none,high-school
828.0,828,YQfR5A2oXbHYBoYFj,g8tEBWoni4iuvKx6s,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:42Z,20.0,Woman,"Punish those who dont contribute, sometimes reward others",Yes,,high-school
829.0,829,TXkNsfLXAAHuK2PG4,emZthbEeusyQj4JM7,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:44Z,29.0,male,I was trying to follow the same strategy as the other players,yes,none,master
830.0,830,jFGgHQpe2cKBqbojm,C3o4vxjHTeX2pAMkd,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:52Z,26.0,Male,The one who contributed the most,Yes,No problems here,high-school
831.0,831,rnggGuGoC4Wk5TkB9,yR3q4caFvdgHqM2ni,DSsdrRSwh7dgd9Bjr,2023-06-09T19:39:08Z,21.0,Female,I didn't have one. I always contributed.,Yes,I had no problems during the study.,high-school
832.0,832,34vWeaqa4RmPgqEZC,4Dx6hXi5yvGFT2CgY,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:39:24Z,21.0,Male,"I tried to add to the pot every time, in hope that all other participants would follow. Unfortunately they did not so I had to spend my own income to put them in their place.",Yes,,high-school
833.0,833,tr89XvTvNzA8iAjtf,zMDPb3b7P73joywjb,bhzdfhLFniDEpPwuA,2023-06-09T19:39:32Z,31.0,Male,Trying to get people to continue contributing,yes,,master
834.0,834,hKujz8vLbpqqExWyP,xf49vh8hxbd53xZXE,bhzdfhLFniDEpPwuA,2023-06-09T19:39:42Z,20.0,Male,Put in as much as possible when others are cooperating,yea,no problems,high-school
835.0,835,wjLpkWQCkL7Jy5e5x,3x3ANHMWzeNKf4awq,bhzdfhLFniDEpPwuA,2023-06-09T19:39:55Z,27.0,Male,"I was just trying to make everyone earn, not only myself",Yes,,high-school
836.0,836,AE59ffYKTy5hutAop,3cALMKsZeegqF9fTf,bhzdfhLFniDEpPwuA,2023-06-09T19:40:06Z,27.0,Female,Tried to be fair,Yes,No problems,bachelor
837.0,837,QBH3rk5epnn565JbY,4yvy3o2AFhcDoF6rv,bhzdfhLFniDEpPwuA,2023-06-09T19:40:42Z,26.0,Male,Don't share money\n,yes,,master
878.0,878,H6vy7fr99wrGLw53A,aaBPXZgY5CscqkHio,5peepGs4D4ExMXS4R,2023-06-12T20:13:54Z,32.0,Female,Playing as a team,Yes,,bachelor
879.0,879,EzwLjJH7E2FfS5mKS,e4XxwtABwj9n9qSHJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:00Z,21.0,Male,Always all in,I do,,other
880.0,880,S3AKNXqLmCLXHA7K2,w8hgCmfJKiDxKtdoD,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,50.0,female,take advice from others,yes,good fun and banter,other
881.0,881,QfNLRCa5cC33rtJwn,YCLaN7cqoaxgkkppJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,30.0,male,Cooperate with everyone so we all win a fair amount,yes,,bachelor
882.0,882,RAaP57bHdm9AywACJ,s8bjKgFqbtQ48zoWu,5peepGs4D4ExMXS4R,2023-06-12T20:14:09Z,26.0,Male,Always give it all,Yes,The game ran very smoothly,master
883.0,883,SNxqDyExautBvxifc,RgAPbJca9oSSTAPGu,5peepGs4D4ExMXS4R,2023-06-12T20:14:11Z,21.0,Non-binary,Going all-in in all rounds to maximize earning pool,"Yes, I do feel that way",,high-school
884.0,884,p8Jktfny8gg8pSn7n,LFR6LnKF7cdfcqstr,5peepGs4D4ExMXS4R,2023-06-12T20:14:15Z,28.0,female,I always gave as much as I could because that is the only way to potentially maximize the coins received.,Yes,It would be nice if we could kick out a participant for deviating from the group too much.,bachelor
885.0,885,TRvzQaPg3gjkbDrwE,shnuwRogBcJfo8QKt,5peepGs4D4ExMXS4R,2023-06-12T20:14:23Z,33.0,Male,Tried to get everyone to contribute the maximum each round,Yes,Great study with a good payout rate,bachelor
886.0,886,ZxCE6enkhQgB39Fut,dbL9X4B96nk6axCJo,5peepGs4D4ExMXS4R,2023-06-12T20:14:25Z,23.0,Male,Team player,Yes,,bachelor
887.0,887,frvBdyABpRPFmcXGr,houbetPipqBjuopGj,5peepGs4D4ExMXS4R,2023-06-12T20:14:32Z,30.0,Female,My strategy was to maximize my income by contributing the maximum amount and not deducting from other players.,Yes.,,high-school
888.0,888,beuKjCY6dhxhkntFw,4BiTaMHuLF3NuHYDm,5peepGs4D4ExMXS4R,2023-06-12T20:14:39Z,43.0,Male,Improvisation,"I had fun, so yes",People (or bots) got a bit upset with me,other
889.0,889,BcDjKKEzJ3Zzhfcdn,qzG6DDRcZMWHCwcpm,5peepGs4D4ExMXS4R,2023-06-12T20:14:42Z,30.0,Male,"Playing for the greater good and everyone's benefit, always (except for the first turn) putting in all my money. Deducting money from the players who didn't play fairly and only thought of themself.",Yes,No problems!,bachelor
890.0,890,8kDdA8S8Xb23Bc9tY,tpMKhydxPoakfKoGt,5peepGs4D4ExMXS4R,2023-06-12T20:14:58Z,36.0,male,All-in baby!,"Definitely, it was fun experiment. I would have done it for less",There was a brief moment where the connection seemed to have dropped and it said waiting for server,master
891.0,891,pbhi79xJZtPxpJrvL,nANiLYQEiBQLt8unF,5peepGs4D4ExMXS4R,2023-06-12T20:15:05Z,24.0,Male,Maximize my earnings but going all-in and not waste coins by deducting.,"Definitely, it was very fun as well.","I've got to say that it was very obvious that they were bots BUT I asked questions about stuff they said and they actually responded a lot, it was very surprising. Very good, maybe add on that dynamic a bit more, it was very cool.",high-school
892.0,892,i6A92i7W7pJuwv3ZM,4mxQjdCwzDNLHR8Ym,5peepGs4D4ExMXS4R,2023-06-12T20:15:32Z,38.0,male,All in for maximum profits for the whole team. It never made sense to withhold any funds to oneself since the masive multiplier at 10.3 made more than enough for it.,Absolutely. Thank you very much for an interesting experiment.,No technical problems encountered. The experiment run smoothly from start to finish. All the best with your research. Kind regards.,master
893.0,893,nZC6vBZ9fkaoCSy8L,sXWbTk85tAEcmeuWL,5peepGs4D4ExMXS4R,2023-06-12T20:19:10Z,29.0,male,"We talked with others and at beginning we decided to push Sloth who did not cooperate, but then we decided to ignore him. All of us (almost) always went all-in to maximize our bonus. My strategy was the same like others - give all our money to gain more :)","I think it was fine, little deduction to punish someone who wasn't cooperate was fair price. The way that I needed to finish study earlier was a bit strange. I enter code on Prolific, but notice that didn't click ""finish"" button until this screen because I returned to study fast. Hopefully I had 10 minutes left.","My highest degree is bachelor's degree (engineer) but not in US, but in Europe (Poland). ~3.5 years on college. No problems with the game itself, but the chat could be longer because it was difficult to read hiding longer messages. Also when I was typing something and round ended, the text I typed disappeared. It should be fixed. Except that funny game :)",bachelor
910.0,910,gTYtvvvuDapvGQZuP,tKtMPc55PySN7AnXK,TApZTMBeJTdjxX76Q,2023-06-20T18:32:06Z,32.0,Male,Just divide evenly,Yes,,master
913.0,913,Yzve4We6Q6p9ztxzX,wtyaocyzcJScHQsvu,TApZTMBeJTdjxX76Q,2023-06-20T18:32:19Z,36.0,male,all in,average,,bachelor
914.0,914,hnAFj54ZCNCAaGEAY,y2quYw8F4bNDwfFoG,TApZTMBeJTdjxX76Q,2023-06-20T18:32:20Z,57.0,Male,Put in half,Yes,,other
915.0,915,ccQqRcTiSebaezRM5,sMx98JDgLrAi4uy9o,TApZTMBeJTdjxX76Q,2023-06-20T18:32:22Z,59.0,Male,Give the most,Yes,none,high-school
916.0,916,qE5ESL7SmrZjd8sH4,RuYtSoMiKtrn7gZAc,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,29.0,male,I wanted as much money in the pool as possible.,Yes.,,high-school
917.0,917,6vWuartCzuaLCaZfB,7cQkrds6wHxZCo6ff,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,50.0,Male,I donated the maximum.,Yes.,I wish I could communicate with the other players in between rounds.,high-school
918.0,918,cqkR3ZqMyKWr7DfXH,cS79vjXNt3k5WegYg,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,63.0,Female,to try and maximise my points,yes,,bachelor
919.0,919,ai3T6HrtbLJhHKwp8,BQZD72NLNHMgeXQuw,TApZTMBeJTdjxX76Q,2023-06-20T18:32:35Z,24.0,male,Put a lot in the pot and deduct from who didnt,yes,,master
920.0,920,KNQdXNmc8kLPGurFL,mrT8LzDvygHcaW6xg,TApZTMBeJTdjxX76Q,2023-06-20T18:32:41Z,31.0,Male,I ensured I contributed enough to the pool to ensure we could get so much from the multiplier,yes,no problems encountered,bachelor
921.0,921,Ngrd78Gm2e9xX8Zb6,t6Zp4jYAfFGawmPeP,TApZTMBeJTdjxX76Q,2023-06-20T18:32:47Z,56.0,female,"I would usually donate the full amount, but I did drop it down a few times to try and maximize my earnings.",Yes.,I didn't have any problems.  I wish it would have gone more rounds!,master
923.0,923,5rQDNcxXtk8BM2kXq,a9ZKvuzX6Dmo2FKJE,TApZTMBeJTdjxX76Q,2023-06-20T18:32:55Z,35.0,Female,"Contributed the most for the multiplication and ""punished"" the people not providing the biggest benefit",Yes,,bachelor
924.0,924,xMKQCMK6gdohhnjZd,uise4K7kSQJnY6j8B,TApZTMBeJTdjxX76Q,2023-06-20T18:32:57Z,52.0,female,went with gut feeling,great ty,great game,high-school
925.0,925,CyQAAYtSGNugku9w6,WSebzy6hZfjgnJnqg,TApZTMBeJTdjxX76Q,2023-06-20T18:38:58Z,45.0,Male,I didn't really have one as such. \n\nI just adapted to how others took coins off me versus how many I invested.,"It was ok, quite interesting in some ways.","I quite enjoyed the game though I did find the instructions a bit laborious.\n\nThis is not necessarily a reflection on you as I am the type who prefers visual learning and trying things, rather than reading instructions as many failed aircraft models have shown!\n\nPerhaps try a series of trial games so people can wrap their head about it and grasp the mechanics behind the game.\n\nRegards.",bachelor
943.0,943,SWG72CSQggD8mWpBo,zpYZygFsdBrWbuXJo,iDMSsFeCDBx6WP6HP,2023-06-20T18:44:54Z,57.0,female,not sure lol,yes,none,high-school
944.0,944,4yTX2fQoohLmqfdkc,nQsLMyArrRxzj9u3J,iDMSsFeCDBx6WP6HP,2023-06-20T18:44:57Z,49.0,male,"I contributed enough to the pot to not be punished by other players, but held back some in case others did not contribute.",yes,none,high-school
945.0,945,ayseQW4PzS33AdJQs,SN5MHBs7ENFy8y7Y2,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:04Z,70.0,MALE,Tried to be consistent-ding those that undercontributed,Yes,none,bachelor
946.0,946,mgxwmoYdDHxnvj7Di,8baE9Z6MYkTh7itjX,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:18Z,41.0,Female,playing enough to not get deductions,yes,,high-school
947.0,947,L4Lod8CEXnfxFrcGG,dTbZcExnc4bszcHvP,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:21Z,24.0,Male,Reward people who are putting their all into the pot and punish those who are not contributing enough. We could have ALL gotten way more money if everyone put all their money into the pot. It's basic math,Depends on the bonus honestly,,bachelor
948.0,948,7s5TrpyGsnczZ3JW7,Bvi3oS4dSACDeT8g4,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:23Z,39.0,Male,I put around the average into the shared pool and also deducted from players who weren't giving much so they wouldn't profit from unfairness.,"Could have been a bit better, but it was fine I guess.",None.,bachelor
949.0,949,EDZ4EWtjifCssE4dd,hm5Ts3nvAWeBRApmn,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:31Z,72.0,female,get away with contributing as few as possible without others taking them off you,,,
950.0,950,pm5yWchvNCsR5N6ei,kMhkrgiqvaD4PJLD7,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:36Z,40.0,male,found a point that gave most payout without causing penalty from others,Bonus could be higher - even if just to add more edge to the game.,,bachelor
951.0,951,HbrZ8g4svT8WYxBaY,WddT3QseSLMx66PHr,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:40Z,56.0,female,To be generous and think of the best outcome for the whole team,Not really,Experiment takes considerably longer than the advertised 7 minutes,bachelor
952.0,952,cSbcuCaTF7mz5NaR6,8JtPKW5hKBJPuLwNB,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:53Z,29.0,Male,Didn't really have a strategy,base pay a little low,no problems,high-school
953.0,953,gxkS88tHAYCowexBw,XSuAFhgArbM5qpMBX,iDMSsFeCDBx6WP6HP,2023-06-20T18:47:17Z,59.0,male,"I started out the first third of the game giving the maximum into the group and noticed too few others doing that. Then i decided that others were taking advantage of my generosity  i had to change up, and began slowly taking coins out of my contribution to max out my gains",yes,,bachelor
957.0,957,3ZZFy8zGWwpyBvwYT,rqSH3kEHPsN2RWDpz,iDMSsFeCDBx6WP6HP,2023-06-20T18:48:06Z,27.0,Male,"At first, I wanted to just contribute 20, hoping that others will realize that contributing the max amount will pay off the most for us. However, I transitioned to a strategy of contributing enough to not get docked points while still saving some for myself. I tried to penalize those who didn't contribute a lot in hopes that they would contribute more, but that didn't happen and it felt like a waste of coins so I stopped.",No. I feel like the game went on for a long time due to waiting for my partners in every round. I would like compensation for how long it took to finish the game as well.,,bachelor
966.0,966,cvd9ckFBfgEA9Jah4,sGPBzejQFTkas5bEi,MMjtNevGGub53cyqS,2023-06-20T18:53:01Z,28.0,female,To be fair and put my chips all in,yes,none.,high-school
967.0,967,Ctt8La4iXBfCu3fqA,aJHkoCHtemFz5fgvp,MMjtNevGGub53cyqS,2023-06-20T18:53:09Z,36.0,Male,To try and maximize the payout for everyone.,Yes.,No issues for me.,bachelor
968.0,968,gLvwASq4mAsi5W5w8,4aQq9E4raPRGXDFnB,MMjtNevGGub53cyqS,2023-06-20T18:53:16Z,36.0,female,putting the money in for more points,yes,,high-school
969.0,969,JtHeLo6A7KfqfSguh,9QuRiqCMh9rRTNhiu,MMjtNevGGub53cyqS,2023-06-20T18:53:17Z,41.0,Male,Trust other players as leads to better outcome for all,Yes,,bachelor
970.0,970,oGFPcdoFfyqtff2Fc,he4PXLQChfqXpNiLY,MMjtNevGGub53cyqS,2023-06-20T18:53:19Z,30.0,Male,"Trying to work with others to avoid losses, and punish people that didn't help the group","yes, absolutely",,high-school
971.0,971,n2BiQ49fQDNfg6LbJ,9XeMCwEtPC6AAYygH,MMjtNevGGub53cyqS,2023-06-20T18:53:22Z,24.0,Male,Anyone who deducted from me would be punished in return and that's why I deducted so harshly from chick.,Yes.,,high-school
972.0,972,Fg6DDo4sTzAmtMgeW,EgDtc2qBF5cNttzdT,MMjtNevGGub53cyqS,2023-06-20T18:53:26Z,45.0,Male,"Light punishment for those that didn't contribute, without drawing attention to myself too much. It also costs to punish, so that was taken into account.",I do.,This was interesting and worked really well without issues.,master
973.0,973,L2YKFAdbYCX9HMBPh,CRRxenYThXsZrpC3S,MMjtNevGGub53cyqS,2023-06-20T18:53:27Z,38.0,Male,It kept changing but eventually i settled on buying in each time,yes,none,high-school
974.0,974,KjiGv2FtwDg9hBLdC,AxZbPuWykeEqJaHiH,MMjtNevGGub53cyqS,2023-06-20T18:53:34Z,23.0,MALE,NOT BAD,YES,,bachelor
975.0,975,65mbEXdp3JLpqjBwv,RXSKwkpXDgoLZK6Mw,MMjtNevGGub53cyqS,2023-06-20T18:53:35Z,58.0,MALE,BE KIND - SHARE AND DON'T TAKE ANY COINS OFF ANYOME,YEAH - PRETTY GOOD,ALL GOOD - THANKS,bachelor
976.0,976,yHeeZP7RMeLGFA3xg,KmRd9mv6BG2DRLTN5,MMjtNevGGub53cyqS,2023-06-20T18:53:38Z,42.0,Male,Trying to build the central pot as much as possible to maximise the overall payout per round for all players,"Yes, this was overall very fairly paid",I received a few 'are you active' warnings triggered just by waiting for the other players to make a turn,bachelor
977.0,977,GT9ogfDqtfRxj5FfX,YMvxXhugEikLLvHEM,MMjtNevGGub53cyqS,2023-06-20T18:53:53Z,29.0,none,"i wanted everyone to get as much as possible, and then i didn't really care about my own bonus as much as i cared about not letting one particular player get away with their behavior",yes,no problems!,high-school
978.0,978,X7Wm6JtnunKCTaGLy,6zsWzGzQDdyDMaWG3,MMjtNevGGub53cyqS,2023-06-20T18:54:03Z,24.0,Male,"Add to the pot each round, deduct coins to anyone who doesn't add to the pot.",Yes. I was barely deducted by other players since I added to the pot each round.,"Game ran great, easy to follow, easy to understand the concept.",master
979.0,979,xdCEvyvqGct9qFrKo,nxKwNnjcnKHWDZMun,MMjtNevGGub53cyqS,2023-06-20T18:54:08Z,49.0,male,I wanted to maximize my bonus by always contributing with all my coins ,Yes,,master
980.0,980,3H5a8eDfSwbktqrtN,g7gYBuEdKXXTYh36X,MMjtNevGGub53cyqS,2023-06-20T18:54:15Z,25.0,Male,I understood the value and payoff of contributing coins to the pool every round. I knew it was best to contribute.,"The hourly was good but may be a little under, it says $14.31 and if the hourly was $15, and I think it was almost an hour, it would be $0.70 short. This would also be great considering the effort required. Thank you!",,bachelor
981.0,981,qzdJZnuLquzswzFfa,qYg4poShyP8gRbJuu,MMjtNevGGub53cyqS,2023-06-20T18:54:27Z,47.0,female,I wanted to make a fair contribution at each stage - the more input the better result for anyone. I was aware of other players actions but didn't feel responsible for policing or punishing if other didn't contribute equitably,"yes, very","no issues, everything ran very smoothly",bachelor
982.0,982,ffHAoxohYCWJBo8nJ,zM6cXQ8HCw9EnYfyn,MMjtNevGGub53cyqS,2023-06-20T18:55:15Z,33.0,female,behave in a way to maximize my payout,yes,funny to see two participants going hard at each other for a long while,bachelor
983.0,983,eMHmDtTLWrQW86tBX,zod6mT7CcZePT2yB3,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:21Z,35.0,male,contribute as much as possible in hopes others would too,yes,everything was fine,bachelor
984.0,984,jxdxanXymfcrPQK5s,9gdnMFXGfaa6oYyAm,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:22Z,34.0,Male,Penalise selfish players and reward players that reward me.,Yes,,bachelor
985.0,985,7kRaiwLpyzpLFhXkc,q9Jp2iptNNyxDxbvt,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:29Z,34.0,Female,Random,Yes,,bachelor
986.0,986,4Rt6DTMAtP4Dnc8Kd,zsZSGj4hR5RKZAkbp,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:29Z,39.0,male,"Always put in the full amount, punish those who didn't.",Yes,,high-school
987.0,987,KocNF6ofQfyrjgzK5,QQQ9DYmJRjx7ga2hw,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:34Z,65.0,Female,I donated to the poll 100%,yes,,bachelor
988.0,988,v4CRuZ6RERxwFgH5n,E6gDvj24LXxivDJqs,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:35Z,30.0,male,I max bet every time,yes,,bachelor
989.0,989,Z2rDdceeSycAk9weA,i3Nxr9kYbm54EQydJ,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:36Z,43.0,female ,TRY TO CONTRIBUTE MORE TO THE POT ,YES,,high-school
990.0,990,fqmohjCJZirqeav7v,hnwFrHAvYkFmyTF58,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:37Z,38.0,Male,I just put all my money in the pot since it was 10x and deducting from freeriders,Yes,,other
991.0,991,LLcPkkaMLSj4nTWDM,9a46dPoku7FjQPvbH,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:40Z,38.0,female,no strategy,no,,bachelor
992.0,992,w7eSRHnjrAymge3XG,ez8ttgDiLr9FHNLaP,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:40Z,62.0,Female,To be fair,Yes with my bonus,,bachelor
993.0,993,EhJ8NCGTHgxcFr7mA,QqvtQQcrXTZYNkcQy,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:46Z,32.0,female,Just contribute it all to increase the communal plot,yes,none,high-school
994.0,994,2C8SRk8ttwJ975kYL,zY6w82Gc6h3BWFeek,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:51Z,24.0,Male,I would put contribute my money and then take away money from others who did not contribute or who took away from me. ,I think that I was fairly compensated for my time. ,,high-school
995.0,995,wEkT7SF6fdXX3FeED,PYoALtFJrMAebHFjm,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:53Z,48.0,male,always contribute the maximum as long as most other players are doing the same,yes,all good,master
996.0,996,9J29333nRr9AJa7cH,7CxXryT8gpNa7zrXP,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:55Z,45.0,male,view previous contributions to collective and personal ,yes,,bachelor
997.0,997,rFWEmjx7eXLLwKaKy,FGWK6LXM93Yzfyy3g,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:03Z,71.0,Male,just bet the 20 coins and hope,yes,great fun,master
998.0,998,Hwko5DYNJ3oaGx3ZL,R4wAHWdLgt98CzLxq,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:05Z,41.0,Female,Deduct from those who didn't contribute to the pot.,Yes,"No problems, thank you.",high-school
999.0,999,3ns7ZagXGHmYywyDN,BFzM54h9ejw5uM44D,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:28Z,32.0,male,Do not know.,No.,No more things to say.,bachelor
