Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
11911.0,11911,D7qGbyBywbDj5vgrq,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},5.0,0.0,0.0,3.0,15.0,67.0
11912.0,11912,yGyvXePxowdeiQwxT,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,59.0
11913.0,11913,mZp5EAsmSiXB7zHef,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""Ppop9yvuB62cH4fi8"":1}",2.0,4.0,0.0,0.0,18.0,63.0
11914.0,11914,H6AJFZSEzMBk7gduw,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,57.0
11915.0,11915,QhNat2MMi7biC7KmD,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":1}",10.0,4.0,0.0,0.0,10.0,55.0
11916.0,11916,AdD4Fw52zjMCHKeq3,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0
11917.0,11917,yNfkBvqT4YM3QAytH,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,64.0
11918.0,11918,YrLiZFkJcwEsyFqRJ,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,69.0
11919.0,11919,5TgZMNNk6KDFY2z25,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,68.0
11920.0,11920,94w3bfbWy7NKxaznW,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,70.0
11921.0,11921,C8QxiFWbCBvnd6tpH,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0
11922.0,11922,kYpAKvx9FWbF8eHQA,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,61.0
11923.0,11923,mwwEoJkhsAjj9ZHnn,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,65.0
11924.0,11924,ukKCx6FuxGmDbcaiP,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""s3rWXoAEN2CLrKPRq"":1}",{},20.0,0.0,0.0,3.0,0.0,42.0
11925.0,11925,rPGQcCStcgBZuhtCe,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,47.0
11926.0,11926,GxLyCpXgAu2RHAqkP,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,47.0
11927.0,11927,J2vRpHZX6TcRYGsQL,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,57.0
11928.0,11928,APsgdKiYvweZJgpP2,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,54.0
11929.0,11929,2htxceF33YXzqua9S,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""r8dHwr8rjEFBkt7mw"":1}",{},0.0,0.0,0.0,3.0,20.0,62.0
11930.0,11930,6RgneQAyTpWT8vBXp,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""iiuTjaFHCPRBCsMRT"":1}",5.0,4.0,0.0,0.0,15.0,50.0
11931.0,11931,nbdeXH3BbhfihemP4,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":1}",10.0,4.0,0.0,0.0,10.0,45.0
11932.0,11932,AdCiJJFPQi42xfprX,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1,""s3rWXoAEN2CLrKPRq"":1}",{},20.0,0.0,0.0,6.0,0.0,62.0
11933.0,11933,iNjBqoMevikpLMBbX,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,65.0
11934.0,11934,qRe9mKvNRcH7zYZ3r,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},10.0,0.0,0.0,3.0,10.0,69.0
11935.0,11935,s8iFHLTZmAEwNCm7x,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},5.0,0.0,0.0,3.0,15.0,74.0
11936.0,11936,DQqpbAEp79ThMi9hu,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},20.0,0.0,0.0,3.0,0.0,59.0
11937.0,11937,Bdf5bjkJxwoYSrodE,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""r8dHwr8rjEFBkt7mw"":1,""s3rWXoAEN2CLrKPRq"":1,""ejRaxPP4qDfzhoX37"":1,""Ppop9yvuB62cH4fi8"":1,""Lwmr5XsFepFxGJioh"":1,""5QZLJZgvbvEirYAEz"":1}",10.0,24.0,0.0,0.0,10.0,42.0
11938.0,11938,wtBPeRazYmSNryvN5,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},10.0,0.0,0.0,3.0,10.0,69.0
11939.0,11939,TAZziRjEAXNThgPT9,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}","{""5QZLJZgvbvEirYAEz"":1}",10.0,4.0,0.0,3.0,10.0,65.0
11940.0,11940,5xn8YvJMzYXXeiZce,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""Lwmr5XsFepFxGJioh"":1,""s3rWXoAEN2CLrKPRq"":0}",{},20.0,0.0,0.0,3.0,0.0,53.0
11941.0,11941,6L6YfucTLgRaiXheB,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,59.0
11942.0,11942,gX2huGrZJHPHKitxL,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":1}",12.0,4.0,0.0,0.0,8.0,54.0
11943.0,11943,SQ6db6PmB4iEanGhy,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,68.0
11944.0,11944,KfhGHXquhPXsivfT4,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,65.0
11945.0,11945,NvMfHsZBvQvcPzBip,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""s3rWXoAEN2CLrKPRq"":1}",{},10.0,0.0,0.0,3.0,10.0,63.0
11946.0,11946,aJmAxNAoXvFmbymJT,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,55.0
11947.0,11947,rhQSG7NQZ5QtAqTGv,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":0,""iiuTjaFHCPRBCsMRT"":1}",10.0,4.0,0.0,0.0,10.0,56.0
11948.0,11948,ywcQ7Qw4KPWZtvPda,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,47.0
11949.0,11949,F3A47EcLJw2LhYHXK,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,56.0
11950.0,11950,DiHXPoR6JLAFFSedJ,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,47.0
11951.0,11951,K7FuAYT5fmu6gMYW3,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,66.0
11952.0,11952,zxAiS4EkTnJkfF79H,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,62.0
11953.0,11953,GhkTvzpEtiJF4EipJ,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,66.0
11954.0,11954,uPyL2v99ztQz9y44v,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,55.0
11955.0,11955,8auPuQfLW7YG7Z85Q,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,57.0
11956.0,11956,adPzy3tY5sRue8dke,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,hR8kpvCwFrCQ2CHhc,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0
11957.0,11957,CwWDyALpSQgZ6Jbtw,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,hR8kpvCwFrCQ2CHhc,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0
11958.0,11958,ZdcEAMutBwaK9XzML,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,hR8kpvCwFrCQ2CHhc,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0
11959.0,11959,G3es6tqdhHnuHg5Yu,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,bfWxuzDHiGDrQPx54,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
11960.0,11960,uWRtZHkKAJzc5wvyw,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,bfWxuzDHiGDrQPx54,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
11961.0,11961,AJv9BGQA7aEPdB4Tb,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,bfWxuzDHiGDrQPx54,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,28.0
11962.0,11962,RmsJLzQGuqCHA38jE,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,qD86eWKS4eYwJZxWH,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,"{""Xxnb2wY5kuoi3sW2u"":0}",{},{},{},14.0,0.0,0.0,0.0,6.0,28.0
11963.0,11963,m5xGCGjYNLgovNWn3,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,qD86eWKS4eYwJZxWH,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},"{""xwzxK3rgmLXW9vMZL"":0,""H2brAW4FbMmwP2qWB"":0}",{},{},10.0,0.0,0.0,0.0,10.0,32.0
11964.0,11964,ioDdzoDaGGkypv8ag,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,qD86eWKS4eYwJZxWH,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,"{""Xxnb2wY5kuoi3sW2u"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
11965.0,11965,oGzgK7zYHbwa373r8,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,cSGeG6NZXeZY4itwC,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0
11966.0,11966,6r6RggMidsaMPospa,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,cSGeG6NZXeZY4itwC,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},"{""xwzxK3rgmLXW9vMZL"":1}",{},{},10.0,3.0,0.0,0.0,10.0,22.0
11967.0,11967,CWGF2Y7xHy9JhbBui,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,cSGeG6NZXeZY4itwC,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,"{""Xxnb2wY5kuoi3sW2u"":1}",{},{},{},10.0,0.0,9.0,0.0,10.0,16.0
11968.0,11968,wG67kp6wd6qQdRicg,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,J64Tzm4M5ypH7LbJX,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,26.0
11969.0,11969,NkusuJ5dcWxkkW44B,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,J64Tzm4M5ypH7LbJX,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,26.0
11970.0,11970,QfoMgybvA3nkqXTTn,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,J64Tzm4M5ypH7LbJX,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,24.0
11971.0,11971,D7ESTkCm8LGrZ6uie,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,pjP2iTBDAGwc8Hpsj,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,29.0
11972.0,11972,8NeAPWFvLh2mhRq8F,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,pjP2iTBDAGwc8Hpsj,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,21.0
11973.0,11973,ZTZKToyHCoFnxmbSk,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,pjP2iTBDAGwc8Hpsj,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,31.0
11974.0,11974,8T45X7Aitajeni4bp,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,x6SMdZCA4eSjkYsgc,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,"{""Xxnb2wY5kuoi3sW2u"":1}",{},{},{},11.0,0.0,9.0,0.0,9.0,22.0
11975.0,11975,WnkFpEbjiaW9M5nqw,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,x6SMdZCA4eSjkYsgc,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},"{""xwzxK3rgmLXW9vMZL"":1,""H2brAW4FbMmwP2qWB"":1}",{},{},20.0,6.0,0.0,0.0,0.0,16.0
11976.0,11976,keTg2zZfRMKG25adN,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,x6SMdZCA4eSjkYsgc,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,"{""Xxnb2wY5kuoi3sW2u"":1}",{},{},{},12.0,0.0,9.0,0.0,8.0,21.0
11977.0,11977,wAaDeqRyPjEyLdNwT,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,BNQ2fWx7pK2kQfrQp,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
11978.0,11978,NuYhQMQYyAaJYPgms,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,BNQ2fWx7pK2kQfrQp,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
11979.0,11979,hTe7ien2NLKBScdpv,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,BNQ2fWx7pK2kQfrQp,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
11980.0,11980,6tvcgA6WDPzQfWYAE,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,GJs2c66WiKrQXJfpj,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,"{""Xxnb2wY5kuoi3sW2u"":1}",{},{},{},10.0,0.0,9.0,0.0,10.0,22.0
11981.0,11981,K2ETmXdFs8o3DeiaP,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,GJs2c66WiKrQXJfpj,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},"{""H2brAW4FbMmwP2qWB"":1,""xwzxK3rgmLXW9vMZL"":1}",{},{},20.0,6.0,0.0,0.0,0.0,15.0
11982.0,11982,YYWKzhvYHpyXC46up,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,GJs2c66WiKrQXJfpj,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,"{""Xxnb2wY5kuoi3sW2u"":1}",{},{},{},12.0,0.0,9.0,0.0,8.0,20.0
11983.0,11983,tSam6jPXLzyZxDK6D,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,LicKKmwH5uHRJwwAX,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,28.0
11984.0,11984,FftwQTYcsPunmoFbF,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,LicKKmwH5uHRJwwAX,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,"{""xwzxK3rgmLXW9vMZL"":2}",{},{},{},20.0,0.0,18.0,0.0,0.0,5.0
11985.0,11985,WriG3Hmqxt3uegDeQ,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,LicKKmwH5uHRJwwAX,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},"{""Xxnb2wY5kuoi3sW2u"":2}",{},{},10.0,6.0,0.0,0.0,10.0,27.0
11986.0,11986,BgfzJggMPseSGLMtJ,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,DiEsomx4mDG9dnu7w,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,30.0
11987.0,11987,8aQLapdJ23Q7eLrzb,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,DiEsomx4mDG9dnu7w,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,"{""xwzxK3rgmLXW9vMZL"":1}",{},{},{},20.0,0.0,9.0,0.0,0.0,11.0
11988.0,11988,9EgkJdxaRWC3kFqQz,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,DiEsomx4mDG9dnu7w,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},"{""Xxnb2wY5kuoi3sW2u"":1}",{},{},10.0,3.0,0.0,0.0,10.0,27.0
12053.0,12053,Yg6CwtjbPYkG7aLdD,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12054.0,12054,2L9jbDFyHKtbCXawD,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12055.0,12055,bP8ePDoncsAchM2Ha,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12056.0,12056,irfyZExPrqFSkEYgA,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12057.0,12057,AnskfRxrAW6JGt4SP,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12058.0,12058,5sECCrWSBXPTrdkMD,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12059.0,12059,dYK2CZoyrBLeMDSTZ,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12060.0,12060,trYPDtJHGbXSGY4iX,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12061.0,12061,hyB8YZ5joFpoG5DeR,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12062.0,12062,pF42EQAY6pHAwgYf8,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12063.0,12063,4TdacqGAJaZHwG477,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
