Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
2031.0,2031,9oFT85fkBz5nq8Bqm,4,outcome,Outcome & Deductions,2023-04-28T16:10:51Z,45,caE2uQCDETQeT4nAR,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698250926.0,1682698270283.0
2032.0,2032,Gs8pb4rmvFHSQAinN,5,summary,Summary,2023-04-28T16:11:11Z,45,caE2uQCDETQeT4nAR,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698271067.0,1682698285135.0
2033.0,2033,5NKrNHuS9pZP8mJvf,3,contribution,Contribution,2023-04-28T16:10:18Z,45,caE2uQCDETQeT4nAR,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698218628.0,1682698250701.0
2034.0,2034,fWw6ZxWzNP5DWwHBT,7,outcome,Outcome & Deductions,2023-04-28T16:12:03Z,45,bHgfptax6q4a4wGWy,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698323701.0,1682698349902.0
2035.0,2035,CZm56t6qsawrP9pB6,8,summary,Summary,2023-04-28T16:12:30Z,45,bHgfptax6q4a4wGWy,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698350682.0,1682698366712.0
2036.0,2036,7EDbpYB2ob4ChgJKz,6,contribution,Contribution,2023-04-28T16:11:25Z,45,bHgfptax6q4a4wGWy,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698285691.0,1682698323493.0
2037.0,2037,7x8cJrRdgZqCEyMEA,10,outcome,Outcome & Deductions,2023-04-28T16:13:23Z,45,9DezsuQuufHudpCDQ,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698403234.0,1682698429251.0
2038.0,2038,ncsWPuwTxw8d4uj9g,9,contribution,Contribution,2023-04-28T16:12:47Z,45,9DezsuQuufHudpCDQ,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698367333.0,1682698402389.0
2039.0,2039,i3dM33qWY74dXnX6o,11,summary,Summary,2023-04-28T16:13:50Z,45,9DezsuQuufHudpCDQ,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698430135.0,1682698439284.0
2040.0,2040,bJnGQL3GfAyzZBa6n,12,contribution,Contribution,2023-04-28T16:14:01Z,45,EBALGThEkmLD2xaCv,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698440781.0,1682698476336.0
2041.0,2041,ibH9CyiNaCa8b7zGS,13,outcome,Outcome & Deductions,2023-04-28T16:14:37Z,45,EBALGThEkmLD2xaCv,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698477137.0,1682698495809.0
2042.0,2042,uzKyBrhTMYhwFbfMf,14,summary,Summary,2023-04-28T16:14:57Z,45,EBALGThEkmLD2xaCv,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698497556.0,1682698517420.0
2043.0,2043,yKftj6eimnBuixMJq,15,contribution,Contribution,2023-04-28T16:15:20Z,45,yxK4xFSz9YneXnZ2n,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698519976.0,1682698551879.0
2044.0,2044,seKoWJmk2EiRfYPWF,16,outcome,Outcome & Deductions,2023-04-28T16:15:52Z,45,yxK4xFSz9YneXnZ2n,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698552232.0,1682698573892.0
2045.0,2045,W57fA2RYs2BwvzrRj,17,summary,Summary,2023-04-28T16:16:16Z,45,yxK4xFSz9YneXnZ2n,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698575835.0,1682698589316.0
2046.0,2046,w2JXsZEbZRggqNkGW,20,summary,Summary,2023-04-28T16:17:09Z,45,K7LWKzT5ebC9iKD6n,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698629426.0,1682698639145.0
2047.0,2047,4efNBxhcSLCoqcThc,18,contribution,Contribution,2023-04-28T16:16:30Z,45,K7LWKzT5ebC9iKD6n,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698589963.0,1682698613349.0
2048.0,2048,js8io9KYRoZj4Sr7z,19,outcome,Outcome & Deductions,2023-04-28T16:16:53Z,45,K7LWKzT5ebC9iKD6n,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698613588.0,1682698626616.0
2049.0,2049,y5fmuCmH9gwatBcNg,23,summary,Summary,2023-04-28T16:17:51Z,45,DP6T6cm6hoywLW4z4,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698671515.0,1682698680691.0
2050.0,2050,Z6d67qgmiRzpBnRgf,21,contribution,Contribution,2023-04-28T16:17:21Z,45,DP6T6cm6hoywLW4z4,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698641324.0,1682698655877.0
2051.0,2051,Rk2Ar2jCqtW9T382c,22,outcome,Outcome & Deductions,2023-04-28T16:17:36Z,45,DP6T6cm6hoywLW4z4,teduku6Nrk7RMtB78,2023-04-28T16:08:42Z,1682698656500.0,1682698669050.0
2097.0,2097,FJzy6u4Edj4FpL6ax,2,summary,Summary,2023-04-28T16:13:15Z,45,rsu7yxGxZK4ArxEDm,vbn6abRQXZihWaaaA,2023-04-28T16:12:11Z,1682698395523.0,1682698441414.0
2098.0,2098,gSJDS7vdN3CZM9qsa,0,contribution,Contribution,2023-04-28T16:12:14Z,45,rsu7yxGxZK4ArxEDm,vbn6abRQXZihWaaaA,2023-04-28T16:12:11Z,1682698334120.0,1682698358707.0
2099.0,2099,NfMnwdKjFCHGhhPte,1,outcome,Outcome & Deductions,2023-04-28T16:12:39Z,45,rsu7yxGxZK4ArxEDm,vbn6abRQXZihWaaaA,2023-04-28T16:12:11Z,1682698358919.0,1682698389286.0
2100.0,2100,bNyGWdqvZs7D2PQt2,3,contribution,Contribution,2023-04-28T16:14:03Z,45,ZBPMdeF7ukBsodNhp,vbn6abRQXZihWaaaA,2023-04-28T16:12:11Z,1682698443179.0,1682698489226.0
2101.0,2101,YkdAeSwrxeYRFaBQE,4,outcome,Outcome & Deductions,2023-04-28T16:14:49Z,45,ZBPMdeF7ukBsodNhp,vbn6abRQXZihWaaaA,2023-04-28T16:12:11Z,1682698489480.0,1682698511618.0
2102.0,2102,H4HNLAvivWi7qbT84,5,summary,Summary,2023-04-28T16:15:13Z,45,ZBPMdeF7ukBsodNhp,vbn6abRQXZihWaaaA,2023-04-28T16:12:11Z,1682698513586.0,1682698555846.0
2103.0,2103,54KXh7hAh6AAJBzt7,6,contribution,Contribution,2023-04-28T16:15:58Z,45,pXzSo3d8DxDQi93KG,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698558222.0,1682698574957.0
2104.0,2104,dxPnsZqQJAgrMHbki,7,outcome,Outcome & Deductions,2023-04-28T16:16:15Z,45,pXzSo3d8DxDQi93KG,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698575374.0,1682698595538.0
2105.0,2105,a6PcfHruHqB8eZHGK,8,summary,Summary,2023-04-28T16:16:38Z,45,pXzSo3d8DxDQi93KG,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698598180.0,1682698631473.0
2106.0,2106,2TxL5NdSqvpSm3CkN,10,outcome,Outcome & Deductions,2023-04-28T16:18:00Z,45,wmbXR8sb8ZhYR9MJ5,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698679718.0,1682698708229.0
2107.0,2107,m6WkznnTTB3Mqa4AS,9,contribution,Contribution,2023-04-28T16:17:14Z,45,wmbXR8sb8ZhYR9MJ5,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698633955.0,1682698679560.0
2108.0,2108,vDzKJL4ozZGjCxuEd,11,summary,Summary,2023-04-28T16:18:29Z,45,wmbXR8sb8ZhYR9MJ5,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698709501.0,1682698742023.0
2109.0,2109,DHrBRTtRbQfuEYEa2,13,outcome,Outcome & Deductions,2023-04-28T16:19:21Z,45,Bmmt7C8k9hEDTDCeY,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698761457.0,1682698807329.0
2110.0,2110,dGHDoxsLHSmG4HNsg,12,contribution,Contribution,2023-04-28T16:19:03Z,45,Bmmt7C8k9hEDTDCeY,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698742901.0,1682698761101.0
2111.0,2111,zzCfs77xzp25qX6xB,14,summary,Summary,2023-04-28T16:20:08Z,45,Bmmt7C8k9hEDTDCeY,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698808352.0,1682698854541.0
2112.0,2112,j79oAtAbRb8ZrWozL,15,contribution,Contribution,2023-04-28T16:20:55Z,45,poRhq2biL2GtxZd28,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698855141.0,1682698865615.0
2113.0,2113,9eMHedZSCzqbR84ck,17,summary,Summary,2023-04-28T16:21:34Z,45,poRhq2biL2GtxZd28,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698894603.0,1682698910280.0
2114.0,2114,me8cWxbjfHomLuoGe,16,outcome,Outcome & Deductions,2023-04-28T16:21:06Z,45,poRhq2biL2GtxZd28,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698866327.0,1682698893170.0
2115.0,2115,tmeuxbiY7jBrzEJZa,20,summary,Summary,2023-04-28T16:22:56Z,45,YPZcQMjne2R88LQpq,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698976348.0,1682699022546.0
2116.0,2116,eYC8Zi9YQW8FYbJY3,18,contribution,Contribution,2023-04-28T16:21:51Z,45,YPZcQMjne2R88LQpq,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698911133.0,1682698956819.0
2117.0,2117,mSzKtFgWihhxhKebN,19,outcome,Outcome & Deductions,2023-04-28T16:22:37Z,45,YPZcQMjne2R88LQpq,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682698956980.0,1682698975423.0
2118.0,2118,2KgDRR2CBedGhMhve,21,contribution,Contribution,2023-04-28T16:23:44Z,45,2Bvorxdcc8As97kDs,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699024004.0,1682699070153.0
2119.0,2119,xavB8yCtyR786XRNz,22,outcome,Outcome & Deductions,2023-04-28T16:24:30Z,45,2Bvorxdcc8As97kDs,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699070332.0,1682699091370.0
2120.0,2120,JbbQ7q5i6XnE4Af7w,23,summary,Summary,2023-04-28T16:24:52Z,45,2Bvorxdcc8As97kDs,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699092243.0,1682699119944.0
2121.0,2121,TWzBaqZbw5FThkmDB,24,contribution,Contribution,2023-04-28T16:25:21Z,45,CXetxf2hLt245HwG9,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699120797.0,1682699166499.0
2122.0,2122,LXvQqdjtcLXNYTyEA,25,outcome,Outcome & Deductions,2023-04-28T16:26:07Z,45,CXetxf2hLt245HwG9,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699166940.0,1682699186030.0
2123.0,2123,a2n8htPMb8gZPZAsm,26,summary,Summary,2023-04-28T16:26:27Z,45,CXetxf2hLt245HwG9,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699186787.0,1682699201925.0
2124.0,2124,TAibr34pXqM9Z8mpG,27,contribution,Contribution,2023-04-28T16:26:43Z,45,sZyqCQZXkHemKwysW,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699202938.0,1682699248515.0
2125.0,2125,yFBaAYsWaBWJsjkjB,28,outcome,Outcome & Deductions,2023-04-28T16:27:28Z,45,sZyqCQZXkHemKwysW,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699248640.0,1682699278335.0
2126.0,2126,45SphtxFQec5KhjEd,29,summary,Summary,2023-04-28T16:27:59Z,45,sZyqCQZXkHemKwysW,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699279002.0,1682699302064.0
2127.0,2127,TRvdj3MF58Xuh8HXD,30,contribution,Contribution,2023-04-28T16:28:22Z,45,jizPqyiX5NvXd6SqB,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699302689.0,1682699321915.0
2128.0,2128,GzEEJDrjioss4undB,32,summary,Summary,2023-04-28T16:29:29Z,45,jizPqyiX5NvXd6SqB,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699368746.0,1682699378204.0
2129.0,2129,yvoydEEStvHLvxwDF,31,outcome,Outcome & Deductions,2023-04-28T16:28:42Z,45,jizPqyiX5NvXd6SqB,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699322034.0,1682699367890.0
2130.0,2130,2iD2Y2ZWnApShq4iJ,35,summary,Summary,2023-04-28T16:30:08Z,45,GrXFbNdJrynxCBej4,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699408660.0,1682699423372.0
2131.0,2131,PSAGzqvB8EmkJWFLM,34,outcome,Outcome & Deductions,2023-04-28T16:29:50Z,45,GrXFbNdJrynxCBej4,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699390003.0,1682699407725.0
2132.0,2132,99nbsDYjzyMWcAaAM,33,contribution,Contribution,2023-04-28T16:29:39Z,45,GrXFbNdJrynxCBej4,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699378934.0,1682699389910.0
2133.0,2133,nbg8FbjnWgr58m6hY,36,contribution,Contribution,2023-04-28T16:30:24Z,45,SNW4Lx4vyF388GFQf,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699423944.0,1682699437498.0
2134.0,2134,A2LwgMS4FoNuiLeht,37,outcome,Outcome & Deductions,2023-04-28T16:30:37Z,45,SNW4Lx4vyF388GFQf,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699437651.0,1682699466815.0
2135.0,2135,cF3QGApMxyamPvXNf,38,summary,Summary,2023-04-28T16:31:08Z,45,SNW4Lx4vyF388GFQf,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699467749.0,1682699486390.0
2136.0,2136,aMLiNoeTQ7eaYpWzq,39,contribution,Contribution,2023-04-28T16:31:27Z,45,agmn87HCPB8PXrDH2,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699487076.0,1682699503902.0
2137.0,2137,3QwFci2GJPwNh8wKA,40,outcome,Outcome & Deductions,2023-04-28T16:31:44Z,45,agmn87HCPB8PXrDH2,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699504024.0,1682699522218.0
2138.0,2138,8s24xnQDrscnkddok,41,summary,Summary,2023-04-28T16:32:03Z,45,agmn87HCPB8PXrDH2,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699523155.0,1682699535279.0
2139.0,2139,Cq6ZTgwWRxezTJ5zz,43,outcome,Outcome & Deductions,2023-04-28T16:32:28Z,45,z7PiCtJZaqjpxAERQ,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699548608.0,1682699594098.0
2140.0,2140,jJoAgHB5x3GKrgJdS,44,summary,Summary,2023-04-28T16:33:15Z,45,z7PiCtJZaqjpxAERQ,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699594762.0,1682699609302.0
2141.0,2141,Bm4x69pBWBcLQx6aN,42,contribution,Contribution,2023-04-28T16:32:16Z,45,z7PiCtJZaqjpxAERQ,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699535948.0,1682699548474.0
2142.0,2142,zRk7mtY7oa8ji9pxi,45,contribution,Contribution,2023-04-28T16:33:30Z,45,S9vrmFJEyjZ56czmW,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699609810.0,1682699623196.0
2143.0,2143,hLH3K845DAdq7gK4Z,47,summary,Summary,2023-04-28T16:34:04Z,45,S9vrmFJEyjZ56czmW,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699643740.0,1682699685441.0
2144.0,2144,TD8ZcQwx3kwcLFaoc,46,outcome,Outcome & Deductions,2023-04-28T16:33:43Z,45,S9vrmFJEyjZ56czmW,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699623292.0,1682699643018.0
2145.0,2145,p85QiqJBRyoY7fZR6,48,contribution,Contribution,2023-04-28T16:34:46Z,45,AJz8mxLZBiTqSPQZA,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699686083.0,1682699697986.0
2146.0,2146,tTL3DPqW6nXCtoCkL,49,outcome,Outcome & Deductions,2023-04-28T16:34:58Z,45,AJz8mxLZBiTqSPQZA,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699698111.0,1682699726625.0
2147.0,2147,ZmBo9RaoL4J6NSzib,50,summary,Summary,2023-04-28T16:35:27Z,45,AJz8mxLZBiTqSPQZA,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699727301.0,1682699773145.0
2148.0,2148,BnYnCaCR2zvcgKGwH,53,summary,Summary,2023-04-28T16:36:54Z,45,CFye5BsP8T4a3ArTd,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699813961.0,1682699818977.0
2149.0,2149,Cs7iGbdmHLAqnLiA8,51,contribution,Contribution,2023-04-28T16:36:14Z,45,CFye5BsP8T4a3ArTd,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699773743.0,1682699781922.0
2150.0,2150,5yA6jsTKq63obqnyw,52,outcome,Outcome & Deductions,2023-04-28T16:36:22Z,45,CFye5BsP8T4a3ArTd,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699782039.0,1682699813315.0
2151.0,2151,xxjskuWTM77tGGWH5,54,contribution,Contribution,2023-04-28T16:36:59Z,45,bssn9pGMv6LFE7b75,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699819633.0,1682699828940.0
2152.0,2152,Yrf25XJo9oHzYYDAd,55,outcome,Outcome & Deductions,2023-04-28T16:37:09Z,45,bssn9pGMv6LFE7b75,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699829128.0,1682699841581.0
2153.0,2153,TaJkYrHkyJjAFsyk9,56,summary,Summary,2023-04-28T16:37:22Z,45,bssn9pGMv6LFE7b75,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699842355.0,1682699852044.0
2154.0,2154,YBvCbcWEDwsQsweyR,57,contribution,Contribution,2023-04-28T16:37:32Z,45,thYJ4JnnpbhPJGtBQ,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699852660.0,1682699860341.0
2155.0,2155,LwNfkDBzYT4EiQzRM,59,summary,Summary,2023-04-28T16:37:52Z,45,thYJ4JnnpbhPJGtBQ,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699872200.0,1682699883017.0
2156.0,2156,RtJHq5Z3s7StQtCn9,58,outcome,Outcome & Deductions,2023-04-28T16:37:40Z,45,thYJ4JnnpbhPJGtBQ,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699860470.0,1682699871559.0
2157.0,2157,eCz6bbnRosgiC5yJd,60,contribution,Contribution,2023-04-28T16:38:03Z,45,RWpsZ6Bd9TFYwYZyu,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699883681.0,1682699895420.0
2158.0,2158,KrBzhQ4t878gX7Lfe,61,outcome,Outcome & Deductions,2023-04-28T16:38:15Z,45,RWpsZ6Bd9TFYwYZyu,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699895534.0,1682699908117.0
2159.0,2159,nQjQnsG5sTcdmXxDh,62,summary,Summary,2023-04-28T16:38:29Z,45,RWpsZ6Bd9TFYwYZyu,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699908801.0,1682699921465.0
2160.0,2160,8sDL4wjHx7r2MAqCR,64,outcome,Outcome & Deductions,2023-04-28T16:38:53Z,45,KfmqRD7SfR32fHEEM,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699932916.0,1682699943596.0
2161.0,2161,MePZDq4SA9gWu9d8d,63,contribution,Contribution,2023-04-28T16:38:42Z,45,KfmqRD7SfR32fHEEM,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699922008.0,1682699932778.0
2162.0,2162,DjGMGcSP9a8ezwzc4,65,summary,Summary,2023-04-28T16:39:04Z,45,KfmqRD7SfR32fHEEM,vbn6abRQXZihWaaaA,2023-04-28T16:12:12Z,1682699944239.0,1682699954633.0
2163.0,2163,c56T3PPjhjqs39drh,0,contribution,Contribution,2023-04-28T16:13:15Z,45,ej5aRRtLDnazuYrnc,Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698394999.0,1682698424752.0
2164.0,2164,3PzKDe4WXdYRrySBE,1,outcome,Outcome,2023-04-28T16:13:45Z,45,ej5aRRtLDnazuYrnc,Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698425031.0,1682698445840.0
2165.0,2165,3o6q7okCTfAf6gd6c,2,summary,Summary,2023-04-28T16:14:08Z,45,ej5aRRtLDnazuYrnc,Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698447793.0,1682698471996.0
2166.0,2166,sPXtHRmQoy4YYRzWD,3,contribution,Contribution,2023-04-28T16:14:32Z,45,K99nK72YgRPP4SMnT,Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698472570.0,1682698501028.0
2167.0,2167,yRtuFqjBeZXwdFJjd,4,outcome,Outcome,2023-04-28T16:15:02Z,45,K99nK72YgRPP4SMnT,Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698501756.0,1682698530707.0
2168.0,2168,o4FiQE55BSrDYTQCo,5,summary,Summary,2023-04-28T16:15:33Z,45,K99nK72YgRPP4SMnT,Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698532845.0,1682698551291.0
2169.0,2169,jfe6fQTCnrLnwpNJ6,7,outcome,Outcome,2023-04-28T16:16:17Z,45,xLJRkCqyApSnqa2n5,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698577583.0,1682698601228.0
2170.0,2170,BcTvFKSrxCKvaxHGq,6,contribution,Contribution,2023-04-28T16:15:52Z,45,xLJRkCqyApSnqa2n5,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698552518.0,1682698577364.0
2171.0,2171,i4kohwcnem9ZuHJQC,8,summary,Summary,2023-04-28T16:16:42Z,45,xLJRkCqyApSnqa2n5,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698602597.0,1682698622893.0
2172.0,2172,n4bNbb7dyiuQzszoz,10,outcome,Outcome,2023-04-28T16:17:21Z,45,MAhfpoYgTLjvHyqKN,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698640943.0,1682698659936.0
2173.0,2173,3eoHd26LussNRaXig,9,contribution,Contribution,2023-04-28T16:17:05Z,45,MAhfpoYgTLjvHyqKN,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698624688.0,1682698640315.0
2174.0,2174,shrpozFZebcQCCQ2x,11,summary,Summary,2023-04-28T16:17:42Z,45,MAhfpoYgTLjvHyqKN,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698662219.0,1682698679730.0
2175.0,2175,XyJSzhzLpWqNeApNb,13,outcome,Outcome,2023-04-28T16:18:30Z,45,zd9JCgkAjePghXW8Z,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698710001.0,1682698728183.0
2176.0,2176,m8DmMazfp743rGaZ6,12,contribution,Contribution,2023-04-28T16:18:00Z,45,zd9JCgkAjePghXW8Z,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698680643.0,1682698709488.0
2177.0,2177,izuph34i6JdBsGCw9,14,summary,Summary,2023-04-28T16:18:49Z,45,zd9JCgkAjePghXW8Z,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698728784.0,1682698775426.0
2178.0,2178,MH4ERPfLxpZokKyZt,15,contribution,Contribution,2023-04-28T16:19:36Z,45,EoNbhaMzMo34cHWby,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698776111.0,1682698792319.0
2179.0,2179,Mk6YvqEizzezjtz6y,16,outcome,Outcome,2023-04-28T16:19:53Z,45,EoNbhaMzMo34cHWby,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698792816.0,1682698804224.0
2180.0,2180,MfPCQzyPG8BYqxXp3,17,summary,Summary,2023-04-28T16:20:05Z,45,EoNbhaMzMo34cHWby,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698804976.0,1682698814329.0
2181.0,2181,X2SKYzrSZTNQrfB6f,18,contribution,Contribution,2023-04-28T16:20:15Z,45,pi9djRudrD6CC9Tof,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698815137.0,1682698827363.0
2182.0,2182,kdumr98g8nGYviw8X,20,summary,Summary,2023-04-28T16:20:41Z,45,pi9djRudrD6CC9Tof,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698841685.0,1682698850301.0
2183.0,2183,qTNbzHgHquxw2uafZ,19,outcome,Outcome,2023-04-28T16:20:27Z,45,pi9djRudrD6CC9Tof,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698827600.0,1682698841110.0
2184.0,2184,pd878pHnZj2QGHJfv,21,contribution,Contribution,2023-04-28T16:20:51Z,45,LhrEqqSyWydhcDhBL,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698851295.0,1682698864774.0
2185.0,2185,9P9pRooGfiXGX6wfM,23,summary,Summary,2023-04-28T16:21:18Z,45,LhrEqqSyWydhcDhBL,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698878558.0,1682698885416.0
2186.0,2186,4otuFjY2YByZdZuE7,22,outcome,Outcome,2023-04-28T16:21:05Z,45,LhrEqqSyWydhcDhBL,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698864898.0,1682698877991.0
2232.0,2232,FJ2F6hQ8xPmoDwC3Q,1,outcome,Outcome,2023-04-28T16:15:08Z,45,ofgDLZFdzz2kfkvA6,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698508126.0,1682698541137.0
2233.0,2233,H5u5sbwF58um3rx9t,0,contribution,Contribution,2023-04-28T16:14:22Z,45,ofgDLZFdzz2kfkvA6,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698461733.0,1682698507250.0
2234.0,2234,jpuENTN8NqzPYiWD7,2,summary,Summary,2023-04-28T16:15:43Z,45,ofgDLZFdzz2kfkvA6,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698543211.0,1682698561517.0
2235.0,2235,TT2frr73sTSJ94XTB,4,outcome,Outcome,2023-04-28T16:16:49Z,45,sKGkeDFZpAHZDKcxv,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698609112.0,1682698633014.0
2236.0,2236,4cMSSezAEwAaQZ9Dk,5,summary,Summary,2023-04-28T16:17:15Z,45,sKGkeDFZpAHZDKcxv,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698635393.0,1682698662186.0
2237.0,2237,h6GXtJgPXqr56RdNL,3,contribution,Contribution,2023-04-28T16:16:03Z,45,sKGkeDFZpAHZDKcxv,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698563243.0,1682698608871.0
