gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
FYHQtKWP82LiMEuKo,Fc4vJw6XfmDGNDLj6,58.0,0,0,0,0,0,1,1,1,0,0,0,0
FYHQtKWP82LiMEuKo,bdZHWYAiSqR49sjaP,39.0,0,1,1,0,0,0,2,0,1,0,0,0
FYHQtKWP82LiMEuKo,ewxhxg57tWB9EHCeE,40.0,0,0,0,0,0,1,2,0,1,0,0,0
FYHQtKWP82LiMEuKo,poQ5bPgG2eq7Lq8u6,26.0,0,0,0,0,0,1,1,1,0,0,0,0
FYHQtKWP82LiMEuKo,zQ8CYTXpL9pFbzqfp,46.0,0,1,1,0,0,0,4,0,0,0,1,0
FaKf3DcY6DanqG8kw,DCgSAYdbizyjGkMRY,18.0,0,1,1,0,0,0,1,1,0,0,0,0
FaKf3DcY6DanqG8kw,S3yY9L4sFbWr9dCcC,52.0,0,1,1,0,0,0,2,0,1,0,0,0
FaKf3DcY6DanqG8kw,eFGzzDWvSoiR2CsjA,40.0,0,1,1,0,0,0,3,0,0,1,0,0
Fm7uYc98E2b6kcoDE,92DJDwwnBGgbcCrRs,38.0,0,0,0,0,0,1,4,0,0,0,1,0
Fm7uYc98E2b6kcoDE,XkjRSiccXaTtuoCrH,40.0,0,0,0,0,0,1,2,0,1,0,0,0
Fm7uYc98E2b6kcoDE,nTTi8zyJLfDjxg77B,19.0,0,0,0,0,0,1,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,28Zqk4zq8yDGGcZ73,29.0,0,1,1,0,0,0,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,7jpWGT5K7PTYzgptm,32.0,0,1,1,0,0,0,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,8CATiZMNXyE88DaYL,43.0,0,0,0,0,0,1,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,9frcuqyG9cMZnZowx,26.0,0,0,0,0,0,1,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,GTKw3SJS9hX3qmwJr,26.0,0,1,1,0,0,0,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,JF9yL3tdR9Qzq99jm,21.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,RYuFrXwhBbBFnxLj8,33.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,Rv489z9WzEuqxaA4C,21.0,0,1,1,0,0,0,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,adX7yKCWdfXaf2hP5,24.0,0,0,0,0,0,1,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,fMHsq78TuAqKvPKuB,30.0,0,1,1,0,0,0,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,fp7TMjoLLBoNq3ckX,32.0,0,1,1,0,0,0,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,iXypB8KetJTdqCHYM,47.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,ingc2ZzeqHyb8xM75,39.0,0,0,0,0,0,1,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,myKg2EYd5YrxPyyJ3,61.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,ohXtC293YQbQQTrYt,37.0,0,1,1,0,0,0,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,uPNT4RymCTT7pdYtC,41.0,0,1,1,0,0,0,2,0,1,0,0,0
Fw9DpBqnuKsDtzG3D,2QYrt4qGkqzuaKjK2,28.0,0,1,1,0,0,0,2,0,1,0,0,0
Fw9DpBqnuKsDtzG3D,KxrodzypfgYzrkuJK,49.0,0,1,1,0,0,0,1,1,0,0,0,0
Fw9DpBqnuKsDtzG3D,izNs5CresLm86zCRx,26.0,0,1,1,0,0,0,2,0,1,0,0,0
Fw9DpBqnuKsDtzG3D,pvAuKDA4AXWmvsCzj,40.0,0,1,1,0,0,0,1,1,0,0,0,0
GEyMgmTp37c4DXAWA,4Luhtvujz8s4B3FBL,50.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,4N8TmxkSRtKuBs73r,25.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,B3SinPGjz6JSQiNbc,25.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,D2uwWSmZaMxixMSYS,34.0,0,1,1,0,0,0,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,LQy72GiZRLzosn244,37.0,0,1,1,0,0,0,3,0,0,1,0,0
GEyMgmTp37c4DXAWA,a7bMbxrorY7jCNn5k,47.0,0,0,0,0,0,1,1,1,0,0,0,0
GgqMbe6kLtHq97cqW,2yp4qjWvwMr4kkDPn,39.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,4E34MezoNJReWzG4a,39.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,7GWP8x9Tryz98uwga,35.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,7idn3GeJJRJzbpxNX,29.0,0,1,1,0,0,0,1,1,0,0,0,0
GgqMbe6kLtHq97cqW,FXQFNAkk9BjzeASqm,53.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,tmYiFn39StRjjgMSJ,38.0,0,1,1,0,0,0,3,0,0,1,0,0
HmA52oSS75D5Z2W8a,57sFgBisWpsTBJDGT,33.0,0,1,1,0,0,0,2,0,1,0,0,0
HmA52oSS75D5Z2W8a,5Ln2ohN7NuYtAAYCw,43.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,AFTxEdtMMECTYzPLa,45.0,0,1,1,0,0,0,3,0,0,1,0,0
HmA52oSS75D5Z2W8a,C346X26dq6c54Tx9a,31.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,GHQxWahbcTHZMNQTa,25.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,GMG7KhaYAxCtvyeSf,29.0,0,0,0,0,0,1,3,0,0,1,0,0
HmA52oSS75D5Z2W8a,Qjrd8PG3mjuSxhMZ4,57.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,R2xvgKBnjkZLvcMab,26.0,0,1,1,0,0,0,2,0,1,0,0,0
HmA52oSS75D5Z2W8a,T4YJEEE7Rni5RdWzv,54.0,0,1,1,0,0,0,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,X2JLesS2phdTzWEoJ,33.0,0,0,0,0,0,1,2,0,1,0,0,0
HmA52oSS75D5Z2W8a,XTcqYJPPhsQynL2eJ,36.0,0,0,0,0,0,1,2,0,1,0,0,0
HmA52oSS75D5Z2W8a,dc2tc9w7A8XNZv75Q,56.0,0,1,1,0,0,0,3,0,0,1,0,0
HmA52oSS75D5Z2W8a,m2zoAzSYngYrf5bdc,28.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,nKTJz5upiumq3Qyv7,35.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,ruY94z3iawrdCbh3T,75.0,0,1,1,0,0,0,2,0,1,0,0,0
Hubv6B3PG4JiERQkM,Gf5fZyhqwJe9CojkC,48.0,0,0,0,0,0,1,1,1,0,0,0,0
Hubv6B3PG4JiERQkM,eCXwTq8DtaRtR7XiF,24.0,0,3,0,0,1,0,1,1,0,0,0,0
Hubv6B3PG4JiERQkM,kNj5L3ajHZkDS7hgs,32.0,0,1,1,0,0,0,1,1,0,0,0,0
Hubv6B3PG4JiERQkM,meF6P7uQjTs6MoAMm,39.0,0,1,1,0,0,0,3,0,0,1,0,0
HyMH2wFdBsGCcERZ7,29dwty4mmFWvpCrRg,33.0,0,0,0,0,0,1,1,1,0,0,0,0
HyMH2wFdBsGCcERZ7,h4KqsDQoWfHZD4mxa,52.0,0,0,0,0,0,1,3,0,0,1,0,0
HyMH2wFdBsGCcERZ7,kAkyzKmHXEdKoofNd,22.0,0,0,0,0,0,1,4,0,0,0,1,0
HyMH2wFdBsGCcERZ7,pTvRqvGbQdw7Wc2Df,22.0,0,3,0,0,1,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,3zWkjjCcitBfgr5PD,42.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,4EFxPJ8G5ZzC5JrJd,26.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,B8SWavhvawoWwwSrp,28.0,0,0,0,0,0,1,3,0,0,1,0,0
JbBvp4oGtGfqAvYzK,Fow4WjDcyWp4NcgKz,41.0,0,1,1,0,0,0,1,1,0,0,0,0
JbBvp4oGtGfqAvYzK,LYneMeGcmBYpFTtMh,33.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,MiZZv29Xj89GSPxdc,35.0,0,1,1,0,0,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,NWLdR8DWLMMskcwtC,32.0,0,1,1,0,0,0,3,0,0,1,0,0
JbBvp4oGtGfqAvYzK,SchhtWXfmnRYRcvw3,32.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,TQTZFn7Gggdm4TZye,42.0,0,1,1,0,0,0,4,0,0,0,1,0
JbBvp4oGtGfqAvYzK,hsdnB9qppTQq7jMv8,65.0,0,1,1,0,0,0,1,1,0,0,0,0
JbBvp4oGtGfqAvYzK,kMRi6rvmTp7Tt22jH,28.0,0,1,1,0,0,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,kjfQCxJTNT67oYDSq,40.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,swGLAqKnXbCw4DdHu,20.0,0,0,0,0,0,1,1,1,0,0,0,0
KRut4hewrYHiMpHuc,FKZGtvYJYdixMkM2k,23.0,0,1,1,0,0,0,4,0,0,0,1,0
KRut4hewrYHiMpHuc,W4tQvuGE84wfPyEkd,28.0,0,1,1,0,0,0,3,0,0,1,0,0
KRut4hewrYHiMpHuc,rSjurKMcsqZBMrxPN,39.0,0,1,1,0,0,0,2,0,1,0,0,0
KRut4hewrYHiMpHuc,yT2mLvvxJnP2vxeqC,50.0,0,1,1,0,0,0,3,0,0,1,0,0
KaWAn4fbzhhqL9sWm,AbGrD3yjyyT69QRBL,58.0,0,2,0,1,0,0,3,0,0,1,0,0
KaWAn4fbzhhqL9sWm,es5ZxuqmAeBSmgms9,36.0,0,1,1,0,0,0,2,0,1,0,0,0
KaWAn4fbzhhqL9sWm,mieAuRKTPHf43oxjf,33.0,0,1,1,0,0,0,2,0,1,0,0,0
KaWAn4fbzhhqL9sWm,uosxuh4jphLzqwa7C,51.0,0,0,0,0,0,1,1,1,0,0,0,0
KeCNqo8rknDTPRXCN,DkwG4K6ffe3KjH3ZA,20.0,0,0,0,0,0,1,1,1,0,0,0,0
KeCNqo8rknDTPRXCN,WaNdry3Fc69TAHip7,33.0,0,1,1,0,0,0,2,0,1,0,0,0
KeCNqo8rknDTPRXCN,gH43io4Dt4kBdPp5m,31.0,0,0,0,0,0,1,3,0,0,1,0,0
LENkaA2TC6u3FfEPn,8nPPN3LYgNZhK9YJ9,38.0,0,1,1,0,0,0,2,0,1,0,0,0
LENkaA2TC6u3FfEPn,f8WjvYax7mrytacJL,32.0,0,1,1,0,0,0,2,0,1,0,0,0
LENkaA2TC6u3FfEPn,fbiMaBwETxptYiX6A,28.0,0,0,0,0,0,1,1,1,0,0,0,0
LWWqAADdcBeuLGk38,6Fsb5yYoqzrzNv95g,45.0,0,0,0,0,0,1,2,0,1,0,0,0
LWWqAADdcBeuLGk38,fbabJJMFppfZNigGh,39.0,0,1,1,0,0,0,2,0,1,0,0,0
LWWqAADdcBeuLGk38,viHZw3F6JBqjtmF57,40.0,0,1,1,0,0,0,3,0,0,1,0,0
LtQBueHEbRyuNZFPs,4CJFvFknadMKPhEnQ,34.0,0,0,0,0,0,1,1,1,0,0,0,0
LtQBueHEbRyuNZFPs,6FzaTmu5BqMo7SMMn,23.0,0,1,1,0,0,0,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,B6ow8xS5ZgZRfDhP9,24.0,0,3,0,0,1,0,3,0,0,1,0,0
LtQBueHEbRyuNZFPs,BwJewYYKXFucesByt,60.0,0,1,1,0,0,0,3,0,0,1,0,0
LtQBueHEbRyuNZFPs,DY2j9L7M6SPZeoWA9,25.0,0,0,0,0,0,1,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,T2WCDMzyCPZeCfrMb,38.0,0,0,0,0,0,1,4,0,0,0,1,0
LtQBueHEbRyuNZFPs,WzixzrMYMEeDuxpba,46.0,0,0,0,0,0,1,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,ZMD3TNgDxqpY863d5,30.0,0,0,0,0,0,1,3,0,0,1,0,0
LtQBueHEbRyuNZFPs,pkB4uKR3vJTJ5S3PR,27.0,0,0,0,0,0,1,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,qKi2rAxmEGSXsfu8T,31.0,0,0,0,0,0,1,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,qxnRdfzm93y73TqXH,28.0,0,1,1,0,0,0,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,roxosCDoRr9pxFeYQ,49.0,0,1,1,0,0,0,1,1,0,0,0,0
LtQBueHEbRyuNZFPs,rqKy6QBTJF3tzuC96,23.0,0,0,0,0,0,1,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,sy52buSNa26qnbmim,37.0,0,0,0,0,0,1,1,1,0,0,0,0
LtQBueHEbRyuNZFPs,vKNZXAqysYz9rfWR8,33.0,0,0,0,0,0,1,3,0,0,1,0,0
LxjaP3tPxRDSZivpX,EKbQ3tMgDPQDSNeAN,49.0,0,1,1,0,0,0,4,0,0,0,1,0
LxjaP3tPxRDSZivpX,MkR6Pn5awGYKaoDeW,34.0,0,1,1,0,0,0,1,1,0,0,0,0
LxjaP3tPxRDSZivpX,aR2EiAytZRgvaQGzo,26.0,0,0,0,0,0,1,3,0,0,1,0,0
MPJPiSumwWJfssC9c,FEPEvYnfJodkimFef,55.0,0,1,1,0,0,0,1,1,0,0,0,0
MPJPiSumwWJfssC9c,NMe625BgTMCPonHYw,33.0,0,0,0,0,0,1,3,0,0,1,0,0
MPJPiSumwWJfssC9c,YW4ByWtYuxWwwG3MN,37.0,0,0,0,0,0,1,4,0,0,0,1,0
MPJPiSumwWJfssC9c,bNmBrS85YRvS4CfEn,20.0,0,1,1,0,0,0,1,1,0,0,0,0
NFohGRRpskiw4QiC6,7xMtQ9a8Ng5FjeS37,45.0,0,0,0,0,0,1,2,0,1,0,0,0
NFohGRRpskiw4QiC6,WHCvCqPDfAvdG2pCo,44.0,0,0,0,0,0,1,3,0,0,1,0,0
NFohGRRpskiw4QiC6,g39mBCiAw2jW9F82D,33.0,0,1,1,0,0,0,1,1,0,0,0,0
NdjTHt2X5pGWSTnuN,LoXH7aYwo55EyMx9r,42.0,0,0,0,0,0,1,2,0,1,0,0,0
NdjTHt2X5pGWSTnuN,QAnE5RhBrbTARwmo6,32.0,0,0,0,0,0,1,3,0,0,1,0,0
NdjTHt2X5pGWSTnuN,RXw3LscJ75y2bQ9kb,49.0,0,0,0,0,0,1,2,0,1,0,0,0
NdjTHt2X5pGWSTnuN,oJX2QF5hnPys6rtW9,38.0,0,1,1,0,0,0,3,0,0,1,0,0
NdjTHt2X5pGWSTnuN,pwAgv49tPzHYdAHG6,45.0,0,1,1,0,0,0,2,0,1,0,0,0
NdjTHt2X5pGWSTnuN,q9xLt3abLEuZxAdX4,37.0,0,1,1,0,0,0,2,0,1,0,0,0
Nja95D3Bt25BufuDS,bfrcD29iXs24XD3Yp,31.0,0,0,0,0,0,1,2,0,1,0,0,0
Nja95D3Bt25BufuDS,c5jeD6jWY3wugEmgL,34.0,0,1,1,0,0,0,1,1,0,0,0,0
Nja95D3Bt25BufuDS,fpzMHJyvRvbSqJWtP,20.0,0,1,1,0,0,0,2,0,1,0,0,0
Nja95D3Bt25BufuDS,psrQGfi96b89LwCxh,48.0,0,0,0,0,0,1,1,1,0,0,0,0
Nja95D3Bt25BufuDS,rRTaWaobrP6pXXeQL,35.0,0,0,0,0,0,1,2,0,1,0,0,0
Nja95D3Bt25BufuDS,yXzfY9XFEvP97FfWC,46.0,0,0,0,0,0,1,3,0,0,1,0,0
NtGt92nYGEjWzrKCe,4eGRbF36Brq74xDcN,42.0,0,1,1,0,0,0,1,1,0,0,0,0
NtGt92nYGEjWzrKCe,NiexXYr5Jbt5s9QrB,37.0,0,1,1,0,0,0,3,0,0,1,0,0
NtGt92nYGEjWzrKCe,eWHBejQezZs9gbS3w,34.0,0,1,1,0,0,0,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,2FdBrGQsx6HuZanuP,34.0,0,0,0,0,0,1,3,0,0,1,0,0
PKKgHkrTTtQYQJLmr,5Cqk8znQoLP8ffFaE,32.0,0,0,0,0,0,1,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,8Gjmvpa8yzdWwAjmL,35.0,0,2,0,1,0,0,2,0,1,0,0,0
PKKgHkrTTtQYQJLmr,9AcR5aN4Ke666QKtY,19.0,0,1,1,0,0,0,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,Aj7x5FnGkSeETKfjv,30.0,0,0,0,0,0,1,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,StityeNEBM5aRTyEL,29.0,0,0,0,0,0,1,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,XAkX6fSkcbbd9JauM,28.0,0,1,1,0,0,0,2,0,1,0,0,0
PKKgHkrTTtQYQJLmr,cXs6zm2NPWPyyJHRB,33.0,0,0,0,0,0,1,3,0,0,1,0,0
PKKgHkrTTtQYQJLmr,d5sLDbQKkotYi3MZR,63.0,0,0,0,0,0,1,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,dw8Y4jGH2kYhTPTRg,57.0,0,1,1,0,0,0,3,0,0,1,0,0
PKKgHkrTTtQYQJLmr,h4JJAnGG5AeAu5xNY,46.0,0,1,1,0,0,0,3,0,0,1,0,0
PKKgHkrTTtQYQJLmr,hnjLMGZCu6NszPv4m,23.0,0,1,1,0,0,0,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,nxufvPZBFi6vkLeWZ,66.0,0,0,0,0,0,1,2,0,1,0,0,0
PKKgHkrTTtQYQJLmr,umGjaZ6ktFTxX7Tqb,43.0,0,0,0,0,0,1,2,0,1,0,0,0
PKKgHkrTTtQYQJLmr,x75YDpZbwPqGptyJX,32.0,0,0,0,0,0,1,1,1,0,0,0,0
PPXAxGcBiLKnraZbn,4babXjji2baspAxWp,27.0,0,1,1,0,0,0,1,1,0,0,0,0
PPXAxGcBiLKnraZbn,BGZS9kNSLbrtzTdgr,25.0,0,1,1,0,0,0,2,0,1,0,0,0
PPXAxGcBiLKnraZbn,GKjxQk3p7hAde3qet,38.0,0,0,0,0,0,1,3,0,0,1,0,0
PPXAxGcBiLKnraZbn,MqtzyAjbmuvQEgFLC,44.0,0,1,1,0,0,0,1,1,0,0,0,0
PPXAxGcBiLKnraZbn,WhzRutjz38TLiFowi,66.0,0,0,0,0,0,1,3,0,0,1,0,0
PPXAxGcBiLKnraZbn,gZHkipy5m4CgvtTBm,32.0,0,0,0,0,0,1,1,1,0,0,0,0
Pc3ZtY7HxvMXPyYXu,ZrXgb3jYpTFrQaSNB,29.0,0,1,1,0,0,0,2,0,1,0,0,0
Pc3ZtY7HxvMXPyYXu,d4ppXT2hQ8yCuR4ko,45.0,0,1,1,0,0,0,1,1,0,0,0,0
Pc3ZtY7HxvMXPyYXu,qgHD9nBny59f5nW5t,39.0,0,0,0,0,0,1,2,0,1,0,0,0
Pc3ZtY7HxvMXPyYXu,vsdWCm7guKHi3bm7G,34.0,0,0,0,0,0,1,3,0,0,1,0,0
Pc3ZtY7HxvMXPyYXu,yuS4KiXFoPm9hi7rp,38.0,0,1,1,0,0,0,3,0,0,1,0,0
Pc3ZtY7HxvMXPyYXu,zWECqfMMAdxoX5yLT,46.0,0,0,0,0,0,1,3,0,0,1,0,0
PrfKWppTZdvPhe4oN,4fjC2ynzM4BFgDvDm,25.0,0,0,0,0,0,1,2,0,1,0,0,0
PrfKWppTZdvPhe4oN,GEyMhhWadGSbExpkn,25.0,0,0,0,0,0,1,4,0,0,0,1,0
PrfKWppTZdvPhe4oN,awTsErnnMr4Y7DZzM,23.0,0,0,0,0,0,1,3,0,0,1,0,0
PrfKWppTZdvPhe4oN,ycNSvJqG9wF8o93wT,48.0,0,1,1,0,0,0,2,0,1,0,0,0
Pu2EYfbvqDn5duudf,3AJs7HEr8igznb6Ae,28.0,0,0,0,0,0,1,3,0,0,1,0,0
Pu2EYfbvqDn5duudf,Ck9g9ThSo3HekH5zB,41.0,0,0,0,0,0,1,4,0,0,0,1,0
Pu2EYfbvqDn5duudf,YX38JBKFfobajkSym,38.0,0,0,0,0,0,1,1,1,0,0,0,0
Pu2EYfbvqDn5duudf,biPE2GJDhfBmE5JDz,36.0,0,1,1,0,0,0,2,0,1,0,0,0
Pu2EYfbvqDn5duudf,dcTa3KfeA5nTLrcxP,29.0,0,1,1,0,0,0,2,0,1,0,0,0
Pu2EYfbvqDn5duudf,kJXJJfyuZk6wjR7ou,33.0,0,1,1,0,0,0,1,1,0,0,0,0
PzzDYXv4xnPNfs7Nv,AH6vqEvRuDX72yFZJ,34.0,0,0,0,0,0,1,1,1,0,0,0,0
PzzDYXv4xnPNfs7Nv,B8dw36xe7JH9qcwN7,27.0,0,1,1,0,0,0,2,0,1,0,0,0
PzzDYXv4xnPNfs7Nv,FtsQj8hWpomhxNhCD,31.0,0,1,1,0,0,0,1,1,0,0,0,0
PzzDYXv4xnPNfs7Nv,GG9SosyYz2cbPXbHs,25.0,0,0,0,0,0,1,3,0,0,1,0,0
PzzDYXv4xnPNfs7Nv,Hf3LmBzE2E8vBYbN7,28.0,0,1,1,0,0,0,2,0,1,0,0,0
PzzDYXv4xnPNfs7Nv,mWbNvtWD6rJcYPT9X,52.0,0,0,0,0,0,1,1,1,0,0,0,0
QdqBfTFqaaH2BmeGf,98QKM36heLaEjoCjq,37.0,0,0,0,0,0,1,2,0,1,0,0,0
QdqBfTFqaaH2BmeGf,JDepBjEEjwGoiGyYy,31.0,0,0,0,0,0,1,1,1,0,0,0,0
QdqBfTFqaaH2BmeGf,sPjCgMPYZMaDLZycH,30.0,0,1,1,0,0,0,2,0,1,0,0,0
R9dXNQiLPqw28reqD,3xKNpXRDXG3HdP66d,37.0,0,1,1,0,0,0,3,0,0,1,0,0
R9dXNQiLPqw28reqD,GxtHbgwpPJAhn4mce,44.0,0,0,0,0,0,1,3,0,0,1,0,0
R9dXNQiLPqw28reqD,brW7Gx8gQCNuoMKgM,39.0,0,1,1,0,0,0,1,1,0,0,0,0
R9dXNQiLPqw28reqD,iLfAxt6wBWkCJudQW,31.0,0,1,1,0,0,0,2,0,1,0,0,0
R9dXNQiLPqw28reqD,kZrWC7SDNDnF3nZG4,54.0,0,0,0,0,0,1,2,0,1,0,0,0
R9dXNQiLPqw28reqD,rsDsydb6iywqWmsXK,26.0,0,0,0,0,0,1,2,0,1,0,0,0
RAPkyGgbimpE2farJ,AcdbS4dcLosiQpbeC,35.0,0,1,1,0,0,0,3,0,0,1,0,0
RAPkyGgbimpE2farJ,C8aQLqPwWmHGd8EM6,26.0,0,1,1,0,0,0,1,1,0,0,0,0
RAPkyGgbimpE2farJ,CCnrG3D4cuTWdqbBH,30.0,0,0,0,0,0,1,3,0,0,1,0,0
RAPkyGgbimpE2farJ,CGfEkgcNkRwfLJBYc,62.0,0,1,1,0,0,0,2,0,1,0,0,0
RAPkyGgbimpE2farJ,Egzy6EgphFMsfdSkc,50.0,0,0,0,0,0,1,3,0,0,1,0,0
RAPkyGgbimpE2farJ,ZqXjZvzoRaNpPijCq,48.0,0,1,1,0,0,0,2,0,1,0,0,0
RAPkyGgbimpE2farJ,hcwc5FgDogcfYcDt6,38.0,0,1,1,0,0,0,2,0,1,0,0,0
RAPkyGgbimpE2farJ,nYEkFowZzCraBA5Bk,32.0,0,1,1,0,0,0,3,0,0,1,0,0
RAPkyGgbimpE2farJ,rcSvkC54sv3v5yaYD,41.0,0,1,1,0,0,0,1,1,0,0,0,0
RAPkyGgbimpE2farJ,uioja5u4c8Zwye3EZ,49.0,0,1,1,0,0,0,3,0,0,1,0,0
RDZjX7FMTaatuhQxb,DddjhyEuW6YEyCGjE,30.0,0,1,1,0,0,0,2,0,1,0,0,0
RDZjX7FMTaatuhQxb,e75FiKJ5JDZWc7sxb,30.0,0,1,1,0,0,0,2,0,1,0,0,0
RDZjX7FMTaatuhQxb,ecT64KfDurYJsPFtQ,27.0,0,2,0,1,0,0,2,0,1,0,0,0
RStPzcSWsgnZpozDg,2dwcotrhPNhEDRf24,28.0,0,1,1,0,0,0,3,0,0,1,0,0
RStPzcSWsgnZpozDg,64z2XCPeFZqSL5kjg,39.0,0,0,0,0,0,1,3,0,0,1,0,0
RStPzcSWsgnZpozDg,DHogpi3aXG3uzPHuy,38.0,0,0,0,0,0,1,1,1,0,0,0,0
RStPzcSWsgnZpozDg,FYhXg4uZ9eTe2cyb2,35.0,0,0,0,0,0,1,1,1,0,0,0,0
RStPzcSWsgnZpozDg,X2yHZHkotF2T2wZLA,31.0,0,0,0,0,0,1,3,0,0,1,0,0
RStPzcSWsgnZpozDg,xEmxzswDAC5z7CTv6,32.0,0,0,0,0,0,1,2,0,1,0,0,0
RWQ2vFkinzDJatdiK,2YPdqHMzmZjPsCqPw,42.0,0,0,0,0,0,1,3,0,0,1,0,0
RWQ2vFkinzDJatdiK,7sSoyBfSWau2G54u4,56.0,0,0,0,0,0,1,3,0,0,1,0,0
RWQ2vFkinzDJatdiK,8jqq2WZkgxQDzd86G,26.0,0,1,1,0,0,0,2,0,1,0,0,0
RWQ2vFkinzDJatdiK,ETPujbTdWtDDfM7SD,34.0,0,0,0,0,0,1,1,1,0,0,0,0
RWQ2vFkinzDJatdiK,HnvYi2es2kxztNyph,22.0,0,1,1,0,0,0,2,0,1,0,0,0
RWQ2vFkinzDJatdiK,rF7fgpmqPdNTMZHte,32.0,0,1,1,0,0,0,2,0,1,0,0,0
RhgjrKrR85Xr6QRZ8,GQYoaqGztmyYPno6P,27.0,0,0,0,0,0,1,1,1,0,0,0,0
RhgjrKrR85Xr6QRZ8,T3vJ9CcfhuZcedcAh,26.0,0,1,1,0,0,0,2,0,1,0,0,0
RhgjrKrR85Xr6QRZ8,eTjfttynuixargR9E,41.0,0,0,0,0,0,1,2,0,1,0,0,0
RhgjrKrR85Xr6QRZ8,jJxiXXkyttKpkGwzG,21.0,0,1,1,0,0,0,2,0,1,0,0,0
RjouKH2EcY9toqwNu,6yntugynpaRpPbnRN,45.0,0,0,0,0,0,1,2,0,1,0,0,0
RjouKH2EcY9toqwNu,jb9MvdpSs8Ac7GYCa,49.0,0,0,0,0,0,1,1,1,0,0,0,0
RjouKH2EcY9toqwNu,oMqM2SiPnM558icgW,38.0,0,1,1,0,0,0,3,0,0,1,0,0
RjouKH2EcY9toqwNu,pfnxPN5hgsBz726pv,29.0,0,0,0,0,0,1,2,0,1,0,0,0
RjouKH2EcY9toqwNu,tGsP8erFojPxwmwFB,49.0,0,0,0,0,0,1,4,0,0,0,1,0
RjouKH2EcY9toqwNu,vDKP3wKCyCZ9BFEWb,35.0,0,0,0,0,0,1,2,0,1,0,0,0
