Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1080.0,1080,K277K5Q9qvAPMKfay,21,"KDR2Xnr8ErzTyeyfs,8iDuSA9Yo2Dc7bKot,2f4Fz8Sq9FQpKY2s7",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438641462.0,300.0,1620.0,108.0,1684438677045.0
1081.0,1081,868zaJY4HYZeERu9E,22,"WAc7bcpw3QMvYXCDy,qPhAMpj7y4k64zQQf,taXozZKkvv3qujyPa",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438677256.0,300.0,1620.0,108.0,1684438714443.0
1082.0,1082,x6EEfTR6SnderdXX4,23,"2GRN3DyNQtDLijTLT,DevFMJTPJRHnkvryt,kdTD8YpDRHNXtre65",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438714678.0,300.0,1620.0,108.0,1684438737923.0
1083.0,1083,orCv2fqdPSXCfMJQq,0,"77qeEg7Zqi63CaqMr,2hG4bJ7ETc9HjWFak,eyRcg7es9swHDed3r",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684436983339.0,120.0,396.0,44.0,1684437084069.0
1084.0,1084,MaLCygCraSCKNDNhW,1,"isGuRrLXJgzTNihq3,kCHkx6fMnRBnq8R24,Yo8ghtifkesYcaHc2",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437084244.0,100.0,330.0,37.0,1684437172822.0
1085.0,1085,LPoqAXKuYyA7DnaRe,2,"vgWfuGawBvYANxsua,QzmFiTL7G9QhkDcwy,bGWMyRt7BxWwn6ohH",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437172968.0,100.0,330.0,37.0,1684437295739.0
1086.0,1086,3GtdsPv7XcrsDWhWj,3,"t25xJqpvFThtp2yGc,NmdQ5qRRYw88iBLFr,oS7mw8YDztfTpKKjk",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437295979.0,60.0,198.0,22.0,1684437372842.0
1087.0,1087,6SioFNKqoSXzAgKff,4,"JKWrpPjv94xNvwcfw,DK2LyTQDPkZ5AmeFn,ARBB8b5AK4JPkw6qr",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437372972.0,100.0,330.0,37.0,1684437444720.0
1088.0,1088,sftpjgvPrhd3JZhsZ,5,"BtrbttGvTKHWJvNsq,3jpeS2siTK8LyjM7z,QqQLkEKeMWPS2ect7",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437444845.0,100.0,330.0,37.0,1684437537569.0
1089.0,1089,f6kcbCQZZfjB5CkPn,6,"QhGmhA5Jdkw7ia46C,CuvSE5JS6KSyfPYrh,dHaXWB9ZybT4uEHZA",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437537698.0,80.0,264.0,29.0,1684437599268.0
1090.0,1090,SaDX7KXfcPixppxAD,7,"dhHA8F5YuwNavsnkA,xuJzauEDmX9A8koDN,um8S9trsbuKd94ti5",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437599600.0,40.0,132.0,15.0,1684437638722.0
1091.0,1091,RpdajKvhw7FqRMvHt,8,"m7qWqgRuvw44gGbA9,3HSr5dPCobjxWXWst,JSsKFmza7Ciya6kh3",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437638853.0,80.0,264.0,29.0,1684437675760.0
1092.0,1092,CwqijeyKbY82xNv2m,9,"FigK2hDboHYFQiauz,JSS3YGuaB9STHCEb7,v3k6oiSrTGBkoiszu",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437676056.0,40.0,132.0,15.0,1684437723136.0
1093.0,1093,Ltnethsz3R9vMGrzJ,10,"KrTTLoqgh2yQc3ups,cPbTWpCJF7DcHhMDa,q4ZXFY4ck76w3jcS9",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437723360.0,60.0,198.0,22.0,1684437773927.0
1094.0,1094,uAFvhNZye28bLwD2o,11,"uajFum4gdJ2WNcC9W,Q9yhao2fMQDr86ekH,WChvrHRZFLmYP79No",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437774056.0,60.0,198.0,22.0,1684437818015.0
1095.0,1095,tH42eHp766mdZKYch,12,"5ws2hD79CrB8WuESA,gRRQWX8ZiaruGkdLh,eXocsLuEJci37aQt2",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437818144.0,20.0,66.0,7.0,1684437862658.0
1096.0,1096,8gpty2sbFsnJL2Di3,13,"AMDuhWdQq4eyAnZnf,4HRFN2WDmdQBwyD3S,izkGytkAyY9YkHbGL",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437862795.0,80.0,264.0,29.0,1684437925078.0
1097.0,1097,irzEv3zf5M4JMAbNw,14,"8ExJMRtdGYWMy9d7b,utu4Pqkyo7s4h8zfz,aPfxKCy6WvYu4eM2f",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437925368.0,60.0,198.0,22.0,1684437979450.0
1098.0,1098,3tpB3gvEGqEjuZFEt,15,"LXW5hvAWcCLYdvtpB,BbwCM9LAkSCeoBvXb,D5JWuoqgycZA4ZjTT",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437979609.0,60.0,198.0,22.0,1684438012873.0
1099.0,1099,4hWYMfZeLpxHPt2XD,16,"ti3tsstYzrE6Pfpx5,9n2fYFLhCorkJ8tHT,cqypK6tmBtunsWFfY",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438013063.0,60.0,198.0,22.0,1684438058044.0
1100.0,1100,Q8NLQg2gwZb3xonoP,17,"LqiLfmeEygGsW6HfF,j7vx8gHmWoKXYWfbv,FHMJmHQbNdNxKsr8x",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438058166.0,40.0,132.0,15.0,1684438092963.0
1101.0,1101,fFLkHpxaGjnoxQx5H,18,"Fd77dg4kynQp4Tp6w,BawoFidbW4od2h4mh,gAwTLC4vX3o7rzN8g",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438093088.0,40.0,132.0,15.0,1684438119389.0
1102.0,1102,ZBfFtDXQhvK8vkTjJ,19,"rzzwbusmLEFs6FZa6,2P6eRv3da387rbe98,NoYCFaAXifzQ5BQ87",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438119623.0,20.0,66.0,7.0,1684438158894.0
1103.0,1103,vsvJoK8XRWAxZZQC2,20,"GDg3uZpkFJKTeo6gB,YzmCnpEMPRi3pBEJ3,KHiKgJiKQY5Ddwf9d",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438159095.0,40.0,132.0,15.0,1684438188654.0
1104.0,1104,zWbiN5YQmzDmt6c8h,21,"gELdLTdm646vQTmZE,fNabb2mf8T2PLasd6,myQcHgXJxZkjuDSMK",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438188816.0,20.0,66.0,7.0,1684438206654.0
1105.0,1105,zcEQ2F67zAKyFvbzC,22,"7d5cmZnc2cGYeTaXs,GmdDtScwjEJS4zbRi,KGs3ftqK3bzjzhk6v",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438206792.0,60.0,198.0,22.0,1684438241747.0
1106.0,1106,SQcMhsbKk5WjYDzEN,23,"hqMiYzefyDEQvm7B6,PvYufiohqiRpKiwva,H9L4RyRfJRAKFhu2j",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438241868.0,0.0,0.0,0.0,1684438277706.0
1107.0,1107,dPxCSFAHtPF7yjzR8,24,"TnkyYYPnqrMDzDCA4,syeBr7sYd49rgHfNN,G5Wfpe2qgcKjdNATo",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438277906.0,20.0,66.0,7.0,1684438301690.0
1108.0,1108,2NJQ6eyqSf8HoDGkQ,25,"T3kj7KbepFXRtoeg8,fBQ5tNkM8XczZqjBo,eRpAgR2adzwE3ZBfb",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438301824.0,40.0,132.0,15.0,1684438327986.0
1109.0,1109,nxcJe6mZ8t2WRAj3B,26,"hxixG2n9u8cv9iJyW,5vLhudBRHSeXxCfMb,amA2fiMXfsSNFcG5n",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438328136.0,60.0,198.0,22.0,1684438351588.0
1110.0,1110,MnJ7wTnNaxuHMSPiE,27,"qRmxBPXCFuWeeKNnJ,HcrnyCfSTMeBCRzHi,TJQ94QeCiY9W7X9jD",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438351728.0,60.0,198.0,22.0,1684438375996.0
1111.0,1111,Eks2nQEEMYWL87meX,0,"B9pwsBqEP2w3xJqqJ,58XHeviRJk2mJdtoH,PSYKSC2fsaLswkwNn",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437061097.0,280.0,1512.0,101.0,1684437186116.0
1112.0,1112,axfAzDkH4v5JmBv55,1,"BuBZ8viRLCdYYwK8D,PbHPezfwQMDNyTfY2,y5NcLfoiCaLYmpgjs",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437186374.0,300.0,1620.0,108.0,1684437282691.0
1113.0,1113,H3YAs52hadzSDXAG3,2,"RT5kz8rQRi2RRaToQ,e3hojgnNiiwRWzF2a,E9pLpbeBxNyFGTjtN",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437282941.0,300.0,1620.0,108.0,1684437392723.0
1114.0,1114,saeLjWbsDbcsocTCf,3,"Y3smDdhSyXcFLyT5P,AGAv6dv4uSwmbX25Z,hY3aLzJA7zvWgzZmG",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437393039.0,300.0,1620.0,108.0,1684437484581.0
1115.0,1115,8MZ2MuFsbafmMFmvN,4,"eTt4Ya6mgvyubgv4o,aaT3w4DekCKt7CsFa,gEKBDtpftCkqGjrtC",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437484936.0,300.0,1620.0,108.0,1684437556967.0
1116.0,1116,oKaxmKzFoxDKhdci6,5,"vfgodSJJNTwm2KNtR,J34nyj5pwoDJmWQAc,NRTH4ghtrJoyDBorc",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437557202.0,300.0,1620.0,108.0,1684437616610.0
1117.0,1117,HhaQDnT9oaLTRWCyS,6,"8PTiq7vMJMfom8Yto,NNW9kXxJKr5xjNvqs,qMFj2iqycFj3cn4Pg",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437616854.0,300.0,1620.0,108.0,1684437681402.0
1118.0,1118,XaatmNKYoCqWfk8zE,7,"XT2NKAhQbPkHho2tN,Jqstq9BSiYLLWikW7,hdWvBGCDPe57iBrTr",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437681682.0,300.0,1620.0,108.0,1684437734177.0
1119.0,1119,wKfwXukqXneXkDsDL,8,"zhMKcqWA9HbE34oN5,8WqukoSbyXqZLLjwr,SoXyZtvey3PCXmDT9",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437734400.0,300.0,1620.0,108.0,1684437790614.0
1120.0,1120,zfdGEYdHKLomqkHXb,9,"QvuWXsYcdELRk9PHE,aj3Q8Z3sivjLsmKq5,Xu5G8iFfkuu6GiXyY",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437790877.0,300.0,1620.0,108.0,1684437881360.0
1121.0,1121,bHjEQDEsKXQQwM8z7,10,"uqCeRk84SoNhEmGoS,RXiT9hSyrYy9ydRkt,zq4b79vMjQ6iuj6pP",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437881705.0,300.0,1620.0,108.0,1684437921379.0
1122.0,1122,PzZRQw9vBjvXoZfkK,11,"325BAKQ8HKqayGgDd,ehfgiCpgDNgDPQbrw,kjwvYxXHHjeu2xcrN",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437921665.0,300.0,1620.0,108.0,1684437966026.0
1123.0,1123,BmhRGASYRsScCPf45,12,"hgWGQJWtApm4jgXL3,exu8RXFEGapZ9Ah8a,vzyYx5vHq3yTdR9ML",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437966292.0,300.0,1620.0,108.0,1684438017243.0
1124.0,1124,PMz9iJML39HCH2Cca,13,"feJ6weAGcougFiDF9,Mc7vDnRMyaKfzBzTC,SjhuWZvE68LhiZ4aR",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438017657.0,300.0,1620.0,108.0,1684438061555.0
1125.0,1125,Q3RjqB4uhxjTGYKvw,14,"PZac9PkxKun9i5pYt,hvxfKwpPkgRymL6tb,HNAaZAoPtMevXvNwm",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438061841.0,300.0,1620.0,108.0,1684438087303.0
1126.0,1126,k5MdnYANe6JxqWFPX,15,"SLwTZtJr7hrGrQfHY,PqrgxjZMvRs4rocxN,6oYcg4p3zJi4Kpo34",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438087564.0,280.0,1512.0,101.0,1684438115287.0
1127.0,1127,GQRfgXhGyJp8Dg9r3,16,"JHoDkskkYfp3xSShq,8jM7QMgp8SxPBzjGH,E5occTzATLRHjmeeN",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438115698.0,300.0,1620.0,108.0,1684438140023.0
1128.0,1128,ufmWa9WnyGiL2XDCG,17,"XnmAKEyB9qu24P2pj,rBbmHphb3YnJcn8z9,28T2yodhmAJ7o6haj",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438140367.0,300.0,1620.0,108.0,1684438154073.0
1129.0,1129,Adu5QeugnQCjqAKZ2,18,"2xjFz8Q5Xy8k3oouq,ACXBv6q7ieraWB8FD,ZMWSFmKi9wZL9BaNA",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438154355.0,300.0,1620.0,108.0,1684438170210.0
1130.0,1130,2wxGg8i9F8PJ4Gb22,19,"pvSAzWwRZRoE5nCqj,3MGPGycnD8gW3sxhm,7vrkoTKmRTRGafhYR",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438170460.0,300.0,1620.0,108.0,1684438187036.0
1131.0,1131,R8yPTyggwXmyTb6Wd,20,"nNjNtmXYRBgihir4J,6N6Nj5opRNHWFQigk,mJFaPpzS2HCEHLwYv",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438187287.0,300.0,1620.0,108.0,1684438207703.0
1132.0,1132,oh4xcADr95tvFeBD2,21,"ESTQzDk588Eo6bgPc,PagYYYbqqryXiQT5w,pbHg8NGepa2M3thKq",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438208005.0,300.0,1620.0,108.0,1684438231661.0
1133.0,1133,ra5gs8CTzo4csKk4F,22,"AhDP7juZwQasiABhP,kHBgX2ZxuajAK6JSJ,MKNn7ygztLahkQemZ",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438231914.0,300.0,1620.0,108.0,1684438249968.0
1134.0,1134,ZmsjEdHutokTDF96f,23,"PBnnDxKqnBj9tf8ww,YA2QoDDhJoNGBfGKs,qTJjczmJNWHNbqkLd",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438250197.0,280.0,1512.0,101.0,1684438279414.0
1253.0,1253,tAY4iPtFa8y8nMpmi,0,"R9ZJsv4weYEcqYMPw,TxxD5RNbMeE7vt4BN,mMxHeoHv57tjPpuhy",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150216790.0,140.0,882.0,88.0,1686150336307.0
1254.0,1254,fwDL7CffDesLD7PwN,1,"QRBujyt9GLpuqfMBu,dZ3fCjCqjtvLb5e7d,YYgRxFTCaGeCxmbYq",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150336521.0,140.0,882.0,88.0,1686150415831.0
1255.0,1255,diaqBi2PKMsMhAuwR,2,"xruqHEkXSyqxBZmzw,A8qaxEcRZNPR3AfxT,ky4prnHAJpKMRoDQm",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150416151.0,140.0,882.0,88.0,1686150519409.0
1256.0,1256,kBJzsgvsjJBg5YPQi,3,"CuB4ut9NyTNZYaKKx,9HMtTPzDecyppEHYH,qrikmmJXASePrWfZR",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150519957.0,140.0,882.0,88.0,1686150603467.0
1257.0,1257,Em4BKqEPzi7hDKYsj,4,"pmcpESx757dTPkyEm,pJf5t4N4eRynMawkq,CkRdS3hBhBz8L87PT",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150603717.0,160.0,1008.0,101.0,1686150699203.0
1258.0,1258,KHG4e6nyujcqKkADM,5,"HSzszJgWkZqZkHAwL,9Wk3y4XzYNKdJhNY5,E8jSQkcuAYqAGRwXC",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150700004.0,140.0,882.0,88.0,1686150748031.0
1259.0,1259,BiRDoCZF9e42cZP2S,6,"QyTgF9osYRJjhP8fu,xLyoGdyLQwuwww4uX,yumRWRKdGcavcwjDv",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150748187.0,140.0,882.0,88.0,1686150798618.0
1260.0,1260,kKE55ECM8G7tkkCfW,7,"aqmtRXwyquYLKG4cb,gfMeDwPaw8qYboDxz,KpNDjJhJ9EE3vRzik",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150798792.0,140.0,882.0,88.0,1686150872359.0
1261.0,1261,RmH6o5APfSb98vjNW,8,"9tfrFH5jPdmkfcF83,qd2sJRMTYzLbdEiLA,r4xt9B5cXdrBWqYy6",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150873763.0,140.0,882.0,88.0,1686151003386.0
1262.0,1262,RpdYL78Yk6FEsfhhq,9,"GQDdQkGE7o9pg23Jg,XbGZpvT33eGbXpjxs,t29Tm73cxpQHqBt94",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151003995.0,160.0,1008.0,101.0,1686151062679.0
1263.0,1263,4TF5xFnGyptZYtQbb,10,"qg4jg9mwaJF2hXyZk,Y3Ax9MdXygM6Yn2Ld,DsdnZFZfynFLrBSGS",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151063169.0,140.0,882.0,88.0,1686151108017.0
1264.0,1264,JR3uTMeezaoa3N3SX,11,"PHf4d8rCWd95aEmXG,pFDWmxv8pKMiziLp7,DaBFhFPwv2jozBa2v",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151108728.0,160.0,1008.0,101.0,1686151143975.0
1265.0,1265,W5uiufhRyhvoskdRc,12,"CBqYKKny8sciwKL4y,SYwFteNaBGwNv9L8r,qwtERJFwDJumaqQeK",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151144321.0,140.0,882.0,88.0,1686151179468.0
1266.0,1266,L37mn8Dv4ZX4miNxM,13,"9y3KQmb5BFdJLHXAE,TzfYA94mXHMmY3YeY,crSbtQauoPpozKhJi",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151180495.0,160.0,1008.0,101.0,1686151227552.0
1267.0,1267,jpEgtfnRn7ffbCuT7,14,"SDNxuT5DzKj5C4mxT,SEu79LELpG8SFdCuq,hDYCHd5kYGDiRAbD3",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151228509.0,160.0,1008.0,101.0,1686151293999.0
1268.0,1268,r8eMzuZamxFXbhWu4,15,"vaSjd7hSp58Eh5Fen,Fhs6nqwoDDFCSzaiN,dMa8QM7JCyH46rNTQ",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151295023.0,160.0,1008.0,101.0,1686151333590.0
1269.0,1269,ZQ8EcDkpzS3QwwauP,16,"RLpTMaqA7cvCc6bNk,tJfWsF39tNsgcZrYn,XFeeNDx89WyChsrt8",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151334620.0,140.0,882.0,88.0,1686151373380.0
1270.0,1270,PfdGiQG59dEG6uRb4,17,"HAD9TH4HKguRwYm2J,ddPiWZdkEJFnpR4Wn,tofTAkq75867fd3k4",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151373877.0,140.0,882.0,88.0,1686151405634.0
1271.0,1271,JmMYyDNo8GWpjo5eE,18,"t6bxPbjakRS5GfB8t,3TvF48K6azH2ixsqf,q94q6Cyb6mt8hYqLt",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151406782.0,160.0,1008.0,101.0,1686151440469.0
1272.0,1272,Fgn3pJGhjqQzSwjXn,19,"e2SawEYaQLHMG627F,sRn73KxDiarCsuW7h,7z8xP2zJoH23ZCsq7",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151441100.0,160.0,1008.0,101.0,1686151526076.0
1273.0,1273,xKHos5Ze8AJvWcorx,20,"NaNaYZHZ5DwLcjB3x,GXAE2kQG9GMWATGht,8cHKGpeKiNseo47Lp",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151526474.0,140.0,882.0,88.0,1686151577805.0
1274.0,1274,aD8p96zRgCSZQAFdm,21,"PRCJMLGt72DmgSFaM,kqN8YLScKoZoSFdtu,s6JRDgZ7Mz4bHPgZT",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151578059.0,140.0,882.0,88.0,1686151628274.0
1275.0,1275,s2X4W3s86Byx5cH84,22,"p9pjuXrJuJRrH5xpJ,iDd9CpuRkoZvdKBdH,Bv2gFB5ydDt8y5Rkr",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151628555.0,140.0,882.0,88.0,1686151712124.0
1353.0,1353,KP7YfgXBkB2nRbiXM,0,"aJgpnnjydJr96Bmjh,doRiuJNpwnog9MuSz,augnhgt3r6XaXot8C",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150757069.0,140.0,882.0,88.0,1686150899283.0
1354.0,1354,WAhzuPjj749rNzJdh,1,"CBKTA5abb9mynnAJR,7No4xy2b3bkyrxnXS,gGqM57fo7cu5oRoLZ",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150900245.0,160.0,1008.0,101.0,1686150980341.0
1355.0,1355,MtEXFt4GQijDQ2684,2,"3fDijo6dnYqLYE8ht,7z3Ndn7PutFouBi58,tsZDwWixKyBHP9jbN",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150980612.0,160.0,1008.0,101.0,1686151051869.0
1356.0,1356,Mg3QZHR8fyjgLkWF3,3,"yCo3ChnaFNdJr8KPy,wHRDsiZuDBTjACYcn,EHruwQQGCqoEN6r2T",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151052668.0,140.0,882.0,88.0,1686151149498.0
1357.0,1357,9E8XtsbAbwd6LzirJ,4,"9ffXQCfymQe8TRptx,hcgGdbb7gnco3w7EX,LwF43DMrwzHm7oCfW",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151150269.0,160.0,1008.0,101.0,1686151263445.0
1358.0,1358,36Ebw9DfsX7pmX4Zx,5,"P2aQXTEJBQBaNB4Bm,2Fy8EwdoeMaTP6Agj,FDR5vYzzmNN5WQFEZ",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151264054.0,160.0,1008.0,101.0,1686151367656.0
1359.0,1359,EhLecQZtA76kraN5W,6,"d393wf6Ty3gNFGauj,5b4GgP39Ez5dHerQy,J3mxc9qtuX6cD3yzq",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151368233.0,160.0,1008.0,101.0,1686151449326.0
1360.0,1360,EG8jMNmjEZ4hrFA2g,7,"oaApMWTafG4RSE4CD,xGCm2S56Rv3sXCC3i,ghJeWvLsdAPsGBGRp",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151450048.0,180.0,1134.0,113.0,1686151520069.0
1361.0,1361,857m3fSDQhumaCiuG,8,"KiStdSwLapscv9DP8,bwvExx6QjxknW4zSg,qm3S3Bh8ub5nFnEmQ",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151520738.0,200.0,1260.0,126.0,1686151570647.0
1362.0,1362,6N2yTQ4JdXMqhCnz6,9,"cB83f5ecwL8D8wKQe,vYuHdZD5KpDT4wQNr,h8dnYfQ6y2tqHPuhN",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151570955.0,200.0,1260.0,126.0,1686151606393.0
1363.0,1363,aFPAtKd6QX6fAiPQG,10,"niDASRqzbNsRQfsWY,xYRQH3nuvt9zbBFCN,3pywjoa9akn5fCZwu",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151607344.0,200.0,1260.0,126.0,1686151668215.0
1364.0,1364,hRviEMNMSq222uAMF,11,"3xdcNMjiAZ3E5Aff5,XzGBxbgBseLf4pEeW,gx5JbfWCK68M2rMTH",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151668804.0,200.0,1260.0,126.0,1686151737291.0
1365.0,1365,XuPtTHLBD6nXZ5tMg,12,"zKJARcr2tPMNgWTbJ,LenpbSQeymhNfwkLA,oJvuDhsxn3Kw7MLyT",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151737631.0,180.0,1134.0,113.0,1686151802160.0
1366.0,1366,QwRJf9byCtn34iuMa,13,"kkDppBc9Hz3TAzRfC,hFHfCnrGqCGFzs55T,bYjoy8QubJfopoEGZ",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151802799.0,200.0,1260.0,126.0,1686151827118.0
1367.0,1367,ceL49HKwZuR6fBGrm,14,"KcfDqgvqE5bG5kq2o,K3Z2M6YZ7yR8m8WA7,cdhs9ScWvpyrLqSwy",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151828045.0,200.0,1260.0,126.0,1686151863015.0
1368.0,1368,GN6wn3ttpbqPjnAMT,15,"LM2M4nnmmsNpMJePd,DruHW9ghqaggiXGts,vzpa7dkfbL4Tgbcjp",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151863965.0,200.0,1260.0,126.0,1686151892246.0
1369.0,1369,wgMpwZgnZFbAAFfxE,16,"J5kGFqNteS5rLN2ZN,ycTc4Z4hgDguxHFqR,5jsFQRyrJzkMqATtv",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151893146.0,200.0,1260.0,126.0,1686151940869.0
1370.0,1370,Go2DrLkCg4GLdct9r,17,"Py6C7eiJZgtaMp5qT,hTnmPzSigZPZsECNM,3qaXn9hJDKA5AkT9f",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151941150.0,200.0,1260.0,126.0,1686151974185.0
1371.0,1371,GifSBhYKdaj2oWSHW,18,"NsAGhfJTC9HFwz3zP,4DxMb25nJpeXPXMXy,RoNGiwcL8wxPK8FZr",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151974483.0,200.0,1260.0,126.0,1686152011816.0
1372.0,1372,PWHhJ6yQyEvFsFw5X,19,"TzzzwMhZSzRwgpHj7,Kb452GqFCcND2aHSZ,vEwvANzrto2yXz2Gr",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686152012923.0,200.0,1260.0,126.0,1686152052037.0
