Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1066.0,1066,dkeZENTDneXj5wePj,,2023-06-07T14:58:43Z,,,ExitSurvey,2023-06-07T15:28:34Z,finished,,,,2023-06-07T14:56:33Z,"{""at"":""2023-06-07T15:29:36.019Z""}",dog,4.0,2148.0,1686150000000.0,1686150000000.0,0.0,,
1075.0,1075,47QdXfPzA895iN5Dm,,2023-06-07T15:03:37Z,,,ExitSurvey,2023-06-07T15:28:34Z,finished,,,,2023-06-07T14:56:36Z,"{""at"":""2023-06-07T14:56:36.664Z""}",sloth,0.0,2428.0,1686150000000.0,1686150000000.0,0.0,,
1077.0,1077,McS39ggWj3ZCgC9Gf,,2023-06-07T14:59:41Z,,,ExitSurvey,2023-06-07T15:28:34Z,finished,,,,2023-06-07T14:56:37Z,"{""at"":""2023-06-07T14:56:37.871Z""}",gorilla,1.0,2148.0,1686150000000.0,1686150000000.0,0.0,,
1079.0,1079,KHhfxDTQYEw7jMQaB,,2023-06-07T14:58:37Z,,,ExitSurvey,2023-06-07T15:36:11Z,finished,,,,2023-06-07T14:56:38Z,"{""at"":""2023-06-07T14:56:38.664Z""}",gorilla,1.0,2711.0,1686150000000.0,1686150000000.0,0.0,,
1090.0,1090,qu234Gg9fMxR9yd7d,,2023-06-07T15:00:42Z,,,ExitSurvey,2023-06-07T15:28:34Z,finished,,,,2023-06-07T14:56:46Z,"{""at"":""2023-06-07T14:56:47.041Z""}",moose,6.0,2148.0,1686150000000.0,1686150000000.0,0.0,,
1092.0,1092,Yt8PfY3fTwJPLz3mt,,2023-06-07T15:00:00Z,,,ExitSurvey,2023-06-07T15:28:34Z,finished,,,,2023-06-07T14:56:48Z,"{""at"":""2023-06-07T15:30:56.137Z""}",chicken,3.0,2148.0,1686150000000.0,1686150000000.0,0.0,,
1093.0,1093,jiiJaofh3xd8WgHkj,,2023-06-07T15:02:18Z,,,ExitSurvey,2023-06-07T15:28:34Z,finished,,,,2023-06-07T14:56:48Z,"{""at"":""2023-06-07T14:56:48.689Z""}",parrot,5.0,2168.0,1686150000000.0,1686150000000.0,0.0,,
1097.0,1097,ssyAwiFaf7LHwJFgt,,2023-06-07T14:59:27Z,,,ExitSurvey,2023-06-07T15:28:34Z,finished,,,,2023-06-07T14:56:49Z,"{""at"":""2023-06-07T14:56:49.525Z""}",rabbit,7.0,2608.0,1686150000000.0,1686150000000.0,0.0,,
1114.0,1114,umk89SoWMbfpW4PSq,,2023-06-07T15:03:27Z,,,ExitSurvey,2023-06-07T15:28:34Z,finished,,,,2023-06-07T14:57:07Z,"{""at"":""2023-06-07T14:57:08.005Z""}",owl,8.0,2588.0,1686150000000.0,1686150000000.0,0.0,,
1124.0,1124,bfpiPwCAuHpTC2wwE,,2023-06-07T15:02:16Z,,,ExitSurvey,2023-06-07T15:36:11Z,finished,,,,2023-06-07T14:57:26Z,"{""at"":""2023-06-07T15:44:11.849Z""}",parrot,5.0,2739.0,1686150000000.0,1686150000000.0,0.0,,
1130.0,1130,cYz8PyY7aQsZcGahK,,2023-06-07T15:01:39Z,,,ExitSurvey,2023-06-07T15:36:11Z,finished,,,,2023-06-07T14:57:58Z,"{""at"":""2023-06-07T14:57:58.725Z""}",rabbit,7.0,2681.0,1686150000000.0,1686150000000.0,0.0,,
1133.0,1133,koitFAfPSo7tZoeXr,,2023-06-07T15:01:04Z,,,ExitSurvey,2023-06-07T15:36:11Z,finished,,,,2023-06-07T14:58:11Z,"{""at"":""2023-06-07T14:58:11.456Z""}",owl,8.0,2675.0,1686150000000.0,1686150000000.0,0.0,,
1136.0,1136,3iTFMZADoBSZJGKBq,,2023-06-07T15:00:54Z,,,ExitSurvey,2023-06-07T15:36:11Z,finished,,,,2023-06-07T14:58:17Z,"{""at"":""2023-06-07T14:58:17.580Z""}",sloth,0.0,2640.0,1686150000000.0,1686150000000.0,0.0,,
1137.0,1137,YeJSCtzvGKjqRESgu,,2023-06-07T15:02:28Z,,,ExitSurvey,2023-06-07T15:36:11Z,finished,,,,2023-06-07T14:58:18Z,"{""at"":""2023-06-07T14:58:18.548Z""}",dog,4.0,2732.0,1686150000000.0,1686150000000.0,0.0,,
1143.0,1143,YTmB8scHbbryaiQx4,,2023-06-07T15:11:03Z,,,ExitSurvey,2023-06-07T15:36:11Z,finished,,,,2023-06-07T14:59:01Z,"{""at"":""2023-06-07T14:59:01.698Z""}",chicken,3.0,2691.0,1686150000000.0,1686150000000.0,0.0,,
1148.0,1148,cF345EwLjmWa2kykg,,2023-06-07T15:02:52Z,,,ExitSurvey,2023-06-07T15:36:11Z,finished,,,,2023-06-07T15:00:02Z,"{""at"":""2023-06-07T15:00:02.978Z""}",moose,6.0,2672.0,1686150000000.0,1686150000000.0,0.0,,
1149.0,1149,YDGGG49DWAw7qYnxF,,2023-06-07T15:03:29Z,,,ExitSurvey,2023-06-07T15:28:34Z,finished,,,,2023-06-07T15:00:08Z,"{""at"":""2023-06-07T15:00:08.240Z""}",duck,2.0,2168.0,1686150000000.0,1686150000000.0,0.0,,
1165.0,1165,yAm3ZGjY85JDJtTh8,,2023-06-07T15:12:38Z,,,ExitSurvey,2023-06-07T15:36:11Z,finished,,,,2023-06-07T15:09:04Z,"{""at"":""2023-06-07T15:09:05.312Z""}",chick,9.0,2676.0,1686150000000.0,1686150000000.0,0.0,,
1179.0,1179,nGPGsBhWFdZLdSWzt,,2023-06-09T19:28:19Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:14Z,"{""at"":""2023-06-09T19:23:14.621Z""}",chicken,3.0,733.0,1686340000000.0,1686340000000.0,0.0,,
1182.0,1182,3x3ANHMWzeNKf4awq,,2023-06-09T19:25:54Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:23:20Z,"{""at"":""2023-06-09T19:23:20.862Z""}",gorilla,1.0,421.0,1686340000000.0,1686340000000.0,0.0,,
1183.0,1183,dTCdFivDBtHWjBtx2,,2023-06-09T19:25:27Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:21Z,"{""at"":""2023-06-09T19:23:21.488Z""}",gorilla,1.0,649.0,1686340000000.0,1686340000000.0,0.0,,
1184.0,1184,g8tEBWoni4iuvKx6s,,2023-06-09T19:26:03Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:22Z,"{""at"":""2023-06-09T19:23:22.659Z""}",duck,2.0,656.0,1686340000000.0,1686340000000.0,0.0,,
1185.0,1185,QhfHAExtdBefiAZ4L,,2023-06-09T19:26:04Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:24Z,"{""at"":""2023-06-09T19:23:24.864Z""}",sloth,0.0,700.0,1686340000000.0,1686340000000.0,0.0,,
1187.0,1187,yR3q4caFvdgHqM2ni,,2023-06-09T19:27:24Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:26Z,"{""at"":""2023-06-09T19:23:27.021Z""}",dog,4.0,736.0,1686340000000.0,1686340000000.0,0.0,,
1188.0,1188,xf49vh8hxbd53xZXE,,2023-06-09T19:28:28Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:23:36Z,"{""at"":""2023-06-09T19:23:36.899Z""}",chicken,3.0,507.0,1686340000000.0,1686340000000.0,0.0,,
1189.0,1189,zMDPb3b7P73joywjb,,2023-06-09T19:26:02Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:23:43Z,"{""at"":""2023-06-09T19:23:43.793Z""}",dog,4.0,704.0,1686340000000.0,1686340000000.0,0.0,,
1194.0,1194,3cALMKsZeegqF9fTf,,2023-06-09T19:29:31Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:24:20Z,"{""at"":""2023-06-09T19:24:20.604Z""}",sloth,0.0,556.0,1686340000000.0,1686340000000.0,0.0,,
1195.0,1195,4yvy3o2AFhcDoF6rv,,2023-06-09T19:29:50Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:24:26Z,"{""at"":""2023-06-09T19:24:27.061Z""}",duck,2.0,787.0,1686340000000.0,1686340000000.0,0.0,,
1211.0,1211,xDJCkyFT3oYoDWjoN,,2023-06-12T19:47:22Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:42Z,"{""at"":""2023-06-12T19:48:03.432Z""}",moose,6.0,1019.0,1686600000000.0,1686600000000.0,0.0,,
1214.0,1214,HfRLuW4tnY2nC6vki,,2023-06-12T19:50:22Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:43Z,"{""at"":""2023-06-12T19:45:43.366Z""}",duck,2.0,953.0,1686600000000.0,1686600000000.0,0.0,,
1217.0,1217,k6B7JBCNqB7dMT7BJ,,2023-06-12T19:47:59Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:45:44Z,"{""at"":""2023-06-12T19:45:44.931Z""}",dog,4.0,1100.0,1686600000000.0,1686600000000.0,0.0,,
1230.0,1230,majpib6Yg8T6r8KGZ,,2023-06-12T19:49:15Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:49Z,"{""at"":""2023-06-12T19:45:49.750Z""}",dog,4.0,975.0,1686600000000.0,1686600000000.0,0.0,,
1247.0,1247,5DGk629oPXsrcdvnK,,2023-06-12T19:53:42Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:04Z,"{""at"":""2023-06-12T19:46:04.806Z""}",sloth,0.0,990.0,1686600000000.0,1686600000000.0,0.0,,
1248.0,1248,XM2YBBpWvEd9JQW8e,,2023-06-12T19:49:09Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:04Z,"{""at"":""2023-06-12T19:46:04.745Z""}",chicken,3.0,1069.0,1686600000000.0,1686600000000.0,0.0,,
1249.0,1249,GgWWsmNskD3jF2v6S,,2023-06-12T19:51:35Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:05.286Z""}",gorilla,1.0,995.0,1686600000000.0,1686600000000.0,0.0,,
1251.0,1251,sytNMbkHFtZg7ynG9,,2023-06-12T19:48:33Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:05.879Z""}",moose,6.0,1090.0,1686600000000.0,1686600000000.0,0.0,,
1252.0,1252,F3GWtpNraLjzhBsMS,,2023-06-12T19:49:32Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:06.026Z""}",gorilla,1.0,1068.0,1686600000000.0,1686600000000.0,0.0,,
1258.0,1258,qvuTxckZSQHD3NNWM,,2023-06-12T19:49:44Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:16Z,"{""at"":""2023-06-12T19:46:16.744Z""}",parrot,5.0,1126.0,1686600000000.0,1686600000000.0,0.0,,
1265.0,1265,ogeL6nWpwW4TjA5yh,,2023-06-12T19:57:51Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:27Z,"{""at"":""2023-06-12T19:46:28.110Z""}",parrot,5.0,936.0,1686600000000.0,1686600000000.0,0.0,,
1267.0,1267,Mw8L6jr9e4saDRyth,,2023-06-12T19:49:29Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:29Z,"{""at"":""2023-06-12T19:46:29.954Z""}",duck,2.0,1088.0,1686600000000.0,1686600000000.0,0.0,,
1269.0,1269,9yZp5TKj6SWn5BaRr,,2023-06-12T19:50:27Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:34Z,"{""at"":""2023-06-12T19:46:34.670Z""}",sloth,0.0,1093.0,1686600000000.0,1686600000000.0,0.0,,
1275.0,1275,Rcn8pmxzmxodKNo54,,2023-06-12T19:57:37Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:47:05Z,"{""at"":""2023-06-12T19:47:05.396Z""}",chicken,3.0,1007.0,1686600000000.0,1686600000000.0,0.0,,
1308.0,1308,nQsLMyArrRxzj9u3J,,2023-06-20T18:21:53Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:17:26Z,"{""at"":""2023-06-20T18:17:26.267Z""}",chick,9.0,603.0,1687290000000.0,1687290000000.0,0.0,,
1312.0,1312,zM6cXQ8HCw9EnYfyn,,2023-06-20T18:20:08Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:32Z,"{""at"":""2023-06-20T18:41:08.928Z""}",whale,17.0,3686.0,1687290000000.0,1687290000000.0,0.0,,
1318.0,1318,9XeMCwEtPC6AAYygH,,2023-06-20T18:22:31Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:34Z,"{""at"":""2023-06-20T18:17:34.535Z""}",chicken,3.0,-309.0,1687290000000.0,1687290000000.0,0.0,,
1327.0,1327,YMvxXhugEikLLvHEM,,2023-06-20T18:20:26Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:39Z,"{""at"":""2023-06-20T18:17:39.954Z""}",chick,9.0,978.0,1687290000000.0,1687290000000.0,0.0,,
1339.0,1339,EgDtc2qBF5cNttzdT,,2023-06-20T18:22:34Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:46Z,"{""at"":""2023-06-20T18:17:47.059Z""}",moose,6.0,3264.0,1687290000000.0,1687290000000.0,0.0,,
1344.0,1344,8baE9Z6MYkTh7itjX,,2023-06-20T18:23:08Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:17:49Z,"{""at"":""2023-06-20T18:17:49.209Z""}",gorilla,1.0,519.0,1687290000000.0,1687290000000.0,0.0,,
1356.0,1356,SN5MHBs7ENFy8y7Y2,,2023-06-20T18:21:54Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:17:53Z,"{""at"":""2023-06-20T18:17:53.694Z""}",chicken,3.0,537.0,1687290000000.0,1687290000000.0,0.0,,
1363.0,1363,qYg4poShyP8gRbJuu,,2023-06-20T18:23:25Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:58Z,"{""at"":""2023-06-20T18:17:58.717Z""}",frog,15.0,3718.0,1687290000000.0,1687290000000.0,0.0,,
1365.0,1365,dTbZcExnc4bszcHvP,,2023-06-20T18:21:10Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:01Z,"{""at"":""2023-06-20T18:18:01.175Z""}",moose,6.0,369.0,1687290000000.0,1687290000000.0,0.0,,
1366.0,1366,g7gYBuEdKXXTYh36X,,2023-06-20T18:20:35Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:01Z,"{""at"":""2023-06-20T18:18:01.155Z""}",cow,12.0,3694.0,1687290000000.0,1687290000000.0,0.0,,
1368.0,1368,he4PXLQChfqXpNiLY,,2023-06-20T18:21:15Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:02Z,"{""at"":""2023-06-20T18:54:59.137Z""}",pinguin,13.0,3658.0,1687290000000.0,1687290000000.0,0.0,,
1369.0,1369,Z3ued5BdzxgiSAnyf,,2023-06-20T18:21:27Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:03Z,"{""at"":""2023-06-20T20:33:57.181Z""}",snake,10.0,3692.0,1687290000000.0,1687290000000.0,0.0,,
1370.0,1370,kMhkrgiqvaD4PJLD7,,2023-06-20T18:21:58Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:03Z,"{""at"":""2023-06-20T18:18:03.562Z""}",owl,8.0,597.0,1687290000000.0,1687290000000.0,0.0,,
1372.0,1372,zpYZygFsdBrWbuXJo,,2023-06-20T18:25:45Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:05Z,"{""at"":""2023-06-20T18:18:05.497Z""}",crocodile,11.0,438.0,1687290000000.0,1687290000000.0,0.0,,
1374.0,1374,Bvi3oS4dSACDeT8g4,,2023-06-20T18:22:32Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:07Z,"{""at"":""2023-06-20T18:18:07.839Z""}",duck,2.0,459.0,1687290000000.0,1687290000000.0,0.0,,
1375.0,1375,4aQq9E4raPRGXDFnB,,2023-06-20T18:21:34Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:09Z,"{""at"":""2023-06-20T18:18:09.800Z""}",sloth,0.0,3632.0,1687290000000.0,1687290000000.0,0.0,,
1377.0,1377,rqSH3kEHPsN2RWDpz,,2023-06-20T18:20:21Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:11Z,"{""at"":""2023-06-20T18:18:11.934Z""}",snake,10.0,486.0,1687290000000.0,1687290000000.0,0.0,,
1378.0,1378,WddT3QseSLMx66PHr,,2023-06-20T18:24:28Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:12Z,"{""at"":""2023-06-20T18:18:12.379Z""}",dog,4.0,471.0,1687290000000.0,1687290000000.0,0.0,,
1380.0,1380,RXSKwkpXDgoLZK6Mw,,2023-06-20T18:22:38Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:13Z,"{""at"":""2023-06-20T18:35:41.539Z""}",owl,8.0,3674.0,1687290000000.0,1687290000000.0,0.0,,
1381.0,1381,AxZbPuWykeEqJaHiH,,2023-06-20T18:23:21Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:15Z,"{""at"":""2023-06-20T22:52:09.972Z""}",dog,4.0,3454.0,1687290000000.0,1687290000000.0,0.0,,
1383.0,1383,CRRxenYThXsZrpC3S,,2023-06-20T18:23:09Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:19Z,"{""at"":""2023-06-20T18:18:19.895Z""}",parrot,5.0,3399.0,1687290000000.0,1687290000000.0,0.0,,
1384.0,1384,aJHkoCHtemFz5fgvp,,2023-06-20T18:21:29Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:21Z,"{""at"":""2023-06-20T18:55:44.817Z""}",crocodile,11.0,3683.0,1687290000000.0,1687290000000.0,0.0,,
1386.0,1386,nxKwNnjcnKHWDZMun,,2023-06-20T18:22:12Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:25Z,"{""at"":""2023-06-20T19:18:46.336Z""}",monkey,14.0,3670.0,1687290000000.0,1687290000000.0,0.0,,
1388.0,1388,hm5Ts3nvAWeBRApmn,,2023-06-20T18:22:38Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:26Z,"{""at"":""2023-06-20T18:18:26.662Z""}",rabbit,7.0,531.0,1687290000000.0,1687290000000.0,0.0,,
1391.0,1391,8JtPKW5hKBJPuLwNB,,2023-06-20T18:25:00Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:29Z,"{""at"":""2023-06-20T18:18:29.446Z""}",sloth,0.0,486.0,1687290000000.0,1687290000000.0,0.0,,
1398.0,1398,9QuRiqCMh9rRTNhiu,,2023-06-20T18:22:21Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:56Z,"{""at"":""2023-06-20T18:18:56.873Z""}",duck,2.0,3683.0,1687290000000.0,1687290000000.0,0.0,,
1399.0,1399,XSuAFhgArbM5qpMBX,,2023-06-20T18:25:30Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:59Z,"{""at"":""2023-06-20T18:19:00.004Z""}",parrot,5.0,376.0,1687290000000.0,1687290000000.0,0.0,,
1400.0,1400,6zsWzGzQDdyDMaWG3,,2023-06-20T18:22:54Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:19:00Z,"{""at"":""2023-06-20T19:55:44.410Z""}",gorilla,1.0,3663.0,1687290000000.0,1687290000000.0,0.0,,
1401.0,1401,KmRd9mv6BG2DRLTN5,,2023-06-20T18:21:28Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:19:04Z,"{""at"":""2023-06-20T18:55:13.993Z""}",rabbit,7.0,3577.0,1687290000000.0,1687290000000.0,0.0,,
1405.0,1405,sGPBzejQFTkas5bEi,,2023-06-20T18:23:34Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:19:36Z,"{""at"":""2023-06-20T18:19:36.421Z""}",elephant,16.0,3670.0,1687290000000.0,1687290000000.0,0.0,,
1421.0,1421,9Pdq3Ac3u8ChyJEeY,,2023-06-20T19:11:37Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:09Z,"{""at"":""2023-06-20T19:09:09.835Z""}",gorilla,1.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1433.0,1433,wkctNAzBZ3uXem2nY,,2023-06-20T19:14:07Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:22Z,"{""at"":""2023-06-20T19:27:37.880Z""}",monkey,14.0,3368.0,1687290000000.0,1687290000000.0,0.0,,
1435.0,1435,bWRJJxbtPPeZYWyX8,,2023-06-20T19:12:08Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:24Z,"{""at"":""2023-06-20T19:09:25.191Z""}",rabbit,7.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1436.0,1436,QE6PxEGR5yZxb2DEf,,2023-06-20T19:11:53Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.227Z""}",dog,4.0,3435.0,1687290000000.0,1687290000000.0,0.0,,
1438.0,1438,oLRe4Ph5XrjDpnhf8,,2023-06-20T19:13:30Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.625Z""}",cow,12.0,3257.0,1687290000000.0,1687290000000.0,0.0,,
1439.0,1439,zv2Tcg4cyoku48223,,2023-06-20T19:12:11Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:27Z,"{""at"":""2023-06-20T19:09:28.023Z""}",elephant,16.0,3272.0,1687290000000.0,1687290000000.0,0.0,,
1450.0,1450,RDua6YdWjweNY2ivp,,2023-06-20T19:11:14Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:33.416Z""}",parrot,5.0,3276.0,1687290000000.0,1687290000000.0,0.0,,
1454.0,1454,ksMFgm9zQ9NXEKSNT,,2023-06-20T19:13:29Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:34Z,"{""at"":""2023-06-20T19:09:34.872Z""}",snake,10.0,3325.0,1687290000000.0,1687290000000.0,0.0,,
1455.0,1455,iXnkzAn4yu3x2BM7y,,2023-06-20T19:11:24Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:35Z,"{""at"":""2023-06-20T19:09:35.738Z""}",owl,8.0,3287.0,1687290000000.0,1687290000000.0,0.0,,
1456.0,1456,xkxvehWLJRdaa8Nem,,2023-06-20T19:12:25Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:35Z,"{""at"":""2023-06-20T19:09:35.797Z""}",frog,15.0,3262.0,1687290000000.0,1687290000000.0,0.0,,
1460.0,1460,jcCPvqZvBdPnTbRe3,,2023-06-20T19:11:33Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:37Z,"{""at"":""2023-06-20T19:09:37.833Z""}",chick,9.0,3275.0,1687290000000.0,1687290000000.0,0.0,,
1474.0,1474,JGYJhXniFYhxivvu8,,2023-06-20T19:14:21Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:51Z,"{""at"":""2023-06-20T19:09:51.654Z""}",chicken,3.0,3465.0,1687290000000.0,1687290000000.0,0.0,,
1478.0,1478,qZHFLsyvPw6eCcahR,,2023-06-20T19:12:36Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:53Z,"{""at"":""2023-06-20T19:09:54.081Z""}",pinguin,13.0,3257.0,1687290000000.0,1687290000000.0,0.0,,
1481.0,1481,nAHsDbWjNqXxLc3y4,,2023-06-20T19:13:21Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:56Z,"{""at"":""2023-06-20T19:09:56.410Z""}",crocodile,11.0,3522.0,1687290000000.0,1687290000000.0,0.0,,
1494.0,1494,ZXX3tc4hEvdwZTpo7,,2023-06-20T19:14:05Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:10Z,"{""at"":""2023-06-20T19:10:11.157Z""}",moose,6.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1500.0,1500,JDRZiCoCPc7eSF93p,,2023-06-20T19:13:42Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:25Z,"{""at"":""2023-06-20T19:10:26.085Z""}",duck,2.0,3726.0,1687290000000.0,1687290000000.0,0.0,,
1506.0,1506,4g3EY4MPNqDokiH2w,,2023-06-20T19:14:00Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:44Z,"{""at"":""2023-06-20T19:10:44.319Z""}",sloth,0.0,3386.0,1687290000000.0,1687290000000.0,0.0,,
1530.0,1530,kDNhRFY9NfdzqsEyi,,2023-06-21T17:17:05Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:30Z,"{""at"":""2023-06-21T17:12:31.074Z""}",chicken,3.0,312.0,1687370000000.0,1687370000000.0,0.0,,
1531.0,1531,3GG9DNRyEPkDeuJ7B,,2023-06-21T17:19:21Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:12:30Z,"{""at"":""2023-06-21T17:12:31.079Z""}",gorilla,1.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1532.0,1532,MrLdshfdxv6jM7k5j,,2023-06-21T17:18:41Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:31Z,"{""at"":""2023-06-21T17:12:31.861Z""}",chicken,3.0,372.0,1687370000000.0,1687370000000.0,0.0,,
1534.0,1534,SjSY3HsuPt8t5MQZu,,2023-06-21T17:15:00Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:36Z,"{""at"":""2023-06-21T17:12:36.893Z""}",sloth,0.0,918.0,1687370000000.0,1687370000000.0,0.0,,
