Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
11239.0,11239,d47R93p6xqECKy9Bz,zpxpuw2mYb4ZctAm8,vT8PbhW5zbrqkrvZk,ufmWa9WnyGiL2XDCG,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11240.0,11240,5k3DXMmYNHxi9oBtK,zpxpuw2mYb4ZctAm8,vwdbyg5uQ5oBr7fEA,ufmWa9WnyGiL2XDCG,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11241.0,11241,u9gbkQNxqSmsi4BLs,zpxpuw2mYb4ZctAm8,w2B24Rxvug55q9z6i,ufmWa9WnyGiL2XDCG,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11242.0,11242,YzM6hbetYD8JRHzm4,zpxpuw2mYb4ZctAm8,ytzdbT8gP8ckfotfA,ufmWa9WnyGiL2XDCG,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11243.0,11243,oWKA7ChDLAk5YtJTo,zpxpuw2mYb4ZctAm8,4t8jAatE69YTHnKZi,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11244.0,11244,nuCnFNmTP9GhgY4wa,zpxpuw2mYb4ZctAm8,L7wqvyp4Yibe43XK6,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11245.0,11245,skvLzYHdu8ocpTRhQ,zpxpuw2mYb4ZctAm8,PdDJh5MGkwSXPjbmT,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11246.0,11246,wSZruLkCR5Mahk7mY,zpxpuw2mYb4ZctAm8,XbpkE5njE7CD6iXN9,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11247.0,11247,rszsCjjKRG2Fr45bm,zpxpuw2mYb4ZctAm8,ZBNFq94cnPExGMqbE,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11248.0,11248,ao9JFCqqFv6dtukYP,zpxpuw2mYb4ZctAm8,aQDKsYkfCudEGY5dt,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11249.0,11249,WWSTcEXKFMF8M8yJa,zpxpuw2mYb4ZctAm8,fnG73Zft8JBtph3JR,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11250.0,11250,JXikGFDG3txiv5bMF,zpxpuw2mYb4ZctAm8,gmuPoQQmWnNaGovXB,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11251.0,11251,wqH5rkeBXBCzCdq7W,zpxpuw2mYb4ZctAm8,jnGmRbEDZJnpxYxBL,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11252.0,11252,AEfRGqNWnz3wNBsGT,zpxpuw2mYb4ZctAm8,kSK8sDktvJpBAeeY6,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11253.0,11253,fty8bNS3od6zSfoMK,zpxpuw2mYb4ZctAm8,qLWg6rFwJoqCSH3RA,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11254.0,11254,DWwqXt5BK8CQd2wga,zpxpuw2mYb4ZctAm8,vT8PbhW5zbrqkrvZk,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11255.0,11255,RhRLBHYLSq6PBdvfJ,zpxpuw2mYb4ZctAm8,vwdbyg5uQ5oBr7fEA,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11256.0,11256,RNWbgeWjR4Saoszeu,zpxpuw2mYb4ZctAm8,w2B24Rxvug55q9z6i,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11257.0,11257,4y5MsLxsd78JKv7h8,zpxpuw2mYb4ZctAm8,ytzdbT8gP8ckfotfA,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11258.0,11258,EiPhXhHeqNCcd7ddS,zpxpuw2mYb4ZctAm8,4t8jAatE69YTHnKZi,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11259.0,11259,eomHo4wyKX7pHnSno,zpxpuw2mYb4ZctAm8,L7wqvyp4Yibe43XK6,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11260.0,11260,ocaaphMHpyB2xzwY4,zpxpuw2mYb4ZctAm8,PdDJh5MGkwSXPjbmT,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11261.0,11261,YqLYzMxrjxHtbf3qM,zpxpuw2mYb4ZctAm8,XbpkE5njE7CD6iXN9,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11262.0,11262,YwRXBzh4wjRERczch,zpxpuw2mYb4ZctAm8,ZBNFq94cnPExGMqbE,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11263.0,11263,kBKxqFfWYvjqT5ZMw,zpxpuw2mYb4ZctAm8,aQDKsYkfCudEGY5dt,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11264.0,11264,yaMKwQwqhgfc3BezS,zpxpuw2mYb4ZctAm8,fnG73Zft8JBtph3JR,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11265.0,11265,Trir3Y4pExDib3Ggk,zpxpuw2mYb4ZctAm8,gmuPoQQmWnNaGovXB,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11266.0,11266,rwfaKnnjkf8XRPcxK,zpxpuw2mYb4ZctAm8,jnGmRbEDZJnpxYxBL,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11267.0,11267,mGKQ57xoPFGWfuBYp,zpxpuw2mYb4ZctAm8,kSK8sDktvJpBAeeY6,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11268.0,11268,e9aYjAGGWet8NcN7A,zpxpuw2mYb4ZctAm8,qLWg6rFwJoqCSH3RA,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11269.0,11269,3tbRLrMNaidbZNt7T,zpxpuw2mYb4ZctAm8,vT8PbhW5zbrqkrvZk,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11270.0,11270,uSfrtZ4ymbBZbThjE,zpxpuw2mYb4ZctAm8,vwdbyg5uQ5oBr7fEA,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11271.0,11271,pQQGQigB7vMHgqiF3,zpxpuw2mYb4ZctAm8,w2B24Rxvug55q9z6i,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11272.0,11272,k59Xa6CDBFcD6ZwoK,zpxpuw2mYb4ZctAm8,ytzdbT8gP8ckfotfA,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11273.0,11273,938pSE3XzzdHnaxRq,zpxpuw2mYb4ZctAm8,4t8jAatE69YTHnKZi,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11274.0,11274,hagqa9pf4G7n39Wmf,zpxpuw2mYb4ZctAm8,L7wqvyp4Yibe43XK6,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11275.0,11275,h3SQmwa9rwTq8GD66,zpxpuw2mYb4ZctAm8,PdDJh5MGkwSXPjbmT,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11276.0,11276,aXwnP7iSn4YNni6fd,zpxpuw2mYb4ZctAm8,XbpkE5njE7CD6iXN9,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11277.0,11277,Ky3TTXzvHJMDxSrdB,zpxpuw2mYb4ZctAm8,ZBNFq94cnPExGMqbE,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11278.0,11278,aLFptgNC7dLupzgXc,zpxpuw2mYb4ZctAm8,aQDKsYkfCudEGY5dt,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11279.0,11279,7JJ2P7brcWHySxjcN,zpxpuw2mYb4ZctAm8,fnG73Zft8JBtph3JR,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11280.0,11280,vYMtBHhTpthBsc93L,zpxpuw2mYb4ZctAm8,gmuPoQQmWnNaGovXB,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11281.0,11281,5vxHXFRL6jA2vki2B,zpxpuw2mYb4ZctAm8,jnGmRbEDZJnpxYxBL,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11282.0,11282,Choz8xCnmgHkgcqct,zpxpuw2mYb4ZctAm8,kSK8sDktvJpBAeeY6,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11283.0,11283,4E2xrPCeye9kLaXEX,zpxpuw2mYb4ZctAm8,qLWg6rFwJoqCSH3RA,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11284.0,11284,e5nSSNPEjkzS7nppz,zpxpuw2mYb4ZctAm8,vT8PbhW5zbrqkrvZk,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11285.0,11285,Z4BaeRKEwZd3fEJ7N,zpxpuw2mYb4ZctAm8,vwdbyg5uQ5oBr7fEA,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11286.0,11286,tLgcWmYg8MoqAabGe,zpxpuw2mYb4ZctAm8,w2B24Rxvug55q9z6i,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11287.0,11287,ATTFuYhY47qz8HhP3,zpxpuw2mYb4ZctAm8,ytzdbT8gP8ckfotfA,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11288.0,11288,56zKfpXkvpEZGMubf,zpxpuw2mYb4ZctAm8,4t8jAatE69YTHnKZi,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11289.0,11289,usg6y44ezSb6eDoWK,zpxpuw2mYb4ZctAm8,L7wqvyp4Yibe43XK6,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11290.0,11290,hmz2poX6fwkKR2hAD,zpxpuw2mYb4ZctAm8,PdDJh5MGkwSXPjbmT,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11291.0,11291,XfxxL5qz95RXPkcTf,zpxpuw2mYb4ZctAm8,XbpkE5njE7CD6iXN9,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11292.0,11292,jLLPuuXMp2zTH24Y9,zpxpuw2mYb4ZctAm8,ZBNFq94cnPExGMqbE,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11293.0,11293,9vqaxAH8gRGoTQmYi,zpxpuw2mYb4ZctAm8,aQDKsYkfCudEGY5dt,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11294.0,11294,MZzDFikuFnSHa8uzy,zpxpuw2mYb4ZctAm8,fnG73Zft8JBtph3JR,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11295.0,11295,RdeoMifSJtPChA3Sw,zpxpuw2mYb4ZctAm8,gmuPoQQmWnNaGovXB,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11296.0,11296,eTdRjXDaESGtEdCH3,zpxpuw2mYb4ZctAm8,jnGmRbEDZJnpxYxBL,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11297.0,11297,X3HuvQY37rPA2EDax,zpxpuw2mYb4ZctAm8,kSK8sDktvJpBAeeY6,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11298.0,11298,asibGHvANrFR8bZQa,zpxpuw2mYb4ZctAm8,qLWg6rFwJoqCSH3RA,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11299.0,11299,jac8u5yCbPLfquW7S,zpxpuw2mYb4ZctAm8,vT8PbhW5zbrqkrvZk,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11300.0,11300,yJMK8ejHnsH6SfSuT,zpxpuw2mYb4ZctAm8,vwdbyg5uQ5oBr7fEA,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11301.0,11301,aueiGCdxQt6JkB4K5,zpxpuw2mYb4ZctAm8,w2B24Rxvug55q9z6i,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11302.0,11302,DJGMLr4LvLrdfqXgq,zpxpuw2mYb4ZctAm8,ytzdbT8gP8ckfotfA,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11303.0,11303,9az98b2CFCkEnYnmK,zpxpuw2mYb4ZctAm8,4t8jAatE69YTHnKZi,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11304.0,11304,BjRfWBuQghRmpRfnR,zpxpuw2mYb4ZctAm8,L7wqvyp4Yibe43XK6,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11305.0,11305,aySjyh9HdTtaAxpGG,zpxpuw2mYb4ZctAm8,PdDJh5MGkwSXPjbmT,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11306.0,11306,K84uFeyg6BsfvETjz,zpxpuw2mYb4ZctAm8,XbpkE5njE7CD6iXN9,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11307.0,11307,oCdvNxgTK48v5dND4,zpxpuw2mYb4ZctAm8,ZBNFq94cnPExGMqbE,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11308.0,11308,8JiSjKCAiD7Ax8sbz,zpxpuw2mYb4ZctAm8,aQDKsYkfCudEGY5dt,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11309.0,11309,wfPb5dwCCqgSBCwFk,zpxpuw2mYb4ZctAm8,fnG73Zft8JBtph3JR,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11310.0,11310,j3vYYfSnPa6Ta7TLP,zpxpuw2mYb4ZctAm8,gmuPoQQmWnNaGovXB,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11311.0,11311,QCEs3Xr769H9NZMzW,zpxpuw2mYb4ZctAm8,jnGmRbEDZJnpxYxBL,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11312.0,11312,jsEnCeKmrTcQqYhEz,zpxpuw2mYb4ZctAm8,kSK8sDktvJpBAeeY6,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11313.0,11313,zRaBop2EHMq3WWEsw,zpxpuw2mYb4ZctAm8,qLWg6rFwJoqCSH3RA,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11314.0,11314,QdwqRp2k9P5DneMKe,zpxpuw2mYb4ZctAm8,vT8PbhW5zbrqkrvZk,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11315.0,11315,wkf62vAPAiuGeBT2k,zpxpuw2mYb4ZctAm8,vwdbyg5uQ5oBr7fEA,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11316.0,11316,SjxqoWet8w39XcsDC,zpxpuw2mYb4ZctAm8,w2B24Rxvug55q9z6i,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11317.0,11317,v8ivCmKGAojqfmSmv,zpxpuw2mYb4ZctAm8,ytzdbT8gP8ckfotfA,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
11318.0,11318,HSn2vAu3JZbAiFADh,zpxpuw2mYb4ZctAm8,4t8jAatE69YTHnKZi,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11319.0,11319,myjaA54P3KS9qkGLk,zpxpuw2mYb4ZctAm8,L7wqvyp4Yibe43XK6,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11320.0,11320,nqt63C3qvRzdWso8n,zpxpuw2mYb4ZctAm8,PdDJh5MGkwSXPjbmT,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11321.0,11321,bhqWn2unAHitR6esT,zpxpuw2mYb4ZctAm8,XbpkE5njE7CD6iXN9,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11322.0,11322,YNJAmveKcXSa9ryKB,zpxpuw2mYb4ZctAm8,ZBNFq94cnPExGMqbE,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11323.0,11323,9piwM3eYP8BX86agf,zpxpuw2mYb4ZctAm8,aQDKsYkfCudEGY5dt,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11324.0,11324,n87BrYX3dGbSxL3P2,zpxpuw2mYb4ZctAm8,fnG73Zft8JBtph3JR,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11325.0,11325,THJ5aijhyib9FS4ya,zpxpuw2mYb4ZctAm8,gmuPoQQmWnNaGovXB,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11326.0,11326,jx9S53xtznE4WcD2g,zpxpuw2mYb4ZctAm8,jnGmRbEDZJnpxYxBL,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11327.0,11327,FZ64JsYiRXaM7eyiA,zpxpuw2mYb4ZctAm8,kSK8sDktvJpBAeeY6,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11328.0,11328,wNrfh5tYwBKpNQhKT,zpxpuw2mYb4ZctAm8,qLWg6rFwJoqCSH3RA,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,121.0
11329.0,11329,AiwrDq48Msaa4JtrK,zpxpuw2mYb4ZctAm8,vT8PbhW5zbrqkrvZk,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11330.0,11330,GWhSKbuuM4SQzwZ2n,zpxpuw2mYb4ZctAm8,vwdbyg5uQ5oBr7fEA,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11331.0,11331,e7CuynozDvRF8vnAp,zpxpuw2mYb4ZctAm8,w2B24Rxvug55q9z6i,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
11332.0,11332,uB93wPD7xpEnPqbo8,zpxpuw2mYb4ZctAm8,ytzdbT8gP8ckfotfA,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
12053.0,12053,Yg6CwtjbPYkG7aLdD,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12054.0,12054,2L9jbDFyHKtbCXawD,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12055.0,12055,bP8ePDoncsAchM2Ha,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
