Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
3372.0,3372,feJ6weAGcougFiDF9,39,contribution,Contribution,2023-05-18T19:26:58Z,45,PMz9iJML39HCH2Cca,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438018260.0,1684438029883.0
3373.0,3373,Mc7vDnRMyaKfzBzTC,40,outcome,Outcome,2023-05-18T19:27:10Z,45,PMz9iJML39HCH2Cca,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438030067.0,1684438043319.0
3374.0,3374,SjhuWZvE68LhiZ4aR,41,summary,Summary,2023-05-18T19:27:24Z,45,PMz9iJML39HCH2Cca,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438044247.0,1684438061545.0
3375.0,3375,PZac9PkxKun9i5pYt,42,contribution,Contribution,2023-05-18T19:27:42Z,45,Q3RjqB4uhxjTGYKvw,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438062404.0,1684438069622.0
3376.0,3376,hvxfKwpPkgRymL6tb,43,outcome,Outcome,2023-05-18T19:27:50Z,45,Q3RjqB4uhxjTGYKvw,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438069787.0,1684438080472.0
3377.0,3377,HNAaZAoPtMevXvNwm,44,summary,Summary,2023-05-18T19:28:01Z,45,Q3RjqB4uhxjTGYKvw,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438081488.0,1684438087290.0
3378.0,3378,SLwTZtJr7hrGrQfHY,45,contribution,Contribution,2023-05-18T19:28:08Z,45,k5MdnYANe6JxqWFPX,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438088235.0,1684438093320.0
3379.0,3379,PqrgxjZMvRs4rocxN,46,outcome,Outcome,2023-05-18T19:28:13Z,45,k5MdnYANe6JxqWFPX,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438093513.0,1684438106768.0
3380.0,3380,6oYcg4p3zJi4Kpo34,47,summary,Summary,2023-05-18T19:28:28Z,45,k5MdnYANe6JxqWFPX,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438107760.0,1684438115264.0
3381.0,3381,JHoDkskkYfp3xSShq,48,contribution,Contribution,2023-05-18T19:28:36Z,45,GQRfgXhGyJp8Dg9r3,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438116593.0,1684438122570.0
3382.0,3382,8jM7QMgp8SxPBzjGH,49,outcome,Outcome,2023-05-18T19:28:43Z,45,GQRfgXhGyJp8Dg9r3,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438122838.0,1684438130020.0
3383.0,3383,E5occTzATLRHjmeeN,50,summary,Summary,2023-05-18T19:28:51Z,45,GQRfgXhGyJp8Dg9r3,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438130950.0,1684438140012.0
3384.0,3384,XnmAKEyB9qu24P2pj,51,contribution,Contribution,2023-05-18T19:29:01Z,45,ufmWa9WnyGiL2XDCG,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438141092.0,1684438145758.0
3385.0,3385,rBbmHphb3YnJcn8z9,52,outcome,Outcome,2023-05-18T19:29:06Z,45,ufmWa9WnyGiL2XDCG,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438145982.0,1684438149209.0
3386.0,3386,28T2yodhmAJ7o6haj,53,summary,Summary,2023-05-18T19:29:10Z,45,ufmWa9WnyGiL2XDCG,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438150463.0,1684438154063.0
3387.0,3387,2xjFz8Q5Xy8k3oouq,54,contribution,Contribution,2023-05-18T19:29:15Z,45,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438155153.0,1684438162723.0
3388.0,3388,ACXBv6q7ieraWB8FD,55,outcome,Outcome,2023-05-18T19:29:23Z,45,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438163017.0,1684438166788.0
3389.0,3389,ZMWSFmKi9wZL9BaNA,56,summary,Summary,2023-05-18T19:29:28Z,45,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438167749.0,1684438170199.0
3390.0,3390,pvSAzWwRZRoE5nCqj,57,contribution,Contribution,2023-05-18T19:29:31Z,45,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438171039.0,1684438175700.0
3391.0,3391,3MGPGycnD8gW3sxhm,58,outcome,Outcome,2023-05-18T19:29:36Z,45,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438175869.0,1684438181758.0
3392.0,3392,7vrkoTKmRTRGafhYR,59,summary,Summary,2023-05-18T19:29:43Z,45,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438183348.0,1684438187025.0
3393.0,3393,nNjNtmXYRBgihir4J,60,contribution,Contribution,2023-05-18T19:29:48Z,45,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438187824.0,1684438192485.0
3394.0,3394,6N6Nj5opRNHWFQigk,61,outcome,Outcome,2023-05-18T19:29:52Z,45,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438192669.0,1684438196127.0
3395.0,3395,mJFaPpzS2HCEHLwYv,62,summary,Summary,2023-05-18T19:29:57Z,45,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438197151.0,1684438207685.0
3396.0,3396,ESTQzDk588Eo6bgPc,63,contribution,Contribution,2023-05-18T19:30:08Z,45,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438208588.0,1684438215720.0
3397.0,3397,PagYYYbqqryXiQT5w,64,outcome,Outcome,2023-05-18T19:30:16Z,45,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438215904.0,1684438226249.0
3398.0,3398,pbHg8NGepa2M3thKq,65,summary,Summary,2023-05-18T19:30:27Z,45,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438227259.0,1684438231650.0
3399.0,3399,AhDP7juZwQasiABhP,66,contribution,Contribution,2023-05-18T19:30:32Z,45,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438232455.0,1684438236615.0
3400.0,3400,kHBgX2ZxuajAK6JSJ,67,outcome,Outcome,2023-05-18T19:30:37Z,45,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438236780.0,1684438243909.0
3401.0,3401,MKNn7ygztLahkQemZ,68,summary,Summary,2023-05-18T19:30:45Z,45,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438244922.0,1684438249953.0
3402.0,3402,PBnnDxKqnBj9tf8ww,69,contribution,Contribution,2023-05-18T19:30:51Z,45,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,1684438250846.0,1684438266361.0
3403.0,3403,YA2QoDDhJoNGBfGKs,70,outcome,Outcome,2023-05-18T19:31:06Z,45,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,1684438266537.0,1684438273122.0
3404.0,3404,qTJjczmJNWHNbqkLd,71,summary,Summary,2023-05-18T19:31:14Z,45,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,1684438274187.0,1684438279400.0
3759.0,3759,R9ZJsv4weYEcqYMPw,0,contribution,Contribution,2023-06-07T15:03:37Z,45,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150217224.0,1686150252707.0
3760.0,3760,TxxD5RNbMeE7vt4BN,1,outcome,Outcome,2023-06-07T15:04:13Z,45,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150252825.0,1686150299085.0
3761.0,3761,mMxHeoHv57tjPpuhy,2,summary,Summary,2023-06-07T15:05:00Z,45,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150299765.0,1686150336288.0
3762.0,3762,QRBujyt9GLpuqfMBu,3,contribution,Contribution,2023-06-07T15:05:37Z,45,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150337064.0,1686150358262.0
3763.0,3763,dZ3fCjCqjtvLb5e7d,4,outcome,Outcome,2023-06-07T15:05:58Z,45,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150358371.0,1686150384771.0
3764.0,3764,YYgRxFTCaGeCxmbYq,5,summary,Summary,2023-06-07T15:06:26Z,45,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150386373.0,1686150415803.0
3765.0,3765,xruqHEkXSyqxBZmzw,6,contribution,Contribution,2023-06-07T15:06:56Z,45,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150416643.0,1686150437612.0
3766.0,3766,A8qaxEcRZNPR3AfxT,7,outcome,Outcome,2023-06-07T15:07:18Z,45,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150437772.0,1686150471140.0
3767.0,3767,ky4prnHAJpKMRoDQm,8,summary,Summary,2023-06-07T15:07:53Z,45,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150473533.0,1686150519376.0
3768.0,3768,CuB4ut9NyTNZYaKKx,9,contribution,Contribution,2023-06-07T15:08:41Z,45,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150520970.0,1686150544693.0
3769.0,3769,9HMtTPzDecyppEHYH,10,outcome,Outcome,2023-06-07T15:09:05Z,45,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150544830.0,1686150555360.0
3770.0,3770,qrikmmJXASePrWfZR,11,summary,Summary,2023-06-07T15:09:17Z,45,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150557428.0,1686150603442.0
3771.0,3771,pmcpESx757dTPkyEm,12,contribution,Contribution,2023-06-07T15:10:04Z,45,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150604297.0,1686150621745.0
3772.0,3772,pJf5t4N4eRynMawkq,13,outcome,Outcome,2023-06-07T15:10:23Z,45,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150622699.0,1686150645393.0
3773.0,3773,CkRdS3hBhBz8L87PT,14,summary,Summary,2023-06-07T15:10:47Z,45,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150647159.0,1686150699163.0
3774.0,3774,HSzszJgWkZqZkHAwL,15,contribution,Contribution,2023-06-07T15:11:41Z,45,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150701188.0,1686150717496.0
3775.0,3775,9Wk3y4XzYNKdJhNY5,16,outcome,Outcome,2023-06-07T15:11:58Z,45,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150718238.0,1686150732116.0
3776.0,3776,E8jSQkcuAYqAGRwXC,17,summary,Summary,2023-06-07T15:12:14Z,45,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150734203.0,1686150748012.0
3777.0,3777,QyTgF9osYRJjhP8fu,18,contribution,Contribution,2023-06-07T15:12:28Z,45,BiRDoCZF9e42cZP2S,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150748677.0,1686150772478.0
3778.0,3778,xLyoGdyLQwuwww4uX,19,outcome,Outcome,2023-06-07T15:12:52Z,45,BiRDoCZF9e42cZP2S,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150772717.0,1686150787652.0
3779.0,3779,yumRWRKdGcavcwjDv,20,summary,Summary,2023-06-07T15:13:09Z,45,BiRDoCZF9e42cZP2S,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150789106.0,1686150798582.0
3780.0,3780,aqmtRXwyquYLKG4cb,21,contribution,Contribution,2023-06-07T15:13:20Z,45,kKE55ECM8G7tkkCfW,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150799784.0,1686150817532.0
3781.0,3781,gfMeDwPaw8qYboDxz,22,outcome,Outcome,2023-06-07T15:13:38Z,45,kKE55ECM8G7tkkCfW,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150818217.0,1686150846592.0
3782.0,3782,KpNDjJhJ9EE3vRzik,23,summary,Summary,2023-06-07T15:14:09Z,45,kKE55ECM8G7tkkCfW,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150849353.0,1686150872183.0
3783.0,3783,9tfrFH5jPdmkfcF83,24,contribution,Contribution,2023-06-07T15:14:37Z,45,RmH6o5APfSb98vjNW,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150876670.0,1686150915185.0
3784.0,3784,qd2sJRMTYzLbdEiLA,25,outcome,Outcome,2023-06-07T15:15:15Z,45,RmH6o5APfSb98vjNW,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150915577.0,1686150953876.0
3785.0,3785,r4xt9B5cXdrBWqYy6,26,summary,Summary,2023-06-07T15:15:57Z,45,RmH6o5APfSb98vjNW,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150957175.0,1686151003360.0
3786.0,3786,GQDdQkGE7o9pg23Jg,27,contribution,Contribution,2023-06-07T15:16:44Z,45,RpdYL78Yk6FEsfhhq,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151004633.0,1686151020859.0
3787.0,3787,XbGZpvT33eGbXpjxs,28,outcome,Outcome,2023-06-07T15:17:02Z,45,RpdYL78Yk6FEsfhhq,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151021705.0,1686151051161.0
3788.0,3788,t29Tm73cxpQHqBt94,29,summary,Summary,2023-06-07T15:17:33Z,45,RpdYL78Yk6FEsfhhq,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151053445.0,1686151062637.0
3789.0,3789,qg4jg9mwaJF2hXyZk,30,contribution,Contribution,2023-06-07T15:17:44Z,45,4TF5xFnGyptZYtQbb,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151064197.0,1686151075754.0
3790.0,3790,Y3Ax9MdXygM6Yn2Ld,31,outcome,Outcome,2023-06-07T15:17:56Z,45,4TF5xFnGyptZYtQbb,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151076523.0,1686151091466.0
3791.0,3791,DsdnZFZfynFLrBSGS,32,summary,Summary,2023-06-07T15:18:14Z,45,4TF5xFnGyptZYtQbb,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151093703.0,1686151107989.0
3792.0,3792,PHf4d8rCWd95aEmXG,33,contribution,Contribution,2023-06-07T15:18:30Z,45,JR3uTMeezaoa3N3SX,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151110002.0,1686151121498.0
3793.0,3793,pFDWmxv8pKMiziLp7,34,outcome,Outcome,2023-06-07T15:18:42Z,45,JR3uTMeezaoa3N3SX,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151121824.0,1686151134090.0
3794.0,3794,DaBFhFPwv2jozBa2v,35,summary,Summary,2023-06-07T15:18:55Z,45,JR3uTMeezaoa3N3SX,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151135374.0,1686151143955.0
3795.0,3795,CBqYKKny8sciwKL4y,36,contribution,Contribution,2023-06-07T15:19:05Z,45,W5uiufhRyhvoskdRc,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151145261.0,1686151157501.0
3796.0,3796,SYwFteNaBGwNv9L8r,37,outcome,Outcome,2023-06-07T15:19:18Z,45,W5uiufhRyhvoskdRc,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151158098.0,1686151170645.0
3797.0,3797,qwtERJFwDJumaqQeK,38,summary,Summary,2023-06-07T15:19:32Z,45,W5uiufhRyhvoskdRc,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151172377.0,1686151179403.0
3798.0,3798,9y3KQmb5BFdJLHXAE,39,contribution,Contribution,2023-06-07T15:19:42Z,45,L37mn8Dv4ZX4miNxM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151182154.0,1686151194358.0
3799.0,3799,TzfYA94mXHMmY3YeY,40,outcome,Outcome,2023-06-07T15:19:55Z,45,L37mn8Dv4ZX4miNxM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151194762.0,1686151214443.0
3800.0,3800,crSbtQauoPpozKhJi,41,summary,Summary,2023-06-07T15:20:16Z,45,L37mn8Dv4ZX4miNxM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151216636.0,1686151227497.0
3801.0,3801,SDNxuT5DzKj5C4mxT,42,contribution,Contribution,2023-06-07T15:20:31Z,45,jpEgtfnRn7ffbCuT7,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151231027.0,1686151252377.0
3802.0,3802,SEu79LELpG8SFdCuq,43,outcome,Outcome,2023-06-07T15:20:53Z,45,jpEgtfnRn7ffbCuT7,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151252781.0,1686151270924.0
3803.0,3803,hDYCHd5kYGDiRAbD3,44,summary,Summary,2023-06-07T15:21:14Z,45,jpEgtfnRn7ffbCuT7,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151274319.0,1686151293962.0
3804.0,3804,vaSjd7hSp58Eh5Fen,45,contribution,Contribution,2023-06-07T15:21:36Z,45,r8eMzuZamxFXbhWu4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151296610.0,1686151312964.0
3805.0,3805,Fhs6nqwoDDFCSzaiN,46,outcome,Outcome,2023-06-07T15:21:54Z,45,r8eMzuZamxFXbhWu4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151313769.0,1686151327355.0
3806.0,3806,dMa8QM7JCyH46rNTQ,47,summary,Summary,2023-06-07T15:22:09Z,45,r8eMzuZamxFXbhWu4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151329508.0,1686151333541.0
3807.0,3807,RLpTMaqA7cvCc6bNk,48,contribution,Contribution,2023-06-07T15:22:16Z,45,ZQ8EcDkpzS3QwwauP,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151335855.0,1686151345779.0
3808.0,3808,tJfWsF39tNsgcZrYn,49,outcome,Outcome,2023-06-07T15:22:26Z,45,ZQ8EcDkpzS3QwwauP,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151346172.0,1686151364998.0
3809.0,3809,XFeeNDx89WyChsrt8,50,summary,Summary,2023-06-07T15:22:48Z,45,ZQ8EcDkpzS3QwwauP,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151367872.0,1686151373360.0
3810.0,3810,HAD9TH4HKguRwYm2J,51,contribution,Contribution,2023-06-07T15:22:54Z,45,PfdGiQG59dEG6uRb4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151374393.0,1686151388749.0
3811.0,3811,ddPiWZdkEJFnpR4Wn,52,outcome,Outcome,2023-06-07T15:23:09Z,45,PfdGiQG59dEG6uRb4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151388994.0,1686151396440.0
3812.0,3812,tofTAkq75867fd3k4,53,summary,Summary,2023-06-07T15:23:19Z,45,PfdGiQG59dEG6uRb4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151399334.0,1686151405608.0
3813.0,3813,t6bxPbjakRS5GfB8t,54,contribution,Contribution,2023-06-07T15:23:28Z,45,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151408014.0,1686151420402.0
3814.0,3814,3TvF48K6azH2ixsqf,55,outcome,Outcome,2023-06-07T15:23:41Z,45,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151420934.0,1686151434037.0
3815.0,3815,q94q6Cyb6mt8hYqLt,56,summary,Summary,2023-06-07T15:23:55Z,45,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151434897.0,1686151440363.0
3816.0,3816,e2SawEYaQLHMG627F,57,contribution,Contribution,2023-06-07T15:24:03Z,45,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151443150.0,1686151459658.0
3817.0,3817,sRn73KxDiarCsuW7h,58,outcome,Outcome,2023-06-07T15:24:21Z,45,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151460674.0,1686151478263.0
3818.0,3818,7z8xP2zJoH23ZCsq7,59,summary,Summary,2023-06-07T15:24:40Z,45,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151480230.0,1686151526065.0
3819.0,3819,NaNaYZHZ5DwLcjB3x,60,contribution,Contribution,2023-06-07T15:25:28Z,45,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151528097.0,1686151554741.0
3820.0,3820,GXAE2kQG9GMWATGht,61,outcome,Outcome,2023-06-07T15:25:55Z,45,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151554993.0,1686151564318.0
3821.0,3821,8cHKGpeKiNseo47Lp,62,summary,Summary,2023-06-07T15:26:06Z,45,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151566161.0,1686151577769.0
3822.0,3822,PRCJMLGt72DmgSFaM,63,contribution,Contribution,2023-06-07T15:26:18Z,45,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151578497.0,1686151592358.0
3823.0,3823,kqN8YLScKoZoSFdtu,64,outcome,Outcome,2023-06-07T15:26:32Z,45,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151592528.0,1686151606300.0
3824.0,3824,s6JRDgZ7Mz4bHPgZT,65,summary,Summary,2023-06-07T15:26:50Z,45,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151609812.0,1686151628263.0
3825.0,3825,p9pjuXrJuJRrH5xpJ,66,contribution,Contribution,2023-06-07T15:27:09Z,45,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151629367.0,1686151640451.0
3826.0,3826,iDd9CpuRkoZvdKBdH,67,outcome,Outcome,2023-06-07T15:27:22Z,45,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151642246.0,1686151668094.0
3827.0,3827,Bv2gFB5ydDt8y5Rkr,68,summary,Summary,2023-06-07T15:27:51Z,45,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151670836.0,1686151712057.0
4059.0,4059,aJgpnnjydJr96Bmjh,0,contribution,Contribution,2023-06-07T15:12:38Z,45,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150758034.0,1686150804182.0
4060.0,4060,doRiuJNpwnog9MuSz,1,outcome,Outcome & Deductions,2023-06-07T15:13:24Z,45,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150804679.0,1686150846298.0
4061.0,4061,augnhgt3r6XaXot8C,2,summary,Summary,2023-06-07T15:14:09Z,45,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150848974.0,1686150899076.0
4062.0,4062,CBKTA5abb9mynnAJR,3,contribution,Contribution,2023-06-07T15:15:02Z,45,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150901900.0,1686150924629.0
4063.0,4063,7No4xy2b3bkyrxnXS,4,outcome,Outcome & Deductions,2023-06-07T15:15:25Z,45,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150925069.0,1686150949254.0
4064.0,4064,gGqM57fo7cu5oRoLZ,5,summary,Summary,2023-06-07T15:15:51Z,45,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150951214.0,1686150980317.0
4065.0,4065,3fDijo6dnYqLYE8ht,6,contribution,Contribution,2023-06-07T15:16:21Z,45,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150981487.0,1686151001546.0
4066.0,4066,7z3Ndn7PutFouBi58,7,outcome,Outcome & Deductions,2023-06-07T15:16:42Z,45,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151002153.0,1686151026616.0
4067.0,4067,tsZDwWixKyBHP9jbN,8,summary,Summary,2023-06-07T15:17:09Z,45,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151029226.0,1686151051834.0
4068.0,4068,yCo3ChnaFNdJr8KPy,9,contribution,Contribution,2023-06-07T15:17:34Z,45,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151054647.0,1686151074845.0
4069.0,4069,wHRDsiZuDBTjACYcn,10,outcome,Outcome & Deductions,2023-06-07T15:17:55Z,45,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151075627.0,1686151109252.0
4070.0,4070,EHruwQQGCqoEN6r2T,11,summary,Summary,2023-06-07T15:18:32Z,45,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151111893.0,1686151149467.0
4071.0,4071,9ffXQCfymQe8TRptx,12,contribution,Contribution,2023-06-07T15:19:11Z,45,9E8XtsbAbwd6LzirJ,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151151405.0,1686151179362.0
4072.0,4072,hcgGdbb7gnco3w7EX,13,outcome,Outcome & Deductions,2023-06-07T15:19:40Z,45,9E8XtsbAbwd6LzirJ,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151180501.0,1686151226117.0
