Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1391.0,1391,8JtPKW5hKBJPuLwNB,,2023-06-20T18:25:00Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:29Z,"{""at"":""2023-06-20T18:18:29.446Z""}",sloth,0.0,486.0,1687290000000.0,1687290000000.0,0.0,,
1399.0,1399,XSuAFhgArbM5qpMBX,,2023-06-20T18:25:30Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:59Z,"{""at"":""2023-06-20T18:19:00.004Z""}",parrot,5.0,376.0,1687290000000.0,1687290000000.0,0.0,,
1419.0,1419,zY6w82Gc6h3BWFeek,,2023-06-20T19:12:16Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:02Z,"{""at"":""2023-06-20T19:09:02.596Z""}",elephant,16.0,650.0,1687290000000.0,1687290000000.0,0.0,,
1424.0,1424,BFzM54h9ejw5uM44D,,2023-06-20T19:13:55Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:12Z,"{""at"":""2023-06-20T19:09:12.572Z""}",chicken,3.0,504.0,1687290000000.0,1687290000000.0,0.0,,
1427.0,1427,9a46dPoku7FjQPvbH,,2023-06-20T19:14:49Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:16Z,"{""at"":""2023-06-20T19:09:17.041Z""}",gorilla,1.0,680.0,1687290000000.0,1687290000000.0,0.0,,
1437.0,1437,R4wAHWdLgt98CzLxq,,2023-06-20T19:14:25Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.249Z""}",chick,9.0,648.0,1687290000000.0,1687290000000.0,0.0,,
1443.0,1443,E6gDvj24LXxivDJqs,,2023-06-20T19:12:15Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:28Z,"{""at"":""2023-06-20T19:09:29.076Z""}",dog,4.0,664.0,1687290000000.0,1687290000000.0,0.0,,
1445.0,1445,QqvtQQcrXTZYNkcQy,,2023-06-20T19:14:37Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:31Z,"{""at"":""2023-06-20T19:09:31.272Z""}",owl,8.0,690.0,1687290000000.0,1687290000000.0,0.0,,
1448.0,1448,zsZSGj4hR5RKZAkbp,,2023-06-20T19:14:06Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:33.258Z""}",horse,18.0,542.0,1687290000000.0,1687290000000.0,0.0,,
1452.0,1452,ez8ttgDiLr9FHNLaP,,2023-06-20T19:14:30Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:34.143Z""}",crocodile,11.0,639.0,1687290000000.0,1687290000000.0,0.0,,
1465.0,1465,vEwDCs4ySzCpBaeij,,2023-06-20T19:14:14Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:41Z,"{""at"":""2023-06-20T19:09:41.876Z""}",frog,15.0,605.0,1687290000000.0,1687290000000.0,0.0,,
1468.0,1468,XkZQXuG22rmhR8AbM,,2023-06-20T19:16:05Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:43Z,"{""at"":""2023-06-20T19:09:57.391Z""}",snake,10.0,616.0,1687290000000.0,1687290000000.0,0.0,,
1471.0,1471,FGWK6LXM93Yzfyy3g,,2023-06-20T19:16:58Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:46Z,"{""at"":""2023-06-20T19:09:46.509Z""}",parrot,5.0,534.0,1687290000000.0,1687290000000.0,0.0,,
1483.0,1483,PYoALtFJrMAebHFjm,,2023-06-20T19:13:41Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:57Z,"{""at"":""2023-06-20T19:09:57.615Z""}",moose,6.0,671.0,1687290000000.0,1687290000000.0,0.0,,
1485.0,1485,9gdnMFXGfaa6oYyAm,,2023-06-20T19:15:00Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:58Z,"{""at"":""2023-06-20T19:09:58.571Z""}",duck,2.0,658.0,1687290000000.0,1687290000000.0,0.0,,
1486.0,1486,hnwFrHAvYkFmyTF58,,2023-06-20T19:14:21Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:00Z,"{""at"":""2023-06-20T19:10:00.288Z""}",cow,12.0,652.0,1687290000000.0,1687290000000.0,0.0,,
1493.0,1493,7CxXryT8gpNa7zrXP,,2023-06-20T19:16:48Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:10Z,"{""at"":""2023-06-20T19:10:10.163Z""}",sloth,0.0,660.0,1687290000000.0,1687290000000.0,0.0,,
1499.0,1499,zod6mT7CcZePT2yB3,,2023-06-20T19:15:03Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:19Z,"{""at"":""2023-06-20T19:10:20.088Z""}",whale,17.0,674.0,1687290000000.0,1687290000000.0,0.0,,
1501.0,1501,i3Nxr9kYbm54EQydJ,,2023-06-20T19:16:01Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:25Z,"{""at"":""2023-06-20T19:10:26.140Z""}",pinguin,13.0,353.0,1687290000000.0,1687290000000.0,0.0,,
1502.0,1502,q9Jp2iptNNyxDxbvt,,2023-06-20T19:14:40Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:27Z,"{""at"":""2023-06-20T19:10:27.185Z""}",monkey,14.0,558.0,1687290000000.0,1687290000000.0,0.0,,
1503.0,1503,QQQ9DYmJRjx7ga2hw,,2023-06-20T19:17:26Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:31Z,"{""at"":""2023-06-20T19:10:31.117Z""}",rabbit,7.0,680.0,1687290000000.0,1687290000000.0,0.0,,
1534.0,1534,SjSY3HsuPt8t5MQZu,,2023-06-21T17:15:00Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:36Z,"{""at"":""2023-06-21T17:12:36.893Z""}",sloth,0.0,918.0,1687370000000.0,1687370000000.0,0.0,,
1536.0,1536,hwGAH4iDvuZSvMxNo,,2023-06-21T17:17:22Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:12:38Z,"{""at"":""2023-06-21T17:12:38.707Z""}",duck,2.0,655.0,1687370000000.0,1687370000000.0,0.0,,
1551.0,1551,aREy2YrJafBJoPi5K,,2023-06-21T17:15:42Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:48Z,"{""at"":""2023-06-21T17:12:48.935Z""}",gorilla,1.0,940.0,1687370000000.0,1687370000000.0,0.0,,
1552.0,1552,k6QYa4kbRjttN6LhT,,2023-06-21T17:16:34Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:49Z,"{""at"":""2023-06-21T17:12:49.555Z""}",chicken,3.0,965.0,1687370000000.0,1687370000000.0,0.0,,
1557.0,1557,aaRcrtynXHBeeRnSY,,2023-06-21T17:16:35Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:52Z,"{""at"":""2023-06-21T17:12:52.333Z""}",duck,2.0,1018.0,1687370000000.0,1687370000000.0,0.0,,
1596.0,1596,dzMx39Ek9LRKkgeLf,,2023-06-21T17:20:19Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:13:18Z,"{""at"":""2023-06-21T17:13:18.202Z""}",gorilla,1.0,455.0,1687370000000.0,1687370000000.0,0.0,,
1611.0,1611,mshD389BR2GypuzYY,,2023-06-21T17:16:10Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:13:47Z,"{""at"":""2023-06-21T17:13:47.610Z""}",chicken,3.0,618.0,1687370000000.0,1687370000000.0,0.0,,
1629.0,1629,WW7zFvg6j5wtagHHm,,2023-06-21T17:20:45Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:18:05Z,"{""at"":""2023-06-21T17:42:17.260Z""}",sloth,0.0,658.0,1687370000000.0,1687370000000.0,0.0,,
1638.0,1638,PpS8MxZaZ7sioaJYx,,2023-06-23T15:54:07Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:26Z,"{""at"":""2023-06-23T15:48:26.196Z""}",chicken,3.0,324.0,1687540000000.0,1687540000000.0,0.0,,
1640.0,1640,TMWMxyHqYMi5Gf8Nf,,2023-06-23T15:53:18Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:29Z,"{""at"":""2023-06-23T15:48:29.360Z""}",dog,4.0,295.0,1687540000000.0,1687540000000.0,0.0,,
1644.0,1644,4FxhQRPsMYQxdWbJK,,2023-06-23T15:51:09Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:32Z,"{""at"":""2023-06-23T15:48:32.410Z""}",gorilla,1.0,697.0,1687540000000.0,1687540000000.0,0.0,,
1651.0,1651,2Z4nPGziqqQLYL4fw,,2023-06-23T15:53:04Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:37Z,"{""at"":""2023-06-23T15:48:37.672Z""}",sloth,0.0,740.0,1687540000000.0,1687540000000.0,0.0,,
1655.0,1655,vWgCfEvYiksT5yZhd,,2023-06-23T15:52:16Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:39Z,"{""at"":""2023-06-23T15:48:40.002Z""}",rabbit,7.0,386.0,1687540000000.0,1687540000000.0,0.0,,
1656.0,1656,gpibZZvCbNhNcrRwC,,2023-06-23T15:52:46Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:41Z,"{""at"":""2023-06-23T15:48:41.457Z""}",chicken,3.0,723.0,1687540000000.0,1687540000000.0,0.0,,
1659.0,1659,GBTZhGncer6vTZFQ3,,2023-06-23T15:55:33Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:43Z,"{""at"":""2023-06-23T15:48:44.193Z""}",gorilla,1.0,283.0,1687540000000.0,1687540000000.0,0.0,,
1663.0,1663,MzA6LrNiCTjGY2QMm,,2023-06-23T15:52:32Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:46Z,"{""at"":""2023-06-23T15:48:47.051Z""}",duck,2.0,679.0,1687540000000.0,1687540000000.0,0.0,,
1664.0,1664,9F68tanXAY9irS78K,,2023-06-23T15:53:17Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:47Z,"{""at"":""2023-06-23T15:48:47.545Z""}",sloth,0.0,354.0,1687540000000.0,1687540000000.0,0.0,,
1674.0,1674,kxgfwm4TpPjWEmLpj,,2023-06-23T15:53:29Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:48:51.834Z""}",moose,6.0,383.0,1687540000000.0,1687540000000.0,0.0,,
1677.0,1677,MydmGwoRuhaCBcAw3,,2023-06-23T15:55:12Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:51:14.841Z""}",chicken,3.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1679.0,1679,kvTBq2c89cRwgqJnc,,2023-06-23T15:53:03Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:52Z,"{""at"":""2023-06-23T15:48:53.167Z""}",rabbit,7.0,286.0,1687540000000.0,1687540000000.0,0.0,,
1700.0,1700,S8ywocq85pEdDgbsq,,2023-06-23T15:54:50Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:03Z,"{""at"":""2023-06-23T15:49:03.936Z""}",dog,4.0,369.0,1687540000000.0,1687540000000.0,0.0,,
1702.0,1702,gNWSfbcfzoQWXr2Le,,2023-06-23T15:53:42Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:04Z,"{""at"":""2023-06-23T15:49:05.062Z""}",moose,6.0,301.0,1687540000000.0,1687540000000.0,0.0,,
1704.0,1704,e6HKNCmBvgRf45Hsa,,2023-06-23T15:56:46Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:05Z,"{""at"":""2023-06-23T15:49:05.613Z""}",parrot,5.0,386.0,1687540000000.0,1687540000000.0,0.0,,
1707.0,1707,DocZtoGAftbdFtKWJ,,2023-06-23T15:54:40Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:08Z,"{""at"":""2023-06-23T15:49:08.841Z""}",gorilla,1.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1718.0,1718,HFdfZTyHG9s8ByyXG,,2023-06-23T15:54:57Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:16Z,"{""at"":""2023-06-23T15:49:16.550Z""}",duck,2.0,372.0,1687540000000.0,1687540000000.0,0.0,,
1722.0,1722,H4fAQocWT2A6gAmTX,,2023-06-23T15:53:20Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:21Z,"{""at"":""2023-06-23T15:49:22.218Z""}",duck,2.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1724.0,1724,hktH4EcSW4utywTax,,2023-06-23T15:56:48Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:49:24Z,"{""at"":""2023-06-23T15:49:24.980Z""}",dog,4.0,943.0,1687540000000.0,1687540000000.0,0.0,,
1726.0,1726,5CyvaG8LgvdNBuTo9,,2023-06-23T15:54:12Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:27Z,"{""at"":""2023-06-23T15:49:27.854Z""}",sloth,0.0,371.0,1687540000000.0,1687540000000.0,0.0,,
1728.0,1728,ewaHWRDDzMKSEruPv,,2023-06-23T15:55:48Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:44Z,"{""at"":""2023-06-23T15:49:44.695Z""}",parrot,5.0,317.0,1687540000000.0,1687540000000.0,0.0,,
1756.0,1756,qr6w3spk7FTFuCFkw,,2023-06-23T16:00:31Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:58:09Z,"{""at"":""2023-06-23T15:58:09.459Z""}",parrot,5.0,663.0,1687540000000.0,1687540000000.0,0.0,,
1877.0,1877,HdjPqkswgoYPCcKqa,,2023-06-23T17:17:40Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:13Z,"{""at"":""2023-06-23T17:10:13.357Z""}",moose,6.0,4982.0,1687540000000.0,1687540000000.0,0.0,,
1885.0,1885,Em8NiWbNDYzThEqnh,,2023-06-23T17:13:39Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:20Z,"{""at"":""2023-06-23T17:10:21.119Z""}",dog,4.0,4979.0,1687540000000.0,1687540000000.0,0.0,,
1886.0,1886,snefymZGAiJHPsCMY,,2023-06-23T17:14:18Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:21Z,"{""at"":""2023-06-23T17:10:21.417Z""}",elephant,16.0,1007.0,1687540000000.0,1687540000000.0,0.0,,
1889.0,1889,hvFQBJu7pFjkbip5R,,2023-06-23T17:16:08Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:22Z,"{""at"":""2023-06-23T17:10:23.303Z""}",crocodile,11.0,4934.0,1687540000000.0,1687540000000.0,0.0,,
1890.0,1890,cMEwyLtR6CoFRTHxi,,2023-06-23T17:21:15Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:23Z,"{""at"":""2023-06-23T17:18:43.693Z""}",chick,9.0,1043.0,1687540000000.0,1687540000000.0,0.0,,
1894.0,1894,zieH5HR2ta4A3YFDe,,2023-06-23T17:15:39Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:25Z,"{""at"":""2023-06-23T17:10:25.589Z""}",whale,17.0,1120.0,1687540000000.0,1687540000000.0,0.0,,
1895.0,1895,G7EuitFNzvCocSgkw,,2023-06-23T17:14:33Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:26Z,"{""at"":""2023-06-23T17:10:26.783Z""}",parrot,5.0,4913.0,1687540000000.0,1687540000000.0,0.0,,
1898.0,1898,iMHK9YwJjQrFi3csq,,2023-06-23T17:15:49Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:29Z,"{""at"":""2023-06-23T17:10:29.097Z""}",pinguin,13.0,1019.0,1687540000000.0,1687540000000.0,0.0,,
1900.0,1900,fQSnQSAyZzGCn3APg,,2023-06-23T17:17:06Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:29Z,"{""at"":""2023-06-23T17:31:16.501Z""}",cow,12.0,1100.0,1687540000000.0,1687540000000.0,0.0,,
1903.0,1903,JC52PeRpWrqMgpsog,,2023-06-23T17:12:52Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:30Z,"{""at"":""2023-06-23T17:10:31.052Z""}",moose,6.0,1277.0,1687540000000.0,1687540000000.0,0.0,,
1904.0,1904,ieNAJtXe7R4ZexxcM,,2023-06-23T17:14:25Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:31Z,"{""at"":""2023-06-23T17:10:31.447Z""}",monkey,14.0,898.0,1687540000000.0,1687540000000.0,0.0,,
1911.0,1911,LpxKGMZEqwX2vrCdS,,2023-06-23T17:13:17Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:35Z,"{""at"":""2023-07-05T16:00:35.082Z""}",rabbit,7.0,1038.0,1687540000000.0,1687540000000.0,0.0,,
1915.0,1915,eqFcPrvWZ6jycSqrY,,2023-06-23T17:15:58Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:37Z,"{""at"":""2023-06-23T17:10:37.586Z""}",chick,9.0,4832.0,1687540000000.0,1687540000000.0,0.0,,
1917.0,1917,a8ZCgdoZnsoit279M,,2023-06-23T17:15:59Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:38Z,"{""at"":""2023-06-23T17:10:38.362Z""}",owl,8.0,1035.0,1687540000000.0,1687540000000.0,0.0,,
1920.0,1920,H2Qm4oDb9ahqS5ZcF,,2023-06-23T17:16:15Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:39Z,"{""at"":""2023-06-23T17:10:39.653Z""}",parrot,5.0,1101.0,1687540000000.0,1687540000000.0,0.0,,
1923.0,1923,5P2mfE5AiYArx4aqR,,2023-06-23T17:17:28Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:39Z,"{""at"":""2023-06-23T17:10:39.894Z""}",sloth,0.0,4971.0,1687540000000.0,1687540000000.0,0.0,,
1930.0,1930,f9KBv9reFr4rf8hA4,,2023-06-23T17:13:25Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:45Z,"{""at"":""2023-06-23T17:10:45.419Z""}",snake,10.0,4594.0,1687540000000.0,1687540000000.0,0.0,,
1932.0,1932,t3B2rocAcojzBXsFi,,2023-06-23T17:20:03Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:47Z,"{""at"":""2023-06-23T17:10:48.170Z""}",cow,12.0,4972.0,1687540000000.0,1687540000000.0,0.0,,
1938.0,1938,dsRAH3aoXMLreZJt6,,2023-06-23T17:19:19Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:53Z,"{""at"":""2023-06-23T17:10:53.351Z""}",snake,10.0,1094.0,1687540000000.0,1687540000000.0,0.0,,
1939.0,1939,C2jpAoL5XyBtd2DZK,,2023-06-23T17:18:56Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:53Z,"{""at"":""2023-06-23T17:10:53.675Z""}",chicken,3.0,918.0,1687540000000.0,1687540000000.0,0.0,,
1941.0,1941,Brc3AmpF2dtQnQGcX,,2023-06-23T17:16:00Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:54Z,"{""at"":""2023-06-23T17:10:55.133Z""}",duck,2.0,1078.0,1687540000000.0,1687540000000.0,0.0,,
1942.0,1942,emXhcKa6ya6nHxtra,,2023-06-23T17:20:59Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:56Z,"{""at"":""2023-06-23T17:16:58.556Z""}",crocodile,11.0,1071.0,1687540000000.0,1687540000000.0,0.0,,
1944.0,1944,DkgziJijyPJPzsijJ,,2023-06-23T17:15:54Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:11:00Z,"{""at"":""2023-06-23T17:11:00.639Z""}",chicken,3.0,4981.0,1687540000000.0,1687540000000.0,0.0,,
1946.0,1946,GdMrijrquM46JyaT2,,2023-06-23T17:14:56Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:11:04Z,"{""at"":""2023-06-23T17:11:04.936Z""}",dog,4.0,920.0,1687540000000.0,1687540000000.0,0.0,,
1953.0,1953,9TtGJM56BEyiFjEFe,,2023-06-23T17:17:08Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:11:18Z,"{""at"":""2023-06-23T17:11:19.230Z""}",gorilla,1.0,4953.0,1687540000000.0,1687540000000.0,0.0,,
1954.0,1954,85LnfNgi4zCzm2mf4,,2023-06-23T17:16:01Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:11:20Z,"{""at"":""2023-06-23T17:11:20.548Z""}",sloth,0.0,1066.0,1687540000000.0,1687540000000.0,0.0,,
1957.0,1957,SsXtFkczuKAG2REJD,,2023-06-23T17:19:47Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:11:33Z,"{""at"":""2023-06-23T17:11:33.837Z""}",rabbit,7.0,4907.0,1687540000000.0,1687540000000.0,0.0,,
1958.0,1958,eARqdDyWhJ6FRcPoF,,2023-06-23T17:15:40Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:11:54Z,"{""at"":""2023-06-23T17:11:54.941Z""}",owl,8.0,4913.0,1687540000000.0,1687540000000.0,0.0,,
1963.0,1963,oKkyn3M7JWJNh4eKv,,2023-06-23T17:16:14Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:12:14Z,"{""at"":""2023-06-23T17:12:16.262Z""}",frog,15.0,950.0,1687540000000.0,1687540000000.0,0.0,,
1976.0,1976,9o6u5MZFJks9hz7vt,,2023-06-23T17:17:54Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:15:36Z,"{""at"":""2023-06-23T17:15:36.681Z""}",duck,2.0,4928.0,1687540000000.0,1687540000000.0,0.0,,
1984.0,1984,AugmJyKjqJcQoZvF7,,2023-06-23T17:20:50Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:17:07Z,"{""at"":""2023-06-23T17:17:07.949Z""}",gorilla,1.0,974.0,1687540000000.0,1687540000000.0,0.0,,
1999.0,1999,dNzqMvzkmsDZ8JSWu,,2023-06-27T18:13:58Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:03Z,"{""at"":""2023-06-27T18:11:04.031Z""}",parrot,5.0,343.0,1687890000000.0,1687890000000.0,0.0,,
2010.0,2010,LKs2tkJhmHuEZEZT7,,2023-06-27T18:15:30Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:12Z,"{""at"":""2023-06-27T18:11:13.223Z""}",gorilla,1.0,454.0,1687890000000.0,1687890000000.0,0.0,,
2021.0,2021,TD52TjL8ixTn9pfZE,,2023-06-27T18:19:40Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:17Z,"{""at"":""2023-06-27T18:11:18.478Z""}",duck,2.0,354.0,1687890000000.0,1687890000000.0,0.0,,
2022.0,2022,srFgwo6DHWM5k7bzE,,2023-06-27T18:15:00Z,,,ExitSurvey,2023-06-27T18:35:28Z,finished,,,,2023-06-27T18:11:18Z,"{""at"":""2023-06-27T20:34:43.458Z""}",dog,4.0,1220.0,1687890000000.0,1687890000000.0,0.0,,
2024.0,2024,g8qv9hdBpE552waXF,,2023-06-27T18:18:02Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:19Z,"{""at"":""2023-06-27T18:11:19.599Z""}",moose,6.0,370.0,1687890000000.0,1687890000000.0,0.0,,
2028.0,2028,cwev3BZHk9mjsacng,,2023-06-27T18:21:43Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:20Z,"{""at"":""2023-06-27T18:15:46.735Z""}",dog,4.0,438.0,1687890000000.0,1687890000000.0,0.0,,
2030.0,2030,rWwCY6CA9P4y3rbdN,,2023-06-27T18:15:36Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:22Z,"{""at"":""2023-06-27T18:11:22.414Z""}",rabbit,7.0,332.0,1687890000000.0,1687890000000.0,0.0,,
2033.0,2033,227W9wKpu5HrvtGJx,,2023-06-27T18:15:01Z,,,ExitSurvey,2023-06-27T18:35:28Z,finished,,,,2023-06-27T18:11:23Z,"{""at"":""2023-06-27T18:11:23.604Z""}",sloth,0.0,1232.0,1687890000000.0,1687890000000.0,0.0,,
2035.0,2035,hXkLQJsTJWB48DvYB,,2023-06-27T18:13:58Z,,,ExitSurvey,2023-06-27T18:35:28Z,finished,,,,2023-06-27T18:11:23Z,"{""at"":""2023-06-27T18:11:24.141Z""}",duck,2.0,1378.0,1687890000000.0,1687890000000.0,0.0,,
2036.0,2036,qsyWxirgt676AnTCN,,2023-06-27T18:15:40Z,,,ExitSurvey,2023-06-27T18:35:28Z,finished,,,,2023-06-27T18:11:24Z,"{""at"":""2023-06-27T18:11:24.483Z""}",chicken,3.0,1166.0,1687890000000.0,1687890000000.0,0.0,,
2043.0,2043,5MFv9EgcGAvEkYbZo,,2023-06-27T18:14:06Z,,,ExitSurvey,2023-06-27T18:30:53Z,finished,,,,2023-06-27T18:11:27Z,"{""at"":""2023-06-27T18:11:28.040Z""}",sloth,0.0,476.0,1687890000000.0,1687890000000.0,0.0,,
2045.0,2045,GQqLMpub6Lug7EMvM,,2023-06-27T18:16:49Z,,,ExitSurvey,2023-06-27T18:31:54Z,finished,,,,2023-06-27T18:11:29Z,"{""at"":""2023-06-27T18:11:29.249Z""}",gorilla,1.0,1403.0,1687890000000.0,1687890000000.0,0.0,,
