method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,48,45,13,0.014444210839961433,0.12018407065814268,-1.8406944112437498,13,13,inf
random_addition,48,45,14,0.015300519039628735,0.12369526684408233,-2.0091016675520907,14,14,inf
random_addition,48,45,15,0.01355693060612149,0.11643423296488661,-1.6661959890452196,15,14,inf
random_addition,48,45,16,0.01069869974167843,0.10343451910111261,-1.1040773290070591,16,14,inf
random_addition,48,45,17,0.005241150079654849,0.07239578772038363,-0.030759375138352363,17,14,inf
random_addition,48,45,18,0.0055671386023398136,0.074613260231274,-0.09487044252590504,18,14,inf
random_addition,48,45,19,0.006030588061646162,0.07765686100819529,-0.1860154904300242,19,14,inf
random_addition,48,45,20,0.005327900062788397,0.07299246579468593,-0.0478202028286534,20,14,inf
random_addition,48,45,21,0.004042192976243834,0.06357824294712645,0.20503548971905905,21,14,inf
random_addition,48,45,22,0.00419673174430133,0.06478218693669835,0.1746428694779525,22,14,inf
random_addition,48,45,23,0.004184602074410978,0.06468850032587692,0.17702837089783108,23,14,inf
random_addition,48,45,24,0.00394876915259572,0.06283923259076069,0.22340883919828392,24,14,inf
random_addition,48,45,25,0.004151323122422628,0.06443076223685879,0.18357323056325603,25,14,inf
random_addition,48,45,26,0.003862588920753602,0.06214972985261965,0.2403576158165467,26,14,inf
random_addition,48,45,27,0.003775891687808137,0.06144828466123474,0.2574080693046057,27,14,inf
random_addition,48,45,28,0.003278532148348938,0.057258467918282076,0.3552220987295793,28,14,inf
random_addition,48,45,29,0.0036226082202565706,0.06018810696687985,0.28755381381320355,29,14,inf
random_addition,48,45,30,0.003454356900305655,0.05877377731867891,0.3206432355590181,30,14,inf
random_addition,48,45,31,0.0026648965049725364,0.051622635587235725,0.4759037588073106,31,14,inf
random_addition,48,45,32,0.0032494115613164428,0.05700361007266507,0.36094914673184786,32,14,inf
random_addition,48,45,33,0.002478033549313614,0.049779850836594655,0.512653468410013,33,14,inf
random_addition,48,45,34,0.0025375705526603813,0.050374304488105655,0.500944526014804,34,14,inf
random_addition,48,45,35,0.0023915754068211084,0.04890373612333835,0.5296569007820673,35,14,inf
random_addition,48,45,36,0.002400390184613514,0.0489937769988548,0.5279233280525717,36,14,inf
random_addition,48,45,37,0.0024861890950500223,0.04986169968071708,0.5110495446338548,37,14,inf
random_addition,48,45,38,0.00238183661747944,0.04880406353449926,0.5315721957581431,38,14,inf
random_addition,48,45,39,0.0025624920956160333,0.05062106375429139,0.49604328990172875,39,14,inf
random_addition,48,45,40,0.0022167795718439714,0.04708268866413611,0.5640334103075655,40,14,inf
random_addition,48,45,41,0.0023010014325508753,0.04796875475297306,0.5474697799600531,41,14,inf
random_addition,48,45,42,0.0022795513181407064,0.04774464701032678,0.5516883018855936,42,14,inf
random_addition,48,45,43,0.0017487745691703045,0.04181835206186758,0.656074381618446,43,14,inf
random_addition,48,45,44,0.002060616045966119,0.04539400892150988,0.5947455662097787,44,14,inf
random_addition,48,45,45,0.0022254724992582823,0.04717491387653275,0.5623238014824947,45,14,inf
random_addition,48,45,46,0.0024558157394048447,0.049556187700476366,0.5170229704296946,46,14,inf
random_addition,48,45,47,0.002441490098314549,0.04941143691813211,0.5198403461266832,47,14,inf
random_addition,48,45,48,0.002439384618838112,0.04939012673437994,0.5202544237005964,48,14,inf
random_addition,48,45,49,0.0024685397799430265,0.04968440177704695,0.5145205761316791,49,14,inf
random_addition,48,45,50,0.0024104161730759232,0.04909598937872546,0.5259515505904506,50,14,inf
random_addition,48,45,51,0.002224109593004983,0.047160466420562284,0.5625918396757676,51,14,inf
random_addition,48,45,52,0.0024429847784146275,0.04942655944342705,0.5195463924137436,52,14,inf
random_addition,48,45,53,0.002876520038849495,0.053633199036133346,0.43428446948561494,53,14,inf
random_addition,48,45,54,0.0028089063907099543,0.05299911688613268,0.4475818184735162,54,14,inf
random_addition,48,45,55,0.00281320714873225,0.05303967523215286,0.4467360028444445,55,14,inf
random_addition,48,45,56,0.002817268958548666,0.05307795171772048,0.4459371803561223,56,14,inf
random_addition,48,45,57,0.002821739787721181,0.053120050712712814,0.4450579174054007,57,14,inf
random_addition,48,45,58,0.00285453317503894,0.05342783146487363,0.4386085521121731,58,14,inf
random_addition,48,45,59,0.0028809433472001826,0.05367441985899971,0.43341455229524517,59,14,inf
random_addition,48,45,60,0.0029851236104077874,0.054636284741989796,0.41292576999105834,60,14,inf
random_addition,48,46,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,46,11,0.015873338347544685,0.1259894374443536,-2.121756116083645,11,11,inf
random_addition,48,46,12,0.015785190999694117,0.12563913004989377,-2.1044204733697964,12,12,inf
random_addition,48,46,13,0.016519751267102985,0.1285291844955961,-2.2488839729316497,13,13,inf
random_addition,48,46,14,0.01872812864603044,0.136850753180355,-2.683198131575785,14,14,inf
random_addition,48,46,15,0.005655037848132161,0.07519998569236673,-0.11215729184162226,15,14,inf
random_addition,48,46,16,0.00683268338785592,0.08266004710775285,-0.3437608830786181,16,14,inf
random_addition,48,46,17,0.006533528926734013,0.08083024759787645,-0.2849271804123181,17,14,inf
random_addition,48,46,18,0.00705009313459348,0.08396483272533496,-0.3865181274410905,18,14,inf
random_addition,48,46,19,0.006718209909250199,0.08196468696487652,-0.321247768688786,19,14,inf
random_addition,48,46,20,0.007040597418583078,0.08390826787976902,-0.3846506368803131,20,14,inf
random_addition,48,46,21,0.0071104706946374455,0.08432360698308301,-0.3983923792975448,21,14,inf
random_addition,48,46,22,0.00782990998564546,0.08848677859231548,-0.5398820872393246,22,14,inf
random_addition,48,46,23,0.006221237422344922,0.07887482121909958,-0.22350985958903924,23,14,inf
random_addition,48,46,24,0.004731396566234636,0.0687851478608183,0.06949213549997679,24,14,inf
random_addition,48,46,25,0.005272215359418123,0.0726100224446882,-0.03686887932553251,25,14,inf
random_addition,48,46,26,0.005851955665959181,0.07649807622391024,-0.15088445740112366,26,14,inf
random_addition,48,46,27,0.005856950019853994,0.07653071291876219,-0.15186668019986027,27,14,inf
random_addition,48,46,28,0.005708796701845298,0.07555657947422778,-0.12272986496380933,28,14,inf
random_addition,48,46,29,0.0060392245973649155,0.0777124481493468,-0.18771400888981393,29,14,inf
random_addition,48,46,30,0.006028654998953728,0.07764441382967437,-0.1856353214856754,30,14,inf
random_addition,48,46,31,0.004831974167401533,0.06951240297530746,0.049711876633867,31,14,inf
random_addition,48,46,32,0.004557751007631517,0.06751111765947529,0.10364242403609303,32,14,inf
random_addition,48,46,33,0.004523979172516618,0.06726053205644911,0.11028421736985705,33,14,inf
random_addition,48,46,34,0.004472170656002536,0.06687428994765131,0.1204732242285228,34,14,inf
random_addition,48,46,35,0.004483022653078069,0.06695537807434193,0.11833899842796802,35,14,inf
random_addition,48,46,36,0.004330482916696675,0.0658064048303558,0.14833847582637305,36,14,inf
random_addition,48,46,37,0.004250636013834448,0.0651969018729759,0.16404169791506817,37,14,inf
random_addition,48,46,38,0.004007256409993514,0.06330289416759327,0.2119063468115603,38,14,inf
random_addition,48,46,39,0.003511661806785022,0.059259276124375856,0.3093732721545501,39,14,inf
random_addition,48,46,40,0.0036745829635290864,0.060618338508483444,0.2773321156965026,40,14,inf
random_addition,48,46,41,0.003594194875930159,0.05995160444833949,0.293141770768905,41,14,inf
random_addition,48,46,42,0.0032764327628504535,0.05724013244962361,0.35563497782132536,42,14,inf
random_addition,48,46,43,0.0030083173800056003,0.05484813014137857,0.40836432925869937,43,14,inf
random_addition,48,46,44,0.0028095108897122534,0.05300481949513887,0.4474629336859387,44,14,inf
random_addition,48,46,45,0.0029442754497333756,0.05426117810860151,0.4209592404951277,45,14,inf
random_addition,48,46,46,0.002693474201834154,0.05189869171601683,0.47028347919075864,46,14,inf
random_addition,48,46,47,0.002668131234486421,0.05165395661986041,0.47526759542297703,47,14,inf
random_addition,48,46,48,0.002695807739283107,0.05192116850845238,0.46982455022169856,48,14,inf
random_addition,48,46,49,0.0026941960170896065,0.05190564532967109,0.47014152220987304,49,14,inf
random_addition,48,46,50,0.002901753157463701,0.05386792327038143,0.4293219568347114,50,14,inf
random_addition,48,46,51,0.002886287033750691,0.05372417550554583,0.4323636274169216,51,14,inf
random_addition,48,46,52,0.0029715945764124015,0.05451233416771292,0.4155864796474069,52,14,inf
random_addition,48,46,53,0.0029520385202209992,0.054332665314900566,0.4194325035073738,53,14,inf
random_addition,48,46,54,0.0030392826599935125,0.0551296894603399,0.4022744916913259,54,14,inf
random_addition,48,46,55,0.0033295223689984387,0.057702013561039954,0.3451940233690075,55,14,inf
random_addition,48,46,56,0.00327175339397468,0.057199242949314284,0.3565552535747629,56,14,inf
random_addition,48,46,57,0.0032412887862922914,0.0569323175910861,0.362546625602141,57,14,inf
random_addition,48,46,58,0.0030555466947088,0.055276999689823976,0.3990758986333949,58,14,inf
random_addition,48,46,59,0.0031545021664079317,0.056164954966668776,0.37961465851911924,59,14,inf
random_addition,48,46,60,0.003147417373117317,0.056101848214807654,0.3810080010096475,60,14,inf
random_addition,48,47,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,47,11,0.013806058659169066,0.11749918578087708,-1.715191166131556,11,11,inf
random_addition,48,47,12,0.017082959774259047,0.1307017971347718,-2.359648297571447,12,12,inf
random_addition,48,47,13,0.012528794744178482,0.11193209881074545,-1.4639959637630788,13,13,inf
random_addition,48,47,14,0.0124562165661948,0.11160742164477594,-1.4497222573722732,14,14,inf
random_addition,48,47,15,0.015307381937358547,0.12372300488332211,-2.010451370588277,15,14,inf
random_addition,48,47,16,0.014401808112476622,0.12000753356550839,-1.8323552093086501,16,14,inf
random_addition,48,47,17,0.01518227197915836,0.12321636246521141,-1.9858464154967215,17,14,inf
random_addition,48,47,18,0.014868043399349242,0.12193458655914344,-1.9240481365594415,18,14,inf
random_addition,48,47,19,0.014867037817518702,0.12193046304151683,-1.9238503721597304,19,14,inf
random_addition,48,47,20,0.012989115304265077,0.11396979996589042,-1.5545256615712058,20,14,inf
random_addition,48,47,21,0.012702920802426288,0.11270723491607045,-1.4982407505497668,21,14,inf
random_addition,48,47,22,0.010733042275778022,0.10360039708310978,-1.1108313597925115,22,14,inf
random_addition,48,47,23,0.014199094776819179,0.11915995458550317,-1.7924882587312232,23,14,inf
random_addition,48,47,24,0.009416754657806132,0.09703996423023935,-0.8519614968840246,24,14,inf
random_addition,48,47,25,0.008740839882203037,0.09349245895901463,-0.7190316091382214,25,14,inf
random_addition,48,47,26,0.007640190206362999,0.08740818157565686,-0.5025705357339239,26,14,inf
random_addition,48,47,27,0.007791133260688786,0.08826739636291979,-0.5322559990375371,27,14,inf
random_addition,48,47,28,0.007403805685139088,0.0860453699227279,-0.45608158623122574,28,14,inf
random_addition,48,47,29,0.010851364516778737,0.10416988296421734,-1.1341013973501646,29,14,inf
random_addition,48,47,30,0.010506408507384515,0.10250077320383742,-1.0662600580850192,30,14,inf
random_addition,48,47,31,0.005449063576884995,0.07381777277109487,-0.07164902401898288,31,14,inf
random_addition,48,47,32,0.005348133626654371,0.07313093481321274,-0.051799469846454116,32,14,inf
random_addition,48,47,33,0.005323553871801286,0.07296268821665829,-0.046965452051052736,33,14,inf
random_addition,48,47,34,0.003415691117986906,0.05844391429385019,0.32824750504498823,34,14,inf
random_addition,48,47,35,0.003229481646476936,0.0568285284560223,0.3648686961159181,35,14,inf
random_addition,48,47,36,0.003445573385551784,0.058699006682837354,0.3223706598917734,36,14,inf
random_addition,48,47,37,0.0033690497013257616,0.05804351558379077,0.33742031573778464,37,14,inf
random_addition,48,47,38,0.004248752953465015,0.06518245894000176,0.1644120330705675,38,14,inf
random_addition,48,47,39,0.004224974128262549,0.06499980098633033,0.1690885347228216,39,14,inf
random_addition,48,47,40,0.0034719450299440617,0.05892321299746019,0.31718423720170896,40,14,inf
random_addition,48,47,41,0.002317599033115377,0.04814144818257316,0.5442055856273871,41,14,inf
random_addition,48,47,42,0.0021884904553514696,0.0467813045494829,0.5695969357925955,42,14,inf
random_addition,48,47,43,0.0024439862185196923,0.04943668899228277,0.519349442553265,43,14,inf
random_addition,48,47,44,0.002466085618263092,0.049659698128996836,0.5150032278629313,44,14,inf
random_addition,48,47,45,0.0029085017292021266,0.053930526876733983,0.42799473790709885,45,14,inf
random_addition,48,47,46,0.004042970452880022,0.06358435698251592,0.20488258600145481,46,14,inf
random_addition,48,47,47,0.004197815381637952,0.06479055009519484,0.1744297541641383,47,14,inf
random_addition,48,47,48,0.0040624204726414734,0.06373712005292892,0.20105741596986826,48,14,inf
random_addition,48,47,49,0.004119427597703062,0.0641827671396541,0.18984601623624608,49,14,inf
random_addition,48,47,50,0.004035966868288318,0.0635292599381444,0.2062599574500411,50,14,inf
random_addition,48,47,51,0.003482734623876451,0.059014698371477346,0.3150622840176326,51,14,inf
random_addition,48,47,52,0.0034977401591834946,0.05914169560625984,0.3121111958095797,52,14,inf
random_addition,48,47,53,0.0035150657431288757,0.05928798987256083,0.30870383143152624,53,14,inf
random_addition,48,47,54,0.0037402105285896927,0.06115726063673628,0.26442536299420705,54,14,inf
random_addition,48,47,55,0.003749182288483817,0.061230566619000164,0.26266091712224915,55,14,inf
random_addition,48,47,56,0.003610606603612091,0.06008832335497547,0.289914131431494,56,14,inf
random_addition,48,47,57,0.003572049400311057,0.0597666244681014,0.2974970470468914,57,14,inf
random_addition,48,47,58,0.0032343445527207664,0.056871298145204724,0.3639123246850169,58,14,inf
random_addition,48,47,59,0.003411761580993692,0.05841028660256421,0.3290203138816271,59,14,inf
random_addition,48,47,60,0.0033644913735195827,0.058004235823942915,0.3383167867507807,60,14,inf
random_addition,48,48,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,48,11,0.01521038053660563,0.12333037150923382,-1.9913744310410308,11,11,inf
random_addition,48,48,12,0.01549800547317948,0.12449098550971263,-2.0479406608553457,12,12,inf
random_addition,48,48,13,0.01542931882672895,0.1242148092086002,-2.0344322888950526,13,13,inf
random_addition,48,48,14,0.015044547036201913,0.1226562148290983,-1.9587605137413382,14,14,inf
random_addition,48,48,15,0.008955142404994764,0.09463161419417279,-0.7611777662079919,15,14,inf
random_addition,48,48,16,0.008322827415337667,0.09122953148700078,-0.6368225018625593,16,14,inf
random_addition,48,48,17,0.008396436158178335,0.09163206948540634,-0.6512988859809405,17,14,inf
random_addition,48,48,18,0.009335252784107765,0.09661911189877376,-0.8359327972419288,18,14,inf
random_addition,48,48,19,0.009636967243748561,0.0981680561269732,-0.8952699662149708,19,14,inf
random_addition,48,48,20,0.010179860263036146,0.10089529356236665,-1.0020389121186715,20,14,inf
random_addition,48,48,21,0.010003626893667138,0.10001813282433909,-0.967379687534649,21,14,inf
random_addition,48,48,22,0.010557900767578763,0.10275164605775794,-1.076386867875931,22,14,inf
random_addition,48,48,23,0.010505045842368482,0.10249412589201627,-1.0659920673350691,23,14,inf
random_addition,48,48,24,0.007136834457748048,0.08447978727333567,-0.40357725200242434,24,14,inf
random_addition,48,48,25,0.006426661217794229,0.08016645943157417,-0.2639098671861926,25,14,inf
random_addition,48,48,26,0.006681743244702117,0.08174193076201539,-0.31407599230541705,26,14,inf
random_addition,48,48,27,0.00543868214566423,0.07374742128145384,-0.06960734282391545,27,14,inf
random_addition,48,48,28,0.004505937926440544,0.06712628342490402,0.11383232861442494,28,14,inf
random_addition,48,48,29,0.0038652684835701672,0.062171283431904215,0.239830635201134,29,14,inf
random_addition,48,48,30,0.003571640218020989,0.05976320120292243,0.2975775195529671,30,14,inf
random_addition,48,48,31,0.0036623586705673396,0.0605174245202763,0.2797362263178852,31,14,inf
random_addition,48,48,32,0.0035633206052251174,0.05969355580986207,0.2992137098464208,32,14,inf
random_addition,48,48,33,0.003567615282276172,0.05972951767992248,0.29836909014153,33,14,inf
random_addition,48,48,34,0.004033735551445352,0.06351169617830524,0.20669878303599776,34,14,inf
random_addition,48,48,35,0.003984576824188854,0.06312350453031623,0.21636666474505228,35,14,inf
random_addition,48,48,36,0.00407391716962912,0.06382724472847875,0.1987963992038837,36,14,inf
random_addition,48,48,37,0.0039296042411319145,0.06268655550540254,0.22717793793897767,37,14,inf
random_addition,48,48,38,0.0036905565998546345,0.06074995143911339,0.27419063431410085,38,14,inf
random_addition,48,48,39,0.003605789463712495,0.060048226149591585,0.2908615021492561,39,14,inf
random_addition,48,48,40,0.003611480261609414,0.060095592697047374,0.28974231204877854,40,14,inf
random_addition,48,48,41,0.003015317450199385,0.05491190626994646,0.40698764897494266,41,14,inf
random_addition,48,48,42,0.0030148035279936253,0.054907226555287104,0.407088720328296,42,14,inf
random_addition,48,48,43,0.0028095071028496994,0.05300478377325672,0.44746367843547274,43,14,inf
random_addition,48,48,44,0.002898308098598448,0.05383593686932966,0.4299994849858413,44,14,inf
random_addition,48,48,45,0.002276982454442135,0.04771773731477777,0.5521935116774355,45,14,inf
random_addition,48,48,46,0.0022780415917873498,0.047728833966349415,0.5519852146946078,46,14,inf
random_addition,48,48,47,0.002317960677463978,0.04814520409619195,0.5441344622485254,47,14,inf
random_addition,48,48,48,0.002842836243377973,0.05331825431667819,0.4409089483585421,48,14,inf
random_addition,48,48,49,0.002914639644436677,0.0539874026457717,0.4267876147422087,49,14,inf
random_addition,48,48,50,0.0029020718795631966,0.05387088155546739,0.4292592748303563,50,14,inf
random_addition,48,48,51,0.0028811597448527857,0.05367643565711853,0.43337199409603544,51,14,inf
random_addition,48,48,52,0.003244244244073602,0.05695826756559228,0.36196538565105907,52,14,inf
random_addition,48,48,53,0.0030103424458903924,0.0548665877004429,0.40796606635565347,53,14,inf
random_addition,48,48,54,0.00264599670193051,0.0514392525405503,0.4796207195654959,54,14,inf
random_addition,48,48,55,0.0023613052384594854,0.04859326330325517,0.5356100330815747,55,14,inf
random_addition,48,48,56,0.0025931946647853115,0.05092341961009012,0.49000511878830944,56,14,inf
random_addition,48,48,57,0.0024587438143800246,0.04958572188019475,0.5164471157630841,57,14,inf
random_addition,48,48,58,0.0024391978955178237,0.04938823640825641,0.52029114594858,58,14,inf
random_addition,48,48,59,0.0024493417778705534,0.049490825188822155,0.5182961826911903,59,14,inf
random_addition,48,48,60,0.0025127982959083873,0.05012781958063194,0.5058164025118292,60,14,inf
random_addition,48,49,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,49,11,0.01269107761485691,0.11265468305781572,-1.4959115906453317,11,11,inf
random_addition,48,49,12,0.021602159201510797,0.14697673013613685,-3.2484240637609876,12,12,inf
random_addition,48,49,13,0.01194484147888962,0.10929245847216366,-1.349151837246712,13,13,inf
random_addition,48,49,14,0.013805763788788793,0.11749793099790648,-1.715133174964675,14,14,inf
random_addition,48,49,15,0.009686305216427797,0.09841902873137794,-0.9049730995190244,15,14,inf
random_addition,48,49,16,0.008761530140497988,0.09360304557276963,-0.7231006927148091,16,14,inf
random_addition,48,49,17,0.005455010376860933,0.07385804205948687,-0.07281856118813668,17,14,inf
random_addition,48,49,18,0.005315358041244123,0.07290650205053129,-0.045353605594559365,18,14,inf
random_addition,48,49,19,0.005327067630402291,0.0729867633917431,-0.04765649114837189,19,14,inf
random_addition,48,49,20,0.007214881015640861,0.08494045570657636,-0.4189264062954059,20,14,inf
random_addition,48,49,21,0.010912544185350526,0.10446312356688615,-1.1461333971955847,21,14,inf
random_addition,48,49,22,0.010924764674725805,0.10452159908232271,-1.148536759778397,22,14,inf
random_addition,48,49,23,0.011546843634451074,0.10745624055610299,-1.270878938511688,23,14,inf
random_addition,48,49,24,0.011658469265889771,0.10797439171345107,-1.2928319763683622,24,14,inf
random_addition,48,49,25,0.009127991699748168,0.09554052386159585,-0.795171456208347,25,14,inf
random_addition,48,49,26,0.008826422605021656,0.09394904259768513,-0.73586287566455,26,14,inf
random_addition,48,49,27,0.004778502065590393,0.06912671021819564,0.06022805522301644,27,14,inf
random_addition,48,49,28,0.0039081919870465115,0.06251553396593931,0.23138901400166256,28,14,inf
random_addition,48,49,29,0.003891169776006493,0.062379241547220604,0.23473671504979554,29,14,inf
random_addition,48,49,30,0.005028189866824119,0.07090973041003695,0.011122794341745568,30,14,inf
random_addition,48,49,31,0.004983237364650818,0.07059204887698627,0.01996345189721649,31,14,inf
random_addition,48,49,32,0.004877886413388132,0.06984186719574537,0.04068246948751375,32,14,inf
random_addition,48,49,33,0.005022756699803052,0.07087140960784576,0.01219131704354659,33,14,inf
random_addition,48,49,34,0.005846770839027351,0.07646418010432958,-0.149864774910214,34,14,inf
random_addition,48,49,35,0.0038115956565586313,0.06173812158268691,0.2503862897409793,35,14,inf
random_addition,48,49,36,0.0034751455173764544,0.05895036486211476,0.31655480809248404,36,14,inf
random_addition,48,49,37,0.0034742715969136523,0.05894295205462356,0.31672667909340335,37,14,inf
random_addition,48,49,38,0.0040438710857036856,0.06359143877680144,0.20470546157028224,38,14,inf
random_addition,48,49,39,0.004182134473482713,0.06466942456433884,0.17751366568089466,39,14,inf
random_addition,48,49,40,0.003973718405784055,0.0630374365419792,0.2185021534068573,40,14,inf
random_addition,48,49,41,0.0040140103536266784,0.06335621795551466,0.2105780714114598,41,14,inf
random_addition,48,49,42,0.0039838528993674715,0.06311777007600532,0.2165090366071808,42,14,inf
random_addition,48,49,43,0.00423655095559783,0.0650887928571258,0.1668117589906173,43,14,inf
random_addition,48,49,44,0.004061151471396056,0.06372716431315656,0.2013069861807757,44,14,inf
random_addition,48,49,45,0.0044877953038841775,0.06699100912722675,0.11740037723073227,45,14,inf
random_addition,48,49,46,0.0038102037398617637,0.06172684780435304,0.2506600333207095,46,14,inf
random_addition,48,49,47,0.0037902161239772763,0.06156473116953631,0.25459093057541216,47,14,inf
random_addition,48,49,48,0.0034615953065928622,0.05883532362954131,0.31921968251661204,48,14,inf
random_addition,48,49,49,0.003876989364152967,0.06226547489703236,0.23752552900078006,49,14,inf
random_addition,48,49,50,0.0038515358264961962,0.06206074303854407,0.24253139072414465,50,14,inf
random_addition,48,49,51,0.004169685960856995,0.06457310555375972,0.17996187283017973,51,14,inf
random_addition,48,49,52,0.004183000305212792,0.06467611850762839,0.17734338546386075,52,14,inf
random_addition,48,49,53,0.0035929921315852424,0.059941572648582075,0.2933783104578237,53,14,inf
random_addition,48,49,54,0.003937062888825689,0.06274601890818006,0.22571107075918517,54,14,inf
random_addition,48,49,55,0.004043232736521818,0.0635864194346703,0.2048310035589338,55,14,inf
random_addition,48,49,56,0.004056015510208981,0.06368685508179046,0.20231705840986036,56,14,inf
random_addition,48,49,57,0.003777913597484463,0.061464734584023566,0.2570104271224736,57,14,inf
random_addition,48,49,58,0.0038740546175926637,0.062241904032513846,0.23810269574561915,58,14,inf
random_addition,48,49,59,0.004052636133178998,0.06366031835593502,0.20298166913514815,59,14,inf
random_addition,48,49,60,0.004760496867843944,0.06899635401848378,0.06376907696372458,60,14,inf
random_addition,48,50,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,50,11,0.01397247250986268,0.11820521354772251,-1.7479192189727009,11,11,inf
random_addition,48,50,12,0.01393264837797982,0.1180366399808967,-1.7400871407701803,12,12,inf
random_addition,48,50,13,0.014565112402973465,0.12068600748625942,-1.8644717153944717,13,13,inf
random_addition,48,50,14,0.015408637657621734,0.12413153369559941,-2.0303649928584755,14,14,inf
random_addition,48,50,15,0.016490028429320954,0.12841350563441897,-2.2430384822981204,15,14,inf
random_addition,48,50,16,0.013705832134056673,0.11707191009826684,-1.6954799522134185,16,14,inf
random_addition,48,50,17,0.007678570754619027,0.08762745434291143,-0.5101187091952069,17,14,inf
random_addition,48,50,18,0.007150317328782095,0.08455954901004437,-0.4062288829442806,18,14,inf
random_addition,48,50,19,0.006601980418518591,0.08125257176556684,-0.2983893052946123,19,14,inf
random_addition,48,50,20,0.006382816193059743,0.07989252901904997,-0.25528701349732796,20,14,inf
random_addition,48,50,21,0.005262057047109822,0.07254003754555012,-0.0348710781772672,21,14,inf
random_addition,48,50,22,0.004704796398119041,0.06859151841240316,0.07472350118283311,22,14,inf
random_addition,48,50,23,0.0039821022312177285,0.06310390028530509,0.21685333462969092,23,14,inf
random_addition,48,50,24,0.003325028827943332,0.057663062942782804,0.34607775298936316,24,14,inf
random_addition,48,50,25,0.006701315935868271,0.0818615656817549,-0.3179252877099725,25,14,inf
random_addition,48,50,26,0.006373354120819445,0.07983328955278897,-0.2534261395437689,26,14,inf
random_addition,48,50,27,0.011064160654171777,0.105186314006014,-1.1759512986652498,27,14,inf
random_addition,48,50,28,0.009059058459144124,0.09517908624873493,-0.7816145874044746,28,14,inf
random_addition,48,50,29,0.008619389107061233,0.09284066515843815,-0.6951462932833703,29,14,inf
random_addition,48,50,30,0.00832739069688359,0.09125453795227714,-0.6377199471109056,30,14,inf
random_addition,48,50,31,0.007641914343611178,0.08741804358146651,-0.5029096160131712,31,14,inf
random_addition,48,50,32,0.008129955498721171,0.09016626585769853,-0.5988910300993149,32,14,inf
random_addition,48,50,33,0.008360806821809305,0.09143744759019307,-0.644291784117001,33,14,inf
random_addition,48,50,34,0.008689430775241229,0.09321711632120588,-0.708921152814127,34,14,inf
random_addition,48,50,35,0.008399229600917204,0.09164731093118447,-0.6518482629780196,35,14,inf
random_addition,48,50,36,0.005569706582461819,0.07463046685142616,-0.09537547854771278,36,14,inf
random_addition,48,50,37,0.003473985870102158,0.05894052824756627,0.3167828720253363,37,14,inf
random_addition,48,50,38,0.003475224181537736,0.05895103206507699,0.3165393374762079,38,14,inf
random_addition,48,50,39,0.003940000986636031,0.06276942716510985,0.22513324493526177,39,14,inf
random_addition,48,50,40,0.009843770475933409,0.09921577735387356,-0.9359412629997947,40,14,inf
random_addition,48,50,41,0.010658813418973151,0.10324152952650958,-1.0962330199444636,41,14,inf
random_addition,48,50,42,0.009634224290848434,0.09815408443283669,-0.894730518884824,42,14,inf
random_addition,48,50,43,0.00912693123100954,0.0955349738630285,-0.7949628973848504,43,14,inf
random_addition,48,50,44,0.007838754317525646,0.08853673993052628,-0.5416214722719579,44,14,inf
random_addition,48,50,45,0.008590896522838495,0.0926870892996349,-0.6895427524835158,45,14,inf
random_addition,48,50,46,0.0077698130917746785,0.08814654327751417,-0.5280630330560712,46,14,inf
random_addition,48,50,47,0.008902244519358542,0.09435170649945099,-0.7507745167845137,47,14,inf
random_addition,48,50,48,0.009005496144226004,0.09489729260746065,-0.7710806669067047,48,14,inf
random_addition,48,50,49,0.008767624162133648,0.09363559238950565,-0.7242991834730945,49,14,inf
random_addition,48,50,50,0.008864051057211046,0.09414908951875768,-0.7432631369195593,50,14,inf
random_addition,48,50,51,0.008777216056798898,0.09368679766540694,-0.7261855891667466,51,14,inf
random_addition,48,50,52,0.008902322473150644,0.09435211960073099,-0.7507898476948702,52,14,inf
random_addition,48,50,53,0.008762902917836869,0.09361037825923399,-0.7233706722213151,53,14,inf
random_addition,48,50,54,0.008152003088256265,0.0902884438245353,-0.6032270554500707,54,14,inf
random_addition,48,50,55,0.008410366913999412,0.09170805261262181,-0.6540386009189036,55,14,inf
random_addition,48,50,56,0.008457095270236185,0.09196246663849435,-0.6632285097259094,56,14,inf
random_addition,48,50,57,0.007571858944702246,0.0870164291654297,-0.4891320561060917,57,14,inf
random_addition,48,50,58,0.007744961846453275,0.08800546486698013,-0.5231756221425135,58,14,inf
random_addition,48,50,59,0.007457908241994153,0.0863591815732071,-0.46672175429544316,59,14,inf
random_addition,48,50,60,0.007526520897136621,0.0867555237269456,-0.48021557463380127,60,14,inf
random_addition,48,51,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,51,11,0.01358329365607162,0.11654738802766719,-1.6713807214952259,11,11,inf
random_addition,48,51,12,0.014107942191958716,0.1187768588234203,-1.774561586152673,12,12,inf
