method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,63,45,0.005235143517925067,0.072354291634464,-0.029578084825878204,45,14,inf
random_addition,63,46,0.004640889914716749,0.0681240773494713,0.08729177453847303,46,14,inf
random_addition,63,47,0.004824306700087501,0.06945722928599658,0.05121981166671108,47,14,inf
random_addition,63,48,0.0048186164176131484,0.06941625470747574,0.05233890040076439,48,14,inf
random_addition,63,49,0.0036172421804085164,0.0601435132030755,0.28860913483944517,49,14,inf
random_addition,63,50,0.003646002562290226,0.06038213777509228,0.2829529271738399,50,14,inf
random_addition,63,51,0.0035028717337091063,0.059185063434190104,0.31110198629046515,51,14,inf
random_addition,63,52,0.003312683433585211,0.05755591571320198,0.34850568021545225,52,14,inf
random_addition,63,53,0.0038330894573628213,0.06191194922923055,0.24615917615911942,53,14,inf
random_addition,63,54,0.0038029704971035702,0.06166822923599777,0.2520825708692146,54,14,inf
random_addition,63,55,0.003644436044736099,0.06036916468476352,0.28326100891748296,55,14,inf
random_addition,63,56,0.003828331269956878,0.06187351024434348,0.24709495288804384,56,14,inf
random_addition,63,57,0.004930591220526585,0.07021816873521115,0.030317192163419993,57,14,inf
random_addition,63,58,0.0034183258020612116,0.0584664502262726,0.3277293505810166,58,14,inf
random_addition,63,59,0.0032694888971272497,0.05717944470810511,0.35700060456070803,59,14,inf
random_addition,63,60,0.0031062353573242103,0.05573361066111014,0.3891071296781087,60,14,inf
random_addition,63,61,0.0030914609975212634,0.055600908243672274,0.39201275337655417,61,14,inf
random_addition,63,62,0.0033038779112196082,0.05747936943999654,0.3502374327112582,62,14,inf
random_addition,63,63,0.003317838196961259,0.05760067878906688,0.3474919102230404,63,14,inf
random_addition,63,64,0.0032156437027545523,0.0567066460192679,0.3675901580102936,64,14,inf
random_addition,63,65,0.0030755638682180434,0.05545776652749409,0.39513918837994944,65,14,inf
random_addition,63,66,0.003111133456133816,0.055777535407490135,0.3881438370435487,66,14,inf
random_addition,63,67,0.002878710399348731,0.05365361496999742,0.4338536986461603,67,14,inf
random_addition,63,68,0.002844517696434879,0.05333402006632239,0.4405782626357675,68,14,inf
random_addition,63,69,0.0027549016955670104,0.052487157434624045,0.4582027404036404,69,14,inf
random_addition,63,70,0.002718506076568949,0.05213929493739773,0.46536054449741016,70,14,inf
random_addition,63,71,0.0027535626184285204,0.05247439964810003,0.45846609220497303,71,14,inf
random_addition,63,72,0.002751799548728577,0.05245759762635511,0.45881282919869004,72,14,inf
random_addition,63,73,0.0026181525195911595,0.05116788562752187,0.48509674134566927,73,14,inf
random_addition,63,74,0.0026646398916197076,0.05162015005421534,0.4759542260931532,74,14,inf
random_addition,63,75,0.0029531090042184925,0.05434251562283893,0.419221975016569,75,14,inf
random_addition,63,76,0.0028317278895514716,0.05321398208696161,0.44309359097991385,76,14,inf
random_addition,63,77,0.002839848330079659,0.053290227341227014,0.44149657122709773,77,14,inf
random_addition,63,78,0.003007876846558728,0.05484411405573736,0.40845096749143917,78,14,inf
random_addition,63,79,0.0029443220091865284,0.05426160713788828,0.4209500838039226,79,14,inf
random_addition,63,80,0.002588191088334467,0.05087426744764456,0.49098915535615173,80,14,inf
random_addition,63,81,0.0025939737410089385,0.050931068524123255,0.4898519004852183,81,14,inf
random_addition,63,82,0.002626274607165313,0.05124719121244903,0.4834993976738574,82,14,inf
random_addition,63,83,0.0026968094116689703,0.0519308137012022,0.4696275546793359,83,14,inf
random_addition,63,84,0.002804361089605767,0.05295621861128084,0.4484757275688033,84,14,inf
random_addition,63,85,0.002805652296424165,0.05296840847546927,0.4482217902624719,85,14,inf
random_addition,63,86,0.0029161340198905154,0.054001240910654225,0.4264937209430214,86,14,inf
random_addition,63,87,0.0029970291902507197,0.054745129374682455,0.4105843396078306,87,14,inf
random_addition,63,88,0.0028397285208168767,0.05328910320897582,0.44152013371223253,88,14,inf
random_addition,63,89,0.0030206494580601977,0.054960435388197185,0.40593902090527945,89,14,inf
random_addition,63,90,0.00297763617349874,0.05456772098501769,0.41439829904908254,90,14,inf
random_addition,63,91,0.002983273677486008,0.054619352591238284,0.4132895900827407,91,14,inf
random_addition,63,92,0.0029695530839206775,0.054493605899414266,0.4159879731160423,92,14,inf
random_addition,63,93,0.002864954966949707,0.05352527409504511,0.43655893331582074,93,14,inf
random_addition,63,94,0.0030165331834212847,0.05492297500519509,0.4067485548072324,94,14,inf
random_addition,63,95,0.002950886368182369,0.05432206152367902,0.4196590933774127,95,14,inf
random_addition,63,96,0.003014018939951882,0.05490008142026642,0.40724302262213563,96,14,inf
random_addition,63,97,0.0030184611219656802,0.05494052349555545,0.4063693936118603,97,14,inf
random_addition,63,98,0.0027839574857043605,0.05276322095649924,0.452488435789013,98,14,inf
random_addition,63,99,0.002684463256489757,0.05181180614965818,0.4720556315335528,99,14,inf
random_addition,63,100,0.0029505199935219778,0.05431868917345095,0.4197311470507996,100,14,inf
random_addition,63,101,0.003210340702658721,0.05665986853725237,0.36863308122028826,101,14,inf
random_addition,63,102,0.0032226874168946084,0.05676871864763735,0.36620489441827386,102,14,inf
random_addition,63,103,0.002825343614218686,0.05315396141604768,0.4443491649575182,103,14,inf
random_addition,63,104,0.00222581605959905,0.04717855508172172,0.5622562346246887,104,14,inf
random_addition,63,105,0.002238359805443586,0.047311307374068474,0.5597892982782562,105,14,inf
random_addition,63,106,0.0024548393255100264,0.049546335137021245,0.5172149984694956,106,14,inf
random_addition,63,107,0.0024499062624826545,0.04949652778208442,0.5181851673992788,107,14,inf
random_addition,63,108,0.002449842035143694,0.049495878971321385,0.518197798774219,108,14,inf
random_addition,63,109,0.002729808163594247,0.052247566102108976,0.46313780101880275,109,14,inf
random_addition,63,110,0.0027528217599374575,0.05246733993578727,0.458611794355018,110,14,inf
random_addition,63,111,0.002723961338341547,0.05219158302199261,0.4642876764950671,111,14,inf
random_addition,63,112,0.0027703675201961498,0.05263428084619519,0.45516112864125,112,14,inf
random_addition,63,113,0.0031417763331066566,0.05605155067530832,0.3821174053938283,113,14,inf
random_addition,63,114,0.0031367202512082547,0.05600643044515741,0.3831117680316156,114,14,inf
random_addition,63,115,0.003142674139974005,0.05605955886353375,0.3819408367339887,115,14,inf
random_addition,63,116,0.002951750139923611,0.05433001141103884,0.41948921829146146,116,14,inf
random_addition,63,117,0.0029667895920218222,0.054468243885972885,0.41653145978205497,117,14,inf
random_addition,63,118,0.0033061513622595767,0.05749914227412072,0.349790320734354,118,14,inf
random_addition,63,119,0.0031751135026710266,0.05634814551226177,0.3755610962733472,119,14,inf
random_addition,63,120,0.0030196802791495297,0.0549516176208629,0.4061296260650582,120,14,inf
random_addition,63,121,0.002963771672275033,0.05444053335773845,0.41712498391800623,121,14,inf
random_addition,63,122,0.0028652184656928555,0.05352773548070996,0.43650711190339986,122,14,inf
random_addition,63,123,0.002668007032026723,0.0516527543508255,0.4752920219033876,123,14,inf
random_addition,63,124,0.0026995013068739806,0.051956725328623055,0.4690981486945264,124,14,inf
random_addition,63,125,0.0026991332493893913,0.051953183245970515,0.4691705333232937,125,14,inf
random_addition,63,126,0.0026794338415408593,0.051763247980984146,0.47304474967198606,126,14,inf
random_addition,63,127,0.002748204636530769,0.05242332149464367,0.45951982850120454,127,14,inf
random_addition,63,128,0.002667215906480914,0.051645095667264614,0.47544760990618473,128,14,inf
random_addition,63,129,0.00267159432557569,0.051687467780649594,0.4745865209349408,129,14,inf
random_addition,63,130,0.002659762058104239,0.051572881033584296,0.47691353322040964,130,14,inf
random_addition,63,131,0.002645536753519732,0.05143478155411697,0.4797111760739501,131,14,inf
random_addition,63,132,0.0027500881525732716,0.05244128290357961,0.45914940373001367,132,14,inf
random_addition,63,133,0.0027317370700201318,0.05226602213694985,0.46275844947343037,133,14,inf
random_addition,63,134,0.002819408712683116,0.053098104605372835,0.4455163621003855,134,14,inf
random_addition,63,135,0.0028642099525335576,0.05351831417873285,0.4367054527976879,135,14,inf
random_addition,63,136,0.0029210472817309844,0.05404671388466633,0.4255274462461315,136,14,inf
random_addition,63,137,0.0029103298888674524,0.05394747342431759,0.4276351998886019,137,14,inf
random_addition,63,138,0.002915742050653641,0.05399761152730406,0.42657080821576376,138,14,inf
random_addition,63,139,0.002965192700886082,0.05445358299401502,0.41684551499593425,139,14,inf
random_addition,63,140,0.0029441767198099176,0.05426026833521852,0.42097865737742723,140,14,inf
random_addition,63,141,0.0029414608337538493,0.05423523609014576,0.42151278156230165,141,14,inf
random_addition,63,142,0.0029420576933438963,0.054240738318572845,0.4213953991922622,142,14,inf
random_addition,63,143,0.00290864434745572,0.0539318491010249,0.42796668965438267,143,14,inf
random_addition,63,144,0.003037479103292826,0.055113329633518116,0.40262919112743667,144,14,inf
random_addition,63,145,0.002788230598129413,0.052803698716372256,0.4516480571266579,145,14,inf
random_addition,63,146,0.002786453281671136,0.05278686656424243,0.45199759598246514,146,14,inf
random_addition,63,147,0.002786565217384794,0.052787926814611634,0.4519755819617802,147,14,inf
random_addition,63,148,0.002774186746100702,0.052670549134223976,0.4544100143157569,148,14,inf
random_addition,63,149,0.002733205195452031,0.052280064990893334,0.462469718177854,149,14,inf
random_addition,63,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,64,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,64,11,0.03940812971168557,0.19851480980442132,-6.75026445334364,11,11,inf
random_addition,64,12,0.3603889091802023,0.600324003501611,-69.87647580926377,12,12,inf
random_addition,64,13,0.4781868103384176,0.6915105280025877,-93.04339321195098,13,13,inf
random_addition,64,14,1.5785334311452848,1.2563970037950922,-309.44486580118377,14,14,inf
random_addition,64,15,2.7999940049503937,1.6733182617034912,-549.6654125660648,15,14,inf
random_addition,64,16,0.07821704708787328,0.2796731075521443,-14.382683830105604,16,14,inf
random_addition,64,17,0.02145038892247892,0.14645951291220013,-3.218575912954024,17,14,inf
random_addition,64,18,0.021433986215897725,0.14640350479376416,-3.215350047766183,18,14,inf
random_addition,64,19,0.027419807665237068,0.1655892740041971,-4.39256143897616,19,14,inf
random_addition,64,20,0.02221979806395938,0.14906306740423456,-3.3698930234822457,20,14,inf
random_addition,64,21,0.02106113445737825,0.1451245480867322,-3.1420225452543518,21,14,inf
random_addition,64,22,0.02004742763600982,0.14158893896067526,-2.9426602308983365,22,14,inf
random_addition,64,23,0.005259026122820775,0.07251914314731507,-0.0342749964816873,23,14,inf
random_addition,64,24,0.005317960856427546,0.07292435022972468,-0.04586549251084526,24,14,inf
random_addition,64,25,0.004543714936907308,0.06740708372943684,0.10640285090218193,25,14,inf
random_addition,64,26,0.00433610229814373,0.06584908729924607,0.1472333309591206,26,14,inf
random_addition,64,27,0.00450684509675209,0.06713304027639512,0.11365391847747763,27,14,inf
random_addition,64,28,0.004792033017940253,0.06922451168437559,0.05756696829033947,28,14,inf
random_addition,64,29,0.004128197650802778,0.06425105174861169,0.18812123936178016,29,14,inf
random_addition,64,30,0.004207285273450713,0.06486358973608163,0.1725673423615378,30,14,inf
random_addition,64,31,0.004114172568639295,0.06414181606907693,0.19087950514455432,31,14,inf
random_addition,64,32,0.002651796836207368,0.05149560016358066,0.47848002664656186,32,14,inf
random_addition,64,33,0.002699030174243695,0.05195219123620961,0.4691908047658504,33,14,inf
random_addition,64,34,0.00241137471211552,0.04910575029582096,0.5257630379383638,34,14,inf
random_addition,64,35,0.0025110535438218,0.05011041352674911,0.5061595370420773,35,14,inf
random_addition,64,36,0.002483531301034328,0.04983504089528098,0.5115722440523465,36,14,inf
random_addition,64,37,0.002582384195818812,0.05081716438191738,0.4921311773952012,37,14,inf
random_addition,64,38,0.003303461445754413,0.05747574658718591,0.3503193375749135,38,14,inf
random_addition,64,39,0.00310683602077988,0.05573899910098745,0.38898899921459884,39,14,inf
random_addition,64,40,0.0031853173162774114,0.05643861547094694,0.3735543465376788,40,14,inf
random_addition,64,41,0.0031267419931103892,0.055917278126804325,0.38507415852332283,41,14,inf
random_addition,64,42,0.003543298456033488,0.05952561176530224,0.30315139865060203,42,14,inf
random_addition,64,43,0.003109723390520296,0.05576489388961747,0.388421149909734,43,14,inf
random_addition,64,44,0.0031714833147088186,0.056315924166338766,0.37627503314191457,44,14,inf
random_addition,64,45,0.0028233630377121942,0.053135327586382626,0.44473867828402447,45,14,inf
random_addition,64,46,0.002410348826277507,0.049095303505299843,0.5259647954590001,46,14,inf
random_addition,64,47,0.002556400989014889,0.05056086420360009,0.4972412073699708,47,14,inf
random_addition,64,48,0.0025584108368943226,0.05058073582792487,0.4968459373409041,48,14,inf
random_addition,64,49,0.0026054308566407585,0.0510434212865944,0.4875986680514849,49,14,inf
random_addition,64,50,0.0030965685325910985,0.05564681960895068,0.39100827161643126,50,14,inf
random_addition,64,51,0.003185484283440911,0.05644009464415267,0.3735215096666674,51,14,inf
random_addition,64,52,0.0024654261070049944,0.049653057378221885,0.5151329317260075,52,14,inf
random_addition,64,53,0.002479005059978144,0.049789607951641314,0.5124624046720372,53,14,inf
random_addition,64,54,0.002667189101628459,0.05164483615646834,0.4754528815264488,54,14,inf
random_addition,64,55,0.0026557634308141966,0.05153409968956668,0.47769992981357234,55,14,inf
random_addition,64,56,0.002565709060004726,0.05065282874632695,0.4954106203248734,56,14,inf
random_addition,64,57,0.0031099737632117926,0.05576713873968964,0.388371909953786,57,14,inf
random_addition,64,58,0.0031130711557413563,0.05579490259639635,0.3877627561726865,58,14,inf
random_addition,64,59,0.0031633949861397475,0.05624406623049002,0.3778657375436322,59,14,inf
random_addition,64,60,0.0019621587734170278,0.04429626139322627,0.6141088271712375,60,14,inf
random_addition,64,61,0.002154892803687015,0.046420822953573485,0.5762044730524425,61,14,inf
random_addition,64,62,0.0021912981602393126,0.04681130376564311,0.5690447539066006,62,14,inf
random_addition,64,63,0.0021310475595392106,0.04616327067636359,0.5808940370954989,63,14,inf
random_addition,64,64,0.0021130910881848926,0.04596837051913949,0.5844254759803945,64,14,inf
random_addition,64,65,0.00215775939136088,0.046451688789115944,0.5756407108867754,65,14,inf
random_addition,64,66,0.0023072064834669436,0.04803338925650514,0.5462494534462645,66,14,inf
random_addition,64,67,0.002179294623972747,0.046682915761258395,0.5714054490505165,67,14,inf
random_addition,64,68,0.00219853886161738,0.046888579223702015,0.567620749496387,68,14,inf
random_addition,64,69,0.0021991018145670047,0.04689458193189278,0.5675100354313882,69,14,inf
random_addition,64,70,0.004125364938959882,0.06422900387644108,0.18867833928159827,70,14,inf
random_addition,64,71,0.004215981204881853,0.06493058759076382,0.17085714274657116,71,14,inf
random_addition,64,72,0.0038576913098914436,0.06211031564797786,0.24132081248812176,72,14,inf
random_addition,64,73,0.0040646472021081265,0.06375458573395427,0.20061949256779688,73,14,inf
random_addition,64,74,0.003972878748114274,0.06303077619793583,0.21866728605940122,74,14,inf
random_addition,64,75,0.004056215572505343,0.06368842573423639,0.2022777128302733,75,14,inf
random_addition,64,76,0.004063569580992498,0.06374613385133641,0.2008314246916436,76,14,inf
random_addition,64,77,0.004347234759784191,0.06593356322681333,0.14504394713498325,77,14,inf
random_addition,64,78,0.004457218597911089,0.06676240407528095,0.12341379525227558,78,14,inf
random_addition,64,79,0.003957202249852604,0.06290629737834363,0.22175033029720725,79,14,inf
random_addition,64,80,0.003915616710364664,0.06257488881623893,0.22992881861483294,80,14,inf
random_addition,64,81,0.0038211932299840935,0.06181580081163791,0.24849876722463782,81,14,inf
random_addition,64,82,0.004178959772581167,0.06464487429472786,0.1781380234397445,82,14,inf
random_addition,64,83,0.0042128350540968015,0.06490635603773179,0.17147588564994265,83,14,inf
random_addition,64,84,0.004282659039298025,0.06544202808056933,0.1577438370991745,84,14,inf
random_addition,64,85,0.00416455750888607,0.06453338290285168,0.18097046824695628,85,14,inf
random_addition,64,86,0.004197708191359181,0.06478972288379678,0.17445083491608926,86,14,inf
random_addition,64,87,0.004101128833353157,0.06404005647524959,0.19344477273442928,87,14,inf
random_addition,64,88,0.004321808036231411,0.06574045965941683,0.15004453541861518,88,14,inf
random_addition,64,89,0.004431272977716199,0.06656780736749708,0.1285164331949432,89,14,inf
random_addition,64,90,0.004935069546866622,0.07025005015561642,0.02943645476995349,90,14,inf
random_addition,64,91,0.004766081261795446,0.06903681091849076,0.06267081296965948,91,14,inf
random_addition,64,92,0.0046125956068010735,0.06791609239937964,0.0928563210032547,92,14,inf
random_addition,64,93,0.004090431434914574,0.06395648078900663,0.19554859414052916,93,14,inf
random_addition,64,94,0.004636993148304861,0.06809547083547379,0.08805813849499644,94,14,inf
random_addition,64,95,0.004637375170776585,0.06809827582822185,0.08798300741913379,95,14,inf
random_addition,64,96,0.004617532466620231,0.0679524279670729,0.09188540537118883,96,14,inf
random_addition,64,97,0.004532573771774058,0.06732439210103615,0.10859394641300124,97,14,inf
random_addition,64,98,0.003761431953063997,0.06133051404532655,0.2602518167499216,98,14,inf
random_addition,64,99,0.0036865167006121537,0.06071669210861338,0.27498514772346994,99,14,inf
random_addition,64,100,0.0035695886092374186,0.059746034255316216,0.2979810025587276,100,14,inf
random_addition,64,101,0.003654727657759145,0.060454343580582735,0.28123699196555874,101,14,inf
random_addition,64,102,0.0038672053368113647,0.06218685823235778,0.23944972078229654,102,14,inf
random_addition,64,103,0.0037874083569728193,0.06154192357225129,0.25514312467767275,103,14,inf
random_addition,64,104,0.003743596111403414,0.061184933696159335,0.2637595317982836,104,14,inf
random_addition,64,105,0.0037725535538732737,0.061421116514381875,0.2580645688889591,105,14,inf
random_addition,64,106,0.003685855427216678,0.06071124629931985,0.27511519814018326,106,14,inf
random_addition,64,107,0.003701229733003169,0.060837732806237686,0.27209158508106,107,14,inf
random_addition,64,108,0.0034901372831163597,0.0590773838547067,0.31360642789893256,108,14,inf
random_addition,64,109,0.0034630838095110494,0.058847972008481735,0.31892694364927865,109,14,inf
random_addition,64,110,0.0034127213330680784,0.05841850163319903,0.3288315626660643,110,14,inf
random_addition,64,111,0.002990462249908268,0.05468511909019005,0.41187583769910485,111,14,inf
random_addition,64,112,0.003447384083105206,0.05871442823621129,0.32201455608814933,112,14,inf
random_addition,64,113,0.0033919872890184237,0.05824076998991706,0.3329092574399031,113,14,inf
random_addition,64,114,0.003487422584013705,0.05905440359544498,0.3141403186496674,114,14,inf
random_addition,64,115,0.00348864914903819,0.059064787725329124,0.313899094227739,115,14,inf
random_addition,64,116,0.003879660399072899,0.06228691996778215,0.23700022553814326,116,14,inf
random_addition,64,117,0.0038958842557685904,0.062417018959323826,0.23380953415632222,117,14,inf
random_addition,64,118,0.0039004964080070386,0.062453954302406176,0.2329024776730897,118,14,inf
random_addition,64,119,0.003920718172668925,0.06261563840342863,0.22892553116510994,119,14,inf
random_addition,64,120,0.0038242503050349035,0.061840523162687615,0.24789754254661223,120,14,inf
random_addition,64,121,0.0037954618422068945,0.06160731971289527,0.2535592727975702,121,14,inf
random_addition,64,122,0.003776247275418547,0.061451177982350724,0.2573381370840925,122,14,inf
random_addition,64,123,0.0037715977969052356,0.061413335660141725,0.25825253440038065,123,14,inf
random_addition,64,124,0.0038209962172215755,0.06181420724414069,0.2485375130626506,124,14,inf
random_addition,64,125,0.002991151965431004,0.05469142497166264,0.411740193664793,125,14,inf
random_addition,64,126,0.002947817108019582,0.054293803587698496,0.4202627144604669,126,14,inf
random_addition,64,127,0.0029411257564318323,0.05423214689122893,0.4215786800933141,127,14,inf
random_addition,64,128,0.0029193799148580094,0.05403128644459624,0.425855361686444,128,14,inf
random_addition,64,129,0.0029413935880223544,0.054234616141559944,0.42152600655435923,129,14,inf
random_addition,64,130,0.0029454534295185538,0.05427203174304933,0.4207275711689603,130,14,inf
random_addition,64,131,0.003007203697845177,0.05483797678475362,0.40858335338705554,131,14,inf
random_addition,64,132,0.0030420993534496263,0.055155229611067946,0.401720542053812,132,14,inf
random_addition,64,133,0.0028914268835349938,0.05377198976730351,0.43135279043048635,133,14,inf
random_addition,64,134,0.0028878193197420486,0.05373843428815217,0.4320622778797053,134,14,inf
random_addition,64,135,0.002858883422224081,0.05346852739906048,0.4377530036157353,135,14,inf
random_addition,64,136,0.0027975462185371564,0.052891835083849724,0.4498159853629079,136,14,inf
random_addition,64,137,0.0028217979856166734,0.05312059850582139,0.44504647182084767,137,14,inf
random_addition,64,138,0.002830780245892993,0.05320507725671482,0.44327996087400623,138,14,inf
random_addition,64,139,0.002704298299608153,0.052002868186362114,0.4681547402520907,139,14,inf
random_addition,64,140,0.0029438550972917523,0.05425730455239877,0.4210419097973763,140,14,inf
random_addition,64,141,0.0029127442765360676,0.05396984599325875,0.4271603703785094,141,14,inf
random_addition,64,142,0.0028908976566568187,0.05376706851462909,0.4314568717023377,142,14,inf
random_addition,64,143,0.0028808532735902326,0.05367358077853789,0.4334322667694537,143,14,inf
random_addition,64,144,0.0027669250491501526,0.05260156888487408,0.45583814785466237,144,14,inf
random_addition,64,145,0.002769069353020671,0.05262194744610533,0.45541643481762073,145,14,inf
random_addition,64,146,0.002755062286731431,0.05248868722621505,0.45817115747894344,146,14,inf
random_addition,64,147,0.00287186604636872,0.053589794237044054,0.4351997545487166,147,14,inf
random_addition,64,148,0.002561626587391431,0.05061251413821913,0.4962135064960277,148,14,inf
random_addition,64,149,0.0027535600801302006,0.052474375462030994,0.4584665914035745,149,14,inf
random_addition,64,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,65,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,65,11,0.03096773937974187,0.17597653076402509,-5.090321247700688,11,11,inf
random_addition,65,12,0.43542248115258425,0.6598655023204231,-84.63307628534558,12,12,inf
random_addition,65,13,0.43960235787772356,0.6630251562932764,-85.45511859588436,13,13,inf
random_addition,65,14,0.14542781917348685,0.3813499956385038,-27.600800538203288,14,14,inf
random_addition,65,15,0.34545859144198027,0.5877572555417587,-66.94018038772906,15,14,inf
random_addition,65,16,0.18879365063007933,0.43450391325059357,-36.12941289526368,16,14,inf
random_addition,65,17,0.13193682257455433,0.36323108701562745,-24.94757156880406,17,14,inf
random_addition,65,18,0.04371056515320006,0.20907071806735647,-7.596409974816785,18,14,inf
random_addition,65,19,0.04363943067874129,0.2089005281916283,-7.582420196747172,19,14,inf
random_addition,65,20,0.051277790735328774,0.22644599960107217,-9.084630803074313,20,14,inf
random_addition,65,21,0.027952243264468386,0.16718924386595085,-4.497273759215848,21,14,inf
random_addition,65,22,0.00907079752022665,0.09524073456366583,-0.7839232691026206,22,14,inf
random_addition,65,23,0.006227676310785469,0.07891562779820907,-0.22477617414303896,23,14,inf
random_addition,65,24,0.005809073974705039,0.07621728133897875,-0.1424510592708974,24,14,inf
random_addition,65,25,0.004205973953749915,0.06485348066025381,0.17282523520086868,25,14,inf
random_addition,65,26,0.0042667861851363766,0.06532064134051638,0.16086549799204486,26,14,inf
random_addition,65,27,0.003710777548034631,0.060916151782878,0.27021384838087104,27,14,inf
random_addition,65,28,0.0039214083513609945,0.06262114939348362,0.2287897960408416,28,14,inf
random_addition,65,29,0.0037082158142030656,0.06089512143187716,0.2707176559657263,29,14,inf
random_addition,65,30,0.0034807954306990824,0.05899826633638553,0.31544365862385426,30,14,inf
random_addition,65,31,0.003233229756447993,0.0568614962557968,0.36413156792210544,31,14,inf
random_addition,65,32,0.002990863656328051,0.05468878912837667,0.41179689444731016,32,14,inf
random_addition,65,33,0.002107233989905345,0.045904618394071686,0.5855773718183301,33,14,inf
random_addition,65,34,0.0026343125997122497,0.05132555503559849,0.4819185926884766,34,14,inf
random_addition,65,35,0.002937206203934757,0.054195998043534144,0.4223495253126468,35,14,inf
random_addition,65,36,0.0031596234235082925,0.05621052769284676,0.3786074780933608,36,14,inf
random_addition,65,37,0.0033830510699050472,0.058164001494954314,0.3346667136259335,37,14,inf
random_addition,65,38,0.004430101705188176,0.06655900919626265,0.12874678342738322,38,14,inf
random_addition,65,39,0.004363270109098449,0.06605505362270513,0.14189032886645647,39,14,inf
random_addition,65,40,0.004771312173606565,0.06907468547598726,0.061642067120392,40,14,inf
random_addition,65,41,0.006249970469446873,0.07905675473637198,-0.22916069141535833,41,14,inf
random_addition,65,42,0.0062463175326470935,0.07903364810412773,-0.22844228060934513,42,14,inf
random_addition,65,43,0.0060606911742735504,0.07785044106666031,-0.19193576843961124,43,14,inf
random_addition,65,44,0.0061061672135353014,0.07814196832391222,-0.20087938827510676,44,14,inf
random_addition,65,45,0.005381141710276725,0.07335626565111344,-0.05829105874049545,45,14,inf
random_addition,65,46,0.004894238193518178,0.06995883213374976,0.0374666198336997,46,14,inf
random_addition,65,47,0.004676146467288407,0.06838235494108408,0.08035798681135498,47,14,inf
random_addition,65,48,0.0045686024767468015,0.0675914378952453,0.10150830206770611,48,14,inf
random_addition,65,49,0.0033568439740073166,0.05793827727856013,0.33982077511648223,49,14,inf
random_addition,65,50,0.003339061913303653,0.05778461658005228,0.3433179132447588,50,14,inf
random_addition,65,51,0.00300986696182277,0.05486225443620386,0.4080595782095371,51,14,inf
random_addition,65,52,0.00286987645373966,0.05357122785357509,0.43559104104575286,52,14,inf
random_addition,65,53,0.0027393054032156085,0.052338374097937054,0.4612700108145775,53,14,inf
random_addition,65,54,0.002796765034306221,0.05288444983458012,0.44996961824071313,54,14,inf
random_addition,65,55,0.002790814564340027,0.05282816071320321,0.4511398771745191,55,14,inf
random_addition,65,56,0.002883487133102942,0.053698111075744015,0.4329142744692406,56,14,inf
random_addition,65,57,0.002872227514137373,0.053593166673908836,0.43512866589723986,57,14,inf
random_addition,65,58,0.0028883363097494817,0.05374324431730449,0.43196060319210516,58,14,inf
random_addition,65,59,0.002906509577926882,0.053912054105987116,0.4283865276044829,59,14,inf
random_addition,65,60,0.0028633036700746726,0.053509846477771475,0.4368836883236359,60,14,inf
random_addition,65,61,0.003544556986411881,0.05953618216187431,0.3029038877099288,61,14,inf
random_addition,65,62,0.0031543155682719815,0.056163293780475354,0.37965135614751966,62,14,inf
random_addition,65,63,0.0031564331177809045,0.05618214233883312,0.3792349048008744,63,14,inf
random_addition,65,64,0.0031667171939473936,0.056273592331993465,0.3772123700972043,64,14,inf
random_addition,65,65,0.003156886653033945,0.056186178487542156,0.37914570954660354,65,14,inf
random_addition,65,66,0.003106691022392323,0.05573769839518244,0.38901751556026387,66,14,inf
random_addition,65,67,0.0029712083931887796,0.05450879188891256,0.4156624290043648,67,14,inf
random_addition,65,68,0.0029332117104901205,0.054159133213984516,0.4231351089163239,68,14,inf
random_addition,65,69,0.0029727214536717827,0.05452266917229734,0.41536486048327603,69,14,inf
random_addition,65,70,0.0029578911841550513,0.05438649817882239,0.4182814797572668,70,14,inf
random_addition,65,71,0.003020605550170678,0.05496003593676662,0.4059476561223744,71,14,inf
random_addition,65,72,0.002947132461816512,0.05428749820922412,0.42039736152871376,72,14,inf
random_addition,65,73,0.002818503565127423,0.053089580570272195,0.44569437442873594,73,14,inf
random_addition,65,74,0.0028153832674947246,0.05306018533226891,0.4463080328795045,74,14,inf
random_addition,65,75,0.0028347267445358016,0.05324215195252537,0.44250381624673507,75,14,inf
random_addition,65,76,0.0028356573386696757,0.05325089049649476,0.44232079942535785,76,14,inf
random_addition,65,77,0.0027778874337929687,0.052705667947507966,0.4536822125021682,77,14,inf
random_addition,65,78,0.0026226688298489837,0.05121199888550518,0.4842085337827231,78,14,inf
random_addition,65,79,0.002597513321397924,0.05096580541302103,0.48915578310362196,79,14,inf
random_addition,65,80,0.0026704421424004034,0.051676320906198454,0.47481311692852124,80,14,inf
random_addition,65,81,0.002689662608664505,0.051861957239044736,0.4710330924119255,81,14,inf
random_addition,65,82,0.002683224687118824,0.05179985219205576,0.4722992168099608,82,14,inf
random_addition,65,83,0.002799210316269737,0.05290756388523041,0.44948871285345193,83,14,inf
