Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1629.0,1629,WW7zFvg6j5wtagHHm,,2023-06-21T17:20:45Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:18:05Z,"{""at"":""2023-06-21T17:42:17.260Z""}",sloth,0.0,658.0,1687370000000.0,1687370000000.0,0.0,,
1638.0,1638,PpS8MxZaZ7sioaJYx,,2023-06-23T15:54:07Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:26Z,"{""at"":""2023-06-23T15:48:26.196Z""}",chicken,3.0,324.0,1687540000000.0,1687540000000.0,0.0,,
1639.0,1639,pCKKPgH9rENJJXNgK,,2023-06-23T15:51:30Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:28Z,"{""at"":""2023-06-23T15:48:29.055Z""}",moose,6.0,2744.0,1687540000000.0,1687540000000.0,0.0,,
1640.0,1640,TMWMxyHqYMi5Gf8Nf,,2023-06-23T15:53:18Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:29Z,"{""at"":""2023-06-23T15:48:29.360Z""}",dog,4.0,295.0,1687540000000.0,1687540000000.0,0.0,,
1644.0,1644,4FxhQRPsMYQxdWbJK,,2023-06-23T15:51:09Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:32Z,"{""at"":""2023-06-23T15:48:32.410Z""}",gorilla,1.0,697.0,1687540000000.0,1687540000000.0,0.0,,
1651.0,1651,2Z4nPGziqqQLYL4fw,,2023-06-23T15:53:04Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:37Z,"{""at"":""2023-06-23T15:48:37.672Z""}",sloth,0.0,740.0,1687540000000.0,1687540000000.0,0.0,,
1655.0,1655,vWgCfEvYiksT5yZhd,,2023-06-23T15:52:16Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:39Z,"{""at"":""2023-06-23T15:48:40.002Z""}",rabbit,7.0,386.0,1687540000000.0,1687540000000.0,0.0,,
1656.0,1656,gpibZZvCbNhNcrRwC,,2023-06-23T15:52:46Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:41Z,"{""at"":""2023-06-23T15:48:41.457Z""}",chicken,3.0,723.0,1687540000000.0,1687540000000.0,0.0,,
1657.0,1657,tgSg6xLEqYnNrrLsG,,2023-06-23T15:53:56Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:48:42Z,"{""at"":""2023-06-23T15:48:43.083Z""}",owl,8.0,2906.0,1687540000000.0,1687540000000.0,0.0,,
1659.0,1659,GBTZhGncer6vTZFQ3,,2023-06-23T15:55:33Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:43Z,"{""at"":""2023-06-23T15:48:44.193Z""}",gorilla,1.0,283.0,1687540000000.0,1687540000000.0,0.0,,
1663.0,1663,MzA6LrNiCTjGY2QMm,,2023-06-23T15:52:32Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:46Z,"{""at"":""2023-06-23T15:48:47.051Z""}",duck,2.0,679.0,1687540000000.0,1687540000000.0,0.0,,
1664.0,1664,9F68tanXAY9irS78K,,2023-06-23T15:53:17Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:47Z,"{""at"":""2023-06-23T15:48:47.545Z""}",sloth,0.0,354.0,1687540000000.0,1687540000000.0,0.0,,
1670.0,1670,7Q8u5GwmqYwqaXYDs,,2023-06-23T15:52:59Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:50Z,"{""at"":""2023-06-23T15:54:19.747Z""}",sloth,0.0,2769.0,1687540000000.0,1687540000000.0,0.0,,
1674.0,1674,kxgfwm4TpPjWEmLpj,,2023-06-23T15:53:29Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:48:51.834Z""}",moose,6.0,383.0,1687540000000.0,1687540000000.0,0.0,,
1677.0,1677,MydmGwoRuhaCBcAw3,,2023-06-23T15:55:12Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:51:14.841Z""}",chicken,3.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1678.0,1678,vbn9iN4G7DZAMbdnp,,2023-06-23T15:52:58Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:48:52.414Z""}",owl,8.0,2789.0,1687540000000.0,1687540000000.0,0.0,,
1679.0,1679,kvTBq2c89cRwgqJnc,,2023-06-23T15:53:03Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:52Z,"{""at"":""2023-06-23T15:48:53.167Z""}",rabbit,7.0,286.0,1687540000000.0,1687540000000.0,0.0,,
1682.0,1682,CffvC6LTFjNNpgvZC,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:53Z,"{""at"":""2023-06-23T15:48:53.996Z""}",duck,2.0,2727.0,1687540000000.0,1687540000000.0,0.0,,
1687.0,1687,Ckf5viEBgAqMgBw4d,,2023-06-23T15:52:00Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:48:55Z,"{""at"":""2023-06-23T15:48:55.806Z""}",chicken,3.0,2912.0,1687540000000.0,1687540000000.0,0.0,,
1690.0,1690,oBmTWSk5vCYru9Mcd,,2023-06-23T15:52:43Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:58Z,"{""at"":""2023-06-23T15:48:58.422Z""}",parrot,5.0,2719.0,1687540000000.0,1687540000000.0,0.0,,
1693.0,1693,SPF9vPF5hRJWzAdJa,,2023-06-23T15:52:20Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:00Z,"{""at"":""2023-06-23T15:49:00.497Z""}",dog,4.0,2719.0,1687540000000.0,1687540000000.0,0.0,,
1698.0,1698,q3g6KwabjgBtCjJkc,,2023-06-23T15:54:53Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:03Z,"{""at"":""2023-06-23T15:49:04.741Z""}",rabbit,7.0,2739.0,1687540000000.0,1687540000000.0,0.0,,
1700.0,1700,S8ywocq85pEdDgbsq,,2023-06-23T15:54:50Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:03Z,"{""at"":""2023-06-23T15:49:03.936Z""}",dog,4.0,369.0,1687540000000.0,1687540000000.0,0.0,,
1702.0,1702,gNWSfbcfzoQWXr2Le,,2023-06-23T15:53:42Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:04Z,"{""at"":""2023-06-23T15:49:05.062Z""}",moose,6.0,301.0,1687540000000.0,1687540000000.0,0.0,,
1704.0,1704,e6HKNCmBvgRf45Hsa,,2023-06-23T15:56:46Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:05Z,"{""at"":""2023-06-23T15:49:05.613Z""}",parrot,5.0,386.0,1687540000000.0,1687540000000.0,0.0,,
1706.0,1706,74eHhGZ5QiQXHhcoJ,,2023-06-23T15:52:55Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:05Z,"{""at"":""2023-06-23T15:49:05.798Z""}",gorilla,1.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1707.0,1707,DocZtoGAftbdFtKWJ,,2023-06-23T15:54:40Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:08Z,"{""at"":""2023-06-23T15:49:08.841Z""}",gorilla,1.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1710.0,1710,6RuorZ25uWafNCfQ3,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:10Z,"{""at"":""2023-06-23T15:49:11.040Z""}",sloth,0.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1713.0,1713,kX445bREaBFQnuvFc,,2023-06-23T15:54:00Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:12Z,"{""at"":""2023-06-23T15:49:12.468Z""}",moose,6.0,2894.0,1687540000000.0,1687540000000.0,0.0,,
1714.0,1714,9ZJzbHPSTAPAxMuK7,,2023-06-23T15:53:51Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:13Z,"{""at"":""2023-06-23T15:49:13.469Z""}",duck,2.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1715.0,1715,bXdgXcH3KGwhTfhN3,,2023-06-23T15:56:07Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:15Z,"{""at"":""2023-06-23T15:49:15.257Z""}",dog,4.0,2903.0,1687540000000.0,1687540000000.0,0.0,,
1718.0,1718,HFdfZTyHG9s8ByyXG,,2023-06-23T15:54:57Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:16Z,"{""at"":""2023-06-23T15:49:16.550Z""}",duck,2.0,372.0,1687540000000.0,1687540000000.0,0.0,,
1722.0,1722,H4fAQocWT2A6gAmTX,,2023-06-23T15:53:20Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:21Z,"{""at"":""2023-06-23T15:49:22.218Z""}",duck,2.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1723.0,1723,h9Jv38MkKQMBbn64k,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:23Z,"{""at"":""2023-06-23T15:49:23.756Z""}",parrot,5.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1724.0,1724,hktH4EcSW4utywTax,,2023-06-23T15:56:48Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:49:24Z,"{""at"":""2023-06-23T15:49:24.980Z""}",dog,4.0,943.0,1687540000000.0,1687540000000.0,0.0,,
1725.0,1725,sFfjGz9jSBqA7BfqW,,2023-06-23T15:54:31Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:26Z,"{""at"":""2023-06-23T15:49:27.077Z""}",rabbit,7.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1726.0,1726,5CyvaG8LgvdNBuTo9,,2023-06-23T15:54:12Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:27Z,"{""at"":""2023-06-23T15:49:27.854Z""}",sloth,0.0,371.0,1687540000000.0,1687540000000.0,0.0,,
1728.0,1728,ewaHWRDDzMKSEruPv,,2023-06-23T15:55:48Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:44Z,"{""at"":""2023-06-23T15:49:44.695Z""}",parrot,5.0,317.0,1687540000000.0,1687540000000.0,0.0,,
1734.0,1734,7ez3SYi3tNx2Bfbei,,2023-06-23T15:53:02Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:49Z,"{""at"":""2023-06-23T15:49:49.637Z""}",gorilla,1.0,2865.0,1687540000000.0,1687540000000.0,0.0,,
1745.0,1745,HPBpMdpchhh5cz4sv,,2023-06-23T15:56:12Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:52:33Z,"{""at"":""2023-06-23T19:27:07.351Z""}",chicken,3.0,2766.0,1687540000000.0,1687540000000.0,0.0,,
1756.0,1756,qr6w3spk7FTFuCFkw,,2023-06-23T16:00:31Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:58:09Z,"{""at"":""2023-06-23T15:58:09.459Z""}",parrot,5.0,663.0,1687540000000.0,1687540000000.0,0.0,,
1872.0,1872,EBB5atRiWmHKS6tBq,,2023-06-23T17:12:08Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:03Z,"{""at"":""2023-06-23T17:10:03.796Z""}",chicken,3.0,1306.0,1687540000000.0,1687540000000.0,0.0,,
1883.0,1883,5orJSbeZm5Qo6Nf2c,,2023-06-23T17:15:20Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:19Z,"{""at"":""2023-06-23T17:10:19.856Z""}",sloth,0.0,1316.0,1687540000000.0,1687540000000.0,0.0,,
1888.0,1888,hCZFZSeJ2Jjj4oqhY,,2023-06-23T17:17:05Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:22Z,"{""at"":""2023-06-23T17:10:22.506Z""}",rabbit,7.0,1356.0,1687540000000.0,1687540000000.0,0.0,,
1916.0,1916,Tp8oQGvpodpWCxH4M,,2023-06-23T17:17:38Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:37Z,"{""at"":""2023-06-23T17:10:37.761Z""}",moose,6.0,1008.0,1687540000000.0,1687540000000.0,0.0,,
1937.0,1937,Ju3dxdJ7tkNLYWE6D,,2023-06-23T17:13:37Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:52Z,"{""at"":""2023-06-23T17:10:52.452Z""}",dog,4.0,1260.0,1687540000000.0,1687540000000.0,0.0,,
1940.0,1940,9LB69vvE5YJ8FTABn,,2023-06-23T17:13:41Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:54Z,"{""at"":""2023-06-23T17:10:54.818Z""}",gorilla,1.0,1212.0,1687540000000.0,1687540000000.0,0.0,,
1943.0,1943,CDdfDBS3TJuwo5sdT,,2023-06-23T17:15:34Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:56Z,"{""at"":""2023-06-23T17:10:56.416Z""}",duck,2.0,1362.0,1687540000000.0,1687540000000.0,0.0,,
1962.0,1962,QYXyzaFFBFotLBssR,,2023-06-23T17:17:13Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:12:12Z,"{""at"":""2023-06-23T17:12:12.892Z""}",parrot,5.0,1352.0,1687540000000.0,1687540000000.0,0.0,,
2043.0,2043,5MFv9EgcGAvEkYbZo,,2023-06-27T18:14:06Z,,,ExitSurvey,2023-06-27T18:30:53Z,finished,,,,2023-06-27T18:11:27Z,"{""at"":""2023-06-27T18:11:28.040Z""}",sloth,0.0,476.0,1687890000000.0,1687890000000.0,0.0,,
2051.0,2051,p4LK4CbTJmCQauwxm,,2023-06-27T18:17:32Z,,,ExitSurvey,2023-06-27T18:30:53Z,finished,,,,2023-06-27T18:11:34Z,"{""at"":""2023-06-27T18:11:35.089Z""}",gorilla,1.0,572.0,1687890000000.0,1687890000000.0,0.0,,
2061.0,2061,AAYGm2CW7EJSD6PNc,,2023-06-27T18:14:09Z,,,ExitSurvey,2023-06-27T18:25:39Z,finished,,,,2023-06-27T18:11:49Z,"{""at"":""2023-06-27T18:11:50.385Z""}",sloth,0.0,559.0,1687890000000.0,1687890000000.0,0.0,,
2066.0,2066,P6zju3pkRxqc6PRwh,,2023-06-27T18:15:20Z,,,ExitSurvey,2023-06-27T18:25:39Z,finished,,,,2023-06-27T18:12:35Z,"{""at"":""2023-06-27T18:12:35.935Z""}",gorilla,1.0,551.0,1687890000000.0,1687890000000.0,0.0,,
2070.0,2070,zKLnmcviseXtknwTn,,2023-06-27T18:15:11Z,,,ExitSurvey,2023-06-27T18:30:53Z,finished,,,,2023-06-27T18:12:54Z,"{""at"":""2023-06-27T18:12:54.669Z""}",duck,2.0,468.0,1687890000000.0,1687890000000.0,0.0,,
2071.0,2071,shzxELvPMhME3j7mB,,2023-06-27T18:15:30Z,,,ExitSurvey,2023-06-27T18:25:39Z,finished,,,,2023-06-27T18:12:55Z,"{""at"":""2023-06-27T18:12:55.852Z""}",duck,2.0,670.0,1687890000000.0,1687890000000.0,0.0,,
2289.0,2289,hHwNZMJgvMKxnwWP9,,2023-06-30T16:48:43Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:01Z,"{""at"":""2023-06-30T16:44:01.878Z""}",chick,9.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2290.0,2290,4F4iWqtTcfym6eZbu,,2023-06-30T16:45:58Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:04Z,"{""at"":""2023-06-30T20:58:21.125Z""}",gorilla,1.0,2021.0,1688140000000.0,1688140000000.0,0.0,,
2294.0,2294,dScGksXpRCS2oFJnL,,2023-06-30T16:47:49Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:11Z,"{""at"":""2023-06-30T16:44:12.011Z""}",owl,8.0,2029.0,1688140000000.0,1688140000000.0,0.0,,
2298.0,2298,6pJAT3w3b6pEeQSh2,,2023-06-30T16:48:02Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:14Z,"{""at"":""2023-06-30T16:44:14.439Z""}",duck,2.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2301.0,2301,wNW9diskmqxQq8qej,,2023-06-30T16:50:31Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:18Z,"{""at"":""2023-06-30T16:44:18.438Z""}",frog,15.0,2100.0,1688150000000.0,1688150000000.0,0.0,,
2309.0,2309,tYxevbizeueRpSsa6,,2023-06-30T16:50:32Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:26Z,"{""at"":""2023-06-30T16:44:26.398Z""}",monkey,14.0,2676.0,1688150000000.0,1688150000000.0,0.0,,
2314.0,2314,PEXKkdmwHd9AmGjbn,,2023-06-30T16:49:15Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:30Z,"{""at"":""2023-06-30T17:20:09.760Z""}",parrot,5.0,2586.0,1688150000000.0,1688150000000.0,0.0,,
2315.0,2315,qrupxuevAM9xuKYtc,,2023-06-30T16:46:53Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:30Z,"{""at"":""2023-06-30T16:44:31.010Z""}",cow,12.0,2044.0,1688140000000.0,1688140000000.0,0.0,,
2322.0,2322,9hfoX8Na8ZGdnWYRP,,2023-06-30T16:49:26Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:35Z,"{""at"":""2023-06-30T16:44:35.953Z""}",dog,4.0,2056.0,1688140000000.0,1688140000000.0,0.0,,
2334.0,2334,Z6LBChD9MhHNJhKsB,,2023-06-30T16:50:26Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:46Z,"{""at"":""2023-06-30T16:44:46.849Z""}",owl,8.0,1984.0,1688150000000.0,1688150000000.0,0.0,,
2335.0,2335,XDM56tMxnkGRv2hrJ,,2023-06-30T16:48:30Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:46Z,"{""at"":""2023-06-30T16:44:47.119Z""}",rabbit,7.0,1992.0,1688150000000.0,1688150000000.0,0.0,,
2336.0,2336,FzFvB3u7mXsSwP5NK,,2023-06-30T16:50:17Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:48Z,"{""at"":""2023-06-30T16:44:48.131Z""}",chicken,3.0,2232.0,1688150000000.0,1688150000000.0,0.0,,
2339.0,2339,7yMJBhQ2GBqpEHS2c,,2023-06-30T16:49:52Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:49Z,"{""at"":""2023-06-30T16:44:49.612Z""}",gorilla,1.0,2002.0,1688150000000.0,1688150000000.0,0.0,,
2343.0,2343,sDtQMraWmFA2indmW,,2023-06-30T16:49:50Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:51Z,"{""at"":""2023-06-30T16:44:51.514Z""}",crocodile,11.0,1976.0,1688150000000.0,1688150000000.0,0.0,,
2346.0,2346,oAFYn6ptaGsnyXZBZ,,2023-06-30T16:49:08Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:51Z,"{""at"":""2023-06-30T16:44:51.974Z""}",crocodile,11.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2349.0,2349,PXJ25Dkvjy56nhWvH,,2023-06-30T16:48:30Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:52Z,"{""at"":""2023-06-30T16:44:53.129Z""}",moose,6.0,2293.0,1688150000000.0,1688150000000.0,0.0,,
2353.0,2353,zYqo6meiWzKcNpJQY,,2023-06-30T16:48:40Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:58Z,"{""at"":""2023-06-30T16:44:58.335Z""}",frog,15.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2355.0,2355,34XA4hdGczFSLM8A2,,2023-06-30T16:47:47Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:59Z,"{""at"":""2023-06-30T16:44:59.756Z""}",sloth,0.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2356.0,2356,HQ5N4ru9PiLeduMpn,,2023-06-30T16:48:31Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:00Z,"{""at"":""2023-06-30T16:45:01.341Z""}",dog,4.0,1964.0,1688150000000.0,1688150000000.0,0.0,,
2358.0,2358,JHxEWx9sH99wYFXFN,,2023-06-30T16:49:07Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:02Z,"{""at"":""2023-06-30T16:45:02.549Z""}",parrot,5.0,2043.0,1688140000000.0,1688140000000.0,0.0,,
2360.0,2360,tN63LdHhAzMYYQNZH,,2023-06-30T16:48:19Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:03Z,"{""at"":""2023-06-30T16:45:03.915Z""}",pinguin,13.0,2543.0,1688150000000.0,1688150000000.0,0.0,,
2365.0,2365,sjkovRcrYaqBHRoa6,,2023-06-30T16:47:31Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:05Z,"{""at"":""2023-06-30T17:17:14.313Z""}",cow,12.0,2054.0,1688150000000.0,1688150000000.0,0.0,,
2366.0,2366,9dfMmsGPWxWSam3aH,,2023-06-30T16:48:15Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:06Z,"{""at"":""2023-06-30T16:45:06.798Z""}",chicken,3.0,2044.0,1688140000000.0,1688140000000.0,0.0,,
2368.0,2368,3xMB6Puguzd7XJJ8t,,2023-06-30T16:48:05Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:06Z,"{""at"":""2023-06-30T16:45:07.077Z""}",sloth,0.0,2018.0,1688150000000.0,1688150000000.0,0.0,,
2372.0,2372,jdFsoEGkaDbcdfWps,,2023-06-30T16:50:51Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:09Z,"{""at"":""2023-06-30T16:55:21.568Z""}",snake,10.0,2050.0,1688150000000.0,1688150000000.0,0.0,,
2381.0,2381,xHCgddfCRmSPiTHLx,,2023-06-30T16:49:40Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:16Z,"{""at"":""2023-06-30T16:45:16.851Z""}",monkey,14.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2384.0,2384,w4fmmfBT8nHacoYew,,2023-06-30T16:49:42Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:19Z,"{""at"":""2023-06-30T16:45:20.106Z""}",pinguin,13.0,2034.0,1688140000000.0,1688140000000.0,0.0,,
2386.0,2386,REE3nTygZekYjxGt7,,2023-06-30T16:50:32Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:20Z,"{""at"":""2023-06-30T16:45:21.017Z""}",moose,6.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2388.0,2388,A2r6PdLSttnarEc2R,,2023-06-30T16:48:16Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:22Z,"{""at"":""2023-06-30T16:45:22.894Z""}",duck,2.0,2007.0,1688150000000.0,1688150000000.0,0.0,,
2390.0,2390,a6bBcTPpj4kWT8rKP,,2023-06-30T16:50:39Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:25Z,"{""at"":""2023-06-30T21:05:28.093Z""}",chick,9.0,2002.0,1688150000000.0,1688150000000.0,0.0,,
2394.0,2394,nHnwfzpPYRiT6TioL,,2023-06-30T16:50:14Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:38Z,"{""at"":""2023-06-30T16:45:38.167Z""}",snake,10.0,2036.0,1688140000000.0,1688140000000.0,0.0,,
2405.0,2405,WxsBjJWNXYAh4nGPm,,2023-06-30T16:50:22Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:46:15Z,"{""at"":""2023-06-30T16:46:16.100Z""}",rabbit,7.0,2043.0,1688140000000.0,1688140000000.0,0.0,,
2421.0,2421,negTDvYbFPecsdkix,,2023-06-30T17:21:50Z,,,ExitSurvey,2023-06-30T17:43:53Z,finished,,,,2023-06-30T17:19:30Z,"{""at"":""2023-06-30T17:19:31.259Z""}",owl,8.0,882.0,1688150000000.0,1688150000000.0,0.0,,
2443.0,2443,S2BQkogw4mkmNwbmN,,2023-06-30T17:21:55Z,,,ExitSurvey,2023-06-30T17:43:53Z,finished,,,,2023-06-30T17:19:48Z,"{""at"":""2023-06-30T17:19:48.489Z""}",parrot,5.0,785.0,1688150000000.0,1688150000000.0,0.0,,
2445.0,2445,qrhKWGHKCLa5ZMxYH,,2023-06-30T17:25:44Z,,,ExitSurvey,2023-06-30T17:43:53Z,finished,,,,2023-06-30T17:19:50Z,"{""at"":""2023-06-30T17:19:50.459Z""}",snake,10.0,974.0,1688150000000.0,1688150000000.0,0.0,,
2448.0,2448,oKgT8iYNTu2Tetp6k,,2023-06-30T17:22:52Z,,,ExitSurvey,2023-06-30T17:43:53Z,finished,,,,2023-06-30T17:19:51Z,"{""at"":""2023-06-30T17:19:51.677Z""}",chick,9.0,1143.0,1688150000000.0,1688150000000.0,0.0,,
2449.0,2449,PCtRJSyHcb6ZknoDa,,2023-06-30T17:24:05Z,,,ExitSurvey,2023-06-30T17:43:53Z,finished,,,,2023-06-30T17:19:51Z,"{""at"":""2023-06-30T17:19:51.553Z""}",chicken,3.0,1044.0,1688150000000.0,1688150000000.0,0.0,,
2450.0,2450,FKr3wrZEPTS989wKx,,2023-06-30T17:25:47Z,,,ExitSurvey,2023-06-30T17:43:53Z,finished,,,,2023-06-30T17:19:51Z,"{""at"":""2023-06-30T17:19:51.625Z""}",duck,2.0,802.0,1688150000000.0,1688150000000.0,0.0,,
