Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
661.0,661,wP9bG6D9q2Ypj5tvu,Sobtwx5KjbxuJijvx,FpYh3P5jAMzox9jXF,2023-05-18T19:39:46Z,51.0,Female,"Working for the community, so giving the maximum so we all benefit",yes,,bachelor
662.0,662,4QXzZW6Fn8sEWrd3M,XGSGgWNf6dPCKJe7f,FpYh3P5jAMzox9jXF,2023-05-18T19:39:48Z,23.0,female,pressured to donate but I guess it worked out,yeah,none,high-school
663.0,663,DZ9MTLj82haum7MFx,uEdQDGdaW6RAt6bdQ,FpYh3P5jAMzox9jXF,2023-05-18T19:39:49Z,44.0,Male,Not contribute any until the punishments cost more than 20 coins,More is always good,,high-school
664.0,664,NEkFHWc6pWD3rmLrb,hFRk8jHTRrTfEXerP,FpYh3P5jAMzox9jXF,2023-05-18T19:39:50Z,33.0,male,pay full amount and let others do the deducting of the people that dont pay up,yes,,high-school
665.0,665,oPa6yz4EBE86cupGm,noXwx5mbTAhbe2D5X,FpYh3P5jAMzox9jXF,2023-05-18T19:40:14Z,43.0,male,tried to give each round,yes,I enjoyed taking this survey. Please consider me for future studies. Thank you. ,high-school
666.0,666,9PAaaJrJeidwz843E,fpFxtzv8KbddMwT5f,FpYh3P5jAMzox9jXF,2023-05-18T19:40:14Z,29.0,female,Contribute so everyone could earn more,yes,,bachelor
667.0,667,MuFP6tWkDY53r2ZsP,z8wNrGjGdvhsrtd3n,FpYh3P5jAMzox9jXF,2023-05-18T19:40:22Z,35.0,Male,"contribute to pot every round, to maximize payout.",sure,,other
668.0,668,dqx6MbXXJGQLXwYBr,Dmra7qzWd8wwLwcLi,FpYh3P5jAMzox9jXF,2023-05-18T19:40:25Z,47.0,Female,I decided to donate the 20 each time and I felt reassured I was right as other people mentioned doing that in the chat. ,Yes,,master
669.0,669,ovHQq8y7nxAaN3a8y,bdcpfXacXH3mi6ytT,FpYh3P5jAMzox9jXF,2023-05-18T19:40:25Z,37.0,male,To donate and convice others to donate as well,yes,,high-school
670.0,670,pakPfFYnrhLgurSbE,QBWmmzsTaNAkHQmCB,FpYh3P5jAMzox9jXF,2023-05-18T19:40:27Z,31.0,male,My strategy was to contribute to increase the final payout and also deduct from players who do not contribute,yes,no problem,bachelor
671.0,671,3zQt6Btus8wHjAjsH,zyeWX2rk8kRATyEpM,FpYh3P5jAMzox9jXF,2023-05-18T19:40:35Z,33.0,Female ,Just keep paying in,Yes,,high-school
672.0,672,oJN2WLdi6DBRtrSov,oxzfaNFWeQTCPbfR6,FpYh3P5jAMzox9jXF,2023-05-18T19:40:39Z,26.0,female,i observed other players behaviour and rewarded or deducted based on whether they also contributed. i.e. if someone wasnr contributing a lot i would deduct points,yes very much so! thanks :),,bachelor
673.0,673,XWNmxGZw3TjoBi5mv,GM4GNN6EXmhXWuh9e,FpYh3P5jAMzox9jXF,2023-05-18T19:40:52Z,44.0,female,no strategy,"yes, thank you","it was fun, thank you",master
674.0,674,etS5AzphcSLpSGQ9g,3PKCfDTqZRvBowEo6,FpYh3P5jAMzox9jXF,2023-05-18T19:41:32Z,38.0,Male,I always contributed to the pot to help everyone earn a higher bonus. I punished anyone who didn't contribute to the pot,The base pay is to low. I spent 40 minutes in the lobby and game combined. The bonus for the game is fair though.,I felt like it was easy to tell one of the players was a researcher or a bot. ,other
675.0,675,LX3JTdjcynLRzGqXE,oJpFg9tLGkxKpGpTY,smQBRYJvfrRJs6PTx,2023-05-18T19:46:50Z,30.0,Male,maximise personal contribution,Yes,,master
676.0,676,sbQAu4DJHJindbr53,LN6JGDjKXoTwZcRKi,smQBRYJvfrRJs6PTx,2023-05-18T19:47:06Z,56.0,male,give the less I could get by with,yes,time ran out,high-school
677.0,677,dYrTmjyHgspT8CdDQ,Hr24a2u9xrJEQQE87,smQBRYJvfrRJs6PTx,2023-05-18T19:47:06Z,26.0,male,I wanted to try and encourage others to contribute as much as possible as it would benefit all of us.,Had quite a long wait,,master
678.0,678,nuCLwBwQYZ9B7DMnR,8xzKNvLhBRRyDW2Mg,smQBRYJvfrRJs6PTx,2023-05-18T19:47:15Z,51.0,Female,I seemed to get more payoff when I didn't contribute anything. I also don't think there was anyone else there. The moose never contributed ever and the monkey never submitted. ,Yes,,master
679.0,679,bXEHFmvNfX6teesWj,bd6Kfvt3gx5LnSj4r,smQBRYJvfrRJs6PTx,2023-05-18T19:48:01Z,55.0,Female,I wanted to put the minus 20 in so that i would have not as much because sometimes people want more and therefore i am not like that so i tried to play fair by my own standards.,Yes of course.,I did not encounter any problems. Thank you.,high-school
680.0,680,5SmxQgLGMBDwQQSMj,zzTs4vZ6z9sZi9Zkv,smQBRYJvfrRJs6PTx,2023-05-18T19:48:03Z,69.0,Male,Get the highest score possible,Yes,,bachelor
681.0,681,4ANMQGZHuTnWMZRTi,MBCA85z3BhLcwHJQf,smQBRYJvfrRJs6PTx,2023-05-18T19:48:20Z,22.0,Female,"My original strategy was to share my points since they would be multiplied and we could all equally share, but a few people never chose to share and that made me choose not to share a few times",The study ran longer than the higher estimate of 30 minutes and without the bonus this would've felt like it was underpaid.,,high-school
682.0,682,aoL5wpJjs7PSSesWh,knNPou3YA7bZMYdbf,smQBRYJvfrRJs6PTx,2023-05-18T19:49:29Z,31.0,MALE,"I contributed all my coin most of the time, and then held back some few times.",YES,,bachelor
683.0,683,2nMjfRWW5oFTED7sY,tH56Z6rfXxSo3KxY6,smQBRYJvfrRJs6PTx,2023-05-18T19:50:07Z,28.0,Male,"I mostly put in 20, because the more people who contribute, the better for everyone, but if not enough people contributed in a round, I would not contribute in the next to show how each contribution mattered,hopefully persuading others to contribute in the next round",yes,,high-school
684.0,684,ij5Eq4yaDKo93Tiap,ojWZa3fGh95e7JGbz,nzrJESnooSzpS6shD,2023-05-18T21:49:09Z,60.0,male,"contributed the most, conversed and cooperated with others, punished idiots",yes,none,bachelor
685.0,685,EDuKeKW2jmEgKqoqt,yKSWh5phGC4pF7ekA,nzrJESnooSzpS6shD,2023-05-18T21:49:15Z,39.0,female,contribute all 20 each time ,yes,,bachelor
686.0,686,tBsfpSoER9fCiNTh6,3BRnNKMrifhgYHBjX,nzrJESnooSzpS6shD,2023-05-18T21:49:25Z,34.0,male,To be cooperative and provide all my coins to the pool regardless of anything else going on.,Yes,,bachelor
687.0,687,Q2CBkZjzjkDLckB3K,agmmctvLsr8PFFQEn,nzrJESnooSzpS6shD,2023-05-18T21:49:30Z,35.0,Female,I tried to put as much as possible in the pot.,yes.,I had no issues. Thank you.,bachelor
688.0,688,PSZbC7AkRXoRXWBKY,nEW8ZvzSpYJ8K2FNY,nzrJESnooSzpS6shD,2023-05-18T21:49:51Z,49.0,female,I tried to see how everyone responded in the previous round to maximize my coins.,yes,none,high-school
689.0,689,dQWsmE5ed7CjdhhDQ,7EuCbD9JG7jsFvxt6,nzrJESnooSzpS6shD,2023-05-18T21:50:03Z,40.0,male,maximize the profitability to everyone ,yes ,no issues,bachelor
740.0,740,T2cTHGgfATDZgRJZJ,47QdXfPzA895iN5Dm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:06Z,31.0,male,neutral,yes,,bachelor
741.0,741,Dvg5B5vfD2XPsubtb,dkeZENTDneXj5wePj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:14Z,31.0,female,just gave the full amount and tried to encourage others to too,yes,some pages stuttered sometimes,bachelor
742.0,742,w8C4STMTTikNkJHfL,jiiJaofh3xd8WgHkj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:15Z,32.0,f,share ,yes,,other
743.0,743,Ra8a6w7Wg3AbGuZX8,ssyAwiFaf7LHwJFgt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:28Z,25.0,Male,"Let the other players fund me, whilst keeping my 20",Yes,,high-school
744.0,744,cy6ZA9FWfs7RbnAki,qu234Gg9fMxR9yd7d,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,52.0,Female,I wanted to be a team player,Yes,"I didn't understand having to wait for the extra two bits (although you're compensating for it). Also, if you were typing in the chat and the screen changed, you lost what you were typing and had to do it again.",high-school
745.0,745,uTK422gtbAdB3YPoW,McS39ggWj3ZCgC9Gf,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,45.0,Female,Put full amount each time,Yes,I enjoyed it especially chatting with the other players.,high-school
746.0,746,jztzaTaiRDmmRpx6z,xDm4eyhAjjDicBpy4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:58Z,51.0,female,listened to others,yes,good fun,high-school
747.0,747,WWSfr2DGaT7h2x3Pd,Yt8PfY3fTwJPLz3mt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:12Z,27.0,Male,"There is no particular strategy, and I believe the vast majority of people will lean towards order.","Money compensation is not the most important thing for me, the process is very interesting",Thanks,master
748.0,748,rgJ9ELPhzThXFYKhZ,umk89SoWMbfpW4PSq,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:32Z,52.0,Female,I just wanted to contribute more coins.,Yes!,Thank you.,master
762.0,762,BMSQYgwEB5QHkdLTJ,YDGGG49DWAw7qYnxF,Ln9Kqj8uXAbkFSouT,2023-06-07T15:33:30Z,33.0,male,I didn't really have a strategy. I had decided at the start that I would go all in every round as long as I wasn't losing more coins than what I was receiving. ,"Yes, I think it is fair and well compensated.","I didn't have any problems, but it was annoying to try to type anything but a very short message because it would disappear when the page changed. I tried typing the same message over three different rounds, and ending up giving up because I could never finish typing it.",high-school
764.0,764,ZZiPjRBJ9Tp3d2eBz,cYz8PyY7aQsZcGahK,Ta3gNvC3PqgJugio8,2023-06-07T15:36:40Z,47.0,M,We cooperated,Yes,,bachelor
765.0,765,qQYgGFxa5iKbcnXrB,KHhfxDTQYEw7jMQaB,Ta3gNvC3PqgJugio8,2023-06-07T15:37:02Z,24.0,Male,contribute as much as i can,yes,,high-school
766.0,766,hp8A5XAwpJ3nqhXzG,LGT42SEonrZjoLz2d,Ta3gNvC3PqgJugio8,2023-06-07T15:37:11Z,28.0,FEMALE,Teamwork,"ye, thank you",,high-school
767.0,767,4tkbqRFCX4S8caGDi,3iTFMZADoBSZJGKBq,Ta3gNvC3PqgJugio8,2023-06-07T15:37:12Z,30.0,Male,I think it was worth it to get everyone all in every round. At first I didn't but it was worth it to punish those that weren't contributing. It was enough of a deterrent to them that they would contribute in later rounds. I think also being active in the chat was helpful.,Yes!,"No problems here, thanks for the experiment!",master
768.0,768,Psgu6MamjvRNz3stm,yAm3ZGjY85JDJtTh8,Ta3gNvC3PqgJugio8,2023-06-07T15:37:14Z,47.0,Female,Communication,Absolutely,All good.,bachelor
769.0,769,HhBZzwZgJzX2yj6aN,bfpiPwCAuHpTC2wwE,Ta3gNvC3PqgJugio8,2023-06-07T15:37:18Z,41.0,Female,democracy,Yes thankyou so much,"I really enjoyed this, good luck with your research",master
770.0,770,5Aa2qK2k8tNiWJzBh,YTmB8scHbbryaiQx4,Ta3gNvC3PqgJugio8,2023-06-07T15:37:19Z,41.0,Female,We all agreed to go all in and not take from anyone else coins,Yes,"No problems encountered. Loved this game, it gave us an opportunity to work as a team and play fairly so that everyone can win.",bachelor
771.0,771,d3EHSpWcsrhqbonWY,YeJSCtzvGKjqRESgu,Ta3gNvC3PqgJugio8,2023-06-07T15:37:33Z,24.0,Male,Everyone had to benefit in a fair way,Yes,I got confused and thought I was putting money in the pot when I was in fact keeping it,bachelor
772.0,772,A3M3KA4CYvXfWo6n5,cF345EwLjmWa2kykg,Ta3gNvC3PqgJugio8,2023-06-07T15:37:49Z,39.0,male,I just went all in like the rest of the team,"Of course, not many researchers pay as much as you",Maybe start the game with fewer participants if it takes too long to reach 10,bachelor
774.0,774,jeeQXYugNNHYWtJdo,koitFAfPSo7tZoeXr,Ta3gNvC3PqgJugio8,2023-06-07T15:39:09Z,21.0,male,"persuade team to give coins to the pot, beacuse that was the way for team to make the biggest amount of coins.",of course,i thought that for the moment site was frozen but it stopped,high-school
816.0,816,27pyYKYhXXLEJo2rL,WqcvgnZ2k8DwH7Xes,rfFHcr4WE3RFih8vJ,2023-06-09T19:31:58Z,38.0,Male,I wanted to maximize my payoff along with everyone else's,yes,,bachelor
817.0,817,hr6EtnWCXDQKcxs5z,qKoAxQA25fwyDc5wz,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:35Z,21.0,FEMALE,give more to potentially receive more ,not really,,high-school
818.0,818,n4dqaJCKvDqYgFEjH,mtfhvAg7FhtyokJzx,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:36Z,42.0,Male,contribute as much to the pot,yes,,bachelor
819.0,819,CwivFu3Gd592YRuPh,DLhaQxdeikWYc76qW,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:48Z,20.0,Male,I opted to always contribute  wiht 20 coins since all the other players did the same,Yes,,high-school
820.0,820,P5PpSr9Hba8uc5EXb,pPBENF8mgdtZRpvuc,rfFHcr4WE3RFih8vJ,2023-06-09T19:33:07Z,23.0,Male,share all to get the maximum amount,sure,,high-school
821.0,821,j6bXJ7hGsP38cW9YB,4CaHuEEoswfyCZh8R,rfFHcr4WE3RFih8vJ,2023-06-09T19:33:14Z,22.0,male,idk xd,yes,nice graphics,high-school
822.0,822,PvEMe5bFu6LpP8uTL,dTCdFivDBtHWjBtx2,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:04Z,40.0,Female,Conservative strategy,Yes,,master
823.0,823,Sc65bR3jCKQm67gz6,tsdv3Hsmb6bXxBDvt,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:16Z,22.0,MALE,GOOD FAITH,YES,,high-school
824.0,824,WT3H69AJqn4yjNdnz,QhfHAExtdBefiAZ4L,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:20Z,26.0,Male,Take from any player who didn't contribute to the group pot,Absolutely,,master
825.0,825,jMBhTBuBAtcwmh474,h4Fgh5eRdr8es7rJ6,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:35Z,21.0,FEMALE,Punish those who don't contribute,no,,high-school
826.0,826,pvkAmiiapWvg28Fbv,nGPGsBhWFdZLdSWzt,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:36Z,50.0,Male,Be as generous as possible,yes,,bachelor
827.0,827,XjGQnFH6ERFhhLJHb,rMgqjhekXMpQ6qvRi,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:36Z,49.0,female,i tied to be fair ,yes,none,high-school
828.0,828,YQfR5A2oXbHYBoYFj,g8tEBWoni4iuvKx6s,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:42Z,20.0,Woman,"Punish those who dont contribute, sometimes reward others",Yes,,high-school
829.0,829,TXkNsfLXAAHuK2PG4,emZthbEeusyQj4JM7,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:44Z,29.0,male,I was trying to follow the same strategy as the other players,yes,none,master
830.0,830,jFGgHQpe2cKBqbojm,C3o4vxjHTeX2pAMkd,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:52Z,26.0,Male,The one who contributed the most,Yes,No problems here,high-school
831.0,831,rnggGuGoC4Wk5TkB9,yR3q4caFvdgHqM2ni,DSsdrRSwh7dgd9Bjr,2023-06-09T19:39:08Z,21.0,Female,I didn't have one. I always contributed.,Yes,I had no problems during the study.,high-school
832.0,832,34vWeaqa4RmPgqEZC,4Dx6hXi5yvGFT2CgY,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:39:24Z,21.0,Male,"I tried to add to the pot every time, in hope that all other participants would follow. Unfortunately they did not so I had to spend my own income to put them in their place.",Yes,,high-school
833.0,833,tr89XvTvNzA8iAjtf,zMDPb3b7P73joywjb,bhzdfhLFniDEpPwuA,2023-06-09T19:39:32Z,31.0,Male,Trying to get people to continue contributing,yes,,master
834.0,834,hKujz8vLbpqqExWyP,xf49vh8hxbd53xZXE,bhzdfhLFniDEpPwuA,2023-06-09T19:39:42Z,20.0,Male,Put in as much as possible when others are cooperating,yea,no problems,high-school
835.0,835,wjLpkWQCkL7Jy5e5x,3x3ANHMWzeNKf4awq,bhzdfhLFniDEpPwuA,2023-06-09T19:39:55Z,27.0,Male,"I was just trying to make everyone earn, not only myself",Yes,,high-school
836.0,836,AE59ffYKTy5hutAop,3cALMKsZeegqF9fTf,bhzdfhLFniDEpPwuA,2023-06-09T19:40:06Z,27.0,Female,Tried to be fair,Yes,No problems,bachelor
837.0,837,QBH3rk5epnn565JbY,4yvy3o2AFhcDoF6rv,bhzdfhLFniDEpPwuA,2023-06-09T19:40:42Z,26.0,Male,Don't share money\n,yes,,master
838.0,838,RW4NAadBZLGZdP2tP,4xRoRnFYZGAegqpJ7,97LHwQWTy4RY2qNDb,2023-06-12T20:02:38Z,33.0,Male,Be generous and a team player,Yes,,bachelor
839.0,839,aHGEZyf75Z9iZjYMM,FRE9gveRGhwAcmJeP,97LHwQWTy4RY2qNDb,2023-06-12T20:02:42Z,32.0,male,Tried to be fair then gave up as no one else was,Yes,,bachelor
840.0,840,TpKd6zF8NnWNokEas,3sNmkeKKjDGiMbqrF,97LHwQWTy4RY2qNDb,2023-06-12T20:03:03Z,33.0,male,did not contribute much,yes,,master
841.0,841,ehNuCEY5xec3FrBhz,4paT8og7Duugvy7AK,97LHwQWTy4RY2qNDb,2023-06-12T20:03:07Z,26.0,male,Never giving money,Yes,,bachelor
842.0,842,FPXgF7rrvjsGDqLM6,JXSPxGXtwWzSFgNsB,97LHwQWTy4RY2qNDb,2023-06-12T20:03:13Z,53.0,m,always giving the maximum to the common pool,no,,high-school
843.0,843,uHsPpc7Yu4xivJr9Y,Ty6utPM32Xj3EZXQQ,97LHwQWTy4RY2qNDb,2023-06-12T20:03:20Z,38.0,Male,I always gave 100%,yes,,master
844.0,844,3Qb8q9MFMjEzC6BrZ,YLsYPkjAtWoX8DPLs,97LHwQWTy4RY2qNDb,2023-06-12T20:03:34Z,64.0,female,"Donate, and reward those who also donated.",No,The instructions weren't entirely clear.,bachelor
845.0,845,3Eq6isEtkH4SL5hni,EZQQe4d4b3KxHEfTa,97LHwQWTy4RY2qNDb,2023-06-12T20:04:11Z,22.0,female,i contribute on even rounds,yes,i couldnt choose a specific amount i wanted to contribute,bachelor
846.0,846,MZhy4ekeG9TRXpzvE,QmRLSup66CJvhv2r2,97LHwQWTy4RY2qNDb,2023-06-12T20:04:17Z,26.0,Male,I contributed the most points possible because it is the best way for everyone,Yes it is a very good reward.,"I did not notice any problem, everything was very nice",high-school
860.0,860,PWd7YRPgfNqGyHXvh,ZtNy4i2y7MnDhTreC,fQEnj6pAo2yqCQx98,2023-06-12T20:06:45Z,48.0,MAN,NO STRATEGY,YES,NO PROBLEMS,master
862.0,862,4KnkPxaGZEqEJ7ThF,5EJvrmZH5zQAovQY5,fQEnj6pAo2yqCQx98,2023-06-12T20:06:49Z,37.0,Male,I always contributed and punished those who didn't to try to get them to.,I think so.,No problems.,bachelor
863.0,863,ea63hwmCBQTze7cAJ,iwLFxELrtK2PJp7dA,fQEnj6pAo2yqCQx98,2023-06-12T20:06:58Z,24.0,Male,I almost always shared the 20 coins.,Yes,Everything went smoothly,bachelor
866.0,866,n4492T2YGtyJfuiSH,D2yQq9mP4cMgjfZ3f,fQEnj6pAo2yqCQx98,2023-06-12T20:07:01Z,50.0,male,full optimistic sharing,yes,no problems,bachelor
868.0,868,MMbQSZPERjsrYFqGk,99iLjMNphRFyw2qFT,fQEnj6pAo2yqCQx98,2023-06-12T20:07:13Z,41.0,Female,I chipped in sometimes and didn't others. In the last round I didn't because I figured it didn't matter.,"Maybe, not sure.",None.,other
872.0,872,G2yciXqDKayoMYQvf,jEQ8TigovHxWjYpFG,fQEnj6pAo2yqCQx98,2023-06-12T20:07:40Z,55.0,female,Just tried to figure out how to maximize my bonus.,yes,,bachelor
875.0,875,fPD4wjid8xrqc2n4z,oRT33AedFQQ2i8r3w,fQEnj6pAo2yqCQx98,2023-06-12T20:07:53Z,45.0,Male,I just tried to be fair to the other players.,Yes,No problems,high-school
876.0,876,rjKGKeZMATEPkvk4w,sYp3KaEYXuNt4jj3f,fQEnj6pAo2yqCQx98,2023-06-12T20:07:54Z,42.0,male,I just shared the full amount thinking the multiplyer and most people doing the same would lead to it being beneficial,I'm unclear as it took a long time of waiting for 9 players to join so I don't know.,,
877.0,877,SMrXTYeaSzsCETnFB,c7tnSDj4tZwBgSGGZ,fQEnj6pAo2yqCQx98,2023-06-12T20:10:45Z,63.0,male,"Need to act very quickly In order to gain more coins,","I think so, Thank you.",,high-school
966.0,966,cvd9ckFBfgEA9Jah4,sGPBzejQFTkas5bEi,MMjtNevGGub53cyqS,2023-06-20T18:53:01Z,28.0,female,To be fair and put my chips all in,yes,none.,high-school
967.0,967,Ctt8La4iXBfCu3fqA,aJHkoCHtemFz5fgvp,MMjtNevGGub53cyqS,2023-06-20T18:53:09Z,36.0,Male,To try and maximize the payout for everyone.,Yes.,No issues for me.,bachelor
968.0,968,gLvwASq4mAsi5W5w8,4aQq9E4raPRGXDFnB,MMjtNevGGub53cyqS,2023-06-20T18:53:16Z,36.0,female,putting the money in for more points,yes,,high-school
969.0,969,JtHeLo6A7KfqfSguh,9QuRiqCMh9rRTNhiu,MMjtNevGGub53cyqS,2023-06-20T18:53:17Z,41.0,Male,Trust other players as leads to better outcome for all,Yes,,bachelor
970.0,970,oGFPcdoFfyqtff2Fc,he4PXLQChfqXpNiLY,MMjtNevGGub53cyqS,2023-06-20T18:53:19Z,30.0,Male,"Trying to work with others to avoid losses, and punish people that didn't help the group","yes, absolutely",,high-school
971.0,971,n2BiQ49fQDNfg6LbJ,9XeMCwEtPC6AAYygH,MMjtNevGGub53cyqS,2023-06-20T18:53:22Z,24.0,Male,Anyone who deducted from me would be punished in return and that's why I deducted so harshly from chick.,Yes.,,high-school
972.0,972,Fg6DDo4sTzAmtMgeW,EgDtc2qBF5cNttzdT,MMjtNevGGub53cyqS,2023-06-20T18:53:26Z,45.0,Male,"Light punishment for those that didn't contribute, without drawing attention to myself too much. It also costs to punish, so that was taken into account.",I do.,This was interesting and worked really well without issues.,master
973.0,973,L2YKFAdbYCX9HMBPh,CRRxenYThXsZrpC3S,MMjtNevGGub53cyqS,2023-06-20T18:53:27Z,38.0,Male,It kept changing but eventually i settled on buying in each time,yes,none,high-school
974.0,974,KjiGv2FtwDg9hBLdC,AxZbPuWykeEqJaHiH,MMjtNevGGub53cyqS,2023-06-20T18:53:34Z,23.0,MALE,NOT BAD,YES,,bachelor
975.0,975,65mbEXdp3JLpqjBwv,RXSKwkpXDgoLZK6Mw,MMjtNevGGub53cyqS,2023-06-20T18:53:35Z,58.0,MALE,BE KIND - SHARE AND DON'T TAKE ANY COINS OFF ANYOME,YEAH - PRETTY GOOD,ALL GOOD - THANKS,bachelor
976.0,976,yHeeZP7RMeLGFA3xg,KmRd9mv6BG2DRLTN5,MMjtNevGGub53cyqS,2023-06-20T18:53:38Z,42.0,Male,Trying to build the central pot as much as possible to maximise the overall payout per round for all players,"Yes, this was overall very fairly paid",I received a few 'are you active' warnings triggered just by waiting for the other players to make a turn,bachelor
977.0,977,GT9ogfDqtfRxj5FfX,YMvxXhugEikLLvHEM,MMjtNevGGub53cyqS,2023-06-20T18:53:53Z,29.0,none,"i wanted everyone to get as much as possible, and then i didn't really care about my own bonus as much as i cared about not letting one particular player get away with their behavior",yes,no problems!,high-school
978.0,978,X7Wm6JtnunKCTaGLy,6zsWzGzQDdyDMaWG3,MMjtNevGGub53cyqS,2023-06-20T18:54:03Z,24.0,Male,"Add to the pot each round, deduct coins to anyone who doesn't add to the pot.",Yes. I was barely deducted by other players since I added to the pot each round.,"Game ran great, easy to follow, easy to understand the concept.",master
979.0,979,xdCEvyvqGct9qFrKo,nxKwNnjcnKHWDZMun,MMjtNevGGub53cyqS,2023-06-20T18:54:08Z,49.0,male,I wanted to maximize my bonus by always contributing with all my coins ,Yes,,master
980.0,980,3H5a8eDfSwbktqrtN,g7gYBuEdKXXTYh36X,MMjtNevGGub53cyqS,2023-06-20T18:54:15Z,25.0,Male,I understood the value and payoff of contributing coins to the pool every round. I knew it was best to contribute.,"The hourly was good but may be a little under, it says $14.31 and if the hourly was $15, and I think it was almost an hour, it would be $0.70 short. This would also be great considering the effort required. Thank you!",,bachelor
981.0,981,qzdJZnuLquzswzFfa,qYg4poShyP8gRbJuu,MMjtNevGGub53cyqS,2023-06-20T18:54:27Z,47.0,female,I wanted to make a fair contribution at each stage - the more input the better result for anyone. I was aware of other players actions but didn't feel responsible for policing or punishing if other didn't contribute equitably,"yes, very","no issues, everything ran very smoothly",bachelor
982.0,982,ffHAoxohYCWJBo8nJ,zM6cXQ8HCw9EnYfyn,MMjtNevGGub53cyqS,2023-06-20T18:55:15Z,33.0,female,behave in a way to maximize my payout,yes,funny to see two participants going hard at each other for a long while,bachelor
983.0,983,eMHmDtTLWrQW86tBX,zod6mT7CcZePT2yB3,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:21Z,35.0,male,contribute as much as possible in hopes others would too,yes,everything was fine,bachelor
984.0,984,jxdxanXymfcrPQK5s,9gdnMFXGfaa6oYyAm,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:22Z,34.0,Male,Penalise selfish players and reward players that reward me.,Yes,,bachelor
985.0,985,7kRaiwLpyzpLFhXkc,q9Jp2iptNNyxDxbvt,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:29Z,34.0,Female,Random,Yes,,bachelor
986.0,986,4Rt6DTMAtP4Dnc8Kd,zsZSGj4hR5RKZAkbp,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:29Z,39.0,male,"Always put in the full amount, punish those who didn't.",Yes,,high-school
987.0,987,KocNF6ofQfyrjgzK5,QQQ9DYmJRjx7ga2hw,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:34Z,65.0,Female,I donated to the poll 100%,yes,,bachelor
988.0,988,v4CRuZ6RERxwFgH5n,E6gDvj24LXxivDJqs,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:35Z,30.0,male,I max bet every time,yes,,bachelor
989.0,989,Z2rDdceeSycAk9weA,i3Nxr9kYbm54EQydJ,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:36Z,43.0,female ,TRY TO CONTRIBUTE MORE TO THE POT ,YES,,high-school
990.0,990,fqmohjCJZirqeav7v,hnwFrHAvYkFmyTF58,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:37Z,38.0,Male,I just put all my money in the pot since it was 10x and deducting from freeriders,Yes,,other
991.0,991,LLcPkkaMLSj4nTWDM,9a46dPoku7FjQPvbH,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:40Z,38.0,female,no strategy,no,,bachelor
992.0,992,w7eSRHnjrAymge3XG,ez8ttgDiLr9FHNLaP,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:40Z,62.0,Female,To be fair,Yes with my bonus,,bachelor
993.0,993,EhJ8NCGTHgxcFr7mA,QqvtQQcrXTZYNkcQy,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:46Z,32.0,female,Just contribute it all to increase the communal plot,yes,none,high-school
994.0,994,2C8SRk8ttwJ975kYL,zY6w82Gc6h3BWFeek,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:51Z,24.0,Male,I would put contribute my money and then take away money from others who did not contribute or who took away from me. ,I think that I was fairly compensated for my time. ,,high-school
995.0,995,wEkT7SF6fdXX3FeED,PYoALtFJrMAebHFjm,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:53Z,48.0,male,always contribute the maximum as long as most other players are doing the same,yes,all good,master
