Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,994,niruHgYWxFgkPWsi8,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,ZRNbeX3X6EGC4Br32,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,995,igYnY5bp4EHEztNdw,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,ZRNbeX3X6EGC4Br32,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,996,dwChkXx7RuST2pZj2,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,ijpkwHpegui47TjFv,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,"{""RrJBtFFY3b7mcKwfH"":1}",{},{},{},0.0,0.0,2.0,0.0,20.0,56.0
,997,6N4tey5T9oY9pRGks,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,ijpkwHpegui47TjFv,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,998,SDboLt3aNtpaYM2Nh,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,ijpkwHpegui47TjFv,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,999,5p6tYk6Qj27yKeeYF,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,ijpkwHpegui47TjFv,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},"{""8qZZp2pk6mtcDCADq"":1}",{},{},20.0,1.0,0.0,0.0,0.0,37.0
,1000,M49WgPRuEH82pYBjS,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,9GCrmi3HFxdsNdc8H,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1001,7shwYySnydoxEMf3S,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,9GCrmi3HFxdsNdc8H,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1002,DeSmyzST9jTbkouY8,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,9GCrmi3HFxdsNdc8H,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1003,MkwrCwBoh7xGPPTrS,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,9GCrmi3HFxdsNdc8H,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1004,NmkYDrHpK96hixvq2,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,NieKrnkYFQZyPYttu,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,1005,uaaiPFK5T9mH9zTRc,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,NieKrnkYFQZyPYttu,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1006,rpygEanqBraErGMiX,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,NieKrnkYFQZyPYttu,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1007,WAhikSSXu8SvEKJNt,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,NieKrnkYFQZyPYttu,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1008,hymMyoSvzYeGgBHrg,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,hRSvAQXAhfsgv4BmW,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1009,r2kBPvLoiT6du6R2P,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,hRSvAQXAhfsgv4BmW,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1010,FFBDEX2kzD63TNZcf,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,hRSvAQXAhfsgv4BmW,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1011,pFtDn5Gvt2cHSS4AG,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,hRSvAQXAhfsgv4BmW,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1012,c7K7kiBXXQc4ddBTh,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,hSJ2E7bXfLMc9JoQ3,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1013,wyt39tBcY7JFHvoFL,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,hSJ2E7bXfLMc9JoQ3,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1014,mR8cgz4H6tgjjvjXd,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,hSJ2E7bXfLMc9JoQ3,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1015,rfqHgJD6yytNzpbes,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,hSJ2E7bXfLMc9JoQ3,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1016,xFCTgg25QfXwknvnd,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,DGQceWZuKrwnNteaQ,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1017,swDXYtPhNTPhqS3Y8,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,DGQceWZuKrwnNteaQ,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1018,5gaJDGFWkuDnnvsX7,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,DGQceWZuKrwnNteaQ,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1019,XyuoL7XgJuWcpeZWR,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,DGQceWZuKrwnNteaQ,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1020,TEm6y4nboAWJSZjED,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,4yDgH8EHe9CpPPBex,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1021,4GpDvrihGCez2gRWy,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,4yDgH8EHe9CpPPBex,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1022,e9caetNWhYrvhBzAS,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,4yDgH8EHe9CpPPBex,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1023,4JG5WNGTBLwKTimdc,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,4yDgH8EHe9CpPPBex,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1024,SJJZ45dbvzS2xBCCD,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,TecY7g4RnXyPTorCi,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,1025,24M6QgteqzJAwRTTk,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,TecY7g4RnXyPTorCi,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1026,pmx9nAhwvTZwm8ddx,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,TecY7g4RnXyPTorCi,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1027,2zPWmso9ZRrzKyQ6g,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,TecY7g4RnXyPTorCi,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1028,S6SPPoxbE5b4QtPgz,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,SQngyhgkLtw7J5ofP,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1029,SodAnf7yWZT8vjqd9,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,SQngyhgkLtw7J5ofP,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1030,vkNCZgGMh7Q5LrRQR,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,SQngyhgkLtw7J5ofP,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1031,3YmBDurTPTgapTYrE,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,SQngyhgkLtw7J5ofP,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1032,szQ8WCidbJBX72knR,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,BH6FDvuSxnTpLaRvs,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1033,j9hDZXJSW9398THDA,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,BH6FDvuSxnTpLaRvs,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1034,CcNq5QxRKny4Zumgd,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,BH6FDvuSxnTpLaRvs,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1035,yt4XEMkhxcMcE4Smo,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,BH6FDvuSxnTpLaRvs,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1036,8fzhueK6B96CYdr9B,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,jYCXwkjtGbHzq5rfz,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1037,vqhPoi2McXZnQK6Dx,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,jYCXwkjtGbHzq5rfz,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1038,oAgXepvQeadjhE6X4,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,jYCXwkjtGbHzq5rfz,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1039,MiPksDZB7PQgGd6Hc,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,jYCXwkjtGbHzq5rfz,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1040,SAfKSpiBYtjXhWD4v,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,m7SvCZh7JcK49fCnT,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1041,HAjrut33BYnNSZHRM,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,m7SvCZh7JcK49fCnT,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1042,uGSzT3NjNuDL7iybr,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,m7SvCZh7JcK49fCnT,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1043,Y4hr4DFzDxM5Nee4d,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,m7SvCZh7JcK49fCnT,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1044,MtATu3wEehSadquqT,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,BtjRQdFL27ZMKjqYF,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1045,YYwbPb8sh9Y7Nsicg,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,BtjRQdFL27ZMKjqYF,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1046,Pr7A24wFheS45zLdQ,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,BtjRQdFL27ZMKjqYF,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1047,XDnP8KuFJmiyKrraz,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,BtjRQdFL27ZMKjqYF,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1048,hk3wKEx7vX2Tz6QvS,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,oWBP4gPYfqhaEWwnm,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,1049,piLmRh4XkYSnB7kmo,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,oWBP4gPYfqhaEWwnm,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1050,6AhxJqdWy8MoQNpPa,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,oWBP4gPYfqhaEWwnm,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1051,M8dF8bqqNo7vvv9rh,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,oWBP4gPYfqhaEWwnm,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1052,ccWokdToEyDb5G3th,64K3xrjTDXRPLfkzR,8qZZp2pk6mtcDCADq,vkGerm8zwfuwfgiP5,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,"{""KS4mcwoN29g8J3NPS"":1,""RrJBtFFY3b7mcKwfH"":25}","{""K7zGgP4f8dQa9n8Qn"":1,""KS4mcwoN29g8J3NPS"":1,""RrJBtFFY3b7mcKwfH"":1}",{},{},0.0,3.0,52.0,0.0,20.0,3.0
,1053,eAHzeLKjzgFn3Qowx,64K3xrjTDXRPLfkzR,K7zGgP4f8dQa9n8Qn,vkGerm8zwfuwfgiP5,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,"{""8qZZp2pk6mtcDCADq"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,36.0
,1054,voEPbMMFJNuWHvbry,64K3xrjTDXRPLfkzR,KS4mcwoN29g8J3NPS,vkGerm8zwfuwfgiP5,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,"{""8qZZp2pk6mtcDCADq"":1}","{""8qZZp2pk6mtcDCADq"":1}",{},{},20.0,1.0,2.0,0.0,0.0,35.0
,1055,zoGxhGStpA82G4oaZ,64K3xrjTDXRPLfkzR,RrJBtFFY3b7mcKwfH,vkGerm8zwfuwfgiP5,q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:45Z,"{""8qZZp2pk6mtcDCADq"":1}","{""8qZZp2pk6mtcDCADq"":25}",{},{},20.0,25.0,2.0,0.0,0.0,11.0
,1172,PZTktmS8CDLb64iRw,64K3xrjTDXRPLfkzR,B4aLLTmkYgYtZv3J6,bWMrc7PtLT6w69YnT,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,1173,rDrQiDKv2Ce4mEcq7,64K3xrjTDXRPLfkzR,JMgdaSvKzCDJtMDnn,bWMrc7PtLT6w69YnT,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,1174,zY3h4xmpESXxvXnuu,64K3xrjTDXRPLfkzR,wKWj8aCHYXeHATaec,bWMrc7PtLT6w69YnT,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,1175,NApRJeXSKdpdQXDaH,64K3xrjTDXRPLfkzR,x5JjYPFBBkSLcvczm,bWMrc7PtLT6w69YnT,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,1176,ypZSGwFdKLhbadv3P,64K3xrjTDXRPLfkzR,B4aLLTmkYgYtZv3J6,ns5ARap4tYnJBDyb9,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,1177,gJorboXPmS3Gb7gPR,64K3xrjTDXRPLfkzR,JMgdaSvKzCDJtMDnn,ns5ARap4tYnJBDyb9,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1178,43CXHDsY3PQAFF3fu,64K3xrjTDXRPLfkzR,wKWj8aCHYXeHATaec,ns5ARap4tYnJBDyb9,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1179,DHsrxdGi84msRSYar,64K3xrjTDXRPLfkzR,x5JjYPFBBkSLcvczm,ns5ARap4tYnJBDyb9,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1180,mupCs6SauTXcX46Bq,64K3xrjTDXRPLfkzR,B4aLLTmkYgYtZv3J6,Lz5oFDrLi3SQGJry4,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,1181,FNFEFAeg7Fs4AqBRg,64K3xrjTDXRPLfkzR,JMgdaSvKzCDJtMDnn,Lz5oFDrLi3SQGJry4,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1182,2Mpy7kqdrPqfpRLK8,64K3xrjTDXRPLfkzR,wKWj8aCHYXeHATaec,Lz5oFDrLi3SQGJry4,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1183,zFjMYS8QqZzrfBesB,64K3xrjTDXRPLfkzR,x5JjYPFBBkSLcvczm,Lz5oFDrLi3SQGJry4,2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1184,xxf5HHrSCSkC64RrM,64K3xrjTDXRPLfkzR,B4aLLTmkYgYtZv3J6,FQgi45rHr8ZBBvbjA,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1185,xoutfPHnMbwH8kw5q,64K3xrjTDXRPLfkzR,JMgdaSvKzCDJtMDnn,FQgi45rHr8ZBBvbjA,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1186,m57SwtjTw2oGeZ9Ee,64K3xrjTDXRPLfkzR,wKWj8aCHYXeHATaec,FQgi45rHr8ZBBvbjA,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1187,pcs3pfWDWj6QG6gqs,64K3xrjTDXRPLfkzR,x5JjYPFBBkSLcvczm,FQgi45rHr8ZBBvbjA,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1188,taHN2PFqXz8JEBLpR,64K3xrjTDXRPLfkzR,B4aLLTmkYgYtZv3J6,uGJHd5czokrCeP6aY,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1189,f8BDbsyCAEbY6xyT4,64K3xrjTDXRPLfkzR,JMgdaSvKzCDJtMDnn,uGJHd5czokrCeP6aY,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1190,fjeny6JD9PDAnXKiP,64K3xrjTDXRPLfkzR,wKWj8aCHYXeHATaec,uGJHd5czokrCeP6aY,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1191,2vGbFT8v4JFuruuio,64K3xrjTDXRPLfkzR,x5JjYPFBBkSLcvczm,uGJHd5czokrCeP6aY,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1192,KvBAR2edhDbXrzncp,64K3xrjTDXRPLfkzR,B4aLLTmkYgYtZv3J6,bueywHZzkfpoJXJmK,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1193,QdXkRoqZWg9GQJAJe,64K3xrjTDXRPLfkzR,JMgdaSvKzCDJtMDnn,bueywHZzkfpoJXJmK,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1194,4NdxaifRcnStaDJF4,64K3xrjTDXRPLfkzR,wKWj8aCHYXeHATaec,bueywHZzkfpoJXJmK,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1195,FEw93PAYxtToES9p7,64K3xrjTDXRPLfkzR,x5JjYPFBBkSLcvczm,bueywHZzkfpoJXJmK,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1196,BigaqqN8vbNLLRfy4,64K3xrjTDXRPLfkzR,B4aLLTmkYgYtZv3J6,CF7bbu6mZbk8vkvYZ,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1197,srQHSBr3GDi27bJW2,64K3xrjTDXRPLfkzR,JMgdaSvKzCDJtMDnn,CF7bbu6mZbk8vkvYZ,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1198,zM2h7m67K2x29soPm,64K3xrjTDXRPLfkzR,wKWj8aCHYXeHATaec,CF7bbu6mZbk8vkvYZ,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1199,8XuugSWdWQazu78nE,64K3xrjTDXRPLfkzR,x5JjYPFBBkSLcvczm,CF7bbu6mZbk8vkvYZ,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1200,jQT9KuFyn2qx5utyk,64K3xrjTDXRPLfkzR,B4aLLTmkYgYtZv3J6,qWo36gkSDmF63sKce,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1201,iSyeaXNDcZaGu6RxA,64K3xrjTDXRPLfkzR,JMgdaSvKzCDJtMDnn,qWo36gkSDmF63sKce,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1202,QWDbLmPSkHaMECxWg,64K3xrjTDXRPLfkzR,wKWj8aCHYXeHATaec,qWo36gkSDmF63sKce,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1203,suXzpcwsXeHWd9Pfv,64K3xrjTDXRPLfkzR,x5JjYPFBBkSLcvczm,qWo36gkSDmF63sKce,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1204,Yvntqp9xnAeuhKAWv,64K3xrjTDXRPLfkzR,B4aLLTmkYgYtZv3J6,WthDMiB3ioTSAZPxS,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1205,8WykqPBvkjkCckrMw,64K3xrjTDXRPLfkzR,JMgdaSvKzCDJtMDnn,WthDMiB3ioTSAZPxS,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1206,zks3bSxAk5aN8zZRq,64K3xrjTDXRPLfkzR,wKWj8aCHYXeHATaec,WthDMiB3ioTSAZPxS,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1207,ty3CNnSmGERrd5qmQ,64K3xrjTDXRPLfkzR,x5JjYPFBBkSLcvczm,WthDMiB3ioTSAZPxS,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,1208,FMLFdhAkBguz74z2i,64K3xrjTDXRPLfkzR,B4aLLTmkYgYtZv3J6,FrZ76mTF6CWpHtTZH,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
