Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,1406,6FzaTmu5BqMo7SMMn,,2024-07-17T14:05:58Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:05:58.125Z""}",gorilla,1.0,604.0,1720000000000.0,1720000000000.0,0.0,,True
,1407,d6FZ8BsvnirSwafFT,,2024-07-17T14:03:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.830Z""}",snake,10.0,491.0,1720000000000.0,1720000000000.0,0.0,,True
,1408,4CJFvFknadMKPhEnQ,,2024-07-17T14:03:18Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.915Z""}",sloth,0.0,572.0,1720000000000.0,1720000000000.0,0.0,,True
,1410,ZMD3TNgDxqpY863d5,,2024-07-17T14:03:27Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:05.010Z""}",rabbit,7.0,652.0,1720000000000.0,1720000000000.0,0.0,,True
,1415,pkB4uKR3vJTJ5S3PR,,2024-07-17T14:06:19Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:00:06.011Z""}",owl,8.0,622.0,1720000000000.0,1720000000000.0,0.0,,True
,1416,sy52buSNa26qnbmim,,2024-07-17T14:03:42Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:06Z,"{""at"":""2024-07-17T14:00:06.794Z""}",pinguin,13.0,555.0,1720000000000.0,1720000000000.0,0.0,,True
,1420,CGqCKmoqYrpy6d2Y7,,2024-07-17T14:05:20Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:09.828Z""}",chicken,3.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1422,vBZYyfcwFz8CqTAKF,,2024-07-17T14:05:07Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.779Z""}",pinguin,13.0,460.0,1720000000000.0,1720000000000.0,0.0,,True
,1423,bJLcHW6cXnLY5CC7p,,2024-07-17T14:04:49Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.979Z""}",chick,9.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1424,sxQRsqheqBXCFRbGN,,2024-07-17T14:05:06Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.157Z""}",cow,12.0,395.0,1720000000000.0,1720000000000.0,0.0,,True
,1426,6m4QuL7fDCnt8aSeA,,2024-07-17T14:05:53Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:00:10.810Z""}",gorilla,1.0,520.0,1720000000000.0,1720000000000.0,0.0,,True
,1427,QCXXC6FXMQmqPkFq7,,2024-07-17T14:08:47Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:02:28.573Z""}",parrot,5.0,381.0,1720000000000.0,1720000000000.0,0.0,,True
,1430,fNbPshPae2sjBYFbq,,2024-07-17T14:09:32Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:12Z,"{""at"":""2024-07-17T14:00:13.214Z""}",crocodile,11.0,437.0,1720000000000.0,1720000000000.0,0.0,,True
,1432,XWBB89jijCaFYrMDf,,2024-07-17T14:05:56Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:29Z,"{""at"":""2024-07-17T14:00:29.805Z""}",owl,8.0,298.0,1720000000000.0,1720000000000.0,0.0,,True
,1433,Shm9g6LyWAATWoCKM,,2024-07-17T14:03:13Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:30Z,"{""at"":""2024-07-17T14:00:31.039Z""}",moose,6.0,425.0,1720000000000.0,1720000000000.0,0.0,,True
,1434,SG96SuwFyFQyW8KwB,,2024-07-17T14:07:27Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:31Z,"{""at"":""2024-07-17T14:27:43.443Z""}",dog,4.0,561.0,1720000000000.0,1720000000000.0,0.0,,True
,1435,qcfxgRrZEma6pyN42,,2024-07-17T14:04:23Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:38Z,"{""at"":""2024-07-17T14:00:39.102Z""}",owl,8.0,485.0,1720000000000.0,1720000000000.0,0.0,,True
,1436,59D2R8HXTiPjsAmL2,,2024-07-17T14:05:09Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:43Z,"{""at"":""2024-07-17T14:00:43.976Z""}",gorilla,1.0,521.0,1720000000000.0,1720000000000.0,0.0,,True
,1438,rqKy6QBTJF3tzuC96,,2024-07-17T14:02:47Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:52Z,"{""at"":""2024-07-17T14:00:52.899Z""}",cow,12.0,570.0,1720000000000.0,1720000000000.0,0.0,,True
,1440,Q4mnSo6onohNZStHh,,2024-07-17T14:05:34Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:57Z,"{""at"":""2024-07-17T14:00:57.563Z""}",dog,4.0,545.0,1720000000000.0,1720000000000.0,0.0,,True
,1441,p2Qh3qZK5rgueJvQD,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:01:04Z,"{""at"":""2024-07-17T14:01:05.474Z""}",moose,6.0,537.0,1720000000000.0,1720000000000.0,0.0,,True
,1443,BwJewYYKXFucesByt,,2024-07-17T14:06:11Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:37Z,"{""at"":""2024-07-17T14:01:38.320Z""}",chicken,3.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1444,qKi2rAxmEGSXsfu8T,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:43Z,"{""at"":""2024-07-17T14:01:44.335Z""}",chick,9.0,616.0,1720000000000.0,1720000000000.0,0.0,,True
,1445,GQjWTt9shYsYwt2dY,,2024-07-17T14:05:50Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:01:47Z,"{""at"":""2024-07-18T14:05:18.127Z""}",chicken,3.0,461.0,1720000000000.0,1720000000000.0,0.0,,True
,1446,vzAv9FFDM9GpEcfoG,,2024-07-17T14:04:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:01:55Z,"{""at"":""2024-07-17T14:01:55.947Z""}",monkey,14.0,398.0,1720000000000.0,1720000000000.0,0.0,,True
,1448,9kPgGjjDaJZASYcxa,,2024-07-17T14:05:03Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:02:44Z,"{""at"":""2024-07-17T14:02:44.990Z""}",duck,2.0,511.0,1720000000000.0,1720000000000.0,0.0,,True
,1450,T2WCDMzyCPZeCfrMb,,2024-07-17T14:06:57Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:02:47Z,"{""at"":""2024-07-17T14:02:47.998Z""}",parrot,5.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1459,vcfvunxvB9gdxsYZ2,,2024-07-17T14:42:45Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.347Z""}",chick,9.0,536.0,1720000000000.0,1720000000000.0,0.0,,True
,1460,BeabdGaEeuyXLaTfY,,2024-07-17T14:42:16Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.755Z""}",sloth,0.0,568.0,1720000000000.0,1720000000000.0,0.0,,True
,1461,Pkc76jhmeR5Q7n85z,,2024-07-17T14:42:48Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.842Z""}",parrot,5.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1462,HpQyxGY4WDRgs4Rzj,,2024-07-17T14:45:24Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:04Z,"{""at"":""2024-07-17T14:40:04.269Z""}",chicken,3.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,1471,TR77ToEcQmtCar4Pv,,2024-07-17T14:43:54Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:06Z,"{""at"":""2024-07-17T14:40:06.586Z""}",parrot,5.0,520.0,1720000000000.0,1720000000000.0,0.0,,True
,1473,MrP9Xc33PML69MHoJ,,2024-07-17T14:43:41Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:07Z,"{""at"":""2024-07-17T14:40:08.076Z""}",dog,4.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1476,aRQ2rSzXSqtXy4v5k,,2024-07-17T14:44:34Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:09Z,"{""at"":""2024-07-17T14:40:10.031Z""}",owl,8.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1478,XnR2uRhPvPW3x5PAX,,2024-07-17T14:42:33Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:10Z,"{""at"":""2024-07-17T14:40:10.962Z""}",rabbit,7.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1480,FFEaPMsG2cRG3vNoS,,2024-07-17T14:48:09Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:13Z,"{""at"":""2024-07-17T14:40:14.078Z""}",duck,2.0,540.0,1720000000000.0,1720000000000.0,0.0,,True
,1483,fsGab6fi4GirMaJNi,,2024-07-17T14:48:36Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:32Z,"{""at"":""2024-07-17T14:40:32.945Z""}",owl,8.0,604.0,1720000000000.0,1720000000000.0,0.0,,True
,1485,DxXHDoEJxH6r8iorC,,2024-07-17T14:46:28Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:36Z,"{""at"":""2024-07-17T14:40:36.543Z""}",gorilla,1.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,1486,fyZC4XfBgh9LHqATR,,2024-07-17T14:44:57Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:42Z,"{""at"":""2024-07-17T14:40:42.389Z""}",chick,9.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1491,6Q6i56kdtqnDcAKdd,,2024-07-17T14:45:45Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:41:01Z,"{""at"":""2024-07-17T14:41:01.372Z""}",sloth,0.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1493,G8rD2JxEcBGhy9zAN,,2024-07-17T14:46:53Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:41:22Z,"{""at"":""2024-07-17T14:41:22.611Z""}",duck,2.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1499,924heXi77haXjf8eD,,2024-07-17T14:45:12Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:42:04Z,"{""at"":""2024-07-17T14:42:04.458Z""}",gorilla,1.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1513,WvH9Fvy3BxwYe3wG9,,2024-07-17T14:46:50Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:43:28Z,"{""at"":""2024-07-17T15:40:50.413Z""}",moose,6.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1515,QEFz2F26jcLgP8325,,2024-07-17T14:48:53Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:43:34Z,"{""at"":""2024-07-17T14:43:34.652Z""}",dog,4.0,560.0,1720000000000.0,1720000000000.0,0.0,,True
,1517,aRGC7XbwZbXLjeq8e,,2024-07-17T14:46:57Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:43:38Z,"{""at"":""2024-07-17T14:43:38.896Z""}",rabbit,7.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,1520,M7APksJAuw5yZHQ8X,,2024-07-17T14:47:10Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:43:54Z,"{""at"":""2024-07-17T14:43:54.577Z""}",chicken,3.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1523,YjqwBn9NTc4a3HQgW,,2024-07-17T14:47:31Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:44:26Z,"{""at"":""2024-07-17T14:44:26.642Z""}",moose,6.0,500.0,1720000000000.0,1720000000000.0,0.0,,True
,1541,oyJvL4GTP9hBgQGsy,,2024-07-17T15:29:05Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:01Z,"{""at"":""2024-07-17T15:26:01.780Z""}",monkey,14.0,599.0,1720000000000.0,1720000000000.0,0.0,,True
,1542,cKLMJgRmcvZ6wXyjK,,2024-07-17T15:30:47Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.537Z""}",rabbit,7.0,578.0,1720000000000.0,1720000000000.0,0.0,,True
,1543,L2LzB9hvvvo6Z5B6B,,2024-07-17T15:28:26Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.518Z""}",duck,2.0,593.0,1720000000000.0,1720000000000.0,0.0,,True
,1547,z725g3N7ZobAdi2w4,,2024-07-17T15:29:04Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:03.567Z""}",owl,8.0,512.0,1720000000000.0,1720000000000.0,0.0,,True
,1549,dpGmkiN4jniYkNSe5,,2024-07-17T15:31:11Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:03Z,"{""at"":""2024-07-17T15:26:04.016Z""}",dog,4.0,520.0,1720000000000.0,1720000000000.0,0.0,,True
,1550,8c82JHh5S7mj4GJaX,,2024-07-17T15:28:24Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:04.945Z""}",gorilla,1.0,483.0,1720000000000.0,1720000000000.0,0.0,,True
,1553,XNSwZZSW94BRpeagW,,2024-07-17T15:31:17Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:05.275Z""}",dog,4.0,573.0,1720000000000.0,1720000000000.0,0.0,,True
,1559,hChgY52y4qwZLkxrb,,2024-07-17T15:28:28Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:08Z,"{""at"":""2024-07-17T15:26:08.887Z""}",snake,10.0,544.0,1720000000000.0,1720000000000.0,0.0,,True
,1561,igKQ5QP2J7YdoKXMa,,2024-07-17T15:30:21Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:09Z,"{""at"":""2024-07-17T15:26:09.359Z""}",pinguin,13.0,543.0,1720000000000.0,1720000000000.0,0.0,,True
,1564,tCxzhDuuBA6GStmHT,,2024-07-17T15:30:20Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T15:26:11.593Z""}",moose,6.0,484.0,1720000000000.0,1720000000000.0,0.0,,True
,1565,HQRkWhPf3CkujyhdJ,,2024-07-17T15:32:58Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T16:58:13.473Z""}",duck,2.0,204.0,1720000000000.0,1720000000000.0,0.0,,True
,1573,wdGnG7Cr49ADgPJHf,,2024-07-17T15:31:01Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:50Z,"{""at"":""2024-07-17T15:26:51.171Z""}",rabbit,7.0,508.0,1720000000000.0,1720000000000.0,0.0,,True
,1574,zCWJ3M4kBxsssiFgd,,2024-07-17T15:29:22Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:18Z,"{""at"":""2024-07-17T15:27:18.725Z""}",chick,9.0,500.0,1720000000000.0,1720000000000.0,0.0,,True
,1575,aXt2aRG8CPFLzZD8H,,2024-07-17T15:31:36Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:27Z,"{""at"":""2024-07-17T15:27:27.362Z""}",chicken,3.0,516.0,1720000000000.0,1720000000000.0,0.0,,True
,1576,DWsmePKv6gPHg45Sz,,2024-07-17T15:33:17Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:29Z,"{""at"":""2024-07-17T15:27:30.154Z""}",gorilla,1.0,408.0,1720000000000.0,1720000000000.0,0.0,,True
,1579,C2jkASjAsh7z9jqAJ,,2024-07-17T15:33:34Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:31Z,"{""at"":""2024-07-17T15:27:31.387Z""}",sloth,0.0,444.0,1720000000000.0,1720000000000.0,0.0,,True
,1580,fwvm7TFmjyBsMs8Xm,,2024-07-17T15:36:32Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:39.660Z""}",chick,9.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1581,aPGvKZthkrs2eqWSz,,2024-07-17T15:30:30Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:40.138Z""}",moose,6.0,583.0,1720000000000.0,1720000000000.0,0.0,,True
,1583,ekSay9zLCv5dJtghx,,2024-07-17T15:33:51Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:28:06Z,"{""at"":""2024-07-17T15:37:56.586Z""}",owl,8.0,607.0,1720000000000.0,1720000000000.0,0.0,,True
,1590,66YT4cEt7F2Dt8swn,,2024-07-17T15:33:04Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:29:24Z,"{""at"":""2024-07-17T15:29:24.519Z""}",sloth,0.0,623.0,1720000000000.0,1720000000000.0,0.0,,True
,1594,f9aCzwkTmmQ5MfGNt,,2024-07-17T15:32:46Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:30:46Z,"{""at"":""2024-07-17T15:30:46.509Z""}",parrot,5.0,468.0,1720000000000.0,1720000000000.0,0.0,,True
,1595,hsjq6CazGqXMcG35y,,2024-07-17T15:32:40Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:30:56Z,"{""at"":""2024-07-17T15:30:57.531Z""}",cow,12.0,426.0,1720000000000.0,1720000000000.0,0.0,,True
,1606,aGZWYQEh7tDS4pP26,,2024-07-17T15:37:55Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:34:07Z,"{""at"":""2024-07-17T15:34:07.704Z""}",parrot,5.0,545.0,1720000000000.0,1720000000000.0,0.0,,True
,1609,NCLZGJpeCnCFuSpxp,,2024-07-17T15:38:35Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:34:16Z,"{""at"":""2024-07-17T15:34:16.977Z""}",chicken,3.0,510.0,1720000000000.0,1720000000000.0,0.0,,True
,1614,hMt5nwPCtXz5qNXor,,2024-07-17T15:38:09Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:35:29Z,"{""at"":""2024-07-17T15:35:29.807Z""}",crocodile,11.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1618,hnjLMGZCu6NszPv4m,,2024-07-17T17:14:10Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:02Z,"{""at"":""2024-07-17T17:10:02.808Z""}",crocodile,11.0,533.0,1720000000000.0,1720000000000.0,0.0,,True
,1623,jtLCx9DteEHujBW3S,,2024-07-17T17:11:52Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:03Z,"{""at"":""2024-07-17T17:10:04.363Z""}",moose,6.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1625,umGjaZ6ktFTxX7Tqb,,2024-07-17T17:17:14Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:04Z,"{""at"":""2024-07-17T17:10:04.486Z""}",pinguin,13.0,517.0,1720000000000.0,1720000000000.0,0.0,,True
,1626,h4JJAnGG5AeAu5xNY,,2024-07-17T17:15:38Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:04Z,"{""at"":""2024-07-17T17:10:04.553Z""}",snake,10.0,565.0,1720000000000.0,1720000000000.0,0.0,,True
,1630,Yk8KNL3Ct3qp56PKm,,2024-07-17T17:14:04Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:05.755Z""}",dog,4.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1631,33b9QytLcw5RzMzGb,,2024-07-17T17:12:42Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:05.819Z""}",sloth,0.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1632,cfQnKMif3pm7tcDrF,,2024-07-17T17:12:05Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:06.238Z""}",parrot,5.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,1633,d5sLDbQKkotYi3MZR,,2024-07-17T17:15:41Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:06Z,"{""at"":""2024-07-17T17:10:06.919Z""}",owl,8.0,677.0,1720000000000.0,1720000000000.0,0.0,,True
,1635,nxufvPZBFi6vkLeWZ,,2024-07-17T17:12:42Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:06Z,"{""at"":""2024-07-17T17:10:07.121Z""}",cow,12.0,378.0,1720000000000.0,1720000000000.0,0.0,,True
,1636,zrEXqRT4NHzjW67gM,,2024-07-17T17:13:39Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:07Z,"{""at"":""2024-07-17T17:10:07.524Z""}",chick,9.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,1638,NhseERw7AZ8NWcGq3,,2024-07-17T17:14:57Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:09Z,"{""at"":""2024-07-17T17:10:10.204Z""}",gorilla,1.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1641,XsEGEjPmqTG6GCL3f,,2024-07-17T17:13:13Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:16Z,"{""at"":""2024-07-17T17:29:58.126Z""}",chicken,3.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1642,ovqsfEKuNzRbMWxrn,,2024-07-17T17:18:04Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:24Z,"{""at"":""2024-07-17T17:10:24.968Z""}",owl,8.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1643,8Gjmvpa8yzdWwAjmL,,2024-07-17T17:16:12Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:26Z,"{""at"":""2024-07-17T17:10:27.145Z""}",duck,2.0,490.0,1720000000000.0,1720000000000.0,0.0,,True
,1646,StityeNEBM5aRTyEL,,2024-07-17T17:17:24Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:55Z,"{""at"":""2024-07-17T17:53:15.189Z""}",parrot,5.0,610.0,1720000000000.0,1720000000000.0,0.0,,True
,1648,XAkX6fSkcbbd9JauM,,2024-07-17T17:16:03Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:11:01Z,"{""at"":""2024-07-17T17:11:01.522Z""}",moose,6.0,589.0,1720000000000.0,1720000000000.0,0.0,,True
,1649,9AcR5aN4Ke666QKtY,,2024-07-17T17:14:37Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:11:26Z,"{""at"":""2024-07-17T17:11:26.791Z""}",chicken,3.0,584.0,1720000000000.0,1720000000000.0,0.0,,True
,1654,Aj7x5FnGkSeETKfjv,,2024-07-17T17:22:25Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:12:29Z,"{""at"":""2024-07-17T17:12:29.421Z""}",dog,4.0,559.0,1720000000000.0,1720000000000.0,0.0,,True
,1656,dw8Y4jGH2kYhTPTRg,,2024-07-17T17:18:30Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:12:49Z,"{""at"":""2024-07-17T17:12:49.730Z""}",chick,9.0,498.0,1720000000000.0,1720000000000.0,0.0,,True
,1660,5Cqk8znQoLP8ffFaE,,2024-07-17T17:17:30Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:13:47Z,"{""at"":""2024-07-17T17:35:19.194Z""}",gorilla,1.0,544.0,1720000000000.0,1720000000000.0,0.0,,True
,1661,cXs6zm2NPWPyyJHRB,,2024-07-17T17:20:32Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:13:54Z,"{""at"":""2024-07-17T17:13:55.106Z""}",rabbit,7.0,627.0,1720000000000.0,1720000000000.0,0.0,,True
,1670,m2RWiPs32epyG8DWZ,,2024-07-17T17:20:33Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:16:23Z,"{""at"":""2024-07-17T17:16:23.648Z""}",rabbit,7.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1677,x75YDpZbwPqGptyJX,,2024-07-17T17:20:58Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:17:09Z,"{""at"":""2024-07-17T17:17:09.404Z""}",monkey,14.0,574.0,1720000000000.0,1720000000000.0,0.0,,True
,1681,TWMM2vEgzDGPvHnbK,,2024-07-17T17:19:40Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:17:50Z,"{""at"":""2024-07-17T17:17:50.689Z""}",duck,2.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
