Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,6391,PnrwTDqcjbG8SCAeP,KQcZ6mbDAdW42Zmkg,aK4EvySLNz43GiBdh,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6392,uDjwYStECvfnTHC94,KQcZ6mbDAdW42Zmkg,b2itbjxF576EupLSB,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6393,6G6NjRk4S9afMuYcw,KQcZ6mbDAdW42Zmkg,iKARfqakkGGEPj76P,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6394,oHqvK7sZe2Bwz4mgD,KQcZ6mbDAdW42Zmkg,mBYxHt5D9pNc8kSyt,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6395,ycKSiYX3ad26tbezi,KQcZ6mbDAdW42Zmkg,yMZS5SPBTd9mSeuWJ,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6396,tv6pKncSNSbSjL7Nr,KQcZ6mbDAdW42Zmkg,DkvdLXJhABRdf8zhj,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6397,GjygF36DJXhuEfGqR,KQcZ6mbDAdW42Zmkg,EgNMoKSiTeu77MEe9,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6398,A5NGcYLCKLxRDQDiE,KQcZ6mbDAdW42Zmkg,PGPCwBb243ES3hktH,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6399,2KKR3aN6uq6SeQWxD,KQcZ6mbDAdW42Zmkg,RivMBc6Fv2dQDepHW,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6400,j4n5ABubaTfXGAGun,KQcZ6mbDAdW42Zmkg,SntWNdpRE4ko6R9fB,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6401,ci8f58uNo9He8nQGa,KQcZ6mbDAdW42Zmkg,aK4EvySLNz43GiBdh,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6402,f3TiRcmLgTvzDr7nX,KQcZ6mbDAdW42Zmkg,b2itbjxF576EupLSB,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6403,arffS6BwcXSHmHwDQ,KQcZ6mbDAdW42Zmkg,iKARfqakkGGEPj76P,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6404,s7dZELbQgAe7tbF2y,KQcZ6mbDAdW42Zmkg,mBYxHt5D9pNc8kSyt,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6405,wGJf67wW68GH9vKts,KQcZ6mbDAdW42Zmkg,yMZS5SPBTd9mSeuWJ,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6406,v74WJYHnXAGWnyrkr,KQcZ6mbDAdW42Zmkg,DkvdLXJhABRdf8zhj,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6407,RibAeoXG74hNnFe9Z,KQcZ6mbDAdW42Zmkg,EgNMoKSiTeu77MEe9,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6408,6Ts6HTFhH6npS8hvR,KQcZ6mbDAdW42Zmkg,PGPCwBb243ES3hktH,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6409,HuvD4f79LLZvcth9M,KQcZ6mbDAdW42Zmkg,RivMBc6Fv2dQDepHW,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6410,cCx8FdzcsGH6PexNL,KQcZ6mbDAdW42Zmkg,SntWNdpRE4ko6R9fB,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6411,rPXkqvKqRqEPHfPL2,KQcZ6mbDAdW42Zmkg,aK4EvySLNz43GiBdh,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6412,KibmW6iDYCaXe3dXe,KQcZ6mbDAdW42Zmkg,b2itbjxF576EupLSB,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6413,AhXpWecLB22b4oo7i,KQcZ6mbDAdW42Zmkg,iKARfqakkGGEPj76P,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6414,YZn8ttw8bFERnizu4,KQcZ6mbDAdW42Zmkg,mBYxHt5D9pNc8kSyt,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6415,43cvaotBdJmGsj4q5,KQcZ6mbDAdW42Zmkg,yMZS5SPBTd9mSeuWJ,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6416,QezEzC8ysraYSMwwP,KQcZ6mbDAdW42Zmkg,DkvdLXJhABRdf8zhj,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6417,6PcnT3mQgP6kN5twg,KQcZ6mbDAdW42Zmkg,EgNMoKSiTeu77MEe9,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6418,JiqxtS5W4jKMte5AM,KQcZ6mbDAdW42Zmkg,PGPCwBb243ES3hktH,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6419,T3yceKBT5xNCZ8GFH,KQcZ6mbDAdW42Zmkg,RivMBc6Fv2dQDepHW,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6420,XPZCoJoRBK8a5PMkJ,KQcZ6mbDAdW42Zmkg,SntWNdpRE4ko6R9fB,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6421,jcsTXW5yQahgywftX,KQcZ6mbDAdW42Zmkg,aK4EvySLNz43GiBdh,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6422,ofqWEBxxxYofiPgtG,KQcZ6mbDAdW42Zmkg,b2itbjxF576EupLSB,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6423,KAvc8Wq4PGjn9wWGG,KQcZ6mbDAdW42Zmkg,iKARfqakkGGEPj76P,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6424,BXLYcwREsvNbYedyT,KQcZ6mbDAdW42Zmkg,mBYxHt5D9pNc8kSyt,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6425,7YB66MuayCFaZZD7Q,KQcZ6mbDAdW42Zmkg,yMZS5SPBTd9mSeuWJ,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6426,MDfns3PAqNdQi3zD3,KQcZ6mbDAdW42Zmkg,DkvdLXJhABRdf8zhj,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6427,BvkYMq3MhA4Q4RJ3R,KQcZ6mbDAdW42Zmkg,EgNMoKSiTeu77MEe9,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6428,6uTcHA8ZuTa752W4A,KQcZ6mbDAdW42Zmkg,PGPCwBb243ES3hktH,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6429,NphhmbRjkPtoBWBsD,KQcZ6mbDAdW42Zmkg,RivMBc6Fv2dQDepHW,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6430,aqtK6CZ95F9bifapC,KQcZ6mbDAdW42Zmkg,SntWNdpRE4ko6R9fB,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6431,i5WunyRtGMR8tJpD4,KQcZ6mbDAdW42Zmkg,aK4EvySLNz43GiBdh,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6432,aaf8SJz7XupG5pSEY,KQcZ6mbDAdW42Zmkg,b2itbjxF576EupLSB,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6433,XNcAy7G4Abnw2W6n6,KQcZ6mbDAdW42Zmkg,iKARfqakkGGEPj76P,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6434,RrDfKHkJDQSunG37y,KQcZ6mbDAdW42Zmkg,mBYxHt5D9pNc8kSyt,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6435,gETmwxqTupMaxBd6t,KQcZ6mbDAdW42Zmkg,yMZS5SPBTd9mSeuWJ,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6436,cgiFQqB5YyCiaRRde,KQcZ6mbDAdW42Zmkg,DkvdLXJhABRdf8zhj,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6437,GjaBKxmN92CLA4ysP,KQcZ6mbDAdW42Zmkg,EgNMoKSiTeu77MEe9,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6438,hEMYcDJn7txg4Exck,KQcZ6mbDAdW42Zmkg,PGPCwBb243ES3hktH,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6439,StEqjzThdT4hciSqY,KQcZ6mbDAdW42Zmkg,RivMBc6Fv2dQDepHW,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6440,BfEgLr58f43KnK3W6,KQcZ6mbDAdW42Zmkg,SntWNdpRE4ko6R9fB,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6441,tg3FcZKr5LQpbHv8L,KQcZ6mbDAdW42Zmkg,aK4EvySLNz43GiBdh,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6442,H6ePJGLC9aKa4A9M8,KQcZ6mbDAdW42Zmkg,b2itbjxF576EupLSB,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6443,FS3w9fFA3qnhQggZz,KQcZ6mbDAdW42Zmkg,iKARfqakkGGEPj76P,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6444,qYsAiENQrtLojqQAm,KQcZ6mbDAdW42Zmkg,mBYxHt5D9pNc8kSyt,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6445,nZeGzmJhcZhaFYmtu,KQcZ6mbDAdW42Zmkg,yMZS5SPBTd9mSeuWJ,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6446,sGoY2hBGiBFkJFZRN,KQcZ6mbDAdW42Zmkg,DkvdLXJhABRdf8zhj,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6447,wChsbJtwxY2r7izik,KQcZ6mbDAdW42Zmkg,EgNMoKSiTeu77MEe9,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6448,TcRx5H7GgLHSoRBjz,KQcZ6mbDAdW42Zmkg,PGPCwBb243ES3hktH,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6449,XgXHq55c9JFn49dow,KQcZ6mbDAdW42Zmkg,RivMBc6Fv2dQDepHW,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6450,zZLZaK6GGyouexiWE,KQcZ6mbDAdW42Zmkg,SntWNdpRE4ko6R9fB,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6451,8HTT889TsMWMduvGn,KQcZ6mbDAdW42Zmkg,aK4EvySLNz43GiBdh,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6452,wkvXhooPGhTXsCvid,KQcZ6mbDAdW42Zmkg,b2itbjxF576EupLSB,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6453,n9vmpQcQybm8jSmHc,KQcZ6mbDAdW42Zmkg,iKARfqakkGGEPj76P,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6454,FXt86fvRpEETn5Y9E,KQcZ6mbDAdW42Zmkg,mBYxHt5D9pNc8kSyt,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6455,eTajjF9cb9AtFRrkL,KQcZ6mbDAdW42Zmkg,yMZS5SPBTd9mSeuWJ,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6456,oAuXFmFek6GoKBBCu,KQcZ6mbDAdW42Zmkg,DkvdLXJhABRdf8zhj,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6457,iMW5cC9wTsRv8NNAx,KQcZ6mbDAdW42Zmkg,EgNMoKSiTeu77MEe9,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6458,QphgFuhbgMXkFJnXs,KQcZ6mbDAdW42Zmkg,PGPCwBb243ES3hktH,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6459,DiEzbTAuJaPRFnFyW,KQcZ6mbDAdW42Zmkg,RivMBc6Fv2dQDepHW,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6460,Tuz3QcXhiNauXj8is,KQcZ6mbDAdW42Zmkg,SntWNdpRE4ko6R9fB,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6461,qButK2PxdiADT8vDr,KQcZ6mbDAdW42Zmkg,aK4EvySLNz43GiBdh,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6462,otSQJBcSbG5Dpte7M,KQcZ6mbDAdW42Zmkg,b2itbjxF576EupLSB,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6463,cD4owRZyPR9Gum4yu,KQcZ6mbDAdW42Zmkg,iKARfqakkGGEPj76P,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6464,7qEb4tMsZ6iNmZ3Gf,KQcZ6mbDAdW42Zmkg,mBYxHt5D9pNc8kSyt,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6465,93yjsfrHZ2w3GqWMh,KQcZ6mbDAdW42Zmkg,yMZS5SPBTd9mSeuWJ,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6466,McPpyimpWt2sSzrQY,KQcZ6mbDAdW42Zmkg,DkvdLXJhABRdf8zhj,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6467,HJJY6hLghEFXxwpM9,KQcZ6mbDAdW42Zmkg,EgNMoKSiTeu77MEe9,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6468,CToh3nmRpMPi2u8Pe,KQcZ6mbDAdW42Zmkg,PGPCwBb243ES3hktH,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6469,o5jQG2SRLHq6xviTq,KQcZ6mbDAdW42Zmkg,RivMBc6Fv2dQDepHW,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6470,6G9kaSHCby7mXYaMp,KQcZ6mbDAdW42Zmkg,SntWNdpRE4ko6R9fB,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6471,RxBgNQ5GqJ2gJXtT3,KQcZ6mbDAdW42Zmkg,aK4EvySLNz43GiBdh,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6472,RjYPW2RZ7dMAS6E6T,KQcZ6mbDAdW42Zmkg,b2itbjxF576EupLSB,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6473,Ltwvty8Zt54Mcd7Ws,KQcZ6mbDAdW42Zmkg,iKARfqakkGGEPj76P,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6474,h9GuDGtdm8oFtKcxn,KQcZ6mbDAdW42Zmkg,mBYxHt5D9pNc8kSyt,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6475,ZC58DQekBvAsXgKL5,KQcZ6mbDAdW42Zmkg,yMZS5SPBTd9mSeuWJ,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6476,9jdEvauzC2uRBKigN,KQcZ6mbDAdW42Zmkg,DkvdLXJhABRdf8zhj,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6477,nFEoibCQ3YaBZ6Byh,KQcZ6mbDAdW42Zmkg,EgNMoKSiTeu77MEe9,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6478,q8W33FRYwMBscREzG,KQcZ6mbDAdW42Zmkg,PGPCwBb243ES3hktH,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6479,2XJqgS8voPZhP86qB,KQcZ6mbDAdW42Zmkg,RivMBc6Fv2dQDepHW,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6480,ZzHKyJgGSw9AFbAhy,KQcZ6mbDAdW42Zmkg,SntWNdpRE4ko6R9fB,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6481,M7ax3EMk9gSThhaN5,KQcZ6mbDAdW42Zmkg,aK4EvySLNz43GiBdh,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6482,PqEDLhkoFnT5Rkp9r,KQcZ6mbDAdW42Zmkg,b2itbjxF576EupLSB,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6483,DQY663Kddg84i9iZp,KQcZ6mbDAdW42Zmkg,iKARfqakkGGEPj76P,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6484,zie8ErWCmrfXjoNnt,KQcZ6mbDAdW42Zmkg,mBYxHt5D9pNc8kSyt,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6485,foKpW3QdH6jjRzDDs,KQcZ6mbDAdW42Zmkg,yMZS5SPBTd9mSeuWJ,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6486,KqsCYMYWszbtwTGyZ,KQcZ6mbDAdW42Zmkg,DkvdLXJhABRdf8zhj,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6487,cgmT54o7SFfyvFDxe,KQcZ6mbDAdW42Zmkg,EgNMoKSiTeu77MEe9,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6488,bzkns6y9dR6Q4iyGL,KQcZ6mbDAdW42Zmkg,PGPCwBb243ES3hktH,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6489,8scMEYj6Snkxu6ojC,KQcZ6mbDAdW42Zmkg,RivMBc6Fv2dQDepHW,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6490,55ZHoF8TKyTd7NaD5,KQcZ6mbDAdW42Zmkg,SntWNdpRE4ko6R9fB,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
