gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics,actual_available_bool,predicted_contribution_parsed_bool,predicted_punished_pid_dict,predicted_rewarded_pid_dict,actual_punished_pid_dict,actual_rewarded_pid_dict,contrib_error,contrib_abs_error,contrib_sq_error,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action,pred_any_action,actual_any_punish,pred_any_punish,actual_any_reward,pred_any_reward
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20.0,"With not many rounds left, I will try to increase the overall pot.",True,10.0,10.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",Chicken also went all-in so giving a reward is good to encourage cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{'xM5Aaw6efkekrQ9qf': 2},{},{},10.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"I observe that Sloth and Duck are consistently giving something, if I can benefit from them doing so I will give them a higher return.",True,15.0,5.0,{},"{""SLOTH"":2,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""xM5Aaw6efkekrQ9qf"":1}","Sloth and Chicken consistently give a fair amount, it would be beneficial for the long term sustainability of the game for them to be rewarded.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},"{'Cyt5CmTrJ8iG2FNJZ': 2, 'xM5Aaw6efkekrQ9qf': 1}",{},{},-5.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"I have been contributing a lot, and not getting rewarded. I expect the others to not contribute, so I will contribute a minimal amount to not be exploited too much.",True,10.0,10.0,{},{},{},{},"Not rewarding, I do not want to spend my coins on rewards.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},-10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,Switching to full cooperation. End game behavior - hoping players will reward generosity.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Rewarding sloth for their generous contribution.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{'Cyt5CmTrJ8iG2FNJZ': 1},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20.0,"With not many rounds left, I will try to increase the overall pot.",True,3.0,17.0,{},{},{},{},No one went above the average so giving reward does not make sense.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{},{},{},17.0,17.0,289.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"I observe that CHICKEN consistently contributes the maximum. Others' contributions are variable. It's late in the game, and I'm going to start protecting my own resources.",True,20.0,20.0,{},{},{},{},I do not want to spend coins.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,joW5ReP2v2DRyRAkL,DUCK,True,10,10.0,"I have been contributing a lot, and can’t always depend on the others to. I’ll keep a little in the pot for now, while also securing my own payoff.",True,20.0,10.0,{},{},{},{},"Not rewarding, I want to keep coins for myself.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},-10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching back to free-riding. Group contributions have leveled off, and I've already contributed significantly in previous rounds.",True,20.0,20.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",SLOTH cooperated fully while others reduced their contribution.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{'Cyt5CmTrJ8iG2FNJZ': 1},{},{},-20.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With only a few rounds left, free-riding seems optimal given others' consistent contributions.",True,10.0,10.0,{},{},{},{},"No one contributed, so no reward",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{},{},{},-10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Few rounds left, contributions are not sustained. Going to take some coins for myself.",True,10.0,10.0,{},{},{},{},End game. No point rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{},{},{},-10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, others aren't contributing much. Zero contribution is best for me.",True,20.0,20.0,{},{},{},{},"Not rewarding, I never reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to defection, given the unreliable contributors.",True,20.0,20.0,{},{},{},{},"No one contributed, no one deserves reward.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With only 3 rounds left, there is little incentive to build toward a cooperative behavior. I expect I can safely keep my contributions low",True,0.0,0.0,{},{},{},{},No one deserves reward. This is the end of the game anyway.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Few rounds left. I'm going to be selfish and contribute nothing, expecting others to do the same.",True,10.0,10.0,{},{},{},{},End game. No point rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{},{},{},-10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, others aren't contributing much. Zero contribution is best for me.",True,20.0,20.0,{},{},{},{},"Not rewarding, as I don't do that. Zero contribution is best for me near the end.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"Near the end, oscillating between full contribution and zero. Contribute fully here to keep things interesting.",True,0.0,20.0,{},{},{},{},"Everyone defected, reward ineffective.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{},{},{},20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With only two rounds left, there’s little incentive to build toward a cooperative outcome. I'll keep most of my coins.",True,10.0,10.0,{},{},{},{},"No point in rewarding, end of game",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{},{},{},-10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Few rounds left, little incentive to cooperate",True,0.0,0.0,{},{},{},{},"End game, no point rewarding.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, others aren't contributing much. Zero contribution is best for me.",True,0.0,0.0,{},{},{},{},"Not rewarding, as I don't do that. Zero contribution is best for me near the end.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"Near the end, oscillating between full contribution and zero. Everyone's contributions have been all over the place. Going for a last attempt at contributing.",True,20.0,0.0,{},{},{},{},No one cooperated enough to deserve reward.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"With only one round left, there’s little incentive to contribute heavily. I will go for a medium amount hoping for a small return",True,0.0,10.0,{},{},{},{},"No point in rewarding, game ending",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{},{},{},10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,Few rounds left. I'm going to keep my earnings high.,True,0.0,0.0,{},{},{},{},End game. No point rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, others aren't contributing much. Zero contribution is best for me.",True,20.0,20.0,{},{},{},{},"Not rewarding, as usual.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Last round, time to free-ride.",True,0.0,0.0,{},{},{},{},"final round, no reward",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With one round left, there's little incentive to contribute to the pot. Everyone will likely take what they can get, as we've seen in late rounds before.",True,10.0,10.0,{},{},{},{},no one contributed so there is no reason to reward anyone.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{},{},{},-10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"The game is in its last round. There is no point in cooperating because there will be no future benefit or chance to reciprocate. Therefore, taking it all is the best strategy.",True,0.0,0.0,{},{},{},{},It is the last round: no reason to reward.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"End of the game, unlikely others will contribute. Zero contribution is optimal.",True,9.0,9.0,{},{},{},{},"End game, no point rewarding. Zero contribution is optimal.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},-9.0,9.0,81.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Last round, time to free-ride.",True,20.0,20.0,{},{},{},{},"final round, no more interactions - no reason to reward",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,2L7MAEZXcADwfFCmg,SLOTH,True,3,3.0,"Based on my past behavior, I will keep most of my coins. I contribute a small amount to maintain some group viability, as I've done before, without expecting reciprocity.",True,20.0,17.0,{},{},{},{},"I will not punish or reward. As usual, I do not engage in these actions, even though others contribute more.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.,True,True,{},{},{},{},-17.0,17.0,289.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,2WTGWWzyZ9CQz8Q7k,GORILLA,True,18,18.0,Starting strong to foster cooperation.,True,8.0,10.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Reward everyone for initial contributions: shows encouragement and norms.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.,True,True,{},"{'2L7MAEZXcADwfFCmg': 1, 'eBguTGcQ3PNQPohwS': 1, 'guSKJtpYCPStXzT5k': 1}",{},"{'guSKJtpYCPStXzT5k': 1, 'eBguTGcQ3PNQPohwS': 1, '2L7MAEZXcADwfFCmg': 1}",10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,eBguTGcQ3PNQPohwS,DUCK,True,16,16.0,"Starting strong, hoping to encourage cooperation.",True,20.0,4.0,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Sloth is significantly under-contributing. Need to discourage free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.,True,True,{'2L7MAEZXcADwfFCmg': 5},{},{},{},-4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,guSKJtpYCPStXzT5k,CHICKEN,True,12,12.0,"Starting the game, I'll contribute a mid-range amount to see how others behave.",True,10.0,2.0,{},{},{},{},I will not punish or reward anyone. Observing the others' contributions and I'm content with leaving it at that.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.,True,True,{},{},{},{},2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,2L7MAEZXcADwfFCmg,SLOTH,True,5,5.0,"Maintaining a consistent, low contribution despite being rewarded.",True,5.0,0.0,{},{},{},{},Maintaining the established pattern of minimal engagement.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,2WTGWWzyZ9CQz8Q7k,GORILLA,True,10,10.0,Everyone is contributing well. Maintain a reasonable contribution level.,True,15.0,5.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Continue to support positive contributions: reward.,True,{},"{""DUCK"":1,""SLOTH"":1}",{},"{""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.,True,True,{},"{'2L7MAEZXcADwfFCmg': 1, 'eBguTGcQ3PNQPohwS': 1, 'guSKJtpYCPStXzT5k': 1}",{},"{'eBguTGcQ3PNQPohwS': 1, '2L7MAEZXcADwfFCmg': 1}",-5.0,5.0,25.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,eBguTGcQ3PNQPohwS,DUCK,True,20,20.0,Everyone contributed well last round. I continue to fully contribute.,True,20.0,0.0,"{""SLOTH"":3}",{},"{""2L7MAEZXcADwfFCmg"":3}",{},Sloth reduced their contribution drastically. Punish them to discourage free-riding.,True,"{""CHICKEN"":1}",{},"{""guSKJtpYCPStXzT5k"":1}",{},"{""guSKJtpYCPStXzT5k"":1}",{},Your demographic profile: age=36; gender=unknown; education=master.,True,True,{'2L7MAEZXcADwfFCmg': 3},{},{'guSKJtpYCPStXzT5k': 1},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,guSKJtpYCPStXzT5k,CHICKEN,True,13,13.0,Others are contributing high amounts. I will increase my contribution slightly to stay aligned with the group's cooperative behavior.,True,0.0,13.0,{},{},{},{},Maintain my non-interference strategy. Others' choices are their own; I won't intervene.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.,True,True,{},{},{},{},13.0,13.0,169.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,2,2L7MAEZXcADwfFCmg,SLOTH,True,5,5.0,"Maintaining a low contribution, as per my pattern.",True,3.0,2.0,{},{},{},{},"Maintaining my non-punishing, non-rewarding behavior.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.,True,True,{},{},{},{},2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,2,2WTGWWzyZ9CQz8Q7k,GORILLA,True,12,12.0,"The group is fluctuating. I will contribute a high amount, but slightly less than last time, since Chicken punished someone.",True,10.0,2.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Continue to reward positive contributions and encourage participation,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=bachelor.,True,True,{},"{'2L7MAEZXcADwfFCmg': 1, 'eBguTGcQ3PNQPohwS': 1, 'guSKJtpYCPStXzT5k': 1}",{},{},2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,2,eBguTGcQ3PNQPohwS,DUCK,True,20,20.0,Continue full contribution to foster cooperation.,True,15.0,5.0,"{""CHICKEN"":1}",{},"{""guSKJtpYCPStXzT5k"":1}",{},Continue to punish the under-contributor to maintain group norms.,True,"{""CHICKEN"":2,""SLOTH"":2}",{},"{""guSKJtpYCPStXzT5k"":2,""2L7MAEZXcADwfFCmg"":2}",{},"{""guSKJtpYCPStXzT5k"":2,""2L7MAEZXcADwfFCmg"":2}",{},Your demographic profile: age=36; gender=unknown; education=master.,True,True,{'guSKJtpYCPStXzT5k': 1},{},"{'guSKJtpYCPStXzT5k': 2, '2L7MAEZXcADwfFCmg': 2}",{},5.0,5.0,25.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,2,guSKJtpYCPStXzT5k,CHICKEN,True,5,5.0,"Others decreased contributions, so I also decrease mine.",True,0.0,5.0,{},{},{},{},I continue to not reward or punish based on my past behavior.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.,True,True,{},{},{},{},5.0,5.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,3,2L7MAEZXcADwfFCmg,SLOTH,True,3,3.0,Maintaining a consistent low contribution. Punishment did not deter me.,True,2.0,1.0,{},{},{},{},Maintaining low contribution. No reason to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.,True,True,{},{},{},{},1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,3,2WTGWWzyZ9CQz8Q7k,GORILLA,True,10,10.0,I observe Chicken and Sloth consistently undercontributing. Duck contributes fairly. Dropping to 10 as a subtle adjustment to signal some disappointment without escalating.,True,15.0,5.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1}","Continue to not punish. Rewarding Duck for consistent contribution, and Sloth to encourage them.",True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.,True,True,{},"{'2L7MAEZXcADwfFCmg': 1, 'eBguTGcQ3PNQPohwS': 1}",{},"{'guSKJtpYCPStXzT5k': 1, 'eBguTGcQ3PNQPohwS': 1, '2L7MAEZXcADwfFCmg': 1}",-5.0,5.0,25.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,3,eBguTGcQ3PNQPohwS,DUCK,True,15,15.0,"Continue contributing strongly to the shared pot hoping to incentivize others to do the same, but lower the contribution to see how they react to the enforcement.",True,10.0,5.0,"{""SLOTH"":2,""CHICKEN"":2}",{},"{""2L7MAEZXcADwfFCmg"":2,""guSKJtpYCPStXzT5k"":2}",{},Continue punishing the free-riders to enforce contribution to the public good.,True,"{""SLOTH"":2}",{},"{""2L7MAEZXcADwfFCmg"":2}",{},"{""2L7MAEZXcADwfFCmg"":2}",{},Your demographic profile: age=36; gender=unknown; education=master.,True,True,"{'2L7MAEZXcADwfFCmg': 2, 'guSKJtpYCPStXzT5k': 2}",{},{'2L7MAEZXcADwfFCmg': 2},{},5.0,5.0,25.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,3,guSKJtpYCPStXzT5k,CHICKEN,True,0,0.0,"I'm still being punished by Duck, and others aren't contributing much. Staying at zero is the best option for now.",True,12.0,12.0,{},{},{},{},"Still being punished, no need to engage.",True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.,True,True,{},{},{},{},-12.0,12.0,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,4,2L7MAEZXcADwfFCmg,SLOTH,True,3,3.0,Maintaining a consistent low contribution. Punishment did not deter me.,True,4.0,1.0,{},{},{},{},Maintaining low contribution. No reason to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.,True,True,{},{},{},{},-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
