Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,3398,kaNsGC3xPnNsw4x6k,13,contribution,Contribution,2024-07-10T16:53:06Z,45,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630385763.0,1720630405238.0
,3399,3GhgPKWdEfQdYPxW2,14,outcome,Outcome,2024-07-10T16:53:26Z,45,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630406475.0,1720630417226.0
,3400,EvnNgNJTv7D7nijsb,15,summary,Summary,2024-07-10T16:53:41Z,45,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630421426.0,1720630439525.0
,3401,XY2cbmSJf6iLuxwWg,16,contribution,Contribution,2024-07-10T16:54:03Z,45,aDRDuuHQyNYuvcaCG,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630443049.0,1720630456225.0
,3402,hKTHpubpNsnznqWoh,17,outcome,Outcome,2024-07-10T16:54:18Z,45,aDRDuuHQyNYuvcaCG,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630458459.0,1720630471921.0
,3403,LLKeSfXCH8G9G7kuC,18,summary,Summary,2024-07-10T16:54:37Z,45,aDRDuuHQyNYuvcaCG,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630476674.0,1720630484338.0
,3404,WWddhiNWxvn4xvQZg,19,contribution,Contribution,2024-07-10T16:54:47Z,45,sGpEBbt4wRkcGc9mW,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630487672.0,1720630495346.0
,3405,EhYmfkhs3c45ThtNx,20,outcome,Outcome,2024-07-10T16:54:57Z,45,sGpEBbt4wRkcGc9mW,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630496873.0,1720630509126.0
,3406,Rsu3RtrqPoruqWW5X,21,summary,Summary,2024-07-10T16:55:15Z,45,sGpEBbt4wRkcGc9mW,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630514990.0,1720630521595.0
,3407,7CMLuopg9SnsnkiS4,22,contribution,Contribution,2024-07-10T16:55:27Z,45,CHK87BpydmARKvFs2,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630526886.0,1720630536497.0
,3408,gZtgh3tFtYqvfPD5p,23,outcome,Outcome,2024-07-10T16:55:38Z,45,CHK87BpydmARKvFs2,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630538287.0,1720630548217.0
,3409,4WaPHH4sZpyDKYLQH,24,summary,Summary,2024-07-10T16:55:52Z,45,CHK87BpydmARKvFs2,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630552349.0,1720630567638.0
,3410,k9T5mhZXGAiS9vzFB,25,contribution,Contribution,2024-07-10T16:56:12Z,45,jYRe75QnFYQbwRGXN,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630571955.0,1720630582779.0
,3411,Awb29DMqPK3HK9b7h,26,outcome,Outcome,2024-07-10T16:56:24Z,45,jYRe75QnFYQbwRGXN,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630583847.0,1720630592082.0
,3412,vGM49HSSXEAKJeFTL,27,summary,Summary,2024-07-10T16:56:42Z,45,jYRe75QnFYQbwRGXN,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630602059.0,1720630648281.0
,3413,oRnPNcJsNeE7jajjB,28,contribution,Contribution,2024-07-10T16:57:32Z,45,Fy3KgNwqf3JsNer8f,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630652111.0,1720630666226.0
,3414,FNoqN5TAd4A8fhhDM,29,outcome,Outcome,2024-07-10T16:57:47Z,45,Fy3KgNwqf3JsNer8f,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630667296.0,1720630676942.0
,3415,7xuYzPCE6CyC6ZPWT,30,summary,Summary,2024-07-10T16:58:01Z,45,Fy3KgNwqf3JsNer8f,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630681451.0,1720630689632.0
,3416,GBDx47wviDuLcZRMD,31,contribution,Contribution,2024-07-10T16:58:15Z,45,XvEZhGNaLTWZ8mPGS,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630695165.0,1720630704109.0
,3417,DvgiK2nyYeeQz8Edv,32,outcome,Outcome,2024-07-10T16:58:25Z,45,XvEZhGNaLTWZ8mPGS,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630705630.0,1720630716915.0
,3418,XLf3bj38cnKDYKrQm,33,summary,Summary,2024-07-10T16:58:44Z,45,XvEZhGNaLTWZ8mPGS,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630723785.0,1720630747097.0
,3419,CuwhuAPKTjcyz6Ptv,34,contribution,Contribution,2024-07-10T16:59:13Z,45,RKZoHyuJz9eochcmR,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630752971.0,1720630762825.0
,3420,JefZpNRJg596Rju2X,35,outcome,Outcome,2024-07-10T16:59:25Z,45,RKZoHyuJz9eochcmR,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630764680.0,1720630771831.0
,3421,iTSzbkeYhEggrf3Da,36,summary,Summary,2024-07-10T16:59:38Z,45,RKZoHyuJz9eochcmR,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630778412.0,1720630813553.0
,3422,Ywt3JAREdu5ZnZwYv,37,contribution,Contribution,2024-07-10T17:00:18Z,45,oLuf2YwxRwefqnZ4E,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630818471.0,1720630829373.0
,3423,dzkirXtrteetryaPh,38,outcome,Outcome,2024-07-10T17:00:31Z,45,oLuf2YwxRwefqnZ4E,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630830954.0,1720630837753.0
,3424,ejrGmABDwATQD3Nmh,39,summary,Summary,2024-07-10T17:00:48Z,45,oLuf2YwxRwefqnZ4E,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630848011.0,1720630882250.0
,3425,FbJcx2nZiPLzgsz2g,40,contribution,Contribution,2024-07-10T17:01:30Z,45,MFTu2ttirJRsY3uqK,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630889946.0,1720630900215.0
,3426,JQBgesNqzgYFwrmj5,41,outcome,Outcome,2024-07-10T17:01:42Z,45,MFTu2ttirJRsY3uqK,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630901866.0,1720630915162.0
,3427,EZ4ZvqMQhb2BRHFfo,42,summary,Summary,2024-07-10T17:02:00Z,45,MFTu2ttirJRsY3uqK,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630919862.0,1720630942790.0
,3428,ZyrasASnrunazhgFw,43,contribution,Contribution,2024-07-10T17:02:27Z,45,dR5N3aEci3jBFpJ74,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630947149.0,1720630960791.0
,3429,g8gmuzvZZ87CBCnEd,44,outcome,Outcome,2024-07-10T17:02:42Z,45,dR5N3aEci3jBFpJ74,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630962243.0,1720630988565.0
,3430,6cJ7etsG2f9rfsxKr,45,summary,Summary,2024-07-10T17:03:14Z,45,dR5N3aEci3jBFpJ74,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720630994156.0,1720631032066.0
,3431,zhendBdopPRY5Gu3X,46,contribution,Contribution,2024-07-10T17:03:58Z,45,upKD48LeKPw99ywc4,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631038236.0,1720631070333.0
,3432,G849uuqCNPZwF2Lr5,47,outcome,Outcome,2024-07-10T17:04:32Z,45,upKD48LeKPw99ywc4,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631071943.0,1720631094034.0
,3433,Hg2bRhyhfLmrhSzjp,48,summary,Summary,2024-07-10T17:05:00Z,45,upKD48LeKPw99ywc4,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631099899.0,1720631105812.0
,3434,PL5fZZnjDd8m5t9qv,49,contribution,Contribution,2024-07-10T17:05:10Z,45,KF3TY6GJ2MBMuz3vB,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631110136.0,1720631120846.0
,3435,KmA69LPH2TM6x6C8t,50,outcome,Outcome,2024-07-10T17:05:23Z,45,KF3TY6GJ2MBMuz3vB,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631123072.0,1720631131777.0
,3436,Hs7rgfXjgJDvakGZP,51,summary,Summary,2024-07-10T17:05:39Z,45,KF3TY6GJ2MBMuz3vB,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631138753.0,1720631161620.0
,3437,hactA87fEqjxaq8J6,52,contribution,Contribution,2024-07-10T17:06:05Z,45,rra23EqhfPCDsodJS,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631165412.0,1720631175930.0
,3438,4GB6Hg3LbnSaHEMZk,53,outcome,Outcome,2024-07-10T17:06:17Z,45,rra23EqhfPCDsodJS,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631177197.0,1720631204096.0
,3439,KLf6gvQjuL9YhoEcD,54,summary,Summary,2024-07-10T17:06:48Z,45,rra23EqhfPCDsodJS,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631208563.0,1720631229241.0
,3440,aJqK69xtdT36TQdQD,55,contribution,Contribution,2024-07-10T17:07:14Z,45,EizZpvqXvtGcLskW8,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631233750.0,1720631261153.0
,3441,KmpXSArHXQWd4puim,56,outcome,Outcome,2024-07-10T17:07:42Z,45,EizZpvqXvtGcLskW8,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631262660.0,1720631270042.0
,3442,ze44G8DrxPNeHmosR,57,summary,Summary,2024-07-10T17:07:54Z,45,EizZpvqXvtGcLskW8,f58BzbvBptcgqwLNK,2024-07-10T16:47:51Z,1720631274141.0,1720631281404.0
,3541,uWDq4Fr8gxKkAj2gr,0,readyCheck,readyCheck,2024-07-10T19:36:02Z,20,faoWs98C95veanzEu,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640162406.0,1720640177713.0
,3542,YcHucSKhXGzbijwDv,1,contribution,Contribution,2024-07-10T19:36:19Z,45,faoWs98C95veanzEu,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640178886.0,1720640204868.0
,3543,YDS9ocPkQnDmz6Lnf,2,outcome,Outcome,2024-07-10T19:36:46Z,45,faoWs98C95veanzEu,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640206434.0,1720640249049.0
,3544,jpsk3RC7udmB5Sse6,3,summary,Summary,2024-07-10T19:37:41Z,45,faoWs98C95veanzEu,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640261472.0,1720640295229.0
,3545,5rdKtTm2b8tin4JjQ,4,contribution,Contribution,2024-07-10T19:38:21Z,45,5N7jdsMxqDn69nzsR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640301084.0,1720640338453.0
,3546,AwFwCHEChc4EBFkvh,5,outcome,Outcome,2024-07-10T19:39:02Z,45,5N7jdsMxqDn69nzsR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640341581.0,1720640360821.0
,3547,3PujW5dzx3qTqEFns,6,summary,Summary,2024-07-10T19:39:28Z,45,5N7jdsMxqDn69nzsR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640367953.0,1720640389990.0
,3548,ZsSMpoTqe43SJR4pZ,7,contribution,Contribution,2024-07-10T19:39:55Z,45,YTLbrbgfqZzoxNAy9,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640395241.0,1720640410081.0
,3549,t5mHrjHCCbqrFgxd7,8,outcome,Outcome,2024-07-10T19:40:14Z,45,YTLbrbgfqZzoxNAy9,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640413908.0,1720640441833.0
,3550,5bgdfiw5cYRqvG8ay,9,summary,Summary,2024-07-10T19:40:52Z,45,YTLbrbgfqZzoxNAy9,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640451921.0,1720640471559.0
,3551,7JDchvsMK9SXzfoXe,10,contribution,Contribution,2024-07-10T19:41:20Z,45,Qv6CCvn4ENA8B62zf,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640479895.0,1720640495899.0
,3552,YwdFdNfQS8WNBXqqj,11,outcome,Outcome,2024-07-10T19:41:37Z,45,Qv6CCvn4ENA8B62zf,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640497257.0,1720640506540.0
,3553,NmBvNwjNCeRHojEYL,12,summary,Summary,2024-07-10T19:41:53Z,45,Qv6CCvn4ENA8B62zf,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640512747.0,1720640519503.0
,3554,S8nAYe32BJyY7vxEd,13,contribution,Contribution,2024-07-10T19:42:03Z,45,PH6xrJRsqSh3zNWRu,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640523392.0,1720640535359.0
,3555,35cLzgPsESXYFtWtp,14,outcome,Outcome,2024-07-10T19:42:18Z,45,PH6xrJRsqSh3zNWRu,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640538295.0,1720640548864.0
,3556,enqMbxge3emo7mEZT,15,summary,Summary,2024-07-10T19:42:34Z,45,PH6xrJRsqSh3zNWRu,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640554007.0,1720640585941.0
,3557,GfD5fRSnGKRcWzGNk,16,contribution,Contribution,2024-07-10T19:43:11Z,45,8HXtMxhfhYs94aM6N,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640590865.0,1720640603243.0
,3558,WzbTLZ6sa8jFzLyMY,17,outcome,Outcome,2024-07-10T19:43:25Z,45,8HXtMxhfhYs94aM6N,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640605421.0,1720640617074.0
,3559,ZRcgirgeSsXsmnF6R,18,summary,Summary,2024-07-10T19:43:45Z,45,8HXtMxhfhYs94aM6N,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640624935.0,1720640630575.0
,3560,avgxwPfuRAgTCQhB4,19,contribution,Contribution,2024-07-10T19:43:58Z,45,ao359acAhvRMTXnhc,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640638034.0,1720640658889.0
,3561,B8QFM7h4E6SjeWR56,20,outcome,Outcome,2024-07-10T19:44:20Z,45,ao359acAhvRMTXnhc,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640660395.0,1720640667304.0
,3562,4Hzfk9vGmq989RMgg,21,summary,Summary,2024-07-10T19:44:35Z,45,ao359acAhvRMTXnhc,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640674685.0,1720640703330.0
,3563,pA3tQiJ96EzSMtD9A,22,contribution,Contribution,2024-07-10T19:45:14Z,45,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640713918.0,1720640742666.0
,3564,sgwShanHSueK3MqZX,23,outcome,Outcome,2024-07-10T19:45:44Z,45,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640744323.0,1720640751489.0
,3565,CrFPEngFBZY5y9fuH,24,summary,Summary,2024-07-10T19:45:56Z,45,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640755669.0,1720640760242.0
,3566,rmq53FrLxyy23kuQg,25,contribution,Contribution,2024-07-10T19:46:04Z,45,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640764147.0,1720640781946.0
,3567,QrF74g958A3LiMyaS,26,outcome,Outcome,2024-07-10T19:46:24Z,45,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640783792.0,1720640792677.0
,3568,o35FB39GAazuBrdSJ,27,summary,Summary,2024-07-10T19:46:39Z,45,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640798545.0,1720640822921.0
,3569,CDbq5rWbc4Rz7bgiP,28,contribution,Contribution,2024-07-10T19:47:07Z,45,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640826698.0,1720640836767.0
,3570,ocrf3FbAgPzgvJeeH,29,outcome,Outcome,2024-07-10T19:47:20Z,45,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640840204.0,1720640856889.0
,3571,k3k6HjBtDsLBpDPz3,30,summary,Summary,2024-07-10T19:47:42Z,45,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640861895.0,1720640874810.0
,3572,voaaPjB9RaXp4na8F,31,contribution,Contribution,2024-07-10T19:48:00Z,45,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640880145.0,1720640913237.0
,3573,XbXYAXjQZQQMpsscn,32,outcome,Outcome,2024-07-10T19:48:35Z,45,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640914887.0,1720640924424.0
,3574,d4Sx8g8KwEztWvk3Z,33,summary,Summary,2024-07-10T19:48:53Z,45,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640933347.0,1720640953667.0
,3575,MKDomhvMwTEQcTgZP,34,contribution,Contribution,2024-07-10T19:49:18Z,45,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640958349.0,1720640987951.0
,3576,Q28qqF4htQumsETW2,35,outcome,Outcome,2024-07-10T19:49:50Z,45,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640989685.0,1720640998011.0
,3577,atk6DFumhJ73DxLLc,36,summary,Summary,2024-07-10T19:50:06Z,45,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641006417.0,1720641017740.0
,3578,ExELYAKjBnjQ8qDeR,37,contribution,Contribution,2024-07-10T19:50:23Z,45,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641022907.0,1720641043852.0
,3579,mSmNZ8RshLxs7ofA9,38,outcome,Outcome,2024-07-10T19:50:45Z,45,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641045187.0,1720641062883.0
,3580,FDFBDZb49FzJJKW8P,39,summary,Summary,2024-07-10T19:51:09Z,45,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641068929.0,1720641082661.0
,3581,M9LsurWGFx4YmcPQD,40,contribution,Contribution,2024-07-10T19:51:26Z,45,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641086173.0,1720641096837.0
,3582,E4EfCfRKSBkMuXL6T,41,outcome,Outcome,2024-07-10T19:51:39Z,45,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641098851.0,1720641111102.0
,3583,ENob6kxhFwttueeDd,42,summary,Summary,2024-07-10T19:51:56Z,45,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641115690.0,1720641140839.0
,3584,RfczxshyzfdZAdsWW,43,contribution,Contribution,2024-07-10T19:52:25Z,45,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641145495.0,1720641158965.0
,3585,cRvyR524hQnMtqD2q,44,outcome,Outcome,2024-07-10T19:52:41Z,45,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641161245.0,1720641171432.0
,3586,6kaeGY9FSnFmbG3Za,45,summary,Summary,2024-07-10T19:52:57Z,45,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641176794.0,1720641181599.0
,3587,6nJmzzy464nFKYrM9,46,contribution,Contribution,2024-07-10T19:53:07Z,45,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641187245.0,1720641207797.0
,3588,3WxXu6TNCCocBDW7v,47,outcome,Outcome,2024-07-10T19:53:29Z,45,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641209166.0,1720641216225.0
,3589,WpmZ2sJLM3x9KKjTK,48,summary,Summary,2024-07-10T19:53:42Z,45,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641221612.0,1720641237784.0
,3590,eJrzLhRHrSuPjEM4S,49,contribution,Contribution,2024-07-10T19:54:02Z,45,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641241708.0,1720641250994.0
,3591,Hn6kK8YFtMoTXatdf,50,outcome,Outcome,2024-07-10T19:54:12Z,45,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641252389.0,1720641264080.0
,3592,yxY4oFqxemdzxwFBb,51,summary,Summary,2024-07-10T19:54:29Z,45,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641269087.0,1720641274556.0
,3593,3yGSwJAbf9vJb7pLz,52,contribution,Contribution,2024-07-10T19:54:38Z,45,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641278162.0,1720641286591.0
,3594,3jY8L3MyzDrom8uy3,53,outcome,Outcome,2024-07-10T19:54:48Z,45,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641288409.0,1720641296795.0
,3595,wXh5pwoY925RWWd6o,54,summary,Summary,2024-07-10T19:55:02Z,45,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641302137.0,1720641306696.0
,3596,QDWk8Gm8wphcqfvWn,55,contribution,Contribution,2024-07-10T19:55:10Z,45,8Cs8mtTQk7AceXZnL,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641310142.0,1720641317178.0
,3597,ZP2dsJ3traGZvH5nu,56,outcome,Outcome,2024-07-10T19:55:18Z,45,8Cs8mtTQk7AceXZnL,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641318378.0,1720641323916.0
,3598,82AReoMj7sh7JHmGi,57,summary,Summary,2024-07-10T19:55:29Z,45,8Cs8mtTQk7AceXZnL,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641329104.0,1720641333550.0
,3599,CtPWbF8f8EGnNGg46,0,readyCheck,readyCheck,2024-07-10T19:36:22Z,20,SbcWdwgBRjs7qWBzi,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640182229.0,1720640191639.0
,3600,NmDbTquLvHD5XfxkW,1,contribution,Contribution,2024-07-10T19:36:34Z,45,SbcWdwgBRjs7qWBzi,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640193329.0,1720640231877.0
,3601,2rMZnrtfAdfAruu7z,2,outcome,Outcome & Deductions,2024-07-10T19:37:14Z,45,SbcWdwgBRjs7qWBzi,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640233997.0,1720640280463.0
,3602,FhCWpebnQv7EHc3Dm,3,summary,Summary,2024-07-10T19:38:12Z,45,SbcWdwgBRjs7qWBzi,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640291922.0,1720640337745.0
,3603,ow2iFMbHwfRnHctGv,4,contribution,Contribution,2024-07-10T19:39:07Z,45,D2FFpwyKehm6BLXgr,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640347348.0,1720640372756.0
,3604,apc2X4rDKFRnyyDjk,5,outcome,Outcome & Deductions,2024-07-10T19:39:35Z,45,D2FFpwyKehm6BLXgr,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640375290.0,1720640407818.0
,3605,qEAEMKM3cFSt2Yksz,6,summary,Summary,2024-07-10T19:40:21Z,45,D2FFpwyKehm6BLXgr,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640421242.0,1720640454777.0
,3606,SwZXFyi8kNQn5vgaF,7,contribution,Contribution,2024-07-10T19:41:02Z,45,8Na7iwAk5RwzfoDBY,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640461706.0,1720640489199.0
,3607,beuQFMGevKhQbXyZN,8,outcome,Outcome & Deductions,2024-07-10T19:41:31Z,45,8Na7iwAk5RwzfoDBY,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640491020.0,1720640521817.0
,3608,h9Lj5zxRazzji92J6,9,summary,Summary,2024-07-10T19:42:08Z,45,8Na7iwAk5RwzfoDBY,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640528337.0,1720640545397.0
,3609,CeM6nzNTntGBQjB3X,10,contribution,Contribution,2024-07-10T19:42:32Z,45,d8iYnZ2y65HnCE8ie,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640552601.0,1720640574121.0
,3610,3tdb4nm4k7FvBL6PA,11,outcome,Outcome & Deductions,2024-07-10T19:42:56Z,45,d8iYnZ2y65HnCE8ie,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640576150.0,1720640605029.0
,3611,TBK8tKtjjiH56KWB7,12,summary,Summary,2024-07-10T19:43:33Z,45,d8iYnZ2y65HnCE8ie,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640613340.0,1720640627499.0
,3612,NEoaTrvmBYNvAszeY,13,contribution,Contribution,2024-07-10T19:43:53Z,45,7PSJNNuADP7WoQo9Q,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640633325.0,1720640667224.0
,3613,LB23qsbQ6WEW2SnMJ,14,outcome,Outcome & Deductions,2024-07-10T19:44:30Z,45,7PSJNNuADP7WoQo9Q,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640670511.0,1720640709684.0
,3614,NocQ5HZPrEc9o2D75,15,summary,Summary,2024-07-10T19:45:19Z,45,7PSJNNuADP7WoQo9Q,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640718946.0,1720640759297.0
,3615,6abuHGf43759Z8jyu,16,contribution,Contribution,2024-07-10T19:46:04Z,45,5fu7FXqrorZWegwNB,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640764197.0,1720640789098.0
,3616,FwNpzxgKuDTTbgovF,17,outcome,Outcome & Deductions,2024-07-10T19:46:31Z,45,5fu7FXqrorZWegwNB,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640790718.0,1720640836725.0
,3617,Gvjo75hLGPoSEEZSS,18,summary,Summary,2024-07-10T19:47:26Z,45,5fu7FXqrorZWegwNB,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640846550.0,1720640859816.0
