Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,8816,ZtZsgfeTifY4neJgi,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,wqEN47ng7rpQEcEsP,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0
,8817,LSciKgBJejQzNDcZD,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,wqEN47ng7rpQEcEsP,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""4XgDvFs7kn2HWgDXW"":3}","{""5hBFXgC3FiKJRmMEP"":1}",{},{},0.0,2.0,15.0,0.0,20.0,52.0
,8818,XcPzggEouEAGXxDNH,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,wqEN47ng7rpQEcEsP,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0
,8819,wxg9i3Dgj9Lwhscmw,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,wqEN47ng7rpQEcEsP,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0
,8820,z6hzfxKgn4xwsuEdk,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,6QHLqjsHd4aXHwsDk,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""gAPg5k7vocFK2rxKS"":1}","{""TusKtYQKaNgijokPc"":4,""5hBFXgC3FiKJRmMEP"":1}",{},{},0.0,10.0,5.0,0.0,20.0,54.0
,8821,NgdAPzi6HbPmGW8MN,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,6QHLqjsHd4aXHwsDk,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""4XgDvFs7kn2HWgDXW"":1,""gAPg5k7vocFK2rxKS"":1,""oC8R3zyjcNzXkFXgq"":1}",{},{},{},20.0,0.0,15.0,0.0,0.0,34.0
,8822,HwYwDWs5qjAsWBMYv,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,6QHLqjsHd4aXHwsDk,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""gAPg5k7vocFK2rxKS"":1}",{},{},{},20.0,0.0,5.0,0.0,0.0,44.0
,8823,tkqoJMizfKtv9SvXq,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,6QHLqjsHd4aXHwsDk,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""4XgDvFs7kn2HWgDXW"":4,""gAPg5k7vocFK2rxKS"":1}","{""oC8R3zyjcNzXkFXgq"":1}",{},{},0.0,2.0,25.0,0.0,20.0,42.0
,8824,6AD5m3tTm7PTKjozn,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,6QHLqjsHd4aXHwsDk,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,{},"{""5hBFXgC3FiKJRmMEP"":1,""oC8R3zyjcNzXkFXgq"":1,""NCmnHWrk6rBeR3ASm"":1,""4XgDvFs7kn2HWgDXW"":1,""TusKtYQKaNgijokPc"":1}",{},{},20.0,10.0,0.0,0.0,0.0,39.0
,8825,kYqBc5Y5pSskadoTf,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,6QHLqjsHd4aXHwsDk,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""TusKtYQKaNgijokPc"":1,""gAPg5k7vocFK2rxKS"":1}","{""5hBFXgC3FiKJRmMEP"":1}",{},{},20.0,2.0,10.0,0.0,0.0,37.0
,8826,LK4AqupPgxXkdzKDQ,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,iZMRsPwjcHExBHuag,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""gAPg5k7vocFK2rxKS"":1}","{""NCmnHWrk6rBeR3ASm"":1,""oC8R3zyjcNzXkFXgq"":1,""TusKtYQKaNgijokPc"":1,""gAPg5k7vocFK2rxKS"":1,""5hBFXgC3FiKJRmMEP"":1}",{},{},0.0,10.0,5.0,0.0,20.0,67.0
,8827,CifBi2ckFjK7tGjyB,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,iZMRsPwjcHExBHuag,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""4XgDvFs7kn2HWgDXW"":1,""gAPg5k7vocFK2rxKS"":1}",{},{},{},20.0,0.0,10.0,0.0,0.0,52.0
,8828,Qtstq35vu63rgnJKA,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,iZMRsPwjcHExBHuag,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""4XgDvFs7kn2HWgDXW"":1,""gAPg5k7vocFK2rxKS"":1}",{},{},{},20.0,0.0,10.0,0.0,0.0,52.0
,8829,DbMMGpCq9BiZYNQ6G,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,iZMRsPwjcHExBHuag,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""4XgDvFs7kn2HWgDXW"":1,""gAPg5k7vocFK2rxKS"":1}",{},{},{},20.0,0.0,10.0,0.0,0.0,52.0
,8830,m7pg2t8edLNTjgZK4,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,iZMRsPwjcHExBHuag,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""4XgDvFs7kn2HWgDXW"":1}","{""5hBFXgC3FiKJRmMEP"":1,""oC8R3zyjcNzXkFXgq"":1,""TusKtYQKaNgijokPc"":1,""4XgDvFs7kn2HWgDXW"":1,""NCmnHWrk6rBeR3ASm"":1}",{},{},20.0,10.0,5.0,0.0,0.0,47.0
,8831,yyJFXQ9qmtRsQskWC,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,iZMRsPwjcHExBHuag,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,"{""4XgDvFs7kn2HWgDXW"":1,""gAPg5k7vocFK2rxKS"":1}",{},{},{},20.0,0.0,10.0,0.0,0.0,52.0
,8832,sGru38Ybg9abGqeGS,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,bS5rttQgWLwyMPHa5,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""NCmnHWrk6rBeR3ASm"":1}","{""NCmnHWrk6rBeR3ASm"":2,""oC8R3zyjcNzXkFXgq"":2,""TusKtYQKaNgijokPc"":2,""gAPg5k7vocFK2rxKS"":2,""5hBFXgC3FiKJRmMEP"":2}",{},{},20.0,20.0,5.0,0.0,0.0,37.0
,8833,ZxpAfpfz4k5eRS2tF,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,bS5rttQgWLwyMPHa5,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":2,""gAPg5k7vocFK2rxKS"":1}",{},{},{},0.0,0.0,15.0,0.0,20.0,67.0
,8834,Biq3nXcziA9SSEHdZ,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,bS5rttQgWLwyMPHa5,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":2}","{""gAPg5k7vocFK2rxKS"":1,""4XgDvFs7kn2HWgDXW"":1}",{},{},20.0,4.0,10.0,0.0,0.0,48.0
,8835,3wqaPCb6fq4zjHWpH,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,bS5rttQgWLwyMPHa5,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":2}","{""gAPg5k7vocFK2rxKS"":1}",{},{},20.0,2.0,10.0,0.0,0.0,50.0
,8836,WwcMS9mPmrzsDKhMd,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,bS5rttQgWLwyMPHa5,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":2,""NCmnHWrk6rBeR3ASm"":1,""TusKtYQKaNgijokPc"":1}","{""5hBFXgC3FiKJRmMEP"":1}",{},{},20.0,2.0,20.0,0.0,0.0,40.0
,8837,qFYEDgKmpsY44MRmb,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,bS5rttQgWLwyMPHa5,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":2}",{},{},{},20.0,0.0,10.0,0.0,0.0,52.0
,8838,bXyzbatzByJkitAf5,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,DZt3jiJ9qEgGnGdZm,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},"{""NCmnHWrk6rBeR3ASm"":0,""oC8R3zyjcNzXkFXgq"":2}",{},{},0.0,4.0,0.0,0.0,20.0,41.0
,8839,gXcDti4hQ3hi7KxoB,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,DZt3jiJ9qEgGnGdZm,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,8840,AfzewDATiXRKCX53P,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,DZt3jiJ9qEgGnGdZm,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":0}",{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,8841,vuCpukNr8sufMeyXM,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,DZt3jiJ9qEgGnGdZm,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,8842,xRp5DcdZpLErW9p47,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,DZt3jiJ9qEgGnGdZm,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,8843,3PfnpnyDa5ntnLnxs,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,DZt3jiJ9qEgGnGdZm,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":2}",{},{},{},0.0,0.0,10.0,0.0,20.0,35.0
,8844,P3chS4Sgc7nLbn7Bn,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,RxegLnhXnDQTJ2ejd,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},"{""5hBFXgC3FiKJRmMEP"":2}",{},{},0.0,4.0,0.0,0.0,20.0,53.0
,8845,3eiegwvALM8FQaPTF,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,RxegLnhXnDQTJ2ejd,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":2}",{},{},{},0.0,0.0,10.0,0.0,20.0,47.0
,8846,75N8PQizav7fMxBNJ,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,RxegLnhXnDQTJ2ejd,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""TusKtYQKaNgijokPc"":1}",{},{},{},20.0,0.0,5.0,0.0,0.0,32.0
,8847,LFvLrpmpiWZ5CeGRh,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,RxegLnhXnDQTJ2ejd,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},"{""NCmnHWrk6rBeR3ASm"":1}",{},{},20.0,2.0,0.0,0.0,0.0,35.0
,8848,n4tbcQTd667HKy74r,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,RxegLnhXnDQTJ2ejd,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
,8849,4Gcf7fwp6YkACNxfm,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,RxegLnhXnDQTJ2ejd,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,8850,eZwsFrsf5LG8s8Zk9,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,huEzZPxtM2BcuxaMx,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},"{""oC8R3zyjcNzXkFXgq"":1,""5hBFXgC3FiKJRmMEP"":1,""gAPg5k7vocFK2rxKS"":1}",{},{},20.0,6.0,0.0,0.0,0.0,31.0
,8851,JdKtFnJtZZv4SozwN,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,huEzZPxtM2BcuxaMx,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,52.0
,8852,Y2ihAmMQ5myhNsLuN,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,huEzZPxtM2BcuxaMx,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},"{""TusKtYQKaNgijokPc"":1}",{},{},20.0,2.0,0.0,0.0,0.0,35.0
,8853,QbpEooh2Bs3ScDjKt,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,huEzZPxtM2BcuxaMx,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""NCmnHWrk6rBeR3ASm"":1}",{},{},{},20.0,0.0,5.0,0.0,0.0,32.0
,8854,GHRjavvXxdKosJtgv,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,huEzZPxtM2BcuxaMx,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":1,""oC8R3zyjcNzXkFXgq"":1}",{},{},{},0.0,0.0,10.0,0.0,20.0,47.0
,8855,2g2Q4d33P2WzuboHZ,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,huEzZPxtM2BcuxaMx,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":1}","{""gAPg5k7vocFK2rxKS"":1}",{},{},0.0,2.0,5.0,0.0,20.0,50.0
,8856,LXNB2yGstic4cWJBG,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,wurNYPWdyuT8Yawjg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""gAPg5k7vocFK2rxKS"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,27.0
,8857,hDRF6kqW53LuDJBPK,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,wurNYPWdyuT8Yawjg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""gAPg5k7vocFK2rxKS"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,27.0
,8858,YxkWbbsdCK6kgGRqE,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,wurNYPWdyuT8Yawjg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""gAPg5k7vocFK2rxKS"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,27.0
,8859,gFwQCGJ4aef2CfiFQ,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,wurNYPWdyuT8Yawjg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""gAPg5k7vocFK2rxKS"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,27.0
,8860,9eHmQPsewZ759Xn64,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,wurNYPWdyuT8Yawjg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},"{""5hBFXgC3FiKJRmMEP"":1,""4XgDvFs7kn2HWgDXW"":1,""TusKtYQKaNgijokPc"":1,""oC8R3zyjcNzXkFXgq"":1,""NCmnHWrk6rBeR3ASm"":1}",{},{},20.0,10.0,0.0,0.0,0.0,2.0
,8861,s4kswJj7S5JESA3wp,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,wurNYPWdyuT8Yawjg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""gAPg5k7vocFK2rxKS"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,27.0
,8862,tjiMS2vdEAXiX9r8W,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,4Ak9rmRrMCAuW5SCw,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},"{""gAPg5k7vocFK2rxKS"":4}",{},{},20.0,8.0,0.0,0.0,0.0,54.0
,8863,rnFTwy2s3rAWjcahb,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,4Ak9rmRrMCAuW5SCw,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,8864,rr5YckjNyS95q8siZ,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,4Ak9rmRrMCAuW5SCw,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,8865,eRavayEJY37ihFMhX,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,4Ak9rmRrMCAuW5SCw,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,8866,6Hox5q9rwCH2Ln4fg,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,4Ak9rmRrMCAuW5SCw,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":4}",{},{},{},0.0,0.0,20.0,0.0,20.0,62.0
,8867,FYNmLNfEZeuYPurFj,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,4Ak9rmRrMCAuW5SCw,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,8868,HRtvxL2A7qwDjv729,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,xva2R9BbdQewewTZc,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,8869,R2iJAtfYEhRCgFLGx,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,xva2R9BbdQewewTZc,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
,8870,XkjKg2dnpEovD4eK5,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,xva2R9BbdQewewTZc,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,8871,aZ7kQj4GmWJHduG84,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,xva2R9BbdQewewTZc,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,8872,MuYYboJCTHbogbpvS,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,xva2R9BbdQewewTZc,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
,8873,DfRBdmwbawqGSp4ja,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,xva2R9BbdQewewTZc,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
,8874,ehPWNXQZKaenLreit,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,j7zdwBFhmmZKoMdQt,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""NCmnHWrk6rBeR3ASm"":1}","{""NCmnHWrk6rBeR3ASm"":2}",{},{},20.0,4.0,5.0,0.0,0.0,53.0
,8875,93cxCTFzutaBmxodr,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,j7zdwBFhmmZKoMdQt,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,8876,Ei6NvzATNCpACCbhh,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,j7zdwBFhmmZKoMdQt,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":2}","{""4XgDvFs7kn2HWgDXW"":1}",{},{},0.0,2.0,10.0,0.0,20.0,70.0
,8877,FYdHDcTeQ6zd8FiNf,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,j7zdwBFhmmZKoMdQt,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,8878,QFx7zRFB4qtYaPQMK,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,j7zdwBFhmmZKoMdQt,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,8879,8dsyyASbcQf2h4htf,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,j7zdwBFhmmZKoMdQt,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,8880,TRJGfg65qrtc5FAMF,SSHBvSEjN9B2dTcaS,4XgDvFs7kn2HWgDXW,u8NH8aGPrpqdLuMBg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},"{""5hBFXgC3FiKJRmMEP"":1}",{},{},20.0,2.0,0.0,0.0,0.0,60.0
,8881,CzXFrtQThq2apH8gN,SSHBvSEjN9B2dTcaS,5hBFXgC3FiKJRmMEP,u8NH8aGPrpqdLuMBg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""4XgDvFs7kn2HWgDXW"":1,""NCmnHWrk6rBeR3ASm"":1}",{},{},{},0.0,0.0,10.0,0.0,20.0,72.0
,8882,9dMT9PA6gEX5LwThn,SSHBvSEjN9B2dTcaS,NCmnHWrk6rBeR3ASm,u8NH8aGPrpqdLuMBg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""TusKtYQKaNgijokPc"":1}","{""5hBFXgC3FiKJRmMEP"":1}",{},{},20.0,2.0,5.0,0.0,0.0,55.0
,8883,j6oZ3o29Z9ANmCqEr,SSHBvSEjN9B2dTcaS,TusKtYQKaNgijokPc,u8NH8aGPrpqdLuMBg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},"{""NCmnHWrk6rBeR3ASm"":1}",{},{},20.0,2.0,0.0,0.0,0.0,60.0
,8884,uMQj9Jbjr8y66TPRh,SSHBvSEjN9B2dTcaS,gAPg5k7vocFK2rxKS,u8NH8aGPrpqdLuMBg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,"{""oC8R3zyjcNzXkFXgq"":1}",{},{},{},20.0,0.0,5.0,0.0,0.0,57.0
,8885,tiaiD6WTR83NQhgBp,SSHBvSEjN9B2dTcaS,oC8R3zyjcNzXkFXgq,u8NH8aGPrpqdLuMBg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,{},"{""gAPg5k7vocFK2rxKS"":1}",{},{},20.0,2.0,0.0,0.0,0.0,60.0
,9012,a7sKRbw67yJoSY23a,SSHBvSEjN9B2dTcaS,dH5EWdbo83mbzZnTn,e44F4v3MSzDTtXBCM,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,82.0
,9013,ArguMZPPuvLPHKbEv,SSHBvSEjN9B2dTcaS,jta3Dnvm3CXv7HgEJ,e44F4v3MSzDTtXBCM,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,9014,deJ3qsb5WCyR95xRC,SSHBvSEjN9B2dTcaS,kvbyPrPrP5qoYpJeM,e44F4v3MSzDTtXBCM,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,9015,TeLT4uHbG8HFbgkcf,SSHBvSEjN9B2dTcaS,rTCK9y8t8w9pKn47d,e44F4v3MSzDTtXBCM,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,9016,CHd6s3YNYdzK57qBr,SSHBvSEjN9B2dTcaS,uDXcvBXjyiGBSTqKB,e44F4v3MSzDTtXBCM,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,9017,NJXri6EL4vGz8uKAC,SSHBvSEjN9B2dTcaS,vTMsZh2QoT675JDj2,e44F4v3MSzDTtXBCM,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,9018,uAJoEQCFDBsjehJpM,SSHBvSEjN9B2dTcaS,dH5EWdbo83mbzZnTn,6gb5StstqRaGvD3xh,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,9019,Hayt7nXwKByLTjonN,SSHBvSEjN9B2dTcaS,jta3Dnvm3CXv7HgEJ,6gb5StstqRaGvD3xh,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,9020,9rG8xH2jH3Ho3RuPa,SSHBvSEjN9B2dTcaS,kvbyPrPrP5qoYpJeM,6gb5StstqRaGvD3xh,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,9021,LpKLhmhnHvEKWPWkc,SSHBvSEjN9B2dTcaS,rTCK9y8t8w9pKn47d,6gb5StstqRaGvD3xh,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,9022,3kqnJoZiwouDf4GTm,SSHBvSEjN9B2dTcaS,uDXcvBXjyiGBSTqKB,6gb5StstqRaGvD3xh,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,82.0
,9023,PbPjC4Zbxa3iGRbgQ,SSHBvSEjN9B2dTcaS,vTMsZh2QoT675JDj2,6gb5StstqRaGvD3xh,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
,9024,mv6nwrKBMDCsGkDXn,SSHBvSEjN9B2dTcaS,dH5EWdbo83mbzZnTn,vwJZmFpBgzpN3YiYK,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0
,9025,4j25mADg2xcWjBGqg,SSHBvSEjN9B2dTcaS,jta3Dnvm3CXv7HgEJ,vwJZmFpBgzpN3YiYK,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0
