method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,56,72,53,,"[""143"", ""124"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""143"", ""124"", ""84"", ""72"", ""46"", ""134"", ""37"", ""62"", ""125"", ""91"", ""51"", ""45"", ""74"", ""59"", ""152"", ""60"", ""47"", ""109"", ""174""]",8162,72,0,missing_api_key_env:OPENAI_API_KEY,0.05259843654225054,0.45590295392982283
adaptive_llm_rerank_gp_ei,56,73,72,,"[""143"", ""84"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""143"", ""84"", ""134"", ""124"", ""62"", ""46"", ""37"", ""152"", ""59"", ""47"", ""45"", ""51"", ""74"", ""60"", ""91"", ""174"", ""125"", ""156"", ""14""]",8234,73,0,missing_api_key_env:OPENAI_API_KEY,0.057293483878059,0.35443324001828846
adaptive_llm_rerank_gp_ei,56,74,143,,"[""134"", ""84"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""134"", ""84"", ""62"", ""124"", ""46"", ""37"", ""152"", ""59"", ""47"", ""45"", ""51"", ""74"", ""91"", ""60"", ""174"", ""125"", ""156"", ""14"", ""102""]",8317,74,0,missing_api_key_env:OPENAI_API_KEY,0.05745232725325514,0.35084867349414095
adaptive_llm_rerank_gp_ei,56,75,62,,"[""84"", ""124"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""84"", ""124"", ""134"", ""156"", ""59"", ""45"", ""152"", ""46"", ""37"", ""91"", ""47"", ""74"", ""51"", ""19"", ""125"", ""162"", ""174"", ""60"", ""14""]",8379,75,0,missing_api_key_env:OPENAI_API_KEY,0.057825836999174283,0.3423806961400869
adaptive_llm_rerank_gp_ei,56,76,84,,"[""124"", ""134"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""124"", ""134"", ""156"", ""45"", ""152"", ""59"", ""46"", ""37"", ""91"", ""47"", ""74"", ""51"", ""125"", ""174"", ""60"", ""19"", ""162"", ""14"", ""20""]",8440,76,0,missing_api_key_env:OPENAI_API_KEY,0.057835588284947385,0.3421588861401893
adaptive_llm_rerank_gp_ei,56,77,152,,"[""134"", ""124"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""134"", ""124"", ""91"", ""46"", ""59"", ""45"", ""156"", ""37"", ""47"", ""74"", ""51"", ""174"", ""60"", ""162"", ""125"", ""19"", ""14"", ""20"", ""93""]",8524,77,0,missing_api_key_env:OPENAI_API_KEY,0.0577930931221316,0.3431252390714814
adaptive_llm_rerank_gp_ei,56,78,134,,"[""124"", ""91"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""124"", ""91"", ""59"", ""46"", ""45"", ""37"", ""156"", ""47"", ""51"", ""74"", ""174"", ""162"", ""125"", ""19"", ""14"", ""20"", ""60"", ""79"", ""93""]",8601,78,0,missing_api_key_env:OPENAI_API_KEY,0.055456617872067016,0.39516424418375107
adaptive_llm_rerank_gp_ei,56,79,124,,"[""46"", ""59"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""46"", ""59"", ""156"", ""45"", ""91"", ""37"", ""47"", ""74"", ""174"", ""51"", ""20"", ""162"", ""125"", ""19"", ""14"", ""42"", ""79"", ""93"", ""82""]",8677,79,0,missing_api_key_env:OPENAI_API_KEY,0.05485102751463486,0.4083018208507807
adaptive_llm_rerank_gp_ei,56,80,46,,"[""156"", ""59"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""156"", ""59"", ""45"", ""37"", ""91"", ""47"", ""20"", ""174"", ""74"", ""51"", ""125"", ""162"", ""79"", ""19"", ""82"", ""93"", ""14"", ""178"", ""42""]",8749,80,0,missing_api_key_env:OPENAI_API_KEY,0.05518641155842815,0.4010438775875689
adaptive_llm_rerank_gp_ei,56,81,91,,"[""156"", ""37"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""156"", ""37"", ""45"", ""59"", ""174"", ""47"", ""74"", ""125"", ""51"", ""162"", ""79"", ""19"", ""14"", ""42"", ""60"", ""20"", ""113"", ""88"", ""82""]",8822,81,0,missing_api_key_env:OPENAI_API_KEY,0.05727552736026451,0.35483783452596496
adaptive_llm_rerank_gp_ei,56,82,162,,"[""156"", ""37"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""156"", ""37"", ""125"", ""59"", ""47"", ""45"", ""174"", ""19"", ""74"", ""51"", ""14"", ""79"", ""88"", ""107"", ""20"", ""42"", ""60"", ""113"", ""178""]",8888,82,0,missing_api_key_env:OPENAI_API_KEY,0.058352975715920886,0.3303363689000697
adaptive_llm_rerank_gp_ei,56,83,156,,"[""37"", ""125"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""37"", ""125"", ""59"", ""47"", ""45"", ""19"", ""174"", ""74"", ""51"", ""79"", ""88"", ""14"", ""20"", ""107"", ""42"", ""60"", ""113"", ""178"", ""82""]",8966,83,0,missing_api_key_env:OPENAI_API_KEY,0.05829920445388318,0.3315699672715009
adaptive_llm_rerank_gp_ei,56,84,37,,"[""125"", ""47"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""125"", ""47"", ""59"", ""19"", ""174"", ""45"", ""74"", ""51"", ""79"", ""88"", ""20"", ""14"", ""107"", ""60"", ""42"", ""113"", ""178"", ""82"", ""141""]",9036,84,0,missing_api_key_env:OPENAI_API_KEY,0.05860923717009474,0.32444169804139067
adaptive_llm_rerank_gp_ei,56,85,125,,"[""59"", ""47"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""59"", ""47"", ""174"", ""19"", ""45"", ""74"", ""51"", ""79"", ""88"", ""14"", ""20"", ""42"", ""60"", ""107"", ""113"", ""178"", ""82"", ""116"", ""32""]",9114,85,0,missing_api_key_env:OPENAI_API_KEY,0.05679844019208407,0.36554106754147764
adaptive_llm_rerank_gp_ei,56,86,19,,"[""47"", ""174"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""47"", ""174"", ""59"", ""45"", ""74"", ""51"", ""14"", ""79"", ""88"", ""113"", ""60"", ""107"", ""20"", ""42"", ""141"", ""178"", ""82"", ""54"", ""32""]",9175,86,0,missing_api_key_env:OPENAI_API_KEY,0.056493104318432186,0.3723441545823515
adaptive_llm_rerank_gp_ei,56,87,47,,"[""174"", ""45"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""174"", ""45"", ""59"", ""74"", ""51"", ""113"", ""88"", ""14"", ""79"", ""60"", ""107"", ""20"", ""42"", ""178"", ""141"", ""82"", ""169"", ""32"", ""54""]",9241,87,0,missing_api_key_env:OPENAI_API_KEY,0.056750335460045265,0.36661530663548525
adaptive_llm_rerank_gp_ei,56,88,45,,"[""59"", ""174"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""59"", ""174"", ""51"", ""74"", ""113"", ""20"", ""60"", ""42"", ""178"", ""141"", ""88"", ""82"", ""169"", ""93"", ""16"", ""107"", ""54"", ""79"", ""98""]",9300,88,0,missing_api_key_env:OPENAI_API_KEY,0.05613095121311458,0.3803656266061173
adaptive_llm_rerank_gp_ei,56,89,51,,"[""59"", ""174"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""59"", ""174"", ""113"", ""74"", ""178"", ""42"", ""60"", ""20"", ""141"", ""98"", ""79"", ""107"", ""93"", ""88"", ""82"", ""169"", ""16"", ""102"", ""54""]",9377,89,0,missing_api_key_env:OPENAI_API_KEY,0.054581212104372626,0.41410869930275607
adaptive_llm_rerank_gp_ei,56,90,59,,"[""107"", ""174"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""107"", ""174"", ""74"", ""113"", ""60"", ""93"", ""42"", ""178"", ""79"", ""98"", ""16"", ""141"", ""20"", ""82"", ""169"", ""88"", ""102"", ""116"", ""70""]",9455,90,0,missing_api_key_env:OPENAI_API_KEY,0.047655575856085056,0.5533594585576658
adaptive_llm_rerank_gp_ei,56,91,107,,"[""113"", ""60"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""113"", ""60"", ""174"", ""74"", ""178"", ""93"", ""42"", ""98"", ""79"", ""20"", ""141"", ""16"", ""169"", ""82"", ""70"", ""88"", ""102"", ""14"", ""32""]",9522,91,0,missing_api_key_env:OPENAI_API_KEY,0.04746934866687224,0.5568433780552291
adaptive_llm_rerank_gp_ei,56,92,113,,"[""60"", ""174"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""60"", ""174"", ""178"", ""74"", ""98"", ""93"", ""42"", ""70"", ""16"", ""79"", ""20"", ""120"", ""146"", ""141"", ""169"", ""32"", ""14"", ""88"", ""82""]",9594,92,0,missing_api_key_env:OPENAI_API_KEY,0.04679775953802008,0.5692941001565959
adaptive_llm_rerank_gp_ei,56,93,174,,"[""74"", ""60"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""74"", ""60"", ""93"", ""70"", ""42"", ""98"", ""79"", ""16"", ""20"", ""146"", ""178"", ""169"", ""14"", ""88"", ""82"", ""32"", ""102"", ""120"", ""141""]",9673,93,0,missing_api_key_env:OPENAI_API_KEY,0.05131704329185194,0.4820904139389589
adaptive_llm_rerank_gp_ei,56,94,74,,"[""60"", ""93"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""60"", ""93"", ""70"", ""42"", ""79"", ""98"", ""20"", ""16"", ""146"", ""169"", ""178"", ""14"", ""88"", ""82"", ""32"", ""102"", ""126"", ""120"", ""141""]",9744,94,0,missing_api_key_env:OPENAI_API_KEY,0.051318963590126485,0.4820516525673487
adaptive_llm_rerank_gp_ei,56,95,60,,"[""93"", ""70"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""93"", ""70"", ""42"", ""98"", ""79"", ""146"", ""20"", ""16"", ""14"", ""178"", ""169"", ""88"", ""82"", ""32"", ""54"", ""102"", ""126"", ""120"", ""141""]",9815,95,0,missing_api_key_env:OPENAI_API_KEY,0.05158422310270702,0.4766834303006763
adaptive_llm_rerank_gp_ei,56,96,93,,"[""42"", ""98"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""42"", ""98"", ""70"", ""79"", ""146"", ""82"", ""6"", ""20"", ""16"", ""178"", ""14"", ""169"", ""32"", ""88"", ""54"", ""120"", ""141"", ""102"", ""103""]",9886,96,0,missing_api_key_env:OPENAI_API_KEY,0.049022452181080894,0.5273705702588041
adaptive_llm_rerank_gp_ei,56,97,42,,"[""70"", ""98"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""70"", ""98"", ""82"", ""79"", ""146"", ""6"", ""178"", ""16"", ""20"", ""14"", ""169"", ""32"", ""88"", ""103"", ""54"", ""141"", ""120"", ""102"", ""126""]",9959,97,0,missing_api_key_env:OPENAI_API_KEY,0.04899237416109426,0.5279503615878813
adaptive_llm_rerank_gp_ei,56,98,70,,"[""82"", ""79"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""82"", ""79"", ""6"", ""98"", ""146"", ""178"", ""20"", ""169"", ""14"", ""16"", ""32"", ""88"", ""54"", ""103"", ""120"", ""141"", ""126"", ""102"", ""69""]",10023,98,0,missing_api_key_env:OPENAI_API_KEY,0.04922321763463556,0.5234914512837925
adaptive_llm_rerank_gp_ei,56,99,82,,"[""79"", ""6"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""79"", ""6"", ""98"", ""178"", ""146"", ""20"", ""169"", ""16"", ""14"", ""32"", ""88"", ""54"", ""103"", ""120"", ""141"", ""126"", ""102"", ""116"", ""69""]",10097,99,0,missing_api_key_env:OPENAI_API_KEY,0.049405106603000085,0.5199633689491912
adaptive_llm_rerank_gp_ei,56,100,6,,"[""98"", ""79"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""98"", ""79"", ""178"", ""146"", ""20"", ""16"", ""169"", ""14"", ""32"", ""88"", ""54"", ""103"", ""141"", ""120"", ""102"", ""126"", ""116"", ""69"", ""76""]",10166,100,0,missing_api_key_env:OPENAI_API_KEY,0.049157504196575406,0.5247628884196255
adaptive_llm_rerank_gp_ei,56,101,98,,"[""79"", ""178"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""79"", ""178"", ""146"", ""20"", ""16"", ""169"", ""14"", ""32"", ""54"", ""88"", ""103"", ""141"", ""120"", ""126"", ""102"", ""116"", ""69"", ""76"", ""29""]",10241,101,0,missing_api_key_env:OPENAI_API_KEY,0.04917875272300871,0.5243519533665963
adaptive_llm_rerank_gp_ei,56,102,178,,"[""20"", ""146"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""20"", ""146"", ""169"", ""16"", ""14"", ""79"", ""32"", ""54"", ""88"", ""103"", ""141"", ""120"", ""126"", ""102"", ""116"", ""69"", ""29"", ""76"", ""145""]",10318,102,0,missing_api_key_env:OPENAI_API_KEY,0.048928305239919104,0.5291841836366957
adaptive_llm_rerank_gp_ei,56,103,120,,"[""16"", ""32"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""16"", ""32"", ""169"", ""20"", ""146"", ""14"", ""79"", ""103"", ""54"", ""88"", ""141"", ""102"", ""126"", ""116"", ""136"", ""69"", ""145"", ""29"", ""76""]",10387,103,0,missing_api_key_env:OPENAI_API_KEY,0.04567321077475069,0.5897450933781365
adaptive_llm_rerank_gp_ei,56,104,169,,"[""146"", ""20"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""146"", ""20"", ""14"", ""79"", ""16"", ""103"", ""54"", ""88"", ""141"", ""102"", ""126"", ""116"", ""69"", ""29"", ""145"", ""76"", ""75"", ""166"", ""100""]",10470,104,0,missing_api_key_env:OPENAI_API_KEY,0.04579259929419256,0.5875975000343346
adaptive_llm_rerank_gp_ei,56,105,20,,"[""146"", ""14"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""146"", ""14"", ""79"", ""16"", ""103"", ""54"", ""88"", ""141"", ""102"", ""126"", ""116"", ""69"", ""29"", ""145"", ""76"", ""75"", ""166"", ""100"", ""27""]",10545,105,0,missing_api_key_env:OPENAI_API_KEY,0.04587508609108275,0.5861104300670711
adaptive_llm_rerank_gp_ei,56,106,76,,"[""79"", ""103"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""79"", ""103"", ""146"", ""54"", ""14"", ""16"", ""141"", ""88"", ""145"", ""116"", ""102"", ""126"", ""29"", ""69"", ""100"", ""166"", ""75"", ""27"", ""58""]",10620,106,0,missing_api_key_env:OPENAI_API_KEY,0.0460615999419622,0.5827380956748401
adaptive_llm_rerank_gp_ei,56,107,79,,"[""103"", ""146"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""103"", ""146"", ""14"", ""54"", ""88"", ""141"", ""16"", ""145"", ""102"", ""126"", ""116"", ""29"", ""69"", ""100"", ""75"", ""166"", ""27"", ""58"", ""24""]",10691,107,0,missing_api_key_env:OPENAI_API_KEY,0.04607169541812763,0.5825551702339334
adaptive_llm_rerank_gp_ei,56,108,103,,"[""146"", ""14"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""146"", ""14"", ""54"", ""16"", ""141"", ""88"", ""145"", ""102"", ""126"", ""116"", ""29"", ""69"", ""100"", ""75"", ""166"", ""27"", ""58"", ""24"", ""22""]",10758,108,0,missing_api_key_env:OPENAI_API_KEY,0.04607608089919598,0.5824756948201577
adaptive_llm_rerank_gp_ei,56,109,146,,"[""14"", ""88"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""14"", ""88"", ""141"", ""54"", ""16"", ""126"", ""102"", ""145"", ""116"", ""69"", ""29"", ""100"", ""75"", ""27"", ""166"", ""24"", ""170"", ""58"", ""148""]",10828,109,0,missing_api_key_env:OPENAI_API_KEY,0.04533057652719364,0.5958773586655548
adaptive_llm_rerank_gp_ei,56,110,14,,"[""88"", ""54"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""88"", ""54"", ""141"", ""16"", ""126"", ""102"", ""145"", ""69"", ""116"", ""29"", ""100"", ""75"", ""27"", ""166"", ""170"", ""24"", ""58"", ""148"", ""22""]",10902,110,0,missing_api_key_env:OPENAI_API_KEY,0.046194155581933544,0.5803330552622076
adaptive_llm_rerank_gp_ei,56,111,88,,"[""54"", ""141"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""54"", ""141"", ""16"", ""126"", ""102"", ""145"", ""116"", ""69"", ""29"", ""100"", ""75"", ""27"", ""24"", ""58"", ""148"", ""22"", ""166"", ""110"", ""30""]",10976,111,0,missing_api_key_env:OPENAI_API_KEY,0.04620060126484351,0.5802159309748239
adaptive_llm_rerank_gp_ei,56,112,54,,"[""16"", ""141"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""16"", ""141"", ""102"", ""126"", ""116"", ""100"", ""145"", ""29"", ""69"", ""27"", ""75"", ""24"", ""148"", ""58"", ""110"", ""22"", ""30"", ""166"", ""83""]",11043,112,0,missing_api_key_env:OPENAI_API_KEY,0.04863263603432565,0.5348571835106315
adaptive_llm_rerank_gp_ei,56,113,126,,"[""16"", ""141"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""16"", ""141"", ""102"", ""100"", ""27"", ""116"", ""145"", ""29"", ""69"", ""110"", ""24"", ""148"", ""75"", ""58"", ""30"", ""22"", ""83"", ""166"", ""90""]",11111,113,0,missing_api_key_env:OPENAI_API_KEY,0.050365758958822844,0.501113831833609
adaptive_llm_rerank_gp_ei,56,114,141,,"[""16"", ""102"", ""100""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""16"", ""102"", ""100"", ""116"", ""27"", ""29"", ""145"", ""69"", ""110"", ""24"", ""148"", ""75"", ""58"", ""22"", ""30"", ""166"", ""85"", ""7"", ""90""]",11186,114,0,missing_api_key_env:OPENAI_API_KEY,0.05017733645339372,0.5048395991074253
adaptive_llm_rerank_gp_ei,56,115,16,,"[""102"", ""100"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""102"", ""100"", ""116"", ""27"", ""29"", ""145"", ""69"", ""110"", ""24"", ""148"", ""75"", ""58"", ""30"", ""22"", ""166"", ""85"", ""7"", ""129"", ""90""]",11263,115,0,missing_api_key_env:OPENAI_API_KEY,0.0505832595899536,0.4967957256238553
adaptive_llm_rerank_gp_ei,56,116,102,,"[""100"", ""116"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""100"", ""116"", ""145"", ""27"", ""29"", ""110"", ""69"", ""22"", ""24"", ""148"", ""75"", ""58"", ""30"", ""166"", ""7"", ""129"", ""85"", ""90"", ""25""]",11329,116,0,missing_api_key_env:OPENAI_API_KEY,0.05175815019319245,0.47314853658139544
adaptive_llm_rerank_gp_ei,56,117,100,,"[""29"", ""27"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""29"", ""27"", ""145"", ""116"", ""75"", ""110"", ""69"", ""22"", ""148"", ""24"", ""58"", ""30"", ""129"", ""166"", ""7"", ""85"", ""90"", ""138"", ""8""]",11398,117,0,missing_api_key_env:OPENAI_API_KEY,0.052487612068592246,0.4581933544693694
adaptive_llm_rerank_gp_ei,56,118,27,,"[""145"", ""29"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""145"", ""29"", ""116"", ""110"", ""75"", ""22"", ""69"", ""24"", ""148"", ""58"", ""30"", ""129"", ""7"", ""166"", ""85"", ""90"", ""138"", ""25"", ""136""]",11477,118,0,missing_api_key_env:OPENAI_API_KEY,0.052422917610416495,0.4595281564960456
adaptive_llm_rerank_gp_ei,56,119,110,,"[""145"", ""116"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""145"", ""116"", ""75"", ""148"", ""22"", ""24"", ""69"", ""58"", ""129"", ""30"", ""166"", ""85"", ""90"", ""7"", ""29"", ""8"", ""138"", ""25"", ""136""]",11538,119,0,missing_api_key_env:OPENAI_API_KEY,0.050906798855446654,0.4903379761079565
adaptive_llm_rerank_gp_ei,56,120,145,,"[""116"", ""75"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""116"", ""75"", ""24"", ""148"", ""69"", ""22"", ""58"", ""129"", ""30"", ""166"", ""85"", ""90"", ""7"", ""29"", ""25"", ""138"", ""8"", ""136"", ""170""]",11615,120,0,missing_api_key_env:OPENAI_API_KEY,0.05117782460619099,0.48489668971286837
adaptive_llm_rerank_gp_ei,56,121,116,,"[""75"", ""148"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""75"", ""148"", ""24"", ""22"", ""58"", ""129"", ""69"", ""30"", ""166"", ""90"", ""85"", ""7"", ""25"", ""29"", ""138"", ""136"", ""8"", ""170"", ""83""]",11683,121,0,missing_api_key_env:OPENAI_API_KEY,0.0513519157416391,0.4813862848049648
adaptive_llm_rerank_gp_ei,56,122,75,,"[""148"", ""22"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""148"", ""22"", ""24"", ""58"", ""69"", ""129"", ""7"", ""30"", ""166"", ""90"", ""85"", ""136"", ""8"", ""25"", ""29"", ""138"", ""170"", ""83"", ""109""]",11760,122,0,missing_api_key_env:OPENAI_API_KEY,0.05074974694532149,0.49347782876985413
adaptive_llm_rerank_gp_ei,56,123,22,,"[""148"", ""129"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""148"", ""129"", ""24"", ""58"", ""69"", ""8"", ""7"", ""85"", ""30"", ""166"", ""25"", ""90"", ""136"", ""138"", ""29"", ""170"", ""32"", ""83"", ""109""]",11823,123,0,missing_api_key_env:OPENAI_API_KEY,0.05051067857861869,0.49823876714730064
adaptive_llm_rerank_gp_ei,56,124,148,,"[""129"", ""24"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""129"", ""24"", ""58"", ""69"", ""7"", ""85"", ""25"", ""30"", ""166"", ""90"", ""138"", ""29"", ""8"", ""136"", ""170"", ""83"", ""109"", ""32"", ""92""]",11898,124,0,missing_api_key_env:OPENAI_API_KEY,0.049723277318375565,0.513760552525675
adaptive_llm_rerank_gp_ei,56,125,129,,"[""24"", ""58"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""24"", ""58"", ""69"", ""7"", ""85"", ""30"", ""166"", ""90"", ""8"", ""29"", ""25"", ""138"", ""136"", ""170"", ""109"", ""83"", ""32"", ""38"", ""135""]",11966,125,0,missing_api_key_env:OPENAI_API_KEY,0.05040938974197085,0.5002491085484309
adaptive_llm_rerank_gp_ei,56,126,24,,"[""69"", ""58"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""69"", ""58"", ""85"", ""7"", ""30"", ""166"", ""90"", ""25"", ""29"", ""138"", ""8"", ""136"", ""170"", ""83"", ""109"", ""32"", ""92"", ""135"", ""41""]",12040,126,0,missing_api_key_env:OPENAI_API_KEY,0.05023853269094237,0.5036310681737658
adaptive_llm_rerank_gp_ei,56,127,69,,"[""85"", ""58"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""85"", ""58"", ""7"", ""30"", ""166"", ""90"", ""29"", ""25"", ""8"", ""138"", ""136"", ""109"", ""170"", ""83"", ""32"", ""135"", ""38"", ""41"", ""92""]",12114,127,0,missing_api_key_env:OPENAI_API_KEY,0.05266997601540082,0.454421887599573
adaptive_llm_rerank_gp_ei,56,128,58,,"[""7"", ""85"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""7"", ""85"", ""25"", ""90"", ""30"", ""138"", ""8"", ""136"", ""166"", ""109"", ""83"", ""170"", ""32"", ""92"", ""41"", ""38"", ""135"", ""139"", ""130""]",12185,128,0,missing_api_key_env:OPENAI_API_KEY,0.05307651234201832,0.4459672302627533
adaptive_llm_rerank_gp_ei,56,129,7,,"[""85"", ""30"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""85"", ""30"", ""25"", ""8"", ""90"", ""138"", ""166"", ""136"", ""109"", ""83"", ""170"", ""32"", ""38"", ""135"", ""41"", ""92"", ""139"", ""130"", ""48""]",12263,129,0,missing_api_key_env:OPENAI_API_KEY,0.05285152038896106,0.4506543774340436
adaptive_llm_rerank_gp_ei,56,130,25,,"[""85"", ""8"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""85"", ""8"", ""138"", ""30"", ""166"", ""136"", ""90"", ""83"", ""109"", ""170"", ""32"", ""38"", ""92"", ""41"", ""135"", ""139"", ""130"", ""48"", ""29""]",12326,130,0,missing_api_key_env:OPENAI_API_KEY,0.05238962734920249,0.46021437301253265
adaptive_llm_rerank_gp_ei,56,131,166,,"[""85"", ""8"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""85"", ""8"", ""30"", ""90"", ""136"", ""138"", ""109"", ""83"", ""170"", ""32"", ""38"", ""41"", ""135"", ""92"", ""139"", ""130"", ""48"", ""29""]",12325,131,0,missing_api_key_env:OPENAI_API_KEY,0.051966823900476654,0.468891751101595
adaptive_llm_rerank_gp_ei,56,132,85,,"[""8"", ""138"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""8"", ""138"", ""136"", ""30"", ""90"", ""83"", ""109"", ""170"", ""32"", ""38"", ""41"", ""92"", ""135"", ""130"", ""139"", ""48"", ""29""]",12316,132,0,missing_api_key_env:OPENAI_API_KEY,0.052225843692911646,0.4635841190756569
adaptive_llm_rerank_gp_ei,56,133,8,,"[""30"", ""136"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""30"", ""136"", ""138"", ""90"", ""109"", ""83"", ""170"", ""32"", ""38"", ""41"", ""135"", ""92"", ""130"", ""139"", ""48"", ""29""]",12307,133,0,missing_api_key_env:OPENAI_API_KEY,0.052306967290333586,0.46191637069349445
adaptive_llm_rerank_gp_ei,56,134,30,,"[""136"", ""138"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""136"", ""138"", ""90"", ""109"", ""83"", ""170"", ""32"", ""38"", ""41"", ""135"", ""92"", ""130"", ""139"", ""48"", ""29""]",12297,134,0,missing_api_key_env:OPENAI_API_KEY,0.05236288872711977,0.4607652240655503
