method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,56,35,80,0.005730859574924397,0.07570244101034257,-0.1270688960778097,80,14,inf
random_addition,56,35,90,0.00528499452762952,0.07269796783700024,-0.03938211539780223,90,14,inf
random_addition,56,35,100,0.004996775110460124,0.07068787102792193,0.017301028917697248,100,14,inf
random_addition,56,35,110,0.004842394353750735,0.06958731460367425,0.047662573597912705,110,14,inf
random_addition,56,35,120,0.0041383854522118926,0.06433028409864124,0.18611763869114561,120,14,inf
random_addition,56,35,130,0.003717078439004976,0.060967847583828776,0.2689746733256443,130,14,inf
random_addition,56,35,140,0.0029608593154555325,0.05441377872796129,0.41769774734775444,140,14,inf
random_addition,56,35,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,36,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,36,20,0.020592973298836935,0.1435025201828767,-3.049950863293688,20,14,inf
random_addition,56,36,30,0.011542259871560313,0.10743490992950248,-1.2699774652660727,30,14,inf
random_addition,56,36,40,0.009776230977012117,0.09887482478878087,-0.9226584966894942,40,14,inf
random_addition,56,36,50,0.00798319485956286,0.08934872612165692,-0.5700281083331651,50,14,inf
random_addition,56,36,60,0.006368579944947245,0.07980338304199418,-0.25248721841690935,60,14,inf
random_addition,56,36,70,0.006410532622541497,0.08006580182912987,-0.26073791055226603,70,14,inf
random_addition,56,36,80,0.005986854722244171,0.07737476799476797,-0.17741460152022248,80,14,inf
random_addition,56,36,90,0.004711172224352205,0.068637979460006,0.0734695888612612,90,14,inf
random_addition,56,36,100,0.004831793317396304,0.06951110211611022,0.04974744379671314,100,14,inf
random_addition,56,36,110,0.005066926083418287,0.0711823439022507,0.0035046727834981972,110,14,inf
random_addition,56,36,120,0.004573480494194234,0.0676275128493887,0.10054895876716852,120,14,inf
random_addition,56,36,130,0.0040340487063678515,0.06351416146315601,0.20663719590963603,130,14,inf
random_addition,56,36,140,0.0034472708120296,0.058713463635094804,0.3220368327299815,140,14,inf
random_addition,56,36,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,37,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,37,20,0.016015142389707786,0.126550947802487,-2.1496442405736342,20,14,inf
random_addition,56,37,30,0.008438602226376364,0.09186186491888984,-0.6595915449293184,30,14,inf
random_addition,56,37,40,0.0049776541827760605,0.07055249239237449,0.021061477516221006,40,14,inf
random_addition,56,37,50,0.0046788342852074625,0.06840200497944093,0.07982938269267392,50,14,inf
random_addition,56,37,60,0.0046814672171931835,0.06842124828730607,0.07931157280607692,60,14,inf
random_addition,56,37,70,0.004050519207369343,0.06364368945440972,0.20339799782095414,70,14,inf
random_addition,56,37,80,0.004723874367066914,0.06873044716184315,0.07097150113460837,80,14,inf
random_addition,56,37,90,0.004547878867110219,0.06743796310024658,0.10558394474058719,90,14,inf
random_addition,56,37,100,0.0039878206111878655,0.06314919327424433,0.21572872005555332,100,14,inf
random_addition,56,37,110,0.00268786452893748,0.051844619093378244,0.4713867147100298,110,14,inf
random_addition,56,37,120,0.002766172388288644,0.05259441404073863,0.45598617113724516,120,14,inf
random_addition,56,37,130,0.0030914024974942425,0.055600382170397374,0.39202425838029986,130,14,inf
random_addition,56,37,140,0.002500307456351187,0.05000307446898827,0.5082729339565042,140,14,inf
random_addition,56,37,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,38,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,38,20,0.01688072194133051,0.1299258324634886,-2.3198748625179557,20,14,inf
random_addition,56,38,30,0.012057557204403753,0.10980690872802017,-1.3713192602423274,30,14,inf
random_addition,56,38,40,0.008263896917283731,0.09090597844632514,-0.6252328388253454,40,14,inf
random_addition,56,38,50,0.0041282090914923865,0.06425114077969656,0.1881189893597972,50,14,inf
random_addition,56,38,60,0.0037627001596975103,0.06134085229027642,0.2600024028126675,60,14,inf
random_addition,56,38,70,0.004134916911573356,0.06430331959995032,0.18679978492372518,70,14,inf
random_addition,56,38,80,0.002949874511497784,0.05431274722841576,0.4198580918315842,80,14,inf
random_addition,56,38,90,0.002805153583336402,0.05296370061973013,0.4483198704896936,90,14,inf
random_addition,56,38,100,0.0029674011064732436,0.0544738570919413,0.4164111952896715,100,14,inf
random_addition,56,38,110,0.003059125002896809,0.055309357281537894,0.3983721647856957,110,14,inf
random_addition,56,38,120,0.002642268746309885,0.051403003281032957,0.4803538840709306,120,14,inf
random_addition,56,38,130,0.002634363785030326,0.05132605366702496,0.48190852624396063,130,14,inf
random_addition,56,38,140,0.002639478642547554,0.05137585661132624,0.4809026044027134,140,14,inf
random_addition,56,38,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,39,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,39,20,0.03188304165774531,0.17855823043966726,-5.270330671166705,20,14,inf
random_addition,56,39,30,0.011477470445271278,0.1071329568586216,-1.2572355464997136,30,14,inf
random_addition,56,39,40,0.004254784546627104,0.0652287095275317,0.16322581991041074,40,14,inf
random_addition,56,39,50,0.006304964086961219,0.07940380398294039,-0.23997610138534298,50,14,inf
random_addition,56,39,60,0.0034295504831881153,0.05856236405054116,0.3255218302603513,60,14,inf
random_addition,56,39,70,0.003524934419214467,0.059371158142775576,0.30676299206596147,70,14,inf
random_addition,56,39,80,0.0029967244239547247,0.05474234580244735,0.41064427697120476,80,14,inf
random_addition,56,39,90,0.002797859216653497,0.052894793852074865,0.44975442907508645,90,14,inf
random_addition,56,39,100,0.0023501013501490567,0.048477843909863164,0.5378134641488908,100,14,inf
random_addition,56,39,110,0.0026167321018673467,0.05115400377162424,0.4853760901266012,110,14,inf
random_addition,56,39,120,0.0031034653455873596,0.05570875465837807,0.3896518985787524,120,14,inf
random_addition,56,39,130,0.002679732497672249,0.05176613272857312,0.47298601397415363,130,14,inf
random_addition,56,39,140,0.0023244494353414523,0.048212544377386396,0.5428583400399336,140,14,inf
random_addition,56,39,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,40,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,40,20,0.018121701805841803,0.13461687043547627,-2.5639342025983627,20,14,inf
random_addition,56,40,30,0.010466881913604871,0.10230778031804263,-1.0584864957014872,30,14,inf
random_addition,56,40,40,0.008359049414777381,0.09142783719840135,-0.6439461607811761,40,14,inf
random_addition,56,40,50,0.006228926884204338,0.0789235508844118,-0.22502212021521917,50,14,inf
random_addition,56,40,60,0.004617373948465206,0.06795126156639923,0.09191658060409358,60,14,inf
random_addition,56,40,70,0.0035542296310304674,0.0596173601481185,0.30100160119428565,70,14,inf
random_addition,56,40,80,0.003059984710146019,0.05531712854212535,0.398203089049735,80,14,inf
random_addition,56,40,90,0.0026734552729288166,0.051705466567170795,0.4742205346720555,90,14,inf
random_addition,56,40,100,0.002372623325836486,0.04870958145823557,0.5333841428675614,100,14,inf
random_addition,56,40,110,0.002361828985194692,0.04859865209236458,0.5355070295710269,110,14,inf
random_addition,56,40,120,0.002975833884134938,0.05455120424092339,0.41475274924230676,120,14,inf
random_addition,56,40,130,0.0020777455709929268,0.045582294490217654,0.5913767600804545,130,14,inf
random_addition,56,40,140,0.002204057127706307,0.046947386803807375,0.5665354906468552,140,14,inf
random_addition,56,40,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,41,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,41,20,0.018749916023322787,0.13693033273647875,-2.6874829818591106,20,14,inf
random_addition,56,41,30,0.007680729274182526,0.08763976993455955,-0.5105432179848202,30,14,inf
random_addition,56,41,40,0.005444088970193377,0.0737840698944791,-0.07067068483634498,40,14,inf
random_addition,56,41,50,0.0043414990311924214,0.06589005259667366,0.14617197360424328,50,14,inf
random_addition,56,41,60,0.006914541818633319,0.08315372402143706,-0.3598597056033632,60,14,inf
random_addition,56,41,70,0.006792203779450857,0.08241482742474716,-0.33579989451097236,70,14,inf
random_addition,56,41,80,0.005902055097395832,0.07682483385856316,-0.16073734424038566,80,14,inf
random_addition,56,41,90,0.005351280308357237,0.07315244567584352,-0.05241831716364809,90,14,inf
random_addition,56,41,100,0.00459081088840198,0.0677555229365251,0.0971406483709788,100,14,inf
random_addition,56,41,110,0.0044398221735782225,0.06663199061695682,0.1268350915713018,110,14,inf
random_addition,56,41,120,0.004271916009671061,0.06535989603473266,0.15985663263776573,120,14,inf
random_addition,56,41,130,0.0034053991397314494,0.05835579782447884,0.3302715938259434,130,14,inf
random_addition,56,41,140,0.003181112773701628,0.056401354360526026,0.37438123979818294,140,14,inf
random_addition,56,41,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,42,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,42,20,0.024112708920918317,0.15528267424577127,-3.7421654412642775,20,14,inf
random_addition,56,42,30,0.02430328963004458,0.15589512381740675,-3.779646308949209,30,14,inf
random_addition,56,42,40,0.0074120241492199495,0.08609311325082832,-0.4576978839467729,40,14,inf
random_addition,56,42,50,0.005902710369147519,0.07682909845330427,-0.16086621433398163,50,14,inf
random_addition,56,42,60,0.005924193542431265,0.07696878290860046,-0.16509123783710566,60,14,inf
random_addition,56,42,70,0.0053236055592051565,0.07296304242015375,-0.046975617239094714,70,14,inf
random_addition,56,42,80,0.005410520642823722,0.07355624135872986,-0.06406891468702236,80,14,inf
random_addition,56,42,90,0.004788815685020606,0.06920126938879521,0.058199710344939315,90,14,inf
random_addition,56,42,100,0.004076423143802008,0.0638468726235045,0.19830355768373986,100,14,inf
random_addition,56,42,110,0.003608784304680742,0.060073157938306705,0.2902725168391327,110,14,inf
random_addition,56,42,120,0.0034069544925996237,0.05836912276709,0.3299657078035717,120,14,inf
random_addition,56,42,130,0.0028256277563754534,0.05315663417086764,0.44429328367430576,130,14,inf
random_addition,56,42,140,0.002739017945305089,0.052335627877241414,0.461326544195939,140,14,inf
random_addition,56,42,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,43,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,43,20,0.025924101125009258,0.16100963053497533,-4.098405859501303,20,14,inf
random_addition,56,43,30,0.004186369686852388,0.06470216137697711,0.1766807404984142,30,14,inf
random_addition,56,43,40,0.010850075755590133,0.10416369691783281,-1.1338479410176272,40,14,inf
random_addition,56,43,50,0.005427611347151246,0.07367232416010266,-0.06743008607986178,50,14,inf
random_addition,56,43,60,0.0034997403066193977,0.05915860298062656,0.31171783353414717,60,14,inf
random_addition,56,43,70,0.004421045657623919,0.0664909441775639,0.13052780587220725,70,14,inf
random_addition,56,43,80,0.0046205683979417935,0.06797476294877235,0.0912883389593484,80,14,inf
random_addition,56,43,90,0.005278038469714351,0.07265010990848088,-0.03801409086099339,90,14,inf
random_addition,56,43,100,0.005087190209055455,0.071324541421978,-0.0004806047151511006,100,14,inf
random_addition,56,43,110,0.003320271117019359,0.0576217937678042,0.3470134360101794,110,14,inf
random_addition,56,43,120,0.003213393412918995,0.05668680104679567,0.36803271495095113,120,14,inf
random_addition,56,43,130,0.003152010791469837,0.0561427714979394,0.38010462885681184,130,14,inf
random_addition,56,43,140,0.0030379812856286942,0.055117885351568904,0.40253042861484734,140,14,inf
random_addition,56,43,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,44,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,44,20,0.013811020472619357,0.11752029813023518,-1.716166989310409,20,14,inf
random_addition,56,44,30,0.011409164368254041,0.10681368998519825,-1.2438020198510977,30,14,inf
random_addition,56,44,40,0.007984265030616448,0.08935471465242585,-0.5702385752783439,40,14,inf
random_addition,56,44,50,0.0046010391752656895,0.06783096030033549,0.09512908556202615,50,14,inf
random_addition,56,44,60,0.004435304617486402,0.06659808268626359,0.12772354414823406,60,14,inf
random_addition,56,44,70,0.0033570714933355006,0.057940240708297897,0.33977602965470644,70,14,inf
random_addition,56,44,80,0.004188567650126508,0.06471914438654537,0.1762484744467696,80,14,inf
random_addition,56,44,90,0.002798719052959561,0.052902921024831524,0.4495853279579479,90,14,inf
random_addition,56,44,100,0.003166739089539492,0.05627378687754621,0.37720806396467865,100,14,inf
random_addition,56,44,110,0.002964665752787014,0.05444874427190231,0.4169491481079556,110,14,inf
random_addition,56,44,120,0.0025994565007902643,0.05098486540916102,0.4887736245418961,120,14,inf
random_addition,56,44,130,0.002949103063975925,0.05430564486290468,0.4200098098235322,130,14,inf
random_addition,56,44,140,0.002986509039289382,0.054648961923255066,0.4126533023481579,140,14,inf
random_addition,56,44,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,45,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,45,20,0.011210003721623465,0.10587730503570378,-1.2046337646870322,20,14,inf
random_addition,56,45,30,0.009966321051192304,0.09983146323275195,-0.9600428728481856,30,14,inf
random_addition,56,45,40,0.005178482836893801,0.07196167616790065,-0.018434819075596964,40,14,inf
random_addition,56,45,50,0.005058894907411827,0.07112590883364392,0.0050841371827681225,50,14,inf
random_addition,56,45,60,0.005923114211097406,0.07696177110161516,-0.16487896937038626,60,14,inf
random_addition,56,45,70,0.004780568782010858,0.06914165735655212,0.05982160104907164,70,14,inf
random_addition,56,45,80,0.0038050022362127642,0.061684700179321324,0.25168299556554863,80,14,inf
random_addition,56,45,90,0.003601428303689597,0.06001190135039547,0.2917191968368268,90,14,inf
random_addition,56,45,100,0.004098787279545499,0.06402177191819591,0.19390527825381965,100,14,inf
random_addition,56,45,110,0.00437044811457521,0.06610936480238795,0.1404786546484853,110,14,inf
random_addition,56,45,120,0.003909549825002653,0.0625263930272861,0.23112197257336142,120,14,inf
random_addition,56,45,130,0.0034822605780806064,0.05901068189811576,0.3151555130114384,130,14,inf
random_addition,56,45,140,0.0030893514332691746,0.055581934414602505,0.3924276342895695,140,14,inf
random_addition,56,45,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,46,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,46,20,0.03385762928700015,0.18400442735706157,-5.658666185310325,20,14,inf
random_addition,56,46,30,0.01610754484514082,0.12691550277700836,-2.167816720997945,30,14,inf
random_addition,56,46,40,0.00779472324045533,0.088287729840875,-0.5329620282953687,40,14,inf
random_addition,56,46,50,0.00695556883267245,0.08340005295365495,-0.36792835059769846,50,14,inf
random_addition,56,46,60,0.006411304599094029,0.08007062257216456,-0.26088973258689907,60,14,inf
random_addition,56,46,70,0.004733770932231683,0.06880240498871884,0.06902517691755294,70,14,inf
random_addition,56,46,80,0.004030394159837811,0.06348538540355418,0.2073559232958906,80,14,inf
random_addition,56,46,90,0.003536741790117611,0.05947051193757803,0.30444087610492543,90,14,inf
random_addition,56,46,100,0.003540614049051602,0.059503059157085376,0.30367933195173136,100,14,inf
random_addition,56,46,110,0.003436545701183556,0.05862205814523707,0.32414610424213897,110,14,inf
random_addition,56,46,120,0.0034856618476782376,0.059039493965296126,0.3144865967484334,120,14,inf
random_addition,56,46,130,0.003476364517768918,0.05896070316548911,0.3163150713813171,130,14,inf
random_addition,56,46,140,0.0033456685101269034,0.05784175403743306,0.3420186160466574,140,14,inf
random_addition,56,46,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,47,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,47,20,0.02031538605043623,0.1425320527124907,-2.9953587118842915,20,14,inf
random_addition,56,47,30,0.012030997248395778,0.10968590268760967,-1.3660958029395585,30,14,inf
random_addition,56,47,40,0.009293346156705717,0.09640200286667137,-0.8276911616431375,40,14,inf
random_addition,56,47,50,0.006127673206608189,0.07827945584001073,-0.20510889966948365,50,14,inf
random_addition,56,47,60,0.005230742126667812,0.07232386968814522,-0.028712477996629238,60,14,inf
random_addition,56,47,70,0.0038555408663670716,0.06209300175033473,0.24174373299025664,70,14,inf
random_addition,56,47,80,0.0038711900165031127,0.06221888794010315,0.23866606721642436,80,14,inf
random_addition,56,47,90,0.003748009039339025,0.06122098528559488,0.26289165608926734,90,14,inf
random_addition,56,47,100,0.004631648569944298,0.06805621624763088,0.08910923876260701,100,14,inf
random_addition,56,47,110,0.0031427590828851685,0.05606031647150388,0.3819241312970707,110,14,inf
random_addition,56,47,120,0.0031342223532654207,0.05598412590427237,0.38360302122673207,120,14,inf
random_addition,56,47,130,0.0027787509750466627,0.05271385942090242,0.4535123827454286,130,14,inf
random_addition,56,47,140,0.0025368304351754997,0.050366957771692936,0.5010900824336532,140,14,inf
random_addition,56,47,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,48,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,48,20,0.01137631402560524,0.10665980510766575,-1.2373414533442921,20,14,inf
random_addition,56,48,30,0.008444367313234457,0.0918932386698524,-0.6607253451901682,30,14,inf
random_addition,56,48,40,0.005986445831203374,0.07737212567328995,-0.17733418629316233,40,14,inf
random_addition,56,48,50,0.005622673890290773,0.07498449099841095,-0.10579238100056698,50,14,inf
random_addition,56,48,60,0.005245526807697911,0.07242600919350665,-0.03162013153613796,60,14,inf
random_addition,56,48,70,0.005308554870544672,0.07285983029450914,-0.04401564887274256,70,14,inf
random_addition,56,48,80,0.005224842832213638,0.0722830743135185,-0.027552283578815118,80,14,inf
random_addition,56,48,90,0.0037529830225760765,0.061261595005158626,0.2619134395193443,90,14,inf
random_addition,56,48,100,0.004010407526836535,0.06332777847703593,0.2112866272502547,100,14,inf
random_addition,56,48,110,0.0032223572164101905,0.05676581027705137,0.3662698338380226,110,14,inf
random_addition,56,48,120,0.0033232403245912305,0.05764755263314506,0.3464294919339893,120,14,inf
random_addition,56,48,130,0.0025758881563174756,0.05075320833521242,0.4934087316562905,130,14,inf
random_addition,56,48,140,0.002596128546370588,0.05095221826741784,0.48942812215520237,140,14,inf
random_addition,56,48,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,49,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,49,20,0.020604391030118376,0.1435422970072528,-3.0521963501395692,20,14,inf
random_addition,56,49,30,0.010864924983690153,0.10423495087392785,-1.13676828881249,30,14,inf
random_addition,56,49,40,0.011229969708567744,0.10597155141153565,-1.2085604082507402,40,14,inf
random_addition,56,49,50,0.006439969122120774,0.08024941820425101,-0.2665270880135979,50,14,inf
random_addition,56,49,60,0.005671837996419735,0.07531160598752183,-0.11546132055439506,60,14,inf
random_addition,56,49,70,0.004214549977772731,0.06491956544657959,0.17113861737299074,70,14,inf
random_addition,56,49,80,0.003271353658854792,0.057195748608220805,0.3566338681376231,80,14,inf
random_addition,56,49,90,0.003429326456159184,0.05856045129743438,0.3255658889033678,90,14,inf
random_addition,56,49,100,0.0023274261845275977,0.048243405606648436,0.5422729127798052,100,14,inf
random_addition,56,49,110,0.002248886858269723,0.04742242990684601,0.5577189781713701,110,14,inf
random_addition,56,49,120,0.002410838557369976,0.04910029080738704,0.5258684816906121,120,14,inf
random_addition,56,49,130,0.002529491449760303,0.05029404984449257,0.5025334160352004,130,14,inf
random_addition,56,49,140,0.002613959083367523,0.05112689197836617,0.4859214503572157,140,14,inf
random_addition,56,49,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,50,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,50,20,0.008310991023421494,0.09116463691268394,-0.6344946784364058,20,14,inf
random_addition,56,50,30,0.009662339498211213,0.09829719984928977,-0.9002598422456713,30,14,inf
random_addition,56,50,40,0.0038858449273981863,0.06233654568066943,0.23578393513332463,40,14,inf
random_addition,56,50,50,0.005486050121813172,0.0740678750998918,-0.07892304352983115,50,14,inf
random_addition,56,50,60,0.0055245582379121255,0.07432737206381056,-0.08649630533013575,60,14,inf
random_addition,56,50,70,0.004760033587526335,0.06899299665564858,0.06386018874709942,70,14,inf
random_addition,56,50,80,0.0029219296653593034,0.05405487642534486,0.4253539108228874,80,14,inf
random_addition,56,50,90,0.0026138581244613077,0.05112590463220487,0.4859413056060644,90,14,inf
random_addition,56,50,100,0.0026405918152723807,0.05138668908649769,0.4806836804633441,100,14,inf
random_addition,56,50,110,0.00283656263765615,0.05325939013597649,0.44214275731562436,110,14,inf
random_addition,56,50,120,0.003276977692951006,0.05724489228700676,0.35552780824949415,120,14,inf
random_addition,56,50,130,0.0031181426629750333,0.05584033186662695,0.386765359886042,130,14,inf
random_addition,56,50,140,0.002434935566223908,0.0493450662804693,0.5211294039287674,140,14,inf
random_addition,56,50,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,51,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,51,20,0.014789669377873996,0.12161278459879947,-1.9086345811040282,20,14,inf
random_addition,56,51,30,0.007453511308618771,0.0863337205767177,-0.465857024182843,30,14,inf
random_addition,56,51,40,0.006471239713987759,0.08044401602349151,-0.2726769702423364,40,14,inf
random_addition,56,51,50,0.005633310211008042,0.07505538095971562,-0.10788419045644582,50,14,inf
random_addition,56,51,60,0.005411160036060748,0.0735605875184582,-0.06419466200649415,60,14,inf
random_addition,56,51,70,0.004708222227713882,0.06861648655909075,0.07404975478770193,70,14,inf
random_addition,56,51,80,0.004922114158863112,0.0701577804585002,0.03198434739661371,80,14,inf
random_addition,56,51,90,0.004401716853290457,0.06634543581355433,0.1343291368728724,90,14,inf
random_addition,56,51,100,0.0037425944304763778,0.06117674746565379,0.2639565290204101,100,14,inf
random_addition,56,51,110,0.0038292850831870445,0.06188121753155027,0.24690736964501836,110,14,inf
random_addition,56,51,120,0.003823528018567181,0.06183468297458297,0.24803959219923155,120,14,inf
random_addition,56,51,130,0.002878711932279373,0.053653629255432225,0.43385339716984184,130,14,inf
random_addition,56,51,140,0.00309580050714783,0.0556399182884719,0.3911593165996815,140,14,inf
random_addition,56,51,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,52,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,52,20,0.017762760467433057,0.1332770065218793,-2.4933424156686725,20,14,inf
random_addition,56,52,30,0.017282246452717483,0.13146195819596437,-2.398841338991612,30,14,inf
random_addition,56,52,40,0.011873723850949053,0.10896661805777517,-1.3351653723252248,40,14,inf
random_addition,56,52,50,0.00927828501807357,0.09632385487548538,-0.8247291381159718,50,14,inf
random_addition,56,52,60,0.006843388556725978,0.08272477595452271,-0.34586623266936645,60,14,inf
random_addition,56,52,70,0.0036017503576502843,0.06001458454117869,0.2916558595665266,70,14,inf
random_addition,56,52,80,0.0032845213559212485,0.05731074380882915,0.3540442214009425,80,14,inf
random_addition,56,52,90,0.0036345956839295306,0.06028760804617754,0.2851962796122658,90,14,inf
random_addition,56,52,100,0.003380319691322417,0.05814051677894183,0.3352038846739497,100,14,inf
random_addition,56,52,110,0.003544454140189862,0.05953531842687886,0.302924114130835,110,14,inf
random_addition,56,52,120,0.003475351972625551,0.0589521159300118,0.31651420523236395,120,14,inf
random_addition,56,52,130,0.002598321693843046,0.05097373533343467,0.48899680321108896,130,14,inf
random_addition,56,52,140,0.002692121770928876,0.051885660552110885,0.47054945723253483,140,14,inf
random_addition,56,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,53,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,53,20,0.010212221472299715,0.1010555365742012,-1.0084032824061628,20,14,inf
random_addition,56,53,30,0.00865619662686793,0.09303868349706981,-0.7023851045251279,30,14,inf
random_addition,56,53,40,0.0063367078181661915,0.07960344099450847,-0.24621903433786607,40,14,inf
random_addition,56,53,50,0.005249662145130729,0.07245455227334394,-0.03243341445371439,50,14,inf
random_addition,56,53,60,0.002386568186543873,0.04885251463889933,0.530641653969002,60,14,inf
random_addition,56,53,70,0.002730150232824815,0.052250839541818035,0.46307052741262933,70,14,inf
random_addition,56,53,80,0.002741168103889246,0.05235616586314592,0.4609036797320386,80,14,inf
random_addition,56,53,90,0.0025090151564497775,0.050090070437660374,0.5065604198372546,90,14,inf
random_addition,56,53,100,0.0025101911454031333,0.05010180780573824,0.5063291420412923,100,14,inf
random_addition,56,53,110,0.0025953881567006786,0.05094495222002548,0.4895737321037664,110,14,inf
random_addition,56,53,120,0.002521480134944364,0.05021434192483621,0.5041089744008669,120,14,inf
random_addition,56,53,130,0.0024960690190986793,0.04996067472621521,0.5091064931691887,130,14,inf
random_addition,56,53,140,0.0025647325579848624,0.050643188663282865,0.4956026656959309,140,14,inf
random_addition,56,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,54,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,54,20,0.018902270448240582,0.1374855281411123,-2.7174460146746435,20,14,inf
random_addition,56,54,30,0.011264218738712705,0.10613302378954774,-1.215296049927622,30,14,inf
random_addition,56,54,40,0.006164875592848338,0.07851672174032955,-0.2124253679658994,40,14,inf
random_addition,56,54,50,0.006688694301933307,0.08178443801808084,-0.31544303337451085,50,14,inf
random_addition,56,54,60,0.005850082333579931,0.07648583093344762,-0.15051603541676606,60,14,inf
random_addition,56,54,70,0.003997581013872154,0.0632264265467546,0.21380917445600833,70,14,inf
random_addition,56,54,80,0.0030883537269346607,0.05557295859439788,0.39262384984193976,80,14,inf
random_addition,56,54,90,0.0025025943032969283,0.05002593630604957,0.507823187451824,90,14,inf
random_addition,56,54,100,0.0029410678784567088,0.05423161327543842,0.4215900627602033,100,14,inf
random_addition,56,54,110,0.00260244137813522,0.05101412920098921,0.4881865987440862,110,14,inf
random_addition,56,54,120,0.0031383128182875713,0.05602064635728127,0.38279856321538375,120,14,inf
random_addition,56,54,130,0.00292877347598685,0.0541181436857072,0.42400796158296794,130,14,inf
random_addition,56,54,140,0.002439899265936993,0.04939533647964141,0.5201532097849486,140,14,inf
random_addition,56,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,55,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,55,20,0.021984148657358264,0.14827052524813644,-3.3235486465023207,20,14,inf
random_addition,56,55,30,0.010084332358851563,0.10042077652981758,-0.9832517601903561,30,14,inf
random_addition,56,55,40,0.006107340589146866,0.07814947593648255,-0.20111015211392025,40,14,inf
random_addition,56,55,50,0.0043129323910110475,0.06567291976919443,0.15179007874064387,50,14,inf
random_addition,56,55,60,0.004028131407286398,0.06346756185081004,0.20780093123699894,60,14,inf
random_addition,56,55,70,0.003862551116573414,0.06214942571394698,0.24036505063763658,70,14,inf
random_addition,56,55,80,0.0030323589893092875,0.05506685926498158,0.40363614674025083,80,14,inf
random_addition,56,55,90,0.003104427769695492,0.05571739198576592,0.38946262186329106,90,14,inf
random_addition,56,55,100,0.002892785767466089,0.053784623894437424,0.43108554329380566,100,14,inf
random_addition,56,55,110,0.0027512599057791793,0.052452453763186135,0.45891895896426915,110,14,inf
random_addition,56,55,120,0.0029082276690026243,0.05392798595351605,0.4280486364056528,120,14,inf
random_addition,56,55,130,0.002488136372401117,0.049881222643406775,0.5106665801403504,130,14,inf
