baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,2,164,176,12,0.6307692307692307,0.676923076923077,0.04615384615384621,260.0,2093.0,1342.0,1441.0,99.0,0.5902891434806329,0.6442989634478996,0.054009819967266726,0.5902891434806329,0.6442989634478996,0.054009819967266726
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,3,155,133,22,0.5961538461538461,0.5115384615384615,0.08461538461538465,260.0,2093.0,1156.0,1143.0,13.0,0.4888161483906165,0.4817239498090562,0.007092198581560294,0.4888161483906165,0.4817239498090562,0.007092198581560294
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,4,158,150,8,0.6076923076923076,0.5769230769230769,0.03076923076923077,260.0,2093.0,1196.0,1279.0,83.0,0.5106382978723404,0.5559192580469177,0.04528096017457728,0.5106382978723404,0.5559192580469177,0.04528096017457728
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,5,184,167,17,0.7076923076923077,0.6423076923076924,0.06538461538461537,260.0,2093.0,1451.0,1415.0,36.0,0.6497545008183306,0.630114566284779,0.019639934533551617,0.6497545008183306,0.630114566284779,0.019639934533551617
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,6,205,184,21,0.7884615384615384,0.7076923076923077,0.0807692307692307,260.0,2093.0,1609.0,1528.0,81.0,0.7359519912711402,0.6917621385706492,0.04418985270049103,0.7359519912711402,0.6917621385706492,0.04418985270049103
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,7,218,154,64,0.8384615384615385,0.5923076923076923,0.24615384615384617,260.0,2093.0,1730.0,1321.0,409.0,0.8019639934533551,0.5788325150027278,0.2231314784506273,0.8019639934533551,0.5788325150027278,0.2231314784506273
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,8,229,137,92,0.8807692307692307,0.5269230769230769,0.3538461538461538,260.0,2093.0,1840.0,1208.0,632.0,0.861974904528096,0.5171849427168577,0.34478996181123833,0.861974904528096,0.5171849427168577,0.34478996181123833
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,9,247,116,131,0.95,0.4461538461538462,0.5038461538461538,260.0,2093.0,1965.0,1060.0,905.0,0.9301691216584833,0.436442989634479,0.49372613202400434,0.9301691216584833,0.436442989634479,0.49372613202400434
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,10,260,91,169,1.0,0.35,0.65,260.0,2093.0,2106.0,887.0,1219.0,1.0070921985815602,0.34206219312602293,0.6650300054555373,1.0070921985815602,0.34206219312602293,0.6650300054555373
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,11,260,79,181,1.0,0.3038461538461538,0.6961538461538461,260.0,2093.0,2106.0,808.0,1298.0,1.0070921985815602,0.2989634478996181,0.708128750681942,1.0070921985815602,0.2989634478996181,0.708128750681942
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,12,260,79,181,1.0,0.3038461538461538,0.6961538461538461,260.0,2093.0,2106.0,818.0,1288.0,1.0070921985815602,0.3044189852700491,0.702673213311511,1.0070921985815602,0.3044189852700491,0.702673213311511
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,13,260,75,185,1.0,0.28846153846153844,0.7115384615384616,260.0,2093.0,2106.0,784.0,1322.0,1.0070921985815602,0.28587015821058376,0.7212220403709764,1.0070921985815602,0.28587015821058376,0.7212220403709764
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,14,260,75,185,1.0,0.28846153846153844,0.7115384615384616,260.0,2093.0,2106.0,784.0,1322.0,1.0070921985815602,0.28587015821058376,0.7212220403709764,1.0070921985815602,0.28587015821058376,0.7212220403709764
compact_observer_llm,1,FAuuG8S2iw8wkGRnA,15,260,63,197,1.0,0.2423076923076923,0.7576923076923077,260.0,2093.0,1896.0,704.0,1192.0,0.8925259138025096,0.24222585924713586,0.6503000545553737,0.8925259138025096,0.24222585924713586,0.6503000545553737
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,1,152,122,30,0.76,0.61,0.15000000000000002,200.0,1320.0,1048.0,888.0,160.0,0.7571428571428571,0.6142857142857143,0.1428571428571428,0.7571428571428571,0.6142857142857143,0.1428571428571428
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,2,200,108,92,1.0,0.54,0.45999999999999996,200.0,1320.0,1320.0,802.0,518.0,1.0,0.5375,0.4625,1.0,0.5375,0.4625
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,3,200,109,91,1.0,0.545,0.45499999999999996,200.0,1320.0,1320.0,811.0,509.0,1.0,0.5455357142857142,0.45446428571428577,1.0,0.5455357142857142,0.45446428571428577
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,4,200,101,99,1.0,0.505,0.495,200.0,1320.0,1320.0,769.0,551.0,1.0,0.5080357142857143,0.49196428571428574,1.0,0.5080357142857143,0.49196428571428574
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,5,200,104,96,1.0,0.52,0.48,200.0,1320.0,1320.0,786.0,534.0,1.0,0.5232142857142857,0.47678571428571426,1.0,0.5232142857142857,0.47678571428571426
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,6,200,112,88,1.0,0.56,0.43999999999999995,200.0,1320.0,1320.0,828.0,492.0,1.0,0.5607142857142857,0.4392857142857143,1.0,0.5607142857142857,0.4392857142857143
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,7,200,122,78,1.0,0.61,0.39,200.0,1320.0,1320.0,888.0,432.0,1.0,0.6142857142857143,0.3857142857142857,1.0,0.6142857142857143,0.3857142857142857
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,8,200,124,76,1.0,0.62,0.38,200.0,1320.0,1320.0,896.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,9,200,124,76,1.0,0.62,0.38,200.0,1320.0,1320.0,896.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,10,200,122,78,1.0,0.61,0.39,200.0,1320.0,1320.0,888.0,432.0,1.0,0.6142857142857143,0.3857142857142857,1.0,0.6142857142857143,0.3857142857142857
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,11,180,130,50,0.9,0.65,0.25,200.0,1320.0,1210.0,930.0,280.0,0.9017857142857143,0.6517857142857143,0.25,0.9017857142857143,0.6517857142857143,0.25
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,12,200,128,72,1.0,0.64,0.36,200.0,1320.0,1320.0,912.0,408.0,1.0,0.6357142857142857,0.3642857142857143,1.0,0.6357142857142857,0.3642857142857143
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,13,200,125,75,1.0,0.625,0.375,200.0,1320.0,1320.0,900.0,420.0,1.0,0.625,0.375,1.0,0.625,0.375
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,14,180,136,44,0.9,0.68,0.21999999999999997,200.0,1320.0,1210.0,964.0,246.0,0.9017857142857143,0.6821428571428572,0.21964285714285714,0.9017857142857143,0.6821428571428572,0.21964285714285714
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,15,200,136,64,1.0,0.68,0.31999999999999995,200.0,1320.0,1320.0,964.0,356.0,1.0,0.6821428571428572,0.31785714285714284,1.0,0.6821428571428572,0.31785714285714284
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,16,200,134,66,1.0,0.67,0.32999999999999996,200.0,1320.0,1320.0,946.0,374.0,1.0,0.6660714285714285,0.33392857142857146,1.0,0.6660714285714285,0.33392857142857146
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,17,200,137,63,1.0,0.685,0.31499999999999995,200.0,1320.0,1320.0,963.0,357.0,1.0,0.68125,0.31875,1.0,0.68125,0.31875
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,18,200,142,58,1.0,0.71,0.29000000000000004,200.0,1320.0,1320.0,998.0,322.0,1.0,0.7125,0.2875,1.0,0.7125,0.2875
compact_observer_llm,1,bCJp3xM9rXfEYftS3,1,123,136,13,0.615,0.68,0.06500000000000006,200.0,1320.0,880.0,929.0,49.0,0.6071428571428571,0.6508928571428572,0.04375000000000007,0.6071428571428571,0.6508928571428572,0.04375000000000007
compact_observer_llm,1,bCJp3xM9rXfEYftS3,2,190,149,41,0.95,0.745,0.20499999999999996,200.0,1320.0,1260.0,1017.0,243.0,0.9464285714285714,0.7294642857142857,0.21696428571428572,0.9464285714285714,0.7294642857142857,0.21696428571428572
compact_observer_llm,1,bCJp3xM9rXfEYftS3,3,200,165,35,1.0,0.825,0.17500000000000004,200.0,1320.0,1320.0,1125.0,195.0,1.0,0.8258928571428571,0.1741071428571429,1.0,0.8258928571428571,0.1741071428571429
compact_observer_llm,1,bCJp3xM9rXfEYftS3,4,200,168,32,1.0,0.84,0.16000000000000003,200.0,1320.0,1320.0,1135.0,185.0,1.0,0.8348214285714286,0.1651785714285714,1.0,0.8348214285714286,0.1651785714285714
compact_observer_llm,1,bCJp3xM9rXfEYftS3,5,181,178,3,0.905,0.89,0.015000000000000013,200.0,1320.0,1219.0,1192.0,27.0,0.9098214285714286,0.8857142857142857,0.024107142857142883,0.9098214285714286,0.8857142857142857,0.024107142857142883
compact_observer_llm,1,bCJp3xM9rXfEYftS3,6,200,182,18,1.0,0.91,0.08999999999999997,200.0,1320.0,1320.0,1211.0,109.0,1.0,0.9026785714285714,0.09732142857142856,1.0,0.9026785714285714,0.09732142857142856
compact_observer_llm,1,bCJp3xM9rXfEYftS3,7,200,189,11,1.0,0.945,0.05500000000000005,200.0,1320.0,1320.0,1261.0,59.0,1.0,0.9473214285714285,0.05267857142857146,1.0,0.9473214285714285,0.05267857142857146
compact_observer_llm,1,bCJp3xM9rXfEYftS3,8,200,191,9,1.0,0.955,0.04500000000000004,200.0,1320.0,1320.0,1269.0,51.0,1.0,0.9544642857142858,0.045535714285714235,1.0,0.9544642857142858,0.045535714285714235
compact_observer_llm,1,bCJp3xM9rXfEYftS3,9,200,196,4,1.0,0.98,0.020000000000000018,200.0,1320.0,1320.0,1294.0,26.0,1.0,0.9767857142857143,0.023214285714285743,1.0,0.9767857142857143,0.023214285714285743
compact_observer_llm,1,bCJp3xM9rXfEYftS3,10,200,198,2,1.0,0.99,0.010000000000000009,200.0,1320.0,1320.0,1312.0,8.0,1.0,0.9928571428571429,0.0071428571428571175,1.0,0.9928571428571429,0.0071428571428571175
compact_observer_llm,1,bCJp3xM9rXfEYftS3,11,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,bCJp3xM9rXfEYftS3,12,200,199,1,1.0,0.995,0.0050000000000000044,200.0,1320.0,1320.0,1304.0,16.0,1.0,0.9857142857142858,0.014285714285714235,1.0,0.9857142857142858,0.014285714285714235
compact_observer_llm,1,bCJp3xM9rXfEYftS3,13,200,199,1,1.0,0.995,0.0050000000000000044,200.0,1320.0,1320.0,1304.0,16.0,1.0,0.9857142857142858,0.014285714285714235,1.0,0.9857142857142858,0.014285714285714235
compact_observer_llm,1,bCJp3xM9rXfEYftS3,14,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,bCJp3xM9rXfEYftS3,15,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,bCJp3xM9rXfEYftS3,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,bCJp3xM9rXfEYftS3,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,bCJp3xM9rXfEYftS3,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,PmcxhmDRj2tN3cECC,3,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
compact_observer_llm,3,PmcxhmDRj2tN3cECC,4,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,616.0,576.0,40.0,0.8245614035087719,0.7368421052631579,0.08771929824561409,0.8245614035087719,0.7368421052631579,0.08771929824561409
compact_observer_llm,3,PmcxhmDRj2tN3cECC,5,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,3,PmcxhmDRj2tN3cECC,6,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,7,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,3,PmcxhmDRj2tN3cECC,8,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,3,PmcxhmDRj2tN3cECC,9,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,10,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,3,PmcxhmDRj2tN3cECC,11,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,3,PmcxhmDRj2tN3cECC,12,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,13,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,14,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,15,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,16,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,17,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,18,140,200,60,0.5833333333333334,0.8333333333333334,0.25,240.0,696.0,508.0,616.0,108.0,0.5877192982456141,0.8245614035087719,0.23684210526315785,0.5877192982456141,0.8245614035087719,0.23684210526315785
compact_observer_llm,3,PmcxhmDRj2tN3cECC,19,140,180,40,0.5833333333333334,0.75,0.16666666666666663,240.0,696.0,508.0,576.0,68.0,0.5877192982456141,0.7368421052631579,0.14912280701754377,0.5877192982456141,0.7368421052631579,0.14912280701754377
compact_observer_llm,3,PmcxhmDRj2tN3cECC,20,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,616.0,576.0,40.0,0.8245614035087719,0.7368421052631579,0.08771929824561409,0.8245614035087719,0.7368421052631579,0.08771929824561409
compact_observer_llm,3,PmcxhmDRj2tN3cECC,21,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,22,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,23,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,PmcxhmDRj2tN3cECC,24,160,200,40,0.6666666666666666,0.8333333333333334,0.16666666666666674,240.0,696.0,548.0,616.0,68.0,0.6754385964912281,0.8245614035087719,0.14912280701754388,0.6754385964912281,0.8245614035087719,0.14912280701754388
compact_observer_llm,3,PmcxhmDRj2tN3cECC,25,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,3,925LF9k9CXpz8KjQm,3,80,140,60,0.3333333333333333,0.5833333333333334,0.25000000000000006,240.0,696.0,340.0,463.0,123.0,0.21929824561403508,0.48903508771929827,0.26973684210526316,0.21929824561403508,0.48903508771929827,0.26973684210526316
compact_observer_llm,3,925LF9k9CXpz8KjQm,4,140,140,0,0.5833333333333334,0.5833333333333334,0.0,240.0,696.0,472.0,466.0,6.0,0.5087719298245614,0.4956140350877193,0.013157894736842146,0.5087719298245614,0.4956140350877193,0.013157894736842146
compact_observer_llm,3,925LF9k9CXpz8KjQm,5,160,140,20,0.6666666666666666,0.5833333333333334,0.08333333333333326,240.0,696.0,515.0,466.0,49.0,0.6030701754385965,0.4956140350877193,0.10745614035087725,0.6030701754385965,0.4956140350877193,0.10745614035087725
compact_observer_llm,3,925LF9k9CXpz8KjQm,6,160,140,20,0.6666666666666666,0.5833333333333334,0.08333333333333326,240.0,696.0,530.0,466.0,64.0,0.6359649122807017,0.4956140350877193,0.14035087719298245,0.6359649122807017,0.4956140350877193,0.14035087719298245
compact_observer_llm,3,925LF9k9CXpz8KjQm,7,160,140,20,0.6666666666666666,0.5833333333333334,0.08333333333333326,240.0,696.0,503.0,466.0,37.0,0.5767543859649122,0.4956140350877193,0.08114035087719296,0.5767543859649122,0.4956140350877193,0.08114035087719296
compact_observer_llm,3,925LF9k9CXpz8KjQm,8,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,561.0,509.0,52.0,0.7039473684210527,0.5899122807017544,0.11403508771929827,0.7039473684210527,0.5899122807017544,0.11403508771929827
compact_observer_llm,3,925LF9k9CXpz8KjQm,9,140,160,20,0.5833333333333334,0.6666666666666666,0.08333333333333326,240.0,696.0,499.0,506.0,7.0,0.5679824561403509,0.5833333333333334,0.015350877192982448,0.5679824561403509,0.5833333333333334,0.015350877192982448
compact_observer_llm,3,925LF9k9CXpz8KjQm,10,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,607.0,564.0,43.0,0.8048245614035088,0.7105263157894737,0.0942982456140351,0.8048245614035088,0.7105263157894737,0.0942982456140351
compact_observer_llm,3,925LF9k9CXpz8KjQm,11,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,626.0,570.0,56.0,0.8464912280701754,0.7236842105263158,0.12280701754385959,0.8464912280701754,0.7236842105263158,0.12280701754385959
compact_observer_llm,3,925LF9k9CXpz8KjQm,12,220,200,20,0.9166666666666666,0.8333333333333334,0.08333333333333326,240.0,696.0,581.0,616.0,35.0,0.7478070175438597,0.8245614035087719,0.07675438596491224,0.7478070175438597,0.8245614035087719,0.07675438596491224
compact_observer_llm,3,925LF9k9CXpz8KjQm,13,220,200,20,0.9166666666666666,0.8333333333333334,0.08333333333333326,240.0,696.0,599.0,616.0,17.0,0.7872807017543859,0.8245614035087719,0.037280701754386025,0.7872807017543859,0.8245614035087719,0.037280701754386025
compact_observer_llm,3,925LF9k9CXpz8KjQm,14,220,220,0,0.9166666666666666,0.9166666666666666,0.0,240.0,696.0,566.0,653.0,87.0,0.7149122807017544,0.9057017543859649,0.1907894736842105,0.7149122807017544,0.9057017543859649,0.1907894736842105
compact_observer_llm,3,925LF9k9CXpz8KjQm,15,200,220,20,0.8333333333333334,0.9166666666666666,0.08333333333333326,240.0,696.0,415.0,650.0,235.0,0.38377192982456143,0.8991228070175439,0.5153508771929824,0.38377192982456143,0.8991228070175439,0.5153508771929824
compact_observer_llm,3,925LF9k9CXpz8KjQm,16,220,220,0,0.9166666666666666,0.9166666666666666,0.0,240.0,696.0,443.0,653.0,210.0,0.4451754385964912,0.9057017543859649,0.4605263157894737,0.4451754385964912,0.9057017543859649,0.4605263157894737
compact_observer_llm,3,925LF9k9CXpz8KjQm,17,220,240,20,0.9166666666666666,1.0,0.08333333333333337,240.0,696.0,545.0,696.0,151.0,0.668859649122807,1.0,0.33114035087719296,0.668859649122807,1.0,0.33114035087719296
compact_observer_llm,3,925LF9k9CXpz8KjQm,18,220,240,20,0.9166666666666666,1.0,0.08333333333333337,240.0,696.0,182.0,696.0,514.0,-0.12719298245614036,1.0,1.1271929824561404,-0.12719298245614036,1.0,1.1271929824561404
compact_observer_llm,3,925LF9k9CXpz8KjQm,19,220,240,20,0.9166666666666666,1.0,0.08333333333333337,240.0,696.0,362.0,696.0,334.0,0.2675438596491228,1.0,0.7324561403508771,0.2675438596491228,1.0,0.7324561403508771
compact_observer_llm,3,925LF9k9CXpz8KjQm,20,220,240,20,0.9166666666666666,1.0,0.08333333333333337,240.0,696.0,485.0,696.0,211.0,0.5372807017543859,1.0,0.4627192982456141,0.5372807017543859,1.0,0.4627192982456141
compact_observer_llm,3,925LF9k9CXpz8KjQm,21,220,240,20,0.9166666666666666,1.0,0.08333333333333337,240.0,696.0,452.0,696.0,244.0,0.4649122807017544,1.0,0.5350877192982456,0.4649122807017544,1.0,0.5350877192982456
compact_observer_llm,3,925LF9k9CXpz8KjQm,22,220,240,20,0.9166666666666666,1.0,0.08333333333333337,240.0,696.0,506.0,696.0,190.0,0.5833333333333334,1.0,0.41666666666666663,0.5833333333333334,1.0,0.41666666666666663
compact_observer_llm,3,925LF9k9CXpz8KjQm,23,220,240,20,0.9166666666666666,1.0,0.08333333333333337,240.0,696.0,506.0,696.0,190.0,0.5833333333333334,1.0,0.41666666666666663,0.5833333333333334,1.0,0.41666666666666663
compact_observer_llm,3,925LF9k9CXpz8KjQm,24,220,240,20,0.9166666666666666,1.0,0.08333333333333337,240.0,696.0,548.0,696.0,148.0,0.6754385964912281,1.0,0.32456140350877194,0.6754385964912281,1.0,0.32456140350877194
compact_observer_llm,3,925LF9k9CXpz8KjQm,25,220,240,20,0.9166666666666666,1.0,0.08333333333333337,240.0,696.0,542.0,696.0,154.0,0.6622807017543859,1.0,0.3377192982456141,0.6622807017543859,1.0,0.3377192982456141
compact_observer_llm,3,gv6sq5Y4NMqzeGSFH,3,60,80,20,0.5,0.6666666666666666,0.16666666666666663,120.0,444.0,282.0,340.0,58.0,0.5,0.6790123456790124,0.17901234567901236,0.5,0.6790123456790124,0.17901234567901236
compact_observer_llm,3,gv6sq5Y4NMqzeGSFH,4,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,282.0,392.0,110.0,0.5,0.8395061728395061,0.3395061728395061,0.5,0.8395061728395061,0.3395061728395061
compact_observer_llm,3,gv6sq5Y4NMqzeGSFH,5,40,100,60,0.3333333333333333,0.8333333333333334,0.5,120.0,444.0,230.0,392.0,162.0,0.3395061728395062,0.8395061728395061,0.49999999999999994,0.3395061728395062,0.8395061728395061,0.49999999999999994
compact_observer_llm,3,gv6sq5Y4NMqzeGSFH,6,60,40,20,0.5,0.3333333333333333,0.16666666666666669,120.0,444.0,282.0,230.0,52.0,0.5,0.3395061728395062,0.16049382716049382,0.5,0.3395061728395062,0.16049382716049382
compact_observer_llm,3,gv6sq5Y4NMqzeGSFH,7,40,20,20,0.3333333333333333,0.16666666666666666,0.16666666666666666,120.0,444.0,230.0,172.0,58.0,0.3395061728395062,0.16049382716049382,0.17901234567901236,0.3395061728395062,0.16049382716049382,0.17901234567901236
compact_observer_llm,3,gv6sq5Y4NMqzeGSFH,8,20,80,60,0.16666666666666666,0.6666666666666666,0.5,120.0,444.0,172.0,340.0,168.0,0.16049382716049382,0.6790123456790124,0.5185185185185186,0.16049382716049382,0.6790123456790124,0.5185185185185186
compact_observer_llm,3,gv6sq5Y4NMqzeGSFH,9,20,100,80,0.16666666666666666,0.8333333333333334,0.6666666666666667,120.0,444.0,172.0,392.0,220.0,0.16049382716049382,0.8395061728395061,0.6790123456790123,0.16049382716049382,0.8395061728395061,0.6790123456790123
compact_observer_llm,3,gv6sq5Y4NMqzeGSFH,10,40,40,0,0.3333333333333333,0.3333333333333333,0.0,120.0,444.0,230.0,230.0,0.0,0.3395061728395062,0.3395061728395062,0.0,0.3395061728395062,0.3395061728395062,0.0
compact_observer_llm,3,gv6sq5Y4NMqzeGSFH,11,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,282.0,392.0,110.0,0.5,0.8395061728395061,0.3395061728395061,0.5,0.8395061728395061,0.3395061728395061
compact_observer_llm,3,rMnamRP2AWhWgPZ2m,3,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,371.0,21.0,0.8395061728395061,0.7746913580246914,0.06481481481481477,0.8395061728395061,0.7746913580246914,0.06481481481481477
compact_observer_llm,3,rMnamRP2AWhWgPZ2m,4,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,378.0,14.0,0.8395061728395061,0.7962962962962963,0.043209876543209846,0.8395061728395061,0.7962962962962963,0.043209876543209846
compact_observer_llm,3,rMnamRP2AWhWgPZ2m,5,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,364.0,28.0,0.8395061728395061,0.7530864197530864,0.08641975308641969,0.8395061728395061,0.7530864197530864,0.08641975308641969
compact_observer_llm,3,rMnamRP2AWhWgPZ2m,6,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
