Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,1199,QhTYwXTYhMBC9Dn5F,10,"Desm5PA6jM2z9xA7A,GRo9J3HQHtc7NHtc2,nn6Pnu4CyF7QRqT6S",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640858140.0,200.0,1320.0,132.0,1720640887008.0
,1200,t4y9PQJimCtekG79x,11,"sYGegw96T5j8PG4u9,x2G7PWcGRTwBnxXHq,Hzt65nQReA3xEK7TD",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640888043.0,200.0,1320.0,132.0,1720640917864.0
,1201,ugzpLc6txxjKj26By,12,"33ozEXjkzxuX7NsTc,f3QAT7c434kKhEvvL,FWP8nqzwkCByxdcGn",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640919464.0,200.0,1320.0,132.0,1720640960969.0
,1202,KLZnoNXnFJ6zom9nW,13,"Ma6q8dMD3qDFfFQmk,ZctX3dEWkyHziTaoe,Z87DPoWChoap7rsMh",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640963320.0,200.0,1320.0,132.0,1720641010354.0
,1203,MBX5cvMgnmmPg38M6,14,"HqcEwZkrK4NTQ9B7o,mPsrHxukdK9vXmsti,rbLvigXXyQMAh8LSZ",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720641011845.0,200.0,1320.0,132.0,1720641043644.0
,1204,yDFAeBgAjWhHjh5kF,15,"eZLJ2Xcs69K95Q7zL,wzDWRK84jmMhrNapp,5iqL5eyDW8q9ywgus",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720641044799.0,200.0,1320.0,132.0,1720641070647.0
,1205,GxKd6PLv4sAgFmdF7,16,"BLt6qdgL8BYm4BGyQ,eEb6AcX8Pz4T9fiqN,NccD67jmFaYtWsX5K",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720641071982.0,200.0,1320.0,132.0,1720641098846.0
,1206,eGhx6qHhfF8xCqRoK,17,"LWdsavumtBTLg6Cjo,zM8crAxRuMi6ixZcD,iobgBkEiAYHcHz84w",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720641100311.0,180.0,1188.0,119.0,1720641180797.0
,1207,i5FvMbGmobrAHfSnh,18,"EK8jvjM87pWSyq4s4,TBZ4yjLkbi2ySxnnC,T4iLRCstTxoQ6kJCy",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720641182195.0,200.0,1320.0,132.0,1720641220027.0
,1224,GwYv5qFkEewpEhRHF,0,"cAqg5jFD87toXL9dq,qgdd6eiy84Dd7YH2Q,oc47b9gAzqpKHbZpE,rLTCwEhSEZQZwZ8hW",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720643739296.0,177.0,1434.0,110.0,1720643849340.0
,1225,v5PMjrq5nMgSuXCGa,1,"ogZf66JCknWhvHCFv,xFtG7p6YnFjXtQnZb,5h9f658w4d9biApDi",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720643852845.0,219.0,1774.0,136.0,1720643979669.0
,1226,7WpD5cRzjMB35mLnY,2,"5CbpEBns4ebLgFWN9,oaW7vgaWzEc6FXk8o,mST4iiWTbqYstoGf8",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720643981723.0,234.0,1895.0,146.0,1720644046205.0
,1227,7AzYKhWGZmBpChrX6,3,"q5ciDTsJfwPpbYo9b,2aeHGdvR2mRA3BTiR,LSAtQQdXZ3qaoS3FT",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644048226.0,238.0,1928.0,148.0,1720644125199.0
,1228,LdQNYq4NGsXjnkg39,4,"DCyf6e38AezkwpkA8,XBx77tan8k3g8qRMx,xagrTb9NGDGedonse",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644128471.0,200.0,1620.0,125.0,1720644218339.0
,1229,DXpBTTvdLbmM3idL6,5,"myPvonRWZtm84GgoZ,wnYJtFHkpTBssX9ef,FCopcSnftagdhqawR",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644220162.0,217.0,1758.0,135.0,1720644270538.0
,1230,PMA5mpcrox4248bky,6,"3YFiwsfu5MeQuNCCi,2GHNedJ5B4JeYfEFE,hnY5LZFfZugauG6rL",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644273975.0,211.0,1709.0,131.0,1720644361740.0
,1231,kx3RosvCHeqkzmoKv,7,"f9pdrdkFknjavaNam,iW9FxMooBN3CJPnci,EAS5wMs5vqwMz4mHt",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644363890.0,220.0,1782.0,137.0,1720644453302.0
,1232,RdTChtzcZNQSKsPjS,8,"cwyLYm8E3LrKbSPjp,KipSpj42FcAFBtmxM,3Cd9TmPivtd3R9juM",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644455761.0,237.0,1920.0,148.0,1720644520926.0
,1233,bcwFHXiaaj6FbYCaR,9,"ygYm26g2zr97NMuDj,PCwdahW4rmKi4628n,JuimiG376wFCn2vfy",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644523670.0,218.0,1766.0,136.0,1720644625601.0
,1234,BFCutWRi92Ztp3CRS,10,"h8E473je2B42C853G,NpeuSz4N95CtokiEg,2Y77k5aJAvQMhKjjv",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644627408.0,213.0,1725.0,133.0,1720644696626.0
,1235,m7C2mtqZdDy6cK4p8,11,"ZRRgzQmXPdtFq82wf,BGhFgEAn8bDDNboZa,wq6YGikb8u45heETu",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644698630.0,225.0,1823.0,140.0,1720644765073.0
,1236,JvsDaKppCJAtFwJTK,12,"hMAu8bSq5etgHTDrS,HMEZXjjiktRn7QkTZ,89oTRjXioZxPSWNEa",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644768027.0,176.0,1426.0,110.0,1720644859131.0
,1237,KBBh8TsHQbyuPctod,13,"C8GEAJw5ZZ4JJEkvk,CGd363f6T8wtsne6H,TXK96tLCoPTGjieyQ",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644861241.0,233.0,1887.0,145.0,1720644938469.0
,1238,DHycMmHvx4B4gT3WP,14,"JjJwzYwo4ZE9g5jrk,jWKSdMY8mhsGLpZTq,Eogd8rkZFwBj4P4ku",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644942078.0,213.0,1725.0,133.0,1720645010196.0
,1239,SSNrj29fetJCRStH2,15,"o3oKb9NsA86Y49fPF,RQf2T2pEp3Tbobgqq,h8aNMoqbsRgpka28L",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720645012445.0,213.0,1725.0,133.0,1720645095211.0
,1298,qbKYDpnEYngDABXno,0,"hWPcNDRwwttDL2S2o,YBXCKT58dsZxAvpBg,tPEM8FRh7C2YvMpqg,RBMSuhbHN55yGgpha",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793194877.0,120.0,444.0,74.0,1720793289397.0
,1299,AEkuCEfi7K8FtCizv,1,"bekuDBwxuFGAf3h9o,u4bNA8iSar5sqsL8J,mExuAR5FJuaeriB4M",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793290280.0,100.0,370.0,62.0,1720793377038.0
,1300,9nknHF6MtFCAnB5ye,2,"eBZzqPz5QxQ8iW3hm,n6hcyaSyebDb66yfu,8hLi4LNrnzQPx2K9a",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793377840.0,120.0,444.0,74.0,1720793438680.0
,1301,4ddPPWFFDn6gN6Qfe,3,"3DD2rReFEEyGTyboY,dBjbnyrCxjZ44FBpK,Ni4kjWzoGyvWo2oTq",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793439684.0,120.0,444.0,74.0,1720793486544.0
,1302,AzwhH3KGewai6t7YB,4,"TG7Qt3cSLgiT4A2Zx,mnToW4vCcRGdicT8Y,jK4oaZMpmeSDTurFy",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793487288.0,120.0,444.0,74.0,1720793548800.0
,1303,7dnSbXBh5EmhSf4FG,5,"m4w35hMQcSTcWP9eB,c28nL2mnDtJnDxHds,gqKSTwKTasYjCbJeo",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793549504.0,100.0,370.0,62.0,1720793592226.0
,1304,99boqiqkWXQmJxYr2,6,"gqJCqbxQPJbP4sft8,bS3uKJcjJY5zuEY4Q,SR5dqjT27tZoo84WX",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793593199.0,80.0,296.0,49.0,1720793635231.0
,1305,HdKXfbN4pSXRJ9Hjd,7,"egYfMQhh8CFKdnKer,dndh6JpWmAmWZmaAo,7obvyY4doDErQq4Hb",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793635966.0,80.0,296.0,49.0,1720793667929.0
,1306,5QQMP9XAhcQovYSGo,8,"8GPFRdxbKFbjpY9ox,Ltwk2Yt2gzXR34neX,XRtFTHZv8mCPFPjSM",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793668885.0,60.0,222.0,37.0,1720793699342.0
,1307,nsPjMQ7Kp6KHRcwZr,9,"cnZvi6cCbo6KggWim,7puemsCidszFsYisY,ExXi7vgGRanupbauw",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793700048.0,120.0,444.0,74.0,1720793738581.0
,1308,36TBQhRnratYE2zuu,10,"Sqva5RGP9HTqL9hDQ,cZyHcnhmLMHnHkBam,RdwoFQarPW9S4XteZ",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793739393.0,80.0,296.0,49.0,1720793774584.0
,1309,Rpnuqk8xqGNjqbMaP,11,"FGit9DtT9cM9MiLrg,ax8orn9QeLoh86Lbq,rHkMWhEPfAenhM5Cb",a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793775510.0,100.0,370.0,62.0,1720793805936.0
,1360,yDQeBkakn4xoSWR4J,0,"QszwsfyLyDuWS3F4b,6YKWcyXgneaCMuogp,K3dsJwrwt5GheLrk4,hHbJHuEuEi8gsaY8n",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795149345.0,80.0,296.0,49.0,1720795208340.0
,1361,tQHyAQtgoS29uRffK,1,"Js6daM6qqkLe9xDrW,Zux6nxrBfBTgHL5RX,ijYhPsx7LbEfMzMa8",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795210472.0,80.0,296.0,49.0,1720795244438.0
,1362,duFZpg9jaDHydKssi,2,"a9jLYkYwEdCsyAcbG,bNyT8f5G5iAvfiLG7,RookA9d8b3sCe2vwP",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795245176.0,100.0,370.0,62.0,1720795285351.0
,1363,gWPQLsu2v5Qe6CeCx,3,"9zQReXb6vabw5ZaZx,5sF9eDdnyEcFirzZD,8tCC4PpzXgFxEKR86",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795286255.0,80.0,296.0,49.0,1720795316953.0
,1364,bZeLK95Pe64dtnRnu,4,"5Arf8jvHziaBGgFr8,rNYnfCRk3eN2NjZiF,FeGRB4C3staGYJJQh",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795317861.0,60.0,222.0,37.0,1720795396005.0
,1365,nZWFyHyh9QufMa8R2,5,"66d4r3Hd6rQ62fJEb,WArKuYdXF3P7BeKJK,vYanMra4AmrbeZa63",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795396744.0,120.0,444.0,74.0,1720795440041.0
,1366,MoR4JLNm6DfpYhrxW,6,"KbGMMFog4x3L9HRwf,SA2dcu88qcSQEvwjW,bhGzqhQLNJjhxeKEn",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795441188.0,120.0,444.0,74.0,1720795468670.0
,1367,nPdpFkXbdYg9FQk8j,7,"bbPJxHXhhmRyGQqa3,ZskHPjww7uz8DqwRe,ZAKrQXy7N2mXfnAoQ",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795469966.0,100.0,370.0,62.0,1720795495319.0
,1368,c4jkNfBbBE4ZKJ4mD,8,"r6Q5nP5xb3MadkJLE,mYCNCCHaNEPc3aPbo,cff8nheBnXJJqzwof",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795496081.0,120.0,444.0,74.0,1720795535560.0
,1369,j4bu3oy8b8am6t2KE,9,"qsAveqpA8JyhZPnCn,Lb5Shzwx5vRkzeCjZ,cZidZSdxPpwtn3Ag9",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795536681.0,120.0,444.0,74.0,1720795555967.0
,1370,YZsteBC7nCo95Mb6H,10,"d92Wr9P22m3gwXN7a,SMxxuvX8evoWtW2AW,E6mpQuvRQCNHWQqWM",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795556969.0,120.0,444.0,74.0,1720795578581.0
,1371,zd6EwdGYAA9sWdBAW,11,"BKsunpkahKABgRkJD,wGqHwLrzgvdjDMDHj,b3BeapNtBR4kphDeQ",WRGBgZZHHT7aanmfu,2024-07-12T14:39:05Z,1720795579357.0,120.0,444.0,74.0,1720795618528.0
,1445,wqEN47ng7rpQEcEsP,0,"4Tsf4tz6u75dtasCQ,MF48nP3tsbLaPJFER,Ct4thLdZTwACxzhpE,HEMkK8rWEzRycyzw2",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797459303.0,80.0,296.0,49.0,1720797573757.0
,1446,6QHLqjsHd4aXHwsDk,1,"FWSheSqnffuz2px4u,KDX5pRrbQaPz3ArBr,wCRchfQyemzCe8APT",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797574802.0,80.0,296.0,49.0,1720797664437.0
,1447,iZMRsPwjcHExBHuag,2,"SY8iWhGdPYdK4zp9C,xJDgW7Tt5drpGZSsE,4LmBugxgoo5vp6v8z",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797665580.0,100.0,370.0,62.0,1720797746082.0
,1448,bS5rttQgWLwyMPHa5,3,"paB59gpFGiqTeomKM,wXk2senehuGd8gRbg,BbeMMa7nLwg2yBYNk",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797747089.0,100.0,370.0,62.0,1720797831812.0
,1449,DZt3jiJ9qEgGnGdZm,4,"SsEThraXx3Z8F8YAp,vMpf8bWFKYwK6u5w4,4J2fa4gbTdYvuuadn",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797832905.0,40.0,148.0,25.0,1720797899063.0
,1450,RxegLnhXnDQTJ2ejd,5,"wyB2A2Pm8EadrPkbe,stENzLdv7e4M7PqPJ,baHRToZsRpcW2EBiM",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797899963.0,60.0,222.0,37.0,1720797963341.0
,1451,huEzZPxtM2BcuxaMx,6,"PetjS9MqevGCbLGvG,AKog2HpNLJxc9j3Sc,dfePN7jQC5mMncS7S",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797964320.0,60.0,222.0,37.0,1720798036123.0
,1452,wurNYPWdyuT8Yawjg,7,"WJZsDyiPAqYgPFo4j,wWgzwiNPwhLTR2zfK,tADsFtJTW2ZWY28rP",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720798037076.0,20.0,74.0,12.0,1720798099759.0
,1453,4Ak9rmRrMCAuW5SCw,8,"9Cwq2JFBS53YjMTPT,4MKG9kdKWGNRvZFKm,8FnfhfGiDkBxTgM7u",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720798100944.0,100.0,370.0,62.0,1720798153550.0
,1454,xva2R9BbdQewewTZc,9,"MNBi6AXcWk2KSkq5z,DjATJDpGN9hWRGx7L,bSjhcbLXoJ9GuHCiE",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720798154950.0,60.0,222.0,37.0,1720798214046.0
,1455,j7zdwBFhmmZKoMdQt,10,"rPrnZYybGGsSMMR29,HsLubrxzepzaBxnnm,ByW8iNJRAZaayXKmN",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720798214802.0,100.0,370.0,62.0,1720798268556.0
,1456,u8NH8aGPrpqdLuMBg,11,"SQeTkYBzHSr8c9996,rHQrHm8gg2rexgrC7,AeL2BmfLkSfZ7rGHc",DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720798269391.0,100.0,370.0,62.0,1720798320356.0
,1478,e44F4v3MSzDTtXBCM,0,"9pBGMMvEpQrsq6p4Y,JSKtmvPpZgvLLzGiQ,MqbjSGDXoR7QoH4jb,GjuKvaceTfEFYTJaN",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797540469.0,100.0,370.0,62.0,1720797612767.0
,1479,6gb5StstqRaGvD3xh,1,"k2aF9Zg4XreE4a3Gn,RojNei7CzbPvBngJF,hFNMufNsJD5ssJMJj",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797613703.0,100.0,370.0,62.0,1720797674172.0
,1480,vwJZmFpBgzpN3YiYK,2,"Kfpi3MHhwJLEt5ki6,8Q4az8kXEia3wkRSz,yXaMo4kaNDEnKzwip",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797675647.0,120.0,444.0,74.0,1720797737098.0
,1481,TGzpBzuebcWH9AfQT,3,"xrrmp8zridiCLrnBD,bnTQiQCqoKgMhBua6,fWKWreFHAbGsW9mnL",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797738590.0,120.0,444.0,74.0,1720797785562.0
,1482,tX697ssRsb2ikv2Qe,4,"EAovu8ygXb7YowWGJ,nPd7Fgs6bYvBM2cWJ,MB73FXy93q86qtP37",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797786654.0,100.0,370.0,62.0,1720797863194.0
,1483,sAJPYtP2SGv759PYB,5,"pSave8o4BYyk7xG2S,pyEhwakaaCfvK7hxp,XN6epuBM3CrLfCkpx",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797864113.0,100.0,370.0,62.0,1720797893180.0
,1484,xCZ8avAttpzWrKn26,6,"patzTorpbF8CcQymq,FkjR7uy9RveCLSEjJ,AX89vtspnhX8Hthqm",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797894149.0,100.0,370.0,62.0,1720797928641.0
,1485,dfHdY47FFYkvwQR4S,7,"cpExmHMGJbLKmYd9T,XZ6xhJ7Nzxn8bWPAr,cuvz6sunNLqphq2cW",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797930285.0,100.0,370.0,62.0,1720797963677.0
,1486,WYf6vqimPu6r5W4Af,8,"qPBL9qikmQBM6dqwB,Chztr79uvvJYsjBro,Mk9BoWDdD8eiWbg5P",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797964786.0,100.0,370.0,62.0,1720798009899.0
,1487,RraEEXzb3ciGBfqZC,9,"xMTCTgwH5ieSfHms8,WjGgg44fceieG8t9s,9YAXgxdw8i9ezjBvd",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720798010620.0,100.0,370.0,62.0,1720798066631.0
,1488,QdFj5vX8fmzY2LhG5,10,"ZMzPT7Kkmj9yGgczX,N9MBfxjK4BjAv2NXX,BiEnGHTn8uCLEZFzd",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720798067588.0,120.0,444.0,74.0,1720798106918.0
,1489,TYvpmtkqK5RKuhvjj,11,"3vkqnqxGD97WiFfzN,gaeoRjG44uz9PCarR,fytLhHtTPc3XCJcdx",ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720798108504.0,100.0,370.0,62.0,1720798158575.0
,1492,qt8rjf3sQXYyLSu9a,0,"B9Lp4cbXf9cYxugpt,zuv7XLG9jZQjduS6G,aQ7n5fCfrKZL5rmSg,9xdcXxvMQyWkjrjGB",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720800886816.0,80.0,296.0,59.0,1720800979018.0
,1493,Xk7XeWHWTcZtNbX7A,1,"GPHhaPK97v6FvZbYs,hZfSYmfdfm4sRtBYr,LBT2gAr9FLRsZmnhs",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720800980109.0,100.0,370.0,74.0,1720801029274.0
,1494,fLmwdwJiimyRpAD9H,2,"PSuiyRCjBQRkLGMaJ,N5Z6MnAZtjD5nRrgp,fjAgy4MWN29obsucX",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720801030658.0,60.0,222.0,44.0,1720801097309.0
,1495,5Yx3sAQaihBFvrjfX,3,"wzj8ZJzLAL7EhqxeX,D8EpXHYRfaTN4HsMK,Z7zqAXfEkKyhnFki3",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720801098369.0,80.0,296.0,59.0,1720801150465.0
,1496,rXQex3uNgS5v5T9nm,4,"YJX4eRGKS4b3eaPbB,owLWhA8SLn43fw5cP,txQWYpQ3CvGNavm3S",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720801152849.0,80.0,296.0,59.0,1720801202596.0
,1497,tbBruAYDhDm23Wp7p,5,"LSHe5LvmWJLk8hewX,F9oAc9cFdSGMHAotW,THdSomZomKxTBnELT",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720801203739.0,100.0,370.0,74.0,1720801244695.0
,1498,C2xE7AbLG6M44oKGs,6,"ooBtRJv6GZzKeyTvQ,8u2ooMtKzFMu7nWEJ,Qx5rPnQiMgcqSMN5Y",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720801245843.0,100.0,370.0,74.0,1720801291974.0
,1499,tGE74kXN3qoAXd85K,7,"DdDYdMrEmwF6ecg98,oNngxE4kY6kHzxSFD,T4xvQLB53MM3ds7TZ",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720801292961.0,100.0,370.0,74.0,1720801317069.0
,1500,rYSR2tBhtwXDDkmPg,8,"jhd8SM4ucLnakjFac,XvKnkRjKCmEpxHaHz,Hxezuh7Cw4aLMJ2Zk",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720801319085.0,100.0,370.0,74.0,1720801355253.0
,1501,KZgHLSXwMXf4bwDyo,9,"uA5hKtRMSbspnZQte,HrkwmE45PdCGTWkKa,pPn4j9xnkmxhYdorn",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720801356027.0,100.0,370.0,74.0,1720801380824.0
,1502,jjsTTJphG9R5fgCwf,10,"W5982r683QyCrq38o,jG9bwt3C78CxToS64,3FyyjmjSb4nyoDwTA",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720801381719.0,80.0,296.0,59.0,1720801489736.0
,1503,YcJ4uYpWe5yohiAra,11,"z6hg8Eo2pvbfctRFH,WGa9rcYKe7GNchgqt,aCj6AkZNyJ5N6W3b7",ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720801490766.0,100.0,370.0,74.0,1720801529440.0
,1873,Xxr6Q8QkmbJMaNcEe,0,"NybNpQ3P6KcYtYrXi,MXTWHgoYbB7gAEbdM,3WtTNawLF26Mk6DbN,yCueZyR9KX7rFYk6o",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225245982.0,160.0,304.0,30.0,1721225385738.0
,1874,J22dcuc3WSci4JHnJ,1,"yvt388MuvpSoA8myB,Awr2pPLB83z9v5AEC,ZP5es8uSLdijZ5dSe",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225387058.0,140.0,266.0,27.0,1721225485764.0
,1875,iR9oqZb45EffxHPmJ,2,"54x4xt7GPRjxWRofJ,FXjzzxt7wxkNNNcuE,RF3sfDX9fhH7C25tr",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225486960.0,180.0,342.0,34.0,1721225559089.0
,1876,iapda3ey9gdM3Sumb,3,"G7XeWEJeX8KEX5G7P,bLbsZomZcTrdEt4D9,R4jvT6cC2KEJvxhFx",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225560360.0,160.0,304.0,30.0,1721225625733.0
,1877,XqrTGaJCFjy7xgDt2,4,"qnJ7CSbh7fyGt3uPR,p2JtLq7EwfEcta6cu,ven5BGeANX9sYovME",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225627189.0,160.0,304.0,30.0,1721225686889.0
,1878,CXqwxSC4Nwj6sYbx7,5,"nfiSRJuPSGMFQeiLr,aKwbhM47NGZ72xuJm,vNyGBy3a6bTaRJCCH",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225688174.0,120.0,228.0,23.0,1721225732639.0
,1879,MkCE7T9wMKnqJFJSB,6,"WiBmxTG4LTSv8Evid,8DqwQKseC8fueWf9m,o859NKd33T98oyDeR",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225734530.0,80.0,152.0,15.0,1721225783757.0
,1880,K7GYzysr5QBJQkWSr,7,"epuyGPrnTdSXyYbnD,jSG3md4dx7dYRaq6K,4jvMn2raP4bHDSpnu",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225785319.0,80.0,152.0,15.0,1721225842616.0
,1881,ihFuwKznAyM8bpgqB,8,"zLPZgbzi82z4Q4qW9,Ragu7HtnbtXjC2aSJ,iEaYjZM4su4MAtFRa",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225844633.0,100.0,190.0,19.0,1721225889606.0
,1882,4Fs9R7y5LTxwH2Wub,9,"GsndJ3jPjbBCxoPtv,FN9enoyjqspNqhGae,L6297JAczgkuyhSkh",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225891052.0,160.0,304.0,30.0,1721225928695.0
,1883,xwBaP6sPDiBe7RcSf,10,"io2cuWBaRSm9T9WQx,t8ewhTWdvo4uRCgBE,hBJBaLcaNso7kDvao",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225930284.0,140.0,266.0,27.0,1721225964674.0
,1884,QNCHtJ5y6WjKRHi2S,11,"ekesJQFz6HQwYKC68,mxMw7DyTSNe425nCA,eEqJXLvSGWbGpiGaE",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225965871.0,160.0,304.0,30.0,1721226011575.0
,1885,qG2brwduK6vZm8ThK,12,"35yWZgAhRPuYEAuvq,tGpQuFjgcuEZf2gFR,siW4bgN8y3xEWPsN4",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721226012896.0,180.0,342.0,34.0,1721226057203.0
,1886,e36GXQ58KAp5cH7zM,13,"m53HjPGDb4pfLxu4f,EBKuJviHBzkRzemrM,BSMmLnNZNBHsTY6sW",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721226058441.0,180.0,342.0,34.0,1721226099914.0
,1887,zGidbnfDywh25nvJf,14,"ph5dQ79CdoQTsiXch,FaWFmS9Cxyo7EshMp,cYk3D3ERGrgM7py3M",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721226101064.0,140.0,266.0,27.0,1721226133972.0
