Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,2232,ojXaFEJJv8zKPChds,5,outcome,Outcome & Deductions,2024-07-09T15:28:34Z,45,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538914077.0,1720538939270.0
,2233,ir3MZiY8AJ58z6LMS,6,summary,Summary,2024-07-09T15:29:01Z,45,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538941324.0,1720538955924.0
,2234,Rmo2dch6P73CSk6Ah,7,contribution,Contribution,2024-07-09T15:29:18Z,45,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538957768.0,1720538986243.0
,2235,guZvW3DhKY8FrDxua,8,outcome,Outcome & Deductions,2024-07-09T15:29:47Z,45,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538987059.0,1720538995656.0
,2236,96rBMuaTo6L4yBkr8,9,summary,Summary,2024-07-09T15:29:57Z,45,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538997587.0,1720539008279.0
,2237,P4p79mwPeFbZG4nk6,10,contribution,Contribution,2024-07-09T15:30:10Z,45,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539010039.0,1720539030488.0
,2238,8rQgL8m6h8kjQrRCG,11,outcome,Outcome & Deductions,2024-07-09T15:30:31Z,45,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539031275.0,1720539041096.0
,2239,3xPfhnM3kygQj8Le8,12,summary,Summary,2024-07-09T15:30:43Z,45,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539042991.0,1720539049994.0
,2240,KnBXKANwT9tcHYyyf,13,contribution,Contribution,2024-07-09T15:30:52Z,45,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539051771.0,1720539073336.0
,2241,4A5yisyaZG5KGmHBX,14,outcome,Outcome & Deductions,2024-07-09T15:31:14Z,45,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539074140.0,1720539080658.0
,2242,4dmo9ZQiC8GtoKXEj,15,summary,Summary,2024-07-09T15:31:23Z,45,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539082839.0,1720539092118.0
,2243,aYE9wDTTyj7vkpTEc,16,contribution,Contribution,2024-07-09T15:31:34Z,45,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539094078.0,1720539106458.0
,2244,AqWCqmuA8Y95MNcXP,17,outcome,Outcome & Deductions,2024-07-09T15:31:48Z,45,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539107679.0,1720539115262.0
,2245,mgFpMQwrt5y3Z3qty,18,summary,Summary,2024-07-09T15:31:57Z,45,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539117406.0,1720539136824.0
,2246,4BaHB8Yvt5vFNLvwx,19,contribution,Contribution,2024-07-09T15:32:19Z,45,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539138722.0,1720539152744.0
,2247,Qbfoi5asQ9bvAdsyS,20,outcome,Outcome & Deductions,2024-07-09T15:32:33Z,45,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539153533.0,1720539157017.0
,2248,gvFZBevoG8cC9xQPL,21,summary,Summary,2024-07-09T15:32:39Z,45,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539159004.0,1720539163167.0
,2249,3pibYjhCgihbHQRjS,22,contribution,Contribution,2024-07-09T15:32:45Z,45,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539165116.0,1720539172376.0
,2250,YwSCFxLJgS4c6Gr6e,23,outcome,Outcome & Deductions,2024-07-09T15:32:53Z,45,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539173168.0,1720539179473.0
,2251,PvTYFA73ewE336aBP,24,summary,Summary,2024-07-09T15:33:01Z,45,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539181464.0,1720539191274.0
,2252,FET4yT5xwcxFzkb7B,25,contribution,Contribution,2024-07-09T15:33:13Z,45,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539193046.0,1720539199309.0
,2253,3RC536ZgdvjMSqYM5,26,outcome,Outcome & Deductions,2024-07-09T15:33:20Z,45,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539200166.0,1720539207415.0
,2254,2XjYXLNbiEEy8AuHR,27,summary,Summary,2024-07-09T15:33:29Z,45,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539209391.0,1720539221788.0
,2255,C4fDDsaqDg4RmpWcY,28,contribution,Contribution,2024-07-09T15:33:43Z,45,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539223555.0,1720539235073.0
,2256,3GR2atPjhXCeb4GxD,29,outcome,Outcome & Deductions,2024-07-09T15:33:56Z,45,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539235913.0,1720539251552.0
,2257,8ZYRF2WL7tttdJ9n3,30,summary,Summary,2024-07-09T15:34:13Z,45,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539253479.0,1720539264463.0
,2258,kachYryuaiY4B2NAt,31,contribution,Contribution,2024-07-09T15:34:26Z,45,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539266330.0,1720539282732.0
,2259,9sQaMcNY29c9dmtpL,32,outcome,Outcome & Deductions,2024-07-09T15:34:43Z,45,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539283477.0,1720539291527.0
,2260,xoBupK2GfTSGewJ3o,33,summary,Summary,2024-07-09T15:34:53Z,45,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539293503.0,1720539297711.0
,2261,rt8GZhAcQXoJnvJ7T,34,contribution,Contribution,2024-07-09T15:35:00Z,45,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539299727.0,1720539306973.0
,2262,qzPh3uFWZShvc63QQ,35,outcome,Outcome & Deductions,2024-07-09T15:35:08Z,45,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539307824.0,1720539312203.0
,2263,qFDX7P35MtLbg8yW4,36,summary,Summary,2024-07-09T15:35:14Z,45,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539314166.0,1720539317428.0
,2264,JgCZxqz7SyaGovYMo,37,contribution,Contribution,2024-07-09T15:35:19Z,45,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539319291.0,1720539325438.0
,2265,vpq3kSsxvwaWyCQ2B,38,outcome,Outcome & Deductions,2024-07-09T15:35:26Z,45,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539326286.0,1720539331191.0
,2266,pXuc8xFgyToHrvjnQ,39,summary,Summary,2024-07-09T15:35:33Z,45,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539333194.0,1720539337245.0
,2267,X4Dx9TJp4Atio9GpL,40,contribution,Contribution,2024-07-09T15:35:39Z,45,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539339036.0,1720539345301.0
,2268,a4eoHFga3T6cSXh3q,41,outcome,Outcome & Deductions,2024-07-09T15:35:46Z,45,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539346067.0,1720539352616.0
,2269,6E889ceTFEdGm2pwc,42,summary,Summary,2024-07-09T15:35:54Z,45,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539354578.0,1720539358211.0
,2270,zAuuxq5QaYaiRQYC3,43,contribution,Contribution,2024-07-09T15:36:00Z,45,eN8rTJzgRYCjaWARb,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539359967.0,1720539365860.0
,2271,NBtkjAtocFz7qNvfa,44,outcome,Outcome & Deductions,2024-07-09T15:36:06Z,45,eN8rTJzgRYCjaWARb,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539366613.0,1720539371285.0
,2272,GBAEKPhchTgGqXwXt,45,summary,Summary,2024-07-09T15:36:13Z,45,eN8rTJzgRYCjaWARb,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539373324.0,1720539376825.0
,2273,FgmbvTNboJ8ypZ3Ad,46,contribution,Contribution,2024-07-09T15:36:19Z,45,EkMGaBcLMNzRKwT2q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539378684.0,1720539387663.0
,2274,awNHDbjR9aJWzdjfD,47,outcome,Outcome & Deductions,2024-07-09T15:36:28Z,45,EkMGaBcLMNzRKwT2q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539388425.0,1720539392034.0
,2275,btuCpxTakfXpuapXk,48,summary,Summary,2024-07-09T15:36:34Z,45,EkMGaBcLMNzRKwT2q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539393968.0,1720539397455.0
,2276,fH2Fjk97JSmEx8drr,49,contribution,Contribution,2024-07-09T15:36:39Z,45,LYJ6TSPG3nfLX5T35,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539399306.0,1720539417036.0
,2277,9BsoEA9bGvNzvmZ69,50,outcome,Outcome & Deductions,2024-07-09T15:36:58Z,45,LYJ6TSPG3nfLX5T35,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539417941.0,1720539422152.0
,2278,ovHZ99x8qhWRBbtid,51,summary,Summary,2024-07-09T15:37:04Z,45,LYJ6TSPG3nfLX5T35,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539424139.0,1720539429254.0
,2279,jHXBR3LoQJQwbi2wA,52,contribution,Contribution,2024-07-09T15:37:11Z,45,ZmGoJjK8cTCCFh325,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539431031.0,1720539436857.0
,2280,B77YuFySamqi7sYGt,53,outcome,Outcome & Deductions,2024-07-09T15:37:17Z,45,ZmGoJjK8cTCCFh325,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539437617.0,1720539442876.0
,2281,nmqgw6Aov8tZ5rTxd,54,summary,Summary,2024-07-09T15:37:25Z,45,ZmGoJjK8cTCCFh325,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539444798.0,1720539448022.0
,2282,yhRvPGqwffG4Te4Eg,55,contribution,Contribution,2024-07-09T15:37:30Z,45,kHW3vjMd6tNh26abW,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539449865.0,1720539456863.0
,2283,jfJ3jkSRcD49fuWrx,56,outcome,Outcome & Deductions,2024-07-09T15:37:37Z,45,kHW3vjMd6tNh26abW,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539457609.0,1720539461303.0
,2284,nDR4BgqL4xjhpLChw,57,summary,Summary,2024-07-09T15:37:43Z,45,kHW3vjMd6tNh26abW,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539463223.0,1720539467925.0
,2285,niXQa4ggcD3j9fDis,58,contribution,Contribution,2024-07-09T15:37:50Z,45,QCvu8WyyqmKXS46Qz,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539469717.0,1720539477411.0
,2286,2tnf8H9qFtNZEf2BL,59,outcome,Outcome & Deductions,2024-07-09T15:37:58Z,45,QCvu8WyyqmKXS46Qz,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539478171.0,1720539481424.0
,2287,LMEN6pLYTW3F4yFsx,60,summary,Summary,2024-07-09T15:38:03Z,45,QCvu8WyyqmKXS46Qz,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539483426.0,1720539519667.0
,2288,6caprXK7fvyjvbWNw,61,contribution,Contribution,2024-07-09T15:38:41Z,45,zBvy3XqM5MJ9n5stx,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539521450.0,1720539535912.0
,2289,LTNGDCeFoq7vSpNDB,62,outcome,Outcome & Deductions,2024-07-09T15:38:56Z,45,zBvy3XqM5MJ9n5stx,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539536665.0,1720539566988.0
,2290,nsmgbq6moR5AnK36B,63,summary,Summary,2024-07-09T15:39:29Z,45,zBvy3XqM5MJ9n5stx,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539568882.0,1720539589545.0
,2291,eZJhAKLDXKBEWhDpD,64,contribution,Contribution,2024-07-09T15:39:51Z,45,dFZtnFNFdLzbtFL7a,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539591323.0,1720539600745.0
,2292,94YZg62sKSkQeRZnA,65,outcome,Outcome & Deductions,2024-07-09T15:40:01Z,45,dFZtnFNFdLzbtFL7a,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539601493.0,1720539630413.0
,2293,Gz34EG32fQf3wp6E4,66,summary,Summary,2024-07-09T15:40:32Z,45,dFZtnFNFdLzbtFL7a,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539632318.0,1720539640818.0
,2294,F3898nJbBii4DW5Qe,67,contribution,Contribution,2024-07-09T15:40:42Z,45,y2aEgyzkSQnByRCtW,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539642525.0,1720539663189.0
,2295,kFLYw3RaeXKQanMks,68,outcome,Outcome & Deductions,2024-07-09T15:41:04Z,45,y2aEgyzkSQnByRCtW,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539663948.0,1720539699717.0
,2296,hDfqGw6mZDRSGx6dZ,69,summary,Summary,2024-07-09T15:41:41Z,45,y2aEgyzkSQnByRCtW,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539701620.0,1720539714296.0
,2297,XKWLE38GYS27Hqi5v,70,contribution,Contribution,2024-07-09T15:41:56Z,45,BdFYjQG8zdfDHLj3S,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539716089.0,1720539723840.0
,2298,EHsYkjLPvxXzTPfyn,71,outcome,Outcome & Deductions,2024-07-09T15:42:04Z,45,BdFYjQG8zdfDHLj3S,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539724592.0,1720539757001.0
,2299,XoWA3R6cJBghvSgeR,72,summary,Summary,2024-07-09T15:42:39Z,45,BdFYjQG8zdfDHLj3S,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539758916.0,1720539763551.0
,2300,bj36epiQjQzDQqWWw,73,contribution,Contribution,2024-07-09T15:42:45Z,45,wM8dm5sdZi7mSrJzx,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539765299.0,1720539784007.0
,2301,Hqv4xAB8MFQbhLSy2,74,outcome,Outcome & Deductions,2024-07-09T15:43:05Z,45,wM8dm5sdZi7mSrJzx,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539784770.0,1720539798985.0
,2302,FRnPMtw8QFS5wtxh5,75,summary,Summary,2024-07-09T15:43:21Z,45,wM8dm5sdZi7mSrJzx,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539800878.0,1720539808044.0
,2303,wBdhaL9Tptyybq9dy,76,contribution,Contribution,2024-07-09T15:43:30Z,45,EqTGpy5oZBNd5f9nv,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539809785.0,1720539824178.0
,2304,ECkeghepEqu3oC3f5,77,outcome,Outcome & Deductions,2024-07-09T15:43:45Z,45,EqTGpy5oZBNd5f9nv,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539824913.0,1720539832545.0
,2305,p5QRhMRZ8QLf2rDAk,78,summary,Summary,2024-07-09T15:43:54Z,45,EqTGpy5oZBNd5f9nv,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539834420.0,1720539840753.0
,2306,u3vmAGaynRXXqDPZb,0,readyCheck,readyCheck,2024-07-09T15:27:43Z,20,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538863014.0,1720538870047.0
,2307,gvingPby2bx3NDQ6w,1,contribution,Contribution,2024-07-09T15:27:51Z,45,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538870489.0,1720538909486.0
,2308,wugshXMnwSFaZyseq,2,outcome,Outcome,2024-07-09T15:28:30Z,45,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538910327.0,1720538938621.0
,2309,ZH66GjN8bMp27bbpr,3,summary,Summary,2024-07-09T15:29:01Z,45,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538940874.0,1720538968430.0
,2310,CJN5ak8cuc7RTNEq9,4,contribution,Contribution,2024-07-09T15:29:30Z,45,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538970609.0,1720539016584.0
,2311,7LJ8bjGAdZT3YPvDS,5,outcome,Outcome,2024-07-09T15:30:17Z,45,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539017437.0,1720539031767.0
,2312,3PWbGfLPP4qfcQXou,6,summary,Summary,2024-07-09T15:30:34Z,45,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539034057.0,1720539080032.0
,2313,zuA9etnRK9CiBce8z,7,contribution,Contribution,2024-07-09T15:31:22Z,45,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539082256.0,1720539102413.0
,2314,XXLCwbMjArgQd2Zas,8,outcome,Outcome,2024-07-09T15:31:44Z,45,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539103748.0,1720539145864.0
,2315,C3MfXW4fgWNeHbyXD,9,summary,Summary,2024-07-09T15:32:28Z,45,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539148208.0,1720539194065.0
,2316,G7oG4AYEppkzdMumr,10,contribution,Contribution,2024-07-09T15:33:16Z,45,KQSpLoubvgjh9iinT,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539196244.0,1720539208279.0
,2317,25xfeEvAos8crof3e,11,outcome,Outcome,2024-07-09T15:33:29Z,45,KQSpLoubvgjh9iinT,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539209148.0,1720539229821.0
,2318,zgcXTLA2m3BeHB77N,12,summary,Summary,2024-07-09T15:33:52Z,45,KQSpLoubvgjh9iinT,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539232498.0,1720539275669.0
,2319,dBxCtYYik56XbLGz6,13,contribution,Contribution,2024-07-09T15:34:37Z,45,RXTsDgjuNcEGerQie,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539277679.0,1720539298341.0
,2320,sM4AoBzKBLCN8S7Da,14,outcome,Outcome,2024-07-09T15:34:59Z,45,RXTsDgjuNcEGerQie,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539299243.0,1720539320451.0
,2321,88uj25AFSfXi8znap,15,summary,Summary,2024-07-09T15:35:23Z,45,RXTsDgjuNcEGerQie,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539322751.0,1720539369037.0
,2322,DmtL8PjQBSi3mk4Fq,16,contribution,Contribution,2024-07-09T15:36:11Z,45,z5DmnbFYKgeka6B2H,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539371067.0,1720539397361.0
,2323,bmLk5uCgtFAHLFifN,17,outcome,Outcome,2024-07-09T15:36:38Z,45,z5DmnbFYKgeka6B2H,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539398242.0,1720539417242.0
,2324,4GmoymjZQrEB4FBBw,18,summary,Summary,2024-07-09T15:37:00Z,45,z5DmnbFYKgeka6B2H,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539419842.0,1720539431078.0
,2325,4nQPbkqQmGQy3833K,19,contribution,Contribution,2024-07-09T15:37:13Z,45,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539433104.0,1720539444893.0
,2326,CfhaP7TuHhkH6fFTB,20,outcome,Outcome,2024-07-09T15:37:26Z,45,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539445731.0,1720539462018.0
,2327,WKaC7owoMS8MMtnJS,21,summary,Summary,2024-07-09T15:37:44Z,45,7L67kdM3EHee24qxz,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539464274.0,1720539482003.0
,2328,wKPaW2KaXm2HdTicX,22,contribution,Contribution,2024-07-09T15:38:04Z,45,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539484054.0,1720539497118.0
,2329,dJWXSgoSJZn2j44Az,23,outcome,Outcome,2024-07-09T15:38:18Z,45,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539497948.0,1720539511505.0
,2330,5LoykiJRR5PP4bScs,24,summary,Summary,2024-07-09T15:38:34Z,45,c7WpWwgXsJifkjCNj,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,1720539513704.0,1720539558291.0
,2331,4C5cCnhGz99SJ7dTa,0,readyCheck,readyCheck,2024-07-09T15:28:16Z,20,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720538896531.0,1720538905642.0
,2332,v3mxHeX3tp6nEAiNY,1,contribution,Contribution,2024-07-09T15:28:26Z,45,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720538906270.0,1720538951994.0
,2333,L6NAAy7vJvcsuKfeN,2,outcome,Outcome & Deductions,2024-07-09T15:29:13Z,45,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720538952987.0,1720538999287.0
,2334,beBjZNZjeJ3f6FuFE,3,summary,Summary,2024-07-09T15:30:02Z,45,HfNQpLhrX4GHfH57J,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539002335.0,1720539024688.0
,2335,AvC9MKvJhgu4ygaLS,4,contribution,Contribution,2024-07-09T15:30:27Z,45,soKKNAbvEpQZ27GC6,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539027397.0,1720539073783.0
,2336,j5MeqsF9JFdgL9HXS,5,outcome,Outcome & Deductions,2024-07-09T15:31:15Z,45,soKKNAbvEpQZ27GC6,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539074782.0,1720539086912.0
,2337,Tnp2PpfLkQx3FhLzk,6,summary,Summary,2024-07-09T15:31:30Z,45,soKKNAbvEpQZ27GC6,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539090158.0,1720539104646.0
,2338,bdcd394MXPpyPAYTx,7,contribution,Contribution,2024-07-09T15:31:48Z,45,fG9cGkzPnsRDwuGbh,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539108133.0,1720539153790.0
,2339,kEwapG5s9s3FGpCeW,8,outcome,Outcome & Deductions,2024-07-09T15:32:35Z,45,fG9cGkzPnsRDwuGbh,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539154782.0,1720539168411.0
,2340,6q27WpeCexR87NK2E,9,summary,Summary,2024-07-09T15:32:51Z,45,fG9cGkzPnsRDwuGbh,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539171501.0,1720539186038.0
,2341,NsNmRPPXFW86b8LAj,10,contribution,Contribution,2024-07-09T15:33:09Z,45,Py6oci2dPayrFfLGF,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539188679.0,1720539234626.0
,2342,Nerv6BrGP7KespbZP,11,outcome,Outcome & Deductions,2024-07-09T15:33:55Z,45,Py6oci2dPayrFfLGF,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539235638.0,1720539245363.0
,2343,7vEYR3vaDMrHjEgmF,12,summary,Summary,2024-07-09T15:34:08Z,45,Py6oci2dPayrFfLGF,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539248363.0,1720539260235.0
,2344,JwFFeaWN7Ap6rZSQD,13,contribution,Contribution,2024-07-09T15:34:23Z,45,ZW9FwXNZjmXJQg2Cu,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539262876.0,1720539298066.0
,2345,imv73ayW7TkmRuTHs,14,outcome,Outcome & Deductions,2024-07-09T15:34:59Z,45,ZW9FwXNZjmXJQg2Cu,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539299054.0,1720539315846.0
,2346,eujkNN9RRFTpNam5P,15,summary,Summary,2024-07-09T15:35:19Z,45,ZW9FwXNZjmXJQg2Cu,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539318923.0,1720539330291.0
,2347,sNXTGtk2daoqSxRHk,16,contribution,Contribution,2024-07-09T15:35:33Z,45,Bu3t47aicM3Gwjr6z,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539332956.0,1720539342082.0
,2348,A5sRjmFzPPyyfR6g8,17,outcome,Outcome & Deductions,2024-07-09T15:35:43Z,45,Bu3t47aicM3Gwjr6z,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539343115.0,1720539348755.0
,2349,7EFpzhqSCfjJ6y6hg,18,summary,Summary,2024-07-09T15:35:52Z,45,Bu3t47aicM3Gwjr6z,qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539351740.0,1720539375128.0
,2350,ScoSv8oeeq4DgirrQ,0,readyCheck,readyCheck,2024-07-09T15:31:13Z,20,ywuwLL2KZrgHDDYBW,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539072826.0,1720539075953.0
,2351,7gPRM2kSPohdHggQs,1,contribution,Contribution,2024-07-09T15:31:17Z,45,ywuwLL2KZrgHDDYBW,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539076415.0,1720539098267.0
