Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,770,ZqM494dDQEYmhrBB9,,2024-07-10T20:33:14Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:30:04.939Z""}",moose,6.0,2195.0,1720000000000.0,1720000000000.0,0.0,,True
,781,PXMZ2RMoqYpR52M9N,,2024-07-10T20:35:42Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.040Z""}",parrot,5.0,2222.0,1720000000000.0,1720000000000.0,0.0,,True
,783,ekz9Pv4uC6rJN9QPf,,2024-07-10T20:35:26Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.847Z""}",rabbit,7.0,2445.0,1720000000000.0,1720000000000.0,0.0,,True
,784,qrX6Dy8avhK7n6G3y,,2024-07-10T20:34:04Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.632Z""}",cow,12.0,2166.0,1720000000000.0,1720000000000.0,0.0,,True
,786,exMwdmy58t9nLDnow,,2024-07-10T20:35:17Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:07Z,"{""at"":""2024-07-10T20:30:07.737Z""}",owl,8.0,2233.0,1720000000000.0,1720000000000.0,0.0,,True
,788,FTLyu6PuwjSgEqwKT,,2024-07-10T20:35:07Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:07Z,"{""at"":""2024-07-10T20:30:08.370Z""}",gorilla,1.0,2172.0,1720000000000.0,1720000000000.0,0.0,,True
,795,PX4e9Y6cEC8T8buaN,,2024-07-10T20:33:26Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:08Z,"{""at"":""2024-07-10T20:30:09.410Z""}",dog,4.0,2279.0,1720000000000.0,1720000000000.0,0.0,,True
,796,DvNPqr6Srs7QkXDvS,,2024-07-10T20:34:54Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:08Z,"{""at"":""2024-07-10T20:30:09.624Z""}",sloth,0.0,2166.0,1720000000000.0,1720000000000.0,0.0,,True
,799,HWApuNgkhccC485pc,,2024-07-10T20:33:38Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:09Z,"{""at"":""2024-07-10T20:30:10.783Z""}",duck,2.0,2166.0,1720000000000.0,1720000000000.0,0.0,,True
,812,KMeHeAy7qZL5SJGtf,,2024-07-10T20:35:13Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:34Z,"{""at"":""2024-07-10T20:56:04.789Z""}",chicken,3.0,2166.0,1720000000000.0,1720000000000.0,0.0,,True
,819,oYbv5tBDc8Gg5Guq4,,2024-07-10T20:35:04Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:32:10Z,"{""at"":""2024-07-10T20:32:10.519Z""}",crocodile,11.0,2302.0,1720000000000.0,1720000000000.0,0.0,,True
,843,D3cwiseaNRCFnNdwD,,2024-07-12T14:03:39Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:04Z,"{""at"":""2024-07-12T14:00:05.391Z""}",chicken,3.0,760.0,1720000000000.0,1720000000000.0,0.0,,True
,850,X5YQ6ywTKjCJPEmLd,,2024-07-12T14:02:48Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:05Z,"{""at"":""2024-07-12T14:00:06.140Z""}",dog,4.0,780.0,1720000000000.0,1720000000000.0,0.0,,True
,852,CHNHY5PCWhCufmBMQ,,2024-07-12T14:04:08Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:06Z,"{""at"":""2024-07-12T14:00:06.832Z""}",duck,2.0,840.0,1720000000000.0,1720000000000.0,0.0,,True
,853,4M94bpetGi6ikLosq,,2024-07-12T14:05:58Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:06Z,"{""at"":""2024-07-12T14:00:07.004Z""}",sloth,0.0,780.0,1720000000000.0,1720000000000.0,0.0,,True
,866,5fQ9BEysX8Kg9Km5a,,2024-07-12T14:06:36Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:09Z,"{""at"":""2024-07-12T14:00:10.112Z""}",gorilla,1.0,780.0,1720000000000.0,1720000000000.0,0.0,,True
,871,xq3NPNYhXboX7Dfv7,,2024-07-12T14:04:18Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:14Z,"{""at"":""2024-07-12T14:00:14.607Z""}",parrot,5.0,860.0,1720000000000.0,1720000000000.0,0.0,,True
,889,HuGWfE7hgEvFR6yTb,,2024-07-12T14:39:11Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:03Z,"{""at"":""2024-07-12T14:35:04.265Z""}",sloth,0.0,772.0,1720000000000.0,1720000000000.0,0.0,,True
,896,RQEG6JDbhMks8arYB,,2024-07-12T14:37:03Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:04Z,"{""at"":""2024-07-12T14:35:05.014Z""}",duck,2.0,792.0,1720000000000.0,1720000000000.0,0.0,,True
,915,nsiF33z7rj5pbiTYo,,2024-07-12T14:37:42Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:11Z,"{""at"":""2024-07-12T14:35:11.589Z""}",chicken,3.0,772.0,1720000000000.0,1720000000000.0,0.0,,True
,919,s8qKv9L3eqewuNSTo,,2024-07-12T14:38:48Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:14Z,"{""at"":""2024-07-12T14:35:14.423Z""}",dog,4.0,832.0,1720000000000.0,1720000000000.0,0.0,,True
,929,vPaz4cEQZYhTHdrK6,,2024-07-12T14:38:30Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:32Z,"{""at"":""2024-07-12T14:35:32.784Z""}",parrot,5.0,812.0,1720000000000.0,1720000000000.0,0.0,,True
,940,PKf2PbWeNaToFfcta,,2024-07-12T14:38:13Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:36:09Z,"{""at"":""2024-07-12T14:36:09.783Z""}",gorilla,1.0,872.0,1720000000000.0,1720000000000.0,0.0,,True
,951,dH5EWdbo83mbzZnTn,,2024-07-12T15:15:46Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.363Z""}",sloth,0.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,957,TusKtYQKaNgijokPc,,2024-07-12T15:17:29Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:55:27.222Z""}",chicken,3.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,958,uDXcvBXjyiGBSTqKB,,2024-07-12T15:16:56Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:05.294Z""}",dog,4.0,860.0,1720000000000.0,1720000000000.0,0.0,,True
,961,oC8R3zyjcNzXkFXgq,,2024-07-12T15:16:34Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:15:08.303Z""}",parrot,5.0,600.0,1720000000000.0,1720000000000.0,0.0,,True
,962,vTMsZh2QoT675JDj2,,2024-07-12T15:18:29Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T16:42:44.837Z""}",parrot,5.0,840.0,1720000000000.0,1720000000000.0,0.0,,True
,964,NCmnHWrk6rBeR3ASm,,2024-07-12T15:15:18Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.009Z""}",duck,2.0,576.0,1720000000000.0,1720000000000.0,0.0,,True
,968,rTCK9y8t8w9pKn47d,,2024-07-12T15:17:28Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.156Z""}",chicken,3.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,974,kvbyPrPrP5qoYpJeM,,2024-07-12T15:15:37Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.452Z""}",duck,2.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,980,4XgDvFs7kn2HWgDXW,,2024-07-12T15:17:40Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:07Z,"{""at"":""2024-07-12T15:12:08.120Z""}",sloth,0.0,597.0,1720000000000.0,1720000000000.0,0.0,,True
,983,gAPg5k7vocFK2rxKS,,2024-07-12T15:17:19Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:09Z,"{""at"":""2024-07-12T15:12:09.967Z""}",dog,4.0,584.0,1720000000000.0,1720000000000.0,0.0,,True
,985,5hBFXgC3FiKJRmMEP,,2024-07-12T15:16:01Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:10Z,"{""at"":""2024-07-12T15:12:10.987Z""}",gorilla,1.0,621.0,1720000000000.0,1720000000000.0,0.0,,True
,1001,jta3Dnvm3CXv7HgEJ,,2024-07-12T15:19:02Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:15:22Z,"{""at"":""2024-07-12T15:15:22.611Z""}",gorilla,1.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,1010,veXSdmbAzJEFEwPru,,2024-07-12T16:12:16Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,failedReadyCheck,,,2024-07-12T16:10:04Z,"{""at"":""2024-07-19T15:05:39.236Z""}",chicken,3.0,20.0,1720000000000.0,1720000000000.0,,True,
,1017,9RroXBcYhYnLoKG9B,,2024-07-12T16:13:24Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:04Z,"{""at"":""2024-07-12T16:24:32.463Z""}",sloth,0.0,781.0,1720000000000.0,1720000000000.0,0.0,,True
,1019,AitoEq3B2owjcDh9r,,2024-07-12T16:14:48Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.565Z""}",gorilla,1.0,742.0,1720000000000.0,1720000000000.0,0.0,,True
,1023,y6832KrqDTxyZ7h5C,,2024-07-12T16:13:02Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.688Z""}",parrot,5.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,1025,w8z7WRaddhpweKgv8,,2024-07-12T16:12:48Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.991Z""}",dog,4.0,806.0,1720000000000.0,1720000000000.0,0.0,,True
,1065,q5dFx8w5xydyjXuw2,,2024-07-12T16:14:20Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:49Z,"{""at"":""2024-07-12T16:10:49.852Z""}",duck,2.0,783.0,1720000000000.0,1720000000000.0,0.0,,True
,1387,FHJ9WyuShm8tTzHu3,,2024-07-17T14:02:12Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T17:37:24.655Z""}",duck,2.0,689.0,1720000000000.0,1720000000000.0,0.0,,True
,1390,i4XtPAAzuzqGx8CSe,,2024-07-17T14:02:32Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.223Z""}",parrot,5.0,461.0,1720000000000.0,1720000000000.0,0.0,,True
,1394,xRwNPyzHYYEcPou36,,2024-07-17T14:05:34Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.743Z""}",chick,9.0,425.0,1720000000000.0,1720000000000.0,0.0,,True
,1397,pSmyiyNG7Gvgg7454,,2024-07-17T14:04:10Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.833Z""}",rabbit,7.0,445.0,1720000000000.0,1720000000000.0,0.0,,True
,1402,3j5XiT5HE6eoe4skm,,2024-07-17T14:03:45Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.392Z""}",sloth,0.0,465.0,1720000000000.0,1720000000000.0,0.0,,True
,1434,SG96SuwFyFQyW8KwB,,2024-07-17T14:07:27Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:31Z,"{""at"":""2024-07-17T14:27:43.443Z""}",dog,4.0,561.0,1720000000000.0,1720000000000.0,0.0,,True
,1435,qcfxgRrZEma6pyN42,,2024-07-17T14:04:23Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:38Z,"{""at"":""2024-07-17T14:00:39.102Z""}",owl,8.0,485.0,1720000000000.0,1720000000000.0,0.0,,True
,1436,59D2R8HXTiPjsAmL2,,2024-07-17T14:05:09Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:43Z,"{""at"":""2024-07-17T14:00:43.976Z""}",gorilla,1.0,521.0,1720000000000.0,1720000000000.0,0.0,,True
,1441,p2Qh3qZK5rgueJvQD,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:01:04Z,"{""at"":""2024-07-17T14:01:05.474Z""}",moose,6.0,537.0,1720000000000.0,1720000000000.0,0.0,,True
,1445,GQjWTt9shYsYwt2dY,,2024-07-17T14:05:50Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:01:47Z,"{""at"":""2024-07-18T14:05:18.127Z""}",chicken,3.0,461.0,1720000000000.0,1720000000000.0,0.0,,True
,1459,vcfvunxvB9gdxsYZ2,,2024-07-17T14:42:45Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.347Z""}",chick,9.0,536.0,1720000000000.0,1720000000000.0,0.0,,True
,1460,BeabdGaEeuyXLaTfY,,2024-07-17T14:42:16Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.755Z""}",sloth,0.0,568.0,1720000000000.0,1720000000000.0,0.0,,True
,1461,Pkc76jhmeR5Q7n85z,,2024-07-17T14:42:48Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.842Z""}",parrot,5.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1462,HpQyxGY4WDRgs4Rzj,,2024-07-17T14:45:24Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:04Z,"{""at"":""2024-07-17T14:40:04.269Z""}",chicken,3.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,1471,TR77ToEcQmtCar4Pv,,2024-07-17T14:43:54Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:06Z,"{""at"":""2024-07-17T14:40:06.586Z""}",parrot,5.0,520.0,1720000000000.0,1720000000000.0,0.0,,True
,1473,MrP9Xc33PML69MHoJ,,2024-07-17T14:43:41Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:07Z,"{""at"":""2024-07-17T14:40:08.076Z""}",dog,4.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1476,aRQ2rSzXSqtXy4v5k,,2024-07-17T14:44:34Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:09Z,"{""at"":""2024-07-17T14:40:10.031Z""}",owl,8.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1478,XnR2uRhPvPW3x5PAX,,2024-07-17T14:42:33Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:10Z,"{""at"":""2024-07-17T14:40:10.962Z""}",rabbit,7.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1480,FFEaPMsG2cRG3vNoS,,2024-07-17T14:48:09Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:13Z,"{""at"":""2024-07-17T14:40:14.078Z""}",duck,2.0,540.0,1720000000000.0,1720000000000.0,0.0,,True
,1483,fsGab6fi4GirMaJNi,,2024-07-17T14:48:36Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:32Z,"{""at"":""2024-07-17T14:40:32.945Z""}",owl,8.0,604.0,1720000000000.0,1720000000000.0,0.0,,True
,1485,DxXHDoEJxH6r8iorC,,2024-07-17T14:46:28Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:36Z,"{""at"":""2024-07-17T14:40:36.543Z""}",gorilla,1.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,1486,fyZC4XfBgh9LHqATR,,2024-07-17T14:44:57Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:42Z,"{""at"":""2024-07-17T14:40:42.389Z""}",chick,9.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1491,6Q6i56kdtqnDcAKdd,,2024-07-17T14:45:45Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:41:01Z,"{""at"":""2024-07-17T14:41:01.372Z""}",sloth,0.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1493,G8rD2JxEcBGhy9zAN,,2024-07-17T14:46:53Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:41:22Z,"{""at"":""2024-07-17T14:41:22.611Z""}",duck,2.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1499,924heXi77haXjf8eD,,2024-07-17T14:45:12Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:42:04Z,"{""at"":""2024-07-17T14:42:04.458Z""}",gorilla,1.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1513,WvH9Fvy3BxwYe3wG9,,2024-07-17T14:46:50Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:43:28Z,"{""at"":""2024-07-17T15:40:50.413Z""}",moose,6.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1515,QEFz2F26jcLgP8325,,2024-07-17T14:48:53Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:43:34Z,"{""at"":""2024-07-17T14:43:34.652Z""}",dog,4.0,560.0,1720000000000.0,1720000000000.0,0.0,,True
,1517,aRGC7XbwZbXLjeq8e,,2024-07-17T14:46:57Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:43:38Z,"{""at"":""2024-07-17T14:43:38.896Z""}",rabbit,7.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,1520,M7APksJAuw5yZHQ8X,,2024-07-17T14:47:10Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:43:54Z,"{""at"":""2024-07-17T14:43:54.577Z""}",chicken,3.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1523,YjqwBn9NTc4a3HQgW,,2024-07-17T14:47:31Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:44:26Z,"{""at"":""2024-07-17T14:44:26.642Z""}",moose,6.0,500.0,1720000000000.0,1720000000000.0,0.0,,True
,1547,z725g3N7ZobAdi2w4,,2024-07-17T15:29:04Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:03.567Z""}",owl,8.0,512.0,1720000000000.0,1720000000000.0,0.0,,True
,1549,dpGmkiN4jniYkNSe5,,2024-07-17T15:31:11Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:03Z,"{""at"":""2024-07-17T15:26:04.016Z""}",dog,4.0,520.0,1720000000000.0,1720000000000.0,0.0,,True
,1564,tCxzhDuuBA6GStmHT,,2024-07-17T15:30:20Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T15:26:11.593Z""}",moose,6.0,484.0,1720000000000.0,1720000000000.0,0.0,,True
,1565,HQRkWhPf3CkujyhdJ,,2024-07-17T15:32:58Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T16:58:13.473Z""}",duck,2.0,204.0,1720000000000.0,1720000000000.0,0.0,,True
,1573,wdGnG7Cr49ADgPJHf,,2024-07-17T15:31:01Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:50Z,"{""at"":""2024-07-17T15:26:51.171Z""}",rabbit,7.0,508.0,1720000000000.0,1720000000000.0,0.0,,True
,1574,zCWJ3M4kBxsssiFgd,,2024-07-17T15:29:22Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:18Z,"{""at"":""2024-07-17T15:27:18.725Z""}",chick,9.0,500.0,1720000000000.0,1720000000000.0,0.0,,True
,1575,aXt2aRG8CPFLzZD8H,,2024-07-17T15:31:36Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:27Z,"{""at"":""2024-07-17T15:27:27.362Z""}",chicken,3.0,516.0,1720000000000.0,1720000000000.0,0.0,,True
,1576,DWsmePKv6gPHg45Sz,,2024-07-17T15:33:17Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:29Z,"{""at"":""2024-07-17T15:27:30.154Z""}",gorilla,1.0,408.0,1720000000000.0,1720000000000.0,0.0,,True
,1579,C2jkASjAsh7z9jqAJ,,2024-07-17T15:33:34Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:31Z,"{""at"":""2024-07-17T15:27:31.387Z""}",sloth,0.0,444.0,1720000000000.0,1720000000000.0,0.0,,True
,1594,f9aCzwkTmmQ5MfGNt,,2024-07-17T15:32:46Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:30:46Z,"{""at"":""2024-07-17T15:30:46.509Z""}",parrot,5.0,468.0,1720000000000.0,1720000000000.0,0.0,,True
,1623,jtLCx9DteEHujBW3S,,2024-07-17T17:11:52Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:03Z,"{""at"":""2024-07-17T17:10:04.363Z""}",moose,6.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1630,Yk8KNL3Ct3qp56PKm,,2024-07-17T17:14:04Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:05.755Z""}",dog,4.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1631,33b9QytLcw5RzMzGb,,2024-07-17T17:12:42Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:05.819Z""}",sloth,0.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1632,cfQnKMif3pm7tcDrF,,2024-07-17T17:12:05Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:06.238Z""}",parrot,5.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,1636,zrEXqRT4NHzjW67gM,,2024-07-17T17:13:39Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:07Z,"{""at"":""2024-07-17T17:10:07.524Z""}",chick,9.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,1638,NhseERw7AZ8NWcGq3,,2024-07-17T17:14:57Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:09Z,"{""at"":""2024-07-17T17:10:10.204Z""}",gorilla,1.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1641,XsEGEjPmqTG6GCL3f,,2024-07-17T17:13:13Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:16Z,"{""at"":""2024-07-17T17:29:58.126Z""}",chicken,3.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1642,ovqsfEKuNzRbMWxrn,,2024-07-17T17:18:04Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:24Z,"{""at"":""2024-07-17T17:10:24.968Z""}",owl,8.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1670,m2RWiPs32epyG8DWZ,,2024-07-17T17:20:33Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:16:23Z,"{""at"":""2024-07-17T17:16:23.648Z""}",rabbit,7.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1681,TWMM2vEgzDGPvHnbK,,2024-07-17T17:19:40Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:17:50Z,"{""at"":""2024-07-17T17:17:50.689Z""}",duck,2.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,1809,7JHCcZxcRSeHKopux,,2024-07-18T16:28:26Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:24:59.882Z""}",gorilla,1.0,1190.0,1720000000000.0,1720000000000.0,0.0,,True
,1811,kFemsazQhMYyiXWBc,,2024-07-18T16:29:50Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:25:00.011Z""}",crocodile,11.0,1129.0,1720000000000.0,1720000000000.0,0.0,,True
,1812,dJ4SXXMMDi8MQ4aWw,,2024-07-18T16:29:37Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:00Z,"{""at"":""2024-07-18T16:25:00.489Z""}",rabbit,7.0,1147.0,1720000000000.0,1720000000000.0,0.0,,True
,1814,jinpgfRDdaKBu269Q,,2024-07-18T16:28:25Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:01Z,"{""at"":""2024-07-18T16:25:01.674Z""}",snake,10.0,1152.0,1720000000000.0,1720000000000.0,0.0,,True
,1816,5DSFrKfaQTegZLhHk,,2024-07-18T16:28:51Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:01Z,"{""at"":""2024-07-18T16:25:02.401Z""}",sloth,0.0,1091.0,1720000000000.0,1720000000000.0,0.0,,True
