Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,5466,aPmKfPi4tF8FujXSE,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,PQ7TPL4g3au4DJ5vu,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5467,79kJTngEJFL8osXAe,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,PQ7TPL4g3au4DJ5vu,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5468,4dWqsMbGgCYCmt5QH,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,PQ7TPL4g3au4DJ5vu,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5469,3Q6tGQYaDrwLaofCx,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,PQ7TPL4g3au4DJ5vu,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5470,HirPNKCB9tng7zBYc,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,LiEMKmCXPjs5KRE8R,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5471,CSG8hP5NjAnXcwKLD,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,LiEMKmCXPjs5KRE8R,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5472,fWuFaXkP63kDWBBbN,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,LiEMKmCXPjs5KRE8R,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5473,uwmu2AFmnvnur9ERf,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,LiEMKmCXPjs5KRE8R,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5474,mRLMPFGphpXgfNRwP,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,LiEMKmCXPjs5KRE8R,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5475,aAdGKAke8bn5X7qBd,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,LiEMKmCXPjs5KRE8R,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,131.0
,5476,jmgAMeNje9mJHEaao,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,LiEMKmCXPjs5KRE8R,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5477,xrd3CrzWftHE69HTN,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,LiEMKmCXPjs5KRE8R,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5478,AJjwraRcAjMMAF2Jg,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,LiEMKmCXPjs5KRE8R,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,126.0
,5479,Kjkqxdm5J5P8oiJip,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,LiEMKmCXPjs5KRE8R,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5480,TknCrtAuuhM5D6r7b,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,ynBhBrj4pK8ZAfAA2,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5481,CaYGokqjjNWJdCQF7,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,ynBhBrj4pK8ZAfAA2,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5482,DE53TcJCGw5EyW9pf,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,ynBhBrj4pK8ZAfAA2,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5483,ewvsoqdJtYCiEsjqh,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,ynBhBrj4pK8ZAfAA2,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5484,gKS6XAhqdXQwshnRK,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,ynBhBrj4pK8ZAfAA2,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5485,HnzbRB3vQoRgDriHn,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,ynBhBrj4pK8ZAfAA2,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5486,9sCf6CyHboXFTQQkQ,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,ynBhBrj4pK8ZAfAA2,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5487,5Af2fqQnDnp52uLTD,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,ynBhBrj4pK8ZAfAA2,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5488,N9J9R7JgMii2iG2rH,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,ynBhBrj4pK8ZAfAA2,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5489,DGaqnKg3X2y2pMgPn,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,ynBhBrj4pK8ZAfAA2,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5490,uh9LrkZSe2m9jSCkv,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,ou9NXiNmHvRQZpSrz,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5491,Yax5W4wpzdyw7DAiD,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,ou9NXiNmHvRQZpSrz,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5492,NuLSM5kcbuvaCLqqZ,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,ou9NXiNmHvRQZpSrz,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5493,RwLDpaJ7Gj4XuDLp7,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,ou9NXiNmHvRQZpSrz,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5494,GvT932Fq6SZogtXTR,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,ou9NXiNmHvRQZpSrz,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5495,nYHgwJRRDzNYzXT79,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,ou9NXiNmHvRQZpSrz,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,137.0
,5496,JrnERxcXyQWo59dvZ,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,ou9NXiNmHvRQZpSrz,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5497,dwayuuKv78pMKQFSz,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,ou9NXiNmHvRQZpSrz,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5498,yHqZYQBTtoRuDj63n,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,ou9NXiNmHvRQZpSrz,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5499,LfhLtxDCnoqRi97cG,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,ou9NXiNmHvRQZpSrz,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5500,eWWbN7a3aQh2tf5vn,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,Dn3hB2eNJdd7nMM3C,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5501,tgs4n5zbQSohktEkm,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,Dn3hB2eNJdd7nMM3C,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5502,SDRvqKBHPctkNCMRe,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,Dn3hB2eNJdd7nMM3C,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5503,vygSbyGWkYKQ2uKfd,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,Dn3hB2eNJdd7nMM3C,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5504,hCBuzvdNL8amhJFt3,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,Dn3hB2eNJdd7nMM3C,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5505,a3iAub5pE77r5sP9d,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,Dn3hB2eNJdd7nMM3C,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,137.0
,5506,Z85TjZHXzQovohNwG,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,Dn3hB2eNJdd7nMM3C,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5507,r4aq8RXb2D5GHHrWH,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,Dn3hB2eNJdd7nMM3C,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5508,LWkCM8Cdje8HRq8vq,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,Dn3hB2eNJdd7nMM3C,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5509,4WFgjSW9Sz9phhPd2,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,Dn3hB2eNJdd7nMM3C,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5510,DDLp9mWHAjEcNxFRr,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,Qgc5DJxmqogfEk5h4,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5511,GPQKFhYSHhELWmtYS,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,Qgc5DJxmqogfEk5h4,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5512,BDx2T27SuX43drTRA,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,Qgc5DJxmqogfEk5h4,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5513,3zFZtc6Q4piECYTSG,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,Qgc5DJxmqogfEk5h4,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5514,AcNihr8nttMsD2EAL,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,Qgc5DJxmqogfEk5h4,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5515,asLqRGCzmGSiuB38J,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,Qgc5DJxmqogfEk5h4,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,137.0
,5516,sCAQ2LyJ2MrMvC5JL,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,Qgc5DJxmqogfEk5h4,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5517,3LoCcWuA3qry7vAh9,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,Qgc5DJxmqogfEk5h4,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5518,BcAxFe7svTQAkYtAs,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,Qgc5DJxmqogfEk5h4,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5519,Wiphk5XKmSrJLyPum,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,Qgc5DJxmqogfEk5h4,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,123.0
,5710,REMGLd5ED4Y4LZetA,PA7ADThcJEqKYH8zp,6ejEFF3AZ5q3X9ghW,Tg4fCr6mXwMLJke2a,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,84.0
,5711,eNuXaBrkD9fkxKmt9,PA7ADThcJEqKYH8zp,8XWXh8pj8zgTYcQo4,Tg4fCr6mXwMLJke2a,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,93.0
,5712,DT7FqdY5xoDyhQbvk,PA7ADThcJEqKYH8zp,925KsTKnnfJvXj7Cs,Tg4fCr6mXwMLJke2a,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,99.0
,5713,p8L8YPT9rKhkmAxDh,PA7ADThcJEqKYH8zp,FasjvDbscFtQA8HPR,Tg4fCr6mXwMLJke2a,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,89.0
,5714,MrYzeunQGux8Sdxsf,PA7ADThcJEqKYH8zp,Fd4HS2Bh6bt6xtKNX,Tg4fCr6mXwMLJke2a,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,79.0
,5715,96gD8fDgSGJy3LRWw,PA7ADThcJEqKYH8zp,RpMq6hJBGTMSTKHSC,Tg4fCr6mXwMLJke2a,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,79.0
,5716,Ri6z2WK73Lq3f427H,PA7ADThcJEqKYH8zp,X3aRM75nbWBpbGXes,Tg4fCr6mXwMLJke2a,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,85.0
,5717,3AqBKPBoXoo7rBmKR,PA7ADThcJEqKYH8zp,ecdJZdJkuF2ax7NMP,Tg4fCr6mXwMLJke2a,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,89.0
,5718,xqjRtxW3E3ufPNKma,PA7ADThcJEqKYH8zp,knwPjr4Mtor26uYod,Tg4fCr6mXwMLJke2a,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,79.0
,5719,4DxSRuSfyCamyZEav,PA7ADThcJEqKYH8zp,uiM9vGPb2BAtcHB7d,Tg4fCr6mXwMLJke2a,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,94.0
,5720,Zu4HKzpPPymprdQpp,PA7ADThcJEqKYH8zp,6ejEFF3AZ5q3X9ghW,R6jqDdPDGJsvYpG6N,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,84.0
,5721,46CtwnwSGPyj8RAgD,PA7ADThcJEqKYH8zp,8XWXh8pj8zgTYcQo4,R6jqDdPDGJsvYpG6N,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,97.0
,5722,4FXbFjxNoudJsikoz,PA7ADThcJEqKYH8zp,925KsTKnnfJvXj7Cs,R6jqDdPDGJsvYpG6N,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,99.0
,5723,4ubhcepABeJxtAydx,PA7ADThcJEqKYH8zp,FasjvDbscFtQA8HPR,R6jqDdPDGJsvYpG6N,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,94.0
,5724,qDeAshigLiv9dQodD,PA7ADThcJEqKYH8zp,Fd4HS2Bh6bt6xtKNX,R6jqDdPDGJsvYpG6N,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,84.0
,5725,JEHrj35qGhCCeeaeD,PA7ADThcJEqKYH8zp,RpMq6hJBGTMSTKHSC,R6jqDdPDGJsvYpG6N,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,84.0
,5726,kuB7pTehzEXuQudfw,PA7ADThcJEqKYH8zp,X3aRM75nbWBpbGXes,R6jqDdPDGJsvYpG6N,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,94.0
,5727,oZjiXyRSfszKgaJQq,PA7ADThcJEqKYH8zp,ecdJZdJkuF2ax7NMP,R6jqDdPDGJsvYpG6N,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,94.0
,5728,F57YznQQfocrFcdba,PA7ADThcJEqKYH8zp,knwPjr4Mtor26uYod,R6jqDdPDGJsvYpG6N,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,89.0
,5729,fDPPGEjSy7iqL75YJ,PA7ADThcJEqKYH8zp,uiM9vGPb2BAtcHB7d,R6jqDdPDGJsvYpG6N,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,94.0
,5730,JNrBRjNaNJHyHq4ou,PA7ADThcJEqKYH8zp,6ejEFF3AZ5q3X9ghW,YxEzTZJHB3d6wr47J,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0
,5731,pgmronMvwQ7QWTZ5J,PA7ADThcJEqKYH8zp,8XWXh8pj8zgTYcQo4,YxEzTZJHB3d6wr47J,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0
,5732,QYn8CxEjWGHJhED4t,PA7ADThcJEqKYH8zp,925KsTKnnfJvXj7Cs,YxEzTZJHB3d6wr47J,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0
,5733,fe9ypfp3RAE6ewp39,PA7ADThcJEqKYH8zp,FasjvDbscFtQA8HPR,YxEzTZJHB3d6wr47J,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0
,5734,MsusmnfgzvTiP7i26,PA7ADThcJEqKYH8zp,Fd4HS2Bh6bt6xtKNX,YxEzTZJHB3d6wr47J,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0
,5735,kpEXk53gvaDRYWcWA,PA7ADThcJEqKYH8zp,RpMq6hJBGTMSTKHSC,YxEzTZJHB3d6wr47J,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0
,5736,7MBWPF3jxnu5CN5ES,PA7ADThcJEqKYH8zp,X3aRM75nbWBpbGXes,YxEzTZJHB3d6wr47J,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,133.0
,5737,iJqnq3ezGcdK4hsbv,PA7ADThcJEqKYH8zp,ecdJZdJkuF2ax7NMP,YxEzTZJHB3d6wr47J,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0
,5738,rd994h7vF5FpfrTr8,PA7ADThcJEqKYH8zp,knwPjr4Mtor26uYod,YxEzTZJHB3d6wr47J,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0
,5739,Zk2tTdZNnnPRbLZSB,PA7ADThcJEqKYH8zp,uiM9vGPb2BAtcHB7d,YxEzTZJHB3d6wr47J,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0
,5740,7AkYJtLX8CZz4Y2RT,PA7ADThcJEqKYH8zp,6ejEFF3AZ5q3X9ghW,KyQasajpK74GCR7j8,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5741,uRBmhvafFwEQ8WXK3,PA7ADThcJEqKYH8zp,8XWXh8pj8zgTYcQo4,KyQasajpK74GCR7j8,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5742,rser9cE6kCukFBe4g,PA7ADThcJEqKYH8zp,925KsTKnnfJvXj7Cs,KyQasajpK74GCR7j8,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5743,aE4WnG3qiPMs44gw2,PA7ADThcJEqKYH8zp,FasjvDbscFtQA8HPR,KyQasajpK74GCR7j8,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,132.0
,5744,wtp56gKjgeZaLqXfe,PA7ADThcJEqKYH8zp,Fd4HS2Bh6bt6xtKNX,KyQasajpK74GCR7j8,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5745,bqq3Q4CXC9qck7mcm,PA7ADThcJEqKYH8zp,RpMq6hJBGTMSTKHSC,KyQasajpK74GCR7j8,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5746,nCXbc5wb5CT48GrtX,PA7ADThcJEqKYH8zp,X3aRM75nbWBpbGXes,KyQasajpK74GCR7j8,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,122.0
,5747,MxmCBdffsSvYbm96q,PA7ADThcJEqKYH8zp,ecdJZdJkuF2ax7NMP,KyQasajpK74GCR7j8,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5748,CmfR58QtNEYw48cE3,PA7ADThcJEqKYH8zp,knwPjr4Mtor26uYod,KyQasajpK74GCR7j8,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5749,HturYvHQfKzNmpPYB,PA7ADThcJEqKYH8zp,uiM9vGPb2BAtcHB7d,KyQasajpK74GCR7j8,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5750,3hLQ5LxRAFNZ78Nsm,PA7ADThcJEqKYH8zp,6ejEFF3AZ5q3X9ghW,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0
,5751,CZdmdxHNodfWEY2ey,PA7ADThcJEqKYH8zp,8XWXh8pj8zgTYcQo4,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0
,5752,DvF9X8Rk7axEAieiL,PA7ADThcJEqKYH8zp,925KsTKnnfJvXj7Cs,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0
,5753,xN43qWfEFZrK2uHJg,PA7ADThcJEqKYH8zp,FasjvDbscFtQA8HPR,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0
,5754,MWjAfMSsfMMh6jvSx,PA7ADThcJEqKYH8zp,Fd4HS2Bh6bt6xtKNX,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0
,5755,Gxcowbn7PWj5Bw9AQ,PA7ADThcJEqKYH8zp,RpMq6hJBGTMSTKHSC,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0
,5756,Du6eMBE9J2KohGFzB,PA7ADThcJEqKYH8zp,X3aRM75nbWBpbGXes,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,137.0
,5757,BdM29QeDtJAXvtKoR,PA7ADThcJEqKYH8zp,ecdJZdJkuF2ax7NMP,GBTGmjyKqxWjwpTeX,f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0
