simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000734,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.646875, ""B"": 0.353125}","{""A"": 0.4375, ""B"": 0.5625}",A,B,0,0.6493597029174414,0.6853142072764582,0.0625,0.20937499999999998,0.02224641956370383,-2.3499999999999996,-234.99999999999997
simbenchpop_000735,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6390625, ""B"": 0.3609375}","{""A"": 0.7375, ""B"": 0.2625}",A,A,1,0.6539556920536547,0.5756556298910149,0.23750000000000002,0.09843750000000004,0.005663310168804881,0.5855263157894736,58.552631578947356
simbenchpop_000736,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64140625, ""B"": 0.35859375}","{""A"": 0.6874999999999999, ""B"": 0.3125000000000001}",A,A,1,0.6526047949775426,0.6210863745552453,0.1874999999999999,0.046093749999999906,0.0011918813596220445,0.754166666666667,75.4166666666667
simbenchpop_000737,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6320312499999999, ""B"": 0.36796875}","{""A"": 0.125, ""B"": 0.875}",A,B,0,0.6578657583339343,0.37677016125643675,0.375,0.50703125,0.14601481517546505,-0.3520833333333335,-35.20833333333335
simbenchpop_000738,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64296875, ""B"": 0.35703125}","{""A"": 0.13333333333333314, ""B"": 0.8666666666666668}",A,B,0,0.6516909328543816,0.3926744672275519,0.3666666666666668,0.5096354166666668,0.14573113599157633,-0.3899147727272725,-38.99147727272725
simbenchpop_000739,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6320312499999999, ""B"": 0.36796875}","{""A"": 0.33749999999999986, ""B"": 0.6625000000000001}",A,B,0,0.6578657583339343,0.6393632996691399,0.16250000000000012,0.2945312500000001,0.04406840734978391,-0.8124999999999991,-81.24999999999991
simbenchpop_000740,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63125, ""B"": 0.36875}","{""A"": 0.5263157894736842, ""B"": 0.4736842105263158}",A,A,1,0.6582870565375478,0.6917614988524178,0.02631578947368418,0.1049342105263158,0.005657531970551868,-2.9875000000000047,-298.75000000000045
simbenchpop_000741,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6242187499999999, ""B"": 0.37578125}","{""A"": 0.3407407407407408, ""B"": 0.6592592592592592}",A,B,0,0.6619610189541905,0.6415255847742902,0.1592592592592592,0.28347800925925914,0.040789834357353894,-0.7799781976744184,-77.99781976744184
simbenchpop_000742,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6398437499999999, ""B"": 0.36015625}","{""A"": 0.41333333333333333, ""B"": 0.5866666666666667}",A,B,0,0.6535080424627888,0.6780488171170702,0.08666666666666667,0.22651041666666663,0.025954182547101412,-1.6135817307692304,-161.35817307692304
simbenchpop_000743,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6398437499999999, ""B"": 0.36015625}","{""A"": 0.35294117647058826, ""B"": 0.6470588235294117}",A,B,0,0.6535080424627888,0.649248354870898,0.14705882352941171,0.2869025735294117,0.04174295302424973,-0.9509375,-95.09375
simbenchpop_000744,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.62578125, ""B"": 0.37421875}","{""A"": 0.09999999999999985, ""B"": 0.9000000000000001}",A,B,0,0.6611628531936753,0.3250829733914479,0.40000000000000013,0.5257812500000001,0.16194033151193338,-0.3144531249999998,-31.44531249999998
simbenchpop_000745,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6328125, ""B"": 0.3671875}","{""A"": 0.022222222222222, ""B"": 0.977777777777778}",A,B,0,0.6574418357255525,0.10656595882801914,0.47777777777777797,0.610590277777778,0.25040261457980717,-0.27797965116279055,-27.797965116279055
simbenchpop_000746,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6390625, ""B"": 0.3609375}","{""A"": 0.6960365853658537, ""B"": 0.3039634146341463}",A,A,1,0.6539556920536547,0.6141851865368857,0.1960365853658537,0.056974085365853716,0.0018300113947154178,0.7093701399688956,70.93701399688956
simbenchpop_000747,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.634375, ""B"": 0.365625}","{""A"": 0.42499999999999993, ""B"": 0.5750000000000001}",A,B,0,0.6565861079287088,0.6818546087307834,0.07500000000000007,0.2093750000000001,0.022163089756183536,-1.7916666666666652,-179.16666666666652
simbenchpop_000748,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64453125, ""B"": 0.35546875}","{""A"": 0.34736842105263166, ""B"": 0.6526315789473683}",A,B,0,0.6507664355474174,0.645802350535388,0.15263157894736834,0.29716282894736834,0.04482997949522452,-0.9469288793103454,-94.69288793103455
simbenchpop_000749,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6265625, ""B"": 0.3734375}","{""A"": 0.4625, ""B"": 0.5375}",A,B,0,0.6607598618825217,0.690332037890638,0.03749999999999998,0.1640625,0.013629906290815605,-3.3750000000000027,-337.5000000000003
simbenchpop_005637,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02921875, ""B"": 0.92421875, ""C"": 0.0465625}","{""A"": 0.027027027027027025, ""B"": 0.972972972972973, ""C"": 0.0}",B,B,1,0.31886797984615706,0.12425083738963086,0.6396396396396397,0.048754222972973014,0.01647194657143191,0.9237786091549295,92.37786091549295
simbenchpop_005638,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.054843750000000004, ""B"": 0.88921875, ""C"": 0.0559375}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.4249279293042715,0.0,0.6666666666666667,0.11078125000000003,0.04001880345105828,0.8338281249999999,83.38281249999999
simbenchpop_005639,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.929375, ""C"": 0.0425}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3027329404916913,0.0,0.6666666666666667,0.07062500000000002,0.02512321334515818,0.8940625,89.40625
simbenchpop_005640,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.9296875, ""C"": 0.0421875}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3017676711601276,0.0,0.6666666666666667,0.0703125,0.025009095852416507,0.89453125,89.453125
simbenchpop_005641,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03078125, ""B"": 0.9203125, ""C"": 0.048906250000000005}","{""A"": 0.625, ""B"": 0.325, ""C"": 0.05}",B,A,0,0.3311612142472591,0.8088161633683142,0.29166666666666663,0.5953124999999999,0.23931625418203895,-1.0410714285714286,-104.10714285714286
simbenchpop_005643,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02875, ""B"": 0.92765625, ""C"": 0.04359375}","{""A"": 0.0, ""B"": 0.9736842105263158, ""C"": 0.026315789473684213}",B,B,1,0.3082708880363235,0.12169240267806194,0.6403508771929824,0.046027960526315824,0.011321274324575095,0.9281207191780821,92.81207191780821
simbenchpop_005645,SimBenchPop,DICES,41,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.033125, ""B"": 0.9096875, ""C"": 0.0571875}","{""A"": 0.0, ""B"": 0.975609756097561, ""C"": 0.024390243902439025}",B,B,1,0.3626154893536403,0.11466528220290656,0.6422764227642277,0.06592225609756097,0.015448158418731052,0.8973615506329115,89.73615506329115
simbenchpop_005647,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0853125, ""B"": 0.8415625, ""C"": 0.073125}","{""A"": 0.03125, ""B"": 0.96875, ""C"": 0.0}",B,B,1,0.5464210844063079,0.13906079845474112,0.6354166666666667,0.1271875,0.034094302154177886,0.7998360655737705,79.98360655737706
simbenchpop_005648,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0390625, ""B"": 0.88578125, ""C"": 0.07515625000000001}","{""A"": 0.0, ""B"": 0.942857142857143, ""C"": 0.057142857142857155}",B,B,1,0.4286143225366835,0.2190325217890211,0.6095238095238096,0.057075892857142915,0.01459853893671394,0.90635986328125,90.635986328125
simbenchpop_005650,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029375000000000002, ""B"": 0.92453125, ""C"": 0.04609375}","{""A"": 0.17142857142857143, ""B"": 0.8285714285714286, ""C"": 0.0}",B,B,1,0.3180041547774076,0.4581441790615257,0.49523809523809526,0.14205357142857142,0.04509321017271932,0.7131610576923078,71.31610576923077
simbenchpop_005653,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9349999999999999, ""B"": 0.03484375, ""C"": 0.030156250000000002}","{""A"": 0.05405405405405405, ""B"": 0.918918918918919, ""C"": 0.027027027027027025}",A,B,0,0.28539450105000397,0.3330110964801871,0.5855855855855856,0.8840751689189189,0.49377784671688174,-0.5097283653846154,-50.97283653846154
simbenchpop_005654,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.92921875, ""C"": 0.04265625}","{""A"": 0.0, ""B"": 0.975, ""C"": 0.025}",B,B,1,0.30321467302106875,0.11690684913753106,0.6416666666666666,0.045781249999999996,0.011187960166116569,0.9286525974025974,92.86525974025975
simbenchpop_005656,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02921875, ""B"": 0.92765625, ""C"": 0.043125000000000004}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.308459687448585,0.0,0.6666666666666667,0.07234375000000003,0.0257513466722129,0.891484375,89.1484375
simbenchpop_005657,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0315625, ""B"": 0.91390625, ""C"": 0.05453125}","{""A"": 0.0, ""B"": 0.95, ""C"": 0.05}",B,B,1,0.3499801186321463,0.1985152433458726,0.6166666666666667,0.036093749999999966,0.011162595751108534,0.9414695945945947,94.14695945945947
simbenchpop_005658,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.027812500000000004, ""B"": 0.93, ""C"": 0.04218750000000001}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3006726918029978,0.0,0.6666666666666667,0.06999999999999998,0.024895005577040392,0.895,89.5
simbenchpop_005660,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0321875, ""B"": 0.9154687499999999, ""C"": 0.05234375}","{""A"": 0.17647058823529413, ""B"": 0.7352941176470589, ""C"": 0.08823529411764706}",B,B,1,0.34586529884073713,0.7464108392315237,0.4019607843137255,0.18017463235294112,0.03469367275317209,0.5517606707317075,55.176067073170756
simbenchpop_005664,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.030156250000000002, ""B"": 0.91859375, ""C"": 0.051250000000000004}","{""A"": 0.34210526315789475, ""B"": 0.6052631578947368, ""C"": 0.05263157894736842}",B,B,1,0.3358527625578416,0.8258229235555881,0.2807017543859649,0.31333059210526315,0.09289795302767741,-0.11624023437499997,-11.624023437499996
simbenchpop_005665,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02890625, ""B"": 0.9275, ""C"": 0.04359375}","{""A"": 0.027027027027027025, ""B"": 0.9459459459459459, ""C"": 0.027027027027027025}",B,B,1,0.3088132672195246,0.24775082745153582,0.6126126126126126,0.018445945945945952,0.0010418909660412038,0.9698897058823529,96.98897058823529
simbenchpop_005667,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03765625, ""B"": 0.8896875, ""C"": 0.07265625}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1,0.41798146127919406,0.1425058673927378,0.6344086021505376,0.078054435483871,0.026105300153897233,0.8769650423728813,87.69650423728812
simbenchpop_005669,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0334375, ""B"": 0.90265625, ""C"": 0.06390625}","{""A"": 0.14705882352941177, ""B"": 0.8529411764705883, ""C"": 0.0}",B,B,1,0.3818311652439268,0.4175732119168011,0.5196078431372549,0.11362132352941175,0.04180258894312174,0.7813325471698114,78.13325471698114
simbenchpop_005670,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.030000000000000002, ""B"": 0.92015625, ""C"": 0.04984375}","{""A"": 0.02941176470588235, ""B"": 0.9705882352941176, ""C"": 0.0}",B,B,1,0.3312391183667825,0.13269142083987176,0.6372549019607843,0.050431985294117646,0.017612317466991566,0.9208605769230769,92.08605769230769
simbenchpop_005677,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02890625, ""B"": 0.9275, ""C"": 0.04359375}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3088132672195246,0.0,0.6666666666666667,0.07250000000000001,0.025808490626475604,0.89125,89.125
simbenchpop_005679,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0315625, ""B"": 0.91546875, ""C"": 0.05296875}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3455515656618362,0.0,0.6666666666666667,0.08453124999999997,0.030229210576669288,0.8732031250000001,87.32031250000001
simbenchpop_005680,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0290625, ""B"": 0.925625, ""C"": 0.0453125}","{""A"": 0.029411764705882356, ""B"": 0.9411764705882354, ""C"": 0.029411764705882356}",B,B,1,0.3145746606021885,0.2644914396281834,0.607843137254902,0.01590073529411768,0.0008853000004410728,0.9738407258064515,97.38407258064515
simbenchpop_005681,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03078125, ""B"": 0.92015625, ""C"": 0.0490625}","{""A"": 0.0, ""B"": 0.9705882352941176, ""C"": 0.02941176470588235}",B,B,1,0.3316195154107081,0.13269142083987176,0.6372549019607843,0.050431985294117646,0.012247677398014988,0.9208605769230769,92.08605769230769
simbenchpop_005682,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.553125, ""B"": 0.35796875, ""C"": 0.08890625}","{""A"": 0.02777777777777778, ""B"": 0.9722222222222223, ""C"": 0.0}",A,B,0,0.9104579497834939,0.12693054534140216,0.638888888888889,0.6142534722222223,0.2500354830528914,0.038559782608695636,3.8559782608695636
simbenchpop_005684,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028593750000000005, ""B"": 0.92609375, ""C"": 0.045312500000000006}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.31294838783981827,0.0,0.6666666666666667,0.07390624999999998,0.026323093685306238,0.889140625,88.9140625
simbenchpop_005685,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125000000000004, ""B"": 0.93, ""C"": 0.04187500000000001}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.30079998195056107,0.0,0.6666666666666667,0.06999999999999998,0.024895005577040392,0.895,89.5
simbenchpop_005687,SimBenchPop,DICES,41,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029843750000000002, ""B"": 0.91984375, ""C"": 0.0503125}","{""A"": 0.07317073170731707, ""B"": 0.9024390243902439, ""C"": 0.024390243902439025}",B,B,1,0.3320682736959538,0.37455256343990206,0.5691056910569106,0.04332698170731704,0.007038375719160975,0.9238683035714286,92.38683035714286
simbenchpop_005689,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03328125, ""B"": 0.90296875, ""C"": 0.06375}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.38090186865503756,0.0,0.6666666666666667,0.09703125000000001,0.03486589670847693,0.854453125,85.4453125
simbenchpop_005691,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.91625, ""B"": 0.043125000000000004, ""C"": 0.040625}","{""A"": 0.027777777777777776, ""B"": 0.9444444444444444, ""C"": 0.027777777777777776}",A,B,0,0.3458477288359112,0.2530673318741798,0.6111111111111112,0.9013194444444445,0.5187938063627168,-0.4748863636363636,-47.48863636363636
simbenchpop_005692,SimBenchPop,DICES,41,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02796875, ""B"": 0.92984375, ""C"": 0.0421875}","{""A"": 0.0, ""B"": 0.975609756097561, ""C"": 0.024390243902439025}",B,B,1,0.3012206310643928,0.11466528220290656,0.6422764227642277,0.045766006097560985,0.011172019616277548,0.9287440664556962,92.87440664556962
simbenchpop_005697,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.030625, ""B"": 0.9146875, ""C"": 0.0546875}","{""A"": 0.32352941176470584, ""B"": 0.5588235294117647, ""C"": 0.1176470588235294}",B,B,1,0.34725056113360514,0.9420556408095728,0.2254901960784314,0.35586397058823527,0.09821179718867856,-0.5781793478260866,-57.81793478260866
simbenchpop_005699,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029375000000000002, ""B"": 0.92375, ""C"": 0.046875}","{""A"": 0.027027027027027025, ""B"": 0.972972972972973, ""C"": 0.0}",B,B,1,0.3203399045874743,0.12425083738963086,0.6396396396396397,0.049222972972973025,0.016589469617972252,0.9230457746478873,92.30457746478874
simbenchpop_005700,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02890625, ""B"": 0.92640625, ""C"": 0.044687500000000005}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.31214324155480216,0.0,0.6666666666666667,0.07359375000000001,0.026208689589420485,0.889609375,88.9609375
simbenchpop_005701,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125000000000004, ""B"": 0.93, ""C"": 0.04187500000000001}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1,0.30079998195056107,0.1425058673927378,0.6344086021505376,0.041874999999999996,0.014771212318711568,0.9339936440677966,93.39936440677967
simbenchpop_005702,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02828125, ""B"": 0.9290625, ""C"": 0.04265625}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3037607399882738,0.0,0.6666666666666667,0.07093749999999999,0.025237358068826828,0.8935937500000001,89.35937500000001
simbenchpop_005704,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02828125, ""B"": 0.9290625, ""C"": 0.04265625}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3037607399882738,0.0,0.6666666666666667,0.07093749999999999,0.025237358068826828,0.8935937500000001,89.35937500000001
simbenchpop_005705,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0284375, ""B"": 0.92875, ""C"": 0.0428125}","{""A"": 0.0, ""B"": 0.975, ""C"": 0.025}",B,B,1,0.3047869987625112,0.11690684913753106,0.6416666666666666,0.046250000000000006,0.011320166867896327,0.9279220779220779,92.79220779220779
simbenchpop_005706,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029375000000000002, ""B"": 0.92640625, ""C"": 0.04421875}","{""A"": 0.0, ""B"": 0.9459459459459459, ""C"": 0.05405405405405405}",B,B,1,0.31234119850619296,0.21028341228613337,0.6126126126126126,0.029375000000000005,0.010478074579025663,0.9520496323529412,95.20496323529412
simbenchpop_005707,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.035937500000000004, ""B"": 0.8971875, ""C"": 0.066875}","{""A"": 0.0967741935483871, ""B"": 0.8064516129032258, ""C"": 0.0967741935483871}",B,B,1,0.3977556264115602,0.625484967268576,0.47311827956989244,0.09073588709677423,0.009821541718305146,0.8082173295454544,80.82173295454544
simbenchpop_005709,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0315625, ""B"": 0.905625, ""C"": 0.06281250000000001}","{""A"": 0.05405405405405405, ""B"": 0.9459459459459459, ""C"": 0.0}",B,B,1,0.3726877566537865,0.21028341228613337,0.6126126126126126,0.0628125,0.023483299952383425,0.8974678308823529,89.74678308823529
simbenchpop_005712,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02921875, ""B"": 0.925625, ""C"": 0.04515625}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3146433675957362,0.0,0.6666666666666667,0.07437499999999998,0.02649475115959285,0.8884375,88.84375
simbenchpop_005718,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02734375, ""B"": 0.93046875, ""C"": 0.0421875}","{""A"": 0.03125, ""B"": 0.96875, ""C"": 0.0}",B,B,1,0.29902342975056706,0.13906079845474112,0.6354166666666667,0.042187500000000024,0.014879141108379899,0.9336065573770491,93.36065573770492
simbenchpop_005719,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.030468750000000003, ""B"": 0.9193749999999999, ""C"": 0.05015625}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1,0.3337500000832382,0.1425058673927378,0.6344086021505376,0.05015625000000004,0.017705539547996165,0.9209401483050846,92.09401483050847
simbenchpop_005722,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029843750000000002, ""B"": 0.92171875, ""C"": 0.0484375}","{""A"": 0.1935483870967742, ""B"": 0.8064516129032258, ""C"": 0.0}",B,B,1,0.3265823270868887,0.4913274484505221,0.47311827956989244,0.16370463709677424,0.05221788295542052,0.6539879261363635,65.39879261363635
simbenchpop_005724,SimBenchPop,DICES,42,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02796875, ""B"": 0.9290625, ""C"": 0.04296875}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.30362943555714983,0.0,0.6666666666666667,0.07093749999999999,0.025237358068826828,0.8935937500000001,89.35937500000001
simbenchpop_005727,SimBenchPop,DICES,39,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.9290625, ""C"": 0.0428125}","{""A"": 0.0, ""B"": 0.9743589743589743, ""C"": 0.02564102564102564}",B,B,1,0.3036958069310925,0.11924692639624491,0.641025641025641,0.04529647435897435,0.011105340297068472,0.9293375,92.93375
simbenchpop_005729,SimBenchPop,DICES,30,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.033125, ""B"": 0.91078125, ""C"": 0.056093750000000005}","{""A"": 0.36666666666666664, ""B"": 0.6, ""C"": 0.03333333333333333}",B,B,1,0.35957815532194004,0.7877460602317207,0.3,0.3335416666666666,0.0990107399374131,-0.11180555555555549,-11.18055555555555
simbenchpop_005730,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.027656250000000004, ""B"": 0.93, ""C"": 0.042343750000000006}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.30060686332762054,0.0,0.6666666666666667,0.06999999999999998,0.024895005577040392,0.895,89.5
simbenchpop_005733,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.9290625, ""C"": 0.0428125}","{""A"": 0.026315789473684213, ""B"": 0.9473684210526316, ""C"": 0.026315789473684213}",B,B,1,0.3036958069310925,0.24267348118901838,0.6140350877192983,0.018305921052631603,0.001053432307935749,0.9701875,97.01875
simbenchpop_005735,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03296875, ""B"": 0.90765625, ""C"": 0.059375000000000004}","{""A"": 0.1388888888888889, ""B"": 0.7777777777777779, ""C"": 0.08333333333333331}",B,B,1,0.36810620997028887,0.6767202519816504,0.44444444444444453,0.12987847222222218,0.021067636693412675,0.7077734375000002,70.77734375000003
simbenchpop_005736,SimBenchPop,DICES,39,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02859375, ""B"": 0.92640625, ""C"": 0.045}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.31200431988055766,0.0,0.6666666666666667,0.07359375000000001,0.026208689589420485,0.889609375,88.9609375
simbenchpop_005739,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029375000000000002, ""B"": 0.9240625, ""C"": 0.0465625}","{""A"": 0.0, ""B"": 0.967741935483871, ""C"": 0.03225806451612903}",B,B,1,0.31940725868687136,0.1425058673927378,0.6344086021505376,0.04367943548387098,0.011085353823481345,0.9311493644067796,93.11493644067797
