custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k1,zjHbWYPbEC977w5CW,VALIDATION_14_C,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k1,gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k1,tCFnJifRgNRyrz7WY,VALIDATION_14_T,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_T__Pc3ZtY7HxvMXPyYXu__k1,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_T__f5kBd6G3t4e65zNgw__k1,f5kBd6G3t4e65zNgw,VALIDATION_12_T,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_12_C__a2PCpqs4NBBS3qsDJ__k1,a2PCpqs4NBBS3qsDJ,VALIDATION_12_C,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_C__PPXAxGcBiLKnraZbn__k1,PPXAxGcBiLKnraZbn,VALIDATION_14_C,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__CpcpNpmXaYtr3JqsB__k1,CpcpNpmXaYtr3JqsB,VALIDATION_14_T,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__Qdg4gv38vfnM9ktKv__k1,Qdg4gv38vfnM9ktKv,VALIDATION_12_C,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_C__WRGBgZZHHT7aanmfu__k1,WRGBgZZHHT7aanmfu,VALIDATION_12_C,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__N56o7Mxv3K5PaL9PZ__k1,N56o7Mxv3K5PaL9PZ,VALIDATION_12_T,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_T__RStPzcSWsgnZpozDg__k1,RStPzcSWsgnZpozDg,VALIDATION_14_T,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__ASQtYBWx6cGN27KxL__k1,ASQtYBWx6cGN27KxL,VALIDATION_12_C,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__zZi9i6kMGmSc4w78o__k1,zZi9i6kMGmSc4w78o,VALIDATION_14_T,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_C__XSabP8mGgLEZc59Fq__k1,XSabP8mGgLEZc59Fq,VALIDATION_14_C,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_C__C5Cd8Yq5dDbdycXKB__k1,C5Cd8Yq5dDbdycXKB,VALIDATION_14_C,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__AyQkFs97hRTki5zWR__k1,AyQkFs97hRTki5zWR,VALIDATION_14_T,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__PqDK6bkR3gXPNng4F__k1,PqDK6bkR3gXPNng4F,VALIDATION_12_C,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__gnPsSsTjfGxNtntHM__k1,gnPsSsTjfGxNtntHM,VALIDATION_12_T,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__Pu2EYfbvqDn5duudf__k1,Pu2EYfbvqDn5duudf,VALIDATION_14_C,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_C__rNRuBfonGaB2vPorM__k1,rNRuBfonGaB2vPorM,VALIDATION_12_C,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__DYFJDsdGg8bppBJ7P__k1,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__qifdzNTJxMn9kXwzv__k1,qifdzNTJxMn9kXwzv,VALIDATION_14_C,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__RWQ2vFkinzDJatdiK__k1,RWQ2vFkinzDJatdiK,VALIDATION_14_T,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_T__uwTnwBFdLcqtTZALa__k1,uwTnwBFdLcqtTZALa,VALIDATION_14_T,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__ruMMYez5kuSd3D4SF__k1,ruMMYez5kuSd3D4SF,VALIDATION_12_C,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__tomGidqaeJHBa5YMr__k1,tomGidqaeJHBa5YMr,VALIDATION_12_T,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__zxAZxpenZ3cNvqNjo__k1,zxAZxpenZ3cNvqNjo,VALIDATION_14_C,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_T__jLW7uN5mLX4JmjFo7__k1,jLW7uN5mLX4JmjFo7,VALIDATION_12_T,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_12_C__o73iA6ZktS8eD8Tvx__k1,o73iA6ZktS8eD8Tvx,VALIDATION_12_C,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__FYHQtKWP82LiMEuKo__k1,FYHQtKWP82LiMEuKo,VALIDATION_14_T,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k1,zXKx7QTLiHXMeeBKe,VALIDATION_15_T,15,1,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k1,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,15,1,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k1,PmcxhmDRj2tN3cECC,VALIDATION_11_C,11,1,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k1,925LF9k9CXpz8KjQm,VALIDATION_11_T,11,1,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True
trajectory_completion_compact__VALIDATION_15_C__7oRFMBwqmesGX7t3H__k1,7oRFMBwqmesGX7t3H,VALIDATION_15_C,15,1,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True
trajectory_completion_compact__VALIDATION_11_C__qqdGcErMMiFvQuwur__k1,qqdGcErMMiFvQuwur,VALIDATION_11_C,11,1,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion_compact__VALIDATION_15_T__fMhhGrfpZH9ign2AK__k1,fMhhGrfpZH9ign2AK,VALIDATION_15_T,15,1,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k1,CapNW6NsJ4cku7sjt,VALIDATION_16_T,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__hqoPbc8aJ4afe2iWA__k1,hqoPbc8aJ4afe2iWA,VALIDATION_16_T,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k1,rk28XFsjoeBNZ7wCx,VALIDATION_16_C,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_C__i7C4Y4NiesraiSwwb__k1,i7C4Y4NiesraiSwwb,VALIDATION_16_C,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_T__7tfDsTHHnxsgrhE3d__k1,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__ANZmRctEmzi3aXhxq__k1,ANZmRctEmzi3aXhxq,VALIDATION_16_T,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__FchxXr9pWNRHCAWnu__k1,FchxXr9pWNRHCAWnu,VALIDATION_16_T,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__qn3ZZ26WLFCPKeBWM__k1,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_T__CarK72F4To7L5xGeb__k1,CarK72F4To7L5xGeb,VALIDATION_16_T,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__igzR4gy2oRnE6uN85__k1,igzR4gy2oRnE6uN85,VALIDATION_16_C,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k1,CbDvrXGkphmfGtH3G,VALIDATION_13_C,13,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k1,FvbM5EM5aB5pcjLpA,VALIDATION_13_T,13,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False
trajectory_completion_compact__VALIDATION_13_C__sXv4pLM9QNSAFxxQW__k1,sXv4pLM9QNSAFxxQW,VALIDATION_13_C,13,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_13_T__Y2rXNdCsvwNXKdBeC__k1,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,13,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False
trajectory_completion_compact__VALIDATION_13_C__wZsGucrLXmLgJASMm__k1,wZsGucrLXmLgJASMm,VALIDATION_13_C,13,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k1,7FQezekfKk3zctLN8,VALIDATION_17_T,17,1,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,True,False,True
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k1,r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,17,1,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,False,False,True
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k3,gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k3,HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k3,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k3,PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k3,4BF53pRkes6rAZfB4,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k3,DYRPApJAy2LnezJW3,VALIDATION_1_C,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_2_T__WxHesP9kqtYXogDbi__k3,WxHesP9kqtYXogDbi,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k3,Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_C__EZDNBZXqSWEGgM3rB__k3,EZDNBZXqSWEGgM3rB,VALIDATION_1_C,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k3,hoYh5A3kzJp7czidB,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_18_C__DzCRjHQttCBN587JL__k3,DzCRjHQttCBN587JL,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_T__KeCNqo8rknDTPRXCN__k3,KeCNqo8rknDTPRXCN,VALIDATION_1_T,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_19_C__3Ce6KgbmNCQEwYBfk__k3,3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_T__2TDnnb4wn9rwy3CYZ__k3,2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_C__Fw9DpBqnuKsDtzG3D__k3,Fw9DpBqnuKsDtzG3D,VALIDATION_2_C,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_C__a4xmZQKTBESW8RKkE__k3,a4xmZQKTBESW8RKkE,VALIDATION_2_C,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__jvD9GfjCgL4JoEaMq__k3,jvD9GfjCgL4JoEaMq,VALIDATION_19_T,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__75Lp6nDFLGvmzj2Bm__k3,75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__kHhnJLhpnpMrt2amS__k3,kHhnJLhpnpMrt2amS,VALIDATION_2_C,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__gixvAJagenLR4bZqY__k3,gixvAJagenLR4bZqY,VALIDATION_1_C,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_C__5CF98timgPxWv28MK__k3,5CF98timgPxWv28MK,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_T__TvaK7RsiSd758hAmp__k3,TvaK7RsiSd758hAmp,VALIDATION_1_T,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_T__TJPaSpryeQ4jvvYtQ__k3,TJPaSpryeQ4jvvYtQ,VALIDATION_1_T,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_C__dakGThnA5puHNGNmR__k3,dakGThnA5puHNGNmR,VALIDATION_1_C,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_19_T__privie8F5995NBXnB__k3,privie8F5995NBXnB,VALIDATION_19_T,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_C__SxP3u469uffATbuCL__k3,SxP3u469uffATbuCL,VALIDATION_19_C,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__zKf8JGD6NqbmcmQAK__k3,zKf8JGD6NqbmcmQAK,VALIDATION_19_T,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_C__cubAELfJtEiE7Ryz6__k3,cubAELfJtEiE7Ryz6,VALIDATION_2_C,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_T__q6MFaNc9JLxdrPuxQ__k3,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_19_C__WugGwkWo2nM3RgnwF__k3,WugGwkWo2nM3RgnwF,VALIDATION_19_C,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_T__sX9yfB3XHqdTLM3Ru__k3,sX9yfB3XHqdTLM3Ru,VALIDATION_18_T,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_2_T__txwAXk9WTDjLsuzDT__k3,txwAXk9WTDjLsuzDT,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_T__MPJPiSumwWJfssC9c__k3,MPJPiSumwWJfssC9c,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_C__2KKC9nMd8nRXfgH5G__k3,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_C__2khRAszouj8vP8ZfP__k3,2khRAszouj8vP8ZfP,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_T__KRut4hewrYHiMpHuc__k3,KRut4hewrYHiMpHuc,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__KK4HShJfMijev4coq__k3,KK4HShJfMijev4coq,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_T__8XtcNG6WNCrzvWCq6__k3,8XtcNG6WNCrzvWCq6,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__pPsoXTn2Pr6iTzqiY__k3,pPsoXTn2Pr6iTzqiY,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_C__dcbuervX39CFjNDsD__k3,dcbuervX39CFjNDsD,VALIDATION_1_C,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
