custom_id,k,estimated_input_tokens
trajectory_completion_compact__VALIDATION_16_T__ANZmRctEmzi3aXhxq__k3,3,849
trajectory_completion_compact__VALIDATION_16_T__FchxXr9pWNRHCAWnu__k3,3,999
trajectory_completion_compact__VALIDATION_16_C__qn3ZZ26WLFCPKeBWM__k3,3,718
trajectory_completion_compact__VALIDATION_16_T__CarK72F4To7L5xGeb__k3,3,1092
trajectory_completion_compact__VALIDATION_16_C__igzR4gy2oRnE6uN85__k3,3,629
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k3,3,1096
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k3,3,1246
trajectory_completion_compact__VALIDATION_13_C__sXv4pLM9QNSAFxxQW__k3,3,1379
trajectory_completion_compact__VALIDATION_13_T__Y2rXNdCsvwNXKdBeC__k3,3,1397
trajectory_completion_compact__VALIDATION_13_C__wZsGucrLXmLgJASMm__k3,3,1640
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k3,3,1552
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k3,3,691
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k5,5,821
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k5,5,826
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k5,5,977
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k5,5,1037
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k5,5,847
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k5,5,541
trajectory_completion_compact__VALIDATION_2_T__WxHesP9kqtYXogDbi__k5,5,902
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k5,5,730
trajectory_completion_compact__VALIDATION_1_C__EZDNBZXqSWEGgM3rB__k5,5,541
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k5,5,581
trajectory_completion_compact__VALIDATION_18_C__DzCRjHQttCBN587JL__k5,5,665
trajectory_completion_compact__VALIDATION_1_T__KeCNqo8rknDTPRXCN__k5,5,730
trajectory_completion_compact__VALIDATION_19_C__3Ce6KgbmNCQEwYBfk__k5,5,933
trajectory_completion_compact__VALIDATION_2_T__2TDnnb4wn9rwy3CYZ__k5,5,992
trajectory_completion_compact__VALIDATION_2_C__Fw9DpBqnuKsDtzG3D__k5,5,934
trajectory_completion_compact__VALIDATION_2_C__a4xmZQKTBESW8RKkE__k5,5,979
trajectory_completion_compact__VALIDATION_19_T__jvD9GfjCgL4JoEaMq__k5,5,827
trajectory_completion_compact__VALIDATION_18_C__75Lp6nDFLGvmzj2Bm__k5,5,597
trajectory_completion_compact__VALIDATION_2_C__kHhnJLhpnpMrt2amS__k5,5,783
trajectory_completion_compact__VALIDATION_1_C__gixvAJagenLR4bZqY__k5,5,541
trajectory_completion_compact__VALIDATION_18_C__5CF98timgPxWv28MK__k5,5,581
trajectory_completion_compact__VALIDATION_1_T__TvaK7RsiSd758hAmp__k5,5,820
trajectory_completion_compact__VALIDATION_1_T__TJPaSpryeQ4jvvYtQ__k5,5,740
trajectory_completion_compact__VALIDATION_1_C__dakGThnA5puHNGNmR__k5,5,541
trajectory_completion_compact__VALIDATION_19_T__privie8F5995NBXnB__k5,5,838
trajectory_completion_compact__VALIDATION_19_C__SxP3u469uffATbuCL__k5,5,754
trajectory_completion_compact__VALIDATION_19_T__zKf8JGD6NqbmcmQAK__k5,5,911
trajectory_completion_compact__VALIDATION_2_C__cubAELfJtEiE7Ryz6__k5,5,949
trajectory_completion_compact__VALIDATION_18_T__q6MFaNc9JLxdrPuxQ__k5,5,822
trajectory_completion_compact__VALIDATION_19_C__WugGwkWo2nM3RgnwF__k5,5,896
trajectory_completion_compact__VALIDATION_18_T__sX9yfB3XHqdTLM3Ru__k5,5,989
trajectory_completion_compact__VALIDATION_2_T__txwAXk9WTDjLsuzDT__k5,5,825
trajectory_completion_compact__VALIDATION_2_T__MPJPiSumwWJfssC9c__k5,5,1004
trajectory_completion_compact__VALIDATION_19_C__2KKC9nMd8nRXfgH5G__k5,5,905
trajectory_completion_compact__VALIDATION_18_C__2khRAszouj8vP8ZfP__k5,5,713
trajectory_completion_compact__VALIDATION_2_T__KRut4hewrYHiMpHuc__k5,5,825
trajectory_completion_compact__VALIDATION_18_C__KK4HShJfMijev4coq__k5,5,581
trajectory_completion_compact__VALIDATION_2_T__8XtcNG6WNCrzvWCq6__k5,5,951
trajectory_completion_compact__VALIDATION_18_C__pPsoXTn2Pr6iTzqiY__k5,5,623
trajectory_completion_compact__VALIDATION_1_C__dcbuervX39CFjNDsD__k5,5,541
trajectory_completion_compact__VALIDATION_2_T__KaWAn4fbzhhqL9sWm__k5,5,956
trajectory_completion_compact__VALIDATION_19_T__mf69tavvQcoqC5iaR__k5,5,858
trajectory_completion_compact__VALIDATION_1_T__QdqBfTFqaaH2BmeGf__k5,5,762
trajectory_completion_compact__VALIDATION_2_C__9oyspxPncwXdAkruR__k5,5,752
trajectory_completion_compact__VALIDATION_1_C__LENkaA2TC6u3FfEPn__k5,5,541
trajectory_completion_compact__VALIDATION_2_C__D3PWPDrNAPhLocZzf__k5,5,972
trajectory_completion_compact__VALIDATION_2_T__ezsSJMtgmXMt3CTta__k5,5,1034
trajectory_completion_compact__VALIDATION_18_T__CoHyYysb84APn5gDE__k5,5,787
trajectory_completion_compact__VALIDATION_18_C__CxdGPvHo36TqhpAmm__k5,5,645
trajectory_completion_compact__VALIDATION_19_C__qnwoWA9PooEsojSqN__k5,5,1203
trajectory_completion_compact__VALIDATION_19_C__cEQim72euG5jzNSzR__k5,5,786
trajectory_completion_compact__VALIDATION_19_C__jKen5K2Lw8Rmccxh2__k5,5,863
trajectory_completion_compact__VALIDATION_1_C__6Pxb9DsQpyk22cJNr__k5,5,541
trajectory_completion_compact__VALIDATION_18_T__gRaZAaugSyBEdfDhw__k5,5,1004
trajectory_completion_compact__VALIDATION_2_T__XqscHH6F8eWZJM5Az__k5,5,978
trajectory_completion_compact__VALIDATION_1_T__tGoAaMWpJTmqmxxMh__k5,5,761
trajectory_completion_compact__VALIDATION_2_T__2gfGWhbozeGdJFuXg__k5,5,959
trajectory_completion_compact__VALIDATION_19_T__uFaYheSQ6WssQwa7w__k5,5,868
trajectory_completion_compact__VALIDATION_18_C__NZpNLYcXAdipwHiuH__k5,5,788
trajectory_completion_compact__VALIDATION_2_C__RhgjrKrR85Xr6QRZ8__k5,5,838
trajectory_completion_compact__VALIDATION_1_T__yB6tLexJ2FZ6h4oim__k5,5,730
trajectory_completion_compact__VALIDATION_18_T__ZvNnTZ4QTMyc2YWhs__k5,5,1060
trajectory_completion_compact__VALIDATION_18_C__wNsxNofHWZfK3J2p9__k5,5,581
trajectory_completion_compact__VALIDATION_2_C__Hubv6B3PG4JiERQkM__k5,5,943
trajectory_completion_compact__VALIDATION_19_T__v9hzdr6gxdBLtzfBL__k5,5,1029
trajectory_completion_compact__VALIDATION_1_C__ubqE84hRkjXyn8o9L__k5,5,541
trajectory_completion_compact__VALIDATION_18_T__bSN2jEMtheLREPnSz__k5,5,1186
trajectory_completion_compact__VALIDATION_18_C__hWgX6ZBKFiRT8dQKD__k5,5,648
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k5,5,1024
trajectory_completion_compact__VALIDATION_3_T__GEyMgmTp37c4DXAWA__k5,5,1166
trajectory_completion_compact__VALIDATION_3_T__AJ4ikZuWJeJcEXhgZ__k5,5,912
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k5,5,1148
trajectory_completion_compact__VALIDATION_3_T__RjouKH2EcY9toqwNu__k5,5,960
trajectory_completion_compact__VALIDATION_3_C__n54FzkWNqLZxLv2BS__k5,5,855
trajectory_completion_compact__VALIDATION_3_T__GgqMbe6kLtHq97cqW__k5,5,1173
trajectory_completion_compact__VALIDATION_3_C__urf8ouXom7YTA2ASn__k5,5,806
trajectory_completion_compact__VALIDATION_3_T__nxmwtbBo6NK64RrLp__k5,5,1285
trajectory_completion_compact__VALIDATION_3_C__aCwABuHs4X2RsQjPQ__k5,5,1415
trajectory_completion_compact__VALIDATION_3_T__k6ASmEnkogfYzTeTR__k5,5,1320
trajectory_completion_compact__VALIDATION_3_C__7ywewvEuctuz4Rq8j__k5,5,984
trajectory_completion_compact__VALIDATION_3_T__dYdCLYP8K6xi8DNdF__k5,5,1051
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k5,5,728
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k5,5,863
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k5,5,1107
trajectory_completion_compact__VALIDATION_7_T__5R7YRmti4R5GiJKpi__k5,5,1307
trajectory_completion_compact__VALIDATION_7_C__wbfiYici7fRE6g98p__k5,5,802
trajectory_completion_compact__VALIDATION_7_C__amLXh9uWHwWnDMAEJ__k5,5,753
trajectory_completion_compact__VALIDATION_6_C__bJn7By83cXqDHYcvj__k5,5,728
trajectory_completion_compact__VALIDATION_7_C__f58BzbvBptcgqwLNK__k5,5,786
trajectory_completion_compact__VALIDATION_7_T__Dykb225N5mCo3B33S__k5,5,933
trajectory_completion_compact__VALIDATION_7_T__RAPkyGgbimpE2farJ__k5,5,1145
trajectory_completion_compact__VALIDATION_7_C__SFohXkBYvScM7Y7rC__k5,5,854
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k5,5,1340
trajectory_completion_compact__VALIDATION_7_T__RndvQoAzSMZfDbwGm__k5,5,1281
trajectory_completion_compact__VALIDATION_6_T__JbBvp4oGtGfqAvYzK__k5,5,1466
trajectory_completion_compact__VALIDATION_7_T__h34j9usb3xNBh8FkC__k5,5,1292
trajectory_completion_compact__VALIDATION_7_C__t8Ss94ojpNP6xdGYh__k5,5,723
trajectory_completion_compact__VALIDATION_7_C__XXp5gLR8saMAt2pbb__k5,5,739
trajectory_completion_compact__VALIDATION_6_C__Aj2G7CTuhLZ7Z2SPK__k5,5,728
trajectory_completion_compact__VALIDATION_7_T__NoZQLERPr4kYDgFzP__k5,5,1098
trajectory_completion_compact__VALIDATION_6_C__nRTwAP7KEWAmawF3x__k5,5,728
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k5,5,932
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k5,5,988
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k5,5,809
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k5,5,1190
trajectory_completion_compact__VALIDATION_14_T__Pc3ZtY7HxvMXPyYXu__k5,5,1270
trajectory_completion_compact__VALIDATION_12_T__f5kBd6G3t4e65zNgw__k5,5,952
trajectory_completion_compact__VALIDATION_12_C__a2PCpqs4NBBS3qsDJ__k5,5,605
trajectory_completion_compact__VALIDATION_14_C__PPXAxGcBiLKnraZbn__k5,5,1064
trajectory_completion_compact__VALIDATION_14_T__CpcpNpmXaYtr3JqsB__k5,5,876
trajectory_completion_compact__VALIDATION_12_C__Qdg4gv38vfnM9ktKv__k5,5,733
trajectory_completion_compact__VALIDATION_12_C__WRGBgZZHHT7aanmfu__k5,5,694
trajectory_completion_compact__VALIDATION_12_T__N56o7Mxv3K5PaL9PZ__k5,5,1055
trajectory_completion_compact__VALIDATION_14_T__RStPzcSWsgnZpozDg__k5,5,1156
trajectory_completion_compact__VALIDATION_12_C__ASQtYBWx6cGN27KxL__k5,5,730
trajectory_completion_compact__VALIDATION_14_T__zZi9i6kMGmSc4w78o__k5,5,1072
trajectory_completion_compact__VALIDATION_14_C__XSabP8mGgLEZc59Fq__k5,5,1049
trajectory_completion_compact__VALIDATION_14_C__C5Cd8Yq5dDbdycXKB__k5,5,1027
trajectory_completion_compact__VALIDATION_14_T__AyQkFs97hRTki5zWR__k5,5,1266
trajectory_completion_compact__VALIDATION_12_C__PqDK6bkR3gXPNng4F__k5,5,759
trajectory_completion_compact__VALIDATION_12_T__gnPsSsTjfGxNtntHM__k5,5,1088
trajectory_completion_compact__VALIDATION_14_C__Pu2EYfbvqDn5duudf__k5,5,1014
trajectory_completion_compact__VALIDATION_12_C__rNRuBfonGaB2vPorM__k5,5,654
trajectory_completion_compact__VALIDATION_12_T__DYFJDsdGg8bppBJ7P__k5,5,1118
trajectory_completion_compact__VALIDATION_14_C__qifdzNTJxMn9kXwzv__k5,5,1511
trajectory_completion_compact__VALIDATION_14_T__RWQ2vFkinzDJatdiK__k5,5,1474
trajectory_completion_compact__VALIDATION_14_T__uwTnwBFdLcqtTZALa__k5,5,948
trajectory_completion_compact__VALIDATION_12_C__ruMMYez5kuSd3D4SF__k5,5,636
trajectory_completion_compact__VALIDATION_12_T__tomGidqaeJHBa5YMr__k5,5,1017
trajectory_completion_compact__VALIDATION_14_C__zxAZxpenZ3cNvqNjo__k5,5,857
trajectory_completion_compact__VALIDATION_12_T__jLW7uN5mLX4JmjFo7__k5,5,1156
trajectory_completion_compact__VALIDATION_12_C__o73iA6ZktS8eD8Tvx__k5,5,784
trajectory_completion_compact__VALIDATION_14_T__FYHQtKWP82LiMEuKo__k5,5,1057
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k5,5,1738
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k5,5,1462
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k5,5,1962
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k5,5,2330
trajectory_completion_compact__VALIDATION_15_C__7oRFMBwqmesGX7t3H__k5,5,2933
trajectory_completion_compact__VALIDATION_11_C__qqdGcErMMiFvQuwur__k5,5,5124
trajectory_completion_compact__VALIDATION_15_T__fMhhGrfpZH9ign2AK__k5,5,1546
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k5,5,1257
trajectory_completion_compact__VALIDATION_16_T__hqoPbc8aJ4afe2iWA__k5,5,1007
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k5,5,979
trajectory_completion_compact__VALIDATION_16_C__i7C4Y4NiesraiSwwb__k5,5,1021
trajectory_completion_compact__VALIDATION_16_T__7tfDsTHHnxsgrhE3d__k5,5,1243
trajectory_completion_compact__VALIDATION_16_T__ANZmRctEmzi3aXhxq__k5,5,997
trajectory_completion_compact__VALIDATION_16_T__FchxXr9pWNRHCAWnu__k5,5,1302
trajectory_completion_compact__VALIDATION_16_C__qn3ZZ26WLFCPKeBWM__k5,5,851
trajectory_completion_compact__VALIDATION_16_T__CarK72F4To7L5xGeb__k5,5,1391
trajectory_completion_compact__VALIDATION_16_C__igzR4gy2oRnE6uN85__k5,5,770
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k5,5,1397
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k5,5,1534
trajectory_completion_compact__VALIDATION_13_C__sXv4pLM9QNSAFxxQW__k5,5,2050
trajectory_completion_compact__VALIDATION_13_T__Y2rXNdCsvwNXKdBeC__k5,5,1637
trajectory_completion_compact__VALIDATION_13_C__wZsGucrLXmLgJASMm__k5,5,2415
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k5,5,2312
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k5,5,855
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k8,8,980
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k8,8,976
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k8,8,1311
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k8,8,1299
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k8,8,1025
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k8,8,643
trajectory_completion_compact__VALIDATION_2_T__WxHesP9kqtYXogDbi__k8,8,1049
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k8,8,859
trajectory_completion_compact__VALIDATION_1_C__EZDNBZXqSWEGgM3rB__k8,8,643
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k8,8,692
trajectory_completion_compact__VALIDATION_18_C__DzCRjHQttCBN587JL__k8,8,826
trajectory_completion_compact__VALIDATION_1_T__KeCNqo8rknDTPRXCN__k8,8,859
trajectory_completion_compact__VALIDATION_19_C__3Ce6KgbmNCQEwYBfk__k8,8,1197
trajectory_completion_compact__VALIDATION_2_T__2TDnnb4wn9rwy3CYZ__k8,8,1233
trajectory_completion_compact__VALIDATION_2_C__Fw9DpBqnuKsDtzG3D__k8,8,1193
trajectory_completion_compact__VALIDATION_2_C__a4xmZQKTBESW8RKkE__k8,8,1121
trajectory_completion_compact__VALIDATION_19_T__jvD9GfjCgL4JoEaMq__k8,8,974
trajectory_completion_compact__VALIDATION_18_C__75Lp6nDFLGvmzj2Bm__k8,8,708
trajectory_completion_compact__VALIDATION_2_C__kHhnJLhpnpMrt2amS__k8,8,945
trajectory_completion_compact__VALIDATION_1_C__gixvAJagenLR4bZqY__k8,8,643
trajectory_completion_compact__VALIDATION_18_C__5CF98timgPxWv28MK__k8,8,706
trajectory_completion_compact__VALIDATION_1_T__TvaK7RsiSd758hAmp__k8,8,1011
trajectory_completion_compact__VALIDATION_1_T__TJPaSpryeQ4jvvYtQ__k8,8,869
trajectory_completion_compact__VALIDATION_1_C__dakGThnA5puHNGNmR__k8,8,643
trajectory_completion_compact__VALIDATION_19_T__privie8F5995NBXnB__k8,8,1006
trajectory_completion_compact__VALIDATION_19_C__SxP3u469uffATbuCL__k8,8,886
trajectory_completion_compact__VALIDATION_19_T__zKf8JGD6NqbmcmQAK__k8,8,1089
trajectory_completion_compact__VALIDATION_2_C__cubAELfJtEiE7Ryz6__k8,8,1266
trajectory_completion_compact__VALIDATION_18_T__q6MFaNc9JLxdrPuxQ__k8,8,981
trajectory_completion_compact__VALIDATION_19_C__WugGwkWo2nM3RgnwF__k8,8,1079
trajectory_completion_compact__VALIDATION_18_T__sX9yfB3XHqdTLM3Ru__k8,8,1214
trajectory_completion_compact__VALIDATION_2_T__txwAXk9WTDjLsuzDT__k8,8,972
trajectory_completion_compact__VALIDATION_2_T__MPJPiSumwWJfssC9c__k8,8,1237
trajectory_completion_compact__VALIDATION_19_C__2KKC9nMd8nRXfgH5G__k8,8,1089
trajectory_completion_compact__VALIDATION_18_C__2khRAszouj8vP8ZfP__k8,8,947
trajectory_completion_compact__VALIDATION_2_T__KRut4hewrYHiMpHuc__k8,8,972
trajectory_completion_compact__VALIDATION_18_C__KK4HShJfMijev4coq__k8,8,692
trajectory_completion_compact__VALIDATION_2_T__8XtcNG6WNCrzvWCq6__k8,8,1164
trajectory_completion_compact__VALIDATION_18_C__pPsoXTn2Pr6iTzqiY__k8,8,734
trajectory_completion_compact__VALIDATION_1_C__dcbuervX39CFjNDsD__k8,8,643
trajectory_completion_compact__VALIDATION_2_T__KaWAn4fbzhhqL9sWm__k8,8,1207
trajectory_completion_compact__VALIDATION_19_T__mf69tavvQcoqC5iaR__k8,8,1005
trajectory_completion_compact__VALIDATION_1_T__QdqBfTFqaaH2BmeGf__k8,8,901
trajectory_completion_compact__VALIDATION_2_C__9oyspxPncwXdAkruR__k8,8,894
trajectory_completion_compact__VALIDATION_1_C__LENkaA2TC6u3FfEPn__k8,8,643
trajectory_completion_compact__VALIDATION_2_C__D3PWPDrNAPhLocZzf__k8,8,1244
trajectory_completion_compact__VALIDATION_2_T__ezsSJMtgmXMt3CTta__k8,8,1316
trajectory_completion_compact__VALIDATION_18_T__CoHyYysb84APn5gDE__k8,8,936
trajectory_completion_compact__VALIDATION_18_C__CxdGPvHo36TqhpAmm__k8,8,797
trajectory_completion_compact__VALIDATION_19_C__qnwoWA9PooEsojSqN__k8,8,1570
trajectory_completion_compact__VALIDATION_19_C__cEQim72euG5jzNSzR__k8,8,929
trajectory_completion_compact__VALIDATION_19_C__jKen5K2Lw8Rmccxh2__k8,8,995
trajectory_completion_compact__VALIDATION_1_C__6Pxb9DsQpyk22cJNr__k8,8,643
trajectory_completion_compact__VALIDATION_18_T__gRaZAaugSyBEdfDhw__k8,8,1142
trajectory_completion_compact__VALIDATION_2_T__XqscHH6F8eWZJM5Az__k8,8,1326
trajectory_completion_compact__VALIDATION_1_T__tGoAaMWpJTmqmxxMh__k8,8,911
trajectory_completion_compact__VALIDATION_2_T__2gfGWhbozeGdJFuXg__k8,8,1149
trajectory_completion_compact__VALIDATION_19_T__uFaYheSQ6WssQwa7w__k8,8,1035
trajectory_completion_compact__VALIDATION_18_C__NZpNLYcXAdipwHiuH__k8,8,919
trajectory_completion_compact__VALIDATION_2_C__RhgjrKrR85Xr6QRZ8__k8,8,991
trajectory_completion_compact__VALIDATION_1_T__yB6tLexJ2FZ6h4oim__k8,8,859
trajectory_completion_compact__VALIDATION_18_T__ZvNnTZ4QTMyc2YWhs__k8,8,1242
trajectory_completion_compact__VALIDATION_18_C__wNsxNofHWZfK3J2p9__k8,8,692
trajectory_completion_compact__VALIDATION_2_C__Hubv6B3PG4JiERQkM__k8,8,1224
trajectory_completion_compact__VALIDATION_19_T__v9hzdr6gxdBLtzfBL__k8,8,1198
trajectory_completion_compact__VALIDATION_1_C__ubqE84hRkjXyn8o9L__k8,8,643
trajectory_completion_compact__VALIDATION_18_T__bSN2jEMtheLREPnSz__k8,8,1521
trajectory_completion_compact__VALIDATION_18_C__hWgX6ZBKFiRT8dQKD__k8,8,759
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k8,8,1237
trajectory_completion_compact__VALIDATION_3_T__GEyMgmTp37c4DXAWA__k8,8,1471
trajectory_completion_compact__VALIDATION_3_T__AJ4ikZuWJeJcEXhgZ__k8,8,1119
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k8,8,1372
trajectory_completion_compact__VALIDATION_3_T__RjouKH2EcY9toqwNu__k8,8,1133
trajectory_completion_compact__VALIDATION_3_C__n54FzkWNqLZxLv2BS__k8,8,1043
trajectory_completion_compact__VALIDATION_3_T__GgqMbe6kLtHq97cqW__k8,8,1495
trajectory_completion_compact__VALIDATION_3_C__urf8ouXom7YTA2ASn__k8,8,956
trajectory_completion_compact__VALIDATION_3_T__nxmwtbBo6NK64RrLp__k8,8,1652
trajectory_completion_compact__VALIDATION_3_C__aCwABuHs4X2RsQjPQ__k8,8,1919
trajectory_completion_compact__VALIDATION_3_T__k6ASmEnkogfYzTeTR__k8,8,1639
trajectory_completion_compact__VALIDATION_3_C__7ywewvEuctuz4Rq8j__k8,8,1248
trajectory_completion_compact__VALIDATION_3_T__dYdCLYP8K6xi8DNdF__k8,8,1247
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k8,8,920
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k8,8,1134
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k8,8,1405
trajectory_completion_compact__VALIDATION_7_T__5R7YRmti4R5GiJKpi__k8,8,1499
trajectory_completion_compact__VALIDATION_7_C__wbfiYici7fRE6g98p__k8,8,1020
trajectory_completion_compact__VALIDATION_7_C__amLXh9uWHwWnDMAEJ__k8,8,918
trajectory_completion_compact__VALIDATION_6_C__bJn7By83cXqDHYcvj__k8,8,920
trajectory_completion_compact__VALIDATION_7_C__f58BzbvBptcgqwLNK__k8,8,998
trajectory_completion_compact__VALIDATION_7_T__Dykb225N5mCo3B33S__k8,8,1228
trajectory_completion_compact__VALIDATION_7_T__RAPkyGgbimpE2farJ__k8,8,1435
trajectory_completion_compact__VALIDATION_7_C__SFohXkBYvScM7Y7rC__k8,8,1051
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k8,8,1833
trajectory_completion_compact__VALIDATION_7_T__RndvQoAzSMZfDbwGm__k8,8,1597
trajectory_completion_compact__VALIDATION_6_T__JbBvp4oGtGfqAvYzK__k8,8,1822
trajectory_completion_compact__VALIDATION_7_T__h34j9usb3xNBh8FkC__k8,8,1800
trajectory_completion_compact__VALIDATION_7_C__t8Ss94ojpNP6xdGYh__k8,8,1130
trajectory_completion_compact__VALIDATION_7_C__XXp5gLR8saMAt2pbb__k8,8,928
trajectory_completion_compact__VALIDATION_6_C__Aj2G7CTuhLZ7Z2SPK__k8,8,920
trajectory_completion_compact__VALIDATION_7_T__NoZQLERPr4kYDgFzP__k8,8,1290
trajectory_completion_compact__VALIDATION_6_C__nRTwAP7KEWAmawF3x__k8,8,920
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k8,8,1166
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k8,8,1260
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k8,8,1073
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k8,8,1514
trajectory_completion_compact__VALIDATION_14_T__Pc3ZtY7HxvMXPyYXu__k8,8,1694
trajectory_completion_compact__VALIDATION_12_T__f5kBd6G3t4e65zNgw__k8,8,1200
trajectory_completion_compact__VALIDATION_12_C__a2PCpqs4NBBS3qsDJ__k8,8,734
trajectory_completion_compact__VALIDATION_14_C__PPXAxGcBiLKnraZbn__k8,8,1313
trajectory_completion_compact__VALIDATION_14_T__CpcpNpmXaYtr3JqsB__k8,8,1041
trajectory_completion_compact__VALIDATION_12_C__Qdg4gv38vfnM9ktKv__k8,8,979
trajectory_completion_compact__VALIDATION_12_C__WRGBgZZHHT7aanmfu__k8,8,856
trajectory_completion_compact__VALIDATION_12_T__N56o7Mxv3K5PaL9PZ__k8,8,1246
trajectory_completion_compact__VALIDATION_14_T__RStPzcSWsgnZpozDg__k8,8,1589
trajectory_completion_compact__VALIDATION_12_C__ASQtYBWx6cGN27KxL__k8,8,958
trajectory_completion_compact__VALIDATION_14_T__zZi9i6kMGmSc4w78o__k8,8,1306
trajectory_completion_compact__VALIDATION_14_C__XSabP8mGgLEZc59Fq__k8,8,1217
trajectory_completion_compact__VALIDATION_14_C__C5Cd8Yq5dDbdycXKB__k8,8,1239
trajectory_completion_compact__VALIDATION_14_T__AyQkFs97hRTki5zWR__k8,8,1559
trajectory_completion_compact__VALIDATION_12_C__PqDK6bkR3gXPNng4F__k8,8,914
trajectory_completion_compact__VALIDATION_12_T__gnPsSsTjfGxNtntHM__k8,8,1339
trajectory_completion_compact__VALIDATION_14_C__Pu2EYfbvqDn5duudf__k8,8,1294
trajectory_completion_compact__VALIDATION_12_C__rNRuBfonGaB2vPorM__k8,8,783
trajectory_completion_compact__VALIDATION_12_T__DYFJDsdGg8bppBJ7P__k8,8,1395
trajectory_completion_compact__VALIDATION_14_C__qifdzNTJxMn9kXwzv__k8,8,2024
trajectory_completion_compact__VALIDATION_14_T__RWQ2vFkinzDJatdiK__k8,8,1652
trajectory_completion_compact__VALIDATION_14_T__uwTnwBFdLcqtTZALa__k8,8,1146
trajectory_completion_compact__VALIDATION_12_C__ruMMYez5kuSd3D4SF__k8,8,821
trajectory_completion_compact__VALIDATION_12_T__tomGidqaeJHBa5YMr__k8,8,1212
trajectory_completion_compact__VALIDATION_14_C__zxAZxpenZ3cNvqNjo__k8,8,1007
