simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002153,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5454098360655738, ""B"": 0.39377049180327867, ""C"": 0.06081967213114754}","{""A"": 0.78, ""B"": 0.07, ""C"": 0.15}",A,A,1,0.8679116065741994,0.6645160605710063,0.44666666666666666,0.3836666666666667,0.32377049180327866,0.0825045828460883,0.15611513865348747,15.611513865348748
simbenchpop_002154,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.587657425732752, ""B"": 0.412342574267248}","{""A"": 0.39, ""B"": 0.61}",A,B,0,0.677699826388266,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.197657425732752,0.019673607857376242,0.48481991555320947,48.481991555320946
simbenchpop_002155,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5856237258374132, ""B"": 0.4143762741625869}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6784118152487889,0.167944147734173,0.45999999999999996,0.3836666666666667,0.545623725837413,0.19815405737147673,-0.4221296068742302,-42.21296068742302
simbenchpop_002156,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.1, ""B"": 0.28, ""C"": 0.62}",A,C,0,1.0017463036089194,0.8830710951116729,0.2866666666666666,0.3836666666666667,0.45904761904761904,0.14903069342203143,-0.19647511480699986,-19.647511480699986
simbenchpop_002157,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.5, ""C"": 0.5}",A,B,0,1.0017463036089194,0.6931471805599453,0.33333333333333337,0.3836666666666667,0.5131746031746032,0.23272193470468233,-0.33755326631086824,-33.755326631086824
simbenchpop_002158,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.49, ""B"": 0.02, ""C"": 0.49}",A,A,1,1.0017463036089194,0.7773233502284784,0.31333333333333335,0.3836666666666667,0.32904761904761903,0.1253594288932777,0.14236068015390357,14.236068015390357
simbenchpop_002159,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.15, ""B"": 0.38, ""C"": 0.47}",A,C,0,1.0017463036089194,1.0071105423230058,0.18333333333333335,0.3836666666666667,0.36317460317460315,0.0931267427799268,0.053411112490174384,5.341111249017438
simbenchpop_002160,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.18, ""B"": 0.82}",A,B,0,0.6804820307288093,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.3994090365718764,0.08798152993563008,-0.041031372472310146,-4.103137247231015
simbenchpop_002161,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5848569784604962, ""B"": 0.4151430215395037}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.6786758243903422,0.098039113279732,0.48,0.3836666666666667,0.39514302153950376,0.13545960573175464,-0.029912306358393703,-2.9912306358393703
simbenchpop_002162,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.78, ""B"": 0.04, ""C"": 0.18}",A,A,1,1.0017463036089194,0.6312186103041044,0.44666666666666666,0.3836666666666667,0.2858730158730159,0.07779853000137166,0.2548922262215052,25.48922262215052
simbenchpop_002163,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5891072647964658, ""B"": 0.41089273520353414}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6771818244781518,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.5291072647964659,0.17817965616691858,-0.37908062066846004,-37.90806206684601
simbenchpop_002164,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5052380952380953, ""B"": 0.3322222222222222, ""C"": 0.16253968253968254}","{""A"": 0.14, ""B"": 0.07, ""C"": 0.79}",A,C,0,1.0063390731649862,0.6476246459591363,0.45666666666666667,0.3836666666666667,0.6274603174603175,0.2138362720943968,-0.6354308882545199,-63.54308882545199
simbenchpop_002165,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.5, ""C"": 0.5}",A,B,0,1.0017463036089194,0.6931471805599453,0.33333333333333337,0.3836666666666667,0.5131746031746032,0.23272193470468233,-0.33755326631086824,-33.755326631086824
simbenchpop_002166,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5855174171869608, ""B"": 0.41448258281303924}","{""A"": 0.65, ""B"": 0.35}",A,A,1,0.6784485644489575,0.6474466390346325,0.15000000000000002,0.3836666666666667,0.06448258281303923,0.0022030922805505258,0.8319307137800889,83.19307137800888
simbenchpop_002167,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.49, ""B"": 0.13, ""C"": 0.38}",A,A,1,1.0017463036089194,0.9824520827478579,0.20333333333333334,0.3836666666666667,0.21904761904761905,0.04469870672116256,0.42906789127466805,42.9067891274668
simbenchpop_002168,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5942516203936921, ""B"": 0.40574837960630794}","{""A"": 0.75, ""B"": 0.25}",A,A,1,0.6752737010666261,0.5623351446188083,0.25,0.3836666666666667,0.15574837960630794,0.013858515149275344,0.5940528767863391,59.40528767863391
simbenchpop_002169,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5849175111481476, ""B"": 0.4150824888518524}","{""A"": 0.1, ""B"": 0.9}",A,B,0,0.6786550696141571,0.3250829733914482,0.4,0.3836666666666667,0.48491751114814763,0.14078388006974202,-0.2639031567718877,-26.39031567718877
simbenchpop_002170,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.64, ""B"": 0.19, ""C"": 0.17}",A,A,1,1.0017463036089194,0.9023953381067209,0.30666666666666664,0.3836666666666667,0.13587301587301587,0.012609089990500096,0.6458566050225477,64.58566050225477
simbenchpop_002171,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.580575420150352, ""B"": 0.4194245798496479}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6801055901776201,0.056001534354847345,0.49,0.3836666666666667,0.409424579849648,0.15207997920793792,-0.06713617684530293,-6.713617684530293
simbenchpop_002172,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.26, ""B"": 0.54, ""C"": 0.2}",A,B,0,1.0017463036089194,1.0048672462469996,0.20666666666666667,0.3836666666666667,0.25317460317460316,0.03554726383691764,0.34011832361093886,34.01183236109389
simbenchpop_002173,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.38, ""B"": 0.01, ""C"": 0.61}",A,C,0,1.0017463036089194,0.7152543881463449,0.32333333333333336,0.3836666666666667,0.44904761904761903,0.1685950816439854,-0.17041082288693032,-17.041082288693033
simbenchpop_002174,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.19, ""B"": 0.1, ""C"": 0.71}",A,C,0,1.0017463036089194,0.7889655579477292,0.37666666666666665,0.3836666666666667,0.549047619047619,0.16353719639948955,-0.4310537420876255,-43.10537420876255
simbenchpop_002175,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.73, ""B"": 0.02, ""C"": 0.25}",A,A,1,1.0017463036089194,0.6545528941215167,0.3966666666666666,0.3836666666666667,0.30587301587301585,0.09602704025240769,0.20276364238136624,20.276364238136622
simbenchpop_002176,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.19, ""B"": 0.11, ""C"": 0.7}",A,C,0,1.0017463036089194,0.8080116305040956,0.36666666666666664,0.3836666666666667,0.539047619047619,0.1575043270592391,-0.40498945016755594,-40.49894501675559
simbenchpop_002177,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5954587854226594, ""B"": 0.4045412145773406}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.6748100607384242,0.6730116670092565,0.09999999999999998,0.3836666666666667,0.00454121457734058,1.0720941956028022e-05,0.9881636457584521,98.8163645758452
simbenchpop_002178,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.48, ""B"": 0.04, ""C"": 0.48}",A,A,1,1.0017463036089194,0.8333654410717204,0.29333333333333333,0.3836666666666667,0.319047619047619,0.10547715925655637,0.1684249720739731,16.84249720739731
simbenchpop_002179,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.04, ""B"": 0.16, ""C"": 0.8}",A,C,0,1.0017463036089194,0.6004829082458254,0.4666666666666667,0.3836666666666667,0.6390476190476191,0.25028590198262823,-0.6656323693682511,-66.5632369368251
simbenchpop_002180,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5805094666250006, ""B"": 0.41949053337499936}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6801270251109215,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.13050946662500063,0.00854877514059444,0.6598363163553416,65.98363163553415
simbenchpop_002181,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6080681641977513, ""B"": 0.39193183580224866}","{""A"": 0.42, ""B"": 0.58}",A,B,0,0.6696043816457481,0.6802920001921535,0.07999999999999999,0.3836666666666667,0.18806816419775133,0.017805026982034795,0.5098136467478246,50.98136467478246
simbenchpop_002182,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.33301587301587304, ""C"": 0.1538095238095238}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0,0.9964691273734851,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.5131746031746032,0.2384518805072396,-0.33755326631086824,-33.755326631086824
simbenchpop_002183,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32904761904761903, ""C"": 0.15777777777777777}","{""A"": 0.47, ""B"": 0.0, ""C"": 0.53}",A,C,0,0.9994600120808415,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.37222222222222223,0.1676765478252062,0.029829134086301834,2.9829134086301834
simbenchpop_002184,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5815129239148228, ""B"": 0.4184870760851773}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.6797989688934012,0.0,0.5,0.3836666666666667,0.41848707608517727,0.17305320433708865,-0.0907569315860397,-9.07569315860397
simbenchpop_002185,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5894520418842973, ""B"": 0.41054795811570266}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6770573639770042,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3705479581157026,0.11100171676426132,0.03419298492866396,3.419298492866396
simbenchpop_002186,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5828136238052013, ""B"": 0.4171863761947987}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6793675782545804,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.35718637619479865,0.09628534195904045,0.06901900209870038,6.901900209870037
simbenchpop_002187,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32904761904761903, ""C"": 0.15777777777777777}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,0.9994600120808415,0.583258840128597,0.3966666666666666,0.3836666666666667,0.32904761904761903,0.13098887751544924,0.14236068015390357,14.236068015390357
simbenchpop_002188,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.11, ""B"": 0.36, ""C"": 0.53}",A,C,0,1.0017463036089194,0.9470801739534465,0.22333333333333336,0.3836666666666667,0.4031746031746032,0.12311820857530988,-0.05084605519010377,-5.084605519010377
simbenchpop_002189,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5147619047619048, ""B"": 0.32746031746031745, ""C"": 0.15777777777777777}","{""A"": 0.76, ""B"": 0.09, ""C"": 0.15}",A,A,1,0.9987483065641861,0.7098551052448885,0.42666666666666664,0.3836666666666667,0.24523809523809526,0.04779393667607153,0.36080426957924794,36.08042695792479
simbenchpop_002190,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5830744458778653, ""B"": 0.4169255541221347}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6792802365655533,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5430744458778652,0.1967129152928076,-0.41548508916906646,-41.54850891690665
simbenchpop_002191,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,1.0017463036089194,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.3058730158730159,0.0985128502967311,0.20276364238136613,20.276364238136612
simbenchpop_002192,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5147619047619048, ""B"": 0.32746031746031745, ""C"": 0.15777777777777777}","{""A"": 0.65, ""B"": 0.05, ""C"": 0.3}",A,A,1,0.9987483065641861,0.7909873504355757,0.31666666666666665,0.3836666666666667,0.27746031746031746,0.07218164539447218,0.27681932894791283,27.681932894791284
simbenchpop_002193,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5085714285714286, ""B"": 0.3373015873015873, ""C"": 0.15412698412698414}","{""A"": 0.43, ""B"": 0.05, ""C"": 0.52}",A,C,0,0.9986563955490085,0.8527355069558122,0.2833333333333333,0.3836666666666667,0.3658730158730159,0.1138065168339912,0.04637789086094912,4.637789086094912
simbenchpop_002194,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.58, ""B"": 0.02, ""C"": 0.4}",A,A,1,1.0017463036089194,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.30587301587301585,0.10898406412495068,0.20276364238136624,20.276364238136622
simbenchpop_002195,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.07, ""B"": 0.23, ""C"": 0.7}",A,C,0,1.0017463036089194,0.7738461364559638,0.36666666666666664,0.3836666666666667,0.539047619047619,0.19025265653381607,-0.40498945016755594,-40.49894501675559
simbenchpop_002196,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5052380952380953, ""B"": 0.32904761904761903, ""C"": 0.1657142857142857}","{""A"": 0.02, ""B"": 0.19, ""C"": 0.79}",A,C,0,1.008562521209413,0.5800000328863217,0.45666666666666667,0.3836666666666667,0.6242857142857143,0.25979764549403517,-0.6271565098671961,-62.71565098671961
simbenchpop_002197,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.55, ""B"": 0.0, ""C"": 0.45}",A,A,1,1.0017463036089194,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.32587301587301587,0.14885128089775157,0.15063505854122716,15.063505854122717
simbenchpop_002198,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.3322222222222222, ""C"": 0.1546031746031746}","{""A"": 0.79, ""B"": 0.0, ""C"": 0.21}",A,A,1,0.9970792123457143,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.3322222222222222,0.13206551878017198,0.13408630176657999,13.408630176657999
simbenchpop_002199,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5147619047619048, ""B"": 0.32746031746031745, ""C"": 0.15777777777777777}","{""A"": 0.34, ""B"": 0.14, ""C"": 0.52}",A,C,0,0.9987483065641861,0.9820928478101181,0.19333333333333336,0.3836666666666667,0.3622222222222222,0.07934046484067654,0.05589342600637137,5.589342600637137
simbenchpop_002200,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.41, ""C"": 0.59}",A,C,0,1.0017463036089194,0.6768585467349507,0.3333333333333333,0.3836666666666667,0.5131746031746032,0.24541074531746065,-0.33755326631086824,-33.755326631086824
simbenchpop_002201,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.02, ""B"": 0.66, ""C"": 0.32}",A,B,0,1.0017463036089194,0.7170996237435392,0.32666666666666666,0.3836666666666667,0.49317460317460315,0.1844214675205728,-0.28542468247072916,-28.542468247072918
simbenchpop_002202,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.05, ""B"": 0.14, ""C"": 0.81}",A,C,0,1.0017463036089194,0.5957264489355747,0.4766666666666667,0.3836666666666667,0.6490476190476191,0.24832606340826857,-0.6916966612883206,-69.16966612883206
simbenchpop_002203,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6813140993066986,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.3732330372067876,0.10723370392845494,0.027194516402812674,2.7194516402812674
simbenchpop_002204,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.3314285714285714, ""C"": 0.15539682539682542}","{""A"": 0.28, ""B"": 0.03, ""C"": 0.69}",A,C,0,0.9976833271508977,0.7176610663068821,0.35666666666666663,0.3836666666666667,0.5346031746031745,0.18227209320898108,-0.39340532042530274,-39.34053204253027
simbenchpop_002205,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6804820307288093,0.40496348506393853,0.36,0.3836666666666667,0.2805909634281236,0.050509414191386846,0.268659521907584,26.865952190758403
simbenchpop_002206,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.65, ""B"": 0.06, ""C"": 0.29}",A,A,1,1.0017463036089194,0.8077971017061665,0.31666666666666665,0.3836666666666667,0.26587301587301587,0.0637577943159861,0.30702081006164417,30.702081006164416
simbenchpop_002207,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.87, ""B"": 0.0, ""C"": 0.13}",A,A,1,1.0017463036089194,0.3863867062886037,0.5366666666666666,0.3836666666666667,0.3568253968253968,0.13703911708471234,0.06995986926482156,6.995986926482156
simbenchpop_002208,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.88, ""B"": 0.01, ""C"": 0.11}",A,A,1,1.0017463036089194,0.4013453092394489,0.5466666666666666,0.3836666666666667,0.36682539682539683,0.12075235842943469,0.043895577344752024,4.389557734475202
simbenchpop_002209,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5147619047619048, ""B"": 0.32746031746031745, ""C"": 0.15777777777777777}","{""A"": 0.28, ""B"": 0.66, ""C"": 0.06}",A,B,0,0.9987483065641861,0.7994752252479101,0.32666666666666666,0.3836666666666667,0.3325396825396825,0.05752639807065375,0.13325886392784758,13.325886392784758
simbenchpop_002210,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.11, ""B"": 0.02, ""C"": 0.87}",A,C,0,1.0017463036089194,0.4421986991395839,0.5366666666666666,0.3836666666666667,0.709047619047619,0.28642378712189853,-0.8480824128087374,-84.80824128087374
simbenchpop_002211,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.61, ""B"": 0.03, ""C"": 0.36}",A,A,1,1.0017463036089194,0.7745119423381286,0.30333333333333334,0.3836666666666667,0.29587301587301584,0.09348088091385603,0.22882793430143578,22.88279343014358
simbenchpop_002212,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5259677419354839, ""B"": 0.3462903225806451, ""C"": 0.12774193548387097}","{""A"": 0.14, ""B"": 0.2, ""C"": 0.66}",A,C,0,0.96803565819258,0.871383575393716,0.32666666666666666,0.3836666666666667,0.532258064516129,0.1679166381754893,-0.38729295703595734,-38.72929570359573
simbenchpop_002213,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5152380952380953, ""B"": 0.3415873015873016, ""C"": 0.14317460317460318}","{""A"": 0.61, ""B"": 0.05, ""C"": 0.34}",A,A,1,0.9868716425471484,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.2915873015873016,0.08356479563691255,0.2399983451243225,23.99983451243225
simbenchpop_002214,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.31, ""B"": 0.2, ""C"": 0.49}",A,C,0,1.0017463036089194,1.0344957518126907,0.15666666666666665,0.3836666666666667,0.32904761904761903,0.06383682536846436,0.14236068015390357,14.236068015390357
simbenchpop_002215,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5812036527234218, ""B"": 0.4187963472765782}","{""A"": 0.5, ""B"": 0.5}",A,A,1,0.6799005186464835,0.6931471805599453,0.0,0.3836666666666667,0.08120365272342178,0.003322681318281274,0.7883484290440788,78.83484290440788
simbenchpop_002216,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5867121272996929, ""B"": 0.41328787270030704}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6780328924315258,0.056001534354847345,0.49,0.3836666666666667,0.5767121272996929,0.24244774358156038,-0.5031593239783481,-50.31593239783481
simbenchpop_002217,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5855447029558092, ""B"": 0.41445529704419076}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6784391366375646,0.056001534354847345,0.49,0.3836666666666667,0.4044552970441908,0.14967288581316945,-0.05418409307782124,-5.418409307782124
