method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,53,130,0.0028556001480746227,0.053437815712046303,0.4383987141104301,130,14,inf
random_addition,53,140,0.0026040511176754592,0.05102990415114905,0.4878700166776665,140,14,inf
random_addition,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,54,20,0.009558274515691724,0.09776642836726585,-0.8797937318070566,20,14,inf
random_addition,54,30,0.004253652529071087,0.0652200316549378,0.16344844999940866,30,14,inf
random_addition,54,40,0.004031709922498493,0.06349574727884139,0.2070971566745684,40,14,inf
random_addition,54,50,0.0031448768615588998,0.05607920168439365,0.38150763488135264,50,14,inf
random_addition,54,60,0.0036012197633249823,0.06001016383351226,0.2917602097696096,60,14,inf
random_addition,54,70,0.004797171078426067,0.06926161331088143,0.05655648319922568,70,14,inf
random_addition,54,80,0.0036940220351654196,0.060778466870804,0.273509098795896,80,14,inf
random_addition,54,90,0.003374972131787851,0.05809451034123492,0.33625557123903416,90,14,inf
random_addition,54,100,0.0034808471497207493,0.058998704644430536,0.3154334872176464,100,14,inf
random_addition,54,110,0.0034043418682797428,0.05834673828312721,0.33047952384976453,110,14,inf
random_addition,54,120,0.0027054831064271304,0.05201425868381795,0.46792172827612577,120,14,inf
random_addition,54,130,0.0025802435614409604,0.050796097895812437,0.49255216876545016,130,14,inf
random_addition,54,140,0.0025488772872122823,0.050486406954865407,0.498720868522756,140,14,inf
random_addition,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,55,20,0.004367943361317329,0.0660904180749171,0.14097125605537708,20,14,inf
random_addition,55,30,0.004502619861252005,0.0671015637765023,0.11448488134587287,30,14,inf
random_addition,55,40,0.004781621240937097,0.06914926782647157,0.05961461748846342,40,14,inf
random_addition,55,50,0.0036748115142874087,0.060620223641021063,0.27728716738682724,50,14,inf
random_addition,55,60,0.0035921034404853515,0.05993415921230022,0.29355308635030775,60,14,inf
random_addition,55,70,0.003493235520389938,0.05910359989366078,0.31299710798486624,70,14,inf
random_addition,55,80,0.0036128408681473843,0.060106911983127065,0.289474726132792,80,14,inf
random_addition,55,90,0.0026323720482429903,0.051306647213036544,0.4823002344254004,90,14,inf
random_addition,55,100,0.0025299743461902058,0.050298850346605396,0.5024384464169337,100,14,inf
random_addition,55,110,0.0028044534311573947,0.052957090471035084,0.4484575670661257,110,14,inf
random_addition,55,120,0.0031982955512170745,0.05655347514713021,0.37100196068085434,120,14,inf
random_addition,55,130,0.0024251949773899497,0.04924626866464047,0.5230450528049453,130,14,inf
random_addition,55,140,0.00257038461358786,0.05069896067561799,0.4944910949122192,140,14,inf
random_addition,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,56,20,0.004359003973252971,0.06602275345101088,0.1427293354683491,20,14,inf
random_addition,56,30,0.004321056212772689,0.06573474129235385,0.15019239401200568,30,14,inf
random_addition,56,40,0.004570471845051295,0.06760526492109394,0.10114065968461106,40,14,inf
random_addition,56,50,0.006091701545149169,0.07804935326541257,-0.1980344738803579,50,14,inf
random_addition,56,60,0.004602499551399611,0.06784172426611525,0.09484187829484425,60,14,inf
random_addition,56,70,0.002924933470702388,0.05408265406488838,0.42476316251928636,70,14,inf
random_addition,56,80,0.0024262419460741405,0.049256897446694106,0.5228391489917927,80,14,inf
random_addition,56,90,0.002935571614842758,0.05418091559620193,0.4226709944569129,90,14,inf
random_addition,56,100,0.0025547825601523635,0.05054485691098911,0.49755949833620705,100,14,inf
random_addition,56,110,0.00216691185184996,0.04655010044940784,0.5738407272359878,110,14,inf
random_addition,56,120,0.0023788148621748,0.048773095679634684,0.5321664742203689,120,14,inf
random_addition,56,130,0.0023861275579558656,0.04884800464661648,0.5307283109128291,130,14,inf
random_addition,56,140,0.002346361354584156,0.04843925427361734,0.5385489965097101,140,14,inf
random_addition,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,57,20,0.012268238682344697,0.11076208142836924,-1.4127532785885322,20,14,inf
random_addition,57,30,0.0084020172606065,0.09166251829731986,-0.6523965026421708,30,14,inf
random_addition,57,40,0.0030977515960512454,0.05565744870231877,0.39077560250098964,40,14,inf
random_addition,57,50,0.005651397869486865,0.07517577980631039,-0.11144142947231006,50,14,inf
random_addition,57,60,0.007028850344613232,0.08383823915501346,-0.38234037931454234,60,14,inf
random_addition,57,70,0.007644662100413223,0.08743375835690254,-0.5034500081105664,70,14,inf
random_addition,57,80,0.005434771077002458,0.07372089986565857,-0.0688381660919648,80,14,inf
random_addition,57,90,0.005285728747575346,0.0727030174585302,-0.03952651196746193,90,14,inf
random_addition,57,100,0.004683331707434567,0.0684348720129918,0.0789448897752627,100,14,inf
random_addition,57,110,0.0040069661326069695,0.06330060136054767,0.21196343468979761,110,14,inf
random_addition,57,120,0.003615636119218527,0.060130159813678585,0.2889249934970809,120,14,inf
random_addition,57,130,0.0032583776444765787,0.0570822007676349,0.3591858172840888,130,14,inf
random_addition,57,140,0.0029808568306398326,0.05459722365322098,0.4137649032310208,140,14,inf
random_addition,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,58,20,0.017122120065890627,0.1308515191577485,-2.367349820542348,20,14,inf
random_addition,58,30,0.011124978516949168,0.10547501370916795,-1.1879121433808053,30,14,inf
random_addition,58,40,0.011119144100940085,0.10544735227088485,-1.1867647083887864,40,14,inf
random_addition,58,50,0.009907085018456056,0.09953434090029459,-0.9483931213316423,50,14,inf
random_addition,58,60,0.006562420774154509,0.0810087697360879,-0.29060924296369306,60,14,inf
random_addition,58,70,0.0048048461802672445,0.06931699777303721,0.05504704670958094,70,14,inf
random_addition,58,80,0.004378547085296449,0.06617059078847981,0.1388858572904601,80,14,inf
random_addition,58,90,0.003462505777128208,0.058843060569010244,0.3190406233357391,90,14,inf
random_addition,58,100,0.00301360155780818,0.054896279999724754,0.4073251077658727,100,14,inf
random_addition,58,110,0.003191743390058604,0.05649551654829438,0.37229055219967533,110,14,inf
random_addition,58,120,0.0025201938410344096,0.050201532257834615,0.5043619455020028,120,14,inf
random_addition,58,130,0.0024199802464430474,0.04919329473051228,0.5240706164180173,130,14,inf
random_addition,58,140,0.002688618226406209,0.05185188739483076,0.4712384875613881,140,14,inf
random_addition,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,59,20,0.013536778234153913,0.11634766106009142,-1.6622326897652604,20,14,inf
random_addition,59,30,0.008316630744995503,0.09119556318700764,-0.6356038235280805,30,14,inf
random_addition,59,40,0.008672291010573303,0.09312513629828041,-0.7055503328889909,40,14,inf
random_addition,59,50,0.007694350953179117,0.08771744953644695,-0.513222147822255,50,14,inf
random_addition,59,60,0.006619121295247184,0.08135798236956951,-0.3017603439249832,60,14,inf
random_addition,59,70,0.007041373630786027,0.08391289311414561,-0.3848032919260811,70,14,inf
random_addition,59,80,0.004343408428628371,0.06590454027324955,0.1457964588263685,80,14,inf
random_addition,59,90,0.0028642759942107627,0.05351893117590039,0.43669246460294164,90,14,inf
random_addition,59,100,0.002424216325807601,0.04923633136016128,0.5232375209232341,100,14,inf
random_addition,59,110,0.0027821879067263995,0.05274644923335029,0.4528364529405656,110,14,inf
random_addition,59,120,0.002869213947393463,0.0535650440809439,0.4357213339427417,120,14,inf
random_addition,59,130,0.002775364092658337,0.052681724465495024,0.4541784695243226,130,14,inf
random_addition,59,140,0.0029829737632737904,0.054616607028208836,0.41334857320310214,140,14,inf
random_addition,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,60,20,0.012321630981148,0.11100284222103504,-1.42325376258828,20,14,inf
random_addition,60,30,0.007187182218480801,0.08477725059519682,-0.4134789769299283,30,14,inf
random_addition,60,40,0.005245869801737843,0.07242837704752084,-0.03168758702146146,40,14,inf
random_addition,60,50,0.0018367716988808732,0.04285757458000713,0.6387682818014365,50,14,inf
random_addition,60,60,0.0026250927270946483,0.051235658745590926,0.4837318340560659,60,14,inf
random_addition,60,70,0.0018377677757223088,0.04286919378437515,0.6385723867159946,70,14,inf
random_addition,60,80,0.0034709584728171046,0.0589148408537026,0.31737826007689207,80,14,inf
random_addition,60,90,0.002456237388280841,0.0495604417684189,0.5169400461620539,90,14,inf
random_addition,60,100,0.0028113318795769584,0.05302199430026146,0.44710480572803823,100,14,inf
random_addition,60,110,0.002439666427876251,0.049392979540378516,0.520199001263985,110,14,inf
random_addition,60,120,0.002787962771667307,0.0528011625976863,0.45170072965702435,120,14,inf
random_addition,60,130,0.0028248268937929246,0.05314910059251167,0.4444507866273968,130,14,inf
random_addition,60,140,0.002765198328421792,0.05258515311779354,0.45617773621827606,140,14,inf
random_addition,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,61,20,0.009490718274012402,0.09742031756267479,-0.8665076727547922,20,14,inf
random_addition,61,30,0.004741665623744855,0.06885975329424913,0.06747255446497047,30,14,inf
random_addition,61,40,0.00441150086510176,0.0664191302645688,0.13240494814564774,40,14,inf
random_addition,61,50,0.0037818212189773036,0.0614965138766199,0.25624192833365367,50,14,inf
random_addition,61,60,0.003149757752322108,0.056122702646274156,0.3805477264954561,60,14,inf
random_addition,61,70,0.003305355762138517,0.05749222349273436,0.3499467887368306,70,14,inf
random_addition,61,80,0.0036278667881347306,0.06023177556850479,0.2865196289381595,80,14,inf
random_addition,61,90,0.0031272752974613625,0.055922046613668945,0.38496927534859715,90,14,inf
random_addition,61,100,0.00322257165546605,0.056767699050305445,0.3662276608294531,100,14,inf
random_addition,61,110,0.0025779329082814633,0.05077334840525552,0.4930065971581974,110,14,inf
random_addition,61,120,0.002438616848761062,0.04938235361706712,0.5204054184618305,120,14,inf
random_addition,61,130,0.0025288277981806405,0.05028745169702518,0.5026639341614068,130,14,inf
random_addition,61,140,0.0025935717603298124,0.050927122050335935,0.48993095667466846,140,14,inf
random_addition,61,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,62,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,62,20,0.01027158587890548,0.10134883264697961,-1.020078280780269,20,14,inf
random_addition,62,30,0.007685591115793808,0.08766750319128411,-0.5114993800380152,30,14,inf
random_addition,62,40,0.003996641330115159,0.06321899501032233,0.2139939789030224,40,14,inf
random_addition,62,50,0.004265692535446287,0.06531226940970805,0.1610805824017726,50,14,inf
random_addition,62,60,0.004786320072405549,0.06918323548668094,0.058690514092320956,60,14,inf
random_addition,62,70,0.005711294347700457,0.07557310598156236,-0.12322106858168969,70,14,inf
random_addition,62,80,0.0043699966282653765,0.0661059500216537,0.1405674469439806,80,14,inf
random_addition,62,90,0.004372472354507738,0.06612467281210349,0.14008055418269594,90,14,inf
random_addition,62,100,0.003990042867518324,0.0631667861104103,0.2152916763701469,100,14,inf
random_addition,62,110,0.003945380380075818,0.0628122629752807,0.22407529770300394,110,14,inf
random_addition,62,120,0.0035793811681223177,0.059827929666020685,0.29605513290725816,120,14,inf
random_addition,62,130,0.003030735783091515,0.055052118788394645,0.4039553772528909,130,14,inf
random_addition,62,140,0.0029691828892045606,0.05449020911323942,0.41606077806695285,140,14,inf
random_addition,62,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,63,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,63,20,0.0061270582278790476,0.07827552764356845,-0.2049879538692414,20,14,inf
random_addition,63,30,0.009864405559732382,0.09931971385244916,-0.9399994955936526,30,14,inf
random_addition,63,40,0.007302812027081125,0.0854564920124921,-0.4362195028543616,40,14,inf
random_addition,63,50,0.0033513008877586277,0.057890421381767705,0.3409109152634351,50,14,inf
random_addition,63,60,0.0034312382687174715,0.058576772433426814,0.325189899151498,60,14,inf
random_addition,63,70,0.0027629288378874443,0.052563569493399555,0.45662406929584753,70,14,inf
random_addition,63,80,0.0029436874035937022,0.0542557591744296,0.4210748895534966,80,14,inf
random_addition,63,90,0.003133193558848435,0.055974936881147394,0.38380535076782163,90,14,inf
random_addition,63,100,0.003189709247881301,0.056477510992264,0.37269060010667154,100,14,inf
random_addition,63,110,0.00291308850251377,0.0539730349574097,0.42709267261212414,110,14,inf
random_addition,63,120,0.0031138625301682385,0.05580199396229707,0.38760711922328495,120,14,inf
random_addition,63,130,0.002644111469474464,0.05142092443232097,0.47999148189797103,130,14,inf
random_addition,63,140,0.0028377425106706692,0.05327046565096526,0.441910715654404,140,14,inf
random_addition,63,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,64,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,64,20,0.004854275349407794,0.06967262984420636,0.045325978103914144,20,14,inf
random_addition,64,30,0.003580633548673562,0.05983839527154419,0.29580883143242587,30,14,inf
random_addition,64,40,0.0020215077646107775,0.04496118064075695,0.6024368604944143,40,14,inf
random_addition,64,50,0.0025068687983310182,0.0500686408676231,0.5069825368763952,50,14,inf
random_addition,64,60,0.0018281841618291114,0.04275727028037584,0.6404571638580316,60,14,inf
random_addition,64,70,0.0032338842925981894,0.05686725149502295,0.36400284249678316,70,14,inf
random_addition,64,80,0.0034147462577378183,0.058435830256254755,0.3284333275353083,80,14,inf
random_addition,64,90,0.004227885837796904,0.0650221949629271,0.16851589859246818,90,14,inf
random_addition,64,100,0.0033661612950081363,0.058018628861841746,0.33798836890280615,100,14,inf
random_addition,64,110,0.003342032699816217,0.057810316551773155,0.34273365864360805,110,14,inf
random_addition,64,120,0.003773712638698758,0.06143055134620524,0.2578366155710249,120,14,inf
random_addition,64,130,0.0029108887678023316,0.05395265301912717,0.4275252870463938,130,14,inf
random_addition,64,140,0.0028820574361775623,0.05368479706748981,0.4331954481595651,140,14,inf
random_addition,64,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,65,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,65,20,0.005604800937049721,0.07486521847326515,-0.10227736734237425,20,14,inf
random_addition,65,30,0.0031925820234607826,0.05650293818431731,0.3721256209863991,30,14,inf
random_addition,65,40,0.003880839894051101,0.06229638748796836,0.23676825822405512,40,14,inf
random_addition,65,50,0.003468136029613549,0.05889088239798712,0.3179333404979152,50,14,inf
random_addition,65,60,0.002900402480719085,0.053855384881356896,0.4295875898916045,60,14,inf
random_addition,65,70,0.0033368529345214697,0.057765499517631366,0.3437523456793604,70,14,inf
random_addition,65,80,0.002795307493036177,0.05287066760535729,0.45025626798474183,80,14,inf
random_addition,65,90,0.0024819070161748434,0.04981874161572975,0.5118916866978277,90,14,inf
random_addition,65,100,0.002411433263048205,0.04910634646405905,0.5257515229231724,100,14,inf
random_addition,65,110,0.002283757652367599,0.04778867703094112,0.5508610562670859,110,14,inf
random_addition,65,120,0.0025705814624194983,0.050700901988224016,0.49445238131394165,120,14,inf
random_addition,65,130,0.0028305966285480863,0.053203351666488895,0.44331607228024794,130,14,inf
random_addition,65,140,0.0027836917036271206,0.052760702266242826,0.4525407062570773,140,14,inf
random_addition,65,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,66,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,66,20,0.012261779297278456,0.11073291876076624,-1.4114829330320289,20,14,inf
random_addition,66,30,0.006854832308684189,0.08279391468389563,-0.34811683691431483,30,14,inf
random_addition,66,40,0.00566319853011559,0.07525422599506017,-0.11376222574622363,40,14,inf
random_addition,66,50,0.005266772679734079,0.07257253392113355,-0.03579848580026779,50,14,inf
random_addition,66,60,0.007312761671218549,0.08551468687435246,-0.4381762659346158,60,14,inf
random_addition,66,70,0.006344662338228548,0.07965338874290627,-0.24778342307018408,70,14,inf
random_addition,66,80,0.006672286110823685,0.0816840627712878,-0.3122160895628927,80,14,inf
random_addition,66,90,0.0038408240354640523,0.06197438209021573,0.24463804267325884,90,14,inf
random_addition,66,100,0.0035803776691824855,0.05983625714550072,0.2958591543921436,100,14,inf
random_addition,66,110,0.003257124596359994,0.05707122389050365,0.3594322500467534,110,14,inf
random_addition,66,120,0.003491009592855844,0.05908476616570336,0.31343487367355594,120,14,inf
random_addition,66,130,0.0028023136757365954,0.05293688388766943,0.4488783855748445,130,14,inf
random_addition,66,140,0.0028840358604060867,0.05370322020518031,0.43280635811433465,140,14,inf
random_addition,66,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,67,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,67,20,0.01616934890543018,0.1271587547337193,-2.179971517864412,20,14,inf
random_addition,67,30,0.005462176934620061,0.07390654189325908,-0.07422798402194708,30,14,inf
random_addition,67,40,0.0033497272605253017,0.05787682835578762,0.34122039524379666,40,14,inf
random_addition,67,50,0.0031358535516684224,0.05599869241034493,0.38328221891787784,50,14,inf
random_addition,67,60,0.0031622699240532693,0.05623406373412177,0.3780869997238073,60,14,inf
random_addition,67,70,0.0033241780477807513,0.05765568530319236,0.3462450730651927,70,14,inf
random_addition,67,80,0.0026209785032918157,0.05119549299783933,0.48454096462697793,80,14,inf
random_addition,67,90,0.002602909628344657,0.051018718411428736,0.48809450954878497,90,14,inf
random_addition,67,100,0.0021265207443457107,0.04611421412477622,0.5817843106288465,100,14,inf
random_addition,67,110,0.002639111648075187,0.051372284824360175,0.480974779972439,110,14,inf
random_addition,67,120,0.0025305970289040193,0.050305039796267124,0.5023159854999126,120,14,inf
random_addition,67,130,0.0038371297850909466,0.06194457026318729,0.24536457848091853,130,14,inf
random_addition,67,140,0.003476973672240059,0.05896586870588832,0.31619527101832545,140,14,inf
random_addition,67,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,68,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,68,20,0.010304920174645156,0.10151315271749349,-1.026634024715304,20,14,inf
random_addition,68,30,0.007470052016037974,0.08642946266197642,-0.4691100295317927,30,14,inf
random_addition,68,40,0.005101759365025752,0.07142660124229454,-0.003345871665344058,40,14,inf
random_addition,68,50,0.004995952204906954,0.07068205008987044,0.017462866987756676,50,14,inf
random_addition,68,60,0.005361898736264654,0.07322498710320578,-0.0545066077007359,60,14,inf
random_addition,68,70,0.00415146004385711,0.06443182477516146,0.1835463026848123,70,14,inf
random_addition,68,80,0.003844182721625341,0.06200147354398394,0.24397750115159278,80,14,inf
random_addition,68,90,0.0037128768549063483,0.060933380465114095,0.269800984752387,90,14,inf
random_addition,68,100,0.0029254729047029073,0.05408764096078611,0.4246570738469809,100,14,inf
random_addition,68,110,0.0028923058792508388,0.053780162506735125,0.43117992129660476,110,14,inf
random_addition,68,120,0.0027824188491438195,0.052748638362936154,0.4527910342713317,120,14,inf
random_addition,68,130,0.00262362693210786,0.05122135230651237,0.48402010703083287,130,14,inf
random_addition,68,140,0.0025491445576593203,0.05048905384000893,0.4986683053420047,140,14,inf
random_addition,68,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,69,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,69,20,0.008965784741156623,0.09468782784052353,-0.7632707587011458,20,14,inf
random_addition,69,30,0.006605065031362244,0.0812715511809775,-0.2989959457378253,30,14,inf
random_addition,69,40,0.0061242633682816105,0.07825767290356653,-0.20443829822334858,40,14,inf
random_addition,69,50,0.005398662922460132,0.07347559405993348,-0.06173689666678217,50,14,inf
random_addition,69,60,0.005458791401106286,0.07388363418989544,-0.07356216252167846,60,14,inf
random_addition,69,70,0.004398840689850436,0.06632375660237014,0.13489478227229357,70,14,inf
random_addition,69,80,0.005177385599223861,0.07195405200003584,-0.018219029029928224,80,14,inf
random_addition,69,90,0.004498686792045146,0.06707225053660527,0.11525838485110063,90,14,inf
random_addition,69,100,0.0038490412024604604,0.06204064153811162,0.24302200005095287,100,14,inf
random_addition,69,110,0.004438835387256224,0.06662458545654318,0.1270291595215035,110,14,inf
random_addition,69,120,0.003987402635223721,0.06314588375518804,0.21581092198396157,120,14,inf
random_addition,69,130,0.0037755108295516116,0.06144518556853427,0.25748297141817733,130,14,inf
random_addition,69,140,0.002831539729736825,0.053212214102937166,0.44313059573841607,140,14,inf
random_addition,69,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,70,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,70,20,0.0031817009618477525,0.056406568428222545,0.3742655628118825,20,14,inf
random_addition,70,30,0.0030222835204229866,0.05497529918447908,0.4056176553510772,30,14,inf
random_addition,70,40,0.003094948420230794,0.05563226060687085,0.39132689367051887,40,14,inf
random_addition,70,50,0.00450318863141618,0.06710580177165146,0.11437302322883514,50,14,inf
random_addition,70,60,0.005509459938012919,0.07422573635884604,-0.08352697342144455,60,14,inf
random_addition,70,70,0.004364308570092275,0.06606291372693363,0.1416860982321807,70,14,inf
random_addition,70,80,0.003989499172616691,0.06316248231835646,0.21539860301955693,80,14,inf
random_addition,70,90,0.00401298395798899,0.06334811724107504,0.21077992919268518,90,14,inf
random_addition,70,100,0.0032948634009503097,0.05740090069807537,0.35201028615585406,100,14,inf
random_addition,70,110,0.0026958634700350852,0.05192170519190491,0.4698135898419704,110,14,inf
random_addition,70,120,0.0028843494149785346,0.05370613945331143,0.43274469239016033,120,14,inf
random_addition,70,130,0.0027005013132365314,0.051966347892040014,0.46890148080337046,130,14,inf
random_addition,70,140,0.002627248509559664,0.05125669233924156,0.4833078635624142,140,14,inf
random_addition,70,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,71,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,71,20,0.022021803255833364,0.14839745030098517,-3.3309540498594856,20,14,inf
random_addition,71,30,0.023314645795210424,0.15269134158560013,-3.5852130479396047,30,14,inf
random_addition,71,40,0.020396947147580603,0.14281788104989027,-3.011399058802514,40,14,inf
random_addition,71,50,0.009938254373500138,0.09969079382520804,-0.9545230936545908,50,14,inf
random_addition,71,60,0.007629995623984591,0.08734984615890626,-0.5005656014728437,60,14,inf
random_addition,71,70,0.00818848853372327,0.09049026761880677,-0.6104025254136576,70,14,inf
random_addition,71,80,0.00793296699749076,0.08906720494935698,-0.560149963472375,80,14,inf
random_addition,71,90,0.007163929355496884,0.08463999855562902,-0.40890591449988656,90,14,inf
random_addition,71,100,0.007164235836881483,0.08464180903596924,-0.40896618916397354,100,14,inf
random_addition,71,110,0.004631591604029688,0.06805579772532012,0.0891204420576196,110,14,inf
random_addition,71,120,0.0038667510404829693,0.06218320545358666,0.2395390657147003,120,14,inf
random_addition,71,130,0.003377834394678831,0.0581191396587977,0.33569265961388517,130,14,inf
random_addition,71,140,0.002746237319721542,0.05240455437957222,0.4599067340876043,140,14,inf
random_addition,71,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,72,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,72,20,0.017869813517812447,0.13367802182038918,-2.5143961793729517,20,14,inf
random_addition,72,30,0.007723493399196027,0.0878834079857855,-0.5189534947575389,30,14,inf
random_addition,72,40,0.006898619792704201,0.08305793034204621,-0.3567283742642089,40,14,inf
random_addition,72,50,0.0047673794734423925,0.0690462125930336,0.062415498047234674,50,14,inf
random_addition,72,60,0.004807969911390368,0.06933952632799252,0.05443271300578767,60,14,inf
random_addition,72,70,0.004738860355305073,0.0688393808463228,0.06802425718291205,70,14,inf
random_addition,72,80,0.004910990838160014,0.0700784620133748,0.03417193350331493,80,14,inf
random_addition,72,90,0.004192159089438026,0.0647468847855866,0.1755421581451323,90,14,inf
random_addition,72,100,0.0036351019046146167,0.06029180628090866,0.2850967228911051,100,14,inf
random_addition,72,110,0.0030217264032565603,0.054970231973828894,0.40572722171220343,110,14,inf
random_addition,72,120,0.0025281732832623453,0.05028094353989735,0.5027926554111224,120,14,inf
random_addition,72,130,0.0034087491915027607,0.05838449444418236,0.32961275040074134,130,14,inf
random_addition,72,140,0.002973090364260652,0.054526052160968445,0.4152923080773564,140,14,inf
random_addition,72,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,73,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,73,20,0.012283001251463088,0.1108287022908014,-1.4156565834526647,20,14,inf
random_addition,73,30,0.005060065917269982,0.0711341403073797,0.004853838608728345,30,14,inf
random_addition,73,40,0.004458453886022486,0.06677165480967569,0.12317085529015515,40,14,inf
random_addition,73,50,0.004482064419792097,0.06694822193152031,0.1185274509485168,50,14,inf
random_addition,73,60,0.006866535717182838,0.08286456249316011,-0.35041850693858767,60,14,inf
random_addition,73,70,0.006194670660283364,0.07870623012369074,-0.21828506376258128,70,14,inf
random_addition,73,80,0.006558358009331966,0.08098368977350912,-0.2898102326575249,80,14,inf
random_addition,73,90,0.005742466916055624,0.07577906647653838,-0.12935167285573201,90,14,inf
random_addition,73,100,0.004698147484382895,0.06854303381367718,0.07603112070600282,100,14,inf
random_addition,73,110,0.003318469631738837,0.057606159668379536,0.34736772806704685,110,14,inf
random_addition,73,120,0.003750842086908851,0.061244118794451206,0.262334490143162,120,14,inf
random_addition,73,130,0.0029943610690910576,0.054720755377562706,0.4111090700310257,130,14,inf
random_addition,73,140,0.002987187461687187,0.05465516866397163,0.4125198792947796,140,14,inf
random_addition,73,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,74,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,74,20,0.009022583338661298,0.09498727987820947,-0.7744411480208326,20,14,inf
random_addition,74,30,0.009127912625319656,0.09554011003405667,-0.7951559049061931,30,14,inf
random_addition,74,40,0.011357380398312179,0.10657101105981955,-1.23361784048431,40,14,inf
random_addition,74,50,0.010428876535343171,0.10212187099413705,-1.051012105662363,50,14,inf
random_addition,74,60,0.008707342697414733,0.09331314321902748,-0.7124438303613239,60,14,inf
random_addition,74,70,0.008490625979462315,0.0921445927847224,-0.6698228816413474,70,14,inf
random_addition,74,80,0.006850429130115373,0.08276731921546918,-0.34725087858050707,80,14,inf
random_addition,74,90,0.007244648023399516,0.08511549813870278,-0.42478058368982063,90,14,inf
random_addition,74,100,0.004379337840767657,0.06617656564651613,0.13873034206899104,100,14,inf
random_addition,74,110,0.00407367504032834,0.06382534794521955,0.19884401795987827,110,14,inf
random_addition,74,120,0.003839345427617187,0.06196245175602065,0.2449288355101642,120,14,inf
random_addition,74,130,0.0031392587813644595,0.05602908870724616,0.38261252383562583,130,14,inf
random_addition,74,140,0.0030262316558489007,0.05501119573185899,0.40484118882317255,140,14,inf
random_addition,74,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,75,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
