Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1190.0,1190,pPBENF8mgdtZRpvuc,,2023-06-09T19:28:58Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:48Z,"{""at"":""2023-06-09T19:23:49.052Z""}",dog,4.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1191.0,1191,tsdv3Hsmb6bXxBDvt,,2023-06-09T19:27:41Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:07Z,"{""at"":""2023-06-09T19:24:07.483Z""}",parrot,5.0,117.0,1686340000000.0,1686340000000.0,0.0,,
1192.0,1192,C3o4vxjHTeX2pAMkd,,2023-06-09T19:28:30Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:09Z,"{""at"":""2023-06-09T19:24:09.355Z""}",gorilla,1.0,105.0,1686340000000.0,1686340000000.0,0.0,,
1193.0,1193,4Dx6hXi5yvGFT2CgY,,2023-06-09T19:28:32Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:18Z,"{""at"":""2023-06-09T19:24:18.936Z""}",sloth,0.0,73.0,1686340000000.0,1686340000000.0,0.0,,
1196.0,1196,emZthbEeusyQj4JM7,,2023-06-09T19:30:10Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:41Z,"{""at"":""2023-06-09T19:24:41.928Z""}",duck,2.0,93.0,1686340000000.0,1686340000000.0,0.0,,
1197.0,1197,h4Fgh5eRdr8es7rJ6,,2023-06-09T19:30:38Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:25:42Z,"{""at"":""2023-06-09T19:25:42.743Z""}",chicken,3.0,85.0,1686340000000.0,1686340000000.0,0.0,,
1198.0,1198,rMgqjhekXMpQ6qvRi,,2023-06-09T19:32:20Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:25:45Z,"{""at"":""2023-06-09T19:25:45.526Z""}",dog,4.0,117.0,1686340000000.0,1686340000000.0,0.0,,
1206.0,1206,shnuwRogBcJfo8QKt,,2023-06-12T19:50:25Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:36Z,"{""at"":""2023-06-12T19:45:36.528Z""}",pinguin,13.0,1998.0,1686600000000.0,1686600000000.0,0.0,,
1207.0,1207,e4XxwtABwj9n9qSHJ,,2023-06-12T19:48:42Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:36Z,"{""at"":""2023-06-12T19:45:36.933Z""}",rabbit,7.0,1968.0,1686600000000.0,1686600000000.0,0.0,,
1212.0,1212,4BiTaMHuLF3NuHYDm,,2023-06-12T19:50:40Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:42Z,"{""at"":""2023-06-12T20:15:47.819Z""}",sloth,0.0,1497.0,1686600000000.0,1686600000000.0,0.0,,
1216.0,1216,YCLaN7cqoaxgkkppJ,,2023-06-12T19:48:52Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:43Z,"{""at"":""2023-06-12T19:45:43.924Z""}",dog,4.0,1992.0,1686600000000.0,1686600000000.0,0.0,,
1219.0,1219,w8hgCmfJKiDxKtdoD,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:45Z,"{""at"":""2023-06-12T19:45:46.123Z""}",frog,15.0,1996.0,1686600000000.0,1686600000000.0,0.0,,
1222.0,1222,s8bjKgFqbtQ48zoWu,,2023-06-12T19:50:44Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:47Z,"{""at"":""2023-06-12T19:45:47.716Z""}",crocodile,11.0,1960.0,1686600000000.0,1686600000000.0,0.0,,
1225.0,1225,3sNmkeKKjDGiMbqrF,,2023-06-12T19:50:28Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:48Z,"{""at"":""2023-06-12T19:45:48.345Z""}",sloth,0.0,264.0,1686600000000.0,1686600000000.0,0.0,,
1228.0,1228,qzG6DDRcZMWHCwcpm,,2023-06-12T19:50:29Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:48Z,"{""at"":""2023-06-12T19:45:48.885Z""}",snake,10.0,1898.0,1686600000000.0,1686600000000.0,0.0,,
1232.0,1232,iwLFxELrtK2PJp7dA,,2023-06-12T19:48:47Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:45:50Z,"{""at"":""2023-06-12T19:45:50.439Z""}",parrot,5.0,254.0,1686600000000.0,1686600000000.0,0.0,,
1233.0,1233,4mxQjdCwzDNLHR8Ym,,2023-06-12T19:51:15Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:50Z,"{""at"":""2023-06-12T19:45:50.793Z""}",gorilla,1.0,2034.0,1686600000000.0,1686600000000.0,0.0,,
1234.0,1234,LFR6LnKF7cdfcqstr,,2023-06-12T19:48:10Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:51Z,"{""at"":""2023-06-12T19:45:51.321Z""}",duck,2.0,1976.0,1686600000000.0,1686600000000.0,0.0,,
1236.0,1236,houbetPipqBjuopGj,,2023-06-12T19:50:38Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:52Z,"{""at"":""2023-06-12T19:45:53.303Z""}",owl,8.0,2002.0,1686600000000.0,1686600000000.0,0.0,,
1237.0,1237,4paT8og7Duugvy7AK,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:53Z,"{""at"":""2023-06-12T19:45:53.620Z""}",gorilla,1.0,300.0,1686600000000.0,1686600000000.0,0.0,,
1242.0,1242,sYp3KaEYXuNt4jj3f,,2023-06-12T19:50:39Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:45:55Z,"{""at"":""2023-06-12T19:45:55.635Z""}",owl,8.0,251.0,1686600000000.0,1686600000000.0,0.0,,
1243.0,1243,JXSPxGXtwWzSFgNsB,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:56Z,"{""at"":""2023-06-12T19:45:56.772Z""}",parrot,5.0,195.0,1686600000000.0,1686600000000.0,0.0,,
1244.0,1244,EZQQe4d4b3KxHEfTa,,2023-06-12T19:50:45Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:56Z,"{""at"":""2023-06-12T19:53:40.600Z""}",chicken,3.0,268.0,1686600000000.0,1686600000000.0,0.0,,
1245.0,1245,tpMKhydxPoakfKoGt,,2023-06-12T19:51:19Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:02Z,"{""at"":""2023-06-12T19:46:02.252Z""}",monkey,14.0,1984.0,1686600000000.0,1686600000000.0,0.0,,
1254.0,1254,dbL9X4B96nk6axCJo,,2023-06-12T19:51:11Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:10Z,"{""at"":""2023-06-12T19:46:10.613Z""}",moose,6.0,1993.0,1686600000000.0,1686600000000.0,0.0,,
1255.0,1255,YLsYPkjAtWoX8DPLs,,2023-06-12T19:54:47Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:14Z,"{""at"":""2023-06-12T19:46:14.610Z""}",owl,8.0,198.0,1686600000000.0,1686600000000.0,0.0,,
1256.0,1256,sXWbTk85tAEcmeuWL,,2023-06-12T19:53:20Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:14Z,"{""at"":""2023-06-12T19:46:15.175Z""}",cow,12.0,1994.0,1686600000000.0,1686600000000.0,0.0,,
1257.0,1257,99iLjMNphRFyw2qFT,,2023-06-12T19:49:44Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:15Z,"{""at"":""2023-06-12T19:46:15.859Z""}",gorilla,1.0,298.0,1686600000000.0,1686600000000.0,0.0,,
1261.0,1261,c7tnSDj4tZwBgSGGZ,,2023-06-12T19:56:29Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:23Z,"{""at"":""2023-06-12T19:46:23.182Z""}",dog,4.0,289.0,1686600000000.0,1686600000000.0,0.0,,
1262.0,1262,D2yQq9mP4cMgjfZ3f,,2023-06-12T19:53:42Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:25Z,"{""at"":""2023-06-12T19:46:25.508Z""}",duck,2.0,248.0,1686600000000.0,1686600000000.0,0.0,,
1263.0,1263,nANiLYQEiBQLt8unF,,2023-06-12T19:50:12Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:25Z,"{""at"":""2023-06-12T19:46:25.566Z""}",chick,9.0,1968.0,1686600000000.0,1686600000000.0,0.0,,
1264.0,1264,4xRoRnFYZGAegqpJ7,,2023-06-12T19:49:35Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:26Z,"{""at"":""2023-06-12T19:46:26.345Z""}",duck,2.0,191.0,1686600000000.0,1686600000000.0,0.0,,
1268.0,1268,FRE9gveRGhwAcmJeP,,2023-06-12T19:50:14Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:31Z,"{""at"":""2023-06-12T19:46:31.789Z""}",dog,4.0,263.0,1686600000000.0,1686600000000.0,0.0,,
1271.0,1271,RgAPbJca9oSSTAPGu,,2023-06-12T19:50:33Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:39Z,"{""at"":""2023-06-12T19:46:39.625Z""}",chicken,3.0,2007.0,1686600000000.0,1686600000000.0,0.0,,
1272.0,1272,ZtNy4i2y7MnDhTreC,,2023-06-12T19:55:19Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:41Z,"{""at"":""2023-06-12T19:46:41.813Z""}",chicken,3.0,284.0,1686600000000.0,1686600000000.0,0.0,,
1273.0,1273,oRT33AedFQQ2i8r3w,,2023-06-12T19:57:04Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:46Z,"{""at"":""2023-06-12T19:46:46.445Z""}",rabbit,7.0,202.0,1686600000000.0,1686600000000.0,0.0,,
1276.0,1276,jEQ8TigovHxWjYpFG,,2023-06-12T19:55:17Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:47:18Z,"{""at"":""2023-06-12T19:47:18.831Z""}",moose,6.0,297.0,1686600000000.0,1686600000000.0,0.0,,
1277.0,1277,Ty6utPM32Xj3EZXQQ,,2023-06-12T19:56:28Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:47:27Z,"{""at"":""2023-06-12T19:47:27.261Z""}",rabbit,7.0,217.0,1686600000000.0,1686600000000.0,0.0,,
1279.0,1279,QmRLSup66CJvhv2r2,,2023-06-12T19:54:59Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:47:40Z,"{""at"":""2023-06-12T19:47:40.777Z""}",moose,6.0,286.0,1686600000000.0,1686600000000.0,0.0,,
1281.0,1281,aaBPXZgY5CscqkHio,,2023-06-12T19:52:05Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:48:00Z,"{""at"":""2023-06-12T19:48:01.026Z""}",parrot,5.0,1689.0,1686600000000.0,1686600000000.0,0.0,,
1289.0,1289,5EJvrmZH5zQAovQY5,,2023-06-12T19:59:44Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:57:53Z,"{""at"":""2023-06-12T19:57:53.588Z""}",sloth,0.0,224.0,1686600000000.0,1686600000000.0,0.0,,
1301.0,1301,RuYtSoMiKtrn7gZAc,,2023-06-20T18:20:52Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:17Z,"{""at"":""2023-06-20T18:17:17.627Z""}",duck,2.0,476.0,1687290000000.0,1687290000000.0,0.0,,
1303.0,1303,tKtMPc55PySN7AnXK,,2023-06-20T18:19:01Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:19Z,"{""at"":""2023-06-20T18:17:19.894Z""}",chick,9.0,496.0,1687290000000.0,1687290000000.0,0.0,,
1307.0,1307,mrT8LzDvygHcaW6xg,,2023-06-20T18:22:06Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:26Z,"{""at"":""2023-06-20T18:17:26.201Z""}",moose,6.0,496.0,1687290000000.0,1687290000000.0,0.0,,
1309.0,1309,sMx98JDgLrAi4uy9o,,2023-06-20T18:20:44Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:26Z,"{""at"":""2023-06-20T18:17:26.653Z""}",rabbit,7.0,468.0,1687290000000.0,1687290000000.0,0.0,,
1314.0,1314,y2quYw8F4bNDwfFoG,,2023-06-20T18:22:32Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:33Z,"{""at"":""2023-06-20T18:17:33.714Z""}",cow,12.0,492.0,1687290000000.0,1687290000000.0,0.0,,
1315.0,1315,7cQkrds6wHxZCo6ff,,2023-06-20T18:21:55Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:34Z,"{""at"":""2023-06-20T18:17:34.182Z""}",sloth,0.0,468.0,1687290000000.0,1687290000000.0,0.0,,
1321.0,1321,uise4K7kSQJnY6j8B,,2023-06-20T18:24:57Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:36Z,"{""at"":""2023-06-20T18:17:36.560Z""}",snake,10.0,459.0,1687290000000.0,1687290000000.0,0.0,,
1328.0,1328,WSebzy6hZfjgnJnqg,,2023-06-20T18:21:45Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:40Z,"{""at"":""2023-06-20T18:23:20.080Z""}",chicken,3.0,493.0,1687290000000.0,1687290000000.0,0.0,,
1333.0,1333,cS79vjXNt3k5WegYg,,2023-06-20T18:24:13Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:42Z,"{""at"":""2023-06-20T18:17:42.473Z""}",parrot,5.0,300.0,1687290000000.0,1687290000000.0,0.0,,
1364.0,1364,wtyaocyzcJScHQsvu,,2023-06-20T18:21:10Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:59Z,"{""at"":""2023-06-20T18:18:00.068Z""}",crocodile,11.0,478.0,1687290000000.0,1687290000000.0,0.0,,
1379.0,1379,a9ZKvuzX6Dmo2FKJE,,2023-06-20T18:20:49Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:18:12Z,"{""at"":""2023-06-20T18:18:12.515Z""}",dog,4.0,324.0,1687290000000.0,1687290000000.0,0.0,,
1395.0,1395,t6Zp4jYAfFGawmPeP,,2023-06-20T18:23:31Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:18:39Z,"{""at"":""2023-06-20T18:18:39.306Z""}",owl,8.0,474.0,1687290000000.0,1687290000000.0,0.0,,
1413.0,1413,BQZD72NLNHMgeXQuw,,2023-06-20T18:23:59Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:21:22Z,"{""at"":""2023-06-20T18:26:05.732Z""}",gorilla,1.0,443.0,1687290000000.0,1687290000000.0,0.0,,
1419.0,1419,zY6w82Gc6h3BWFeek,,2023-06-20T19:12:16Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:02Z,"{""at"":""2023-06-20T19:09:02.596Z""}",elephant,16.0,650.0,1687290000000.0,1687290000000.0,0.0,,
1424.0,1424,BFzM54h9ejw5uM44D,,2023-06-20T19:13:55Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:12Z,"{""at"":""2023-06-20T19:09:12.572Z""}",chicken,3.0,504.0,1687290000000.0,1687290000000.0,0.0,,
1427.0,1427,9a46dPoku7FjQPvbH,,2023-06-20T19:14:49Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:16Z,"{""at"":""2023-06-20T19:09:17.041Z""}",gorilla,1.0,680.0,1687290000000.0,1687290000000.0,0.0,,
1437.0,1437,R4wAHWdLgt98CzLxq,,2023-06-20T19:14:25Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.249Z""}",chick,9.0,648.0,1687290000000.0,1687290000000.0,0.0,,
1443.0,1443,E6gDvj24LXxivDJqs,,2023-06-20T19:12:15Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:28Z,"{""at"":""2023-06-20T19:09:29.076Z""}",dog,4.0,664.0,1687290000000.0,1687290000000.0,0.0,,
1445.0,1445,QqvtQQcrXTZYNkcQy,,2023-06-20T19:14:37Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:31Z,"{""at"":""2023-06-20T19:09:31.272Z""}",owl,8.0,690.0,1687290000000.0,1687290000000.0,0.0,,
1448.0,1448,zsZSGj4hR5RKZAkbp,,2023-06-20T19:14:06Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:33.258Z""}",horse,18.0,542.0,1687290000000.0,1687290000000.0,0.0,,
1452.0,1452,ez8ttgDiLr9FHNLaP,,2023-06-20T19:14:30Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:34.143Z""}",crocodile,11.0,639.0,1687290000000.0,1687290000000.0,0.0,,
1465.0,1465,vEwDCs4ySzCpBaeij,,2023-06-20T19:14:14Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:41Z,"{""at"":""2023-06-20T19:09:41.876Z""}",frog,15.0,605.0,1687290000000.0,1687290000000.0,0.0,,
1468.0,1468,XkZQXuG22rmhR8AbM,,2023-06-20T19:16:05Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:43Z,"{""at"":""2023-06-20T19:09:57.391Z""}",snake,10.0,616.0,1687290000000.0,1687290000000.0,0.0,,
1471.0,1471,FGWK6LXM93Yzfyy3g,,2023-06-20T19:16:58Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:46Z,"{""at"":""2023-06-20T19:09:46.509Z""}",parrot,5.0,534.0,1687290000000.0,1687290000000.0,0.0,,
1483.0,1483,PYoALtFJrMAebHFjm,,2023-06-20T19:13:41Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:57Z,"{""at"":""2023-06-20T19:09:57.615Z""}",moose,6.0,671.0,1687290000000.0,1687290000000.0,0.0,,
1485.0,1485,9gdnMFXGfaa6oYyAm,,2023-06-20T19:15:00Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:58Z,"{""at"":""2023-06-20T19:09:58.571Z""}",duck,2.0,658.0,1687290000000.0,1687290000000.0,0.0,,
1486.0,1486,hnwFrHAvYkFmyTF58,,2023-06-20T19:14:21Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:00Z,"{""at"":""2023-06-20T19:10:00.288Z""}",cow,12.0,652.0,1687290000000.0,1687290000000.0,0.0,,
1493.0,1493,7CxXryT8gpNa7zrXP,,2023-06-20T19:16:48Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:10Z,"{""at"":""2023-06-20T19:10:10.163Z""}",sloth,0.0,660.0,1687290000000.0,1687290000000.0,0.0,,
1499.0,1499,zod6mT7CcZePT2yB3,,2023-06-20T19:15:03Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:19Z,"{""at"":""2023-06-20T19:10:20.088Z""}",whale,17.0,674.0,1687290000000.0,1687290000000.0,0.0,,
1501.0,1501,i3Nxr9kYbm54EQydJ,,2023-06-20T19:16:01Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:25Z,"{""at"":""2023-06-20T19:10:26.140Z""}",pinguin,13.0,353.0,1687290000000.0,1687290000000.0,0.0,,
1502.0,1502,q9Jp2iptNNyxDxbvt,,2023-06-20T19:14:40Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:27Z,"{""at"":""2023-06-20T19:10:27.185Z""}",monkey,14.0,558.0,1687290000000.0,1687290000000.0,0.0,,
1503.0,1503,QQQ9DYmJRjx7ga2hw,,2023-06-20T19:17:26Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:31Z,"{""at"":""2023-06-20T19:10:31.117Z""}",rabbit,7.0,680.0,1687290000000.0,1687290000000.0,0.0,,
1638.0,1638,PpS8MxZaZ7sioaJYx,,2023-06-23T15:54:07Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:26Z,"{""at"":""2023-06-23T15:48:26.196Z""}",chicken,3.0,324.0,1687540000000.0,1687540000000.0,0.0,,
1640.0,1640,TMWMxyHqYMi5Gf8Nf,,2023-06-23T15:53:18Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:29Z,"{""at"":""2023-06-23T15:48:29.360Z""}",dog,4.0,295.0,1687540000000.0,1687540000000.0,0.0,,
1655.0,1655,vWgCfEvYiksT5yZhd,,2023-06-23T15:52:16Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:39Z,"{""at"":""2023-06-23T15:48:40.002Z""}",rabbit,7.0,386.0,1687540000000.0,1687540000000.0,0.0,,
1659.0,1659,GBTZhGncer6vTZFQ3,,2023-06-23T15:55:33Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:43Z,"{""at"":""2023-06-23T15:48:44.193Z""}",gorilla,1.0,283.0,1687540000000.0,1687540000000.0,0.0,,
1664.0,1664,9F68tanXAY9irS78K,,2023-06-23T15:53:17Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:47Z,"{""at"":""2023-06-23T15:48:47.545Z""}",sloth,0.0,354.0,1687540000000.0,1687540000000.0,0.0,,
1674.0,1674,kxgfwm4TpPjWEmLpj,,2023-06-23T15:53:29Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:48:51.834Z""}",moose,6.0,383.0,1687540000000.0,1687540000000.0,0.0,,
1677.0,1677,MydmGwoRuhaCBcAw3,,2023-06-23T15:55:12Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:51:14.841Z""}",chicken,3.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1679.0,1679,kvTBq2c89cRwgqJnc,,2023-06-23T15:53:03Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:52Z,"{""at"":""2023-06-23T15:48:53.167Z""}",rabbit,7.0,286.0,1687540000000.0,1687540000000.0,0.0,,
1700.0,1700,S8ywocq85pEdDgbsq,,2023-06-23T15:54:50Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:03Z,"{""at"":""2023-06-23T15:49:03.936Z""}",dog,4.0,369.0,1687540000000.0,1687540000000.0,0.0,,
1702.0,1702,gNWSfbcfzoQWXr2Le,,2023-06-23T15:53:42Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:04Z,"{""at"":""2023-06-23T15:49:05.062Z""}",moose,6.0,301.0,1687540000000.0,1687540000000.0,0.0,,
1704.0,1704,e6HKNCmBvgRf45Hsa,,2023-06-23T15:56:46Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:05Z,"{""at"":""2023-06-23T15:49:05.613Z""}",parrot,5.0,386.0,1687540000000.0,1687540000000.0,0.0,,
1707.0,1707,DocZtoGAftbdFtKWJ,,2023-06-23T15:54:40Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:08Z,"{""at"":""2023-06-23T15:49:08.841Z""}",gorilla,1.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1718.0,1718,HFdfZTyHG9s8ByyXG,,2023-06-23T15:54:57Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:16Z,"{""at"":""2023-06-23T15:49:16.550Z""}",duck,2.0,372.0,1687540000000.0,1687540000000.0,0.0,,
1722.0,1722,H4fAQocWT2A6gAmTX,,2023-06-23T15:53:20Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:21Z,"{""at"":""2023-06-23T15:49:22.218Z""}",duck,2.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1726.0,1726,5CyvaG8LgvdNBuTo9,,2023-06-23T15:54:12Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:27Z,"{""at"":""2023-06-23T15:49:27.854Z""}",sloth,0.0,371.0,1687540000000.0,1687540000000.0,0.0,,
1728.0,1728,ewaHWRDDzMKSEruPv,,2023-06-23T15:55:48Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:44Z,"{""at"":""2023-06-23T15:49:44.695Z""}",parrot,5.0,317.0,1687540000000.0,1687540000000.0,0.0,,
1763.0,1763,ZhohGxJZiZqZpTQj9,,2023-06-23T16:27:31Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:23:48Z,"{""at"":""2023-06-23T16:23:48.340Z""}",parrot,5.0,664.0,1687540000000.0,1687540000000.0,0.0,,
1764.0,1764,ArEosK33a7dSGkHzg,,2023-06-23T16:31:12Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:23:49Z,"{""at"":""2023-06-23T16:23:49.632Z""}",sloth,0.0,746.0,1687540000000.0,1687540000000.0,0.0,,
1768.0,1768,oLCadqygn4rPAj728,,2023-06-23T16:27:31Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:23:55Z,"{""at"":""2023-06-23T16:23:55.402Z""}",rabbit,7.0,737.0,1687540000000.0,1687540000000.0,0.0,,
1771.0,1771,Wf3zeJvz8oBgtQxdm,,2023-06-23T16:28:19Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:23:59Z,"{""at"":""2023-06-23T16:23:59.180Z""}",chicken,3.0,654.0,1687540000000.0,1687540000000.0,0.0,,
1775.0,1775,inZ6cLyCTiFj3t75F,,2023-06-23T16:27:45Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:01Z,"{""at"":""2023-06-23T16:24:01.152Z""}",snake,10.0,484.0,1687540000000.0,1687540000000.0,0.0,,
