Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
28.0,28,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:12Z,KuH5GTYQGFgwSdN9M,cLyMZsT26PCXTXuMP,"72HXcRfSRhDj7i86F,j8RorrsXoXjd8ondX,4zYQpGvKEsnpzx9hc,5azYwzdASgyaAhgEh,ME2vyGKGvrobATfhK,KYG6CQEHkiXS73LiB,q2Cn2v6z4iNMjypiN,YngA6aWRNyqnHkhEX,6DqgjvFWXMNg7PZ4v,6niH3yQR2pj2NuqCK,BhGKyWb8YreKz5h4t,EQ3uLyMJYuSGqdF7c","8iN8vWgdMyJzhT9pL,AHq7qyLgQYoFqRc8t,DpXzMdhu3Pdb8GadW,EZTuTZpeHTnyT7hQP",2ZMRpwyKjckgNDsT5,2023-04-25T18:47:33Z,False,1682448453635,1682448732298.0,2161.0,
31.0,31,WZwqGocuWKmCDKx55,2023-04-25T18:51:54Z,WZwqGocuWKmCDKx55,knWyeE3KzXkXygQz8,"fkzAGQu5TL4Bmp8PA,xrDiWLcaHKfD5xyQJ,AZ8bzLkMMfastvEku,ugnWMMWkmb9LRPp22,u525c3rSRLDiH7kXc,9am58YkaBduEyi8JS","5zTRPTZ64rmosrRrC,7dcBwaw4nPR8puBCi,AzwdNDYWmjrpp4x5m,eiF2usFedvbtTCbNF",2ZMRpwyKjckgNDsT5,2023-04-25T18:49:37Z,False,1682448577254,1682448714622.0,1136.0,
33.0,33,ieZ6xDJofJsTcQy7G,2023-04-26T18:36:54Z,ieZ6xDJofJsTcQy7G,43wvhYJds6RbeEnaN,"fGHvJmarEQKF3GAGh,MzwCPnFfvjMKpKTnM,i5jbbaoCiJZ2nw9TR,yTJbQj7bqdzMkTYBk,W9c5Bo4kse9spwwoS","BB8SxYYoqZxffwdYH,CeX3GznuTJ8KgPPYe,E8dhDR5XTebEbCp3L,JZTXicAeQqcswLgqP,KBw5ebaJ3Fg9Ak3Cz,RrkAbjAeiyBTBiD8T,e97Af9jTCBnN4usDM,m2nFEGpGhruRSmseY,rZhdNMpGdM6kFMz9o,tPZRjnoGunDHKGgJy,vh2FBru9LjoDvB2mw,wwKZQS8dzRTAv2yHX,ykMa9Wt8PHc3wgFom",Tg8uYXtmMPBh4JP3w,2023-04-26T18:30:49Z,False,1682533849484,1682534214253.0,8640.0,
34.0,34,PsqZhCu3YwXicjGGa,2023-04-26T18:37:11Z,PsqZhCu3YwXicjGGa,Mccb6MenFNSYwQ5FS,"PxW8FKTz6RXFQyd5K,QaoWykQG59PYnFsZE,pDJg7HiyhMEyyW4hx,dEDLsypmnuSfdxuWJ,r8sYmPNBhhGL7rM6d,r4xKbTXn8X4PYhPao,dYriByBvAxQRExX26,EcJrE9bR3jTnhcHh5,z7f7JEpbYj7DSv5ZB,YBQ4zewLwPoztr34L,GhMePY9dZRrdvWvfe,7QcQ8zs54tALu9HtZ","DRmEweumHirS3wdya,QE2QXXJdpQ5TvAezf,bvxggxbZeRWWpBGem,dXZLHtPiJ2LES3gL5",Tg8uYXtmMPBh4JP3w,2023-04-26T18:31:11Z,False,1682533871533,1682534231315.0,2481.0,
35.0,35,n6NSi97NRys5B34oj,2023-04-26T18:35:24Z,n6NSi97NRys5B34oj,ejSu6TJMkY4oQoraZ,"CFhkzF532wPRoM8Bm,DrenG6vhLxuem8byt,XaJTpkf8de6XoZwbj,A9Eet86WXJ3Nn9hfT,6yxzijq6MjvcHT3Do","6m44QswhvpxhoWWe4,8qwShXxDgCEC8Pq8D,B7turzWuE56nnWMnS,DAAQJgxGN4nxreNvb,DTdKSZvGvMTcaKG2h,KpE8zXCuborkAJvx3,Lz49uhDWzfLraYMNp,Meg8KQBTGzT3QP3dD,XXZaF6c6tZSSjxrQ3,cCGGgzF4dhgHPBZBy,hGb6st4dCCTs3wE29,tTG77Hw9wGhWfJvxT,viufqc4fF5XQTJCZg",Tg8uYXtmMPBh4JP3w,2023-04-26T18:31:18Z,False,1682533878401,1682534124485.0,6679.0,
42.0,42,teduku6Nrk7RMtB78,2023-04-28T16:18:01Z,teduku6Nrk7RMtB78,ARkxnjM6TbXGymBNZ,"PhwmfvaXuupu9GGtf,caE2uQCDETQeT4nAR,bHgfptax6q4a4wGWy,9DezsuQuufHudpCDQ,EBALGThEkmLD2xaCv,yxK4xFSz9YneXnZ2n,K7LWKzT5ebC9iKD6n,DP6T6cm6hoywLW4z4","2fRjFEHDrz8ePGCYC,4DJAKaRxor3kHZSjp,DmFQj2MCTBhypeXcc,YCLn6w28RjR68kGWo,c2RbuHwywfD2stMiv,pJ7rQWtsYJbN7vTas,vYjfh7zeg3EyEiBSQ",9NM2etXHN2944WXGy,2023-04-28T16:08:42Z,False,1682698122329,1682698681116.0,1486.0,
45.0,45,Gp8geFeTE57EuwX8L,2023-04-28T16:21:25Z,Gp8geFeTE57EuwX8L,hXcKjF85ovuhTrmuR,"ej5aRRtLDnazuYrnc,K99nK72YgRPP4SMnT,xLJRkCqyApSnqa2n5,MAhfpoYgTLjvHyqKN,zd9JCgkAjePghXW8Z,EoNbhaMzMo34cHWby,pi9djRudrD6CC9Tof,LhrEqqSyWydhcDhBL","4nemWzHPLcnHLWHZ8,ZxsA7YbFAYP6Njdm7,cZEvRJhh25Gup9DWz,en3YNSsTsy7tHDiCw,fv5GBkWh5TN5BCRGp,orjccZFpinqgf8KRQ,p3igAuHJ6xStmnZLe",9NM2etXHN2944WXGy,2023-04-28T16:13:08Z,False,1682698389438,1682698885580.0,1444.0,
50.0,50,pA5MPPotFbF5Nog8s,2023-05-01T19:12:05Z,pA5MPPotFbF5Nog8s,xownDitw8jC7ydfRC,"XsRw9Lk8kiHHqyZuu,EEFzyBKETcCZsZ8Fa,gMb42QEhCfvbzocdE","5iXx9QTgWGHFapjt8,PTKJooBYTEpWcSn6h,Pwxz7Lxuaa6r3X4HY,csDY6qvLZqRp8MFbb,djQkG6FvbvxwzK8Ni,egniFF67ku3KwfHP2,g5JMa5Kb32K5Z9eYS,hjwXibgbCwYKGgbDq,kASgTc2u2Wb88Y9Yu,n2s52MfumdCrw3uwa,v9eBQkLjA9jBFqKG9,xyjvej2KaJHLR6BJ8",zwGy2K5y2mNL3hSi4,2023-05-01T19:08:19Z,False,1682968100111,1682968325223.0,2608.0,
53.0,53,CpXBMpH9LgEtvy6rk,2023-05-01T19:17:02Z,CpXBMpH9LgEtvy6rk,offwTMJAwKAieAdEg,"SKJwbqm2hi32tHceP,XwnoX2NAbLwfDb2ai,KMaHZ3Ws9h2vXKqTh","7k3Qmq3ExCvLA37w5,GtDYwmKMa5wayTqHo,GyJD8q6JzWioK9j7F,KydArfwJQyepHJvks,Myi8hgQNfdZk8eQAY,WqWj3328qCpxvvAp2,d9xtGK2HnJjC98QNT,dHGddwqP4PJzMvxHi,hTGjn3LfqDyjyNB57,qKog8LYBo8zvFZxu5,tybsmkW7nkayMSdmM,xmJMHkgnNrkRptsgy",zwGy2K5y2mNL3hSi4,2023-05-01T19:10:48Z,False,1682968248536,1682968622233.0,1852.0,"{""text"":""i gave my all 20"",""avatar"":""moose"",""playerId"":""d9xtGK2HnJjC98QNT"",""gamePhase"":""Round 0 - contribution"",""id"":""59fbf71"",""timestamp"":""2023-05-01T19:11:36.771Z""},{""text"":""so did i"",""avatar"":""rabbit"",""playerId"":""dHGddwqP4PJzMvxHi"",""gamePhase"":""Round 0 - summary"",""id"":""efe5362"",""timestamp"":""2023-05-01T19:13:05.525Z""},{""text"":""me 2"",""avatar"":""snake"",""playerId"":""tybsmkW7nkayMSdmM"",""gamePhase"":""Round 0 - summary"",""id"":""14920c8"",""timestamp"":""2023-05-01T19:13:08.264Z""},{""text"":""me too"",""avatar"":""dog"",""playerId"":""Myi8hgQNfdZk8eQAY"",""gamePhase"":""Round 1 - contribution"",""id"":""b8e17ff"",""timestamp"":""2023-05-01T19:13:24.432Z""},{""text"":""Same"",""avatar"":""chick"",""playerId"":""qKog8LYBo8zvFZxu5"",""gamePhase"":""Round 1 - contribution"",""id"":""c58781c"",""timestamp"":""2023-05-01T19:13:28.863Z""},{""text"":""We can see if you did or not. :)"",""avatar"":""owl"",""playerId"":""hTGjn3LfqDyjyNB57"",""gamePhase"":""Round 1 - outcome"",""id"":""a9bb01c"",""timestamp"":""2023-05-01T19:13:57.513Z""},{""text"":""i know"",""avatar"":""rabbit"",""playerId"":""dHGddwqP4PJzMvxHi"",""gamePhase"":""Round 1 - summary"",""id"":""75b7ef2"",""timestamp"":""2023-05-01T19:14:40.110Z""},{""text"":""bunny contributed nothing"",""avatar"":""gorilla"",""playerId"":""GtDYwmKMa5wayTqHo"",""gamePhase"":""Round 2 - outcome"",""id"":""6ea4b7"",""timestamp"":""2023-05-01T19:15:58.359Z""},{""text"":""I'm not sure everyone is being honest about it."",""avatar"":""owl"",""playerId"":""hTGjn3LfqDyjyNB57"",""gamePhase"":""Round 2 - outcome"",""id"":""a854bcd"",""timestamp"":""2023-05-01T19:16:04.350Z""},{""text"":""same with moose"",""avatar"":""gorilla"",""playerId"":""GtDYwmKMa5wayTqHo"",""gamePhase"":""Round 2 - outcome"",""id"":""4a66a9c"",""timestamp"":""2023-05-01T19:16:08.054Z""},{""text"":""yes"",""avatar"":""dog"",""playerId"":""Myi8hgQNfdZk8eQAY"",""gamePhase"":""Round 2 - outcome"",""id"":""9cc9bc8"",""timestamp"":""2023-05-01T19:16:13.959Z""},{""text"":""all"",""avatar"":""rabbit"",""playerId"":""dHGddwqP4PJzMvxHi"",""gamePhase"":""Round 2 - summary"",""id"":""8e3e3bc"",""timestamp"":""2023-05-01T19:16:43.137Z""},{""text"":""why is someone deducting from me when I am contributing all my coins"",""avatar"":""dog"",""playerId"":""Myi8hgQNfdZk8eQAY"",""gamePhase"":""Round 2 - summary"",""id"":""03256e78"",""timestamp"":""2023-05-01T19:16:51.571Z""}"
54.0,54,tdqpYFno2QQeRE3ze,2023-05-03T19:04:54Z,tdqpYFno2QQeRE3ze,DJtqmhdSxufB3o4un,zri3cBoQTD6Y4eyZa,"7iq8hnkdDXrX8qZ3z,cQwLd3JnvuRigKwF2",AcLM9JzvFEYk9KFZK,2023-05-03T19:04:14Z,False,1683140654888,1683140694023.0,86.0,
56.0,56,Esb9zF6J52owJzGuL,2023-05-03T19:16:18Z,Esb9zF6J52owJzGuL,W9tbbE9XiFK8oLupq,292fZRaXkR8xveNqP,"6LfgWTmLrTw6ocYWA,pQdJQNB7mpwMsfaXk",AcLM9JzvFEYk9KFZK,2023-05-03T19:15:20Z,False,1683141320449,1683141378244.0,88.0,
