,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
1788,5YqEXQ54APyjtqY82,,,,,,2024-07-18T15:28:03Z,gameFull,,,,2024-07-18T15:22:42Z,"{""at"":""2024-07-18T16:10:24.615Z""}",,,,,,,,
1789,iof7Ns3ZWHihraMAf,,2024-07-18T15:25:43Z,,,ExitSurvey,2024-07-18T16:02:10Z,finished,,,,2024-07-18T15:22:51Z,"{""at"":""2024-07-18T15:43:35.349Z""}",cow,12,1596,1.72E+12,1.72E+12,TRUE,0,
1790,3PTWejHkYsTS2Y65T,,,,,,2024-07-18T15:27:23Z,gameFull,,,,2024-07-18T15:23:11Z,"{""at"":""2024-07-18T15:23:11.640Z""}",,,,,,,,
1791,ngxfSkLmD4PhXovzq,,2024-07-18T15:26:39Z,,,ExitSurvey,2024-07-18T15:58:22Z,finished,,,,2024-07-18T15:23:12Z,"{""at"":""2024-07-18T15:54:12.001Z""}",pinguin,13,1393,1.72E+12,1.72E+12,TRUE,0,
1792,5BhFbjWyjkFa6YEJp,,,,,,2024-07-18T15:27:23Z,gameFull,,,,2024-07-18T15:23:14Z,"{""at"":""2024-07-18T15:24:01.591Z""}",,,,,,,,
1793,tnCF8oDXPXcjGiLTG,,,,,,2024-07-18T15:27:23Z,gameFull,,,,2024-07-18T15:23:23Z,"{""at"":""2024-07-18T15:23:24.796Z""}",,,,,,,,
1794,gaqFpvkzybGupDffd,,,,,,2024-07-18T15:28:03Z,gameFull,,,,2024-07-18T15:23:24Z,"{""at"":""2024-07-18T15:23:24.972Z""}",,,,,,,,
1795,JSJaGq76qnJHL6fa6,,2024-07-18T15:27:19Z,,,ExitSurvey,2024-07-18T16:02:10Z,finished,,,,2024-07-18T15:23:28Z,"{""at"":""2024-07-18T15:47:19.615Z""}",dog,4,105,1.72E+12,1.72E+12,TRUE,0,
1796,Wrc4weEx9j83XxSRS,,,,,,2024-07-18T15:28:03Z,gameFull,,,,2024-07-18T15:23:38Z,"{""at"":""2024-07-18T15:23:39.259Z""}",,,,,,,,
1797,PX3spH7odgKJYsXmS,,,,,,2024-07-18T15:28:03Z,gameFull,,,,2024-07-18T15:23:50Z,"{""at"":""2024-07-18T15:23:50.918Z""}",,,,,,,,
1798,fQujfT2b4k5R496sA,,2024-07-18T15:27:32Z,,,ExitSurvey,2024-07-18T15:58:22Z,finished,,,,2024-07-18T15:23:56Z,"{""at"":""2024-07-18T15:24:02.399Z""}",owl,8,1498,1.72E+12,1.72E+12,TRUE,0,
1799,W9YfRb7gE9kg2ZghX,,,,,,2024-07-18T15:28:03Z,gameFull,,,,2024-07-18T15:24:06Z,"{""at"":""2024-07-18T15:24:07.377Z""}",,,,,,,,
1800,8noL6sFTbZPQJ9FGG,,,,,,2024-07-18T15:27:23Z,gameFull,,,,2024-07-18T15:24:13Z,"{""at"":""2024-07-18T15:24:13.969Z""}",,,,,,,,
1801,WDX4Qm94vCSZmR9uS,,,,,,2024-07-18T15:28:03Z,gameFull,,,,2024-07-18T15:24:25Z,"{""at"":""2024-07-18T15:28:42.200Z""}",,,,,,,,
1802,nAqJtzxbqjhzQrE8o,,,,,,2024-07-18T15:27:23Z,gameFull,,,,2024-07-18T15:24:39Z,"{""at"":""2024-07-18T15:24:41.501Z""}",,,,,,,,
1803,tCJq6J8G5qtikv5gR,,2024-07-18T15:27:24Z,,,ExitSurvey,2024-07-18T16:02:10Z,finished,,,,2024-07-18T15:24:43Z,"{""at"":""2024-07-18T15:28:19.073Z""}",frog,15,1545,1.72E+12,1.72E+12,TRUE,0,
1804,6JWsPxbfAdgH5SPii,,,,,,2024-07-18T15:27:23Z,gameFull,,,,2024-07-18T15:24:55Z,"{""at"":""2024-07-18T15:24:56.105Z""}",,,,,,,,
1805,DLQRit7nkxWMckkrc,,,,,,2024-07-18T15:28:03Z,gameFull,,,,2024-07-18T15:25:01Z,"{""at"":""2024-07-18T15:25:02.020Z""}",,,,,,,,
1806,59pjjDzTBJF8Bvigg,,,,,,2024-07-18T15:28:03Z,gameFull,,,,2024-07-18T15:25:53Z,"{""at"":""2024-07-18T15:25:54.444Z""}",,,,,,,,
1807,kotqMELyuhiRpDEYg,,2024-07-18T16:29:05Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:24:59.317Z""}",crocodile,11,1439,1.72E+12,1.72E+12,TRUE,0,
1808,pd49vAswXST3pGPfa,,,,,,2024-07-18T16:33:36Z,gameFull,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:46:00.338Z""}",,,,,,,,
1809,7JHCcZxcRSeHKopux,,2024-07-18T16:28:26Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:24:59.882Z""}",gorilla,1,1190,1.72E+12,1.72E+12,TRUE,0,
1810,7i82zoHfHD3QqovY7,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:25:00.171Z""}",,,,,,,,
1811,kFemsazQhMYyiXWBc,,2024-07-18T16:29:50Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:25:00.011Z""}",crocodile,11,1129,1.72E+12,1.72E+12,TRUE,0,
1812,dJ4SXXMMDi8MQ4aWw,,2024-07-18T16:29:37Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:00Z,"{""at"":""2024-07-18T16:25:00.489Z""}",rabbit,7,1147,1.72E+12,1.72E+12,TRUE,0,
1813,Cec5e3PNZecJtt8po,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:25:01Z,"{""at"":""2024-07-18T16:39:31.986Z""}",,,,,,,,
1814,jinpgfRDdaKBu269Q,,2024-07-18T16:28:25Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:01Z,"{""at"":""2024-07-18T16:25:01.674Z""}",snake,10,1152,1.72E+12,1.72E+12,TRUE,0,
1815,Dx9MPCRtFM3qjRApp,,2024-07-18T16:30:09Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:25:01Z,"{""at"":""2024-07-18T16:25:01.976Z""}",parrot,5,1512,1.72E+12,1.72E+12,TRUE,0,
1816,5DSFrKfaQTegZLhHk,,2024-07-18T16:28:51Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:01Z,"{""at"":""2024-07-18T16:25:02.401Z""}",sloth,0,1091,1.72E+12,1.72E+12,TRUE,0,
1817,vF3FirhTBbjZqZRC3,,2024-07-18T16:30:10Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:03Z,"{""at"":""2024-07-18T16:25:03.670Z""}",pinguin,13,1156,1.72E+12,1.72E+12,TRUE,0,
1818,X7PvdLkL5wgeGMFAm,,2024-07-18T16:30:53Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:03Z,"{""at"":""2024-07-18T16:25:03.853Z""}",moose,6,1169,1.72E+12,1.72E+12,TRUE,0,
1819,WP9tsKzz4c8mJg38h,,2024-07-18T16:28:37Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:05Z,"{""at"":""2024-07-18T16:25:05.761Z""}",parrot,5,1184,1.72E+12,1.72E+12,TRUE,0,
1820,JxFLeGgG44g7YN2tF,,2024-07-18T16:29:00Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:25:06Z,"{""at"":""2024-07-18T16:25:06.350Z""}",rabbit,7,1365,1.72E+12,1.72E+12,TRUE,0,
1821,xAQArQD6a4nF3yNTh,,2024-07-18T16:31:56Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:06Z,"{""at"":""2024-07-18T16:25:06.849Z""}",frog,15,968,1.72E+12,1.72E+12,TRUE,0,
1822,gXhv8NXdm2ifbho22,,2024-07-18T16:31:31Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:08Z,"{""at"":""2024-07-18T16:47:10.004Z""}",owl,8,1054,1.72E+12,1.72E+12,TRUE,0,
1823,MWvXxn9AHgF9bYMKg,,2024-07-18T16:29:37Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:09Z,"{""at"":""2024-07-18T16:25:09.959Z""}",dog,4,1027,1.72E+12,1.72E+12,TRUE,0,
1824,tnFrNSqr4yA6BBAp3,,2024-07-18T16:28:39Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:25:11Z,"{""at"":""2024-07-18T16:25:11.461Z""}",monkey,14,1507,1.72E+12,1.72E+12,TRUE,0,
1825,gYm8Aq9cf78iQ6Din,,2024-07-18T16:31:13Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:25Z,"{""at"":""2024-07-18T16:25:25.544Z""}",chick,9,1055,1.72E+12,1.72E+12,TRUE,0,
1826,pJo7N9kAbWN5PLHsP,,2024-07-18T16:32:19Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:25:32Z,"{""at"":""2024-07-18T16:25:32.859Z""}",cow,12,1505,1.72E+12,1.72E+12,TRUE,0,
1827,rMyfvGSGf2Xavefpf,,2024-07-18T16:28:10Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:25:50Z,"{""at"":""2024-07-18T16:25:50.940Z""}",pinguin,13,1505,1.72E+12,1.72E+12,TRUE,0,
1828,jzg3vqfP432ZMSLxM,,2024-07-18T16:31:45Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:26:05Z,"{""at"":""2024-07-18T16:26:06.419Z""}",snake,10,1500,1.72E+12,1.72E+12,TRUE,0,
1829,BQeX6SwLNPfw6GXJk,,2024-07-18T16:33:06Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:26:28Z,"{""at"":""2024-07-18T16:26:28.607Z""}",duck,2,1002,1.72E+12,1.72E+12,TRUE,0,
1830,tgWb3sXhJG8bRHKSe,,2024-07-18T16:31:36Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:26:28Z,"{""at"":""2024-07-18T16:26:29.322Z""}",cow,12,1135,1.72E+12,1.72E+12,TRUE,0,
1831,MKx78qEGELuYYNNW4,,2024-07-18T16:32:59Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:26:39Z,"{""at"":""2024-07-18T16:26:39.663Z""}",chicken,3,1107,1.72E+12,1.72E+12,TRUE,0,
1832,2XFrE4mSQxSYhDzCr,,2024-07-18T16:29:08Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:27:06Z,"{""at"":""2024-07-18T16:27:07.421Z""}",sloth,0,1499,1.72E+12,1.72E+12,TRUE,0,
1833,3Tvjbm4abYDAR9KL6,,2024-07-18T16:32:29Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:27:13Z,"{""at"":""2024-07-18T16:27:14.401Z""}",gorilla,1,1512,1.72E+12,1.72E+12,TRUE,0,
1834,QtdLztmFZxDdGCZPJ,,2024-07-18T16:32:49Z,,,,2024-07-18T16:58:49Z,finished,offlineTimedOut,,,2024-07-18T16:27:14Z,"{""at"":""2024-07-18T16:27:14.831Z""}",owl,8,83,1.72E+12,1.72E+12,TRUE,,TRUE
1835,PcjhybtEsjxt5TWCc,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:27:14Z,"{""at"":""2024-07-18T16:33:58.452Z""}",,,,,,,,
1836,Bh3vA2MzW8osD2Qee,,2024-07-18T16:30:37Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:27:15Z,"{""at"":""2024-07-18T16:27:16.020Z""}",dog,4,1487,1.72E+12,1.72E+12,TRUE,0,
1837,ZwbikxT5jGwH3zqKg,,2024-07-18T16:31:26Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:27:15Z,"{""at"":""2024-07-18T16:27:16.297Z""}",chick,9,1382,1.72E+12,1.72E+12,TRUE,0,
1838,xS9wo5maoae6Y9yFf,,2024-07-18T16:30:33Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:27:18Z,"{""at"":""2024-07-18T17:00:08.317Z""}",frog,15,1473,1.72E+12,1.72E+12,TRUE,0,
1839,FYR7wG8yw6vHuTJzK,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:27:42Z,"{""at"":""2024-07-18T16:27:43.211Z""}",,,,,,,,
1840,8oh9oNT9zZ5SBrqs6,,2024-07-18T16:30:52Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:27:45Z,"{""at"":""2024-07-18T16:27:45.852Z""}",duck,2,1506,1.72E+12,1.72E+12,TRUE,0,
1841,k84xQxeqf7rSwEgTb,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:27:54Z,"{""at"":""2024-07-18T16:27:55.225Z""}",,,,,,,,
1842,5Pn93Qb7pRrDt6Fmg,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:27:57Z,"{""at"":""2024-07-18T17:29:15.561Z""}",,,,,,,,
1843,QinxZXS52Lc8GZ7ai,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:28:13Z,"{""at"":""2024-07-18T16:28:13.768Z""}",,,,,,,,
1844,A6jfhHwtHDGKB4tHq,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:28:18Z,"{""at"":""2024-07-18T16:28:18.840Z""}",,,,,,,,
1845,E9Xh8tiKYjLeBz9Ki,,2024-07-18T16:33:32Z,,,ExitSurvey,2024-07-18T16:58:49Z,finished,,,,2024-07-18T16:28:51Z,"{""at"":""2024-07-18T16:28:52.333Z""}",moose,6,1495,1.72E+12,1.72E+12,TRUE,0,
1846,btC4YdYJKprdzW2ij,,,,,,2024-07-18T16:33:36Z,gameFull,,,,2024-07-18T16:29:20Z,"{""at"":""2024-07-18T16:29:20.665Z""}",,,,,,,,
1847,vPrpEwoJwmCPmi4Zu,,,,,,2024-07-18T16:33:36Z,gameFull,,,,2024-07-18T16:29:22Z,"{""at"":""2024-07-18T16:29:23.359Z""}",,,,,,,,
1848,BCz7KjC6mp7mQdMdF,,2024-07-18T16:31:20Z,,,,2024-07-18T16:58:49Z,finished,failedReadyCheck,,,2024-07-18T16:29:30Z,"{""at"":""2024-07-18T16:29:31.077Z""}",chicken,3,20,1.72E+12,1.72E+12,,,TRUE
1849,vWQ7iW9xkgz4i3akX,,2024-07-18T16:33:49Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:29:31Z,"{""at"":""2024-07-18T16:29:32.610Z""}",monkey,14,1278,1.72E+12,1.72E+12,TRUE,0,
1850,hdquTnPwnEBREbaby,,,,,,2024-07-18T16:33:36Z,gameFull,,,,2024-07-18T16:29:59Z,"{""at"":""2024-07-18T16:30:00.299Z""}",,,,,,,,
1851,mzKg3BmEG6EfkSvZK,,,,,,2024-07-18T16:33:36Z,gameFull,,,,2024-07-18T16:30:07Z,"{""at"":""2024-07-18T16:34:38.314Z""}",,,,,,,,
1852,hg2eKQNcx3Fh66aTm,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:30:47Z,"{""at"":""2024-07-18T16:30:48.154Z""}",,,,,,,,
1853,TD9GeEj5x6mDXEyKH,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:30:53Z,"{""at"":""2024-07-18T16:30:54.177Z""}",,,,,,,,
1854,zARxRRq475qria6PB,,,,,,2024-07-18T16:33:36Z,gameFull,,,,2024-07-18T16:31:10Z,"{""at"":""2024-07-18T16:31:11.752Z""}",,,,,,,,
1855,Zu4T9p9maCPXes7jZ,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:31:50Z,"{""at"":""2024-07-18T16:31:50.553Z""}",,,,,,,,
1856,gFFdTYsEN3CHyr4KZ,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:31:52Z,"{""at"":""2024-07-18T16:31:53.503Z""}",,,,,,,,
1857,6k7rrCgitAN4xssBX,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:31:58Z,"{""at"":""2024-07-18T16:31:59.225Z""}",,,,,,,,
1858,Z4LvdAQxEKeT3mpin,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:32:28Z,"{""at"":""2024-07-18T16:32:29.130Z""}",,,,,,,,
1859,pSiuJgrPBxTbmHK4C,,,,,,2024-07-18T16:33:36Z,gameFull,,,,2024-07-18T16:32:30Z,"{""at"":""2024-07-18T16:32:30.447Z""}",,,,,,,,
1860,K4wZdkTg2iepRCtKQ,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:32:47Z,"{""at"":""2024-07-18T16:32:48.732Z""}",,,,,,,,
1861,LmQfZTdD9jGdKZpHS,,,,,,2024-07-18T16:33:22Z,gameFull,,,,2024-07-18T16:32:54Z,"{""at"":""2024-07-18T16:32:55.838Z""}",,,,,,,,
1862,WLjeQDScH6NhsXGkQ,,,,,,2024-07-18T16:33:36Z,gameFull,,,,2024-07-18T16:33:28Z,"{""at"":""2024-07-18T16:33:29.193Z""}",,,,,,,,
1863,PzdMadMvd8okBmfHP,,2024-07-18T17:45:18Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:42:05Z,"{""at"":""2024-07-18T17:42:05.855Z""}",dog,4,1493,1.72E+12,1.72E+12,TRUE,0,
1864,bPznDtGxJ3dqqGDgQ,,2024-07-18T17:46:18Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:05Z,"{""at"":""2024-07-18T17:42:06.130Z""}",chick,9,1516,1.72E+12,1.72E+12,TRUE,0,
1865,ydEfav55LrYRnr8H6,,,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:42:06Z,"{""at"":""2024-07-18T17:42:07.471Z""}",,,,,,,,
1866,LiJtBDP55uZzd7Sr4,,2024-07-18T17:46:22Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:07Z,"{""at"":""2024-07-18T17:42:07.988Z""}",parrot,5,1474,1.72E+12,1.72E+12,TRUE,0,
1867,NammrzgTDYp4Zmjm4,,2024-07-18T17:47:46Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:08Z,"{""at"":""2024-07-18T18:18:01.600Z""}",rabbit,7,1516,1.72E+12,1.72E+12,TRUE,0,
1868,he6jeRdKgEpo9WsYC,,2024-07-18T17:46:37Z,,,,2024-07-18T18:21:16Z,finished,failedReadyCheck,,,2024-07-18T17:42:10Z,"{""at"":""2024-07-18T18:00:03.789Z""}",monkey,14,20,1.72E+12,1.72E+12,,,TRUE
1869,cx5WfZhmSGux4Rv83,,2024-07-18T17:47:04Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:11Z,"{""at"":""2024-07-18T18:32:29.923Z""}",snake,10,1518,1.72E+12,1.72E+12,TRUE,0,
1870,AmiTh5iHCCeJu9QZQ,,,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:42:14Z,"{""at"":""2024-07-18T17:42:15.079Z""}",,,,,,,,
1871,YgESC9xn43fXZ5Kqw,,2024-07-18T17:46:50Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:42:15Z,"{""at"":""2024-07-18T17:42:16.163Z""}",moose,6,1510,1.72E+12,1.72E+12,TRUE,0,
1872,C7Q2GdCRCEQ7kodKm,,2024-07-18T17:46:02Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:18Z,"{""at"":""2024-07-18T17:42:18.606Z""}",chicken,3,1492,1.72E+12,1.72E+12,TRUE,0,
1873,ABLvfjYNr2QdT3Wte,,2024-07-18T17:45:59Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:18Z,"{""at"":""2024-07-18T17:42:19.007Z""}",duck,2,1516,1.72E+12,1.72E+12,TRUE,0,
1874,2mq8jpbEMTqc3TchQ,,2024-07-18T17:47:11Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:42:20Z,"{""at"":""2024-07-18T17:42:20.512Z""}",sloth,0,1503,1.72E+12,1.72E+12,TRUE,0,
1875,FvrzYCxZhimu3ZqE2,,2024-07-18T17:45:01Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:42:22Z,"{""at"":""2024-07-18T17:42:22.498Z""}",chicken,3,1503,1.72E+12,1.72E+12,TRUE,0,
1876,gYbTGs4opfYFNBS4r,,2024-07-18T17:46:12Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:42:38Z,"{""at"":""2024-07-18T17:42:38.371Z""}",pinguin,13,1504,1.72E+12,1.72E+12,TRUE,0,
1877,rER3td89dXmkkr9MZ,,2024-07-18T17:46:43Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:40Z,"{""at"":""2024-07-18T17:42:41.199Z""}",monkey,14,1536,1.72E+12,1.72E+12,TRUE,0,
1878,6y9b9zhTBdJ95gifh,,2024-07-18T17:46:24Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:42:42Z,"{""at"":""2024-07-18T17:42:42.397Z""}",gorilla,1,1415,1.72E+12,1.72E+12,TRUE,0,
1879,yo3PF3pusZ6fqypvY,,,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:42:46Z,"{""at"":""2024-07-18T17:42:47.248Z""}",,,,,,,,
1880,NC2sQQZWcra5Neza5,,2024-07-18T17:48:03Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:51Z,"{""at"":""2024-07-18T17:42:51.714Z""}",moose,6,1493,1.72E+12,1.72E+12,TRUE,0,
1881,SgAbRYrP6s5EPWdT5,,2024-07-18T17:50:21Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:43:39Z,"{""at"":""2024-07-18T17:43:40.337Z""}",owl,8,1543,1.72E+12,1.72E+12,TRUE,0,
1882,45yHum3fKQRkNFyuh,,2024-07-18T17:47:22Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:43:44Z,"{""at"":""2024-07-18T17:43:45.083Z""}",gorilla,1,1516,1.72E+12,1.72E+12,TRUE,0,
1883,RpKqTCrQPggePBmhh,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:43:53Z,"{""at"":""2024-07-18T17:43:54.388Z""}",,,,,,,,
1884,g8oSkHCRsxxwAtcMF,,2024-07-18T17:48:37Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:44:19Z,"{""at"":""2024-07-18T17:44:19.561Z""}",cow,12,1515,1.72E+12,1.72E+12,TRUE,0,
1885,GzEqiLMnLSTXwdQNd,,2024-07-18T17:48:19Z,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:44:20Z,"{""at"":""2024-07-18T17:44:20.832Z""}",,,,,,,,
1886,cDrtYxvXAwTF5bP3z,,2024-07-18T17:49:19Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:44:23Z,"{""at"":""2024-07-18T17:44:24.361Z""}",chick,9,1499,1.72E+12,1.72E+12,TRUE,0,
1887,g87AyXhZ3NTt22edR,,2024-07-18T17:48:20Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:44:52Z,"{""at"":""2024-07-18T17:44:52.624Z""}",crocodile,11,1497,1.72E+12,1.72E+12,TRUE,0,
1888,EJoMSj54QYL5PPgKa,,2024-07-18T17:48:06Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:44:58Z,"{""at"":""2024-07-18T17:44:59.439Z""}",duck,2,1518,1.72E+12,1.72E+12,TRUE,0,
1889,Ys5hF95QX5cf7HjPM,,2024-07-18T17:52:10Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:45:20Z,"{""at"":""2024-07-18T17:45:20.919Z""}",rabbit,7,1312,1.72E+12,1.72E+12,TRUE,0,
1890,hxu3zuBnAL6Sk2KZY,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:45:49Z,"{""at"":""2024-07-18T17:45:49.746Z""}",,,,,,,,
1891,uECzzencbtErdvhSK,,2024-07-18T17:49:56Z,,,,2024-07-18T18:21:16Z,finished,failedReadyCheck,,,2024-07-18T17:46:20Z,"{""at"":""2024-07-18T17:46:20.865Z""}",frog,15,20,1.72E+12,1.72E+12,,,TRUE
1892,berfhuLQfcmBAa2uu,,2024-07-18T17:49:07Z,,,,2024-07-18T18:21:16Z,finished,offlineTimedOut,,,2024-07-18T17:46:30Z,"{""at"":""2024-07-18T17:46:30.896Z""}",owl,8,158,1.72E+12,1.72E+12,TRUE,,TRUE
1893,3SCHtyjBWGpbbFYdK,,2024-07-18T17:53:29Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:40Z,"{""at"":""2024-07-18T17:46:40.760Z""}",sloth,0,1531,1.72E+12,1.72E+12,TRUE,0,
1894,jTqvSF4AQmpnzQ57A,,2024-07-18T17:51:26Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:45Z,"{""at"":""2024-07-18T17:46:45.868Z""}",crocodile,11,1501,1.72E+12,1.72E+12,TRUE,0,
1895,jXmwNtzsriN8xxCnk,,2024-07-18T17:48:56Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:48Z,"{""at"":""2024-07-18T17:46:48.713Z""}",cow,12,1501,1.72E+12,1.72E+12,TRUE,0,
1896,nLZzxwab9Rgp8dncQ,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:46:52Z,"{""at"":""2024-07-18T17:46:52.429Z""}",,,,,,,,
1897,RaJXoTjPi6BC933FL,,2024-07-18T17:53:20Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:46:56Z,"{""at"":""2024-07-18T17:46:57.362Z""}",parrot,5,1505,1.72E+12,1.72E+12,TRUE,0,
1898,34aBGKv7Nr2qWp5TR,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:47:02Z,"{""at"":""2024-07-18T17:47:02.531Z""}",,,,,,,,
1899,dwTnjNYMBQ7p4MAd5,,2024-07-18T17:50:20Z,,,ExitSurvey,2024-07-18T18:21:16Z,finished,,,,2024-07-18T17:47:06Z,"{""at"":""2024-07-18T17:47:08.238Z""}",snake,10,1507,1.72E+12,1.72E+12,TRUE,0,
1900,vg7Po3QRsB4WDoAhK,,2024-07-18T17:52:30Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:47:17Z,"{""at"":""2024-07-18T17:47:17.524Z""}",frog,15,1446,1.72E+12,1.72E+12,TRUE,0,
