,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
596,dsJi8nXG9j2WCkvsD,gAPg5k7vocFK2rxKS,DYFJDsdGg8bppBJ7P,2024-07-12T15:33:06Z,57.0,Male,Fairly random to start but then always put in the 20,Yes,Good luck with your research,bachelor
597,rRDwzqwLPEbcjesQW,oC8R3zyjcNzXkFXgq,DYFJDsdGg8bppBJ7P,2024-07-12T15:33:07Z,45.0,male,I took chances every other round. ,yes,,bachelor
598,QAdNRNFA8sFNDfa3f,4XgDvFs7kn2HWgDXW,DYFJDsdGg8bppBJ7P,2024-07-12T15:33:10Z,29.0,Male,started by seeing how much I could get away with not contributing but moved to contributing with everyone to maximize pay,Yes!,thanks!,bachelor
599,vDCQyZqDEAJP6ChbD,TusKtYQKaNgijokPc,DYFJDsdGg8bppBJ7P,2024-07-12T15:34:01Z,18.0,Female,I always tried to give money whenever possible and took away coins to those who were greedy.,Yes,I'm more of a visual learner so I wish there was a walkthrough on a sample run of others playing the game.,high-school
600,7eZkoWoZratxtEXSp,8jqq2WZkgxQDzd86G,RWQ2vFkinzDJatdiK,2024-07-12T15:36:36Z,26.0,male,We all banded together and contributed the max every round,yes,it was fun,bachelor
601,YaQ3p2vykSugZjQX6,HnvYi2es2kxztNyph,RWQ2vFkinzDJatdiK,2024-07-12T15:36:39Z,22.0,Male,All coins every single time,No,,bachelor
602,kxAgoukBvzHsLRpiJ,rF7fgpmqPdNTMZHte,RWQ2vFkinzDJatdiK,2024-07-12T15:36:43Z,32.0,Male,"Maximize community gain, penalize those who didn't contribute",Yes,,bachelor
603,7At2SE3sMz3y2S2D3,ETPujbTdWtDDfM7SD,RWQ2vFkinzDJatdiK,2024-07-12T15:36:52Z,34.0,female,follow the leader ,yes,,high-school
604,66exE7TWMfRAXFpLp,2YPdqHMzmZjPsCqPw,RWQ2vFkinzDJatdiK,2024-07-12T15:37:00Z,42.0,Female,Open and honest and team spirited.,Yes,,master
605,Ts84ATdhfdPAgk2As,7sSoyBfSWau2G54u4,RWQ2vFkinzDJatdiK,2024-07-12T15:37:15Z,56.0,female,I contributed the maximum,yes,"ok, at the beginning I thought I was adding instead of subtracting and I was embarassed so I bonused them",master
606,QAN4vHjAiFsMAtrse,Aw48TRugMm5v3pDCn,MvrdEf6hvyxTWEe4f,2024-07-12T16:18:49Z,28.0,Male,I was trying to get as much coins as possible so I always contributed as much as I could to the pool.,Yes,,bachelor
607,swskDhf8oLGttXaR6,75RXX3FwwyYG3mdZY,MvrdEf6hvyxTWEe4f,2024-07-12T16:18:53Z,42.0,Male,Contribute as much as possible. Don't deduct,I guess,,high-school
608,EhDoPRmPuHQL8Hwpi,bg9tAgcCXPNfwhvDN,MvrdEf6hvyxTWEe4f,2024-07-12T16:19:02Z,31.0,Female,I put in all my coins to get the highest benefit for the team.,Yes,,high-school
609,abgRkdNLyKqiLbj72,W43MMvoTsMBdfZWu9,MvrdEf6hvyxTWEe4f,2024-07-12T16:19:09Z,21.0,male,get the most amount of coins -communication is important,Yes,,bachelor
610,CPnssbB4iQZApDS5m,pXz598nN23d2yjgkq,qAS7ooo4pQoNr7irP,2024-07-12T16:20:36Z,22.0,Male,,Yes it was fair,,other
611,gNniGTCfLM4mWKMTo,zuMSe7QhyprtkPNL6,qAS7ooo4pQoNr7irP,2024-07-12T16:20:58Z,51.0,female,aimed for cooperative for first round then selfish for second ,yes,,bachelor
612,32g5kiJyHzNxc8Gau,yGotAZPeCx2AqyjAq,qAS7ooo4pQoNr7irP,2024-07-12T16:21:03Z,18.0,Non-Binary,Trying not to lose too much money but still helping others. ,Somewhat.,Good game.,high-school
613,Y6yaavE4LQEzqMxPd,A9jGcDcThxNPpzahm,qAS7ooo4pQoNr7irP,2024-07-12T16:21:04Z,19.0,Male,"Since everything was doubled, put a good amount of coins into the pot","Maybe, depending on how other players were compensated",,high-school
614,ZgjuqiMLW233SwjBh,4exwczcFRvJbFkmHt,qAS7ooo4pQoNr7irP,2024-07-12T16:21:07Z,47.0,female,gave most to pot and only rewarded 2 players at a time,yes,,high-school
615,tL4dqLh9DfCao4ESE,Dk7PtK4KEbX678Jtb,qAS7ooo4pQoNr7irP,2024-07-12T16:21:14Z,34.0,Female,"Put everything in - the group payoff is higher when the pot is larger. Rewards cost more than they benefit, so I didn't use them.",Yes,,master
616,GMMDa2eWTBzeRsMhE,C5RyBzEfQEm2X4S53,MvrdEf6hvyxTWEe4f,2024-07-12T16:21:24Z,45.0,male,"In the first round, I only placed 5 coins in the bowl as I wanted to see what everyone else would do. After seeing two other players put the max amount in, I was happy to put the maximum in the next round. I also rewarded everyone that placed the maximum.",Sure. It was interesting and entertaining!,"I was hoping the game would be a bit longer, with the info given about possibly timing out on Prolific, I was in for the long haul. Alas, it was still fun and profitable! The other players seemed nice, I really liked the chat system being included.\nNo issues with the game itself, everything went smoothly and was attractive to look at and was easy to understand. Thanks for the opportunity and have a great afternoon!",high-school
617,iki7b9yuiAxpKDbk8,w8z7WRaddhpweKgv8,ttXGfxDEFfnMg6J88,2024-07-12T16:26:17Z,33.0,mALE,Contribute - once time I thought I had contributed but I had misclicked and others imposed deductions,yes,,master
618,LQwZb5MmhrWJS7vED,AitoEq3B2owjcDh9r,ttXGfxDEFfnMg6J88,2024-07-12T16:26:26Z,48.0,Female,Just tried to be fair once I understood it more.,Yes,It took a few rounds to get a hang of it.,high-school
619,2RxoNgWpi9knr3CkJ,q5dFx8w5xydyjXuw2,ttXGfxDEFfnMg6J88,2024-07-12T16:26:33Z,29.0,Male,Punish those who do not contribute to the public fund to encourage positive behaviours. ,Yes,-,bachelor
620,hys57sqBMLsPRxTKa,9RroXBcYhYnLoKG9B,ttXGfxDEFfnMg6J88,2024-07-12T16:27:01Z,22.0,Male,Put it all in to ensure maximum returns and pushing others who refused to do the same,"Yes I do, although 300 points for a dollar seems pretty high with the low number of rounds",At a specific moment it claimed that green never readied up but then it glitched out for a few minutes before moving forward like I was the one who was glitched,bachelor
621,oxdfn8CN7S2nGZZdo,y6832KrqDTxyZ7h5C,ttXGfxDEFfnMg6J88,2024-07-12T16:27:01Z,34.0,Male,"Contribute every round, punish those who don't to get them to contribute",Yes,No issues!,master
622,tnYvYnHLjAym2zQsi,TdEiNkWschCZQgoB3,S3Ra4SKoNnkYYWomD,2024-07-12T16:28:52Z,37.0,FEMALE,gain as much as we can,yes,,bachelor
623,KGvt47xT2Et2DsnTc,Qx3otaiR5JR4pHKTP,S3Ra4SKoNnkYYWomD,2024-07-12T16:29:09Z,29.0,Female,"Give coins until I feel others aren't, then pull back",Sure,Was it always supposed to be stuck on 20 coins with a 3.7 multiplier? I'm not convinced all players were human,high-school
624,qELrR9Gspy2EwkiGB,JEK7HCrojWkSQLQg6,S3Ra4SKoNnkYYWomD,2024-07-12T16:29:15Z,31.0,male,"Do as others did, seeing the ""dog character"" never contribute made me follow suit",Yes,,bachelor
625,8aLv9NEWLJXmvNkPR,4NNwGbkt3uqXhv58j,S3Ra4SKoNnkYYWomD,2024-07-12T16:29:18Z,30.0,Female,I was building money but also sometimes putting in too ,Yes,,high-school
626,Dtoj2gNmdpTqL6RBL,poQ5bPgG2eq7Lq8u6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:01Z,26.0,female,group effort,yes,do more do more,high-school
627,kaoDnsxyedu9KrmXc,Fc4vJw6XfmDGNDLj6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:02Z,58.0,female,go along ,yes,,high-school
628,8BFfyYzKiG2kAtwyf,EnCX7fbkLYLtC7HkG,S3Ra4SKoNnkYYWomD,2024-07-12T16:30:03Z,34.0,Male,"I was focusing more on being philanthropic, but I wasn't sure what the other people's strategy was. Me and the other player who were communicating began believing that  some of the other participants weren't actually human, but the multiplier was over 3.0 so I felt like it was a good return anyway, so why not? \n","Yes, thank you very much. ",You are amazing. This was so much fun. ,high-school
629,4QcZtWwYqDWxfz6Ex,zQ8CYTXpL9pFbzqfp,FYHQtKWP82LiMEuKo,2024-07-12T16:30:12Z,46.0,Male,Everyone contributed everything.,Yes,,other
630,uMXtigefL37obHtep,7jdCZnQLww3z2czmb,FYHQtKWP82LiMEuKo,2024-07-12T16:30:18Z,33.0,Male,Wanted everyone to contribute everything to maximize profit,Yes,,master
631,pJPXZxwyFuR8BZMw5,bdZHWYAiSqR49sjaP,FYHQtKWP82LiMEuKo,2024-07-12T16:30:20Z,39.0,Male,Very much cantered around team work and cohesiveness.,Yes,,bachelor
632,9pgszDFRBg8EGijZF,ewxhxg57tWB9EHCeE,FYHQtKWP82LiMEuKo,2024-07-12T16:30:24Z,40.0,female,to work as a team for maximum and fair rewards,yes,great fun and communicating to work together to gain the most for everyone involved,bachelor
633,EJYBqsR7cNqrQDp6a,rBmaKWzxS5qDroW6t,PQ93ThPn8QmfsftYP,2024-07-12T16:36:13Z,57.0,male,max,yes,just a little slow,bachelor
634,3uAr2SFquWmpCA2q9,dKFE9pXggToKeePD8,PQ93ThPn8QmfsftYP,2024-07-12T16:36:35Z,42.0,female,I put in 20 each time and rewarded those that also put in 20,definitely,no problems,high-school
635,w33QahGWw5Tgkg7iC,xJHhqRNXd5zQ2FtWF,PQ93ThPn8QmfsftYP,2024-07-12T16:36:36Z,43.0,Male,trying to maximize coin,nope,none,master
636,yu6Cisx9TiAdgo37o,foGcHA2LPzm5ZC65b,PQ93ThPn8QmfsftYP,2024-07-12T16:37:33Z,59.0,Male,"socialist in approach, if everyone put in the highest amount everyone would achieve the highest reward",yes,"The ""I'm done"" button is very specific as to where you must click on it to make it work.",high-school
637,He74zAGna95ghaDA5,EoqX2PnYTanmTas39,PQ93ThPn8QmfsftYP,2024-07-12T16:37:41Z,57.0,Female,Playing it safe.,Yes.,,bachelor
638,7m3khuwrbGtqZNqzJ,hAAgSDZpongq86mQR,YQBQFPHF6DmDPGqzD,2024-07-15T14:28:17Z,48.0,Female,Random,Yes,,master
639,8K8Rr7bxBDqFEC25y,P9AvECEvLmwC89zBB,YQBQFPHF6DmDPGqzD,2024-07-15T14:28:31Z,24.0,Female,"always contribute, never reward. that seemed to be the most profitable to me",yes,none,high-school
640,Nip73v3GkANBd99YY,aLqo4tSfoeLickHEi,YQBQFPHF6DmDPGqzD,2024-07-15T14:28:34Z,54.0,female,fun and interesting,yes ,none,master
641,SuPJ7MQ9MTcRYCzXN,ssKizaYrRXJMh7mQm,YQBQFPHF6DmDPGqzD,2024-07-15T14:28:40Z,32.0,Male,"Contribute fully, until enough people stopped contributing to where it didn't feel worth it anymore.",Yes,,high-school
642,f5SQ7ggccsD3uGDb8,PCfoGHHhh3HcqnoBd,YQBQFPHF6DmDPGqzD,2024-07-15T14:28:45Z,23.0,female,i almost always contributed because that would  make the pool higher and i rewarded those that were always rewarding others and contributing,yes,,bachelor
643,2QGu2jyzj9KptjkEj,2E3fHQgC4gnXJZPcf,YQBQFPHF6DmDPGqzD,2024-07-15T14:28:47Z,27.0,female,"take then share, even trying to get myself as many point as possible",yes,,high-school
644,7XP6rthxzLM7fQnsy,X7Doz4v2BwDre5f4w,YQBQFPHF6DmDPGqzD,2024-07-15T14:28:47Z,32.0,Male,"I wanted to contribute as much to the pot as possible and give coins to other players to encourage us all to do that. The more we put in, the more we collectively get out.","It seems a little low, but not to the point I'm annoyed about it!",Fun game. Thank you!,other
645,Lijekooa34FizSHzr,3XiHuSMuam6tncQPA,YQBQFPHF6DmDPGqzD,2024-07-15T14:28:51Z,26.0,Male,Usually depended on how helpful others were towards me,"Yes, I believe so",No problems,high-school
646,PLnx96idAdKow8pPi,GyRv9WJzBvFMqgPhr,YQBQFPHF6DmDPGqzD,2024-07-15T14:28:57Z,25.0,Female,"Contributed 20 coins every round, it was in everyone's interest to keep contributing. If we all started to stop then it would mean less coins overall so by continuously contributing I felt it would encourage others to do the same. ",Yes,Great study. ,bachelor
647,yfX36AmdsFdMcebWT,Gh2qssrC9DNcMH5rg,YQBQFPHF6DmDPGqzD,2024-07-15T14:29:08Z,41.0,Female,"I gave rewards to people who gave rewards because I felt like they deserved them. I chose to contribute highly in the beginning to make a good impression and encourage others to do the same, but started to alternate between contributing and not about halfway through to see how it affected things.",Yes,No issues.,bachelor
648,KrsK3RRWgHakJFhQR,P4cABE7NijTjuoGbD,YQBQFPHF6DmDPGqzD,2024-07-15T14:29:35Z,39.0,Male,"I always contributed my +20 to the pot. Felt it was the right thing to do. Once I noticed trends, I rewarded the highest reward contributor the rest of the rounds.","Fairly compensated, yes. It was an interesting experiment.",,bachelor
649,eBTksDDQZeyQcgn3c,oQXxaqbnh7HSxN9ka,YQBQFPHF6DmDPGqzD,2024-07-15T14:30:26Z,29.0,Female,I wanted to contribute initially and was happy to take whatever amount was then returned. I wanted to get to at least 600 coins and a few rounds towards the end I thought I was still a bit far off that. So I did the last rounds as not contributing anything because I wanted to make sure it was over 600 coins and at least $2.00 made. ,I think the pay could have been more but it wasn't a particularly intensive game so I'm happy with the compensation. ,"No problems encountered, everything worked well. Thank you!",bachelor
650,JGZmtWkZaC3zMMpgC,8BYAa5yqaYbaa3WEK,x3WySMfHnrfdQD84r,2024-07-15T14:33:31Z,28.0,Male,Interesting ,Yes I feel fairly compensated for my time,Good work,bachelor
651,e66XSqPQdnDJjxDjM,EvjwmSS7QAwa4MNSK,x3WySMfHnrfdQD84r,2024-07-15T14:33:33Z,39.0,Female,Go all in and punish those that don't,Yes,,master
652,Pf2xZcePZuW2sDvLR,C2CFinqEsEozTBHAm,x3WySMfHnrfdQD84r,2024-07-15T14:33:39Z,37.0,Male,I don't see the point.,"With how long it took, no.",,high-school
653,WjAfQ5jmWKWuk3mdA,dSn7DJ3RtHi5yXvoy,x3WySMfHnrfdQD84r,2024-07-15T14:33:46Z,23.0,Female,Basically if every paid 20 we'd all get paid more. It wasn't helpful to keep money at any point because other plays would deduct a lot from you.,I think so!,,high-school
654,DrdsmHHMx9BnFLSiu,mh9xDwSeheXu8jCbj,x3WySMfHnrfdQD84r,2024-07-15T14:33:48Z,32.0,Male,Contribute every time to maximize earnings on each round and hope everyone does the same.,Yes,No problems encountered.,master
655,yQk6xiZDECZ3x4q57,tvPoETeZdPcjPb6v2,x3WySMfHnrfdQD84r,2024-07-15T14:33:50Z,35.0,Female,"I contributed my full amount each time, as it would be best for each person to do so. I only used punishments twice, when people were being very unfair.",Yes,,bachelor
656,angibu7cqAMjPcY7q,jp8WeZ96X7KpD3gSW,x3WySMfHnrfdQD84r,2024-07-15T14:34:08Z,31.0,male,"donate all money, reward those that i thinkk rewarded me. at start, hand out lots of rewards to encourage rewarding",yes,,bachelor
657,SKW6eLaiKBL3PWRtp,hQynDpMhHbdwdQtvk,x3WySMfHnrfdQD84r,2024-07-15T14:34:09Z,35.0,Male,Always put in money and hope others see the pay off is better and punish the ones who don't pay in,Yes,,other
658,g5vCwC2PX8ufpmbNa,dXbzL52wFuArRPunK,x3WySMfHnrfdQD84r,2024-07-15T14:34:41Z,52.0,Female,For the most part I contributed my whole amount of 20 as it seemed to have the best return.,Yes,I did not experience any problems.,other
659,BzZ4nudGotDpswyj3,sTj8SMYfEohh7nz3t,x3WySMfHnrfdQD84r,2024-07-15T14:34:44Z,45.0,MALE,Always contribute and once in awhile punish people that didn't contribute.,Yes I think so.,This was a fun study.,bachelor
660,AKZ98ACwKu7FKCbZt,fMxceiW5HREH8AFvA,x3WySMfHnrfdQD84r,2024-07-15T14:35:40Z,30.0,Male,I later realized that contributing at every rounds and without deducting points from other participants is the way to go.,"Yes, I'm fairly compensated for the student.",The experiment was smooth without any problems.,master
661,3fvT7kop2FQcPpcFw,8MncYZt6uYtLQ797X,x3WySMfHnrfdQD84r,2024-07-15T14:35:57Z,57.0,Male,To give 20 coins per round & fine those who didn't,It was just ok.,For the first two rounds I didn't give any coins because I didn't press the relevant button and it wasn't obvious to me how this worked. As a result I lost some of my reward. :(,bachelor
662,NXBLkGHtqT9YKACwn,zm3MtqjLmG2SZMNyz,bZeQW3cPKFvjmGLAb,2024-07-15T14:38:01Z,41.0,Male,Teamwork,Yes,"nothing, all good",bachelor
663,muRnpwghtGjJSqRDz,FofnRjvvivzKghKJN,bZeQW3cPKFvjmGLAb,2024-07-15T14:38:06Z,44.0,Male,Maximise earnings ,I think so,No problems,master
664,tZ2bwgfLthFck5Kga,qMaRzSNCiXnw22PgE,bZeQW3cPKFvjmGLAb,2024-07-15T14:38:15Z,29.0,Male,"Initially rewarding everyone, however we chatted and decided to not reward, due to time constraints",Yes,none,bachelor
665,rLEHMKGZH5nwNx9qJ,bQy2jNo7iWu5HTR8L,bZeQW3cPKFvjmGLAb,2024-07-15T14:38:18Z,30.0,Female,If everyone contributes everyone wins.,Yes,,master
666,xQmceZgFiWutzu3r9,3BW6BbYGuL8GXNrT8,bZeQW3cPKFvjmGLAb,2024-07-15T14:38:19Z,41.0,Female,Give a highest amount each time but not reward.,Yes,,high-school
667,fa22m9RhmLDYC2nxx,tcGywXB9EoZxzwHPy,bZeQW3cPKFvjmGLAb,2024-07-15T14:38:22Z,32.0,Male,Give 20 to get a higher return,Better than a kick in the teeth,"Took too long, 26 rounds is a lot",other
668,CcEmF3t7RtsGBYMkN,uqso5Ce4KpbuB6bCL,bZeQW3cPKFvjmGLAb,2024-07-15T14:38:45Z,33.0,Female,"I figured if everyone gave all 20, it would give us the best chance to get the highest bonus each.","I guess so, once the straggler quit it moved much faster.",Nothing really.,high-school
669,zdEdPAeorhRZPe2Jw,ZifDeyaiqBDBLE4Ga,bZeQW3cPKFvjmGLAb,2024-07-15T14:38:51Z,39.0,female,Whenever I could add to total amount in the pot I did and I did give a reward here and there. I stuck to the consensus among the group as well,I do think everything was fair ,,bachelor
670,hW9bCkA3q58RQ2HHW,RQdqGfpSJYQbCQB5y,bZeQW3cPKFvjmGLAb,2024-07-15T14:39:01Z,42.0,Male,"Donating when I sensed that people were unhappy with the donations from other players, and keeping out of the spotlight by not defending (some who were donating 0 were defending or complaining, meaning the focus was on them). Then when I did comment in chat, it was to let people know I was giving tips to others, and this resulted in tips back to me.",Yes,,master
671,Fr7oDWFKtEapfn4SS,7pfxuk5TCFiAikvLT,bZeQW3cPKFvjmGLAb,2024-07-15T14:39:04Z,61.0,male,Tried to donate 20 coins each time,Maybe - it took a while  but the bonus is good.,I think at first I thought I was donating when I actually wasn't - the contribute less/more wording was unclear.,master
672,LhLqb7HW3Z5ohX3yb,JByuMDpLri6mqYpyM,jhp4bSLQXoeqJXPiv,2024-07-15T14:46:35Z,36.0,female,We all just contributed all of our pot,Yes,,high-school
673,4ESWr8ZxP57eQnuvp,ArtZZhfgcF8SMMMge,jhp4bSLQXoeqJXPiv,2024-07-15T14:46:36Z,39.0,male,help team,yes,no,bachelor
674,ZeJqG3HKxTimEZEvm,DiSvqxMzXqNo4znGq,jhp4bSLQXoeqJXPiv,2024-07-15T14:46:38Z,23.0,Female,teamwork,no ,,bachelor
675,A3cbGEBaQ3R42RZLf,A6C55sH68RTPNXu9F,jhp4bSLQXoeqJXPiv,2024-07-15T14:46:50Z,37.0,Female,Be as generous as my fellow players.,Yes,A bit too long,bachelor
676,CESuYQXC9hWxz7hY2,vHn2xkX2XY4xhanuf,jhp4bSLQXoeqJXPiv,2024-07-15T14:47:15Z,26.0,Female,Optimising income/final amount,Moderately - could have done with a bit more but wasn't hugely out,Glitchy attention checks - saying I was idle just after I'd clicked a button,bachelor
677,BcneBxivKPGKxgZPP,n4BA5kG9KH8NB2yhm,jhp4bSLQXoeqJXPiv,2024-07-15T14:47:30Z,31.0,Female,Be friendly and cooperate with the group,I think I could have made more money elsewhere but I'm glad I could get a bonus at least,"I struggled to press the done button sometimes, and one of our players (green bird) seemed to be struggling and slowing the game down alot. Once they left, it was much better",bachelor
678,c49advsncM6hdE5sx,jqTNGF6Wu2NMG5tB6,jhp4bSLQXoeqJXPiv,2024-07-15T14:47:31Z,36.0,Female,"Once I figured out the buttons, I simply contributed every round.",I'm not sure. There was a person in my trial that really slowed the process down and made it very painful.,I'm a bit nervous about being compensated as I was asked to submit a code prior to finishing the game...,bachelor
679,vopSZBL2aELXCPRJG,ivx77zzpNRkLAttkb,jhp4bSLQXoeqJXPiv,2024-07-15T14:47:52Z,57.0,male,Maximise input to maximise output.  Encourage others to do the same by punishing.,"Eventually, but not for most of it.","Was 'bird' a plant?  If not, you'll have problems with others playing the game.  Look in the chat.",master
680,twonGaEwX69qbEwzr,2AhTQLSYLAv8DyboK,jhp4bSLQXoeqJXPiv,2024-07-15T14:47:52Z,30.0,female,made a deal with a team,yes,fun game! ,bachelor
681,3r5TWeQdzatYkiB4r,9jcb5oYdg5mj6DFD8,jhp4bSLQXoeqJXPiv,2024-07-15T14:48:13Z,51.0,Male,What's best for everyone.,It was a long time because one person wasn't clicking done and letting the time out signal the next round.,"The layout wasn't great. One button was constantly beneath the chat and other text, making it hard to click.",high-school
682,pNPLptf9KFdYLFaiv,wpe6eXLQpBz7tA962,jhp4bSLQXoeqJXPiv,2024-07-15T14:49:08Z,29.0,Male,Unionisation,"Not at the time, as it was not possible to check what the bonus was and whether this met minimum prolific requirements. In the chat I mentioned reporting this study to prolific but I will not do this provided the bonus described above is paid as I believe that is adequate compensation for the study.","The chat sometimes got in the way of the ""I'm done"" button. One player who was not familiar with the rules of the game made the opposite choice to the one they thought they were making, and also did not ever press the ""i'm done"" button, delaying all other participants by a total of at least 15 minutes. Better explanation within the game of the need to press all done and, and which option donates money to the pool would be helpful",bachelor
683,WodpYiwvGRyTDRzzs,AeXLBvK7W3cMEPYbL,2YKNNw2fCqfipoCoZ,2024-07-15T15:49:21Z,24.0,Male,Guessing,Yes,,bachelor
684,CyAWYEvmagx3ezjjn,8AKu6TqFk2quzNnAy,2YKNNw2fCqfipoCoZ,2024-07-15T15:49:28Z,47.0,Female,To play fair,Yes,,bachelor
685,rh4mnPdh55NCuzexd,ehuq5hSKgpLJqSbPu,2YKNNw2fCqfipoCoZ,2024-07-15T15:49:29Z,28.0,female,just random,yes,,high-school
686,6FoMCptbyvrnkostw,tH62u7BYxtDYWhGig,2YKNNw2fCqfipoCoZ,2024-07-15T15:49:40Z,50.0,female,"contribute nothing, take as much gain as possible.",yes,,bachelor
687,eLKxKTMT9NZyx7uBs,GkRzfeALCMWHPy54u,2YKNNw2fCqfipoCoZ,2024-07-15T15:49:41Z,62.0,female,I tried to reward those that contributed to the pot,bit low,,bachelor
688,sCs7sqkmzoS3K6iBf,qKTyQoBa3ie85ZFDt,2YKNNw2fCqfipoCoZ,2024-07-15T15:49:42Z,21.0,female,look at what each persona had done and see how well they did,good,,high-school
689,6xNc9GLMSJN5tix7j,4KgBEF7J4dJoMMnEy,2YKNNw2fCqfipoCoZ,2024-07-15T15:49:59Z,18.0,Male,Not put any coins in the bag and just profit from others,A bit,,high-school
690,FQAuK64iiXqhnXe4t,heZZRAoTdWzRPpXai,2YKNNw2fCqfipoCoZ,2024-07-15T15:50:01Z,39.0,FEMALE,It was luck. I adjusted to what I thought I should do after each round. Then I decided to pay 20 and then not pay 20.,Yes. Thank you!,,other
691,yaphKm2KPGbLgdmv8,qy3LZk8NTz2g4hKMd,2YKNNw2fCqfipoCoZ,2024-07-15T15:50:04Z,36.0,Male,"All in, regardless of what anyone else did. Contribute ALWAYS",Yes,"There was 1 page that glitched when loading it stayed as pure white, i refreshed and luckily in time because there was only 4 seconds left for me to click that I am active",high-school
692,MfyhtDsxFyziRjt6t,miWkHNQFWjjbLwRNw,2YKNNw2fCqfipoCoZ,2024-07-15T15:50:07Z,52.0,female,keep as much money for myself but contribute when my earnings were a multiple of 300,yes,none,bachelor
693,sS3YRSg3bXoukqGJn,NJrgeuhamoZkAcsoW,2YKNNw2fCqfipoCoZ,2024-07-15T15:50:21Z,31.0,Female,"I wanted to contribute to the pot as much as possible, rewarded coins to those who contributed some rounds and took turns for which participant. If a lot of people weren't contributing, I would keep my coins for a round. ",Yes,,bachelor
694,dHSzraQQJYd684oWX,Z2fvapS8LnBjjY4PC,2YKNNw2fCqfipoCoZ,2024-07-15T15:50:31Z,27.0,Male,Started off being fair and always putting 20 in and rewarding other players for contributing but decided to maximise my points by putting in nothing and not giving any rewards to other players,No - I thought the performance bonus would've been higher. I must have misread as I thought it was 0.01 per point and I had around 500 points,,master
695,SgujF3wstE7WdbJNA,dakXZpD6CRQQAkNqe,xW5htd9A3FkNWRsJb,2024-07-15T15:57:17Z,60.0,f,,,,other
696,EQAwuAGH4AWgdB6nS,8Lkkf7Au8XhdNZeTK,xW5htd9A3FkNWRsJb,2024-07-15T15:57:40Z,23.0,FEMALE,TEAM WORK,YES,,high-school
697,DPXXzHPgX3mdweDro,GSzv9Hh34BaRnJXiy,xW5htd9A3FkNWRsJb,2024-07-15T15:57:52Z,37.0,female,put more coins in to get more points,"yes, i think the compensation listed above is fair.","it was just a long wait in the lobby i thought it wasn't going to happen at one point and sent a message, but then it started.",bachelor
698,KijQTiAQumwBW826s,LLqZvpMqEim6gEcdt,xW5htd9A3FkNWRsJb,2024-07-15T15:57:53Z,58.0,female,I mostly contributed 20 each round to benefit the whole team,yes,,bachelor
699,Dn4vgJWjKgZBjCPFr,98WPb3zDr7b6fxjWJ,xW5htd9A3FkNWRsJb,2024-07-15T15:57:57Z,21.0,Male,put coins in every time so everyone benefits the most,I do!,"everytime the screen refreshed between rounds, it erased what we were typing. kind of annoying.",high-school
700,WJF7bBfetREwuDZk7,55FKY4YyfAckFrwWM,xW5htd9A3FkNWRsJb,2024-07-15T15:58:00Z,43.0,female,"I put my money in every round, as that is best for the group",yes,I received idle messages several times even though I wasn't idle,bachelor
701,hr8KMRNvtdYE6TvDZ,yffu99ejS5CFfvcea,xW5htd9A3FkNWRsJb,2024-07-15T15:58:01Z,27.0,Female,"Work for the benefit of the team, we wanted to maximise the profit and work as fast as possible",Yes,"Great game, chat function was good for strategising",other
702,DeMiLPop3WDTcAai4,uwEMXH7BFyxrQznog,xW5htd9A3FkNWRsJb,2024-07-15T15:58:08Z,18.0,Male,I acted in that game in pursuit of gaining more coins and believing that those around me would also put in more coins.,Yes.,,high-school
703,NEcojamnBK9cqXmPg,2bk8RZkQqMMjYwuf4,xW5htd9A3FkNWRsJb,2024-07-15T15:58:29Z,19.0,Female,Always contribute 20 coins every round.,Yes.,"Every time the screen refreshes to go the next part of the game, I would have to retype my words in the chat function which was annoying sometimes. Besides that I had fun, and thank you again for letting me participate!",bachelor
704,i2K6gAmM4pQeYKfpp,TQDwycMwLcTqAFjPR,xW5htd9A3FkNWRsJb,2024-07-15T15:59:26Z,24.0,nonbinary,"I put all my money into the jar for everyone, so I could max out everyone's money.","I think so, but I was also very chill about my time spent during this game.","The chatbox blocked the way of the buttons sometimes, and, if you were typing a message, it would be gone when the page refreshed. Only the first critique really bothered my experience of the game though.",high-school
705,8F7zmsApPfw4A5AvL,CsAjfz6kExbADBBJY,xW5htd9A3FkNWRsJb,2024-07-15T16:00:01Z,46.0,male,Low effort optimal for everyone.,I've done more for less.,"Interesting study, I assume to test an individual's willingness to sacrifice for a community.  Systems like these could be fixed if everyone were required to contribute in order to get something out of it.",master
706,TiMcNbMPgn8BCbTJn,uhvz3JGkbiirZhBig,PdbAdMZstpx5oFGsp,2024-07-15T16:04:14Z,36.0,male,I prioritized myself always,yes,na,bachelor
707,fsWJCRzvoHmQtHMDf,vHYzPkvvjM5LzDpbn,PdbAdMZstpx5oFGsp,2024-07-15T16:04:33Z,53.0,female,just gave the most each time in hopes others would do the same so that it would be multiplied,yes,none,other
708,BCMdFaq6535QZsdGr,RXspgHAnwYCNMmNab,PdbAdMZstpx5oFGsp,2024-07-15T16:04:39Z,31.0,female,You earned more by not contributing. I only noticed after a couple rounds. ,Yes.,None.,bachelor
