,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
83,x26ENkF8uhAsfCHfk,15,complete,True,2024-07-12T15:12:04Z,2024-07-12T15:38:45Z,finished,,"uwTnwBFdLcqtTZALa,zLizWLetCFSNFTb8G,yX8NPNKTbyWzsKLSx,rNRuBfonGaB2vPorM,tomGidqaeJHBa5YMr,5jDHNDoA3Zrd9ZWyP",2024-07-12T15:03:45Z,
84,v7peouHJgGdrgnSki,16,complete,False,2024-07-12T16:00:00Z,,cancelled,,"dkCBWX9LCpvbnjFTx,Fongi44ofNoveThkJ,2dStDcMH564manDKT,tHKLgAjdfPeWFNAtC,tuB7mmpwc8LP64Csj,cjs4bn6RW2ckpoj9t",2024-07-12T15:48:02Z,
85,ZDgpapzgyjJudjGQA,17,complete,True,2024-07-12T16:10:05Z,2024-07-12T16:44:09Z,finished,,"o73iA6ZktS8eD8Tvx,CpuEjrhZfGAXgYQpz,S7A9a6ZNDDAjQAMbL,LKiXxnY9FH7Pp9CxP,jLW7uN5mLX4JmjFo7,dzWez63A94u6uxzjq",2024-07-12T16:04:33Z,
86,NAPM2edJYEBZtZyZw,18,complete,True,2024-07-15T13:59:59Z,2024-07-15T14:41:01Z,finished,,"gxzeL8rz3g55zaHbc,uuFnNSL3pd89FQDzh,8CLRcukgR3Gg6skJF,MWomfyTc2C42TTBtq",2024-07-15T13:35:48Z,
87,GB6pzaDPS8t8cdWtf,19,complete,True,2024-07-15T15:10:00Z,2024-07-15T16:03:09Z,finished,,"5fdwb2HXQnvKEm7oJ,Lb5CGirJ4pRHAdHzC,Y5BvaaimsGSJ9ihD2,SarhFuA3JJGTkcpWt",2024-07-15T15:02:04Z,
88,L7xoE6ZvAxodRhKWo,20,complete,True,2024-07-15T16:29:59Z,2024-07-15T17:24:45Z,finished,,"PmcxhmDRj2tN3cECC,HGxKtmKwFvzEGeWi9,925LF9k9CXpz8KjQm,sK4HkHNiJQK2inDFe",2024-07-15T16:13:05Z,
89,jnD3es2F9pAZajcJ3,21,complete,True,2024-07-15T17:32:04Z,2024-07-15T18:29:45Z,finished,,"qqdGcErMMiFvQuwur,AnjtqGQm62oCiT59X,M5nb4WYwnnXKPa72q,LtbYdsQtWdqMFC3ne",2024-07-15T17:24:59Z,
90,CmZNxX8d54AqT5q4e,22,complete,True,2024-07-17T14:00:02Z,2024-07-17T14:31:34Z,finished,,"uKizK2CKpzyzL79ZH,qoTJwdP3XM8k6njtR,CapNW6NsJ4cku7sjt,b3fPn8Eyio69NdD96",2024-07-17T13:14:24Z,
91,SsKMSNWibCJntkJZm,23,complete,True,2024-07-17T14:40:03Z,2024-07-17T15:05:19Z,finished,,"ANZmRctEmzi3aXhxq,J2E86QBMysoQfdehZ,i7C4Y4NiesraiSwwb,jiNCarYFWT4wgWtHY",2024-07-17T14:33:08Z,
92,axZvJ6aqnBA4RDGrS,24,complete,True,2024-07-17T15:26:02Z,2024-07-17T15:55:17Z,finished,,"CarK72F4To7L5xGeb,aZSHxMCga97ZEGYpC,nz83XQYEwXs7AZGxo,qn3ZZ26WLFCPKeBWM",2024-07-17T15:14:59Z,
93,XM4FgjLCAdzmJiAh6,25,complete,True,2024-07-17T17:10:02Z,2024-07-17T17:41:40Z,finished,,"zDREpkteDbhQDgPf8,N7onKdeuM4tELH2Db,ESsEPYkMR4rLi6aDz,AfraiKcnCmXFPxP6A",2024-07-17T16:14:06Z,
94,aYSgPN8QZ5TabB5wt,26,complete,True,2024-07-18T14:16:59Z,2024-07-18T15:03:35Z,finished,,"Acx4Q495QGk2h3E6Y,CbDvrXGkphmfGtH3G",2024-07-18T14:11:05Z,
95,kCYiXXi59yX96s3da,27,complete,True,2024-07-18T15:20:02Z,2024-07-18T15:58:21Z,finished,,"ZtvyPrREiEB6BT5sM,FvbM5EM5aB5pcjLpA",2024-07-18T15:14:11Z,
96,L4JLqDHmSiGCNjCqx,28,complete,True,2024-07-18T16:24:58Z,2024-07-18T16:42:57Z,finished,,"B6dtos4uhgd2EAmL7,EJo5dy5iBDnwkEPGH",2024-07-18T16:20:18Z,
97,i2LgwoBmiZuDc9AZN,29,complete,True,2024-07-18T17:42:05Z,2024-07-18T18:20:14Z,finished,,"6Mw9RRwcGQrJbouQh,tmqHQ2mWBzJDHhyAh",2024-07-18T17:10:45Z,
98,JQQ7Rrv8fSy8sPwgu,30,complete,True,2024-07-19T14:00:01Z,2024-07-19T14:32:59Z,finished,,"i596i4NGEqat8fsWS,GfSjXfMwLDKGQRKCZ",2024-07-19T13:31:41Z,
99,WL5GfAARJ3wZfmhGQ,31,complete,True,2024-07-19T14:55:02Z,2024-07-19T15:32:16Z,finished,,"pXJAjuAY9tBT8oDHb,7FQezekfKk3zctLN8",2024-07-19T14:43:41Z,
100,M6hmigngMdnn4jPNq,32,complete,True,2024-07-19T16:42:06Z,2024-07-19T17:22:55Z,finished,,"pJFEFMc5YWW7XyLuN,r7Bk7fEwX3HSRrXMZ",2024-07-19T16:26:51Z,
101,BF6Wavt4oAkZ5wgXd,33,complete,True,2024-07-19T17:45:02Z,2024-07-19T18:20:47Z,finished,,"Wb8uFNTfHXHFCZQNW,SoQBqNazG7LsfTjFP",2024-07-19T17:24:16Z,
102,dS6QgWbcMuHz7EXNF,34,complete,True,2024-07-26T15:27:14Z,2024-07-26T15:57:39Z,finished,,"HhHJTAC8zoaewhiCM,XoFuncNEMuRi5i8gE",2024-07-26T13:41:53Z,
