,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
4391,rsPNDNtaK5WN5eN6S,14,outcome,Outcome,2024-07-12T15:20:51Z,45,EeTTo6hqp6MomXAv5,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797651424.0,1720797660455.0
4392,BAr2y9jCvSvL7aHpe,15,summary,Summary,2024-07-12T15:21:05Z,45,EeTTo6hqp6MomXAv5,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797664956.0,1720797668492.0
4393,rtsMByAvPAWLrPQtH,16,contribution,Contribution,2024-07-12T15:21:14Z,45,9XhCtmNHmRzNbfBRa,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797674325.0,1720797681469.0
4394,tydtrBe5rbBWDjx3o,17,outcome,Outcome,2024-07-12T15:21:23Z,45,9XhCtmNHmRzNbfBRa,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797683035.0,1720797693504.0
4395,bJgJWg6Nje7PeLKXj,18,summary,Summary,2024-07-12T15:21:37Z,45,9XhCtmNHmRzNbfBRa,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797697270.0,1720797714906.0
4396,3YmSB9R3ZKL3idzu7,19,contribution,Contribution,2024-07-12T15:21:58Z,45,mru8dQbM6cLD4i9pB,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797717882.0,1720797731768.0
4397,dv7JcFCNfLd8HStN6,20,outcome,Outcome,2024-07-12T15:22:13Z,45,mru8dQbM6cLD4i9pB,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797733405.0,1720797742628.0
4398,MqSLsrMGy8zWGBMMv,21,summary,Summary,2024-07-12T15:22:26Z,45,mru8dQbM6cLD4i9pB,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797746339.0,1720797756954.0
4399,Yio8mmT5Gvoh3f3pT,22,contribution,Contribution,2024-07-12T15:22:41Z,45,id3t4H4vYDwzmL4Jr,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797760802.0,1720797768928.0
4400,dRuBxupgNHCPaKKTS,23,outcome,Outcome,2024-07-12T15:22:50Z,45,id3t4H4vYDwzmL4Jr,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797770244.0,1720797783670.0
4401,iHXhm6wEMAdKLkYav,24,summary,Summary,2024-07-12T15:23:07Z,45,id3t4H4vYDwzmL4Jr,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797787211.0,1720797794249.0
4402,7ScjTPZnNffjPbSAj,25,contribution,Contribution,2024-07-12T15:23:17Z,45,A9ZZDkkEsj4G2tZKh,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797797191.0,1720797802827.0
4403,znvyvcax5dDCMevji,26,outcome,Outcome,2024-07-12T15:23:24Z,45,A9ZZDkkEsj4G2tZKh,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797804203.0,1720797817537.0
4404,APvjbmGLvT7TMWj4A,27,summary,Summary,2024-07-12T15:23:41Z,45,A9ZZDkkEsj4G2tZKh,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797820911.0,1720797829681.0
4405,oSRnpp4uRwhiKYXbd,28,contribution,Contribution,2024-07-12T15:23:53Z,45,kwo8CMStW27NJeKK3,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797833364.0,1720797842471.0
4406,8c6Y9h8t4KhXqX6Rj,29,outcome,Outcome,2024-07-12T15:24:04Z,45,kwo8CMStW27NJeKK3,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797843800.0,1720797850502.0
4407,ocpNY7RCqJoaQiFLa,30,summary,Summary,2024-07-12T15:24:15Z,45,kwo8CMStW27NJeKK3,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797855316.0,1720797859855.0
4408,ub25X4czzTa7Czy5Z,31,contribution,Contribution,2024-07-12T15:24:23Z,45,nzWa6eAdGh67YoxKE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797862953.0,1720797873060.0
4409,mB6vpELJG9rFQkotz,32,outcome,Outcome,2024-07-12T15:24:35Z,45,nzWa6eAdGh67YoxKE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797874765.0,1720797879131.0
4410,RinxKAxxrAiBbt7CJ,33,summary,Summary,2024-07-12T15:24:43Z,45,nzWa6eAdGh67YoxKE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797883255.0,1720797888210.0
4411,J2aE2Lk5qDSYCvzRL,34,contribution,Contribution,2024-07-12T15:24:52Z,45,sxJC2tx9htAsBZNcD,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797892054.0,1720797899153.0
4412,yPxGBQCoDqfNxKS7z,35,outcome,Outcome,2024-07-12T15:25:00Z,45,sxJC2tx9htAsBZNcD,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797900580.0,1720797905666.0
4413,bTXAbSthp7ByKsejY,36,summary,Summary,2024-07-12T15:25:09Z,45,sxJC2tx9htAsBZNcD,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797909343.0,1720797912468.0
4414,AHuhCABHcXgS3y2c5,37,contribution,Contribution,2024-07-12T15:25:16Z,45,N9orHTDmpsp7TWiAs,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797915714.0,1720797919960.0
4415,79rq37gjnmeuzNp7Q,38,outcome,Outcome,2024-07-12T15:25:21Z,45,N9orHTDmpsp7TWiAs,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797921160.0,1720797925841.0
4416,TBe9mDDFfDSMhjjeo,39,summary,Summary,2024-07-12T15:25:30Z,45,N9orHTDmpsp7TWiAs,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797929717.0,1720797934045.0
4417,8LoTkburfkZKepBBg,40,contribution,Contribution,2024-07-12T15:25:37Z,45,2uZqe6T7RRB898ARE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797937444.0,1720797947611.0
4418,XmvRppfQzCuLG2oEc,41,outcome,Outcome,2024-07-12T15:25:49Z,45,2uZqe6T7RRB898ARE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797949059.0,1720797954148.0
4419,gXbeG9x9oPdMRY7mu,42,summary,Summary,2024-07-12T15:25:57Z,45,2uZqe6T7RRB898ARE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797957640.0,1720797960474.0
4420,dMPpnr2D3QdndP4nx,43,contribution,Contribution,2024-07-12T15:26:04Z,45,4JdwxyfdKzqtef5qm,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797964036.0,1720797972171.0
4421,AQsdb7BFLtPuT3Rae,44,outcome,Outcome,2024-07-12T15:26:13Z,45,4JdwxyfdKzqtef5qm,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797973311.0,1720797979580.0
4422,eHLfFsmpkYn3LZNRc,45,summary,Summary,2024-07-12T15:26:23Z,45,4JdwxyfdKzqtef5qm,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797982908.0,1720797992634.0
4423,YtzP8o8t6wrgkpfMW,46,contribution,Contribution,2024-07-12T15:26:35Z,45,39tZFAhMJ3erEnffe,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720797995509.0,1720798003435.0
4424,QmpeRDtRWRbY7uGwt,47,outcome,Outcome,2024-07-12T15:26:44Z,45,39tZFAhMJ3erEnffe,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798004531.0,1720798011251.0
4425,5CopHFbfAr5j6hNew,48,summary,Summary,2024-07-12T15:26:54Z,45,39tZFAhMJ3erEnffe,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798014276.0,1720798019833.0
4426,GtFSt92ZYFcLeKC3N,49,contribution,Contribution,2024-07-12T15:27:03Z,45,9WN5WPxBYjzCDmTf7,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798022710.0,1720798027477.0
4427,YKbMMAjktydAnoeG9,50,outcome,Outcome,2024-07-12T15:27:09Z,45,9WN5WPxBYjzCDmTf7,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798028623.0,1720798035437.0
4428,xLTzXzNogPzN9jTLi,51,summary,Summary,2024-07-12T15:27:19Z,45,9WN5WPxBYjzCDmTf7,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798038774.0,1720798042003.0
4429,3PjBnL6wEZHwzoskc,52,contribution,Contribution,2024-07-12T15:27:25Z,45,SuTCHmXHgBNFQNHjk,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798045107.0,1720798056674.0
4430,niEsmEr82L83Wq3Wj,53,outcome,Outcome,2024-07-12T15:27:38Z,45,SuTCHmXHgBNFQNHjk,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798057792.0,1720798066745.0
4431,QuFGerL6SjdoirT6i,54,summary,Summary,2024-07-12T15:27:50Z,45,SuTCHmXHgBNFQNHjk,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798070082.0,1720798077562.0
4432,pZdB4oweqgFXDsiCz,55,contribution,Contribution,2024-07-12T15:28:02Z,45,XjKXXBsD4t6prQyuu,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798081639.0,1720798087768.0
4433,mFE8mRxHuNSwz5LKQ,56,outcome,Outcome,2024-07-12T15:28:09Z,45,XjKXXBsD4t6prQyuu,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798089121.0,1720798094946.0
4434,4vqJGDq4LFHtQcnSd,57,summary,Summary,2024-07-12T15:28:18Z,45,XjKXXBsD4t6prQyuu,Pu2EYfbvqDn5duudf,2024-07-12T15:16:47Z,1720798098020.0,1720798111108.0
4435,4Tsf4tz6u75dtasCQ,0,readyCheck,readyCheck,2024-07-12T15:17:41Z,20,wqEN47ng7rpQEcEsP,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797460835.0,1720797474297.0
4436,MF48nP3tsbLaPJFER,1,contribution,Contribution,2024-07-12T15:17:56Z,45,wqEN47ng7rpQEcEsP,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797475084.0,1720797503400.0
4437,Ct4thLdZTwACxzhpE,2,outcome,Outcome & Deductions,2024-07-12T15:18:26Z,45,wqEN47ng7rpQEcEsP,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797505666.0,1720797536152.0
4438,HEMkK8rWEzRycyzw2,3,summary,Summary,2024-07-12T15:19:01Z,45,wqEN47ng7rpQEcEsP,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797541438.0,1720797573682.0
4439,FWSheSqnffuz2px4u,4,contribution,Contribution,2024-07-12T15:19:40Z,45,6QHLqjsHd4aXHwsDk,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797579884.0,1720797605959.0
4440,KDX5pRrbQaPz3ArBr,5,outcome,Outcome & Deductions,2024-07-12T15:20:07Z,45,6QHLqjsHd4aXHwsDk,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797607119.0,1720797635524.0
4441,wCRchfQyemzCe8APT,6,summary,Summary,2024-07-12T15:20:40Z,45,6QHLqjsHd4aXHwsDk,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797640267.0,1720797664296.0
4442,SY8iWhGdPYdK4zp9C,7,contribution,Contribution,2024-07-12T15:21:08Z,45,iZMRsPwjcHExBHuag,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797668253.0,1720797686034.0
4443,xJDgW7Tt5drpGZSsE,8,outcome,Outcome & Deductions,2024-07-12T15:21:27Z,45,iZMRsPwjcHExBHuag,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797687541.0,1720797709711.0
4444,4LmBugxgoo5vp6v8z,9,summary,Summary,2024-07-12T15:21:53Z,45,iZMRsPwjcHExBHuag,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797713417.0,1720797745976.0
4445,paB59gpFGiqTeomKM,10,contribution,Contribution,2024-07-12T15:22:29Z,45,bS5rttQgWLwyMPHa5,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797749283.0,1720797781119.0
4446,wXk2senehuGd8gRbg,11,outcome,Outcome & Deductions,2024-07-12T15:23:02Z,45,bS5rttQgWLwyMPHa5,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797782397.0,1720797803833.0
4447,BbeMMa7nLwg2yBYNk,12,summary,Summary,2024-07-12T15:23:27Z,45,bS5rttQgWLwyMPHa5,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:35Z,1720797807244.0,1720797831726.0
4448,SsEThraXx3Z8F8YAp,13,contribution,Contribution,2024-07-12T15:23:55Z,45,DZt3jiJ9qEgGnGdZm,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720797834949.0,1720797851618.0
4449,vMpf8bWFKYwK6u5w4,14,outcome,Outcome & Deductions,2024-07-12T15:24:14Z,45,DZt3jiJ9qEgGnGdZm,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720797853748.0,1720797879111.0
4450,4J2fa4gbTdYvuuadn,15,summary,Summary,2024-07-12T15:24:43Z,45,DZt3jiJ9qEgGnGdZm,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720797883259.0,1720797898990.0
4451,wyB2A2Pm8EadrPkbe,16,contribution,Contribution,2024-07-12T15:25:02Z,45,RxegLnhXnDQTJ2ejd,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720797902459.0,1720797920568.0
4452,stENzLdv7e4M7PqPJ,17,outcome,Outcome & Deductions,2024-07-12T15:25:22Z,45,RxegLnhXnDQTJ2ejd,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720797921947.0,1720797945304.0
4453,baHRToZsRpcW2EBiM,18,summary,Summary,2024-07-12T15:25:48Z,45,RxegLnhXnDQTJ2ejd,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720797948361.0,1720797963221.0
4454,PetjS9MqevGCbLGvG,19,contribution,Contribution,2024-07-12T15:26:06Z,45,huEzZPxtM2BcuxaMx,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720797966347.0,1720797983248.0
4455,AKog2HpNLJxc9j3Sc,20,outcome,Outcome & Deductions,2024-07-12T15:26:24Z,45,huEzZPxtM2BcuxaMx,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720797984407.0,1720798012648.0
4456,dfePN7jQC5mMncS7S,21,summary,Summary,2024-07-12T15:26:56Z,45,huEzZPxtM2BcuxaMx,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798015805.0,1720798036061.0
4457,WJZsDyiPAqYgPFo4j,22,contribution,Contribution,2024-07-12T15:27:19Z,45,wurNYPWdyuT8Yawjg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798039240.0,1720798061933.0
4458,wWgzwiNPwhLTR2zfK,23,outcome,Outcome & Deductions,2024-07-12T15:27:43Z,45,wurNYPWdyuT8Yawjg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798063212.0,1720798080785.0
4459,tADsFtJTW2ZWY28rP,24,summary,Summary,2024-07-12T15:28:04Z,45,wurNYPWdyuT8Yawjg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798084180.0,1720798099670.0
4460,9Cwq2JFBS53YjMTPT,25,contribution,Contribution,2024-07-12T15:28:23Z,45,4Ak9rmRrMCAuW5SCw,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798103285.0,1720798117905.0
4461,4MKG9kdKWGNRvZFKm,26,outcome,Outcome & Deductions,2024-07-12T15:28:39Z,45,4Ak9rmRrMCAuW5SCw,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798119053.0,1720798135213.0
4462,8FnfhfGiDkBxTgM7u,27,summary,Summary,2024-07-12T15:28:58Z,45,4Ak9rmRrMCAuW5SCw,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798138576.0,1720798153453.0
4463,MNBi6AXcWk2KSkq5z,28,contribution,Contribution,2024-07-12T15:29:17Z,45,xva2R9BbdQewewTZc,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798157544.0,1720798167948.0
4464,DjATJDpGN9hWRGx7L,29,outcome,Outcome & Deductions,2024-07-12T15:29:29Z,45,xva2R9BbdQewewTZc,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798169011.0,1720798190410.0
4465,bSjhcbLXoJ9GuHCiE,30,summary,Summary,2024-07-12T15:29:53Z,45,xva2R9BbdQewewTZc,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798193180.0,1720798213967.0
4466,rPrnZYybGGsSMMR29,31,contribution,Contribution,2024-07-12T15:30:16Z,45,j7zdwBFhmmZKoMdQt,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798216485.0,1720798230035.0
4467,HsLubrxzepzaBxnnm,32,outcome,Outcome & Deductions,2024-07-12T15:30:31Z,45,j7zdwBFhmmZKoMdQt,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798230977.0,1720798254512.0
4468,ByW8iNJRAZaayXKmN,33,summary,Summary,2024-07-12T15:30:57Z,45,j7zdwBFhmmZKoMdQt,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798257020.0,1720798268497.0
4469,SQeTkYBzHSr8c9996,34,contribution,Contribution,2024-07-12T15:31:11Z,45,u8NH8aGPrpqdLuMBg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798271577.0,1720798287863.0
4470,rHQrHm8gg2rexgrC7,35,outcome,Outcome & Deductions,2024-07-12T15:31:29Z,45,u8NH8aGPrpqdLuMBg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798288799.0,1720798306251.0
4471,AeL2BmfLkSfZ7rGHc,36,summary,Summary,2024-07-12T15:31:49Z,45,u8NH8aGPrpqdLuMBg,DYFJDsdGg8bppBJ7P,2024-07-12T15:17:36Z,1720798308674.0,1720798320296.0
4472,mYWRthvmWQDaQwiG8,0,readyCheck,readyCheck,2024-07-12T15:18:00Z,20,fxBnHBRe77xvCnqSW,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797480658.0,1720797491557.0
4473,wQ32LThXWCM3HhjPM,1,contribution,Contribution,2024-07-12T15:18:14Z,45,fxBnHBRe77xvCnqSW,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797492781.0,1720797536260.0
4474,iTjDfYmrnCJJHdaCK,2,outcome,Outcome & Deductions,2024-07-12T15:18:59Z,45,fxBnHBRe77xvCnqSW,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797538679.0,1720797565048.0
4475,DL5q7GxAKmuMi93JK,3,summary,Summary,2024-07-12T15:19:30Z,45,fxBnHBRe77xvCnqSW,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797570251.0,1720797602770.0
4476,vyqJkMAAtwjNkzjKi,4,contribution,Contribution,2024-07-12T15:20:06Z,45,XALQry3siud6jCw5n,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797605917.0,1720797637119.0
4477,ntBmJ2MRSu8zCjnMj,5,outcome,Outcome & Deductions,2024-07-12T15:20:39Z,45,XALQry3siud6jCw5n,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797638897.0,1720797659866.0
4478,awuaRespGCYqgt3n4,6,summary,Summary,2024-07-12T15:21:04Z,45,XALQry3siud6jCw5n,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797664478.0,1720797710873.0
4479,GNgkhRKuTg7G86mRG,7,contribution,Contribution,2024-07-12T15:21:54Z,45,8DcafG2L778anY4Mm,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797714482.0,1720797731187.0
4480,QHBfyPEe3NWJo2SK9,8,outcome,Outcome & Deductions,2024-07-12T15:22:13Z,45,8DcafG2L778anY4Mm,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797732954.0,1720797765263.0
4481,NMRod3ZztgsmaPWqj,9,summary,Summary,2024-07-12T15:22:49Z,45,8DcafG2L778anY4Mm,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797769104.0,1720797814834.0
4482,njFdZJsoJMHZ5BYpP,10,contribution,Contribution,2024-07-12T15:23:38Z,45,waXq9B5mgnGBthZPz,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797817649.0,1720797839606.0
4483,5b4s8ngcXPnDKEhzy,11,outcome,Outcome & Deductions,2024-07-12T15:24:01Z,45,waXq9B5mgnGBthZPz,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797840985.0,1720797871984.0
4484,aNxxuuPrZrugd363i,12,summary,Summary,2024-07-12T15:24:36Z,45,waXq9B5mgnGBthZPz,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797876094.0,1720797889484.0
4485,q3Ru88jCvFbiiyFge,13,contribution,Contribution,2024-07-12T15:24:53Z,45,o9LXQimwMZKKRbEKu,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797893243.0,1720797907143.0
4486,Qxs94fA3DtvT2bt7R,14,outcome,Outcome & Deductions,2024-07-12T15:25:08Z,45,o9LXQimwMZKKRbEKu,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797908640.0,1720797918181.0
4487,FzG7LkxEQ4tB9mcEA,15,summary,Summary,2024-07-12T15:25:21Z,45,o9LXQimwMZKKRbEKu,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797921542.0,1720797929816.0
4488,shCGkkcBrstrRx5ug,16,contribution,Contribution,2024-07-12T15:25:33Z,45,hr2Jpae45HsedZuob,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797933528.0,1720797942782.0
4489,tiWWWeATXYtXwbvQo,17,outcome,Outcome & Deductions,2024-07-12T15:25:44Z,45,hr2Jpae45HsedZuob,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797944042.0,1720797979184.0
4490,Rm4YfzcSJDGnGjM8c,18,summary,Summary,2024-07-12T15:26:22Z,45,hr2Jpae45HsedZuob,RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797982528.0,1720797990188.0
4491,nYkQme6gTKaNoJP2q,19,contribution,Contribution,2024-07-12T15:26:33Z,45,9uKxt2jbeAbSqLmmC,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720797993585.0,1720798001635.0
4492,esbmLpGsbev82Ffkk,20,outcome,Outcome & Deductions,2024-07-12T15:26:43Z,45,9uKxt2jbeAbSqLmmC,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798003230.0,1720798029217.0
4493,cFj5vpLNbxYKEeTgn,21,summary,Summary,2024-07-12T15:27:14Z,45,9uKxt2jbeAbSqLmmC,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798033674.0,1720798041063.0
4494,CkAcFyhHTqmG54w7q,22,contribution,Contribution,2024-07-12T15:27:24Z,45,s8SuQqzzLRFFtscCQ,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798044152.0,1720798054253.0
4495,sLHfDduG4mt9E2Bh3,23,outcome,Outcome & Deductions,2024-07-12T15:27:35Z,45,s8SuQqzzLRFFtscCQ,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798055243.0,1720798065548.0
4496,7Pzi7hpMfaqpnsp2N,24,summary,Summary,2024-07-12T15:27:49Z,45,s8SuQqzzLRFFtscCQ,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798068790.0,1720798077213.0
4497,dtvGQwf6SFnexHYXS,25,contribution,Contribution,2024-07-12T15:28:02Z,45,mqGiZMP9P4mncRQNw,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798081551.0,1720798093287.0
4498,x8b7rPjJLKyMFgZSH,26,outcome,Outcome & Deductions,2024-07-12T15:28:14Z,45,mqGiZMP9P4mncRQNw,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798094404.0,1720798107587.0
4499,6eYYLLWjKwzTNio6z,27,summary,Summary,2024-07-12T15:28:33Z,45,mqGiZMP9P4mncRQNw,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798112809.0,1720798130010.0
4500,WYXjzGSDwRGdcwySP,28,contribution,Contribution,2024-07-12T15:28:53Z,45,5gLCFrmKT87FTd5th,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798133222.0,1720798138221.0
4501,CLxDFP8avB9ZaTuYQ,29,outcome,Outcome & Deductions,2024-07-12T15:29:00Z,45,5gLCFrmKT87FTd5th,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798139685.0,1720798145448.0
4502,ToHESSe4aoTXCszTX,30,summary,Summary,2024-07-12T15:29:09Z,45,5gLCFrmKT87FTd5th,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798149292.0,1720798154826.0
4503,Bm3tct5WBEL3CoBGw,31,contribution,Contribution,2024-07-12T15:29:18Z,45,fYTfTo89JiqzcnkZt,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798158545.0,1720798174886.0
4504,ZfuDN4pHKDxwLXrwb,32,outcome,Outcome & Deductions,2024-07-12T15:29:36Z,45,fYTfTo89JiqzcnkZt,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798175914.0,1720798183572.0
4505,cJQbtuDeR5kz7MCc9,33,summary,Summary,2024-07-12T15:29:46Z,45,fYTfTo89JiqzcnkZt,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798186428.0,1720798205901.0
4506,j7w63zoFjHrNebaL2,34,contribution,Contribution,2024-07-12T15:30:09Z,45,DQv9RsfGdTTFjKNxS,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798209005.0,1720798215008.0
4507,Gq4LmR8MFCxzadCdE,35,outcome,Outcome & Deductions,2024-07-12T15:30:16Z,45,DQv9RsfGdTTFjKNxS,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798216016.0,1720798251218.0
4508,XfjrooofkMJ3RJk35,36,summary,Summary,2024-07-12T15:30:54Z,45,DQv9RsfGdTTFjKNxS,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798253825.0,1720798267412.0
4509,XSLCcTc4JQeFdsHBx,37,contribution,Contribution,2024-07-12T15:31:10Z,45,G2eSsuc56jQq4sBNA,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798270293.0,1720798277375.0
4510,i7GdtXTfDqevMNzPF,38,outcome,Outcome & Deductions,2024-07-12T15:31:18Z,45,G2eSsuc56jQq4sBNA,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798278441.0,1720798286384.0
4511,AgdAdMTY4BK8ZQTgq,39,summary,Summary,2024-07-12T15:31:29Z,45,G2eSsuc56jQq4sBNA,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798288811.0,1720798322765.0
4512,kCWRZSt9w47aT5DYr,40,contribution,Contribution,2024-07-12T15:32:05Z,45,pGuD3SMXN8tx8usSY,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798325289.0,1720798331957.0
