,_id,name,value,factorTypeId,createdAt
248,TddFrT4CitM9mKaks,6.6,6.6,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
249,BrCwWcQ7jxZKeC4kK,2.2,2.2,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
250,wiq7yTcGmSdrwB9LC,3.7,3.7,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
251,eER9FRq3cFTsHLqyE,1.9,1.9,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
252,XrhMK6GjPEqvxe9mr,2.9,2.9,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
253,Z48T26n9T9bCakczB,4.5,4.5,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
254,8Tf5sDEdpgoq9cdtA,1.8,1.8,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
255,pMfD6WXrwi4rq6aSG,11.5,11.5,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
256,y8RdtkfA95R98vbLa,2.5,2.5,bxHohdJroJrufZ27B,2024-07-08T13:38:25Z
257,ABq8cG5Q2oJNL76qn,0,0,8RgoyoQD5eG9Y7QNF,2024-07-08T13:38:25Z
258,QdraRmTDeK47ehn3B,1,1,8RgoyoQD5eG9Y7QNF,2024-07-08T13:38:25Z
259,aBFcZGHczSvTBC5d3,2,2,ZXeJZsrL9M7A2Pv46,2024-07-08T13:38:26Z
260,pYLqrqSSCSm5LWyo7,1,1,ZXeJZsrL9M7A2Pv46,2024-07-08T13:38:26Z
261,ogXhHmoskmP6a6LyT,3,3,ZXeJZsrL9M7A2Pv46,2024-07-08T13:38:26Z
262,ZmQKvGr8jyP6zZ6xT,4,4,ZXeJZsrL9M7A2Pv46,2024-07-08T13:38:26Z
263,vKgi84ZqeCGdgZSXb,2.0,2,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
264,ee6h9sBMzpbaqTKFJ,3.0,3,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
265,CDRPfZRczBpFgTMwx,12.0,12,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
266,nEdYLLeDAjXEh5Zff,7.0,7,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
267,Qey6SnAQ7LgtCkCMH,5.0,5,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
268,EvPp4udnFxz4W5xpG,10.0,10,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
269,jeJEq4NGJhLbkjALR,15.0,15,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
270,u6gFyyKbnDdt6Mu2K,11.0,11,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
271,WuXaJfgR44vGMDm3m,8.0,8,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
272,E2eZNkWg6js5FcjSi,4.0,4,dWKeKpNEvXjktwgbS,2024-07-08T13:38:26Z
273,n5Rm4JmW7HguLbYSu,2,2,sYyAzh4yknp3D9HoA,2024-07-08T13:38:27Z
274,pw8f7hMfZpbLHHhm6,1,1,sYyAzh4yknp3D9HoA,2024-07-08T13:38:27Z
275,CvxPXMWiJX5LaHBNL,3,3,sYyAzh4yknp3D9HoA,2024-07-08T13:38:27Z
276,YTxTTkB3QgDgAGgSr,4,4,sYyAzh4yknp3D9HoA,2024-07-08T13:38:27Z
277,NaG7rabc3Yn9SQKam,1.0,1,fGT27YvQXcTKreKMJ,2024-07-08T13:38:27Z
278,wmX5Dv5CRws8AB54o,2.0,2,fGT27YvQXcTKreKMJ,2024-07-08T13:38:27Z
279,vnFqoFAcyHHYjm6Jn,4.0,4,fGT27YvQXcTKreKMJ,2024-07-08T13:38:27Z
280,KPfwLoKeBW6iuYEgs,3.0,3,fGT27YvQXcTKreKMJ,2024-07-08T13:38:27Z
281,Dcppn9R3YnvR82hq9,5.0,5,fGT27YvQXcTKreKMJ,2024-07-08T13:38:27Z
282,Pn4qen6g7xQBqHxYz,45,45,Bq52v5KGaThhKCa2J,2024-07-08T13:38:27Z
283,7E4gnNbpHaFjZjX7R,45,45,3cBptNLzLAqXAfe7y,2024-07-08T13:38:27Z
284,tc7uKzwwBfcmW7YrL,45,45,aavck2YtP8Ts8Evhe,2024-07-08T13:38:28Z
285,7cN73isjZEh7tJgA3,0.6,0.6,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
286,c9LRv9WMQZ4qXpepW,1.6,1.6,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
287,9QuXtxSsYKyNKQARD,1.0,1,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
288,7RYEgc7vpqb5rbm6n,2.6,2.6,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
289,2tLEWSQMqMyeWkfBi,0.8,0.8,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
290,wxCcyqopRM5vQmggo,1.9,1.9,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
291,GnFyTnZwtZJmzoY7c,0.2,0.2,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
292,uxCurKJzitXyzd8qe,0.9,0.9,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
293,vpaKR4YfHYgeo44m4,1.2,1.2,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
294,wQMKrbhRW2wCMKhcw,1.7,1.7,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
295,REooiPfQf5TpkMp5T,1.4,1.4,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
296,YbLxXzoPj6DJNNT5M,1.5,1.5,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
297,oat46rcSNoAT6jL5a,2.3,2.3,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
298,djHxGfNYduqSBdGKT,2.9,2.9,3MnaeBF5EaeNzTS9P,2024-07-08T13:38:28Z
299,X6s3tvx4p9wW7LbQh,300,300,3vX3jm3pMmasBZGsa,2024-07-08T13:38:29Z
