,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
764,ZW9FwXNZjmXJQg2Cu,4,"JwFFeaWN7Ap6rZSQD,imv73ayW7TkmRuTHs,eujkNN9RRFTpNam5P",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539261161.0,200.0,1240.0,124.0,1720539330346.0
765,Bu3t47aicM3Gwjr6z,5,"sNXTGtk2daoqSxRHk,A5sRjmFzPPyyfR6g8,7EFpzhqSCfjJ6y6hg",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539331191.0,200.0,1240.0,124.0,1720539375180.0
766,ywuwLL2KZrgHDDYBW,0,"ScoSv8oeeq4DgirrQ,7gPRM2kSPohdHggQs,NbfQ9sfTpKP7GfxvP,XkMiy2uWZqndFW4bD",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539071783.0,100.0,260.0,37.0,1720539155336.0
767,Z2bMjcW3vMjCHTj4P,1,"HeB3iYatuadLZZC6B,wkn95KsD8yRAaemwa,KsaBC3KsieoTamosj",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539155977.0,120.0,312.0,45.0,1720539236807.0
768,y9RnJSzqxshNsMrSm,2,"aCu5yRoXP6SiCSRDF,NEgwi9Tb4juooBjHL,TwHCFDTnsBKR4vyrT",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539237448.0,80.0,208.0,30.0,1720539323210.0
769,WmKwmEvWtPT7gRPk3,3,"kJcMh2p7aSMhi2q8g,bEugxoYFtMCJFhFx7,RMTPAdvmKNJoiKr49",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539323821.0,80.0,208.0,30.0,1720539393023.0
770,M4sfnQ3eo7NxvNbp5,4,"xCWtZRABTAvJAZ9Jp,JTujW4oZ28cKKCZHN,weDBmRtyTFaq4Gdko",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539393639.0,40.0,104.0,15.0,1720539494939.0
771,e9796y4vCqzwb9zfK,5,"CY96jyZxawtPPctb5,cvwbsZmqSfMhAnGFw,umrYALd4z4cuJfAcH",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539495524.0,40.0,104.0,15.0,1720539543496.0
772,Fp2DEaAg9hQmpHz9a,6,"B3SRmeFKTbvawBGad,fgMeLungGqxfvmJb7,kZNKcnAHijY79QRTB",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539544135.0,40.0,104.0,15.0,1720539602177.0
773,CrpcfxJcKJ3zf4uZT,7,"9ProT4mRYFXxFrB4Y,cLBXG2p7YnBvTsJrL,76n5JTcvatEDyMnbT",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539602779.0,100.0,260.0,37.0,1720539667258.0
774,pSZWTdq9oaAzgvbj7,0,"2wKvaAGJa9gTLicSX,5rdQyjJuNLiAsd5ix,RMAqCcXCQkD5ZiHo3,5QBaQijHProEisLXG",DLhhTyaSmN26NPemM,2024-07-09T16:11:13Z,1720541475624.0,140.0,868.0,96.0,1720541567562.0
775,duNzwXGR4QyWW8ibE,1,"2e4RkJRHgm8AYw4b8,ufkXokPvd3F9e9JPq,37nHQXRdXJpdvGwK3",DLhhTyaSmN26NPemM,2024-07-09T16:11:13Z,1720541568831.0,140.0,868.0,96.0,1720541635650.0
776,Tcf5Zq6WgyGQG4R5P,2,"veHkw8dctg2DynCZi,kzhkD3pi7NLkmeHWt,8Qn7rmWcqytZhjNNX",DLhhTyaSmN26NPemM,2024-07-09T16:11:13Z,1720541636648.0,140.0,868.0,96.0,1720541717214.0
777,mSaz7us3wgYBS6y5M,3,"K7Hn3ZRqqNsotim46,nYinzosgc9GmSNeqw,tCpNWDGLF6Pp7rRyi",DLhhTyaSmN26NPemM,2024-07-09T16:11:13Z,1720541718151.0,140.0,868.0,96.0,1720541828234.0
778,iyxypdk2y7watuPpT,4,"4Nowbop2N7zeNCNZf,zGLiwj3iw29PaHbPC,fAEGFtobAKdZK5X8N",DLhhTyaSmN26NPemM,2024-07-09T16:11:13Z,1720541829125.0,120.0,744.0,83.0,1720541930058.0
779,MqTDG9LKbiiRRRuzL,5,"GZMZ5Pv3B9yWymBHz,jCAaXky63YmWSD4va,gxw33cMHCjbS5K2NS",DLhhTyaSmN26NPemM,2024-07-09T16:11:13Z,1720541931173.0,80.0,496.0,55.0,1720542016315.0
780,fob86GjLzp6KXMAGW,0,"ZkAXozZCNk5C6nm3T,gGAakFpRteqRkFg3Q,goPJJ38s2rdCTe6Mk,2HBnaZTo5tZywaLyg",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541477216.0,80.0,208.0,30.0,1720541612953.0
781,P8y34PgxMvZuTFK6x,1,"6FQ3TCAigxhK87KtF,9vXFTFqgsYikAh4p3,78AxnRoTYE7cvYRnk",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541614027.0,60.0,156.0,22.0,1720541682492.0
782,ekCnNDYFa7e333p69,2,"AEkMsv4HJFXriopda,5mTu2Gyj9wkvKe62B,jDHPQnkQeB99wBmxN",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541683192.0,80.0,208.0,30.0,1720541742289.0
783,j2Q78XSmC3dMmsnfA,3,"P7a9j3owxTyeQJror,E866JyW5QBGZDEQuF,45u3DgCwgsWrAKenc",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541743265.0,100.0,260.0,37.0,1720541813691.0
784,oz52u7FyKZ5enzEPQ,4,"cRqBE4C68w48veAFy,6yAkDiaZCJoSkY3Z4,traXQRFyS9TXLntZf",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541814383.0,80.0,208.0,30.0,1720541858958.0
785,6NdEd5j8Nme5TgQiy,5,"yWJ3GAxZvEHrHDCXH,FKu8ouQKZC5wPk5PM,mJwMkoYrMGsWkyHQH",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541859622.0,60.0,156.0,22.0,1720541906897.0
786,N2mfo7gLefusp65LN,6,"a5Bnxv7vcia4oqitf,XeyfwCBfqXtfcNa4M,hiC9E4Ny77t68eHRa",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541907655.0,60.0,156.0,22.0,1720541978615.0
787,wummSpECtHJDq47jq,7,"E8szBQKLJsRwzikQc,5Z2ieSH99MfNbsm4g,FgpG9BmeN2CqTzujp",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541979854.0,100.0,260.0,37.0,1720542032508.0
788,nZaTPLcrunB5PXtvS,0,"YEzNWPeqEKP5yXxQk,gee84LE6fCuDMEk58,nsGc86q7494RLq5pN,3tXpfECGG8qqm2unp",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541542265.0,70.0,266.0,44.0,1720541654712.0
789,Bh6RWke3t3KH8Dyb2,1,"pi4SB9Edtmm22AMz2,jS2TsPRvtEKZNqWx6,3hhqhP2BR2c48bjc3",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541655277.0,77.0,293.0,49.0,1720541748522.0
790,pG75bavbFFn6PLag6,2,"jb4be8mQKZJgmFWpy,aFA7edpBWJj4PYMuz,wBeQiRtJxsYBtRobj",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541749157.0,67.0,255.0,43.0,1720541842839.0
791,x5PwPgBCyfr6Bmrtx,3,"37oLQCzeJFSAQBefT,7wFHZyRYiHhJi5xsy,FT9zozTMbTh6etE4Z",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541843715.0,54.0,205.0,34.0,1720541909952.0
792,cpC9eFNnaR5s772es,4,"7fCosKHybiPBb5FPp,PJBeiGSNgFyqSBuXW,JwxpZiABczdmkSsGH",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541911123.0,52.0,198.0,33.0,1720541973292.0
793,fLLfsX7EFjhsnrssd,5,"mG3Gn6NNJkkHthPwp,vPmWeoDq3SPwzf9AP,C4i3fRLonbt9msGjw",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541973962.0,70.0,266.0,44.0,1720542018932.0
794,t2giSeHQGbbxLXGuB,6,"SqrBbD77prtKE7aXy,ZD9245s2eZNSGg2cs,aikQDpz8rXav3QEY2",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542019623.0,44.0,167.0,28.0,1720542060867.0
795,CeiK7WFqKP5PhTqdf,7,"i3pL8W9CayebKK3Tg,M43ppwF2Y8P3Q8oaF,4DvQ4yTby3EtF7QSc",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542061468.0,45.0,171.0,29.0,1720542119253.0
796,GwtcpuLdkRBeFx4Mh,8,"gWSBGX23D4mwgbSZr,DNwmz3qgbDYkYgwwK,7urkxz6PTW2dNmu6c",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542119865.0,49.0,186.0,31.0,1720542173058.0
797,cfJu8sr2BuGG5urqQ,9,"imnToTFvp34BXAHMP,WXPj7c825XAbEGkk8,gKY63m5AvqL66dxEW",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542173798.0,41.0,156.0,26.0,1720542222004.0
798,a2HoWynuckns5QfZx,10,"wFcoox4zJeReapySH,cA5vWdDpHfhkxqTsL,Zk9Mwgumiy22psaWd",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542222540.0,34.0,129.0,22.0,1720542254754.0
799,N3TGYjG2dph9KZRmM,11,"7KukxBHhQobf8QuJT,QnWtTJmT7BJSbovno,scLB57Jb28Yhi5tR2",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542255290.0,72.0,274.0,46.0,1720542297015.0
800,kRPAtkrDZLEEL5T4q,12,"cLQHNnivGM7JiHaoe,AdZLKbaetYd5nTY6k,CF5mLGdBWFeBZcaoT",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542297548.0,59.0,224.0,37.0,1720542329208.0
801,kp5HfEx42sXrNtAam,13,"7gdKQq3NYKrPJomLB,ZjyfuQwZZwRckKGn5,X56fMF9Z374XaTaeX",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542329734.0,39.0,148.0,25.0,1720542361522.0
802,hM7G5GC93aYxrg53n,14,"TEinmLwawtynZdo2m,s6bLXfxFZyARE4A5K,Scqp754sBzGwsuSsC",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542362068.0,50.0,190.0,32.0,1720542400668.0
803,ce9WmYwqYp8qm9rYC,15,"p7mk3rL3KTamApMRX,AoFhc6y7NApgiqx7z,vp4EBFGCiaZnxSnmA",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542401171.0,48.0,182.0,30.0,1720542446152.0
804,DxfMYCjsyfYMoDPg3,16,"Kn66o8WvdR6GQ6hnh,nsYaqjjXsHHtdpSuR,eGqDB52Y56gY7n4Gh",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542446684.0,40.0,152.0,25.0,1720542488768.0
805,GZZarCLTcCx6g6xAQ,17,"WJh9yAoL9tZRJq6YE,xWiaBmMXWiDN2n9MS,Zdyyu6ovqXvqnzsKA",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542489293.0,38.0,144.0,24.0,1720542516603.0
806,rJJH6bD58sYXF7ZPf,18,"uHEnanqN3RGKKNDqF,ykZFfnjsRQdMPJoXr,jSh8NCnCyH287oH9Y",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542517138.0,39.0,148.0,25.0,1720542551346.0
807,9aPcitMYLA8D4jvfs,19,"sJ2SNCWCWxZ3ZuGZ4,o4rYK7zQYPpJv7AjE,uGfLDZ8CR8RBNMokP",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542551858.0,40.0,152.0,25.0,1720542575806.0
808,b2EGrhguFySW8rDBT,20,"hjYsoBgcp6Emc96Sv,vhogSBhdnQerjvyEw,ifFY3DiKijwqMJkez",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542576327.0,36.0,137.0,23.0,1720542615983.0
809,Hqu7ao4hnt9JJAjpG,21,"ZEGaByu2Fdc6vNn3d,HKMDbJLAfeFdLDh2E,eX3cQyH7wdr8eBHHF",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542616477.0,38.0,144.0,24.0,1720542640724.0
810,KjmbiH7Ccq4YeoazY,22,"sKec72jAQzJfiiF9F,nndvnTFJmYdWtKsHG,9XNiZStzi8MQmtgxg",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542641247.0,41.0,156.0,26.0,1720542667375.0
811,D5YERjg2jqxWBW2MT,23,"i8Ftvy26HJopYZAv4,oS2ADpLeiaohmkt79,EqghDaauTGfZzbg6X",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542667901.0,56.0,213.0,36.0,1720542692308.0
812,Fw3r8jkz7rBMEihzB,24,"7JaaWfEJWY8cobxMa,sx7wB59QH3uDoXTYz,8cfTkn4nqDb8J47Eb",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542692837.0,43.0,163.0,27.0,1720542720333.0
813,TLk85W3B9SgLFyqrL,25,"rRLpxWtPZPLQHsda9,uDeDThTDsFcxtEpgz,v8hCWRAzbeTcx5TDJ",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542720856.0,39.0,148.0,25.0,1720542745703.0
814,wHfAiRaAg9qW49ajc,0,"WSttK75NtBdG6TZin,TqnuqidJJwjQNDbmY,MQZLMvPty9uRF3YSp,8g7FRiEoprbMJkWCp",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541547204.0,80.0,208.0,30.0,1720541637250.0
815,XtCZ7fiaFFdotcEMJ,1,"Cn28SzX99EMz7AnBj,RCfMrQwGMwjEMPCnC,JGxSxrGZ9NyL2jZZL",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541637994.0,100.0,260.0,37.0,1720541707117.0
816,tbbfH84SRSGepuMra,2,"rDsefZ3gCLdwr8aAA,d3zLYLtf7rMpqrfKn,mZ5ixJoGHdvGgfpNR",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541707891.0,80.0,208.0,30.0,1720541775161.0
817,u3T7Pf4JZkMBsnAA6,3,"sTpXPD7bR5JqeB4Ne,Pg9aJq33A6DNzCGqk,bRTDsmRsLWcCZ5sRz",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541775804.0,100.0,260.0,37.0,1720541850668.0
818,r2ePCM5N4ruDPKfX3,4,"eANivBjuRFzq6XBEm,zrwsZrDuLsBAHx4n6,pQ9MQXTCWEybfqiBK",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541851397.0,100.0,260.0,37.0,1720541901900.0
819,6htA5toM4FwYbLCwv,5,"5WEHkWsvdT2dzi6BK,qtbkQFcvLo7wHFosF,KAdmq4KmKs6EADmGc",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541902552.0,100.0,260.0,37.0,1720541955383.0
820,ETJEgMymT6PoHyuni,6,"AyqAJ25swAkzH2db6,gzi9qmXABadRJhME7,dLhBJDz2cSAip59Md",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541956262.0,60.0,156.0,22.0,1720542023253.0
821,KaFx22cwMmEwfLoAN,7,"64ohpj9YRnFYqfz4v,dzD7erzkMNEueP2tt,8kpyQreZ54dFmXdxP",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720542023979.0,60.0,156.0,22.0,1720542071479.0
822,8e3dgMSTQiAcP9x7z,0,"XRbXJZf9eLwaS362R,HMCxXtgGrjej9Awsv,rWYPmvMv7a632AJMF,xwiwTzefS5K8AkpE2",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541566065.0,180.0,1116.0,112.0,1720541662600.0
823,ekHyg8p8FBw6RAnty,1,"YS9fBne4idnaKiSfC,z6NAeFH7g98ucTyff,mnRFN4mBsTuonCAvr",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541663641.0,180.0,1116.0,112.0,1720541740112.0
824,7z7AFC9pga5tSWJx7,2,"FvjyyTdhRTt8XXh8a,KJ8Tg6KgemveLmuXn,AwHnm3gT2mGT3dvfe",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541741153.0,180.0,1116.0,112.0,1720541851176.0
825,GSuS6WBNuBNQh7fkx,3,"5y3K2HKF2zhZj6Az2,fT9P8R4g58PkQcKra,T7iDT9BSYjrzGThBt",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541852249.0,180.0,1116.0,112.0,1720541919340.0
826,pQMNKWNeF72BZvFHb,4,"EFbJQmQaiTyL7P6Hr,9qPFxZbyA49EyZKqc,DjATTaH3ssKPnGuvQ",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541920632.0,180.0,1116.0,112.0,1720541970212.0
827,kTCBiwTSoZZYoBjph,5,"qgAyd9T6bD7zzoTRR,w3Bv55pB3f2i4GKQm,N3on5PXpRTKJLjYAu",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541971201.0,200.0,1240.0,124.0,1720542006363.0
828,zeGRaAH2PGmRRPGdm,0,"r4nkAYJoaAz32PLaX,czuNYd5jq8Ec8A8m3,xodSDQdeqHmeP5vwB,M2JSopeGWmqw7q2wK",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541612166.0,80.0,304.0,51.0,1720541697835.0
829,ppt66eYtFDxdai3S9,1,"heRyAcR5vWePcCN8y,D7MpL9toTFgaatKFn,KwASz2zCLpgwBYTJ5",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541698387.0,90.0,342.0,57.0,1720541757361.0
830,DpDh6Msa7ErBdogyT,2,"io3uvFrq63Kn9b92x,WADirCCLfRBidH6Et,NshfDZ8fzTnyq7PfB",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541757974.0,94.0,357.0,60.0,1720541800694.0
831,H5WymqbJxbr9oqj5s,3,"T4sb4Dyr6FkB8ChcS,qyYiBFfdrEFSb7AXk,ZqChYaN2Mytcp6hv4",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541801279.0,110.0,418.0,70.0,1720541885264.0
832,qtNj6mFASc7CYDR4R,4,"Bs8AfT4Qo5L3LNDjR,E89cWZp2C7ubf5iQM,7nMitDWzmM8xdmFQk",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541885936.0,120.0,456.0,76.0,1720541918241.0
833,F5Wem7jhdAHM5vHjX,5,"DqFhFTQqFNxj9MwqQ,WTKNjcK8iqhHufKtm,Sh3fLBsK6DkWAK4Jt",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541918847.0,120.0,456.0,76.0,1720541975943.0
834,CWq3JEz7xPqW2T8zF,6,"KGuduKSwpf5RkRi9j,qCb9rFBqWrADbAPT9,fQcKudiKfQNhwRtaW",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541976841.0,120.0,456.0,76.0,1720542008801.0
835,Q4j52wo7xBAocH48i,7,"JGm23KxRrTyuQmTmr,MK5839MCLmefrnx9D,RcwPJxrLsAKpCvENX",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542009515.0,120.0,456.0,76.0,1720542056312.0
836,SosYKT9cR9eemPRfu,8,"SkcGm87EmzBP7Bikv,ysdpqxFGPoMymbAuC,NyXC8o9SEWK5LhcZd",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542056979.0,120.0,456.0,76.0,1720542088458.0
837,z9sTBGNewF8oN9JEf,9,"Yi86B3QYPCtcurNhc,RgJznixMgtrkkcHkv,4RBWz7bxTGvecbj83",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542089042.0,120.0,456.0,76.0,1720542121797.0
838,Wfc6kH5Fbqn788Soj,10,"SdFdJLNmMPPd45uGY,u9ZkjRd92CYwQ6RoE,5YKa5WkfTB2GqmDfq",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542122312.0,120.0,456.0,76.0,1720542133941.0
839,3pjBRZ2AEGbkFkDgM,11,"Njr5bRnPvEzbYPDtr,x5cEtmWnMpP2a5pyK,6ehQaP9cjLZRRTS5S",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542134449.0,120.0,456.0,76.0,1720542148079.0
840,85pY9E8i2muRRwqhw,12,"GqFukwueSJCyQLGMo,QQxFQcZBsn7sfduHL,kNfGkLJiDTjSqmQmD",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542148617.0,120.0,456.0,76.0,1720542160301.0
841,TymkKHAbrf9J7hx25,13,"qe624ZEfqyc4WZdSk,MJvipZbNWKMCy3FDN,N9Z5YE4dAB9T7a8nT",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542160819.0,120.0,456.0,76.0,1720542175609.0
842,CYGYivdYimMdcjJYA,14,"z9mBnFKAZRcmFwsLx,f9Bda2tPNXSxbrNTk,dhsMrsDZnZzQquGZf",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542176238.0,120.0,456.0,76.0,1720542189777.0
843,rPJBemdHQi7jMK9LC,15,"WMmwTQafCfyfTMohr,J6W9rjdviQezhLzbe,rK62s2u8o5DBFKpar",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542190367.0,120.0,456.0,76.0,1720542201564.0
844,x84S27mwE62QBq4iK,16,"5BoKh4oi2EvwmvvZa,WJjFnBYEHgPtdWE5H,rMBjXecPa2d89d6hu",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542202095.0,120.0,456.0,76.0,1720542215797.0
845,txZbDLK5Cx8PX9QHq,17,"xpbBNHnnyAS9Zb2Bi,YuHiXx8wvYgBD7zbL,g8qA5AbZdbx6DzqDr",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542216332.0,120.0,456.0,76.0,1720542228474.0
846,iSZoxEn6Nbx5d4P38,18,"gMaKN2TxXxfa9yBQQ,Kkhhr52nqWFPXLgy7,BgBKvXRob3EKLxj8S",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542229026.0,120.0,456.0,76.0,1720542240548.0
847,JGa3AGpwrKWP8YHo3,19,"aaZFgJAmktFGi6NiW,aQFR66ARdESPdpczX,i2KJuFJ6vgopqocG3",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542241084.0,120.0,456.0,76.0,1720542255859.0
848,qhX4R9nhFWszAsLuL,20,"hDqvWJzDdsbSpNTos,54azurEi6Hv3w9aLX,68Dhe7yrvbbmc7q6d",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542256405.0,120.0,456.0,76.0,1720542272010.0
849,oKcQyfcEbZbGXWHbh,21,"4HKoK23Jxyu38cvnX,otNbpbCXxaSCk3Q32,9ow5kZagfKAMwwr92",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542272522.0,120.0,456.0,76.0,1720542293565.0
850,468RdaZjPsQBnDa64,22,"DmLeCiLiGTXiRhXgu,aiMorcXtBRPeaPT2n,cpo7FAEEpK2TKvrZn",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542294128.0,120.0,456.0,76.0,1720542308455.0
851,pMEjHXqYNDJJ6XPwx,23,"zgjv9GfJhPEGRGd2v,HedkK89hxzKcX9JcL,WWbwQNfQZJYz7JgdL",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542308994.0,120.0,456.0,76.0,1720542322059.0
852,RXjgezMAtz8K8Y47h,24,"YgNoNF6oLyQmxZ9u6,mQcKoPs7LKGgKaGrb,3Lq5WKWdHv9yviJM9",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542322571.0,120.0,456.0,76.0,1720542333991.0
853,MkNTAhryo4wMv9xoL,25,"HXkFfWjCcymCDMGPT,eq44faQQ3pHtfjwau,HLM27QizN3gHkv6h5",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542334508.0,120.0,456.0,76.0,1720542348006.0
854,daMSXjuSKLCYyCaWu,0,"zxKbPBR6eqpNcHMAw,L2jtEpcxc8z3nSHfY,4oboBa7veTXau4LZh,rGQH8XTvcRmaZqTi7",kkGkkWk4kCvb4t5fK,2024-07-09T17:09:24Z,1720544967076.0,160.0,992.0,110.0,1720545051115.0
855,BpsxvAcwNAxgHhqPw,1,"Bgn9JW3SLhvCWZp9p,kjffXnu2jXp2hu8DT,rQfQg2ZvySEs5Jqhf",kkGkkWk4kCvb4t5fK,2024-07-09T17:09:24Z,1720545052036.0,160.0,992.0,110.0,1720545128661.0
856,92KkEdQKvZFKAJNRM,2,"ag276QYrqfm7zYR8w,cDej8tp7u2DfXGQcX,LZPoT7z6CNhDdxZA3",kkGkkWk4kCvb4t5fK,2024-07-09T17:09:24Z,1720545129925.0,120.0,744.0,83.0,1720545194931.0
857,eyCHLgEf37WjgHp7s,3,"tazhpYpk3mN6qPppj,Fip4ans8qJKNPznSu,JGoyXxEGTx8qQ485n",kkGkkWk4kCvb4t5fK,2024-07-09T17:09:24Z,1720545196077.0,180.0,1116.0,124.0,1720545253927.0
858,TnKNmfDsuTEoagap9,4,"uhJwgnajNfaM8srPP,Sd7Nuhs3cyMiXJBJ6,2EELSmPg8ki24kd2c",kkGkkWk4kCvb4t5fK,2024-07-09T17:09:24Z,1720545255020.0,180.0,1116.0,124.0,1720545312723.0
859,86JWgaxfADy4JGmiN,5,"4xdmDnBDmopz4uaak,oMgNLoAdPZsEe8yWK,4jFSu2HmzX4tQ55Yk",kkGkkWk4kCvb4t5fK,2024-07-09T17:09:24Z,1720545313991.0,180.0,1116.0,124.0,1720545344970.0
860,XLZRPeBfuGZstZH8Z,0,"bg9dZMhwem49kXqy6,XFpBLJrD7jrxEJe4v,3YYX7AudyuiafZ5Sd,x9Q2cSqWargeEnvt7",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545000457.0,70.0,266.0,44.0,1720545069989.0
861,QhwuCwjLqcHbydvuW,1,"dYmtHHWuyTmGidJCC,NTEvf3f82uAKjc4m6,LFmy2foCqT8KCsZhm",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545070547.0,90.0,342.0,57.0,1720545135802.0
862,YZ8qau6mCaq4B3KYM,2,"B5e4fX4wv45qeahmb,dcA3AfuXTHMaGJ5jc,EpPyhgPnskFj2GwvG",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545136670.0,92.0,350.0,58.0,1720545195570.0
863,Cv5Ayb72JTZnzNp2s,3,"cTjsSxf4yRRaL2iHx,yymdKzsomX7xicvbR,a4jT3KgZqg8KxD2N5",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545196265.0,112.0,426.0,71.0,1720545254221.0
864,EfqESWSJvCEonnEx9,4,"X3DDecb3gctqwqvoA,SL4AikpPtdytbu8wM,RxexoRtX9em5HpEsM",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545254917.0,112.0,426.0,71.0,1720545299367.0
865,2rHDyAGvNoKZu5MzY,5,"5Zp4hJtu9Ccbp4Gtt,K8niXW4yYkD9xmk6y,jDiYCoY9rERJpdQNf",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545299966.0,95.0,361.0,60.0,1720545348862.0
