method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,47,72,128,,"[""105"", ""140"", ""120""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""105"", ""140"", ""120"", ""173"", ""87"", ""167"", ""127"", ""84"", ""131"", ""106"", ""147"", ""152"", ""137"", ""103"", ""156"", ""117"", ""180"", ""66"", ""95""]",8157,72,0,missing_api_key_env:OPENAI_API_KEY,0.05033603962712117,0.501702413817208
adaptive_llm_rerank_gp_ei,47,73,120,,"[""105"", ""167"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""105"", ""167"", ""140"", ""87"", ""106"", ""173"", ""127"", ""131"", ""137"", ""147"", ""117"", ""152"", ""156"", ""84"", ""180"", ""99"", ""66"", ""95"", ""77""]",8219,73,0,missing_api_key_env:OPENAI_API_KEY,0.0414821228890253,0.6615826306595414
adaptive_llm_rerank_gp_ei,47,74,66,,"[""67"", ""70"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""67"", ""70"", ""74"", ""77"", ""84"", ""87"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99"", ""112"", ""110""]",8272,74,0,missing_api_key_env:OPENAI_API_KEY,0.04202553246919753,0.65265812275484
adaptive_llm_rerank_gp_ei,47,75,67,,"[""70"", ""74"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""70"", ""74"", ""77"", ""84"", ""87"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99"", ""112"", ""110"", ""100""]",8364,75,0,missing_api_key_env:OPENAI_API_KEY,0.04098037904062717,0.6697197233199712
adaptive_llm_rerank_gp_ei,47,76,105,,"[""140"", ""106"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""140"", ""106"", ""167"", ""173"", ""117"", ""87"", ""131"", ""127"", ""147"", ""97"", ""152"", ""156"", ""99"", ""180"", ""84"", ""133"", ""77"", ""95"", ""103""]",8435,76,0,missing_api_key_env:OPENAI_API_KEY,0.03910232463666068,0.6992983219042078
adaptive_llm_rerank_gp_ei,47,77,87,,"[""167"", ""173"", ""106""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""167"", ""173"", ""106"", ""140"", ""127"", ""147"", ""131"", ""180"", ""99"", ""152"", ""117"", ""156"", ""77"", ""84"", ""95"", ""133"", ""97"", ""137"", ""159""]",8514,77,0,missing_api_key_env:OPENAI_API_KEY,0.038558018773491534,0.7076116135540893
adaptive_llm_rerank_gp_ei,47,78,167,,"[""106"", ""173"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""106"", ""173"", ""147"", ""127"", ""131"", ""140"", ""180"", ""99"", ""152"", ""77"", ""117"", ""156"", ""84"", ""95"", ""133"", ""137"", ""97"", ""160"", ""159""]",8581,78,0,missing_api_key_env:OPENAI_API_KEY,0.0384818055699169,0.7087663322538167
adaptive_llm_rerank_gp_ei,47,79,106,,"[""173"", ""140"", ""127""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""173"", ""140"", ""127"", ""147"", ""131"", ""180"", ""117"", ""152"", ""99"", ""156"", ""77"", ""84"", ""95"", ""133"", ""97"", ""137"", ""160"", ""159"", ""154""]",8651,79,0,missing_api_key_env:OPENAI_API_KEY,0.038647858273546574,0.7062475067190035
adaptive_llm_rerank_gp_ei,47,80,173,,"[""147"", ""127"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""147"", ""127"", ""140"", ""131"", ""180"", ""117"", ""99"", ""152"", ""77"", ""156"", ""95"", ""84"", ""133"", ""97"", ""137"", ""160"", ""154"", ""159"", ""103""]",8723,80,0,missing_api_key_env:OPENAI_API_KEY,0.038566798020430865,0.7074784510025929
adaptive_llm_rerank_gp_ei,47,81,147,,"[""127"", ""131"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""127"", ""131"", ""140"", ""180"", ""99"", ""77"", ""152"", ""95"", ""156"", ""117"", ""133"", ""84"", ""137"", ""159"", ""160"", ""97"", ""154"", ""91"", ""122""]",8796,81,0,missing_api_key_env:OPENAI_API_KEY,0.03764183963229643,0.7213414467794883
adaptive_llm_rerank_gp_ei,47,82,127,,"[""131"", ""140"", ""99""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""131"", ""140"", ""99"", ""180"", ""152"", ""77"", ""117"", ""95"", ""156"", ""133"", ""84"", ""160"", ""154"", ""159"", ""137"", ""97"", ""91"", ""169"", ""116""]",8864,82,0,missing_api_key_env:OPENAI_API_KEY,0.03627099884330101,0.7412682483793094
adaptive_llm_rerank_gp_ei,47,83,131,,"[""152"", ""140"", ""99""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""152"", ""140"", ""99"", ""180"", ""77"", ""95"", ""156"", ""133"", ""117"", ""84"", ""159"", ""160"", ""137"", ""154"", ""143"", ""97"", ""169"", ""116"", ""91""]",8930,83,0,missing_api_key_env:OPENAI_API_KEY,0.038370856198894424,0.7104432604071766
adaptive_llm_rerank_gp_ei,47,84,152,,"[""99"", ""140"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""99"", ""140"", ""180"", ""77"", ""95"", ""156"", ""133"", ""117"", ""84"", ""159"", ""160"", ""137"", ""154"", ""97"", ""143"", ""169"", ""116"", ""91"", ""103""]",9002,84,0,missing_api_key_env:OPENAI_API_KEY,0.03771058461028463,0.720322693771682
adaptive_llm_rerank_gp_ei,47,85,99,,"[""140"", ""180"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""140"", ""180"", ""77"", ""95"", ""156"", ""133"", ""117"", ""159"", ""84"", ""137"", ""160"", ""154"", ""143"", ""97"", ""169"", ""116"", ""91"", ""175"", ""93""]",9077,85,0,missing_api_key_env:OPENAI_API_KEY,0.037942023670796556,0.7168792637525866
adaptive_llm_rerank_gp_ei,47,86,140,,"[""180"", ""95"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""180"", ""95"", ""156"", ""133"", ""117"", ""77"", ""159"", ""84"", ""160"", ""137"", ""154"", ""143"", ""97"", ""116"", ""91"", ""93"", ""175"", ""122"", ""144""]",9147,86,0,missing_api_key_env:OPENAI_API_KEY,0.038392769032707594,0.7101124457683006
adaptive_llm_rerank_gp_ei,47,87,180,,"[""95"", ""156"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""95"", ""156"", ""133"", ""77"", ""117"", ""159"", ""84"", ""160"", ""137"", ""154"", ""97"", ""143"", ""116"", ""91"", ""93"", ""175"", ""122"", ""144"", ""103""]",9207,87,0,missing_api_key_env:OPENAI_API_KEY,0.03878587338792132,0.7041457253569752
adaptive_llm_rerank_gp_ei,47,88,156,,"[""95"", ""117"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""95"", ""117"", ""133"", ""159"", ""160"", ""116"", ""97"", ""154"", ""143"", ""137"", ""175"", ""84"", ""77"", ""93"", ""122"", ""141"", ""144"", ""103"", ""148""]",9275,88,0,missing_api_key_env:OPENAI_API_KEY,0.035674665525027474,0.7497059545933715
adaptive_llm_rerank_gp_ei,47,89,117,,"[""95"", ""133"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""95"", ""133"", ""159"", ""160"", ""97"", ""116"", ""154"", ""137"", ""84"", ""175"", ""77"", ""93"", ""143"", ""122"", ""141"", ""103"", ""144"", ""94"", ""91""]",9352,89,0,missing_api_key_env:OPENAI_API_KEY,0.0357535674178106,0.7485975762649365
adaptive_llm_rerank_gp_ei,47,90,133,,"[""95"", ""159"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""95"", ""159"", ""160"", ""154"", ""97"", ""116"", ""137"", ""84"", ""175"", ""77"", ""122"", ""143"", ""93"", ""141"", ""144"", ""91"", ""103"", ""94"", ""148""]",9413,90,0,missing_api_key_env:OPENAI_API_KEY,0.035510707197505605,0.7520013364293701
adaptive_llm_rerank_gp_ei,47,91,95,,"[""159"", ""160"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""159"", ""160"", ""154"", ""116"", ""97"", ""137"", ""84"", ""77"", ""175"", ""122"", ""93"", ""143"", ""141"", ""144"", ""118"", ""91"", ""148"", ""103"", ""94""]",9489,91,0,missing_api_key_env:OPENAI_API_KEY,0.03589760694819683,0.7465678582452191
adaptive_llm_rerank_gp_ei,47,92,175,,"[""159"", ""160"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""159"", ""160"", ""154"", ""116"", ""137"", ""97"", ""84"", ""77"", ""143"", ""122"", ""93"", ""141"", ""118"", ""165"", ""148"", ""103"", ""91"", ""94"", ""144""]",9562,92,0,missing_api_key_env:OPENAI_API_KEY,0.03528735899448709,0.7551111514414276
adaptive_llm_rerank_gp_ei,47,93,159,,"[""160"", ""154"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""160"", ""154"", ""116"", ""137"", ""77"", ""84"", ""97"", ""143"", ""122"", ""93"", ""141"", ""118"", ""165"", ""148"", ""91"", ""103"", ""94"", ""144"", ""113""]",9631,93,0,missing_api_key_env:OPENAI_API_KEY,0.03428346584622446,0.7688466788628728
adaptive_llm_rerank_gp_ei,47,94,160,,"[""154"", ""116"", ""137""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""154"", ""116"", ""137"", ""77"", ""143"", ""84"", ""97"", ""122"", ""165"", ""93"", ""141"", ""118"", ""148"", ""144"", ""91"", ""103"", ""113"", ""94"", ""179""]",9702,94,0,missing_api_key_env:OPENAI_API_KEY,0.03430021276172414,0.768620794429842
adaptive_llm_rerank_gp_ei,47,95,154,,"[""116"", ""137"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""116"", ""137"", ""77"", ""84"", ""143"", ""97"", ""122"", ""165"", ""141"", ""93"", ""118"", ""148"", ""144"", ""179"", ""103"", ""94"", ""113"", ""91"", ""112""]",9771,95,0,missing_api_key_env:OPENAI_API_KEY,0.03442408597797265,0.7669465516739666
adaptive_llm_rerank_gp_ei,47,96,116,,"[""137"", ""77"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""137"", ""77"", ""84"", ""97"", ""143"", ""122"", ""165"", ""141"", ""93"", ""118"", ""148"", ""144"", ""91"", ""179"", ""94"", ""103"", ""113"", ""112"", ""169""]",9843,96,0,missing_api_key_env:OPENAI_API_KEY,0.03402844978033155,0.7722727368045357
adaptive_llm_rerank_gp_ei,47,97,137,,"[""77"", ""84"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""77"", ""84"", ""143"", ""122"", ""165"", ""97"", ""141"", ""93"", ""118"", ""113"", ""144"", ""94"", ""148"", ""91"", ""103"", ""179"", ""108"", ""112"", ""178""]",9922,97,0,missing_api_key_env:OPENAI_API_KEY,0.03402336578318422,0.7723407785917111
adaptive_llm_rerank_gp_ei,47,98,77,,"[""84"", ""179"", ""94""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""84"", ""179"", ""94"", ""112"", ""143"", ""93"", ""122"", ""97"", ""165"", ""118"", ""141"", ""113"", ""144"", ""91"", ""148"", ""108"", ""103"", ""178"", ""74""]",9990,98,0,missing_api_key_env:OPENAI_API_KEY,0.035210564318325976,0.7561758781171345
adaptive_llm_rerank_gp_ei,47,99,179,,"[""84"", ""94"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""84"", ""94"", ""112"", ""143"", ""93"", ""122"", ""97"", ""165"", ""113"", ""141"", ""118"", ""144"", ""91"", ""148"", ""108"", ""103"", ""178"", ""74"", ""169""]",10062,99,0,missing_api_key_env:OPENAI_API_KEY,0.03519291204336298,0.7564202917833531
adaptive_llm_rerank_gp_ei,47,100,84,,"[""94"", ""112"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""94"", ""112"", ""122"", ""143"", ""97"", ""93"", ""165"", ""141"", ""113"", ""118"", ""91"", ""144"", ""74"", ""148"", ""108"", ""103"", ""178"", ""169"", ""136""]",10131,100,0,missing_api_key_env:OPENAI_API_KEY,0.03657902649898268,0.7368550838848735
adaptive_llm_rerank_gp_ei,47,101,112,,"[""94"", ""143"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""94"", ""143"", ""122"", ""97"", ""93"", ""165"", ""91"", ""118"", ""113"", ""141"", ""103"", ""144"", ""74"", ""148"", ""108"", ""178"", ""169"", ""136"", ""134""]",10210,101,0,missing_api_key_env:OPENAI_API_KEY,0.03752474071573065,0.723072491817228
adaptive_llm_rerank_gp_ei,47,102,94,,"[""93"", ""122"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""93"", ""122"", ""97"", ""143"", ""74"", ""144"", ""91"", ""148"", ""165"", ""113"", ""103"", ""141"", ""118"", ""108"", ""178"", ""169"", ""136"", ""134"", ""100""]",10269,102,0,missing_api_key_env:OPENAI_API_KEY,0.04134903749917836,0.6637506084274152
adaptive_llm_rerank_gp_ei,47,103,93,,"[""97"", ""143"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""97"", ""143"", ""122"", ""91"", ""103"", ""165"", ""144"", ""113"", ""141"", ""118"", ""74"", ""108"", ""178"", ""169"", ""136"", ""134"", ""125"", ""123"", ""82""]",10354,103,0,missing_api_key_env:OPENAI_API_KEY,0.04015599027319353,0.6828743441201115
adaptive_llm_rerank_gp_ei,47,104,97,,"[""143"", ""122"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""143"", ""122"", ""103"", ""91"", ""165"", ""144"", ""113"", ""141"", ""118"", ""74"", ""178"", ""108"", ""169"", ""136"", ""134"", ""123"", ""82"", ""125"", ""100""]",10429,104,0,missing_api_key_env:OPENAI_API_KEY,0.040173767480179104,0.6825934965413663
adaptive_llm_rerank_gp_ei,47,105,143,,"[""122"", ""103"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""122"", ""103"", ""165"", ""118"", ""144"", ""91"", ""141"", ""113"", ""74"", ""178"", ""169"", ""108"", ""136"", ""123"", ""100"", ""125"", ""82"", ""134"", ""110""]",10505,105,0,missing_api_key_env:OPENAI_API_KEY,0.040189240085667675,0.6823489563026901
adaptive_llm_rerank_gp_ei,47,106,118,,"[""91"", ""122"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""91"", ""122"", ""103"", ""165"", ""141"", ""144"", ""113"", ""74"", ""178"", ""169"", ""108"", ""136"", ""123"", ""100"", ""125"", ""82"", ""134"", ""148"", ""107""]",10573,106,0,missing_api_key_env:OPENAI_API_KEY,0.042993377064801414,0.6364753901781552
adaptive_llm_rerank_gp_ei,47,107,91,,"[""103"", ""122"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""103"", ""122"", ""113"", ""165"", ""144"", ""141"", ""74"", ""108"", ""178"", ""169"", ""136"", ""123"", ""100"", ""134"", ""125"", ""82"", ""148"", ""107"", ""110""]",10638,107,0,missing_api_key_env:OPENAI_API_KEY,0.042874243487833405,0.6384872342043663
adaptive_llm_rerank_gp_ei,47,108,122,,"[""103"", ""165"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""103"", ""165"", ""141"", ""113"", ""144"", ""74"", ""178"", ""169"", ""108"", ""107"", ""136"", ""125"", ""100"", ""123"", ""162"", ""88"", ""82"", ""110"", ""145""]",10702,108,0,missing_api_key_env:OPENAI_API_KEY,0.045010337336495135,0.6015670624479159
adaptive_llm_rerank_gp_ei,47,109,103,,"[""113"", ""144"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""113"", ""144"", ""141"", ""165"", ""108"", ""74"", ""178"", ""169"", ""136"", ""107"", ""125"", ""123"", ""162"", ""134"", ""145"", ""148"", ""82"", ""110"", ""88""]",10776,109,0,missing_api_key_env:OPENAI_API_KEY,0.044595761829542946,0.6088729319361417
adaptive_llm_rerank_gp_ei,47,110,165,,"[""141"", ""144"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""141"", ""144"", ""113"", ""178"", ""169"", ""108"", ""74"", ""125"", ""162"", ""82"", ""88"", ""134"", ""107"", ""100"", ""148"", ""123"", ""136"", ""110"", ""145""]",10849,110,0,missing_api_key_env:OPENAI_API_KEY,0.04261472858901841,0.6428504137907218
adaptive_llm_rerank_gp_ei,47,111,141,,"[""144"", ""113"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""144"", ""113"", ""178"", ""169"", ""108"", ""74"", ""125"", ""162"", ""82"", ""88"", ""107"", ""134"", ""136"", ""100"", ""148"", ""123"", ""110"", ""145"", ""70""]",10924,111,0,missing_api_key_env:OPENAI_API_KEY,0.04194963363659309,0.6539116006087371
adaptive_llm_rerank_gp_ei,47,112,144,,"[""113"", ""108"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""113"", ""108"", ""178"", ""74"", ""169"", ""162"", ""136"", ""134"", ""88"", ""125"", ""107"", ""82"", ""148"", ""100"", ""110"", ""145"", ""123"", ""70"", ""102""]",10998,112,0,missing_api_key_env:OPENAI_API_KEY,0.042643663612694886,0.6423652463161279
adaptive_llm_rerank_gp_ei,47,113,113,,"[""108"", ""178"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""108"", ""178"", ""74"", ""169"", ""162"", ""134"", ""136"", ""88"", ""125"", ""107"", ""82"", ""148"", ""100"", ""110"", ""145"", ""123"", ""70"", ""102"", ""98""]",11068,113,0,missing_api_key_env:OPENAI_API_KEY,0.04123258823432509,0.6656418668589605
adaptive_llm_rerank_gp_ei,47,114,108,,"[""74"", ""169"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""74"", ""169"", ""178"", ""162"", ""134"", ""88"", ""82"", ""148"", ""100"", ""125"", ""107"", ""110"", ""102"", ""136"", ""70"", ""123"", ""145"", ""114"", ""166""]",11153,114,0,missing_api_key_env:OPENAI_API_KEY,0.04323117151236723,0.6324429926784542
adaptive_llm_rerank_gp_ei,47,115,74,,"[""169"", ""178"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""169"", ""178"", ""162"", ""88"", ""134"", ""148"", ""100"", ""125"", ""82"", ""107"", ""102"", ""110"", ""70"", ""136"", ""166"", ""123"", ""145"", ""114"", ""98""]",11225,115,0,missing_api_key_env:OPENAI_API_KEY,0.04440192270994874,0.6122656739276184
adaptive_llm_rerank_gp_ei,47,116,169,,"[""178"", ""162"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""178"", ""162"", ""134"", ""88"", ""100"", ""148"", ""82"", ""125"", ""107"", ""110"", ""102"", ""70"", ""136"", ""166"", ""145"", ""123"", ""114"", ""98"", ""139""]",11291,116,0,missing_api_key_env:OPENAI_API_KEY,0.04423408633308974,0.6151913550300983
adaptive_llm_rerank_gp_ei,47,117,178,,"[""162"", ""88"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""162"", ""88"", ""134"", ""100"", ""148"", ""82"", ""107"", ""110"", ""125"", ""102"", ""70"", ""136"", ""166"", ""145"", ""123"", ""114"", ""98"", ""139"", ""104""]",11372,117,0,missing_api_key_env:OPENAI_API_KEY,0.0441572310186123,0.6165273788714076
adaptive_llm_rerank_gp_ei,47,118,162,,"[""134"", ""88"", ""100""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""134"", ""88"", ""100"", ""82"", ""148"", ""107"", ""110"", ""125"", ""102"", ""136"", ""70"", ""145"", ""123"", ""166"", ""114"", ""98"", ""139"", ""85"", ""104""]",11445,118,0,missing_api_key_env:OPENAI_API_KEY,0.042869396624899844,0.6385689664351968
adaptive_llm_rerank_gp_ei,47,119,134,,"[""88"", ""100"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""88"", ""100"", ""148"", ""82"", ""107"", ""125"", ""110"", ""102"", ""136"", ""70"", ""145"", ""123"", ""166"", ""114"", ""98"", ""139"", ""85"", ""129"", ""163""]",11518,119,0,missing_api_key_env:OPENAI_API_KEY,0.04239100161677562,0.6465906346271092
adaptive_llm_rerank_gp_ei,47,120,82,,"[""88"", ""100"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""88"", ""100"", ""148"", ""110"", ""107"", ""125"", ""102"", ""136"", ""70"", ""145"", ""123"", ""166"", ""114"", ""98"", ""139"", ""85"", ""129"", ""163"", ""104""]",11596,120,0,missing_api_key_env:OPENAI_API_KEY,0.04243875921275436,0.6457938858649478
adaptive_llm_rerank_gp_ei,47,121,100,,"[""88"", ""148"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""88"", ""148"", ""110"", ""107"", ""125"", ""102"", ""70"", ""136"", ""145"", ""123"", ""166"", ""98"", ""114"", ""139"", ""85"", ""129"", ""163"", ""104"", ""172""]",11663,121,0,missing_api_key_env:OPENAI_API_KEY,0.042571232418156406,0.6435791154373276
adaptive_llm_rerank_gp_ei,47,122,88,,"[""110"", ""125"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""110"", ""125"", ""107"", ""148"", ""102"", ""145"", ""136"", ""70"", ""123"", ""166"", ""98"", ""114"", ""139"", ""85"", ""129"", ""163"", ""172"", ""138"", ""135""]",11740,122,0,missing_api_key_env:OPENAI_API_KEY,0.04269202022270603,0.6415536926980616
adaptive_llm_rerank_gp_ei,47,123,110,,"[""107"", ""102"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""107"", ""102"", ""148"", ""125"", ""70"", ""136"", ""145"", ""123"", ""166"", ""98"", ""114"", ""139"", ""85"", ""129"", ""138"", ""172"", ""146"", ""163"", ""104""]",11817,123,0,missing_api_key_env:OPENAI_API_KEY,0.04571822350553271,0.5889360504764515
adaptive_llm_rerank_gp_ei,47,124,107,,"[""102"", ""125"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""102"", ""125"", ""148"", ""70"", ""136"", ""145"", ""166"", ""123"", ""98"", ""114"", ""139"", ""85"", ""129"", ""138"", ""172"", ""163"", ""104"", ""135"", ""146""]",11886,124,0,missing_api_key_env:OPENAI_API_KEY,0.04599141304625412,0.584008742161978
adaptive_llm_rerank_gp_ei,47,125,70,,"[""102"", ""125"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""102"", ""125"", ""148"", ""145"", ""123"", ""166"", ""136"", ""98"", ""114"", ""139"", ""85"", ""129"", ""146"", ""138"", ""172"", ""104"", ""163"", ""135"", ""130""]",11967,125,0,missing_api_key_env:OPENAI_API_KEY,0.04673667213492019,0.5704178091912235
adaptive_llm_rerank_gp_ei,47,126,102,,"[""125"", ""148"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""125"", ""148"", ""145"", ""136"", ""123"", ""166"", ""98"", ""114"", ""139"", ""85"", ""129"", ""146"", ""104"", ""138"", ""163"", ""135"", ""172"", ""130"", ""109""]",12039,126,0,missing_api_key_env:OPENAI_API_KEY,0.04680989070768729,0.5690707713638781
adaptive_llm_rerank_gp_ei,47,127,125,,"[""148"", ""145"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""148"", ""145"", ""123"", ""136"", ""166"", ""98"", ""129"", ""114"", ""85"", ""139"", ""172"", ""146"", ""138"", ""104"", ""163"", ""135"", ""130"", ""109"", ""126""]",12112,127,0,missing_api_key_env:OPENAI_API_KEY,0.04765400124918097,0.5533889733268753
adaptive_llm_rerank_gp_ei,47,128,145,,"[""148"", ""123"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""148"", ""123"", ""166"", ""136"", ""98"", ""129"", ""114"", ""139"", ""85"", ""172"", ""146"", ""138"", ""104"", ""135"", ""163"", ""130"", ""109"", ""126"", ""170""]",12177,128,0,missing_api_key_env:OPENAI_API_KEY,0.04782080961854079,0.5502568609091171
adaptive_llm_rerank_gp_ei,47,129,148,,"[""123"", ""166"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""123"", ""166"", ""136"", ""98"", ""129"", ""114"", ""139"", ""85"", ""172"", ""146"", ""138"", ""104"", ""135"", ""163"", ""130"", ""109"", ""126"", ""170"", ""119""]",12253,129,0,missing_api_key_env:OPENAI_API_KEY,0.04812743768104431,0.5444708447478293
adaptive_llm_rerank_gp_ei,47,130,123,,"[""166"", ""136"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""166"", ""136"", ""98"", ""129"", ""114"", ""139"", ""85"", ""172"", ""146"", ""138"", ""104"", ""135"", ""163"", ""130"", ""109"", ""126"", ""170"", ""119"", ""92""]",12328,130,0,missing_api_key_env:OPENAI_API_KEY,0.04898717432041083,0.5280505589225476
adaptive_llm_rerank_gp_ei,47,131,114,,"[""98"", ""136"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""98"", ""136"", ""146"", ""104"", ""129"", ""138"", ""166"", ""172"", ""163"", ""109"", ""85"", ""126"", ""135"", ""170"", ""92"", ""139"", ""119"", ""130""]",12322,131,0,missing_api_key_env:OPENAI_API_KEY,0.053105116168159404,0.4453699141787353
adaptive_llm_rerank_gp_ei,47,132,98,,"[""136"", ""146"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""136"", ""146"", ""166"", ""104"", ""129"", ""138"", ""172"", ""163"", ""109"", ""85"", ""126"", ""92"", ""170"", ""135"", ""139"", ""130"", ""119""]",12315,132,0,missing_api_key_env:OPENAI_API_KEY,0.05277899169597563,0.4521610883482057
adaptive_llm_rerank_gp_ei,47,133,136,,"[""146"", ""166"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""146"", ""166"", ""104"", ""129"", ""138"", ""172"", ""163"", ""109"", ""85"", ""126"", ""170"", ""92"", ""135"", ""139"", ""119"", ""130""]",12304,133,0,missing_api_key_env:OPENAI_API_KEY,0.05275866060498139,0.4525830750944171
adaptive_llm_rerank_gp_ei,47,134,146,,"[""166"", ""104"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""166"", ""104"", ""129"", ""138"", ""172"", ""163"", ""109"", ""85"", ""126"", ""92"", ""170"", ""135"", ""139"", ""119"", ""130""]",12295,134,0,missing_api_key_env:OPENAI_API_KEY,0.05271223035704334,0.4535461594212471
