method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,47,51,70,0.0037467869780213035,0.06121100373316307,0.26313199478231974,70,14,inf
random_addition,47,51,80,0.003092814557658557,0.055613079016168104,0.39174655325251184,80,14,inf
random_addition,47,51,90,0.0026219207884491534,0.05120469498443628,0.48435564857129965,90,14,inf
random_addition,47,51,100,0.002513662413151545,0.050136437978296235,0.5056464594771772,100,14,inf
random_addition,47,51,110,0.0028171225691565396,0.053076572696026066,0.44596597026598206,110,14,inf
random_addition,47,51,120,0.0024136237538691695,0.04912864494232636,0.5253207264537814,120,14,inf
random_addition,47,51,130,0.002301838527528856,0.04797747937865073,0.5473051513034946,130,14,inf
random_addition,47,51,140,0.0024490008213181734,0.049487380424893916,0.5183632374706832,140,14,inf
random_addition,47,51,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,52,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,52,20,0.036776966948657085,0.1917732174957105,-6.232802513828802,20,14,inf
random_addition,47,52,30,0.011497239218208206,0.10722517996351513,-1.2611234046472637,30,14,inf
random_addition,47,52,40,0.010793063397771273,0.10388966935057245,-1.1226355121752154,40,14,inf
random_addition,47,52,50,0.007737660771782118,0.08796397428369251,-0.5217397443196108,50,14,inf
random_addition,47,52,60,0.005130654098402017,0.07162858436687142,-0.009028501787942789,60,14,inf
random_addition,47,52,70,0.00663846055920801,0.08147674858024227,-0.3055637319854163,70,14,inf
random_addition,47,52,80,0.004621261135437471,0.06797985830698289,0.09115210060377232,80,14,inf
random_addition,47,52,90,0.004110599331669196,0.06411395582608513,0.1915822416528672,90,14,inf
random_addition,47,52,100,0.004505060203141176,0.06711974525533582,0.11400494750643364,100,14,inf
random_addition,47,52,110,0.0036610220343956347,0.06050638011313877,0.27999909806248224,110,14,inf
random_addition,47,52,120,0.00307497337351527,0.05545244244859977,0.3952553189889958,120,14,inf
random_addition,47,52,130,0.0026439373024939898,0.051419230862528365,0.4800257347327944,130,14,inf
random_addition,47,52,140,0.002836748976662551,0.05326113946079778,0.44210611064936167,140,14,inf
random_addition,47,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,53,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,53,20,0.0070841960922794584,0.08416766654885627,-0.39322504153828874,20,14,inf
random_addition,47,53,30,0.008445151774839838,0.09189750690219968,-0.6608796226181932,30,14,inf
random_addition,47,53,40,0.004385994657735074,0.06622684242612714,0.1374211682438835,40,14,inf
random_addition,47,53,50,0.004125560615986505,0.0642305271345838,0.1886398561382756,50,14,inf
random_addition,47,53,60,0.0034787571443919397,0.058980989686439986,0.3158445215429412,60,14,inf
random_addition,47,53,70,0.002545820252754385,0.050456122054260026,0.49932208521750976,70,14,inf
random_addition,47,53,80,0.0026725782535390085,0.0516969849559818,0.47439301512853616,80,14,inf
random_addition,47,53,90,0.0022262773153678425,0.047183443233488616,0.5621655210025267,90,14,inf
random_addition,47,53,100,0.0017784838828197621,0.04217207468005057,0.6502315507306267,100,14,inf
random_addition,47,53,110,0.002377660461231042,0.0487612598404824,0.5323935063750225,110,14,inf
random_addition,47,53,120,0.002508520892365979,0.050085136441523036,0.506657625093816,120,14,inf
random_addition,47,53,130,0.0023850193438364293,0.048836659834968536,0.5309462596599379,130,14,inf
random_addition,47,53,140,0.00238703411985621,0.04885728318128434,0.5305500204300684,140,14,inf
random_addition,47,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,54,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,54,20,0.017654805843156395,0.1328713883541389,-2.4721113424554373,20,14,inf
random_addition,47,54,30,0.006469670238541907,0.08043426035304799,-0.2723683067800666,30,14,inf
random_addition,47,54,40,0.008589050591560916,0.09267713089840943,-0.6891797193817522,40,14,inf
random_addition,47,54,50,0.004982300784228178,0.07058541481232634,0.020147646021890342,50,14,inf
random_addition,47,54,60,0.005945361010791508,0.07710616713850785,-0.1692541727137391,60,14,inf
random_addition,47,54,70,0.00490383332188086,0.07002737551758498,0.035579578179639304,70,14,inf
random_addition,47,54,80,0.0036658873243901663,0.060546571532913124,0.2790422578273405,80,14,inf
random_addition,47,54,90,0.0035784929640724937,0.05982050621712001,0.296229813013242,90,14,inf
random_addition,47,54,100,0.003473972334178377,0.05894041342049084,0.31678553408998367,100,14,inf
random_addition,47,54,110,0.0031311790812760115,0.05595693952742601,0.3842015313030521,110,14,inf
random_addition,47,54,120,0.003111307052181384,0.055779091532413685,0.3881096964921815,120,14,inf
random_addition,47,54,130,0.0029395064822714282,0.05421721573699104,0.42189713730144385,130,14,inf
random_addition,47,54,140,0.0027499414986768373,0.05243988461731049,0.45917824565904697,140,14,inf
random_addition,47,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,55,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,55,20,0.0059338872834096106,0.07703172906932318,-0.1669976733029359,20,14,inf
random_addition,47,55,30,0.006694979872189331,0.0818228566611392,-0.31667919535633193,30,14,inf
random_addition,47,55,40,0.00725138858727817,0.08515508550449685,-0.42610622773855944,40,14,inf
random_addition,47,55,50,0.002839317814162524,0.05328524949892347,0.44160090600991,50,14,inf
random_addition,47,55,60,0.002981265819205074,0.054600969031740394,0.4136844688241559,60,14,inf
random_addition,47,55,70,0.002476293340557308,0.049762368719317496,0.5129957094187609,70,14,inf
random_addition,47,55,80,0.0021152905604355675,0.04599228805392886,0.5839929131634013,80,14,inf
random_addition,47,55,90,0.0019532834987619953,0.04419596699657102,0.6158542976154278,90,14,inf
random_addition,47,55,100,0.001850206679650575,0.04301402887024854,0.6361260692769508,100,14,inf
random_addition,47,55,110,0.001674897736647879,0.04092551449460201,0.6706034900337179,110,14,inf
random_addition,47,55,120,0.002047275295461135,0.04524682635789095,0.5973692467847298,120,14,inf
random_addition,47,55,130,0.0026022442669999275,0.05101219723752279,0.48822536392874205,130,14,inf
random_addition,47,55,140,0.0026515613914825363,0.05149331404641321,0.47852633076946605,140,14,inf
random_addition,47,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,56,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,56,20,0.018157950568351382,0.13475143994908323,-2.571063124920002,20,14,inf
random_addition,47,56,30,0.014621803990192936,0.12092065162821831,-1.8756210593609373,30,14,inf
random_addition,47,56,40,0.01085622621735416,0.1041932157933239,-1.1350575316663116,40,14,inf
random_addition,47,56,50,0.008853932992941828,0.09409533991086821,-0.7412732512179012,50,14,inf
random_addition,47,56,60,0.010737925600561206,0.10362396248243552,-1.111791746868938,60,14,inf
random_addition,47,56,70,0.0100960750707044,0.10047922706064373,-0.9855611598732321,70,14,inf
random_addition,47,56,80,0.007043824658560534,0.08392749643925126,-0.3852853273226833,80,14,inf
random_addition,47,56,90,0.006769545504130996,0.08227724779142163,-0.33134376763891926,90,14,inf
random_addition,47,56,100,0.005386112475247696,0.07339013881474606,-0.05926864238484231,100,14,inf
random_addition,47,56,110,0.004673107406903553,0.06836013024346539,0.08095566860555892,110,14,inf
random_addition,47,56,120,0.0035514482020819567,0.05959402824177903,0.301548615479583,120,14,inf
random_addition,47,56,130,0.002944674865200729,0.054264858473976774,0.4208806887972574,130,14,inf
random_addition,47,56,140,0.002831379760050357,0.05321071095231069,0.4431620564391322,140,14,inf
random_addition,47,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,57,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,57,20,0.0037731206459420143,0.06142573276683001,0.25795304079731185,20,14,inf
random_addition,47,57,30,0.004654593711899778,0.06822458290015249,0.0845966947932405,30,14,inf
random_addition,47,57,40,0.0029967795398333,0.054742849211867846,0.4106334375165628,40,14,inf
random_addition,47,57,50,0.003832924303180563,0.06191061543209341,0.2461916564772021,50,14,inf
random_addition,47,57,60,0.004793695128500992,0.069236515860498,0.05724008659129243,60,14,inf
random_addition,47,57,70,0.004689661345692079,0.06848110210628972,0.07770006108766403,70,14,inf
random_addition,47,57,80,0.0030641841585204894,0.05535507346685116,0.39737719764868595,80,14,inf
random_addition,47,57,90,0.0036748757124801987,0.06062075315005744,0.2772745417439665,90,14,inf
random_addition,47,57,100,0.0023045665379290664,0.048005901074024915,0.5467686426645975,100,14,inf
random_addition,47,57,110,0.002691971316351537,0.051884210665206584,0.47057904662871086,110,14,inf
random_addition,47,57,120,0.002737984321151983,0.052325751988404175,0.4615298235850026,120,14,inf
random_addition,47,57,130,0.0029069675619920825,0.05391630144948819,0.42829645741727307,130,14,inf
random_addition,47,57,140,0.003137329941561255,0.056011873219534936,0.38299186227853943,140,14,inf
random_addition,47,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,58,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,58,20,0.008700146971952177,0.09327457837992181,-0.711028671213288,20,14,inf
random_addition,47,58,30,0.00804244949415938,0.08967970502939547,-0.5816815182150632,30,14,inf
random_addition,47,58,40,0.005808240892221907,0.07621181596197474,-0.14228721973821834,40,14,inf
random_addition,47,58,50,0.005217354196727154,0.07223125498513198,-0.026079518800594004,50,14,inf
random_addition,47,58,60,0.005810809284072863,0.07622866445158843,-0.1427923367333752,60,14,inf
random_addition,47,58,70,0.004887026483639961,0.0699072706064252,0.03888492258305354,70,14,inf
random_addition,47,58,80,0.004458855916198124,0.06677466522715127,0.12309178936639231,80,14,inf
random_addition,47,58,90,0.00416206726483047,0.06451408578621005,0.1814602161777884,90,14,inf
random_addition,47,58,100,0.004811129672556664,0.06936230728974249,0.05381129339446977,100,14,inf
random_addition,47,58,110,0.0032774029114893887,0.05724860619691442,0.3554441819483466,110,14,inf
random_addition,47,58,120,0.0029927319967612523,0.054705868028587686,0.41142945421220833,120,14,inf
random_addition,47,58,130,0.0025206962088803976,0.05020653551959543,0.5042631465057614,130,14,inf
random_addition,47,58,140,0.002736751972133478,0.05231397492194106,0.46177218552559995,140,14,inf
random_addition,47,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,59,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,59,20,0.012601793851525276,0.11225771176861425,-1.4783524529173433,20,14,inf
random_addition,47,59,30,0.008580747995943366,0.09263232694876754,-0.6875468757995786,30,14,inf
random_addition,47,59,40,0.00393361111491424,0.06271850695699188,0.22638991953588705,40,14,inf
random_addition,47,59,50,0.004885845357887449,0.06989882229256404,0.03911721061604556,50,14,inf
random_addition,47,59,60,0.0045105813890468725,0.06716086203323236,0.11291911442634883,60,14,inf
random_addition,47,59,70,0.0039064492338697025,0.06250159385063474,0.23173175541304125,70,14,inf
random_addition,47,59,80,0.0028186425487558312,0.05309088950804866,0.4456670409855422,80,14,inf
random_addition,47,59,90,0.00292408579371109,0.05407481663132192,0.4249298723048468,90,14,inf
random_addition,47,59,100,0.0033271291523750413,0.05768127211127578,0.34566468924077476,100,14,inf
random_addition,47,59,110,0.0035817646241861527,0.05984784561023189,0.29558638661194303,110,14,inf
random_addition,47,59,120,0.003373074189880805,0.05807817309351943,0.3366288330965317,120,14,inf
random_addition,47,59,130,0.002749533591363647,0.052435995188073306,0.4592584674197041,130,14,inf
random_addition,47,59,140,0.002898864262056624,0.05384110197661842,0.42989010618731205,140,14,inf
random_addition,47,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,60,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,60,20,0.00774902518323185,0.08802854754698529,-0.5239747449333525,20,14,inf
random_addition,47,60,30,0.003046473257546344,0.055194866224553385,0.40086034103206514,30,14,inf
random_addition,47,60,40,0.0032857210200508613,0.0573212091642427,0.3538082874876177,40,14,inf
random_addition,47,60,50,0.0032534175020295644,0.057038736855137,0.36016131183234235,50,14,inf
random_addition,47,60,60,0.002767615293010191,0.052608129533468405,0.4557023999140285,60,14,inf
random_addition,47,60,70,0.0033968320370255816,0.05828234755932178,0.33195645712839394,70,14,inf
random_addition,47,60,80,0.004078693913905928,0.06386465308686745,0.19785697295752003,80,14,inf
random_addition,47,60,90,0.0030865372667592014,0.055556613168543684,0.3929810869610767,90,14,inf
random_addition,47,60,100,0.002500050605612575,0.05000050605356485,0.5083234479282113,100,14,inf
random_addition,47,60,110,0.002649969406058688,0.05147785354945064,0.47883942119347156,110,14,inf
random_addition,47,60,120,0.0034283369888619395,0.05855200243255511,0.3257604841119627,120,14,inf
random_addition,47,60,130,0.003152371624915087,0.05614598494028836,0.38003366495558744,130,14,inf
random_addition,47,60,140,0.003048404027823268,0.05521235394205964,0.4004806229293717,140,14,inf
random_addition,47,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,61,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,61,20,0.007015813796793226,0.08376045485068252,-0.3797765252594807,20,14,inf
random_addition,47,61,30,0.007834092808523797,0.08851041073525644,-0.5407047089599133,30,14,inf
random_addition,47,61,40,0.005013439942601899,0.0708056490867918,0.01402361237663663,40,14,inf
random_addition,47,61,50,0.005272440306981662,0.07261157143996859,-0.03691311900699712,50,14,inf
random_addition,47,61,60,0.004856085927316169,0.06968562209893923,0.044969897830479555,60,14,inf
random_addition,47,61,70,0.004937981929357941,0.07027077578451757,0.028863686291415003,70,14,inf
random_addition,47,61,80,0.005947791378001503,0.07712192540387917,-0.1697321448665412,80,14,inf
random_addition,47,61,90,0.005351007869445947,0.07315058352088483,-0.052364737518399096,90,14,inf
random_addition,47,61,100,0.004978051129650614,0.07055530546777197,0.020983411308201916,100,14,inf
random_addition,47,61,110,0.00375678975350451,0.06129265660341792,0.2611647825388195,110,14,inf
random_addition,47,61,120,0.0026474207224876137,0.05145309244824468,0.47934066222744676,120,14,inf
random_addition,47,61,130,0.0027494267653143745,0.05243497654537832,0.45927947653986345,130,14,inf
random_addition,47,61,140,0.002608947576110638,0.05107785798279561,0.48690704665003315,140,14,inf
random_addition,47,61,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,62,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,62,20,0.005266101977239087,0.0725679128626357,-0.03566658099423581,20,14,inf
random_addition,47,62,30,0.004950455205317305,0.07035947132630621,0.026410609020510067,30,14,inf
random_addition,47,62,40,0.004118202178276405,0.06417322010212988,0.19008701535729888,40,14,inf
random_addition,47,62,50,0.006383924735192155,0.07989946642620434,-0.2555050267536465,50,14,inf
random_addition,47,62,60,0.004900102709842735,0.07000073363788936,0.03631326511377775,60,14,inf
random_addition,47,62,70,0.002681139252977488,0.05177971854865076,0.47270935213517506,70,14,inf
random_addition,47,62,80,0.003306918023621118,0.057505808607662565,0.3496395440204736,80,14,inf
random_addition,47,62,90,0.003439710097865624,0.058649041747206955,0.3235237729795102,90,14,inf
random_addition,47,62,100,0.0037834360203129283,0.061509641685779055,0.255924350780944,100,14,inf
random_addition,47,62,110,0.003600404237538394,0.060003368551593786,0.2919205964857725,110,14,inf
random_addition,47,62,120,0.003525528057559895,0.05937615731554119,0.3066462432072774,120,14,inf
random_addition,47,62,130,0.0029683353238142375,0.05448243133170763,0.4162274659043246,130,14,inf
random_addition,47,62,140,0.002629887820530419,0.05128243188978482,0.4827887991422649,140,14,inf
random_addition,47,62,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,63,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,63,20,0.01822277406327284,0.1349917555381544,-2.583811743849824,20,14,inf
random_addition,47,63,30,0.009708213903231193,0.09853026896964807,-0.909281807336271,30,14,inf
random_addition,47,63,40,0.005091696338600148,0.07135612334341145,-0.0013668100714543385,40,14,inf
random_addition,47,63,50,0.0037734939860103256,0.061428771646601606,0.2578796172605541,50,14,inf
random_addition,47,63,60,0.003987613143381788,0.06314755057309657,0.2157695220518525,60,14,inf
random_addition,47,63,70,0.003588824729248153,0.05990680035895886,0.2941978994723804,70,14,inf
random_addition,47,63,80,0.0027413113235200824,0.05235753358896963,0.46087551320848086,80,14,inf
random_addition,47,63,90,0.0026549199286987337,0.051525915117528326,0.4778658185403305,90,14,inf
random_addition,47,63,100,0.0034062507977365313,0.05836309448389908,0.3301041011077789,100,14,inf
random_addition,47,63,110,0.003182843477653764,0.05641669502597404,0.3740408680673336,110,14,inf
random_addition,47,63,120,0.0024800042153340913,0.04979964071490969,0.5122659041454906,120,14,inf
random_addition,47,63,130,0.002847446433127665,0.053361469555547894,0.4400022778313789,130,14,inf
random_addition,47,63,140,0.0025360763164499933,0.050359470970712084,0.5012383924294498,140,14,inf
random_addition,47,63,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,64,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,64,20,0.0062112400145873875,0.07881142058475654,-0.22154370299811066,20,14,inf
random_addition,47,64,30,0.006481280796869007,0.08050640221043918,-0.27465171627309104,30,14,inf
random_addition,47,64,40,0.005542196203909356,0.0744459280545911,-0.08996510483667719,40,14,inf
random_addition,47,64,50,0.009636207900038473,0.09816418848051703,-0.8951206286390134,50,14,inf
random_addition,47,64,60,0.004864159771557815,0.06974352852815675,0.043382042012767186,60,14,inf
random_addition,47,64,70,0.007660216512760288,0.08752266285231665,-0.5065090421217735,70,14,inf
random_addition,47,64,80,0.007430063113457408,0.08619781385544188,-0.46124554642980753,80,14,inf
random_addition,47,64,90,0.005510313330352462,0.07423148476456914,-0.08369480722534006,90,14,inf
random_addition,47,64,100,0.005642337425102083,0.07511549390839471,-0.1096595423195672,100,14,inf
random_addition,47,64,110,0.004455127359808581,0.06674674044332488,0.12382507202303128,110,14,inf
random_addition,47,64,120,0.003820235533986094,0.06180805395728047,0.24868711407856636,120,14,inf
random_addition,47,64,130,0.0033243235588712194,0.05765694718653789,0.3462164558879688,130,14,inf
random_addition,47,64,140,0.0029986027388644028,0.05475949907426476,0.4102748750893299,140,14,inf
random_addition,47,64,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,65,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,65,20,0.008800059982725036,0.09380863490492246,-0.730678227319723,20,14,inf
random_addition,47,65,30,0.010910787189985425,0.10445471358433484,-1.1457878548208904,30,14,inf
random_addition,47,65,40,0.006188330355177402,0.07866594151967801,-0.21703813726174004,40,14,inf
random_addition,47,65,50,0.0032708057889414923,0.0571909589790335,0.35674161587254916,50,14,inf
random_addition,47,65,60,0.005492930825004289,0.0741143091784865,-0.08027624830626379,60,14,inf
random_addition,47,65,70,0.00812503745259595,0.09013898963598355,-0.5979238144932186,70,14,inf
random_addition,47,65,80,0.004616970136730904,0.06794829016782471,0.09199599690101246,80,14,inf
random_addition,47,65,90,0.0037191062206763845,0.06098447524310088,0.26857587631797,90,14,inf
random_addition,47,65,100,0.002300558973911669,0.04796414258497351,0.5475567968139003,100,14,inf
random_addition,47,65,110,0.0026228784191847957,0.05121404513592727,0.48416731455229955,110,14,inf
random_addition,47,65,120,0.0028163026993774593,0.053068848672054865,0.446127211300552,120,14,inf
random_addition,47,65,130,0.0030211223549493917,0.05496473737724389,0.40584601786308405,130,14,inf
random_addition,47,65,140,0.002587843060720223,0.05087084686458663,0.4910576007776216,140,14,inf
random_addition,47,65,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,66,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,66,20,0.007877785656447804,0.0887568907547341,-0.549297634546797,20,14,inf
random_addition,47,66,30,0.00724073016920492,0.08509248009786129,-0.42401007246992983,30,14,inf
random_addition,47,66,40,0.0054840979509997575,0.07405469567150862,-0.07853911665553515,40,14,inf
random_addition,47,66,50,0.005457875717592509,0.07387743713470649,-0.07338207812185371,50,14,inf
random_addition,47,66,60,0.00549227993376161,0.07410991791765532,-0.08014823971265539,60,14,inf
random_addition,47,66,70,0.002876707228506143,0.05363494409903065,0.43424765552482647,70,14,inf
random_addition,47,66,80,0.0029012861989516784,0.053863588804977325,0.4294137919962223,80,14,inf
random_addition,47,66,90,0.0030070113424208035,0.05483622290439782,0.4086211832820249,90,14,inf
random_addition,47,66,100,0.0028248762725747822,0.05314956512121978,0.4444410754682887,100,14,inf
random_addition,47,66,110,0.0031983961433325256,0.0565543644941089,0.3709821775675127,110,14,inf
random_addition,47,66,120,0.0037220356581224344,0.06100848841040429,0.2679997536987917,120,14,inf
random_addition,47,66,130,0.0031944426158623993,0.056519400349458765,0.37175970453063456,130,14,inf
random_addition,47,66,140,0.0028164229368658374,0.05306998150429146,0.44610356459772815,140,14,inf
random_addition,47,66,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,67,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,67,20,0.01011315408370821,0.10056417892922016,-0.9889200319727209,20,14,inf
random_addition,47,67,30,0.009885907374282089,0.09942790038154325,-0.9442281852119161,30,14,inf
random_addition,47,67,40,0.009020317563677542,0.09497535240091264,-0.7739955456681114,40,14,inf
random_addition,47,67,50,0.004596425405578924,0.06779694245007604,0.0960364601433844,50,14,inf
random_addition,47,67,60,0.0024645910073060294,0.049644647317772635,0.5152971679777464,60,14,inf
random_addition,47,67,70,0.002922074082992561,0.05405621225162341,0.42532550869221897,70,14,inf
random_addition,47,67,80,0.00261184194594463,0.051106183050044246,0.48633782066028597,80,14,inf
random_addition,47,67,90,0.0027471062910574425,0.05241284471441559,0.45973583641484295,90,14,inf
random_addition,47,67,100,0.0031547930154293886,0.05616754414632519,0.3795574582193644,100,14,inf
random_addition,47,67,110,0.0046225983875428,0.06798969324495295,0.09088910772557901,110,14,inf
random_addition,47,67,120,0.004241255017954982,0.06512491856390289,0.16588662685317068,120,14,inf
random_addition,47,67,130,0.002891761571694498,0.053775101782279296,0.43128696843475767,130,14,inf
random_addition,47,67,140,0.0031132635847149026,0.055796627001234604,0.3877249118130486,140,14,inf
random_addition,47,67,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,68,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,68,20,0.027699808101230766,0.16643259326595486,-4.447628183880808,20,14,inf
random_addition,47,68,30,0.011201007828746418,0.10583481387873471,-1.202864572662413,30,14,inf
random_addition,47,68,40,0.012194647743040141,0.11042937898512398,-1.398280395831776,40,14,inf
random_addition,47,68,50,0.008015670355041542,0.08953027619214375,-0.5764149549065645,50,14,inf
random_addition,47,68,60,0.008968736360311832,0.09470341261175244,-0.7638512437225307,60,14,inf
random_addition,47,68,70,0.009561902475338283,0.0977849808270078,-0.8805072304402726,70,14,inf
random_addition,47,68,80,0.008704238720149762,0.0932965096890005,-0.7118333815824374,80,14,inf
random_addition,47,68,90,0.009013067988961938,0.09493717917108101,-0.7725697961684201,90,14,inf
random_addition,47,68,100,0.004865608704795772,0.06975391533667319,0.04309708518148481,100,14,inf
random_addition,47,68,110,0.0038442651145275406,0.0620021379835207,0.24396129721636928,110,14,inf
random_addition,47,68,120,0.0037853378944049734,0.06152509971064633,0.25555031559383534,120,14,inf
random_addition,47,68,130,0.0028843840472891373,0.053706461876473835,0.4327378813700038,130,14,inf
random_addition,47,68,140,0.002711229928595457,0.05206947213670844,0.4667915200704402,140,14,inf
random_addition,47,68,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,69,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,69,20,0.008752663168871647,0.0935556688227477,-0.7213568551993723,20,14,inf
random_addition,47,69,30,0.003994630587293249,0.06320309001380588,0.21438942493741886,30,14,inf
random_addition,47,69,40,0.0035193739535317064,0.05932431165661938,0.30785655016781566,40,14,inf
random_addition,47,69,50,0.0029204500888203597,0.054041188817608,0.4256448941692089,50,14,inf
random_addition,47,69,60,0.0035636884578034017,0.05969663690530147,0.29914136551588777,60,14,inf
random_addition,47,69,70,0.0031857861104243198,0.056442768451098496,0.373462150368023,70,14,inf
random_addition,47,69,80,0.004469137305072265,0.06685160660053178,0.1210697831634785,80,14,inf
random_addition,47,69,90,0.003902383347700958,0.06246905912290466,0.2325313795838787,90,14,inf
random_addition,47,69,100,0.0028008093573369942,0.05292267337670117,0.44917423481976526,100,14,inf
random_addition,47,69,110,0.002888381562153604,0.05374366532116696,0.43195170355384116,110,14,inf
random_addition,47,69,120,0.002795728722186476,0.05287465103607281,0.4501734262631438,120,14,inf
random_addition,47,69,130,0.0020562221953772304,0.045345586283311305,0.5956096900411176,130,14,inf
random_addition,47,69,140,0.0024140251937211582,0.0491327303711198,0.525241776626987,140,14,inf
random_addition,47,69,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,70,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,70,20,0.012796943725484459,0.11312357723076326,-1.516731922896906,20,14,inf
random_addition,47,70,30,0.005696345446056072,0.07547413759729933,-0.12028111832577437,30,14,inf
random_addition,47,70,40,0.003804454524748399,0.06168026041407736,0.2517907121388552,40,14,inf
random_addition,47,70,50,0.0048343701888744275,0.06952963532821402,0.04924065914177378,50,14,inf
random_addition,47,70,60,0.0037297010072091102,0.061071278087240895,0.26649223525060417,60,14,inf
random_addition,47,70,70,0.0033088113373571995,0.05752226818682656,0.3492671923698082,70,14,inf
random_addition,47,70,80,0.0026388077821325115,0.05136932725014521,0.48103454026635106,80,14,inf
random_addition,47,70,90,0.0018092425812813791,0.042535192268066443,0.6441823408578857,90,14,inf
random_addition,47,70,100,0.001695648242576782,0.04117824962983228,0.6665225577574017,100,14,inf
random_addition,47,70,110,0.0017775042845041542,0.04216045877957395,0.6504242050397644,110,14,inf
random_addition,47,70,120,0.002093205935383741,0.04575156757296673,0.5883362221647884,120,14,inf
random_addition,47,70,130,0.0025384116787556406,0.05038265255775683,0.5007791045719555,130,14,inf
random_addition,47,70,140,0.002982105724840281,0.05460865979714464,0.4135192874050849,140,14,inf
random_addition,47,70,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,71,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,71,20,0.008039462407034865,0.08966304928472411,-0.5810940578273325,20,14,inf
random_addition,47,71,30,0.015332149596192965,0.12382305761122589,-2.0153223428283025,30,14,inf
random_addition,47,71,40,0.010321128511376522,0.10159295502827212,-1.0298216638378905,40,14,inf
random_addition,47,71,50,0.006113805155944613,0.0781908252670645,-0.2023815167441474,50,14,inf
random_addition,47,71,60,0.008030608675415786,0.08961366344155218,-0.5793528241796355,60,14,inf
random_addition,47,71,70,0.0070776365468748674,0.08412869039082248,-0.3919349977845956,70,14,inf
random_addition,47,71,80,0.007945590787775972,0.08913804343699705,-0.5626326418899943,80,14,inf
random_addition,47,71,90,0.008053198050882445,0.08973961249572256,-0.5837954007490729,90,14,inf
random_addition,47,71,100,0.005643131348145583,0.07512077840481675,-0.10981568049683532,100,14,inf
random_addition,47,71,110,0.004748064292847497,0.06890619923379533,0.06621414971301365,110,14,inf
random_addition,47,71,120,0.003051156490674637,0.05523727446819436,0.39993930530906896,120,14,inf
