Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
1292.0,1292,6rnjGiYFedPnSknT6,QYXyzaFFBFotLBssR,3uqZPGxnY38PPCreu,2023-06-23T17:37:31Z,32.0,MALE,contribute the max. punish non contrbutor,hopefully,thanks,high-school
1293.0,1293,3RSS6Xf4Adq3Rc3hS,5orJSbeZm5Qo6Nf2c,3uqZPGxnY38PPCreu,2023-06-23T17:37:32Z,32.0,Female,"I put maximum in each time and penalised anyone who didnt, eventually those that didnt changed their minds and put in 20 each time. ",Yes,No problems,bachelor
1294.0,1294,A4rinWN9nQExn3PaT,CDdfDBS3TJuwo5sdT,3uqZPGxnY38PPCreu,2023-06-23T17:37:38Z,27.0,Male,We came together to contribute the max,Yes!,Thanks,bachelor
1295.0,1295,fbpXQYSFgzSotWjxr,hCZFZSeJ2Jjj4oqhY,3uqZPGxnY38PPCreu,2023-06-23T17:37:52Z,26.0,Msle,Always contribute ,Yes,,high-school
1296.0,1296,GEtoXejHxSurm2ZbW,Tp8oQGvpodpWCxH4M,3uqZPGxnY38PPCreu,2023-06-23T17:37:52Z,71.0,female,giving it all to increase bonus,yes,first part of game I did not select what I wanted,high-school
1327.0,1327,eKtwRHASGdANsWBAt,t3B2rocAcojzBXsFi,rz7iP2uauvaamfySN,2023-06-23T17:44:06Z,46.0,female,to try to make money,yes,,bachelor
1328.0,1328,8qANdAZZ8GDbCTsJv,Em8NiWbNDYzThEqnh,rz7iP2uauvaamfySN,2023-06-23T17:44:07Z,44.0,MALE,GET AS MANY COINS ASAP,yes,,master
1329.0,1329,MXPoHLnKPF4mudC6J,f9KBv9reFr4rf8hA4,rz7iP2uauvaamfySN,2023-06-23T17:44:09Z,41.0,Male,Be Generous,Yes,,high-school
1330.0,1330,wQRPPkyd5s6oDabHs,5P2mfE5AiYArx4aqR,rz7iP2uauvaamfySN,2023-06-23T17:44:10Z,60.0,Male,Follow the others,Yes,,high-school
1331.0,1331,WfJmhLjauKeqpLitm,9o6u5MZFJks9hz7vt,rz7iP2uauvaamfySN,2023-06-23T17:44:11Z,20.0,nonbinary,"always contribute, always deduct from non-contributors",yes,no problems,high-school
1333.0,1333,MqrfaEaispN96wFRH,DkgziJijyPJPzsijJ,rz7iP2uauvaamfySN,2023-06-23T17:44:29Z,36.0,female,i donated the full amount because everybody else was. That seemed to maximize the payout,yes,none,high-school
1334.0,1334,tqLXBYzSNC9tZknHk,hvFQBJu7pFjkbip5R,rz7iP2uauvaamfySN,2023-06-23T17:44:35Z,37.0,Female,"Everyone putting in 20 earned us all most, I penalised those a little who chose to keep it to themselves",yes,"No issues, all good thanks",high-school
1336.0,1336,pCakmqdeKGno6qRCW,9TtGJM56BEyiFjEFe,rz7iP2uauvaamfySN,2023-06-23T17:44:45Z,65.0,Male,give all every round,yes,,master
1337.0,1337,q3GQn9hPpH37SWpyc,G7EuitFNzvCocSgkw,rz7iP2uauvaamfySN,2023-06-23T17:44:45Z,43.0,Male,"I really didn't have one, I just shared for most of the rounds. ",Yes if it's actually paid out.,,high-school
1338.0,1338,o7aFyea7p2HGt82BW,SsXtFkczuKAG2REJD,rz7iP2uauvaamfySN,2023-06-23T17:44:46Z,48.0,Female,I always contributed the most coins possible. I always deducted from those not contributing.,Yes definitely.,,high-school
1339.0,1339,HmRKapekjFj8bn6Kh,eARqdDyWhJ6FRcPoF,rz7iP2uauvaamfySN,2023-06-23T17:45:11Z,33.0,Male,I generally contributed to the pot most of the time as I lost more from deductions than not contributing. I also punished people who didn't contribute as the cost did not make a significant impact to the total number of coins.,Yes,No problems - game went smoothly and was fun. It would be interesting to see what would happen if there were different multipliers and contribution amounts though.,bachelor
1340.0,1340,prNZEAGqAhWiCnYxN,HdjPqkswgoYPCcKqa,rz7iP2uauvaamfySN,2023-06-23T17:45:30Z,55.0,male,I contributed the maximum amount in each round. I figured that was the best strategy for me to use.,Yes,none,high-school
1341.0,1341,DWFHX447ZjweoxXjo,eqFcPrvWZ6jycSqrY,rz7iP2uauvaamfySN,2023-06-23T17:45:45Z,43.0,m,"Best if every contributes, so I always put in. Some punishment for those who didn't, some rewards for those who consistently contributed.",Y,"was expecting different multipliers, not that such would change the ideal",bachelor
1345.0,1345,3D3ymhJZv4eXZp7e9,AAYGm2CW7EJSD6PNc,QHkAuMSQ3PnXPPZFy,2023-06-27T18:25:57Z,28.0,female,Being nice and fair,Yes,,high-school
1346.0,1346,s4mGDNaTWFQ5jF7oS,shzxELvPMhME3j7mB,QHkAuMSQ3PnXPPZFy,2023-06-27T18:26:27Z,28.0,Male,Mostly contribute a lot hope to get a bigger end pay off,Yes,Ran well,bachelor
1347.0,1347,tXdrwvHDkv87zSHSR,P6zju3pkRxqc6PRwh,QHkAuMSQ3PnXPPZFy,2023-06-27T18:26:28Z,43.0,FEMALE,I was gifting money a lot in the hope they'd put in a higher amount. ,yes,"no issues, thank you",bachelor
1355.0,1355,idcT5pFCJMnp96jmm,7MgeRrWZ6hjPxYtzR,hWwaWXowkJ25fZ7Kj,2023-06-27T18:29:29Z,61.0,female,only penalise those that don't pay in,yes,,bachelor
1356.0,1356,Li8bws46PGF7SynJq,SspP8fqZRxtu755ib,gxPHEWfHFyL95TtDB,2023-06-27T18:29:36Z,38.0,Female,maximum contribution,yes,,bachelor
1357.0,1357,my4BNRirEYBYjq6ZT,CEMWtcgS5yM6mTaXv,gxPHEWfHFyL95TtDB,2023-06-27T18:29:44Z,50.0,Male,Max contribution every time,no,This was torture,master
1358.0,1358,fqXzpzgbzMXJSN9iC,4KzKmajdc3xWxAHZv,hWwaWXowkJ25fZ7Kj,2023-06-27T18:29:46Z,53.0,FEMALE,TO TRY TO CONTRIBUTE THE MAXIMUM BECAUSE THEN WE ALL WOULD GET MORE,YES,I MADE A MISTAKE IN THE FIRST TWO ROUNDS BECAUSE THE GRAPHICS WEREN'T THAT CLEAR,master
1359.0,1359,nxoBjiSvoojnuYQni,BwQGDir7D8niFkMPX,hWwaWXowkJ25fZ7Kj,2023-06-27T18:29:46Z,27.0,Male,To donate all i can each round and deduct points from players when they had lots of tokens left ,"Yes, fairly. Although the task was longer than expected",No issues,bachelor
1360.0,1360,E4awtmp9ynSJkPd2q,iGFRauPgS9aKo2sc4,hWwaWXowkJ25fZ7Kj,2023-06-27T18:29:51Z,30.0,Female,I just wanted to maximise my payoffs so I always submitted 20. I only deducted 8 points from someone early on in the game who chose to not give all of their points in a round,Yes,,master
1361.0,1361,AJHCAYEoQFKoNea4a,utHJD6xRbQe42Sipd,gxPHEWfHFyL95TtDB,2023-06-27T18:30:00Z,39.0,Male,"I always contributed the max amount, even when others did not, to try and get the biggest bonus for the group.",Yes.,No further feedback.,other
1362.0,1362,9h8q7MBeiaK2kzgss,82rDHyE8wLGijpynb,gxPHEWfHFyL95TtDB,2023-06-27T18:30:17Z,24.0,Male,"The more contributed, the more the payout.","I feel like it was longer than 7 minutes to complete the study, as there were many rounds. The payout should be at least 4 pounds.",,high-school
1363.0,1363,zsgjWXh2M5Zt6wHbw,B5wgbJceZDrGaQLiC,gxPHEWfHFyL95TtDB,2023-06-27T18:30:21Z,55.0,Male,Contribute the maximum and hope that the others do too,Yes I do,,bachelor
1367.0,1367,HW8wL88wLjgebdzRk,6TFQZqhBytwKHpZpQ,hWwaWXowkJ25fZ7Kj,2023-06-27T18:30:55Z,61.0,male,Always give the most as in that way you get the most back.  This game is so true to real life!,very much so,It is not very clear whether you are giving or keeping until after the first trial.  You can't really tell the way the game is set up.  Confusing.,bachelor
1370.0,1370,zqmLD7EB6ChmwoZcP,zKLnmcviseXtknwTn,8hq66JYxzJDaMrXT3,2023-06-27T18:31:22Z,45.0,female,I was just trying to get the largest amount of money for myself.,Yes,,bachelor
1371.0,1371,MBtJRAYsJMJFNc9tB,p4LK4CbTJmCQauwxm,8hq66JYxzJDaMrXT3,2023-06-27T18:31:30Z,27.0,Male,keep the most coins \n,yes,no problem,high-school
1372.0,1372,ez7xR928RX8YZd3gp,5MFv9EgcGAvEkYbZo,8hq66JYxzJDaMrXT3,2023-06-27T18:31:30Z,55.0,Female,I tried to conserve my coins as much as possible,Yes,,high-school
1374.0,1374,di7jReei9wMpX87Jj,GQqLMpub6Lug7EMvM,mJNRmfWJDaamnzwTd,2023-06-27T18:32:31Z,39.0,malw,honesty,yes,"no issues, good study",high-school
1375.0,1375,uj3RHXgST2XxdxbTb,nM3izSeNMzzuixPJJ,mJNRmfWJDaamnzwTd,2023-06-27T18:32:32Z,29.0,male,Everyone was putting in maximum to get everyone the highest score,yes,,high-school
1376.0,1376,snf9equRbkNedueMj,roiuP3ZjXWL3w8G6X,mJNRmfWJDaamnzwTd,2023-06-27T18:32:39Z,19.0,male,contribute as much as possible but sneakily be selfish if possible,yes,,high-school
1377.0,1377,xjP3AMiKsTCqKKfSh,hKe3xn2pZgttsTiZz,mJNRmfWJDaamnzwTd,2023-06-27T18:32:48Z,36.0,male,To try contribute and be a team player,yes,,high-school
1378.0,1378,TRGKvm6zeXcDH73GD,46vdnWFRhiQEEHPKw,mJNRmfWJDaamnzwTd,2023-06-27T18:33:01Z,26.0,female,I knew from the chat our strategy was for us al to contribute the most so we all went with that.,"Yes, thank you.","No problems, good and fun study.",bachelor
1390.0,1390,LfRYwhLgKLoFKBsEs,hXkLQJsTJWB48DvYB,ipCdsovJ8AkDWFFe2,2023-06-27T18:36:17Z,33.0,male,"No specific strategy. If everyone contribute, I would follow.",Yes,,bachelor
1391.0,1391,7Wb82S9ZNG2sYWsB8,srFgwo6DHWM5k7bzE,ipCdsovJ8AkDWFFe2,2023-06-27T18:36:19Z,27.0,female,contributing to the common pool every round to ensure maximising the winnings for everyone,"yes, absolutely",no issues!,bachelor
1392.0,1392,Z73i4uzxtncahfxqn,KXF4ZofFKojwCamKJ,ipCdsovJ8AkDWFFe2,2023-06-27T18:36:29Z,32.0,Male,"I tried to contribute most of the time, but I also found if only one person doesnt contribute and it is you, you end up with more. I did not contribute a couple of times randomly to get accumulate more points.","I do, yes","No issues, fun study!",bachelor
1393.0,1393,KMnxS9bDn4nCm4XuH,227W9wKpu5HrvtGJx,ipCdsovJ8AkDWFFe2,2023-06-27T18:36:31Z,38.0,Female,"I tried to be as fair as possible.  I put others needs before my own.  However, I do think I made a wrong click or two in error.",Yes!,I was hoping that was AI -- the team unity quickly fell apart!,bachelor
1394.0,1394,YSE2wwdw38KMdFQmc,qsyWxirgt676AnTCN,ipCdsovJ8AkDWFFe2,2023-06-27T18:37:35Z,36.0,Male,I just wanted to contribute as much as possible in order to  greatly enhance our chances of getting a larger pay out. I also like giving the bonuses to people who contributed more. ,"Yes, I absolutely was. ",It was very fun and engaging. There were no issues. ,high-school
1395.0,1395,2MJWYSaf5yfL2waSm,p6BkCznHpfNYR4BuL,9ASf6qit6vvva9hTQ,2023-06-27T18:41:45Z,35.0,Male,Max betting and spreading the wealth,Yes,No problems,bachelor
1396.0,1396,pW4snSPz7geJzYBAi,A9ibe64QruvtdqfhT,9ASf6qit6vvva9hTQ,2023-06-27T18:41:49Z,28.0,female,"I consistently input the same amount, as it yielded a similar profit each time, while helping the other players",Yes,None! ,bachelor
1397.0,1397,W3K7qy63NpzfT5yuY,i7NquN4LpgENYmvjd,9ASf6qit6vvva9hTQ,2023-06-27T18:41:58Z,37.0,male, contributed half of my tokens a majority of the time,Yes,,high-school
1398.0,1398,MFfZum5JAac5wSqRp,EYxPzyEK5PymnKgQ7,9ASf6qit6vvva9hTQ,2023-06-27T18:42:04Z,31.0,female,I roughly matched the average of the other places from the previous round,yes,"no problems, thank you",high-school
1399.0,1399,iDnweLZGLnDYkHCLt,pAahtciqfEG4C9HLf,9ASf6qit6vvva9hTQ,2023-06-27T18:42:06Z,61.0,female,to share,yes,no problems! ,other
1400.0,1400,RBJLhwSGCffMpyf4z,tzchBXWXFEM24tovy,9ASf6qit6vvva9hTQ,2023-06-27T18:42:14Z,54.0,MALE,Guess mostly but some calculated averages,yes,,bachelor
1401.0,1401,pyr3ju6rwGaco2WAr,rEw9iAvCb5hy4tZgz,9ASf6qit6vvva9hTQ,2023-06-27T18:42:25Z,33.0,Male,I almost always contributed 10. But on the last round I contributed 0 because there were no more rounds left where I could be punished. ,Yes,No problems,master
1406.0,1406,Pgvzdj9Gb8AJcznbs,JnnYePrrQGZnDWCW5,spx2kzMh9jsgWtGos,2023-06-27T19:01:00Z,24.0,Female,Maximise the amount of money for everyone and reward those who do the same,,,master
1407.0,1407,siir8HyBXDjqtWvH6,Pr7n7MRT6SAZrrgPh,spx2kzMh9jsgWtGos,2023-06-27T19:01:14Z,26.0,female,go along with the other players,yes,none,master
1408.0,1408,9HXtPTQcapvbpFJdF,C56QfjmJ4T6qTzoQs,spx2kzMh9jsgWtGos,2023-06-27T19:01:15Z,31.0,female,Hesitant,"Yes, although you should really compensate through prolifics normal pay system rather than bonus. There is no guarantee for me I will now be paid",,bachelor
1409.0,1409,juEpwRY3pJHCj9pyq,eSs8AN9RRS9yhyjBj,QDodERxmDfeJhH38w,2023-06-27T19:01:16Z,39.0,Male,,No,,high-school
1410.0,1410,5zRzhBj8NTffZknhj,238FKLrXa7353w2yr,QDodERxmDfeJhH38w,2023-06-27T19:01:17Z,25.0,Female,Contributing max for max payout ,Sort of ,,master
1411.0,1411,KLGoi5WiuNo9aAAqn,3QqmCva6y97WQZcYM,QDodERxmDfeJhH38w,2023-06-27T19:01:18Z,26.0,Male,I didn't have one.,Yes.,None.,bachelor
1412.0,1412,w8NpTtZAwHZvsfdif,yk2asNeTc8PiNyNod,spx2kzMh9jsgWtGos,2023-06-27T19:01:25Z,36.0,Male,Trying to be as altruistic and helpful as possible. It pays to be generous in the long run and that's the main strategy I aimed for.,"Yes, the pay is good and fair",No issues or further comments,high-school
1413.0,1413,i5m2y9Ag29P6NHFsc,C9y4krEuuikg4bHRF,QDodERxmDfeJhH38w,2023-06-27T19:01:34Z,50.0,Woman,I wanted to give as much into the pot as possible so I'd set an example and we would all get the most out. ,yes. ,none. ,bachelor
1418.0,1418,JMTrrYxrx3ogtsdzd,F4b85BT8zYXe6iMQD,JzBnLNCjZmuywFp5a,2023-06-27T19:04:40Z,39.0,FEMALE,NONE,YES,NONE,bachelor
1419.0,1419,68PrnMgmecquGdDm4,zbWmKAvvq2XsQk5sr,JzBnLNCjZmuywFp5a,2023-06-27T19:04:53Z,47.0,M,To gain as many points as possible,Yes,,bachelor
1420.0,1420,kNTRRpqcimGnBNFv7,LyJNaJjEbodaGzbTr,JzBnLNCjZmuywFp5a,2023-06-27T19:04:58Z,31.0,male,put lots of coins in,yes,,bachelor
1421.0,1421,WcoNsiypDtjR5Gqrv,qgq65k9mt4cgFRuem,JzBnLNCjZmuywFp5a,2023-06-27T19:05:03Z,20.0,male,I found i didnt have to contribute any as people were adding enough coins so that i didnt have too,yes,,high-school
1422.0,1422,ueNYqcNA5Zspr6tK2,HB74TC5rwvD7ak5nc,JzBnLNCjZmuywFp5a,2023-06-27T19:05:15Z,23.0,male,If i see a lot of people contribute more than I contribute more. but if many people contributes 0 then I contribute 0,yes,,high-school
1423.0,1423,RkTNAiSvtm6K8738E,7TLomr58NbBaxPFve,JzBnLNCjZmuywFp5a,2023-06-27T19:05:16Z,36.0,Male,Kept high as more out it even though people or compuer never followed suit.,yes,none,high-school
1424.0,1424,Nn6s8goSGT3EMZP52,ePcWoHaMCvAXFjdMe,JzBnLNCjZmuywFp5a,2023-06-27T19:05:20Z,28.0,Male,It made sense to always put the most possible into the pot.,Yes,"Whoever the gorilla was, is trash.",other
1425.0,1425,HCP5e9PtkGxsmSsWq,9aoWtw6EanzKPwZau,JzBnLNCjZmuywFp5a,2023-06-27T19:06:10Z,23.0,Female,"I initially started with putting 5 coins in each time because that felt like something but not risking all of my coins, but as people started putting in less coins over time, I started putting in less until I got to putting in 0 each time, since the group returns were less worth it as other participants who were putting in all/most of their coins stopped doing so after a while, probably for the same reason as me.",Yes.,,master
1426.0,1426,EhfHGMvznwk4ztcAa,E6Fxd9hZfYyCXFqNQ,JzBnLNCjZmuywFp5a,2023-06-27T19:06:12Z,35.0,Male,"I hedged mostly, though we all would have benefited from donating the full amount each time.",Yes,,high-school
1430.0,1430,6vRsBSXpGZZSELd67,K3guZQ3xgbDrtvbqn,jENb7dvRN9uoAuQzu,2023-06-29T20:21:42Z,33.0,Female,I just wanted to maximize our coins so I gave 20 every time.,Yes,,master
1431.0,1431,pnGB5joPxmsRttxhM,Xf99fmTQJGQe8z5GD,jENb7dvRN9uoAuQzu,2023-06-29T20:21:44Z,33.0,Male,Get everyone in agreement to send instead of save.,Yes,,bachelor
1432.0,1432,977gZHjqvu6DehsfX,Yo8oLHHxboDMp2TYr,jENb7dvRN9uoAuQzu,2023-06-29T20:21:47Z,34.0,none,I always contributed. It would maximize the payout for everyone.,Yes,,bachelor
1433.0,1433,jxhERxrejF6yNLdX2,WaWWXpL87yzZRrSwi,jENb7dvRN9uoAuQzu,2023-06-29T20:21:51Z,36.0,Female,I put in fully each time and largely everyone else did as well.,"Comparatively, sure!","None, thanks.",master
1434.0,1434,dxHDQ4dviK5PWGnx6,BKCcYprdiBebiH6Ym,jENb7dvRN9uoAuQzu,2023-06-29T20:21:52Z,23.0,Male,Chatted with other participants to strategise,Yes,,bachelor
1435.0,1435,S2dbZhkPGaBGNx7TZ,aQk6sWYK9fbRLZ86C,jENb7dvRN9uoAuQzu,2023-06-29T20:21:57Z,27.0,female,put money in and deduct from anyone who doesn't as punishment,yes,bit boring,bachelor
1436.0,1436,PBSuNkJMugTQokR8v,GqXr7Pxvjcrdc48AA,jENb7dvRN9uoAuQzu,2023-06-29T20:21:58Z,35.0,M,All in,yes,,bachelor
1437.0,1437,dA5FaBJDm4WvTNmsJ,5w96tdMwssQfss7ci,jENb7dvRN9uoAuQzu,2023-06-29T20:22:00Z,27.0,Male,"All in, used chat to get everyone on the same page.",Yes.,Chat helped a lot.,high-school
1438.0,1438,s7Kh2bs86HRREYE24,b6QbGTqQXzXhrh9At,jENb7dvRN9uoAuQzu,2023-06-29T20:22:02Z,31.0,Male,make as much as I can while increasing teammates moral towards getting the most they can also.,Yes,No problems.,high-school
1439.0,1439,eJyTmwH6YxG8vc8nK,9Boj8G7ipi8XuJgRK,jENb7dvRN9uoAuQzu,2023-06-29T20:22:03Z,24.0,Female ,Always contribute 20 and be quick ,Yeah ,,master
1440.0,1440,psyeF7bMkZKdyz7MH,hkT42K3ZcXTo92sWS,jENb7dvRN9uoAuQzu,2023-06-29T20:22:06Z,33.0,Male,"Working with the players ensuring everyone was contributing. Everyone was, except for the first few rounds.",Extremely ,No issues,high-school
1441.0,1441,ZDs8Ng5NbHzMHNJ44,C4bLznByzzkKBvgCB,jENb7dvRN9uoAuQzu,2023-06-29T20:22:10Z,44.0,Male,Put nothing in for a couple of rounds then 20 every other round so others don't get too annoyed with me!,Yes,,master
1442.0,1442,tCfnD4xWGfmxg2pFj,wivFRL8R4KQKDocqN,jENb7dvRN9uoAuQzu,2023-06-29T20:22:13Z,42.0,Female,"Consistently contribute 20, encouraged by other players who were also all in.",yes,,bachelor
1443.0,1443,QdyNQ97gXxPL7Ys5i,nT3Cz73C44LgS2oat,jENb7dvRN9uoAuQzu,2023-06-29T20:22:35Z,51.0,Male,Seemed much better to give the max and let it multiply to reap max benefit,Yes definitely,No issues,bachelor
1444.0,1444,2fY7HcR6Tq9kR8k2R,yktWJrehtvaH5iK98,jENb7dvRN9uoAuQzu,2023-06-29T20:22:41Z,32.0,Male,Make the most money as possible.,Yes. ,No problems. ,bachelor
1445.0,1445,qYjafWrLiWTTg2cKp,x2BiYn7NiwC8Mnycy,jENb7dvRN9uoAuQzu,2023-06-29T20:22:53Z,26.0,Male,We all banded together to contribute every round (after a few rounds).,"Yes, definitely.",Good fun little game. The chat likes to stop your typing once it changes screen so you gotta type fast.,bachelor
1446.0,1446,3wBP45ijMZvg8AkXn,zBc4CrYJHP7xEke3B,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:21Z,28.0,female,always contribute,yes,none,other
1447.0,1447,qCdr2GrW4E5zsQJit,LQiG35LCxfCusLoaH,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:27Z,24.0,Male,Give 20 each round,Yes,,bachelor
1448.0,1448,Kqk2shHrLMbmrSMTA,mRjoD5ndc5Wj5KWHP,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:27Z,27.0,Female,Putting in the most I could,Yes,,master
1449.0,1449,b4b8giMag4WurRFCp,TCPt3ftKtvckJdSQL,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:32Z,19.0,Male,Always put the most in so everyone gets the most out,yes,,high-school
1450.0,1450,TCCARrKxbGAST4GSS,QX4LnDtuTK6MFXq96,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:37Z,43.0,females,contribute full amount,yes i do,,master
1451.0,1451,Kx6yFanrxrHpYYP7P,F87ewJKbJdsdrg5Ha,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:40Z,59.0,Female,"To always give 20, in the hope everyone else will","Yes, very much so",Fun - no problems,high-school
1452.0,1452,jhYBzKan87WL33kRv,fcGcsjc6gnYMNgdNE,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:41Z,28.0,male,we had to dialogue,yes,,master
1453.0,1453,rXqt3XmMJqfCHKQgR,y3WCz8dkcoCi4WhSP,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:42Z,54.0,,"Let others play mostly, and then throw in the odd one now, and then like in",No-it’s at seven minutes. You have misled us. He took forever.,Compensation needs to be higher and in pounds,master
1454.0,1454,RAWEFJc73gMjH4ucC,jK4hbgcWxQm7atMzM,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:44Z,35.0,male,tell everyone to contribute 20 coins,yes,fun study!,bachelor
1455.0,1455,zyE6agd5K2fLvtEz9,PBdpHrKtxHQErpwJJ,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:52Z,38.0,Female,Encouragement and engagement.,"Yes, it was almost fun",,master
1456.0,1456,ANEjAT7qQxynAKfMv,a29NEChz52pPH3hQz,4nKD5eDXT2JfQEFC2,2023-06-29T20:28:52Z,50.0,female,chatting with others trying to encourage contribution,yes but could have been a bit more,none but thank you,master
1457.0,1457,rzQsTdsxq26rXXTX6,Rc9mK92qAFR7Y7eDc,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:05Z,57.0,female,"to earn as many coins as I can, then started to chat & we all wated to in together",yes,quite funny,
1458.0,1458,7xuqJwfg2ihkryJNw,LysM5MbDovTmE9dKe,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:08Z,52.0,male,Contribute everything ,Yes,It was fun - especially reading the chat! Thank you,bachelor
1459.0,1459,oG7maiabSvyTESpGT,McW5SNbKayq2yESYS,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:10Z,23.0,Male,Gain trust and then work as a team,Absolutely,No issues! Quite fun and lasted a decent amount of time before it got too repetitive,master
1460.0,1460,bq9RPTZFZi4FvAGyZ,jdB42gn5SYhviF46B,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:12Z,22.0,Male,I chose to give every round and try to encourage others to do the same so we all win,Yes,,bachelor
1461.0,1461,ZDXK7JWkX5Jt7ahef,jwKbbrKTisDs26yyB,4nKD5eDXT2JfQEFC2,2023-06-29T20:29:17Z,24.0,Male,"Contribute as many coins to the pot each round, and hope the other participants do the same",Absolutely.,"One of the most entertaining surveys I've taken to date, thank you",high-school
1510.0,1510,r3bqg5EcbBT4SmkwZ,zYqo6meiWzKcNpJQY,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:05Z,49.0,Female,Working as a team and being generous,Yes,All fine,other
1511.0,1511,3jtgr73xFd4q9TEkc,qrupxuevAM9xuKYtc,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:06Z,38.0,Male,"Gave the maximum amount, because if we all did that which we seemed to do, we would all gain the most (fairly)",Yep,,bachelor
1512.0,1512,6pfohDtRoSm9XTikf,9hfoX8Na8ZGdnWYRP,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:07Z,27.0,male,worked as a team and came up with one strategy to benefit us all,yes,,master
1513.0,1513,RQzdskWE4DBt7zzZh,nHnwfzpPYRiT6TioL,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:08Z,32.0,Female,Communicate with other players ,Yes.,None. Very nice game,bachelor
1514.0,1514,SZnYhYztghsfR9Jpx,WxsBjJWNXYAh4nGPm,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:08Z,38.0,Female,To maximise the chance of a bonus,Yes,,high-school
1515.0,1515,2vEuoZ4PWJRvmL2KY,REE3nTygZekYjxGt7,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:11Z,40.0,female,to get the max amount of coins for myself and all the other players,yes,I found it fun,high-school
1516.0,1516,qzxAPH57566bQyKHE,xHCgddfCRmSPiTHLx,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:14Z,35.0,female,to have the overall pot as high as possible,yes,,high-school
1517.0,1517,ss9GzpgSkDnPSTEXb,oAFYn6ptaGsnyXZBZ,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:18Z,32.0,Female,Giving max contribution for max reward,Yes,"No issues, enjoyed the chat function",high-school
1518.0,1518,E7WvyuNWLJXgr7Hnt,9dfMmsGPWxWSam3aH,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:23Z,37.0,female,i gave the max with no deductions to get the most bonus for all,yes i do,,high-school
1519.0,1519,47X7sQqWaNNuCaFsP,4F4iWqtTcfym6eZbu,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:26Z,19.0,Male,Give the maximum amount everytime,yes,chat message would delete if too long (20 words-ish) or if the game advanced,high-school
1520.0,1520,24wGu578Z6viuqWZd,34XA4hdGczFSLM8A2,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:26Z,26.0,Male,I put in the max coins to help everyone,Yes I do,I enjoyed it thanks!!,high-school
1521.0,1521,84NsTCTgynzecAgdM,w4fmmfBT8nHacoYew,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:28Z,27.0,Male,Intuition,Yes,,master
1522.0,1522,Pd7io2eo8N7BtaRLv,dScGksXpRCS2oFJnL,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:41Z,38.0,male,"The more we shared the more we earned, therefore my strategy was to share as much as possible. Given that there was a facility implemented for punishing and rewarding sharing behaviors there was little incentive not to share.",Yes,,other
1523.0,1523,znCPu5rHJue66FrfZ,JHxEWx9sH99wYFXFN,G7MK9MeuEdEmnrf8g,2023-06-30T17:03:49Z,34.0,Female,I tried to do what would benefit all of us as a team; by not taking coins from anyone and giving all of my coins. A few in the chat stated they were doing the same,Yes,No issues,bachelor
1524.0,1524,Kvn668AboFJKtNj5d,6pJAT3w3b6pEeQSh2,G7MK9MeuEdEmnrf8g,2023-06-30T17:04:05Z,41.0,female,"To contribute all my money ach round and hope others did the same in order to get the highest payout, which seemed to work. ",Yes,No issues. \nI have a Bachelor's Degree but from a UK University. ,other
1525.0,1525,PPeueqiSqwztShwQu,hHwNZMJgvMKxnwWP9,G7MK9MeuEdEmnrf8g,2023-06-30T17:04:35Z,48.0,male,The multiplier was so large that it woas worth putting everything in.  It would have been better still to get everyone to reward each other  but that seemed very complex for not much gain,"Yes, but we went very quickly",No problems.  It was a pleasant taks because everybody was on the same wavelength from an early stage.,master
1558.0,1558,6Szgp9AQEHn5sb6nb,3xMB6Puguzd7XJJ8t,NC8foHQ7K3mkGhhgN,2023-06-30T17:15:26Z,21.0,male,Max to max out everyone's potential. Created a team of trustworthy people to reward,Yeah!,,high-school
