Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1730.0,1730,EPDTJzwGr8rtEuNTz,0,"jdhuR9oS8Lxn8DrE7,At9W2aD2it7CzHkLq,3Sb6w9yKSumATcLeG",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687367955664.0,40.0,64.0,16.0,1687368014885.0
1731.0,1731,BdL5GpW7Msv7QNFNL,11,"ykjRX77kfSZrpJ2PD,kx5PavEd37XiXwcut,kQScttqEuaxQvLvoQ",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368738529.0,20.0,32.0,8.0,1687368758766.0
1732.0,1732,kNKFdQPXGq5qDiEFb,12,"dcyc6x8TYn5QAHosN,rjqfao3o7WzJrHFQ8,6iLKKC7zgprHXvMdb",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368758920.0,0.0,0.0,0.0,1687368783493.0
1733.0,1733,RmXLwf8G5RCkdYExp,13,"twtCTwCGbPrXk83m2,5JDjcgo5A5z8eHevh,QWLwR8tA8AMphBoB8",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368783884.0,20.0,32.0,8.0,1687368805365.0
1734.0,1734,HApWug99y6ngamsEi,14,"i9v6YGktcy5ZAmbH8,w5YcEoGRnNiqeYkn8,9vYkYwXLPARvAYRT4",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368805500.0,0.0,0.0,0.0,1687368866674.0
1735.0,1735,hryZ2DSD9qx9CQdFF,1,"dA9PJz5DESuijHmZB,7wAJbvoGZqChhTbhw,Z6NCJx8MKtfa2vGTp",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368060468.0,60.0,96.0,24.0,1687368118764.0
1736.0,1736,oZSJm6o4v9G3QTDZr,6,"dhSnKwo45tGzwwecw,JoyCmrfT7FSTcYmri,rSMhcb6HebTp9ogXn",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368287625.0,80.0,128.0,32.0,1687368303123.0
1737.0,1737,ffMxkFLwQPnpf7hzZ,7,"CCQFB58zRDtpvAfBb,rr7sNiSWyPo4Rpcmh,3Pri7esCFrinpB89R",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368303221.0,80.0,128.0,32.0,1687368325885.0
1738.0,1738,GpCqbBGJnXftxGPj8,8,"Gon6BzarguTZEMJwh,5ebjr284ZdkCYXYGK,h45e7m93r2M6B54vt",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368326139.0,80.0,128.0,32.0,1687368343488.0
1739.0,1739,drhXsNnzEMCQEkTQJ,11,"PdCduXyD9NvpQ4RyW,gGo5LTF43zLAj7PFW,f44iDXtCyAF57a9o9",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368414634.0,80.0,128.0,32.0,1687368441533.0
1740.0,1740,nM4jrGLnBkhFiJoN3,12,"ucRnHtYyWftCsFQi9,8HbgYDccSaY2RZrrJ,i9KGDS56fTjmzP5rw",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368441624.0,80.0,128.0,32.0,1687368487389.0
1741.0,1741,85FyEhT8dTaGSbFAF,0,"QfAF7xYqe7j5N252h,2Muunx3tdtHxQBvFJ,GNgR9AHMLLKQr6Rz7",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687367963731.0,40.0,64.0,16.0,1687368060377.0
1742.0,1742,HB8iAHsHbGnmijvb8,3,"rkfPXPAJf8qHK69KS,BxYGQ4PndeaD8gECL,oXfMAh3WkhmGkodB2",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368166856.0,40.0,64.0,16.0,1687368220571.0
1743.0,1743,dcrcN22H3Soy4Kytm,5,"gTLiQG9mB2tfJe3Q6,5vQ7y6wyFgNjgEuku,bpSSYx9MeX45f2REj",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368256878.0,60.0,96.0,24.0,1687368287566.0
1744.0,1744,Lcfqxe73rjsqybKMd,14,"T935h9hBYJAKj2Y3Y,5EAf3Rv42KeFwLHQb,AFPWrMpwic5eZh3nk",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368504529.0,80.0,128.0,32.0,1687368518334.0
1745.0,1745,LuvveLuCFENLYwdRz,2,"i2sDYsY4WjftngYMP,GubWY5i6kDSJZgPx8,6JhBzW7QHafR8oZbN",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368118910.0,60.0,96.0,24.0,1687368166702.0
1746.0,1746,icfNncYC6zg58r97D,10,"GWCjjiwF4NmnmGsPe,ppZncZmWvm2DgoP73,8Pb2aCrRG4TGrAutX",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368391166.0,80.0,128.0,32.0,1687368414514.0
1747.0,1747,fi96CWoTty2Jk67dS,4,"2jAqtBbSkMagtZBhM,xssoZwBB6xQMtghMa,QYjMST3Li8KiZZwwe",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368220640.0,60.0,96.0,24.0,1687368256700.0
1748.0,1748,hfEKbX2Nq3hnbST4F,9,"trooWrWce3dJiZgEc,gkRehkJs5cRCsBMNS,NwbiStQrJgxNdvzfj",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368343597.0,80.0,128.0,32.0,1687368390707.0
1749.0,1749,h9hr8Gm6ZyT5qSqXy,13,"RgJHpwTfmvhTZc4uW,GuKAZXdzPoPwqhpgr,JqyqWv32nxytYBzNz",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368487573.0,80.0,128.0,32.0,1687368504468.0
1750.0,1750,zL2nNfNDvDH93gtd5,1,"WH6QvzztiYycjdMmM,4HdZJviFSXcpAEqHy,LcsGwtWyZEqFTJBfg",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368105215.0,260.0,390.0,28.0,1687368216803.0
1751.0,1751,ofsNj5XgDBmSixPLg,4,"ufMyx5nPekoWBBwEt,aWRXyqBpzwKRQ39id,2FSsqWXRRRxah4hEw",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368412462.0,240.0,360.0,26.0,1687368481282.0
1752.0,1752,o3nWfqvHGtGFqSL7M,6,"PGDcGqzvDANeFmSiq,CDxoZwFAavpeYPMDG,BqCtxxxG8WYKnpCWF",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368543332.0,260.0,390.0,28.0,1687368627129.0
1753.0,1753,oGLpKo6jCC7Y6DKzm,13,"KHT63z2hy3gx3Qby3,qyQtQxxCqQijw8Ybs,Lzd4ozAjSFasTfMPw",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368923178.0,220.0,330.0,24.0,1687368958780.0
1754.0,1754,QhwfaKgCTn9Ajdii4,2,"xPeFxDYFKPRPPsa4a,EshBHujZP6xWzgH8Y,kyNxDDbvzb869yFzZ",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368217144.0,240.0,360.0,26.0,1687368312682.0
1755.0,1755,GCsjNXuNGBQCKLdju,3,"gXSvGaTZ57Cfrxg4G,2tFaCWvfzqzaXoR7T,PSRyt2N3svXisMb98",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368312955.0,220.0,330.0,24.0,1687368412102.0
1756.0,1756,qhS9WNbhYuGAuNLYv,7,"GJ8nDBMskrKPEPKHZ,k86R9bbxmbRfmhhxw,BdCAfFbWMuDf9qhPR",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368627570.0,260.0,390.0,28.0,1687368692871.0
1757.0,1757,sJpqmY6xq6y67iCxH,8,"ao28w4RSTFknA8zSd,2Ej8xjF6KKa5mQc6i,8WYG92QKogKoLZFyy",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368693269.0,240.0,360.0,26.0,1687368736150.0
1758.0,1758,N7qZ6RBLHRfnyvxLM,5,"BxEHXkFtQQQ4MMHaz,tR8fqYwaSuwCgKaDi,XiBh3sfz4uDLuLyuZ",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368481790.0,260.0,390.0,28.0,1687368542886.0
1759.0,1759,9kyaafNAM5pFt5P63,9,"ihmFnyznwd8qCkqua,iLbqEF6wkgPxNMhv2,irsowowKA93YHdpAS",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368737324.0,220.0,330.0,24.0,1687368779542.0
1760.0,1760,PEu3h6QjteuyuNtjv,0,"5rC9oayqvSjwho7pH,4GcMDn3hRiresK78e,7SPfRHnxtoGaYyBuf",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687367996688.0,200.0,300.0,21.0,1687368104624.0
1761.0,1761,iYPev6tmLaTgx5XD7,10,"vrihkEhJyL9xvJpoy,hRccFs44gkKhQGAjA,4gcNLx7CJZjsAph7S",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368780322.0,240.0,360.0,26.0,1687368825352.0
1762.0,1762,rT9FHPNAaJBq3ZtBC,11,"u3SSC49CCwArmtJKa,LN9PP5gEmndDrCn5b,LX9q28xsb3bh5zjnv",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368825580.0,240.0,360.0,26.0,1687368877736.0
1763.0,1763,ipP7zdEmyLtqYGEgG,12,"TXApKpmmqrsgp4i5A,vtmw7si6pTA9rKaEz,EtvFiM877YBSBf4F6",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368877928.0,240.0,360.0,26.0,1687368922776.0
1764.0,1764,pn4GFCSqwAYoKDt9K,3,"6DPHfgTg8RvCMqhuK,2bJoQTcKME8ZGRyFP,fLTnWHgBwE5Wd4WQg",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368325868.0,35.0,95.0,24.0,1687368390055.0
1765.0,1765,Juag2gkGRrS3vBK23,1,"riYnXKaPWgjs88zvL,GPhyqGw9v6MEH8Kar,YevCiPzoZjwJyM4v9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368147192.0,33.0,89.0,22.0,1687368251599.0
1766.0,1766,WamYfscy4XwCRNZE5,9,"8T43yeHF2EhqMapKz,ZJRhvpCYeHmZAnk2E,AtTYKZajgAzayH9cx",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368675075.0,17.0,46.0,12.0,1687368715644.0
1767.0,1767,PXMAXjyHbMpjH6n83,11,"JH7rE6v49fCL9Rd8u,n6BvLf79b4JobbajA,BEixRZK8tT8RZo5q3",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368759240.0,26.0,70.0,18.0,1687368800445.0
1768.0,1768,8Z3Sn2Cnz6YjFrkRG,13,"9a3n7YwXm9XpqPMrB,2jr5iGAvnfhraKzBc,srgFgAmwhSQGnhQSm",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368835115.0,35.0,95.0,24.0,1687368897340.0
1769.0,1769,7kr3g6ZBztiSP6wop,15,"cxxcEAqrtkKPf9tW2,H8AxcmGt5ELXmf5oc,ZvfdJ9qofk8ugREp9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368958414.0,15.0,41.0,10.0,1687368996013.0
1770.0,1770,m4WbfYeEJ9E5xymW4,5,"QYT3DjGAPdyCaQw6W,gEMkM7rnP9h9QGSQ4,fcvEtfgTRytxaEGpt",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368455321.0,35.0,95.0,24.0,1687368505712.0
1771.0,1771,EyxZau7E64JpR7CJZ,6,"omhyghCpDcW9bLo6w,CiQm8Y6zc2dbh39hK,bpp5bGQTbb4LSnH8W",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368505781.0,47.0,127.0,32.0,1687368568202.0
1772.0,1772,w7ns2xwdsMTx4qzBx,12,"D9LDJw9sbzR3bhFCg,LLi2daxF2TK64YTZu,9QLkS9oSNX7NGdFAc",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368800506.0,33.0,89.0,22.0,1687368835032.0
1773.0,1773,662NEmZ4b6TTgR5Qu,14,"t66gyJJ44WR9sHsew,6pSrgNdzauL3dQPLb,ry7q8ssE5KEreQKTE",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368897404.0,26.0,70.0,18.0,1687368958308.0
1774.0,1774,p42KrNQYMjcDCDmbE,16,"EJK6RfNQwegiSW795,Rq9tWhDQfxd2F6LqJ,mrHnp7Tdk4NiHwBvy",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368996088.0,38.0,103.0,26.0,1687369035637.0
1775.0,1775,RjWFhRPRJPSoYhTPP,17,"65pqWegWRPLmG5vr5,c9HW6QjQLzv5W5PYt,gMPy6xoFzKMhfAbjb",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369035734.0,25.0,68.0,17.0,1687369089587.0
1776.0,1776,vR5d26us8J2w5NA3d,4,"M3gbiyoGm5yzPcZRD,hrhpwnc8eEdBsspwT,fTgwszcn76ejp8cDp",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368390147.0,42.0,113.0,28.0,1687368455254.0
1777.0,1777,TwKs2CZBYWnH58oEK,10,"rd2tvokfoaCxrczbf,yRAfqoJfPh4oKSyLT,SYDKs2GjGmwTXoq9u",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368715743.0,10.0,27.0,7.0,1687368759094.0
1778.0,1778,YhZcLbQWrYzT7Yqid,19,"Bu3nuS5yFxQoHt2QX,rC9hcgkX9zTCZW5Q4,zytTW3Ztx2pJ8gqd2",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369152271.0,27.0,73.0,18.0,1687369177496.0
1779.0,1779,vXpqRQCy4yGoF7oQv,20,"sFZ5PKTXPn57A8oJ5,WaTMekc97ZyvZXEM8,DMAsvEeK5BCyte7MA",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369177556.0,47.0,127.0,32.0,1687369209939.0
1780.0,1780,ZgK6q9DC4i3mDYKbt,0,"KG9QGcoDGvRoNGPfm,mCv7tyQPdydEHHPZW,Yi7XBfkvgM4RThaYW",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368045311.0,27.0,73.0,18.0,1687368147129.0
1781.0,1781,KQoTcqPxFKLYboiyN,2,"jZR3ir7htT8EJyMq3,DwvBx8YDzayv3SEdN,39ZrgPornPwLm4Cu4",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368251667.0,30.0,81.0,20.0,1687368325768.0
1782.0,1782,T8eM5s4XTjefxZG2K,7,"HhAu5PxvsQe9oMCq6,gegqDL27TCP7gy4o2,6YWhrhCYBk8EjdN7F",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368568307.0,50.0,135.0,34.0,1687368621003.0
1783.0,1783,nt2BM3wtTJyqx4GPn,8,"4w5DabCAZfDTZB6Re,2YTeKBcXZ3wMGmbWh,9hwqFhHFrFYSQTfz9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368621172.0,28.0,76.0,19.0,1687368674923.0
1784.0,1784,rP6QrmFjhJ5BXFJC7,18,"gDjmZdBiYY3uNFQa3,NuaXyFpsm98v7DYpK,i8yiacgmantLATMPd",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369089673.0,40.0,108.0,27.0,1687369152182.0
1785.0,1785,99j7CYS2EDigWFFon,0,"gdaEP7FBPaA7DsE7f,ALrk95TSvJKhafcwJ,bdtEJvQztiGdxvcD6",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368086106.0,220.0,330.0,24.0,1687368190415.0
1786.0,1786,Pm4JsEAW8YMwdskpz,4,"ALcZ68CAxejftciZc,GscFamyhFZ5YY5j2X,9rfCCw9AmYGQbLztX",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368415202.0,220.0,330.0,24.0,1687368480473.0
1787.0,1787,XCv9wb3CD9mRBy4GB,5,"23HWxA9fdLk8tiznQ,rraXvad7N9L4ECGLq,cokAjWPfRwmrvdti9",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368480725.0,220.0,330.0,24.0,1687368555425.0
1788.0,1788,v87XDrL2ZgyngECJ4,7,"RAotFLzf2xPSAP7MQ,tSTFubRhPiQNwP6on,pe7swEheq8EgXaQnm",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368615706.0,200.0,300.0,21.0,1687368693203.0
1789.0,1789,YtxrmodRSn3cZzcnp,13,"JL2MgmhhTcMvbbyBX,iiNabLD8LDgr66ySC,DA9i5Ebj8wc3cHRDR",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368941533.0,180.0,270.0,19.0,1687368985097.0
1790.0,1790,YmzpCCFYLLioBR9B8,1,"yqr3kGpxTcGGcvaSp,roXT76r3W4dSWLkj4,NSv3j76n4anEiL2PZ",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368190646.0,220.0,330.0,24.0,1687368289492.0
1791.0,1791,ss94Fnq2RXMjkB79K,3,"9xEEyoDTojq3smRBG,ngHF3exrc78DrMf76,vc53Q9SYiS7mqurj3",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368357399.0,180.0,270.0,19.0,1687368414782.0
1792.0,1792,KyBwtpBixrcsbTw5P,10,"88D2379iic8eJ8o6m,Lg4Jx3TZKBdXgjxuf,H34noQHC88wjrCBbA",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368793817.0,220.0,330.0,24.0,1687368829323.0
1793.0,1793,hk3AGJTRRLaDYP4hQ,9,"CaydAA4YxFPgnsroj,PHu9rra63LKksnGy3,vigNk4BkshNPvTYQE",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368760593.0,220.0,330.0,24.0,1687368793520.0
1794.0,1794,wb35NY6SGsXAdiaiv,11,"5F9pGxjcAfx7CuAHu,vR7faHwEM6FoDXMuf,AAQ52NBaZdSjMaFyK",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368829577.0,200.0,300.0,21.0,1687368908921.0
1795.0,1795,kb4QFhQxvepjTDdoT,2,"Wp7PZxyu8rCwLwsRX,pencKBRd7XmjAW44p,7gWx35oAXKNzM35LK",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368289781.0,200.0,300.0,21.0,1687368357192.0
1796.0,1796,wqRceAxFzDiDicJnE,6,"it6Mx4AifPvi9mkp2,Jos66pGfXHMMmWc2Y,bdKryN3kf9zLZECts",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368555667.0,220.0,330.0,24.0,1687368615189.0
1797.0,1797,9pbTZRguF8TBbEqhK,8,"u4WLnXLwfapbJPuwd,a5S4bJnbWwCzDTpZp,RsMTZxRaGW4ZSKBwA",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368693527.0,240.0,360.0,26.0,1687368760188.0
1798.0,1798,AeeuNs9ojCf6xXKKZ,12,"iqNurms4NSboWoE3K,nukbG3dZ9kwGtvCDP,F5tRTi75uzsJY8JoY",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368909245.0,240.0,360.0,26.0,1687368940987.0
1853.0,1853,25EiW5uybA6r4fZG7,0,"EC8WkPaBgfn77x5Pq,8Ry5Dy42xTYacfAWA,4FXBs7m7jvBamWZRs",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687535764588.0,155.0,806.0,90.0,1687535863359.0
1854.0,1854,gzqiiDJa7j9RRWTB9,10,"Z3RxpbsZ5AMNm2RtZ,goL6LSPSEf8sLKbZd,Hk98bEdEpz3ujR2kL",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536224866.0,180.0,936.0,104.0,1687536238979.0
1855.0,1855,T9aF5BbuPWqaghAn2,1,"PZWXfdEvcZRCd9T6X,8u9xWy2Majrbe3Z5F,3uRJ9HZeWPcQxYug9",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687535864465.0,175.0,910.0,101.0,1687535937028.0
1856.0,1856,dLa7eYeL6zF7CEasz,2,"7ZtskpgdP7C9Cp6kh,g4Eh4pAXFD7PWujaE,FD93sJMRptSy3SK4E",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687535937570.0,180.0,936.0,104.0,1687535989805.0
1857.0,1857,AuT9yBc8w6yDSzwQt,3,"Kg82s4oTNpkwbd2kc,neY4yZgabREHr4ogE,6p353sbiRSd5j7dtA",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687535990337.0,180.0,936.0,104.0,1687536046245.0
1858.0,1858,HYYk8dubh6XB3T3Co,4,"rBuJzfwvjxtHSpGBs,axhDHKoWoehfSMMc5,AS9qFFNNNMkgfa8Fh",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536047159.0,180.0,936.0,104.0,1687536079299.0
1859.0,1859,hzwWCFMSu8m7ZhdLo,14,"rWsYbQh9QuGpW3fqz,uXW8Gw52fscgwfvtW,Hyi6hDSsMjpXyNdDG",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536306076.0,180.0,936.0,104.0,1687536328857.0
1860.0,1860,QhoxRfEcbynpqg8op,17,"shWcL2ybQeq4Q6SQ4,QZk3TBaLhgzMYzyRj,p2dC3Nq2fJmnHRLPQ",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536371350.0,180.0,936.0,104.0,1687536384336.0
1861.0,1861,CHtDvJbhoXxDpNyty,27,"5huEMyaNZf2HiC6M8,wyD7tGrHLhqDSwCmr,g5BW7EeJkjdbDPs48",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536526604.0,180.0,936.0,104.0,1687536535950.0
1862.0,1862,PWDgSrzo4xfMSRR78,12,"qZnsoHZrPu8gfrrKD,TFaSnqtovKC7a8P72,GJ2CXaAWtHQLo3qvS",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536262198.0,180.0,936.0,104.0,1687536291488.0
1863.0,1863,X5XCEQf8yuEKgNH9m,13,"p7XyZFmzuatCZiaRd,YCJWxvSRneBDPibrv,GFtRXnR4oLD92Whgj",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536292215.0,180.0,936.0,104.0,1687536305902.0
1864.0,1864,8tB8W3shq2ZGRB9w4,21,"KN9fkSmWnxoPbcRbd,zXb4igLWmPHPy2C3R,JChPz32aumMbr2AE5",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536448654.0,180.0,936.0,104.0,1687536463159.0
1865.0,1865,6pSXeGLk6SMEkmqjB,22,"4mtWbmNDeaXdshCnF,xH6JXNSRvSSwdLvrZ,CzEcGujfu8fWzYpbP",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536463314.0,180.0,936.0,104.0,1687536475706.0
1866.0,1866,t8qi3bcxzpq8zaDF7,25,"DrQw33r5KJCkotiP9,zXuvqaAKL4jAS6Epr,ijW5k5zweREThFTwx",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536503350.0,180.0,936.0,104.0,1687536517317.0
1867.0,1867,4hwKo7K5cPzNnbBSD,26,"xA39DvL6BakKjDosE,j6rPsEWeReNEbEaDf,WFu6PaYjEiCHNEQEG",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536517543.0,180.0,936.0,104.0,1687536526454.0
1868.0,1868,Q8xX7e8nXxEphxhEr,6,"BkzDLgydypfxwQwZ9,xCcf47sPKirzN36ix,MZoDzE6QMkuBLbn7A",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536117237.0,180.0,936.0,104.0,1687536154325.0
1869.0,1869,ySBr7ChX5hvPtqGKx,5,"MML6mufP9kjy5N87G,9DMR4hxXS2RyY2eYx,JpDT9BAc6SktSxBMe",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536079577.0,180.0,936.0,104.0,1687536116421.0
1870.0,1870,X7HZ422AEk39w5E5p,9,"iiXAfaupffj8imwQA,aW3DuG9dTWKB5uqf3,fJbRFKR9rBwWBpjTg",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536208807.0,180.0,936.0,104.0,1687536224686.0
1871.0,1871,zjYRRLh3rK78XvMkq,15,"9YF3L89RyvmRqMhKu,KYKevwqxvhK7Pnp6L,8pJk7Kj3sfTFQAM3p",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536329138.0,180.0,936.0,104.0,1687536352636.0
1872.0,1872,ScJYoSdTWN5CHpfQ7,23,"7Jwho9mytvB4o2r35,Z7tPzRnLWMQynk6Af,uTTbRfwHcKitsRkDC",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536475924.0,180.0,936.0,104.0,1687536490684.0
1873.0,1873,6erwLQybEWzvb9LCn,24,"WBStkKoT8Ym62XCig,f9d4SG9nEfTKdgRtj,iCBkneJtaeCDRdq8R",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536490852.0,180.0,936.0,104.0,1687536503173.0
1874.0,1874,3uMLsWDPwoAdqjbjA,7,"bA32vuWtDZR8ymxWG,dhRFccZqjLopKgeJE,ENmjGv6DZXg8YjS47",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536154547.0,180.0,936.0,104.0,1687536190353.0
1875.0,1875,wWnqE5ktnD68ejr7v,8,"ANq3AWAXmhztmyqJ9,pzgbpCPGmJGKQ7fTK,tF97ALPZ724GjK9K8",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536190658.0,180.0,936.0,104.0,1687536208287.0
1876.0,1876,rPyqj5iuasP62ne7b,11,"Cc3NCYCXSgj3kxwuC,FLsRZBQddtvorhCH3,ugDKj3xcqfYZdNbws",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536239532.0,180.0,936.0,104.0,1687536260792.0
1877.0,1877,ikfmrbXMJYYDkJPxP,16,"2DR5xSDePzTwhLuPJ,zFWyGkzfJC4FKBa3f,x8BHqSRScQ9EdCaDb",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536353206.0,180.0,936.0,104.0,1687536371033.0
1878.0,1878,MjdwnNANNWbZ2ZHii,18,"EX7mdDJ3BW3Nah4ZX,9HLM7oBju57sWZSL5,tSsJfwybyxD95HKMY",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536384715.0,180.0,936.0,104.0,1687536405099.0
1879.0,1879,Qn4tFHdmtrNfGzXmk,19,"K8f4wBe86SJRLKuvZ,uRy9yKsBQAhznfxht,s66dgZ8wL2x4siQeM",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536405703.0,180.0,936.0,104.0,1687536427777.0
1880.0,1880,JDXjZo5w9ebjhvSBb,20,"yvStHeRB7M3YmTx4t,rkczXWQMvJjPrLPpA,nJn4yZ2SiaoF7NqiT",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536428418.0,180.0,936.0,104.0,1687536448183.0
1881.0,1881,MwixvodRP7RobbBWm,1,"26HCds9DDi3geQLnS,289vWyK3fL3nrYDwJ,zLFoNqsWXT5WFKmbK",2fKfFJWpm9wfoPMfx,2023-06-23T15:56:06Z,1687535853842.0,138.0,718.0,80.0,1687535904539.0
1882.0,1882,fge2qvzoNWYX7jt8W,3,"SoD5T8zgYPNbxqCs9,M69gi4BfevB9Jp35s,PqpopZaPEL9Kj6M7r",2fKfFJWpm9wfoPMfx,2023-06-23T15:56:06Z,1687535944634.0,171.0,889.0,99.0,1687535987384.0
