Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,9005,3skF7hwaKnLR4xDqG,SSHBvSEjN9B2dTcaS,q9xLt3abLEuZxAdX4,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,9006,k4ZuT7xpyp2LxGxao,SSHBvSEjN9B2dTcaS,LoXH7aYwo55EyMx9r,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,39.0
,9007,KqgerqMRvvHFNggmh,SSHBvSEjN9B2dTcaS,QAnE5RhBrbTARwmo6,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},"{""oJX2QF5hnPys6rtW9"":1}",13.0,4.0,0.0,0.0,7.0,32.0
,9008,dFHSdG3TKgrQEEcJ2,SSHBvSEjN9B2dTcaS,RXw3LscJ75y2bQ9kb,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
,9009,Sxi7d7o6iAJTamprA,SSHBvSEjN9B2dTcaS,oJX2QF5hnPys6rtW9,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,"{""q9xLt3abLEuZxAdX4"":1}",{},"{""QAnE5RhBrbTARwmo6"":1}",{},5.0,0.0,10.0,3.0,15.0,37.0
,9010,ARXzQo2gtqc7rCGhZ,SSHBvSEjN9B2dTcaS,pwAgv49tPzHYdAHG6,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,37.0
,9011,zi3TYx59JaCvN9Lxb,SSHBvSEjN9B2dTcaS,q9xLt3abLEuZxAdX4,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},"{""oJX2QF5hnPys6rtW9"":1}",{},{},20.0,4.0,0.0,0.0,0.0,25.0
,9084,DnPAJK8rnNQiJyfef,SSHBvSEjN9B2dTcaS,Mya8hAoFvkLBXkxQe,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""ZkN38dkyrufkLvKGg"":1}",{},5.0,0.0,0.0,3.0,15.0,46.0
,9085,BZzHNhiBdN7iuEZH6,SSHBvSEjN9B2dTcaS,SSJeDzQig6zodf6PL,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""ZkN38dkyrufkLvKGg"":1}","{""W8GBp3zW6pcww4Crd"":1,""wrHriuXhbPKvRwohu"":1}",12.0,8.0,0.0,3.0,8.0,31.0
,9086,dHrBA3vNFPbWiKiwb,SSHBvSEjN9B2dTcaS,W8GBp3zW6pcww4Crd,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""SSJeDzQig6zodf6PL"":1,""ZkN38dkyrufkLvKGg"":1}",{},20.0,0.0,0.0,6.0,0.0,34.0
,9087,NSqPhDKuYB9HH9xvH,SSHBvSEjN9B2dTcaS,ZkN38dkyrufkLvKGg,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},{},"{""bCXhB9vz8bRQxFdhM"":1,""Mya8hAoFvkLBXkxQe"":1,""SSJeDzQig6zodf6PL"":1,""W8GBp3zW6pcww4Crd"":1,""wrHriuXhbPKvRwohu"":1}",10.0,20.0,0.0,0.0,10.0,18.0
,9088,nA3uHgYMdZM9t7hTH,SSHBvSEjN9B2dTcaS,bCXhB9vz8bRQxFdhM,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""ZkN38dkyrufkLvKGg"":1}",{},10.0,0.0,0.0,3.0,10.0,41.0
,9089,7Yo9oeLYQypbez4Si,SSHBvSEjN9B2dTcaS,wrHriuXhbPKvRwohu,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""SSJeDzQig6zodf6PL"":1,""ZkN38dkyrufkLvKGg"":1}",{},20.0,0.0,0.0,6.0,0.0,34.0
,9090,J6sYmXjtXhQdDWyzB,SSHBvSEjN9B2dTcaS,Mya8hAoFvkLBXkxQe,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""W8GBp3zW6pcww4Crd"":1,""bCXhB9vz8bRQxFdhM"":1}",{},9.0,0.0,0.0,6.0,11.0,44.0
,9091,2SmHsoWWYmA7dbNps,SSHBvSEjN9B2dTcaS,SSJeDzQig6zodf6PL,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""W8GBp3zW6pcww4Crd"":1}",{},12.0,0.0,0.0,3.0,8.0,38.0
,9092,NoTwMHi9mbZMLT9P3,SSHBvSEjN9B2dTcaS,W8GBp3zW6pcww4Crd,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""bCXhB9vz8bRQxFdhM"":1}","{""ZkN38dkyrufkLvKGg"":1,""Mya8hAoFvkLBXkxQe"":1,""wrHriuXhbPKvRwohu"":1,""SSJeDzQig6zodf6PL"":1,""bCXhB9vz8bRQxFdhM"":1}",20.0,20.0,0.0,3.0,0.0,10.0
,9093,cyRwJih8znrnTQdi8,SSHBvSEjN9B2dTcaS,ZkN38dkyrufkLvKGg,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""W8GBp3zW6pcww4Crd"":1}",{},0.0,0.0,0.0,3.0,20.0,50.0
,9094,at8AwwvQKrb2gqQad,SSHBvSEjN9B2dTcaS,bCXhB9vz8bRQxFdhM,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""W8GBp3zW6pcww4Crd"":1}","{""Mya8hAoFvkLBXkxQe"":1,""W8GBp3zW6pcww4Crd"":1}",12.0,8.0,0.0,3.0,8.0,30.0
,9095,hCbYaQRGRhCaRg8F8,SSHBvSEjN9B2dTcaS,wrHriuXhbPKvRwohu,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""W8GBp3zW6pcww4Crd"":1}",{},20.0,0.0,0.0,3.0,0.0,30.0
,9252,R6pv7EcMLbwBY643C,zBy2kSW8SvY6CzbNQ,4exwczcFRvJbFkmHt,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},{},"{""yGotAZPeCx2AqyjAq"":2,""pXz598nN23d2yjgkq"":2}",4.0,16.0,0.0,0.0,16.0,23.0
,9253,u5bZG4zvgcFvAskyc,zBy2kSW8SvY6CzbNQ,A9jGcDcThxNPpzahm,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,9254,ZxvuLnoWxbrqD5ih6,zBy2kSW8SvY6CzbNQ,Dk7PtK4KEbX678Jtb,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""pXz598nN23d2yjgkq"":1}",{},20.0,0.0,0.0,3.0,0.0,26.0
,9255,BYymcy7G27gNReaWJ,zBy2kSW8SvY6CzbNQ,pXz598nN23d2yjgkq,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""4exwczcFRvJbFkmHt"":2}","{""Dk7PtK4KEbX678Jtb"":1,""yGotAZPeCx2AqyjAq"":1}",4.0,8.0,0.0,6.0,16.0,37.0
,9256,etRcRuLbMcYRPqERE,zBy2kSW8SvY6CzbNQ,yGotAZPeCx2AqyjAq,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""4exwczcFRvJbFkmHt"":2,""pXz598nN23d2yjgkq"":1}",{},5.0,0.0,0.0,9.0,15.0,47.0
,9257,ohTFwgTENkeFuWswd,zBy2kSW8SvY6CzbNQ,zuMSe7QhyprtkPNL6,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,9258,85kate9j5yupeKg8p,zBy2kSW8SvY6CzbNQ,4exwczcFRvJbFkmHt,MwuiPibxgfzswrtJf,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},{},"{""zuMSe7QhyprtkPNL6"":3,""pXz598nN23d2yjgkq"":1,""yGotAZPeCx2AqyjAq"":1}",15.0,20.0,0.0,0.0,5.0,12.0
,9259,jrEF3yTtNsuydwQ4b,zBy2kSW8SvY6CzbNQ,A9jGcDcThxNPpzahm,MwuiPibxgfzswrtJf,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""yGotAZPeCx2AqyjAq"":1}",{},20.0,0.0,0.0,3.0,0.0,30.0
,9260,vAfTaZsspmxrtwCTK,zBy2kSW8SvY6CzbNQ,Dk7PtK4KEbX678Jtb,MwuiPibxgfzswrtJf,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""pXz598nN23d2yjgkq"":2,""yGotAZPeCx2AqyjAq"":1}",{},20.0,0.0,0.0,9.0,0.0,36.0
,9261,BtBnmYQiD5YvSRfZR,zBy2kSW8SvY6CzbNQ,pXz598nN23d2yjgkq,MwuiPibxgfzswrtJf,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""4exwczcFRvJbFkmHt"":1}","{""Dk7PtK4KEbX678Jtb"":2,""zuMSe7QhyprtkPNL6"":1}",5.0,12.0,0.0,3.0,15.0,33.0
,9262,7kN9RgMeKXAjCH3Ea,zBy2kSW8SvY6CzbNQ,yGotAZPeCx2AqyjAq,MwuiPibxgfzswrtJf,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""4exwczcFRvJbFkmHt"":1}","{""Dk7PtK4KEbX678Jtb"":1,""A9jGcDcThxNPpzahm"":1}",12.0,8.0,0.0,3.0,8.0,30.0
,9263,SXqgKAQZDZqcJZze8,zBy2kSW8SvY6CzbNQ,zuMSe7QhyprtkPNL6,MwuiPibxgfzswrtJf,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""4exwczcFRvJbFkmHt"":3,""pXz598nN23d2yjgkq"":1}",{},1.0,0.0,0.0,12.0,19.0,58.0
,9264,JnzykkDH88y5aA9JR,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,fJCW2KEBft2fJZKvM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,9265,So6N8Wo9DLH3pZGAE,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,fJCW2KEBft2fJZKvM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,9266,JxdYqzSbFP5SZQdAf,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,fJCW2KEBft2fJZKvM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,9267,BuPe5CKaoueNemhse,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,fJCW2KEBft2fJZKvM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,9268,gCD3rkZYz2DnTQoSL,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,fJCW2KEBft2fJZKvM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,9269,wwYCcXCA7a86vcZ3L,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,fJCW2KEBft2fJZKvM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,28.0
,9270,x62Zdnfk93Q2JLJzD,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,5sE96GYjhuPj8NWSi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9271,ayoinTe3ZrmNwYG3D,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,5sE96GYjhuPj8NWSi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9272,wdcbLrvP5y2kdEbeK,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,5sE96GYjhuPj8NWSi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9273,zQBZmjPQB2JJNYhwe,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,5sE96GYjhuPj8NWSi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9274,kWEtJLM65m8Zov2eB,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,5sE96GYjhuPj8NWSi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9275,wTqNkyg6Z2gSsj7ip,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,5sE96GYjhuPj8NWSi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9276,ALX8xLxcGLuyvJRxW,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,tTcqYSPA7aWCdk8dN,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9277,FKeJdBhcXFNtS9hdE,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,tTcqYSPA7aWCdk8dN,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9278,gT76Jh5NsNNdjysTz,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,tTcqYSPA7aWCdk8dN,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9279,KMjZNaZ2t9TyP7Juh,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,tTcqYSPA7aWCdk8dN,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9280,pJqNZZypFR5oPYN7d,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,tTcqYSPA7aWCdk8dN,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9281,GnvQjSNLJns64sHuX,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,tTcqYSPA7aWCdk8dN,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9282,W4iSC87G94ZWvu8zR,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,gzKNjANtLznfEqLLa,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9283,C9E7kXZBu4AXTS2ht,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,gzKNjANtLznfEqLLa,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9284,W679Be5FGE5YCMmRx,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,gzKNjANtLznfEqLLa,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9285,8jNZ5CQgy9if3xatj,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,gzKNjANtLznfEqLLa,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9286,sdgccSyDBGxJra9qQ,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,gzKNjANtLznfEqLLa,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9287,djkX8xgEGMEAtJ6MJ,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,gzKNjANtLznfEqLLa,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9288,dBFs8E5cnv8aTjW2a,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,sSgj5TK8rrwK7SDy7,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9289,oM7hpCZkgTvJr7N5e,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,sSgj5TK8rrwK7SDy7,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9290,8xoPCJx42apmpSdLT,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,sSgj5TK8rrwK7SDy7,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9291,T4E5DD2LECXzPmp7B,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,sSgj5TK8rrwK7SDy7,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9292,4RQ7NCHCmCemR8TWD,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,sSgj5TK8rrwK7SDy7,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9293,FZaGARm67Y2JFzQYc,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,sSgj5TK8rrwK7SDy7,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9294,at6Lf9zMvjGSf4fA6,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,mLnQjAogcZSGKrwos,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9295,RqGu8LuitxgT4fqjj,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,mLnQjAogcZSGKrwos,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9296,w9Khh7DuM9vCNncEY,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,mLnQjAogcZSGKrwos,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9297,vpYJms9R5RktD9aBA,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,mLnQjAogcZSGKrwos,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9298,4brGFRqL9srMzDhPL,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,mLnQjAogcZSGKrwos,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9299,8FCHRvmBBM3vGeai9,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,mLnQjAogcZSGKrwos,FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9300,rev7CMhbPkrCrnCbP,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,Nyj5mj9pkxH3k7vif,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9301,D3CuNdF5dn68oyKC6,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,Nyj5mj9pkxH3k7vif,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9302,RLyBhaFFs4JeBB5m7,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,Nyj5mj9pkxH3k7vif,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9303,a4SPKr4QfR7JPrCh2,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,Nyj5mj9pkxH3k7vif,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9304,CpwJZXsp9PYWmk2sv,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,Nyj5mj9pkxH3k7vif,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9305,68kPrSB2yBTpzQsy6,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,Nyj5mj9pkxH3k7vif,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9306,5d3Ep76aGjnkfGb52,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,sQKKLiBpjL6k2ZHdQ,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9307,NZarw3DDakap9bbab,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,sQKKLiBpjL6k2ZHdQ,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9308,AwGhBk4dN3ZBJXZPb,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,sQKKLiBpjL6k2ZHdQ,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9309,ZqgnAoR5jZosWouad,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,sQKKLiBpjL6k2ZHdQ,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9310,qhHxRwwA2xMNyxHF3,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,sQKKLiBpjL6k2ZHdQ,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9311,oQcCpCcSZNGXLdHfE,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,sQKKLiBpjL6k2ZHdQ,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9312,RkjDr2gABBHE9FT6C,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,WDMrB7KQ3kGi7NN49,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9313,qQezAK7MzoXmqYTb9,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,WDMrB7KQ3kGi7NN49,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9314,hRP3ZqtEaJG466fS6,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,WDMrB7KQ3kGi7NN49,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9315,feg5axdBMDsLtn75M,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,WDMrB7KQ3kGi7NN49,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9316,aaYAwQ7mofe36m94M,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,WDMrB7KQ3kGi7NN49,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9317,BdbQsWD54z4XqLRLW,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,WDMrB7KQ3kGi7NN49,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9318,jSPHHbFhmwE7EDp4Y,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,ER9CAoSXNN9KTC6R6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9319,2rGXgwacqKsfnXbQG,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,ER9CAoSXNN9KTC6R6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9320,e5ZwJvFcxFSgiksdT,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,ER9CAoSXNN9KTC6R6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9321,HEpA76Lqi9jXYcuFM,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,ER9CAoSXNN9KTC6R6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9322,cxcdXewXWfj7D8Hyo,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,ER9CAoSXNN9KTC6R6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9323,vRw7HKvMWkXfJAhfX,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,ER9CAoSXNN9KTC6R6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
