Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,1041,Fc4vJw6XfmDGNDLj6,,2024-07-12T16:14:32Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:08Z,"{""at"":""2024-07-12T16:27:48.090Z""}",gorilla,1.0,728.0,1720000000000.0,1720000000000.0,0.0,,True
,1042,pXz598nN23d2yjgkq,,2024-07-12T16:12:51Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:08Z,"{""at"":""2024-07-12T16:10:09.324Z""}",chicken,3.0,90.0,1720000000000.0,1720000000000.0,0.0,,True
,1047,A9jGcDcThxNPpzahm,,2024-07-12T16:13:35Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:10Z,"{""at"":""2024-07-12T16:10:11.386Z""}",gorilla,1.0,83.0,1720000000000.0,1720000000000.0,0.0,,True
,1050,yGotAZPeCx2AqyjAq,,2024-07-12T16:14:09Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:11Z,"{""at"":""2024-07-12T16:10:12.580Z""}",dog,4.0,97.0,1720000000000.0,1720000000000.0,0.0,,True
,1051,bdZHWYAiSqR49sjaP,,2024-07-12T16:14:57Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:11Z,"{""at"":""2024-07-12T16:10:12.790Z""}",duck,2.0,728.0,1720000000000.0,1720000000000.0,0.0,,True
,1061,Dk7PtK4KEbX678Jtb,,2024-07-12T16:12:51Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:36Z,"{""at"":""2024-07-12T16:10:36.523Z""}",duck,2.0,82.0,1720000000000.0,1720000000000.0,0.0,,True
,1064,poQ5bPgG2eq7Lq8u6,,2024-07-12T16:16:35Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:47Z,"{""at"":""2024-07-12T16:10:47.945Z""}",dog,4.0,728.0,1720000000000.0,1720000000000.0,0.0,,True
,1389,WzixzrMYMEeDuxpba,,2024-07-17T14:02:51Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.148Z""}",moose,6.0,627.0,1720000000000.0,1720000000000.0,0.0,,True
,1391,vKNZXAqysYz9rfWR8,,2024-07-17T14:02:35Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.359Z""}",monkey,14.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1392,qxnRdfzm93y73TqXH,,2024-07-17T14:05:09Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.222Z""}",snake,10.0,570.0,1720000000000.0,1720000000000.0,0.0,,True
,1393,WX7Htkg7nRaGoLb8n,,2024-07-17T14:05:08Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.506Z""}",rabbit,7.0,449.0,1720000000000.0,1720000000000.0,0.0,,True
,1400,roxosCDoRr9pxFeYQ,,2024-07-17T14:02:59Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:04:16.314Z""}",crocodile,11.0,543.0,1720000000000.0,1720000000000.0,0.0,,True
,1401,4qYa2pADs2DHwegQJ,,2024-07-17T14:02:55Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:04.474Z""}",sloth,0.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1403,DY2j9L7M6SPZeoWA9,,2024-07-17T14:03:25Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.393Z""}",dog,4.0,554.0,1720000000000.0,1720000000000.0,0.0,,True
,1404,B6ow8xS5ZgZRfDhP9,,2024-07-17T14:03:29Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.638Z""}",duck,2.0,575.0,1720000000000.0,1720000000000.0,0.0,,True
,1406,6FzaTmu5BqMo7SMMn,,2024-07-17T14:05:58Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:05:58.125Z""}",gorilla,1.0,604.0,1720000000000.0,1720000000000.0,0.0,,True
,1407,d6FZ8BsvnirSwafFT,,2024-07-17T14:03:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.830Z""}",snake,10.0,491.0,1720000000000.0,1720000000000.0,0.0,,True
,1408,4CJFvFknadMKPhEnQ,,2024-07-17T14:03:18Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.915Z""}",sloth,0.0,572.0,1720000000000.0,1720000000000.0,0.0,,True
,1410,ZMD3TNgDxqpY863d5,,2024-07-17T14:03:27Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:05.010Z""}",rabbit,7.0,652.0,1720000000000.0,1720000000000.0,0.0,,True
,1415,pkB4uKR3vJTJ5S3PR,,2024-07-17T14:06:19Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:00:06.011Z""}",owl,8.0,622.0,1720000000000.0,1720000000000.0,0.0,,True
,1416,sy52buSNa26qnbmim,,2024-07-17T14:03:42Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:06Z,"{""at"":""2024-07-17T14:00:06.794Z""}",pinguin,13.0,555.0,1720000000000.0,1720000000000.0,0.0,,True
,1420,CGqCKmoqYrpy6d2Y7,,2024-07-17T14:05:20Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:09.828Z""}",chicken,3.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1422,vBZYyfcwFz8CqTAKF,,2024-07-17T14:05:07Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.779Z""}",pinguin,13.0,460.0,1720000000000.0,1720000000000.0,0.0,,True
,1423,bJLcHW6cXnLY5CC7p,,2024-07-17T14:04:49Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.979Z""}",chick,9.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1424,sxQRsqheqBXCFRbGN,,2024-07-17T14:05:06Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.157Z""}",cow,12.0,395.0,1720000000000.0,1720000000000.0,0.0,,True
,1426,6m4QuL7fDCnt8aSeA,,2024-07-17T14:05:53Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:00:10.810Z""}",gorilla,1.0,520.0,1720000000000.0,1720000000000.0,0.0,,True
,1427,QCXXC6FXMQmqPkFq7,,2024-07-17T14:08:47Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:02:28.573Z""}",parrot,5.0,381.0,1720000000000.0,1720000000000.0,0.0,,True
,1430,fNbPshPae2sjBYFbq,,2024-07-17T14:09:32Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:12Z,"{""at"":""2024-07-17T14:00:13.214Z""}",crocodile,11.0,437.0,1720000000000.0,1720000000000.0,0.0,,True
,1432,XWBB89jijCaFYrMDf,,2024-07-17T14:05:56Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:29Z,"{""at"":""2024-07-17T14:00:29.805Z""}",owl,8.0,298.0,1720000000000.0,1720000000000.0,0.0,,True
,1433,Shm9g6LyWAATWoCKM,,2024-07-17T14:03:13Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:30Z,"{""at"":""2024-07-17T14:00:31.039Z""}",moose,6.0,425.0,1720000000000.0,1720000000000.0,0.0,,True
,1438,rqKy6QBTJF3tzuC96,,2024-07-17T14:02:47Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:52Z,"{""at"":""2024-07-17T14:00:52.899Z""}",cow,12.0,570.0,1720000000000.0,1720000000000.0,0.0,,True
,1440,Q4mnSo6onohNZStHh,,2024-07-17T14:05:34Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:57Z,"{""at"":""2024-07-17T14:00:57.563Z""}",dog,4.0,545.0,1720000000000.0,1720000000000.0,0.0,,True
,1443,BwJewYYKXFucesByt,,2024-07-17T14:06:11Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:37Z,"{""at"":""2024-07-17T14:01:38.320Z""}",chicken,3.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1444,qKi2rAxmEGSXsfu8T,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:43Z,"{""at"":""2024-07-17T14:01:44.335Z""}",chick,9.0,616.0,1720000000000.0,1720000000000.0,0.0,,True
,1446,vzAv9FFDM9GpEcfoG,,2024-07-17T14:04:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:01:55Z,"{""at"":""2024-07-17T14:01:55.947Z""}",monkey,14.0,398.0,1720000000000.0,1720000000000.0,0.0,,True
,1448,9kPgGjjDaJZASYcxa,,2024-07-17T14:05:03Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:02:44Z,"{""at"":""2024-07-17T14:02:44.990Z""}",duck,2.0,511.0,1720000000000.0,1720000000000.0,0.0,,True
,1450,T2WCDMzyCPZeCfrMb,,2024-07-17T14:06:57Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:02:47Z,"{""at"":""2024-07-17T14:02:47.998Z""}",parrot,5.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1541,oyJvL4GTP9hBgQGsy,,2024-07-17T15:29:05Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:01Z,"{""at"":""2024-07-17T15:26:01.780Z""}",monkey,14.0,599.0,1720000000000.0,1720000000000.0,0.0,,True
,1542,cKLMJgRmcvZ6wXyjK,,2024-07-17T15:30:47Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.537Z""}",rabbit,7.0,578.0,1720000000000.0,1720000000000.0,0.0,,True
,1543,L2LzB9hvvvo6Z5B6B,,2024-07-17T15:28:26Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.518Z""}",duck,2.0,593.0,1720000000000.0,1720000000000.0,0.0,,True
,1550,8c82JHh5S7mj4GJaX,,2024-07-17T15:28:24Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:04.945Z""}",gorilla,1.0,483.0,1720000000000.0,1720000000000.0,0.0,,True
,1553,XNSwZZSW94BRpeagW,,2024-07-17T15:31:17Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:05.275Z""}",dog,4.0,573.0,1720000000000.0,1720000000000.0,0.0,,True
,1559,hChgY52y4qwZLkxrb,,2024-07-17T15:28:28Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:08Z,"{""at"":""2024-07-17T15:26:08.887Z""}",snake,10.0,544.0,1720000000000.0,1720000000000.0,0.0,,True
,1561,igKQ5QP2J7YdoKXMa,,2024-07-17T15:30:21Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:09Z,"{""at"":""2024-07-17T15:26:09.359Z""}",pinguin,13.0,543.0,1720000000000.0,1720000000000.0,0.0,,True
,1580,fwvm7TFmjyBsMs8Xm,,2024-07-17T15:36:32Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:39.660Z""}",chick,9.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1581,aPGvKZthkrs2eqWSz,,2024-07-17T15:30:30Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:40.138Z""}",moose,6.0,583.0,1720000000000.0,1720000000000.0,0.0,,True
,1583,ekSay9zLCv5dJtghx,,2024-07-17T15:33:51Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:28:06Z,"{""at"":""2024-07-17T15:37:56.586Z""}",owl,8.0,607.0,1720000000000.0,1720000000000.0,0.0,,True
,1590,66YT4cEt7F2Dt8swn,,2024-07-17T15:33:04Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:29:24Z,"{""at"":""2024-07-17T15:29:24.519Z""}",sloth,0.0,623.0,1720000000000.0,1720000000000.0,0.0,,True
,1595,hsjq6CazGqXMcG35y,,2024-07-17T15:32:40Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:30:56Z,"{""at"":""2024-07-17T15:30:57.531Z""}",cow,12.0,426.0,1720000000000.0,1720000000000.0,0.0,,True
,1606,aGZWYQEh7tDS4pP26,,2024-07-17T15:37:55Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:34:07Z,"{""at"":""2024-07-17T15:34:07.704Z""}",parrot,5.0,545.0,1720000000000.0,1720000000000.0,0.0,,True
,1609,NCLZGJpeCnCFuSpxp,,2024-07-17T15:38:35Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:34:16Z,"{""at"":""2024-07-17T15:34:16.977Z""}",chicken,3.0,510.0,1720000000000.0,1720000000000.0,0.0,,True
,1614,hMt5nwPCtXz5qNXor,,2024-07-17T15:38:09Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:35:29Z,"{""at"":""2024-07-17T15:35:29.807Z""}",crocodile,11.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1618,hnjLMGZCu6NszPv4m,,2024-07-17T17:14:10Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:02Z,"{""at"":""2024-07-17T17:10:02.808Z""}",crocodile,11.0,533.0,1720000000000.0,1720000000000.0,0.0,,True
,1625,umGjaZ6ktFTxX7Tqb,,2024-07-17T17:17:14Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:04Z,"{""at"":""2024-07-17T17:10:04.486Z""}",pinguin,13.0,517.0,1720000000000.0,1720000000000.0,0.0,,True
,1626,h4JJAnGG5AeAu5xNY,,2024-07-17T17:15:38Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:04Z,"{""at"":""2024-07-17T17:10:04.553Z""}",snake,10.0,565.0,1720000000000.0,1720000000000.0,0.0,,True
,1633,d5sLDbQKkotYi3MZR,,2024-07-17T17:15:41Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:06Z,"{""at"":""2024-07-17T17:10:06.919Z""}",owl,8.0,677.0,1720000000000.0,1720000000000.0,0.0,,True
,1635,nxufvPZBFi6vkLeWZ,,2024-07-17T17:12:42Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:06Z,"{""at"":""2024-07-17T17:10:07.121Z""}",cow,12.0,378.0,1720000000000.0,1720000000000.0,0.0,,True
,1643,8Gjmvpa8yzdWwAjmL,,2024-07-17T17:16:12Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:26Z,"{""at"":""2024-07-17T17:10:27.145Z""}",duck,2.0,490.0,1720000000000.0,1720000000000.0,0.0,,True
,1646,StityeNEBM5aRTyEL,,2024-07-17T17:17:24Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:55Z,"{""at"":""2024-07-17T17:53:15.189Z""}",parrot,5.0,610.0,1720000000000.0,1720000000000.0,0.0,,True
,1648,XAkX6fSkcbbd9JauM,,2024-07-17T17:16:03Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:11:01Z,"{""at"":""2024-07-17T17:11:01.522Z""}",moose,6.0,589.0,1720000000000.0,1720000000000.0,0.0,,True
,1649,9AcR5aN4Ke666QKtY,,2024-07-17T17:14:37Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:11:26Z,"{""at"":""2024-07-17T17:11:26.791Z""}",chicken,3.0,584.0,1720000000000.0,1720000000000.0,0.0,,True
,1654,Aj7x5FnGkSeETKfjv,,2024-07-17T17:22:25Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:12:29Z,"{""at"":""2024-07-17T17:12:29.421Z""}",dog,4.0,559.0,1720000000000.0,1720000000000.0,0.0,,True
,1656,dw8Y4jGH2kYhTPTRg,,2024-07-17T17:18:30Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:12:49Z,"{""at"":""2024-07-17T17:12:49.730Z""}",chick,9.0,498.0,1720000000000.0,1720000000000.0,0.0,,True
,1660,5Cqk8znQoLP8ffFaE,,2024-07-17T17:17:30Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:13:47Z,"{""at"":""2024-07-17T17:35:19.194Z""}",gorilla,1.0,544.0,1720000000000.0,1720000000000.0,0.0,,True
,1661,cXs6zm2NPWPyyJHRB,,2024-07-17T17:20:32Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:13:54Z,"{""at"":""2024-07-17T17:13:55.106Z""}",rabbit,7.0,627.0,1720000000000.0,1720000000000.0,0.0,,True
,1677,x75YDpZbwPqGptyJX,,2024-07-17T17:20:58Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:17:09Z,"{""at"":""2024-07-17T17:17:09.404Z""}",monkey,14.0,574.0,1720000000000.0,1720000000000.0,0.0,,True
,1682,2FdBrGQsx6HuZanuP,,2024-07-17T17:22:42Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:18:07Z,"{""at"":""2024-07-17T17:18:07.677Z""}",sloth,0.0,630.0,1720000000000.0,1720000000000.0,0.0,,True
,1809,7JHCcZxcRSeHKopux,,2024-07-18T16:28:26Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:24:59.882Z""}",gorilla,1.0,1190.0,1720000000000.0,1720000000000.0,0.0,,True
,1811,kFemsazQhMYyiXWBc,,2024-07-18T16:29:50Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:25:00.011Z""}",crocodile,11.0,1129.0,1720000000000.0,1720000000000.0,0.0,,True
,1812,dJ4SXXMMDi8MQ4aWw,,2024-07-18T16:29:37Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:00Z,"{""at"":""2024-07-18T16:25:00.489Z""}",rabbit,7.0,1147.0,1720000000000.0,1720000000000.0,0.0,,True
,1814,jinpgfRDdaKBu269Q,,2024-07-18T16:28:25Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:01Z,"{""at"":""2024-07-18T16:25:01.674Z""}",snake,10.0,1152.0,1720000000000.0,1720000000000.0,0.0,,True
,1816,5DSFrKfaQTegZLhHk,,2024-07-18T16:28:51Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:01Z,"{""at"":""2024-07-18T16:25:02.401Z""}",sloth,0.0,1091.0,1720000000000.0,1720000000000.0,0.0,,True
,1817,vF3FirhTBbjZqZRC3,,2024-07-18T16:30:10Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:03Z,"{""at"":""2024-07-18T16:25:03.670Z""}",pinguin,13.0,1156.0,1720000000000.0,1720000000000.0,0.0,,True
,1818,X7PvdLkL5wgeGMFAm,,2024-07-18T16:30:53Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:03Z,"{""at"":""2024-07-18T16:25:03.853Z""}",moose,6.0,1169.0,1720000000000.0,1720000000000.0,0.0,,True
,1819,WP9tsKzz4c8mJg38h,,2024-07-18T16:28:37Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:05Z,"{""at"":""2024-07-18T16:25:05.761Z""}",parrot,5.0,1184.0,1720000000000.0,1720000000000.0,0.0,,True
,1821,xAQArQD6a4nF3yNTh,,2024-07-18T16:31:56Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:06Z,"{""at"":""2024-07-18T16:25:06.849Z""}",frog,15.0,968.0,1720000000000.0,1720000000000.0,0.0,,True
,1822,gXhv8NXdm2ifbho22,,2024-07-18T16:31:31Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:08Z,"{""at"":""2024-07-18T16:47:10.004Z""}",owl,8.0,1054.0,1720000000000.0,1720000000000.0,0.0,,True
,1823,MWvXxn9AHgF9bYMKg,,2024-07-18T16:29:37Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:09Z,"{""at"":""2024-07-18T16:25:09.959Z""}",dog,4.0,1027.0,1720000000000.0,1720000000000.0,0.0,,True
,1825,gYm8Aq9cf78iQ6Din,,2024-07-18T16:31:13Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:25Z,"{""at"":""2024-07-18T16:25:25.544Z""}",chick,9.0,1055.0,1720000000000.0,1720000000000.0,0.0,,True
,1829,BQeX6SwLNPfw6GXJk,,2024-07-18T16:33:06Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:26:28Z,"{""at"":""2024-07-18T16:26:28.607Z""}",duck,2.0,1002.0,1720000000000.0,1720000000000.0,0.0,,True
,1830,tgWb3sXhJG8bRHKSe,,2024-07-18T16:31:36Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:26:28Z,"{""at"":""2024-07-18T16:26:29.322Z""}",cow,12.0,1135.0,1720000000000.0,1720000000000.0,0.0,,True
,1831,MKx78qEGELuYYNNW4,,2024-07-18T16:32:59Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:26:39Z,"{""at"":""2024-07-18T16:26:39.663Z""}",chicken,3.0,1107.0,1720000000000.0,1720000000000.0,0.0,,True
,1849,vWQ7iW9xkgz4i3akX,,2024-07-18T16:33:49Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:29:31Z,"{""at"":""2024-07-18T16:29:32.610Z""}",monkey,14.0,1278.0,1720000000000.0,1720000000000.0,0.0,,True
,1864,bPznDtGxJ3dqqGDgQ,,2024-07-18T17:46:18Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:05Z,"{""at"":""2024-07-18T17:42:06.130Z""}",chick,9.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,1866,LiJtBDP55uZzd7Sr4,,2024-07-18T17:46:22Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:07Z,"{""at"":""2024-07-18T17:42:07.988Z""}",parrot,5.0,1474.0,1720000000000.0,1720000000000.0,0.0,,True
,1867,NammrzgTDYp4Zmjm4,,2024-07-18T17:47:46Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:08Z,"{""at"":""2024-07-18T18:18:01.600Z""}",rabbit,7.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,1869,cx5WfZhmSGux4Rv83,,2024-07-18T17:47:04Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:11Z,"{""at"":""2024-07-18T18:32:29.923Z""}",snake,10.0,1518.0,1720000000000.0,1720000000000.0,0.0,,True
,1872,C7Q2GdCRCEQ7kodKm,,2024-07-18T17:46:02Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:18Z,"{""at"":""2024-07-18T17:42:18.606Z""}",chicken,3.0,1492.0,1720000000000.0,1720000000000.0,0.0,,True
,1873,ABLvfjYNr2QdT3Wte,,2024-07-18T17:45:59Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:18Z,"{""at"":""2024-07-18T17:42:19.007Z""}",duck,2.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,1877,rER3td89dXmkkr9MZ,,2024-07-18T17:46:43Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:40Z,"{""at"":""2024-07-18T17:42:41.199Z""}",monkey,14.0,1536.0,1720000000000.0,1720000000000.0,0.0,,True
,1880,NC2sQQZWcra5Neza5,,2024-07-18T17:48:03Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:51Z,"{""at"":""2024-07-18T17:42:51.714Z""}",moose,6.0,1493.0,1720000000000.0,1720000000000.0,0.0,,True
,1881,SgAbRYrP6s5EPWdT5,,2024-07-18T17:50:21Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:43:39Z,"{""at"":""2024-07-18T17:43:40.337Z""}",owl,8.0,1543.0,1720000000000.0,1720000000000.0,0.0,,True
,1882,45yHum3fKQRkNFyuh,,2024-07-18T17:47:22Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:43:44Z,"{""at"":""2024-07-18T17:43:45.083Z""}",gorilla,1.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,1893,3SCHtyjBWGpbbFYdK,,2024-07-18T17:53:29Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:40Z,"{""at"":""2024-07-18T17:46:40.760Z""}",sloth,0.0,1531.0,1720000000000.0,1720000000000.0,0.0,,True
,1894,jTqvSF4AQmpnzQ57A,,2024-07-18T17:51:26Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:45Z,"{""at"":""2024-07-18T17:46:45.868Z""}",crocodile,11.0,1501.0,1720000000000.0,1720000000000.0,0.0,,True
