playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
WHALE,10,VALIDATION_6_T,,,0,"I will continue to contribute 0 coins. SLOTH doesn't contribute and I keep losing coins on punishment, so I'll stop contributing altogether. I'll punish SLOTH as a last attempt to encourage cooperation.","{""SLOTH"":1}",,SLOTH consistently free-rides causing waste of resources and my contributions. Continue to punish.
FROG,10,VALIDATION_6_T,,,0,I'm not contributing to the pot. SLOTH continues to take advantage of others. I will punish him.,"{""SLOTH"":8}",,"SLOTH consistently free-rides, and others punishment is minimally effective. Heavy punishment might encourage him or at least reduce his payoff."
SLOTH,10,VALIDATION_6_T,,,0,I will continue the pattern of being punished and retaliating. Contribute 0.,"{""WHALE"":1,""FROG"":8,""MONKEY"":1,""ELEPHANT"":6,""OWL"":1,""DOG"":10,""RABBIT"":3,""WALRUS"":4}",,Retaliate against those who punished me last round to discourage more punishment.
MONKEY,10,VALIDATION_6_T,,,0,"I'm short on funds and others still free-ride, so I'll contribute only minimally to conserve resources despite the reduced return.","{""SLOTH"":1}",,SLOTH continues to free-ride and I have limited resources. Minimal punishment only.
MOOSE,10,VALIDATION_6_T,,,0,"I will continue to pursue a punishing strategy, since giving increases losses.","{""SLOTH"":8,""MONKEY"":8,""COW"":4,""ELEPHANT"":8,""PINGUIN"":8}",,Continually punish those who do not contribute.
COW,10,VALIDATION_6_T,,,0,Continue contributing 0. Free-riding seems to be the dominant strategy.,"{""SLOTH"":2}",,Punish SLOTH for consistent free-riding.
CHICK,10,VALIDATION_6_T,,,5,Continue punishing the major free rider DOG. Small contribution.,"{""DOG"":5}",,Continue punishing the major free rider DOG.
ELEPHANT,10,VALIDATION_6_T,,,0,SLOTH continues to do nothing. Continue punishing them severely.,"{""SLOTH"":6}",,"Continue punishing SLOTH for continued non-contribution, and to recoup previously lost coins."
PINGUIN,10,VALIDATION_6_T,,,0,I will see if any other players continue to reciprocate this change.,"{""FROG"":1,""SLOTH"":3,""MONKEY"":2,""MOOSE"":2}",,Continued free-riding by the usual suspects.
OWL,10,VALIDATION_6_T,,,1,I'll continue with a very low contribution and focus on punishment.,"{""SLOTH"":1,""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1}",,Continue punishing regular non-contributors.
DOG,10,VALIDATION_6_T,,,20,"Sloth undercontributes consistently, while others generally cooperate. Max punish him.","{""SLOTH"":10}",,"Sloth undercontributes consistently, while others generally cooperate. Max punish him."
RABBIT,10,VALIDATION_6_T,,,7,Sloth is still not contributing.I will continue to punish him.I think slightly increasing my contribution will incentivize others and improve the shared outcome.,"{""SLOTH"":3}",,Sloth is not contributing and is a free rider. I think continuing to punish him will incentivize him and others to contribute.
WALRUS,10,VALIDATION_6_T,,,5,SLOTH consistently contributes nothing. Maintaining punishment until SLOTH contributes.,"{""SLOTH"":4}",,SLOTH consistently contributes nothing. Maintaining punishment until SLOTH contributes.
WHALE,11,VALIDATION_6_T,,,0,"I will continue to contribute 0 coins. SLOTH doesn't contribute and I keep losing coins on punishment, so I'll stop contributing altogether. I'll punish SLOTH as a last attempt to encourage cooperation.","{""SLOTH"":1}",,SLOTH consistently free-rides causing waste of resources and my contributions. Continue to punish.
FROG,11,VALIDATION_6_T,,,0,I'm not contributing to the pot. SLOTH continues to take advantage of others. I will punish him.,"{""SLOTH"":8}",,"SLOTH consistently free-rides, and others punishment is minimally effective. Heavy punishment might encourage him or at least reduce his payoff."
SLOTH,11,VALIDATION_6_T,,,0,I will continue the pattern of being punished and retaliating. Contribute 0.,"{""WHALE"":1,""FROG"":8,""MONKEY"":1,""ELEPHANT"":6,""OWL"":1,""DOG"":10,""RABBIT"":3,""WALRUS"":4}",,Retaliate against those who punished me last round to discourage more punishment.
MONKEY,11,VALIDATION_6_T,,,0,"I'm short on funds and others still free-ride, so I'll contribute only minimally to conserve resources despite the reduced return.","{""SLOTH"":1}",,SLOTH continues to free-ride and I have limited resources. Minimal punishment only.
MOOSE,11,VALIDATION_6_T,,,0,"I will continue to pursue a punishing strategy, since giving increases losses.","{""SLOTH"":8,""MONKEY"":8,""COW"":4,""ELEPHANT"":8,""PINGUIN"":8}",,Continually punish those who do not contribute.
COW,11,VALIDATION_6_T,,,0,Continue contributing 0. Free-riding seems to be the dominant strategy.,"{""SLOTH"":2}",,Punish SLOTH for consistent free-riding.
CHICK,11,VALIDATION_6_T,,,5,Continue punishing the major free rider DOG. Small contribution.,"{""DOG"":5}",,Continue punishing the major free rider DOG.
ELEPHANT,11,VALIDATION_6_T,,,0,SLOTH continues to do nothing. Continue punishing them severely.,"{""SLOTH"":6}",,SLOTH continues to do nothing. Continue punishing them severely.
PINGUIN,11,VALIDATION_6_T,,,0,I will see if any other players continue to reciprocate this change.,"{""FROG"":1,""SLOTH"":3,""MONKEY"":2,""MOOSE"":2}",,Continued free-riding and lack of cooperation.
OWL,11,VALIDATION_6_T,,,1,Continue with low contribution and punish regular non-contributors to avoid punishment on me.,"{""SLOTH"":1,""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1}",,Continue punishing regular non-contributors.
DOG,11,VALIDATION_6_T,,,20,"Sloth undercontributes consistently, while others generally cooperate. Max punish him.","{""SLOTH"":10}",,"Sloth undercontributes consistently, while others generally cooperate. Max punish him."
RABBIT,11,VALIDATION_6_T,,,7,Sloth is still not contributing.I will continue to punish him.I think slightly increasing my contribution will incentivize others and improve the shared outcome.,"{""SLOTH"":3}",,Sloth is not contributing and is a free rider. I think continuing to punish him will incentivize him and others to contribute.
WALRUS,11,VALIDATION_6_T,,,5,SLOTH consistently contributes nothing. Maintaining punishment until SLOTH contributes.,"{""SLOTH"":4}",,SLOTH consistently contributes nothing. Maintaining punishment until SLOTH contributes.
WHALE,12,VALIDATION_6_T,,,0,"I will continue to contribute 0 coins. SLOTH doesn't contribute and I keep losing coins on punishment, so I'll stop contributing altogether. I'll punish SLOTH as a last attempt to encourage cooperation.","{""SLOTH"":1}",,SLOTH consistently free-rides causing waste of resources and my contributions. Continue to punish.
FROG,12,VALIDATION_6_T,,,0,I'm not contributing to the pot. SLOTH continues to take advantage of others. I will punish him.,"{""SLOTH"":8}",,"SLOTH consistently free-rides, and others punishment is minimally effective. Heavy punishment might encourage him or at least reduce his payoff."
SLOTH,12,VALIDATION_6_T,,,0,I will continue the pattern of being punished and retaliating. Contribute 0.,"{""WHALE"":1,""FROG"":8,""MONKEY"":1,""ELEPHANT"":6,""OWL"":1,""DOG"":10,""RABBIT"":3,""WALRUS"":4}",,Retaliate against those who punished me last round to discourage more punishment.
MONKEY,12,VALIDATION_6_T,,,0,"I'm short on funds and others still free-ride, so I'll contribute only minimally to conserve resources despite the reduced return.","{""SLOTH"":1}",,SLOTH continues to free-ride and I have limited resources. Minimal punishment only.
MOOSE,12,VALIDATION_6_T,,,0,Continue punishing.,"{""SLOTH"":8,""MONKEY"":8,""COW"":4,""ELEPHANT"":8,""PINGUIN"":8}",,Continually punish those who do not contribute.
COW,12,VALIDATION_6_T,,,0,Continue contributing 0. Free-riding seems to be the dominant strategy.,"{""SLOTH"":2}",,Punish SLOTH for consistent free-riding.
CHICK,12,VALIDATION_6_T,,,5,Continue punishing the major free rider DOG. Small contribution.,"{""DOG"":5}",,Continue punishing the major free rider DOG.
ELEPHANT,12,VALIDATION_6_T,,,0,SLOTH continues to do nothing. Continue punishing them severely.,"{""SLOTH"":6}",,SLOTH continues to do nothing. Continue punishing them severely.
PINGUIN,12,VALIDATION_6_T,,,0,Continued lack of cooperation and the ongoing punishment of myself. I will continue to not contribute as it's not beneficial for me.,"{""FROG"":1,""SLOTH"":3,""MONKEY"":2,""MOOSE"":2}",,Continued free-riding and the ongoing punishment of myself. I will continue to not contribute as it's not beneficial for me.
OWL,12,VALIDATION_6_T,,,1,I'll continue with a very low contribution and focus on punishment.,"{""SLOTH"":1,""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1}",,Continue punishing regular non-contributors.
DOG,12,VALIDATION_6_T,,,20,"Sloth undercontributes consistently, while others generally cooperate. Max punish him.","{""SLOTH"":10}",,"Sloth undercontributes consistently, while others generally cooperate. Max punish him."
RABBIT,12,VALIDATION_6_T,,,7,Sloth is still not contributing.I will continue to punish him.I think slightly increasing my contribution will incentivize others and improve the shared outcome.,"{""SLOTH"":3}",,Sloth is not contributing and is a free rider. I think continuing to punish him will incentivize him and others to contribute.
WALRUS,12,VALIDATION_6_T,,,5,"SLOTH continues to contribute nothing, and others continue to punish SLOTH. Maintaining punishment levels.","{""SLOTH"":4}",,SLOTH consistently contributes nothing. Maintaining punishment until SLOTH contributes.
WHALE,13,VALIDATION_6_T,,,0,"I will continue to contribute 0 coins. SLOTH doesn't contribute and I keep losing coins on punishment, so I'll stop contributing altogether. I'll punish SLOTH as a last attempt to encourage cooperation.","{""SLOTH"":1}",,SLOTH consistently free-rides causing waste of resources and my contributions. Continue to punish.
FROG,13,VALIDATION_6_T,,,0,I'm not contributing to the pot. SLOTH continues to take advantage of others. I will punish him.,"{""SLOTH"":8}",,"SLOTH consistently free-rides, and others punishment is minimally effective. Heavy punishment might encourage him or at least reduce his payoff."
SLOTH,13,VALIDATION_6_T,,,0,I will continue the pattern of being punished and retaliating. Contribute 0.,"{""WHALE"":1,""FROG"":8,""MONKEY"":1,""ELEPHANT"":6,""OWL"":1,""DOG"":10,""RABBIT"":3,""WALRUS"":4}",,Retaliate against those who punished me last round to discourage more punishment.
MONKEY,13,VALIDATION_6_T,,,0,"I'm short on funds and others still free-ride, so I'll contribute only minimally to conserve resources despite the reduced return.","{""SLOTH"":1}",,SLOTH continues to free-ride and I have limited resources. Minimal punishment only.
MOOSE,13,VALIDATION_6_T,,,0,Continue punishing.,"{""SLOTH"":8,""MONKEY"":8,""COW"":4,""ELEPHANT"":8,""PINGUIN"":8}",,Continually punish those who do not contribute.
COW,13,VALIDATION_6_T,,,0,Continue contributing 0. Free-riding seems to be the dominant strategy.,"{""SLOTH"":2}",,Punish SLOTH for consistent free-riding.
CHICK,13,VALIDATION_6_T,,,5,Continue punishing the major free rider DOG. Small contribution.,"{""DOG"":5}",,Continue punishing the major free rider DOG.
ELEPHANT,13,VALIDATION_6_T,,,0,SLOTH continues to do nothing. Continue punishing them severely.,"{""SLOTH"":6}",,"Continue punishing SLOTH for continued non-contribution, and to recoup previously lost coins."
PINGUIN,13,VALIDATION_6_T,,,0,Continued lack of cooperation and the ongoing punishment of myself. I will continue to not contribute as it's not beneficial for me.,"{""FROG"":1,""SLOTH"":3,""MONKEY"":2,""MOOSE"":2}",,Continued free-riding and the ongoing punishment of myself. I will continue to not contribute as it's not beneficial for me.
OWL,13,VALIDATION_6_T,,,1,Continue punishing non-contributors.,"{""SLOTH"":1,""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1}",,Continue punishing regular non-contributors.
DOG,13,VALIDATION_6_T,,,20,"Sloth undercontributes consistently, while others generally cooperate. Max punish him.","{""SLOTH"":10}",,"Sloth undercontributes consistently, while others generally cooperate. Max punish him."
RABBIT,13,VALIDATION_6_T,,,7,Sloth is still not contributing.I will continue to punish him.I think slightly increasing my contribution will incentivize others and improve the shared outcome.,"{""SLOTH"":3}",,Sloth is not contributing and is a free rider. I think continuing to punish him will incentivize him and others to contribute.
WALRUS,13,VALIDATION_6_T,,,0,"SLOTH continues to contribute nothing, and others continue to punish SLOTH. Maintaining punishment levels, but reducing my contribution to 0.","{""SLOTH"":4}",,SLOTH consistently contributes nothing. Maintaining punishment until SLOTH contributes.
WHALE,14,VALIDATION_6_T,,,0,"I will continue to contribute 0 coins. SLOTH doesn't contribute and I keep losing coins on punishment, so I'll stop contributing altogether. I'll punish SLOTH as a last attempt to encourage cooperation.","{""SLOTH"":1}",,SLOTH consistently free-rides causing waste of resources and my contributions. Continue to punish.
FROG,14,VALIDATION_6_T,,,0,I'm not contributing to the pot. SLOTH continues to take advantage of others. I will punish him.,"{""SLOTH"":8}",,"SLOTH consistently free-rides, and others punishment is minimally effective. Heavy punishment might encourage him or at least reduce his payoff."
SLOTH,14,VALIDATION_6_T,,,0,I will continue the pattern of being punished and retaliating. Contribute 0.,"{""WHALE"":1,""FROG"":8,""MONKEY"":1,""ELEPHANT"":6,""OWL"":1,""DOG"":10,""RABBIT"":3,""WALRUS"":4}",,Retaliate against those who punished me last round to discourage more punishment.
MONKEY,14,VALIDATION_6_T,,,0,"I'm short on funds and others still free-ride, so I'll contribute only minimally to conserve resources despite the reduced return.","{""SLOTH"":1}",,Continue minimal punishment of SLOTH due to ongoing free-riding despite previous punishments and my limited resources.
MOOSE,14,VALIDATION_6_T,,,0,Continue punishing.,"{""SLOTH"":8,""MONKEY"":8,""COW"":4,""ELEPHANT"":8,""PINGUIN"":8}",,Continually punish those who do not contribute.
COW,14,VALIDATION_6_T,,,0,Continue contributing 0. Free-riding seems to be the dominant strategy.,"{""SLOTH"":2}",,Punish SLOTH for consistent free-riding.
CHICK,14,VALIDATION_6_T,,,5,Continue punishing the major free rider DOG. Small contribution.,"{""DOG"":5}",,Continue punishing the major free rider DOG.
ELEPHANT,14,VALIDATION_6_T,,,0,SLOTH continues to do nothing. Continue punishing them severely.,"{""SLOTH"":6}",,SLOTH continues to do nothing. Continue punishing them severely.
PINGUIN,14,VALIDATION_6_T,,,0,I'll contribute 0. The other players continue to behave selfishly and punish me rather than contributing themselves.,"{""FROG"":1,""SLOTH"":3,""MONKEY"":2,""MOOSE"":2}",,Continued free-riding and the ongoing punishment of myself. I will continue to not contribute as it's not beneficial for me.
OWL,14,VALIDATION_6_T,,,1,Continue punishing non-contributors.,"{""SLOTH"":1,""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1}",,Continue punishing regular non-contributors.
DOG,14,VALIDATION_6_T,,,20,"Sloth undercontributes consistently, while others generally cooperate. Max punish him.","{""SLOTH"":10}",,"Sloth undercontributes consistently, while others generally cooperate. Max punish him."
RABBIT,14,VALIDATION_6_T,,,7,Sloth is still not contributing.I will continue to punish him.I think slightly increasing my contribution will incentivize others and improve the shared outcome.,"{""SLOTH"":3}",,Sloth is not contributing and is a free rider. I think continuing to punish him will incentivize him and others to contribute.
WALRUS,14,VALIDATION_6_T,,,0,"SLOTH consistently contributes nothing. Maintaining punishment until SLOTH contributes, since SLOTH does not respond to punishments I will stop giving to the common pot and only punish SLOTH","{""SLOTH"":4}",,"SLOTH consistently contributes nothing. Maintaining punishment until SLOTH contributes, since SLOTH does not respond to punishments I will stop giving to the common pot and only punish SLOTH"
WHALE,15,VALIDATION_6_T,,,0,"I will continue to contribute 0 coins. SLOTH doesn't contribute and I keep losing coins on punishment, so I'll stop contributing altogether. I'll punish SLOTH as a last attempt to encourage cooperation.","{""SLOTH"":1}",,SLOTH consistently free-rides causing waste of resources and my contributions. Continue to punish.
FROG,15,VALIDATION_6_T,,,0,I'm not contributing to the pot. SLOTH continues to take advantage of others. I will punish him.,"{""SLOTH"":8}",,"SLOTH consistently free-rides, and others punishment is minimally effective. Heavy punishment might encourage him or at least reduce his payoff."
SLOTH,15,VALIDATION_6_T,,,0,I will continue the pattern of being punished and retaliating. Contribute 0.,"{""WHALE"":1,""FROG"":8,""MONKEY"":1,""ELEPHANT"":6,""OWL"":1,""DOG"":10,""RABBIT"":3,""WALRUS"":4}",,Retaliate against those who punished me last round to discourage more punishment.
MONKEY,15,VALIDATION_6_T,,,0,"I'm short on funds and others still free-ride, so I'll contribute only minimally to conserve resources despite the reduced return.","{""SLOTH"":1}",,Continue minimal punishment of SLOTH due to ongoing free-riding despite previous punishments and my limited resources.
MOOSE,15,VALIDATION_6_T,,,0,Continue punishing.,"{""SLOTH"":8,""MONKEY"":8,""COW"":4,""ELEPHANT"":8,""PINGUIN"":8}",,Continually punish those who do not contribute.
COW,15,VALIDATION_6_T,,,0,Continue contributing 0. Free-riding seems to be the dominant strategy.,"{""SLOTH"":2}",,Punish SLOTH for consistent free-riding.
CHICK,15,VALIDATION_6_T,,,5,Continue punishing the major free rider DOG. Small contribution.,"{""DOG"":5}",,Continue punishing the major free rider DOG.
ELEPHANT,15,VALIDATION_6_T,,,0,SLOTH continues to do nothing. Continue punishing them severely.,"{""SLOTH"":6}",,SLOTH continues to do nothing. Continue punishing them severely.
PINGUIN,15,VALIDATION_6_T,,,0,I will see if any other players continue to reciprocate this change.,"{""FROG"":1,""SLOTH"":3,""MONKEY"":2,""MOOSE"":2}",,Continued free-riding and the ongoing punishment of myself. I will continue to not contribute as it's not beneficial for me.
OWL,15,VALIDATION_6_T,,,1,Continue punishing non-contributors.,"{""SLOTH"":1,""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1}",,Continue punishing regular non-contributors.
DOG,15,VALIDATION_6_T,,,20,"Sloth undercontributes consistently, while others generally cooperate. Max punish him.","{""SLOTH"":10}",,"Sloth undercontributes consistently, while others generally cooperate. Max punish him."
RABBIT,15,VALIDATION_6_T,,,7,Sloth is still not contributing.I will continue to punish him.I think slightly increasing my contribution will incentivize others and improve the shared outcome.,"{""SLOTH"":3}",,Sloth is not contributing and is a free rider. I think continuing to punish him will incentivize him and others to contribute.
WALRUS,15,VALIDATION_6_T,,,0,"SLOTH continues to contribute nothing, and others continue to punish SLOTH. Maintaining punishment levels, but reducing my contribution to 0.","{""SLOTH"":4}",,SLOTH consistently contributes nothing. Maintaining punishment until SLOTH contributes.
WHALE,16,VALIDATION_6_T,,,0,"I will continue to contribute 0 coins. SLOTH doesn't contribute and I keep losing coins on punishment, so I'll stop contributing altogether. I'll punish SLOTH as a last attempt to encourage cooperation.","{""SLOTH"":1}",,SLOTH consistently free-rides causing waste of resources and my contributions. Continue to punish.
FROG,16,VALIDATION_6_T,,,0,I'm not contributing to the pot. SLOTH continues to take advantage of others. I will punish him.,"{""SLOTH"":8}",,"SLOTH consistently free-rides, and others punishment is minimally effective. Heavy punishment might encourage him or at least reduce his payoff."
SLOTH,16,VALIDATION_6_T,,,0,"Since this is the last round, and the punishment pattern has persisted throughout, I will continue to contribute 0 and punish those who punished me previously.","{""WHALE"":1,""FROG"":8,""MONKEY"":1,""ELEPHANT"":6,""OWL"":1,""DOG"":10,""RABBIT"":3,""WALRUS"":4}",,Retaliate for constant punishment.
MONKEY,16,VALIDATION_6_T,,,0,"I'm short on funds and others still free-ride, so I'll contribute only minimally to conserve resources despite the reduced return.","{""SLOTH"":1}",,"SLOTH continues to free-ride despite repeated punishments, and I have few resources left to encourage cooperation. I will apply a final minimal punishment as a demonstration of disapproval."
MOOSE,16,VALIDATION_6_T,,,0,"I will continue to pursue a punishing strategy, since giving increases losses.","{""SLOTH"":8,""MONKEY"":8,""COW"":4,""ELEPHANT"":8,""PINGUIN"":8}",,Continually punish those who do not contribute.
COW,16,VALIDATION_6_T,,,0,"Since SLOTH consistently free-rides, and others do not contribute significantly, I will continue to contribute 0 to avoid being exploited.","{""SLOTH"":2}",,Punish SLOTH for consistent free-riding.
CHICK,16,VALIDATION_6_T,,,5,Continue punishing the major free rider DOG. Small contribution.,"{""DOG"":5}",,Continue punishing the major free rider DOG.
ELEPHANT,16,VALIDATION_6_T,,,0,SLOTH didn't contribute. Continue punishing them severely.,"{""SLOTH"":15}",,"SLOTH didn't contribute at all in any round. Punish them heavily, and spend all available coins on this."
PINGUIN,16,VALIDATION_6_T,,,0,I'll contribute 0. The other players continue to behave selfishly and punish me rather than contributing themselves.,"{""FROG"":1,""SLOTH"":3,""MONKEY"":2,""MOOSE"":2}",,Continued free-riding and the ongoing punishment of myself. I will continue to not contribute as it's not beneficial for me.
OWL,16,VALIDATION_6_T,,,1,Continue punishing non-contributors.,"{""SLOTH"":1,""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1}",,Continue punishing regular non-contributors.
DOG,16,VALIDATION_6_T,,,20,"Sloth undercontributes consistently, while others generally cooperate. Max punish him.","{""SLOTH"":10}",,"Sloth undercontributes consistently, while others generally cooperate. Max punish him."
RABBIT,16,VALIDATION_6_T,,,7,Sloth contributed 0 for the entire game. I will punish him again in the final round.,"{""SLOTH"":3}",,"Sloth is a persistent free rider, and even with punishments, hasn't contributed"
WALRUS,16,VALIDATION_6_T,,,0,"SLOTH continues to contribute nothing, and others continue to punish SLOTH. Maintaining punishment levels, but reducing my contribution to 0.","{""SLOTH"":4}",,SLOTH consistently contributes nothing. Maintaining punishment until SLOTH contributes.
