gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.punished_avatar,data.rewarded_avatar,data.actions_parsed,data.actions_reasoning
PrfKWppTZdvPhe4oN,VALIDATION_19_T,23,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""SLOTH"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,23,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,23,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,24,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1}",{},"{""GORILLA"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,24,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,24,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,24,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,25,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,25,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,25,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,25,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""SLOTH"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,26,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,"{""ycNSvJqG9wF8o93wT"":1,""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""CHICKEN"":1,""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,26,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""ycNSvJqG9wF8o93wT"":1}","{""SLOTH"":1}","{""CHICKEN"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,26,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""ycNSvJqG9wF8o93wT"":1,""GEyMhhWadGSbExpkn"":1}",{},"{""CHICKEN"":1,""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,26,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,5,5,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,27,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,27,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,27,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""4fjC2ynzM4BFgDvDm"":1}",{},"{""SLOTH"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,27,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,28,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1,""ycNSvJqG9wF8o93wT"":1}",{},"{""GORILLA"":1,""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,28,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,28,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,28,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,5,5,True,,"{""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,29,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,"{""ycNSvJqG9wF8o93wT"":1}",{},"{""CHICKEN"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,29,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""4fjC2ynzM4BFgDvDm"":1}",{},"{""SLOTH"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,29,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,29,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
