gameId,playerId,pattern_7class,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,outcome_4class
ESikYmAwPYqz6DLkw,kajJrGnAmX3ZLGQmx,high_cooperator,True,True,True,True,True,True,False,False,1,other
ESikYmAwPYqz6DLkw,kfokmYTteJ5ycFi5Q,variable_mid,True,True,True,True,True,True,False,False,1,other
ESikYmAwPYqz6DLkw,skgdqNXenmY2ZTKHt,always_full,True,True,True,True,True,True,False,False,1,always_full
EiQexzqKqzprkv8Rh,2u3N8ZBaTrwrr7ent,always_full,False,True,True,False,True,False,True,False,1,always_full
EiQexzqKqzprkv8Rh,4QSXLcF7HyXdHwTGW,always_full,False,True,True,False,True,False,True,False,1,always_full
EiQexzqKqzprkv8Rh,5xf8XmXiNQvnzANiH,always_full,False,True,True,False,True,False,True,False,1,always_full
EiQexzqKqzprkv8Rh,C2LKY4HNmTDWeBf9k,stable_mid,False,True,True,False,True,False,True,False,1,other
EiQexzqKqzprkv8Rh,CegtkXEnziHoHrj4y,high_cooperator,False,True,True,False,True,False,True,False,1,other
EiQexzqKqzprkv8Rh,ChpQQ74m7QpG6Xnmb,high_cooperator,False,True,True,False,True,False,True,False,1,other
EiQexzqKqzprkv8Rh,Khz5nARdwXJEyAonQ,high_cooperator,False,True,True,False,True,False,True,False,1,other
EiQexzqKqzprkv8Rh,Y4ESkNgpfeY4v7syk,variable_mid,False,True,True,False,True,False,True,False,1,other
EiQexzqKqzprkv8Rh,Z3svQSMQK5mipy8oZ,variable_mid,False,True,True,False,True,False,True,False,1,other
EiQexzqKqzprkv8Rh,ZgMKNjkrT73twhNin,always_full,False,True,True,False,True,False,True,False,1,always_full
EiQexzqKqzprkv8Rh,b43yybEFWSgc9ihQ3,always_full,False,True,True,False,True,False,True,False,1,always_full
EiQexzqKqzprkv8Rh,bY7MXNN2J64REtMjS,always_full,False,True,True,False,True,False,True,False,1,always_full
EiQexzqKqzprkv8Rh,cWpikwe454CNzJEnh,low_contributor,False,True,True,False,True,False,True,False,1,other
EiQexzqKqzprkv8Rh,eDZimSiNoL7CMf7MY,high_cooperator,False,True,True,False,True,False,True,False,1,other
EiQexzqKqzprkv8Rh,odjTHrruuPTeaMQsW,binary_0_20,False,True,True,False,True,False,True,False,1,binary_0_20
EiQexzqKqzprkv8Rh,qsJcTxH45dt3fpBDD,high_cooperator,False,True,True,False,True,False,True,False,1,other
EiQexzqKqzprkv8Rh,tJY3fqM3mGboZmSxr,high_cooperator,False,True,True,False,True,False,True,False,1,other
EiQexzqKqzprkv8Rh,vHaFZE7myJm7srTap,always_full,False,True,True,False,True,False,True,False,1,always_full
Ep7RASWzHevNh78dL,3vQinYzT7XPKYDkXB,always_full,True,True,False,True,False,False,True,True,1,always_full
Ep7RASWzHevNh78dL,73PtaXmPuB3XNx6Hq,always_full,True,True,False,True,False,False,True,True,1,always_full
Ep7RASWzHevNh78dL,7H2knCivRDdTFgPKd,always_full,True,True,False,True,False,False,True,True,1,always_full
Ep7RASWzHevNh78dL,8cLeZXc2EHW6hcQgw,binary_0_20,True,True,False,True,False,False,True,True,1,binary_0_20
Ep7RASWzHevNh78dL,9ppaqrbErzrZRwYWh,binary_0_20,True,True,False,True,False,False,True,True,1,binary_0_20
Ep7RASWzHevNh78dL,AL7MRXFhSZh3py3fK,always_full,True,True,False,True,False,False,True,True,1,always_full
Ep7RASWzHevNh78dL,JtJ6nNc6zBwphCBzR,always_full,True,True,False,True,False,False,True,True,1,always_full
Ep7RASWzHevNh78dL,NMYjY7fAEydHCWxvB,binary_0_20,True,True,False,True,False,False,True,True,1,binary_0_20
Ep7RASWzHevNh78dL,W8Xeb3GtuSixG8DmJ,binary_0_20,True,True,False,True,False,False,True,True,1,binary_0_20
Ep7RASWzHevNh78dL,ZCTt88oQuJG7H6dDj,binary_0_20,True,True,False,True,False,False,True,True,1,binary_0_20
Ep7RASWzHevNh78dL,dtgpBAEnRFywHoMig,binary_0_20,True,True,False,True,False,False,True,True,1,binary_0_20
Ep7RASWzHevNh78dL,tZczuk6T76cJQbogu,binary_0_20,True,True,False,True,False,False,True,True,1,binary_0_20
Ep7RASWzHevNh78dL,u3bRMAozGnYBTJqY8,always_full,True,True,False,True,False,False,True,True,1,always_full
Ep7RASWzHevNh78dL,zsvzKD4yqohtuWqmd,always_full,True,True,False,True,False,False,True,True,1,always_full
Esb9zF6J52owJzGuL,6LfgWTmLrTw6ocYWA,stable_mid,False,True,True,True,True,False,False,False,1,other
Esb9zF6J52owJzGuL,pQdJQNB7mpwMsfaXk,always_full,False,True,True,True,True,False,False,False,1,always_full
FDhgaavSuHcHqTnoY,A5MiSumFG9pMNDvoZ,always_full,False,False,False,True,False,True,False,True,0,always_full
FDhgaavSuHcHqTnoY,AYoNPzxH3THqQirAW,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
FDhgaavSuHcHqTnoY,ZWQXErLHGRwiCnEAK,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
FDhgaavSuHcHqTnoY,h7iq7SaWEzH4N4vEi,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
FDhgaavSuHcHqTnoY,iZTrTtyLh2RQzXGhJ,always_full,False,False,False,True,False,True,False,True,0,always_full
FDhgaavSuHcHqTnoY,j2rxcZShjq4SqumGw,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
FDhgaavSuHcHqTnoY,oLTiMWsbCmRZjGJoa,always_full,False,False,False,True,False,True,False,True,0,always_full
FDhgaavSuHcHqTnoY,pSnZmfW9FNsjNgSQd,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
FDhgaavSuHcHqTnoY,ry9ynTGFDExhwiH2u,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
FDhgaavSuHcHqTnoY,vANmJ4HeA8w7Yjvum,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
FDhgaavSuHcHqTnoY,ygfJ2gJ7R47rN7Y8a,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
FPPMdHLDRKNWZpFjA,5dWuiifG8REbveceN,binary_0_20,False,True,False,False,False,False,True,True,0,binary_0_20
FPPMdHLDRKNWZpFjA,7WXxbavzSZGvTQZsq,binary_0_20,False,True,False,False,False,False,True,True,0,binary_0_20
FPPMdHLDRKNWZpFjA,GCDh3atza72jjGZF8,binary_0_20,False,True,False,False,False,False,True,True,0,binary_0_20
FPPMdHLDRKNWZpFjA,GSWbaWXf4wcC2hQNM,binary_0_20,False,True,False,False,False,False,True,True,0,binary_0_20
FPPMdHLDRKNWZpFjA,HtTQgH92rrfSt6ZwM,binary_0_20,False,True,False,False,False,False,True,True,0,binary_0_20
FPPMdHLDRKNWZpFjA,bX6XJK86T5LQySjFS,binary_0_20,False,True,False,False,False,False,True,True,0,binary_0_20
FPPMdHLDRKNWZpFjA,hHMRaqv4Ghgd5Ljbp,binary_0_20,False,True,False,False,False,False,True,True,0,binary_0_20
FPPMdHLDRKNWZpFjA,nS8FdE65oyTFvebuG,binary_0_20,False,True,False,False,False,False,True,True,0,binary_0_20
FPPMdHLDRKNWZpFjA,rt92FAo8P2PHpqaEE,binary_0_20,False,True,False,False,False,False,True,True,0,binary_0_20
Fj9DT3BL4SG26wNCY,37Qjb7SqbrFrfRLNu,always_full,False,False,False,False,False,False,True,True,0,always_full
Fj9DT3BL4SG26wNCY,9GW2oKr5GBDwbYMpf,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
Fj9DT3BL4SG26wNCY,A7NELwAoAPnqyW83u,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
Fj9DT3BL4SG26wNCY,A8X77Yj2S5nPLXKvQ,always_full,False,False,False,False,False,False,True,True,0,always_full
Fj9DT3BL4SG26wNCY,Efsqpq52tZGWC2fqK,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
Fj9DT3BL4SG26wNCY,GMoiWGHcji9Gy5jgB,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
Fj9DT3BL4SG26wNCY,R9JM2eGvCbpJnPGBL,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
Fj9DT3BL4SG26wNCY,cx9w92Kmyxhdf66ES,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
Fj9DT3BL4SG26wNCY,kAFwduKJ9rkCuHvCs,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
Fj9DT3BL4SG26wNCY,ukXqbrd6dBJYHeW6d,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
FmkaCSorD3a94QiTC,EGcsXcA9KcKvGiDeK,always_full,False,True,True,True,True,True,False,True,1,always_full
FmkaCSorD3a94QiTC,FY853omDERBGLnWXC,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
FmkaCSorD3a94QiTC,H8EAMYQKyWJ9avkpY,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
FmkaCSorD3a94QiTC,Pi4Empbxows6seizj,always_full,False,True,True,True,True,True,False,True,1,always_full
FmkaCSorD3a94QiTC,QrpyoEzEu75hjm5o8,always_full,False,True,True,True,True,True,False,True,1,always_full
FmkaCSorD3a94QiTC,RamY3dpzw74H5EsMz,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
FmkaCSorD3a94QiTC,SEgtz7bkeRQww5sGQ,always_full,False,True,True,True,True,True,False,True,1,always_full
FmkaCSorD3a94QiTC,TbgNrLsRNfeB8kG7q,always_full,False,True,True,True,True,True,False,True,1,always_full
FmkaCSorD3a94QiTC,dkL3J9hMEk9CmHMqm,always_full,False,True,True,True,True,True,False,True,1,always_full
FmkaCSorD3a94QiTC,jXc72ua364R4i6Z5Q,always_full,False,True,True,True,True,True,False,True,1,always_full
FmkaCSorD3a94QiTC,kj869WYppdMz2dYGL,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
FmkaCSorD3a94QiTC,qPotpGRQjkwkfoXpS,always_full,False,True,True,True,True,True,False,True,1,always_full
FmkaCSorD3a94QiTC,ttZbZrsYyNnKBiwMF,always_full,False,True,True,True,True,True,False,True,1,always_full
FmkaCSorD3a94QiTC,w4Aena3bB24mELNMM,always_full,False,True,True,True,True,True,False,True,1,always_full
FpYh3P5jAMzox9jXF,3PKCfDTqZRvBowEo6,always_full,True,True,False,False,False,True,True,True,0,always_full
FpYh3P5jAMzox9jXF,Dmra7qzWd8wwLwcLi,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
FpYh3P5jAMzox9jXF,GM4GNN6EXmhXWuh9e,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
FpYh3P5jAMzox9jXF,QBWmmzsTaNAkHQmCB,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
FpYh3P5jAMzox9jXF,Sobtwx5KjbxuJijvx,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
FpYh3P5jAMzox9jXF,XGSGgWNf6dPCKJe7f,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
FpYh3P5jAMzox9jXF,bdcpfXacXH3mi6ytT,always_full,True,True,False,False,False,True,True,True,0,always_full
FpYh3P5jAMzox9jXF,fpFxtzv8KbddMwT5f,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
FpYh3P5jAMzox9jXF,hFRk8jHTRrTfEXerP,always_full,True,True,False,False,False,True,True,True,0,always_full
FpYh3P5jAMzox9jXF,noXwx5mbTAhbe2D5X,always_full,True,True,False,False,False,True,True,True,0,always_full
FpYh3P5jAMzox9jXF,oxzfaNFWeQTCPbfR6,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
FpYh3P5jAMzox9jXF,r4ppXWQgvYmHmkjdr,always_full,True,True,False,False,False,True,True,True,0,always_full
FpYh3P5jAMzox9jXF,uEdQDGdaW6RAt6bdQ,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
FpYh3P5jAMzox9jXF,z8wNrGjGdvhsrtd3n,always_full,True,True,False,False,False,True,True,True,0,always_full
FpYh3P5jAMzox9jXF,zyeWX2rk8kRATyEpM,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
FvZe9PNTuF273SJxa,6b42kqQPuGMHk4yvX,always_full,True,True,True,False,True,True,False,False,0,always_full
FvZe9PNTuF273SJxa,QG5q8LYhqZ3K2XnrK,always_full,True,True,True,False,True,True,False,False,0,always_full
FvZe9PNTuF273SJxa,SCJYAJ744WXwqRcTJ,high_cooperator,True,True,True,False,True,True,False,False,0,other
FvZe9PNTuF273SJxa,SSoNSmBR4Y7Ays38d,always_full,True,True,True,False,True,True,False,False,0,always_full
FvZe9PNTuF273SJxa,WbT9X5inuAJneqsq4,high_cooperator,True,True,True,False,True,True,False,False,0,other
FvZe9PNTuF273SJxa,adFGoqtnHrrhm2yEQ,high_cooperator,True,True,True,False,True,True,False,False,0,other
FvZe9PNTuF273SJxa,bTr9vEumghjmvqwdb,always_full,True,True,True,False,True,True,False,False,0,always_full
FvZe9PNTuF273SJxa,gimLBJdGdHJrREskJ,always_full,True,True,True,False,True,True,False,False,0,always_full
FvZe9PNTuF273SJxa,hKq7NB6yhmjx5xhYE,always_full,True,True,True,False,True,True,False,False,0,always_full
FvZe9PNTuF273SJxa,wHiPyq8N7cJQHQfcC,always_full,True,True,True,False,True,True,False,False,0,always_full
FvZe9PNTuF273SJxa,xYgbPP5mcWqPTkDdr,high_cooperator,True,True,True,False,True,True,False,False,0,other
FxN4ETksRuuZDFtEm,FK4WzfCAQJ2PhsmBf,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
FxN4ETksRuuZDFtEm,NvTuFa62irY7vQYvP,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
FxN4ETksRuuZDFtEm,e4ibC4yyh8keBWJRN,always_full,False,False,True,True,True,False,True,True,0,always_full
FxN4ETksRuuZDFtEm,ir7kuiDXzxBT56Mwe,always_zero,False,False,True,True,True,False,True,True,0,always_zero
G6ZjvG8cmjw4tAj6T,4vjmCiFpgjrfeY32v,always_full,True,False,False,True,False,False,False,True,0,always_full
G6ZjvG8cmjw4tAj6T,68NhXvTiB22wQCfT5,always_full,True,False,False,True,False,False,False,True,0,always_full
G6ZjvG8cmjw4tAj6T,7Pe3Mzhn7y7WpApnu,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
G6ZjvG8cmjw4tAj6T,A8Q7dhWK42XxvygSe,always_full,True,False,False,True,False,False,False,True,0,always_full
G6ZjvG8cmjw4tAj6T,CtFWzyC9AetEJKRqF,always_full,True,False,False,True,False,False,False,True,0,always_full
G6ZjvG8cmjw4tAj6T,HkxwRxQWSEhi6vrou,always_full,True,False,False,True,False,False,False,True,0,always_full
G6ZjvG8cmjw4tAj6T,LCBpzS9WDWn3yTgyE,always_full,True,False,False,True,False,False,False,True,0,always_full
G6ZjvG8cmjw4tAj6T,LziC8HDex6gmfaLxA,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
G6ZjvG8cmjw4tAj6T,WL7naBzQSJKsecQ6W,always_zero,True,False,False,True,False,False,False,True,0,always_zero
G6ZjvG8cmjw4tAj6T,d9Q4bAGJWN7dbLZ7Z,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
G6ZjvG8cmjw4tAj6T,vTHF7zQCvSKCHxByb,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
G6ZjvG8cmjw4tAj6T,xJSX3CD6tYhBoouuS,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
G7MK9MeuEdEmnrf8g,34XA4hdGczFSLM8A2,always_full,True,True,True,True,True,True,False,False,1,always_full
G7MK9MeuEdEmnrf8g,4F4iWqtTcfym6eZbu,always_full,True,True,True,True,True,True,False,False,1,always_full
G7MK9MeuEdEmnrf8g,6pJAT3w3b6pEeQSh2,always_full,True,True,True,True,True,True,False,False,1,always_full
G7MK9MeuEdEmnrf8g,9dfMmsGPWxWSam3aH,always_full,True,True,True,True,True,True,False,False,1,always_full
G7MK9MeuEdEmnrf8g,9hfoX8Na8ZGdnWYRP,high_cooperator,True,True,True,True,True,True,False,False,1,other
G7MK9MeuEdEmnrf8g,JHxEWx9sH99wYFXFN,high_cooperator,True,True,True,True,True,True,False,False,1,other
G7MK9MeuEdEmnrf8g,REE3nTygZekYjxGt7,always_full,True,True,True,True,True,True,False,False,1,always_full
G7MK9MeuEdEmnrf8g,WxsBjJWNXYAh4nGPm,high_cooperator,True,True,True,True,True,True,False,False,1,other
G7MK9MeuEdEmnrf8g,dScGksXpRCS2oFJnL,always_full,True,True,True,True,True,True,False,False,1,always_full
G7MK9MeuEdEmnrf8g,hHwNZMJgvMKxnwWP9,always_full,True,True,True,True,True,True,False,False,1,always_full
G7MK9MeuEdEmnrf8g,nHnwfzpPYRiT6TioL,high_cooperator,True,True,True,True,True,True,False,False,1,other
G7MK9MeuEdEmnrf8g,oAFYn6ptaGsnyXZBZ,always_full,True,True,True,True,True,True,False,False,1,always_full
G7MK9MeuEdEmnrf8g,qrupxuevAM9xuKYtc,high_cooperator,True,True,True,True,True,True,False,False,1,other
G7MK9MeuEdEmnrf8g,w4fmmfBT8nHacoYew,high_cooperator,True,True,True,True,True,True,False,False,1,other
G7MK9MeuEdEmnrf8g,xHCgddfCRmSPiTHLx,always_full,True,True,True,True,True,True,False,False,1,always_full
G7MK9MeuEdEmnrf8g,zYqo6meiWzKcNpJQY,always_full,True,True,True,True,True,True,False,False,1,always_full
GEg4HoG4betWJeQrA,2pv9wboNdcYqyeTQq,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GEg4HoG4betWJeQrA,63drsFH4NuTriETbT,always_full,False,False,False,True,False,False,True,True,1,always_full
GEg4HoG4betWJeQrA,68s3GbKkhuTGoe7Pi,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GEg4HoG4betWJeQrA,NSmrEaxYamF744o6D,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GEg4HoG4betWJeQrA,RSZTvhRvpKGaY6BrS,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GEg4HoG4betWJeQrA,bAZhq9SppkgfKZiDC,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GEg4HoG4betWJeQrA,bswafpp4ysttT9qWz,always_full,False,False,False,True,False,False,True,True,1,always_full
GEg4HoG4betWJeQrA,buq9mK9KkRyvvCRa6,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GEg4HoG4betWJeQrA,d5Jk3qqEoz4GB7EEv,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GEg4HoG4betWJeQrA,gg6rFRR3Dzf3N2sH6,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GEg4HoG4betWJeQrA,hrdpFTzB55zNF3cFQ,always_full,False,False,False,True,False,False,True,True,1,always_full
GEg4HoG4betWJeQrA,nPKF9BRec2ocdR2XF,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GEg4HoG4betWJeQrA,oucsRqEZJ3hgexTDE,always_full,False,False,False,True,False,False,True,True,1,always_full
GEg4HoG4betWJeQrA,rQy2ALbQ2jEs2YcKB,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GEg4HoG4betWJeQrA,yovmHKActQcomid9p,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
GX7zLsMwHfJaT4w4m,29aspqWcFWTDJsT9o,always_full,False,False,True,False,True,False,False,True,0,always_full
GX7zLsMwHfJaT4w4m,2N8cSCiZnjyvkdMHn,always_full,False,False,True,False,True,False,False,True,0,always_full
GX7zLsMwHfJaT4w4m,3CQKifM8ZavBuYee4,always_zero,False,False,True,False,True,False,False,True,0,always_zero
GX7zLsMwHfJaT4w4m,EruifnZnoCyYycpv7,binary_0_20,False,False,True,False,True,False,False,True,0,binary_0_20
GX7zLsMwHfJaT4w4m,HFc2efNzXgZjMKw6W,binary_0_20,False,False,True,False,True,False,False,True,0,binary_0_20
GX7zLsMwHfJaT4w4m,NETws2TAo3ccixBRc,binary_0_20,False,False,True,False,True,False,False,True,0,binary_0_20
GX7zLsMwHfJaT4w4m,PSEubLa5xZjuMCanz,binary_0_20,False,False,True,False,True,False,False,True,0,binary_0_20
GX7zLsMwHfJaT4w4m,Sk7sHJuxiPkrxRa3D,always_zero,False,False,True,False,True,False,False,True,0,always_zero
GX7zLsMwHfJaT4w4m,ggLdhePBG53TndR6R,binary_0_20,False,False,True,False,True,False,False,True,0,binary_0_20
GX7zLsMwHfJaT4w4m,gsemfksijfKmiGr2x,binary_0_20,False,False,True,False,True,False,False,True,0,binary_0_20
GX7zLsMwHfJaT4w4m,nDfPo8cDCtp7Ea4ox,binary_0_20,False,False,True,False,True,False,False,True,0,binary_0_20
GX7zLsMwHfJaT4w4m,pJe4tiWnBKY8fwqYt,binary_0_20,False,False,True,False,True,False,False,True,0,binary_0_20
GX7zLsMwHfJaT4w4m,q5mJdmzFuopKpDXgb,binary_0_20,False,False,True,False,True,False,False,True,0,binary_0_20
GX7zLsMwHfJaT4w4m,umg7y7bknGBwaXXvA,binary_0_20,False,False,True,False,True,False,False,True,0,binary_0_20
GbjwyJcfLQpH5cCu3,2Re5Y9t76xH255Ao4,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
GbjwyJcfLQpH5cCu3,Cay9hgyJEpZW4rY6J,always_full,False,True,True,True,True,True,False,True,1,always_full
GbjwyJcfLQpH5cCu3,F5oYFWBZsrNpGqSeT,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
GbjwyJcfLQpH5cCu3,XPRJntna9XtY6Ne8W,always_full,False,True,True,True,True,True,False,True,1,always_full
GbjwyJcfLQpH5cCu3,zaQ5CKFfbdeQjJHKb,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
Gp8geFeTE57EuwX8L,4nemWzHPLcnHLWHZ8,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
Gp8geFeTE57EuwX8L,ZxsA7YbFAYP6Njdm7,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
Gp8geFeTE57EuwX8L,cZEvRJhh25Gup9DWz,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
Gp8geFeTE57EuwX8L,en3YNSsTsy7tHDiCw,always_zero,False,False,False,True,False,True,False,True,0,always_zero
Gp8geFeTE57EuwX8L,fv5GBkWh5TN5BCRGp,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
Gp8geFeTE57EuwX8L,orjccZFpinqgf8KRQ,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
Gp8geFeTE57EuwX8L,p3igAuHJ6xStmnZLe,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
GtzSjujsFLASFExF2,Nf9qC3doQpDSF5BAs,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
GtzSjujsFLASFExF2,vFxthTKwK4xFwWTfs,always_full,True,False,True,True,True,True,True,True,0,always_full
H3yngXww4Fk2g9Ara,FeR9pg8fF8fspwq3Q,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
H3yngXww4Fk2g9Ara,HetmyytmJxPuFuck3,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
H3yngXww4Fk2g9Ara,Jz9dodX4bQz6iWvZq,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
H3yngXww4Fk2g9Ara,NWAbC7N2GvyLSvPQJ,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
H3yngXww4Fk2g9Ara,QHNQz2nefpCeSukSe,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
H3yngXww4Fk2g9Ara,T4wukPY2kENYydWA5,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
H3yngXww4Fk2g9Ara,TnpTJCgrkrxWB8qvx,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
H3yngXww4Fk2g9Ara,eyGMExhFYBQyLX8uo,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
H3yngXww4Fk2g9Ara,i3KBdDQdZ6KRHntiD,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
H3yngXww4Fk2g9Ara,mC9EE7zwRwzngNMdT,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
H3yngXww4Fk2g9Ara,wNM4XEgzKYSsb6QFd,binary_0_20,False,False,True,True,True,False,False,True,1,binary_0_20
HBxzHrnfDWC4phmdw,KgZDbGtMbHnwNcDAd,variable_mid,True,False,True,False,True,True,True,False,1,other
HBxzHrnfDWC4phmdw,LRPjChpJxvY3QvqNe,variable_mid,True,False,True,False,True,True,True,False,1,other
HBxzHrnfDWC4phmdw,Wn2sLb7yTu2dwE8jA,high_cooperator,True,False,True,False,True,True,True,False,1,other
HBxzHrnfDWC4phmdw,s8kbRdsw825C6b9W7,always_full,True,False,True,False,True,True,True,False,1,always_full
HohcuivFAp5Q6BGuP,36CugKZCd4t3a9rbx,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
HohcuivFAp5Q6BGuP,4qakrepGDvBWiTqAe,always_full,True,False,False,True,False,False,False,True,0,always_full
HohcuivFAp5Q6BGuP,7tGAHjAt4efZCofDm,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
HohcuivFAp5Q6BGuP,AhsusT24xwpC7LPi2,always_full,True,False,False,True,False,False,False,True,0,always_full
HohcuivFAp5Q6BGuP,HcJD3c6NwTnTeC6ab,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
HohcuivFAp5Q6BGuP,f8D2Bh3ZxsyWAMFc6,always_full,True,False,False,True,False,False,False,True,0,always_full
HohcuivFAp5Q6BGuP,ohNtaznMTrDraTuTr,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
HohcuivFAp5Q6BGuP,utAfWfFBqmeYqEgGY,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
HohcuivFAp5Q6BGuP,zn9uuLvSbz2gJwfs3,always_full,True,False,False,True,False,False,False,True,0,always_full
HrczRL6YXMbvaEsqf,6wQK76dLxAEpeFvCD,variable_mid,True,False,False,False,False,False,True,False,0,other
HrczRL6YXMbvaEsqf,C7ZMj7NQwbsRZoyA3,variable_mid,True,False,False,False,False,False,True,False,0,other
HrczRL6YXMbvaEsqf,DrQaRBnXEfA4uwxJD,variable_mid,True,False,False,False,False,False,True,False,0,other
HrczRL6YXMbvaEsqf,YTspzJ8dijfSSyXqa,variable_mid,True,False,False,False,False,False,True,False,0,other
HrczRL6YXMbvaEsqf,vDAub3EZLuaWcz98Q,high_cooperator,True,False,False,False,False,False,True,False,0,other
JFERtdbEhHGdPKL5G,6LhBRY4p4pmXE9BDp,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,6p4JArxbGs6vTMJrF,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,BtSdupFbAuw5j7JoX,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,DK4odpXgeGkdRcGqp,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,MsjeDJcbWNicNSCo6,always_full,True,True,True,True,True,False,False,False,1,always_full
JFERtdbEhHGdPKL5G,WJc5sQj9uZhevHKuw,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,WS5DNCT2srqJMEh8i,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,Ws79ibjhbmCfuQo8y,high_cooperator,True,True,True,True,True,False,False,False,1,other
