method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,46,50,50,0.013376017453399763,0.11565473381318969,-1.6306164071939713,50,14,inf
random_addition,46,50,60,0.008579271206125812,0.09262435536145885,-0.6872564405083892,60,14,inf
random_addition,46,51,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,51,20,0.020090132902081528,0.1417396659445814,-2.951058932080747,20,14,inf
random_addition,46,51,30,0.008496858785235456,0.09217840736981442,-0.6710486666096163,30,14,inf
random_addition,46,51,40,0.004954515251773463,0.07038831758021684,0.025612133326324726,40,14,inf
random_addition,46,51,50,0.004794061174305877,0.06923915925475899,0.05716809759281283,50,14,inf
random_addition,46,51,60,0.004355211612631171,0.0659940270981486,0.14347516628895451,60,14,inf
random_addition,46,52,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,52,20,0.008102203504266848,0.09001224085793469,-0.593433138600725,20,14,inf
random_addition,46,52,30,0.01122263930330395,0.10593695909975871,-1.2071187620787387,30,14,inf
random_addition,46,52,40,0.007977062309733256,0.08931440146881832,-0.5688220403644375,40,14,inf
random_addition,46,52,50,0.004658592297373074,0.06825388118908018,0.08381030642403675,50,14,inf
random_addition,46,52,60,0.0031266788141261917,0.05591671319137233,0.38508658372185434,60,14,inf
random_addition,46,53,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,53,20,0.01039239449365951,0.1019430943892695,-1.0438373051094092,20,14,inf
random_addition,46,53,30,0.006373891207831187,0.07983665328551283,-0.25353176664167765,30,14,inf
random_addition,46,53,40,0.0035124298665314816,0.05926575627233219,0.3092222204250066,40,14,inf
random_addition,46,53,50,0.0030121855189297305,0.05488338108143239,0.4076035953740006,50,14,inf
random_addition,46,53,60,0.002444603038133736,0.04944292707894361,0.5192281347123747,60,14,inf
random_addition,46,54,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,54,20,0.005829021342407109,0.07634802775715369,-0.14637404105080387,20,14,inf
random_addition,46,54,30,0.01176107783181361,0.10844850313311664,-1.3130116582488824,30,14,inf
random_addition,46,54,40,0.009127164095380554,0.09553619259411877,-0.7950086940382397,40,14,inf
random_addition,46,54,50,0.0036750365706316136,0.060622079893646125,0.27724290631183457,50,14,inf
random_addition,46,54,60,0.004150544194270811,0.06442471726186162,0.1837264197455617,60,14,inf
random_addition,46,55,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,55,20,0.008819834718647768,0.09391397509768058,-0.7345672581876548,20,14,inf
random_addition,46,55,30,0.00903189667478444,0.09503629135643099,-0.7762727705420056,30,14,inf
random_addition,46,55,40,0.005852240119014725,0.07649993541836964,-0.15094039982775365,40,14,inf
random_addition,46,55,50,0.004752330459873638,0.06893714862012816,0.06537513697892483,50,14,inf
random_addition,46,55,60,0.005468394666053506,0.07394859475374435,-0.0754508043704798,60,14,inf
random_addition,46,56,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,56,20,0.006451050770379198,0.08031843356527316,-0.26870647854063057,20,14,inf
random_addition,46,56,30,0.009819327091560963,0.09909251783843703,-0.9311340647285962,30,14,inf
random_addition,46,56,40,0.012503039525614384,0.11181699122054028,-1.4589307714693618,40,14,inf
random_addition,46,56,50,0.011722793170584767,0.10827184846757151,-1.3054823425670419,50,14,inf
random_addition,46,56,60,0.00938038770324848,0.09685240163903258,-0.8448093301294335,60,14,inf
random_addition,46,57,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,57,20,0.005048743405726474,0.07105451010123477,0.007080598908702718,20,14,inf
random_addition,46,57,30,0.009805445282896667,0.09902244837862104,-0.9284039760634875,30,14,inf
random_addition,46,57,40,0.006565677378654744,0.08102886756369451,-0.29124970842808895,40,14,inf
random_addition,46,57,50,0.008569550243520374,0.09257186529135283,-0.6853446514566275,50,14,inf
random_addition,46,57,60,0.00965417892215337,0.09825568137341154,-0.8986549291730992,60,14,inf
random_addition,46,58,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,58,20,0.0043369690044696456,0.06585566797527488,0.1470628787382623,20,14,inf
random_addition,46,58,30,0.006096050948353598,0.07807721145349389,-0.19888985639394519,30,14,inf
random_addition,46,58,40,0.006518989242871795,0.08074025788212343,-0.28206770964259054,40,14,inf
random_addition,46,58,50,0.006448012484055092,0.08029951733388621,-0.26810894897835325,50,14,inf
random_addition,46,58,60,0.006338103152581057,0.07961220479663314,-0.24649345006871082,60,14,inf
random_addition,46,59,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,59,20,0.010541045772917822,0.10266959517265967,-1.0730720527111997,20,14,inf
random_addition,46,59,30,0.010922325790879754,0.10450993154183842,-1.148057112687399,30,14,inf
random_addition,46,59,40,0.010508880094666887,0.1025128289272464,-1.0667461368509503,40,14,inf
random_addition,46,59,50,0.010081178883688558,0.10040507399374077,-0.9826315768261837,50,14,inf
random_addition,46,59,60,0.006540024899630857,0.080870420424472,-0.2862047215745258,60,14,inf
random_addition,46,60,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,60,20,0.00959196607704108,0.09793858318885913,-0.8864197379690828,20,14,inf
random_addition,46,60,30,0.009279961748844875,0.09633255809353801,-0.8250588951227049,30,14,inf
random_addition,46,60,40,0.009063384287196396,0.09520180821390105,-0.7824653334721028,40,14,inf
random_addition,46,60,50,0.006746459742604234,0.08213683547960826,-0.3268035684909709,50,14,inf
random_addition,46,60,60,0.006912840590429696,0.08314349397535381,-0.35952513076893133,60,14,inf
random_addition,46,61,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,61,20,0.009545913101356156,0.09770318879829949,-0.8773626539858321,20,14,inf
random_addition,46,61,30,0.005704860948201644,0.07553052990812155,-0.12195583351941708,30,14,inf
random_addition,46,61,40,0.00509001613580581,0.07134434901101705,-0.0010363702336180225,40,14,inf
random_addition,46,61,50,0.003762513718802027,0.06133933255915022,0.26003906951711364,50,14,inf
random_addition,46,61,60,0.0035804393731077703,0.059836772749771276,0.295847019288492,60,14,inf
random_addition,46,62,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,62,20,0.009808818398026492,0.09903947898705087,-0.9290673552819122,20,14,inf
random_addition,46,62,30,0.00737648636482612,0.08588647370119534,-0.45070878730216823,30,14,inf
random_addition,46,62,40,0.006907110791639086,0.08310902954336001,-0.35839827049374007,40,14,inf
random_addition,46,62,50,0.006727495836289903,0.08202131330507884,-0.32307400075761783,50,14,inf
random_addition,46,62,60,0.004936465483283339,0.07025998493654363,0.02916192064542733,60,14,inf
random_addition,46,63,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,63,20,0.0053128804977838765,0.07288950883209377,-0.04486635544713957,20,14,inf
random_addition,46,63,30,0.002769751608822142,0.05262842966327365,0.45528225786162424,30,14,inf
random_addition,46,63,40,0.004727491786621903,0.06875675811599834,0.07026007538578494,40,14,inf
random_addition,46,63,50,0.0033449546799103162,0.057835583163916626,0.3421590026367801,50,14,inf
random_addition,46,63,60,0.002814890905544663,0.053055545474009244,0.44640486404981516,60,14,inf
random_addition,46,64,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,64,20,0.00602482440204055,0.07761974234716675,-0.18488197086212388,20,14,inf
random_addition,46,64,30,0.0045612859783007425,0.06753729324085132,0.10294721323259248,30,14,inf
random_addition,46,64,40,0.0028506407525784134,0.053391392120625714,0.4393740617583787,40,14,inf
random_addition,46,64,50,0.004774806966739287,0.06909997805165562,0.06095475789799332,50,14,inf
random_addition,46,64,60,0.004774515928208472,0.06909787209609622,0.0610119954679168,60,14,inf
random_addition,46,65,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,65,20,0.00950224408077011,0.09747945465979029,-0.8687744144414418,20,14,inf
random_addition,46,65,30,0.006186953185755521,0.0786571877564633,-0.21676729397902839,30,14,inf
random_addition,46,65,40,0.0067975446291970495,0.08244722329585788,-0.33685026148452324,40,14,inf
random_addition,46,65,50,0.003946381848139113,0.06282023438462414,0.22387834234407422,50,14,inf
random_addition,46,65,60,0.0030050627298900978,0.054818452458000835,0.4090044103608169,60,14,inf
random_addition,46,66,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,66,20,0.0063435887271227395,0.07964664918954682,-0.24757227958149453,20,14,inf
random_addition,46,66,30,0.007642363509337337,0.08742061261131345,-0.5029979519272727,30,14,inf
random_addition,46,66,40,0.004910294435665722,0.07007349310306803,0.03430889264185355,40,14,inf
random_addition,46,66,50,0.004867817211266668,0.06976974423965354,0.042662745634756916,50,14,inf
random_addition,46,66,60,0.0040513249190432055,0.0636500190026932,0.20323954121336407,60,14,inf
random_addition,46,67,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,67,20,0.012069306122022299,0.10986039378239229,-1.373629880392293,20,14,inf
random_addition,46,67,30,0.006049195452669203,0.07777657393244577,-0.18967494349898262,30,14,inf
random_addition,46,67,40,0.008140210040983578,0.09022311256537084,-0.6009077564693073,40,14,inf
random_addition,46,67,50,0.005131641039126829,0.07163547332939756,-0.009222600104027201,50,14,inf
random_addition,46,67,60,0.004020160147220558,0.06340473284558935,0.20936861216955338,60,14,inf
random_addition,46,68,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,68,20,0.014522111278553662,0.12050772290004347,-1.8560148287448675,20,14,inf
random_addition,46,68,30,0.0111781146585218,0.10572660336226546,-1.198362249798723,30,14,inf
random_addition,46,68,40,0.011956710493902952,0.10934674432237547,-1.3514860765477654,40,14,inf
random_addition,46,68,50,0.011693727816258506,0.1081375411975809,-1.2997661569955188,50,14,inf
random_addition,46,68,60,0.010494174333341445,0.1024410773730023,-1.063854004184575,60,14,inf
random_addition,46,69,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,69,20,0.004586994019378595,0.06772735060061477,0.09789129917657236,20,14,inf
random_addition,46,69,30,0.003945778267885966,0.06281543017353272,0.22399704644434326,30,14,inf
random_addition,46,69,40,0.003133045201776799,0.05597361165564358,0.3838345276545989,40,14,inf
random_addition,46,69,50,0.0032865464127555645,0.05732840842684859,0.35364596027782336,50,14,inf
random_addition,46,69,60,0.0034042330418868304,0.05834580569232745,0.3305009263707861,60,14,inf
random_addition,46,70,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,70,20,0.009265380234323094,0.09625684512970023,-0.8221911976577181,20,14,inf
random_addition,46,70,30,0.012128566614945026,0.11012977170113913,-1.3852844424115212,30,14,inf
random_addition,46,70,40,0.008551005460744504,0.0924716467937308,-0.6816975113412673,40,14,inf
random_addition,46,70,50,0.00741457182864468,0.08610790804940438,-0.45819892749866087,50,14,inf
random_addition,46,70,60,0.007685946080113559,0.08766952765992046,-0.5115691896780488,60,14,inf
random_addition,46,71,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,71,20,0.005413358124508038,0.07357552666823416,-0.0646269526755252,20,14,inf
random_addition,46,71,30,0.0024660020554968867,0.049658856767920936,0.5150196618713778,30,14,inf
random_addition,46,71,40,0.005443014106204587,0.0737767856863159,-0.07045929494736924,40,14,inf
random_addition,46,71,50,0.0034415781254423733,0.05866496505958538,0.3231563942728356,50,14,inf
random_addition,46,71,60,0.004602231513680924,0.06783974877371617,0.09489459237233266,60,14,inf
random_addition,46,72,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,72,20,0.006886857508296042,0.08298709241982179,-0.35441512531264463,20,14,inf
random_addition,46,72,30,0.005931522572662098,0.07701637860002311,-0.16653261358599503,30,14,inf
random_addition,46,72,40,0.0040880176335884675,0.06393760734957532,0.19602330833661064,40,14,inf
random_addition,46,72,50,0.0037751404016405435,0.06144217119894563,0.25755582223075535,50,14,inf
random_addition,46,72,60,0.0033374376757006703,0.05777056063169779,0.3436373465964626,60,14,inf
random_addition,46,73,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,73,20,0.00794453650878909,0.08913212949766817,-0.5624253003841748,20,14,inf
random_addition,46,73,30,0.01313258619562844,0.11459749646317952,-1.5827415996925547,30,14,inf
random_addition,46,73,40,0.007316414222320368,0.08553604048774043,-0.4388946008867072,40,14,inf
random_addition,46,73,50,0.005716800961356533,0.07560952956708918,-0.12430403578640647,50,14,inf
random_addition,46,73,60,0.0037580465673512768,0.06130290831070967,0.2609176091826534,60,14,inf
random_addition,46,74,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,74,20,0.026483992256112854,0.16273903113916113,-4.208517766939728,20,14,inf
random_addition,46,74,30,0.017548575093983575,0.13247103492455842,-2.4512192979664027,30,14,inf
random_addition,46,74,40,0.00853622192228185,0.09239167669374687,-0.6787900825066588,40,14,inf
random_addition,46,74,50,0.007835904770523728,0.0885206460128016,-0.5410610614379834,50,14,inf
random_addition,46,74,60,0.006060649598626017,0.07785017404364628,-0.19192759189671116,60,14,inf
random_addition,46,75,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,75,20,0.005308569041043937,0.0728599275393816,-0.0440184357372182,20,14,inf
random_addition,46,75,30,0.008184940651674891,0.09047066182843415,-0.6097047753726033,30,14,inf
random_addition,46,75,40,0.006823431821554106,0.08260406661632408,-0.34194140862065003,40,14,inf
random_addition,46,75,50,0.010221123717934736,0.10109957328265405,-1.010154057142361,50,14,inf
random_addition,46,75,60,0.009785910058971852,0.09892375881946587,-0.9245620492153905,60,14,inf
random_addition,46,76,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,76,20,0.0065193611167684695,0.08074256075186413,-0.28214084483229906,20,14,inf
random_addition,46,76,30,0.004034038536705577,0.06351408140487885,0.206639195942944,30,14,inf
random_addition,46,76,40,0.004332425422533428,0.06582116242162112,0.1479564497305612,40,14,inf
random_addition,46,76,50,0.0029484155331936162,0.054299314297637465,0.4201450241922854,50,14,inf
random_addition,46,76,60,0.0034643375732017812,0.058858623609474435,0.318680370157051,60,14,inf
random_addition,46,77,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,77,20,0.008745392625271358,0.09351680397271582,-0.7199269818195886,20,14,inf
random_addition,46,77,30,0.009702040508918796,0.09849893658775609,-0.9080677066203555,30,14,inf
random_addition,46,77,40,0.008077785929628137,0.08987650376838285,-0.5886310162431356,40,14,inf
random_addition,46,77,50,0.006575260079357129,0.08108797740329407,-0.29313430597595747,50,14,inf
random_addition,46,77,60,0.004754436229282384,0.06895242003934586,0.06496100238499869,60,14,inf
random_addition,46,78,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,78,20,0.008411059993877533,0.09171183126444228,-0.6541749066096845,20,14,inf
random_addition,46,78,30,0.00937521847365616,0.09682571184172188,-0.8437927151148759,30,14,inf
random_addition,46,78,40,0.005802693323404497,0.07617541154076227,-0.1411961980195373,40,14,inf
random_addition,46,78,50,0.004346788706080655,0.0659301805403311,0.14513167101805224,50,14,inf
random_addition,46,78,60,0.004581236582693343,0.06768483273742606,0.09902359490363533,60,14,inf
random_addition,46,79,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,79,20,0.005941620179017467,0.07708190565247766,-0.1685184758984779,20,14,inf
random_addition,46,79,30,0.00639106801490065,0.07994415560189906,-0.2569098715714564,30,14,inf
random_addition,46,79,40,0.004594596004168193,0.06778344933808099,0.0963962423717778,40,14,inf
random_addition,46,79,50,0.005128855324020756,0.07161602700527833,-0.008674742874524188,50,14,inf
random_addition,46,79,60,0.0049381626507720554,0.07027206166587156,0.02882814441815129,60,14,inf
random_addition,46,80,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,80,20,0.01008166065105549,0.10040747308370772,-0.9827263243954296,20,14,inf
random_addition,46,80,30,0.007717263655997388,0.08784795760857157,-0.5177283120955067,30,14,inf
random_addition,46,80,40,0.008966138658505086,0.0946896966860972,-0.763340362436854,40,14,inf
random_addition,46,80,50,0.004762370411773466,0.0690099298055973,0.06340061337448588,50,14,inf
random_addition,46,80,60,0.004249564290016606,0.06518868222334769,0.16425247023717504,60,14,inf
random_addition,46,81,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,81,20,0.012908793437097952,0.11361687126962242,-1.5387290298486156,20,14,inf
random_addition,46,81,30,0.00593973132629704,0.07706965243399662,-0.16814700158077156,30,14,inf
random_addition,46,81,40,0.006308189413563892,0.0794241110341431,-0.2406104155307236,40,14,inf
random_addition,46,81,50,0.003758575883715409,0.06130722537935809,0.2608135103118996,50,14,inf
random_addition,46,81,60,0.004054920245251696,0.06367825567061094,0.20253246048875984,60,14,inf
random_addition,46,82,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,82,20,0.01253698795992233,0.1119686918737659,-1.4656072959730237,20,14,inf
random_addition,46,82,30,0.016718533603596576,0.1293001686139526,-2.2879778271122517,30,14,inf
random_addition,46,82,40,0.011537243832777364,0.10741156284486957,-1.2689909777732504,40,14,inf
random_addition,46,82,50,0.011902561620422525,0.1090988616825241,-1.3408367995484687,50,14,inf
random_addition,46,82,60,0.008238865204430722,0.09076819489463654,-0.6203099359687438,60,14,inf
random_addition,46,83,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,83,20,0.016217701720859682,0.1273487405546662,-2.1894809036024325,20,14,inf
random_addition,46,83,30,0.011907781629093141,0.1091227823559001,-1.3418634011137294,30,14,inf
random_addition,46,83,40,0.005321511324531271,0.07294868966973479,-0.04656375114271505,40,14,inf
random_addition,46,83,50,0.0053635032040850305,0.07323594202360635,-0.054822152995723794,50,14,inf
random_addition,46,83,60,0.004541243793264871,0.06738875123687091,0.10688884241893759,60,14,inf
random_addition,46,84,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,84,20,0.005196569678625999,0.07208723658613915,-0.021991897464646692,20,14,inf
random_addition,46,84,30,0.006492522099467347,0.08057618816664976,-0.2768625054826932,30,14,inf
random_addition,46,84,40,0.0050650203022567074,0.07116895602899277,0.0038794763608439586,40,14,inf
random_addition,46,84,50,0.004280838141258472,0.065428114303092,0.15810194699813085,50,14,inf
random_addition,46,84,60,0.003562883765471389,0.05968989667834406,0.29929962165294133,60,14,inf
random_addition,46,85,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,85,20,0.005498578720830444,0.07415240198962164,-0.08138700100064122,20,14,inf
random_addition,46,85,30,0.005769571728980479,0.07595769696996137,-0.13468228533754534,30,14,inf
random_addition,46,85,40,0.009290250530302416,0.09638594570943637,-0.8270823552001558,40,14,inf
random_addition,46,85,50,0.005523309111629597,0.07431896872016994,-0.08625064386139702,50,14,inf
random_addition,46,85,60,0.004570289819821086,0.0676039186720791,0.10117645797500507,60,14,inf
random_addition,46,86,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,86,20,0.007239764377212544,0.08508680495360338,-0.42382013340399105,20,14,inf
random_addition,46,86,30,0.0050662020040510534,0.07117725763227362,0.003647075039640013,30,14,inf
random_addition,46,86,40,0.002884790289694859,0.053710243805952504,0.43265798704110403,40,14,inf
random_addition,46,86,50,0.003107722430712507,0.055746949967800996,0.38881467195161545,50,14,inf
random_addition,46,86,60,0.0027954052611921577,0.052871592194600664,0.4502370402500203,60,14,inf
random_addition,46,87,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,87,20,0.00443056822307683,0.06656251364752408,0.12865503492178965,20,14,inf
random_addition,46,87,30,0.0060814926629793545,0.0779839256704826,-0.19602672732735105,30,14,inf
random_addition,46,87,40,0.007371257124713568,0.0858560255585685,-0.44968037022024077,40,14,inf
random_addition,46,87,50,0.005333128272344478,0.07302827036391098,-0.048848417234502506,50,14,inf
random_addition,46,87,60,0.006375116076288931,0.07984432400796522,-0.2537726574055259,60,14,inf
random_addition,46,88,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,88,20,0.011776180425239108,0.10851811104713861,-1.3159818345509624,20,14,inf
random_addition,46,88,30,0.007061706508958793,0.08403396045027745,-0.3888020907548879,30,14,inf
random_addition,46,88,40,0.005100600030111924,0.07141848521294696,-0.0031178691633755307,40,14,inf
random_addition,46,88,50,0.002681078799458459,0.05177913478862368,0.47272124132562976,50,14,inf
random_addition,46,88,60,0.002786131331920766,0.05278381695103875,0.45206091275807236,60,14,inf
random_addition,46,89,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,89,20,0.006450960574723002,0.0803178720754167,-0.26868874006399723,20,14,inf
random_addition,46,89,30,0.032259139968286894,0.17960829593392086,-5.344296662155836,30,14,inf
random_addition,46,89,40,0.025874219422162746,0.1608546530945336,-4.088595792612264,40,14,inf
random_addition,46,89,50,0.01150706247370752,0.10727097684699026,-1.263055311298745,50,14,inf
random_addition,46,89,60,0.00991794696372309,0.09958888976047021,-0.9505293036095923,60,14,inf
random_addition,46,90,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,90,20,0.006633010619280616,0.08144329695733478,-0.30449191061248726,20,14,inf
random_addition,46,90,30,0.0078082220842357625,0.08836414478868543,-0.5356168005435857,30,14,inf
random_addition,46,90,40,0.010558117476322673,0.10275270057921919,-1.0764294872564228,40,14,inf
random_addition,46,90,50,0.010940333589520167,0.10459604958850104,-1.1515986459371836,50,14,inf
random_addition,46,90,60,0.009031317923552962,0.09503324641173194,-0.7761589494819994,60,14,inf
random_addition,46,91,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,91,20,0.00875429313093291,0.09356437960534399,-0.7216774143610512,20,14,inf
random_addition,46,91,30,0.00849789155272549,0.09218400920292788,-0.6712517775216322,30,14,inf
random_addition,46,91,40,0.007764259531488462,0.08811503578554833,-0.5269708330153522,40,14,inf
random_addition,46,91,50,0.007439030441291001,0.08624981415221138,-0.4630091206633131,50,14,inf
random_addition,46,91,60,0.005402732039358362,0.07350327910616207,-0.06253715621433198,60,14,inf
random_addition,46,92,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,92,20,0.007648030116750068,0.0874530166246429,-0.5041123845665085,20,14,inf
random_addition,46,92,30,0.0044457556221277105,0.06667649977411615,0.12566818018232506,30,14,inf
random_addition,46,92,40,0.004596802037930173,0.06779972004315485,0.0959623891244038,40,14,inf
random_addition,46,92,50,0.003418792024289649,0.05847043718230307,0.3276376602219243,50,14,inf
random_addition,46,92,60,0.0038701157492311614,0.06221025437362526,0.2388773397511046,60,14,inf
random_addition,46,93,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,93,20,0.06337876713809468,0.2517513994759407,-11.464489171163697,20,14,inf
random_addition,46,93,30,0.013280957856420176,0.11524303821238042,-1.6119213556700824,30,14,inf
random_addition,46,93,40,0.009129008225752796,0.09554584358177386,-0.7953713729620018,40,14,inf
random_addition,46,93,50,0.0054958334757441735,0.07413388884811166,-0.0808471028739477,50,14,inf
random_addition,46,93,60,0.0028590287302618566,0.05346988620019549,0.4377244263722022,60,14,inf
random_addition,46,94,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,94,20,0.007911764622529188,0.0889481007246877,-0.5559801636317494,20,14,inf
random_addition,46,94,30,0.009630429325630269,0.09813475085631118,-0.8939841758270031,30,14,inf
random_addition,46,94,40,0.01123816557532539,0.10601021448580032,-1.2101722618266608,40,14,inf
random_addition,46,94,50,0.008897236534405441,0.09432516384510255,-0.749789613211346,50,14,inf
random_addition,46,94,60,0.008488644686414472,0.09213384115738621,-0.6694332273950614,60,14,inf
random_addition,46,95,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,95,20,0.010229860041581919,0.10114277058486147,-1.0118722005587326,20,14,inf
random_addition,46,95,30,0.005541753401504268,0.07444295400845044,-0.08987802037554915,30,14,inf
random_addition,46,95,40,0.010506866540483408,0.10250300747043185,-1.0663501379155211,40,14,inf
random_addition,46,95,50,0.010698619380362954,0.10343413063569952,-1.1040615246171703,50,14,inf
random_addition,46,95,60,0.007000993298358497,0.08367193853591834,-0.3768618276313551,60,14,inf
random_addition,46,96,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,96,20,0.007446473932727167,0.08629295413141891,-0.4644730071128489,20,14,inf
random_addition,46,96,30,0.006905727866701157,0.08310070918290142,-0.35812629529302686,30,14,inf
random_addition,46,96,40,0.004588034434141094,0.0677350310706439,0.09768668430117666,40,14,inf
random_addition,46,96,50,0.004830374164558955,0.06950089326446787,0.05002654381667426,50,14,inf
random_addition,46,96,60,0.004608848837589693,0.06788850298533393,0.0935931855143668,60,14,inf
random_addition,46,97,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,97,20,0.0050256773322152285,0.07089201176589101,0.01161692608079401,20,14,inf
random_addition,46,97,30,0.0028089249637122072,0.052999292105765025,0.4475781657835711,30,14,inf
random_addition,46,97,40,0.0018657338121403435,0.043194140946896296,0.6330724003036139,40,14,inf
random_addition,46,97,50,0.0023947161317422806,0.0489358368860928,0.5290392249651134,50,14,inf
random_addition,46,97,60,0.0015329803116153596,0.039153292474776114,0.6985139131516526,60,14,inf
random_addition,46,98,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,98,20,0.006456888675402464,0.08035476759597071,-0.2698545997053454,20,14,inf
random_addition,46,98,30,0.004276050548694711,0.06539151740627153,0.1590435067406376,30,14,inf
random_addition,46,98,40,0.005670146582895325,0.0753003757154991,-0.11512867593994502,40,14,inf
random_addition,46,98,50,0.005386354461468922,0.07339178742522165,-0.05931623300186195,50,14,inf
random_addition,46,98,60,0.0048185678395513964,0.06941590480251192,0.05234845408493982,60,14,inf
random_addition,46,99,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,99,20,0.00529055829751247,0.07273622410815996,-0.040476323325605135,20,14,inf
random_addition,46,99,30,0.011112914584468147,0.10541780961710477,-1.1855395703163327,30,14,inf
random_addition,46,99,40,0.007572181707737845,0.08701828375541455,-0.4891955328277722,40,14,inf
random_addition,46,99,50,0.00862388058441409,0.0928648511785492,-0.696029617042339,50,14,inf
random_addition,46,99,60,0.0041525322321492395,0.06444014456958674,0.18333543901610794,60,14,inf
random_addition,46,100,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,100,20,0.007316075553320535,0.08553406077885309,-0.43882799599248723,20,14,inf
random_addition,46,100,30,0.008208988486828741,0.09060346840396752,-0.6144341823080834,30,14,inf
random_addition,46,100,40,0.005852492667093823,0.07650158604299537,-0.15099006760987166,40,14,inf
random_addition,46,100,50,0.0051029859654642355,0.07143518716615947,-0.003587103052024476,50,14,inf
random_addition,46,100,60,0.004985703717868989,0.0706095157742141,0.01947840249710464,60,14,inf
random_addition,46,101,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,101,20,0.006719643808252624,0.08197343355168565,-0.3215297687874834,20,14,inf
