Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
16839.0,16839,NYjyn42qgYmApeRLM,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16840.0,16840,azaEwKxb8Za9qXfeM,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16841.0,16841,57768cowpH8erNeEi,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16842.0,16842,hfFpktCTucdSTW2CD,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16843.0,16843,HADjcbrgPe8XB6x5e,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16844.0,16844,etBych9d7QQ4aCMEe,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,opjFXhfjn82nh2Gwf,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16845.0,16845,eXaY2rj9vjBiJ8PBX,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16846.0,16846,RsxrQ7J7tkkWuZR3s,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16847.0,16847,dNrNiNam6g94KNTmd,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,127.0
16848.0,16848,858QpDWXRivSh9d7a,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16849.0,16849,dndCPWMZCKMTdJNNS,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16850.0,16850,muCKJc3B3vR2MHgD4,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,126.0
16851.0,16851,YRrmAYwJHXSin3fW2,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,126.0
16852.0,16852,4turGBvdjweXfrpJw,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16853.0,16853,xB39mjSXY3kSsoxLD,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16854.0,16854,GLPNGqEzEoAJw36uX,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16855.0,16855,A6LGubqw3HLEjJuYB,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16856.0,16856,H68NyJBx6hzcjuwNf,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16857.0,16857,7wR5MwgC6i2ESjfig,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,128.0
16858.0,16858,tsmpXAXEsnGFS3k8c,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,119.0
16859.0,16859,MQmAaeou4QTmX9EpQ,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16860.0,16860,yHBG85xe5LycoksxG,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16861.0,16861,LziBuRRjYWvdNg4rD,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,CywoYyzz6oaw9h4Cy,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,108.0
16862.0,16862,u6JKNNyx4yKrJKv8f,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16863.0,16863,ZQ7MrJ4sAztKrfLJr,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,114.0
16864.0,16864,NYLtiGdNJjuHTgg3y,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16865.0,16865,hSQc6zq5DZrQcQoDn,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,116.0
16866.0,16866,bh45KSu3tcErTeo42,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16867.0,16867,jod7HniMjdr3iebtF,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,124.0
16868.0,16868,EQQgmMLqpTG57oWyG,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16869.0,16869,QnEmGSdJoQX3gJ5aG,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16870.0,16870,AGxZX4dD6n8eCWNzv,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16871.0,16871,8KpkSPjDZRYSRGFLG,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16872.0,16872,rTHy2qyKu4G78D7iF,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,122.0
16873.0,16873,rNmbv7L2pNRfAx8hA,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16874.0,16874,6NJLbbWsDjwBWsHQ5,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16875.0,16875,ojST8xLNKM8kGaiZu,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,126.0
16876.0,16876,HCz9f2SjKbfgAAwLM,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,124.0
16877.0,16877,LSEENxHwTu7xJCSBs,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16878.0,16878,pFgwhFdih9Ta7AhKC,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,iAvARc2AjhdT4x5Qb,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,106.0
16879.0,16879,egxWstgh2SWvK64Tc,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16880.0,16880,DARhpJjzPjPk9mgKQ,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,120.0
16881.0,16881,57kNJTJJZMrFaFiLC,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16882.0,16882,8oc4kiApdFdXWNZN9,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16883.0,16883,3wYcREbvvho6vmmSg,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16884.0,16884,zdHBXQtH2zEXAB7XS,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16885.0,16885,XTj8AiwN6G2tkYT3n,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16886.0,16886,9qSKcn5GTF49ZaTDs,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16887.0,16887,8vNYyHtzj4MoEpJmM,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16888.0,16888,HZ5kxgcAw9gPeQzXq,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,125.0
16889.0,16889,CibNW8xxbzgZRuy8s,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,128.0
16890.0,16890,YKunvdXL3JLZvBeQ6,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,130.0
16891.0,16891,j2EnBpC2Nyx3aLEeb,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,128.0
16892.0,16892,TZ6KtTwvdNiZChrzm,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16893.0,16893,o78s4JRk4atki2rqm,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16894.0,16894,jzsm8rvQgphnRRLdg,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16895.0,16895,xkPcyerQDfPQgxWRe,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,DaiHjLGRwQHZ75uq5,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
16896.0,16896,mgtEHE3vKPRZNuvxn,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,119.0
16897.0,16897,PGtxvDH2DjJdds7jh,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,128.0
16898.0,16898,9T4hMX6oAB8yGrTmg,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,127.0
16899.0,16899,d8ozGPv5RuT9qzWKk,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16900.0,16900,LiBKpDmkopvowhzsx,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16901.0,16901,9h6urGyvPpomKe4YS,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,124.0
16902.0,16902,2AJpuzJTJrvcTzRPY,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16903.0,16903,Nv8xegwudckzDKDjG,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16904.0,16904,bktp5yZStXouuHYxM,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16905.0,16905,SkGJ4sTcE5FyBHDCD,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16906.0,16906,orrEB7gZrYB5PXCTe,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16907.0,16907,PG3uJYJS74aGkw5X3,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,129.0
16908.0,16908,Sz524YoPq78GoR48C,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16909.0,16909,qBF9aZeTwkba4detq,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16910.0,16910,ZGwKmhCcK7HQ5FbvL,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16911.0,16911,x3cw74dMBMQ4emPmt,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
16912.0,16912,SEW8JbwHbJ99uNW5t,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,EEaHmMmyFaXAHeNQG,cJHD8epdFXtT4QCs5,2023-06-20T19:14:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
17372.0,17372,CQfNLkZJ3uRKcXENT,M2mgwGCc4snELasmo,E6gDvj24LXxivDJqs,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,172.0
17373.0,17373,CwxYAGaPTNtwgEPQE,M2mgwGCc4snELasmo,9a46dPoku7FjQPvbH,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""QQQ9DYmJRjx7ga2hw"":1}",{},{},{},20.0,0.0,10.0,0.0,0.0,162.0
17374.0,17374,PKLiphFSayKCSdo6R,M2mgwGCc4snELasmo,BFzM54h9ejw5uM44D,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""zsZSGj4hR5RKZAkbp"":3}","{""zY6w82Gc6h3BWFeek"":1,""XkZQXuG22rmhR8AbM"":1,""PYoALtFJrMAebHFjm"":1}",{},{},0.0,9.0,30.0,0.0,20.0,153.0
17375.0,17375,wnxBPhB5D2WTQ3Xm3,M2mgwGCc4snELasmo,vEwDCs4ySzCpBaeij,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,172.0
17376.0,17376,44cPatjyTDjoegnBZ,M2mgwGCc4snELasmo,zsZSGj4hR5RKZAkbp,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""q9Jp2iptNNyxDxbvt"":1}","{""i3Nxr9kYbm54EQydJ"":3,""BFzM54h9ejw5uM44D"":3}",{},{},20.0,18.0,10.0,0.0,0.0,144.0
17377.0,17377,Pb3x6SbzFbAYYobTK,M2mgwGCc4snELasmo,QqvtQQcrXTZYNkcQy,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,172.0
17378.0,17378,9hpRrTkjJFrbdpCFo,M2mgwGCc4snELasmo,zY6w82Gc6h3BWFeek,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""BFzM54h9ejw5uM44D"":1}",{},{},{},20.0,0.0,10.0,0.0,0.0,162.0
17379.0,17379,9cPDbTpWmRwowRSNN,M2mgwGCc4snELasmo,7CxXryT8gpNa7zrXP,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},"{""XkZQXuG22rmhR8AbM"":1}",{},20.0,0.0,0.0,4.0,0.0,176.0
17380.0,17380,mPLHdss5orHhQg4cu,M2mgwGCc4snELasmo,FGWK6LXM93Yzfyy3g,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""9gdnMFXGfaa6oYyAm"":1,""zod6mT7CcZePT2yB3"":1}",{},{},{},0.0,0.0,20.0,0.0,20.0,172.0
17381.0,17381,s5zs485NyaAfrwo9c,M2mgwGCc4snELasmo,PYoALtFJrMAebHFjm,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""BFzM54h9ejw5uM44D"":1}",{},{},{},20.0,0.0,10.0,0.0,0.0,162.0
17382.0,17382,cZh8EEqbxju33YoHc,M2mgwGCc4snELasmo,XkZQXuG22rmhR8AbM,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""BFzM54h9ejw5uM44D"":1}",{},{},"{""q9Jp2iptNNyxDxbvt"":1,""QQQ9DYmJRjx7ga2hw"":1,""hnwFrHAvYkFmyTF58"":1,""9gdnMFXGfaa6oYyAm"":1,""zod6mT7CcZePT2yB3"":1,""7CxXryT8gpNa7zrXP"":1}",20.0,18.0,10.0,0.0,0.0,144.0
17383.0,17383,BCBRoszNghTroBe34,M2mgwGCc4snELasmo,ez8ttgDiLr9FHNLaP,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},{},"{""9gdnMFXGfaa6oYyAm"":1}",20.0,3.0,0.0,0.0,0.0,169.0
17384.0,17384,FzMmPjLS8NA2ivPWE,M2mgwGCc4snELasmo,q9Jp2iptNNyxDxbvt,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},"{""zsZSGj4hR5RKZAkbp"":1}","{""XkZQXuG22rmhR8AbM"":1}",{},20.0,3.0,0.0,4.0,0.0,173.0
17385.0,17385,5Ra56RSyfG7e6FXCj,M2mgwGCc4snELasmo,9gdnMFXGfaa6oYyAm,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},"{""i3Nxr9kYbm54EQydJ"":1,""FGWK6LXM93Yzfyy3g"":1}","{""XkZQXuG22rmhR8AbM"":1,""ez8ttgDiLr9FHNLaP"":1}",{},20.0,6.0,0.0,8.0,0.0,174.0
17386.0,17386,RWANtG6hmFyHXCdEZ,M2mgwGCc4snELasmo,QQQ9DYmJRjx7ga2hw,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},"{""9a46dPoku7FjQPvbH"":1}","{""XkZQXuG22rmhR8AbM"":1}",{},20.0,3.0,0.0,4.0,0.0,173.0
17387.0,17387,eh83i5aE4Jjjb5zhK,M2mgwGCc4snELasmo,R4wAHWdLgt98CzLxq,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,172.0
17388.0,17388,kvwj5YJKHpTnCDJPJ,M2mgwGCc4snELasmo,hnwFrHAvYkFmyTF58,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},"{""XkZQXuG22rmhR8AbM"":1}",{},20.0,0.0,0.0,4.0,0.0,176.0
17389.0,17389,ZKm2C3vs7iBXC6nt6,M2mgwGCc4snELasmo,i3Nxr9kYbm54EQydJ,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""9gdnMFXGfaa6oYyAm"":1,""zod6mT7CcZePT2yB3"":1,""zsZSGj4hR5RKZAkbp"":3}",{},{},{},0.0,0.0,50.0,0.0,20.0,142.0
17390.0,17390,TPyYwwoSeGL8uJjqd,M2mgwGCc4snELasmo,zod6mT7CcZePT2yB3,vH8HJ3vh2aYy7RkFG,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},"{""FGWK6LXM93Yzfyy3g"":1,""i3Nxr9kYbm54EQydJ"":1}","{""XkZQXuG22rmhR8AbM"":1}",{},20.0,6.0,0.0,4.0,0.0,170.0
