Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
3292.0,3292,utu4Pqkyo7s4h8zfz,43,outcome,Outcome & Deductions,2023-05-18T19:25:40Z,45,irzEv3zf5M4JMAbNw,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437940651.0,1684437967648.0
3293.0,3293,aPfxKCy6WvYu4eM2f,44,summary,Summary,2023-05-18T19:26:08Z,45,irzEv3zf5M4JMAbNw,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437968256.0,1684437979439.0
3294.0,3294,LXW5hvAWcCLYdvtpB,45,contribution,Contribution,2023-05-18T19:26:20Z,45,3tpB3gvEGqEjuZFEt,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437980092.0,1684437992275.0
3295.0,3295,BbwCM9LAkSCeoBvXb,46,outcome,Outcome & Deductions,2023-05-18T19:26:32Z,45,3tpB3gvEGqEjuZFEt,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437992461.0,1684438000087.0
3296.0,3296,D5JWuoqgycZA4ZjTT,47,summary,Summary,2023-05-18T19:26:40Z,45,3tpB3gvEGqEjuZFEt,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438000640.0,1684438012862.0
3297.0,3297,ti3tsstYzrE6Pfpx5,48,contribution,Contribution,2023-05-18T19:26:53Z,45,4hWYMfZeLpxHPt2XD,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438013427.0,1684438035904.0
3298.0,3298,9n2fYFLhCorkJ8tHT,49,outcome,Outcome & Deductions,2023-05-18T19:27:16Z,45,4hWYMfZeLpxHPt2XD,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438036062.0,1684438046152.0
3299.0,3299,cqypK6tmBtunsWFfY,50,summary,Summary,2023-05-18T19:27:27Z,45,4hWYMfZeLpxHPt2XD,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438046790.0,1684438058033.0
3300.0,3300,LqiLfmeEygGsW6HfF,51,contribution,Contribution,2023-05-18T19:27:38Z,45,Q8NLQg2gwZb3xonoP,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438058522.0,1684438071799.0
3301.0,3301,j7vx8gHmWoKXYWfbv,52,outcome,Outcome & Deductions,2023-05-18T19:27:52Z,45,Q8NLQg2gwZb3xonoP,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438071958.0,1684438081173.0
3302.0,3302,FHMJmHQbNdNxKsr8x,53,summary,Summary,2023-05-18T19:28:02Z,45,Q8NLQg2gwZb3xonoP,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438081948.0,1684438092954.0
3303.0,3303,Fd77dg4kynQp4Tp6w,54,contribution,Contribution,2023-05-18T19:28:13Z,45,fFLkHpxaGjnoxQx5H,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438093444.0,1684438104612.0
3304.0,3304,BawoFidbW4od2h4mh,55,outcome,Outcome & Deductions,2023-05-18T19:28:25Z,45,fFLkHpxaGjnoxQx5H,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438104740.0,1684438112495.0
3305.0,3305,gAwTLC4vX3o7rzN8g,56,summary,Summary,2023-05-18T19:28:33Z,45,fFLkHpxaGjnoxQx5H,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438113075.0,1684438119379.0
3306.0,3306,rzzwbusmLEFs6FZa6,57,contribution,Contribution,2023-05-18T19:28:40Z,45,ZBfFtDXQhvK8vkTjJ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438120230.0,1684438141307.0
3307.0,3307,2P6eRv3da387rbe98,58,outcome,Outcome & Deductions,2023-05-18T19:29:01Z,45,ZBfFtDXQhvK8vkTjJ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438141458.0,1684438150732.0
3308.0,3308,NoYCFaAXifzQ5BQ87,59,summary,Summary,2023-05-18T19:29:11Z,45,ZBfFtDXQhvK8vkTjJ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438151570.0,1684438158880.0
3309.0,3309,GDg3uZpkFJKTeo6gB,60,contribution,Contribution,2023-05-18T19:29:19Z,45,vsvJoK8XRWAxZZQC2,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438159429.0,1684438168946.0
3310.0,3310,YzmCnpEMPRi3pBEJ3,61,outcome,Outcome & Deductions,2023-05-18T19:29:29Z,45,vsvJoK8XRWAxZZQC2,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438169115.0,1684438178460.0
3311.0,3311,KHiKgJiKQY5Ddwf9d,62,summary,Summary,2023-05-18T19:29:39Z,45,vsvJoK8XRWAxZZQC2,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438179376.0,1684438188643.0
3312.0,3312,gELdLTdm646vQTmZE,63,contribution,Contribution,2023-05-18T19:29:49Z,45,zWbiN5YQmzDmt6c8h,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438189152.0,1684438195345.0
3313.0,3313,fNabb2mf8T2PLasd6,64,outcome,Outcome & Deductions,2023-05-18T19:29:55Z,45,zWbiN5YQmzDmt6c8h,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438195512.0,1684438200133.0
3314.0,3314,myQcHgXJxZkjuDSMK,65,summary,Summary,2023-05-18T19:30:01Z,45,zWbiN5YQmzDmt6c8h,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438200787.0,1684438206644.0
3315.0,3315,7d5cmZnc2cGYeTaXs,66,contribution,Contribution,2023-05-18T19:30:07Z,45,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438207222.0,1684438216463.0
3316.0,3316,GmdDtScwjEJS4zbRi,67,outcome,Outcome & Deductions,2023-05-18T19:30:16Z,45,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438216677.0,1684438229079.0
3317.0,3317,KGs3ftqK3bzjzhk6v,68,summary,Summary,2023-05-18T19:30:30Z,45,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438229845.0,1684438241737.0
3318.0,3318,hqMiYzefyDEQvm7B6,69,contribution,Contribution,2023-05-18T19:30:42Z,45,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438242215.0,1684438255097.0
3319.0,3319,PvYufiohqiRpKiwva,70,outcome,Outcome & Deductions,2023-05-18T19:30:55Z,45,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438255217.0,1684438269553.0
3320.0,3320,H9L4RyRfJRAKFhu2j,71,summary,Summary,2023-05-18T19:31:10Z,45,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438270223.0,1684438277686.0
3321.0,3321,TnkyYYPnqrMDzDCA4,72,contribution,Contribution,2023-05-18T19:31:18Z,45,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438278513.0,1684438285755.0
3322.0,3322,syeBr7sYd49rgHfNN,73,outcome,Outcome & Deductions,2023-05-18T19:31:26Z,45,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438285900.0,1684438293641.0
3323.0,3323,G5Wfpe2qgcKjdNATo,74,summary,Summary,2023-05-18T19:31:34Z,45,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438294244.0,1684438301681.0
3324.0,3324,T3kj7KbepFXRtoeg8,75,contribution,Contribution,2023-05-18T19:31:42Z,45,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438302156.0,1684438308181.0
3325.0,3325,fBQ5tNkM8XczZqjBo,76,outcome,Outcome & Deductions,2023-05-18T19:31:48Z,45,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438308300.0,1684438314699.0
3326.0,3326,eRpAgR2adzwE3ZBfb,77,summary,Summary,2023-05-18T19:31:55Z,45,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438315340.0,1684438327972.0
3327.0,3327,hxixG2n9u8cv9iJyW,78,contribution,Contribution,2023-05-18T19:32:08Z,45,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438328565.0,1684438336543.0
3328.0,3328,5vLhudBRHSeXxCfMb,79,outcome,Outcome & Deductions,2023-05-18T19:32:16Z,45,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438336657.0,1684438344556.0
3329.0,3329,amA2fiMXfsSNFcG5n,80,summary,Summary,2023-05-18T19:32:25Z,45,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438345164.0,1684438351579.0
3330.0,3330,qRmxBPXCFuWeeKNnJ,81,contribution,Contribution,2023-05-18T19:32:32Z,45,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438352130.0,1684438365479.0
3331.0,3331,HcrnyCfSTMeBCRzHi,82,outcome,Outcome & Deductions,2023-05-18T19:32:45Z,45,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438365603.0,1684438371080.0
3332.0,3332,TJQ94QeCiY9W7X9jD,83,summary,Summary,2023-05-18T19:32:51Z,45,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438371658.0,1684438375987.0
3333.0,3333,B9pwsBqEP2w3xJqqJ,0,contribution,Contribution,2023-05-18T19:11:02Z,45,Eks2nQEEMYWL87meX,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437061997.0,1684437104459.0
3334.0,3334,58XHeviRJk2mJdtoH,1,outcome,Outcome,2023-05-18T19:11:44Z,45,Eks2nQEEMYWL87meX,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437104682.0,1684437143849.0
3335.0,3335,PSYKSC2fsaLswkwNn,2,summary,Summary,2023-05-18T19:12:25Z,45,Eks2nQEEMYWL87meX,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437145072.0,1684437186106.0
3336.0,3336,BuBZ8viRLCdYYwK8D,3,contribution,Contribution,2023-05-18T19:13:07Z,45,axfAzDkH4v5JmBv55,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437187002.0,1684437225230.0
3337.0,3337,PbHPezfwQMDNyTfY2,4,outcome,Outcome,2023-05-18T19:13:45Z,45,axfAzDkH4v5JmBv55,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437225440.0,1684437250067.0
3338.0,3338,y5NcLfoiCaLYmpgjs,5,summary,Summary,2023-05-18T19:14:11Z,45,axfAzDkH4v5JmBv55,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437251471.0,1684437282674.0
3339.0,3339,RT5kz8rQRi2RRaToQ,6,contribution,Contribution,2023-05-18T19:14:43Z,45,H3YAs52hadzSDXAG3,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437283543.0,1684437309648.0
3340.0,3340,e3hojgnNiiwRWzF2a,7,outcome,Outcome,2023-05-18T19:15:10Z,45,H3YAs52hadzSDXAG3,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437309811.0,1684437347844.0
3341.0,3341,E9pLpbeBxNyFGTjtN,8,summary,Summary,2023-05-18T19:15:49Z,45,H3YAs52hadzSDXAG3,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437349664.0,1684437392712.0
3342.0,3342,Y3smDdhSyXcFLyT5P,9,contribution,Contribution,2023-05-18T19:16:33Z,45,saeLjWbsDbcsocTCf,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437393593.0,1684437410751.0
3343.0,3343,AGAv6dv4uSwmbX25Z,10,outcome,Outcome,2023-05-18T19:16:51Z,45,saeLjWbsDbcsocTCf,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437410914.0,1684437437586.0
3344.0,3344,hY3aLzJA7zvWgzZmG,11,summary,Summary,2023-05-18T19:17:19Z,45,saeLjWbsDbcsocTCf,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437438876.0,1684437484569.0
3345.0,3345,eTt4Ya6mgvyubgv4o,12,contribution,Contribution,2023-05-18T19:18:05Z,45,8MZ2MuFsbafmMFmvN,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437485549.0,1684437498130.0
3346.0,3346,aaT3w4DekCKt7CsFa,13,outcome,Outcome,2023-05-18T19:18:18Z,45,8MZ2MuFsbafmMFmvN,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437498367.0,1684437526397.0
3347.0,3347,gEKBDtpftCkqGjrtC,14,summary,Summary,2023-05-18T19:18:47Z,45,8MZ2MuFsbafmMFmvN,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437527530.0,1684437556957.0
3348.0,3348,vfgodSJJNTwm2KNtR,15,contribution,Contribution,2023-05-18T19:19:18Z,45,oKaxmKzFoxDKhdci6,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437557737.0,1684437572511.0
3349.0,3349,J34nyj5pwoDJmWQAc,16,outcome,Outcome,2023-05-18T19:19:32Z,45,oKaxmKzFoxDKhdci6,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437572684.0,1684437592450.0
3350.0,3350,NRTH4ghtrJoyDBorc,17,summary,Summary,2023-05-18T19:19:54Z,45,oKaxmKzFoxDKhdci6,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437593767.0,1684437616601.0
3351.0,3351,8PTiq7vMJMfom8Yto,18,contribution,Contribution,2023-05-18T19:20:17Z,45,HhaQDnT9oaLTRWCyS,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437617505.0,1684437626005.0
3352.0,3352,NNW9kXxJKr5xjNvqs,19,outcome,Outcome,2023-05-18T19:20:26Z,45,HhaQDnT9oaLTRWCyS,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437626178.0,1684437656375.0
3353.0,3353,qMFj2iqycFj3cn4Pg,20,summary,Summary,2023-05-18T19:20:57Z,45,HhaQDnT9oaLTRWCyS,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437657492.0,1684437681392.0
3354.0,3354,XT2NKAhQbPkHho2tN,21,contribution,Contribution,2023-05-18T19:21:22Z,45,XaatmNKYoCqWfk8zE,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437682228.0,1684437694749.0
3355.0,3355,Jqstq9BSiYLLWikW7,22,outcome,Outcome,2023-05-18T19:21:35Z,45,XaatmNKYoCqWfk8zE,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437694928.0,1684437708632.0
3356.0,3356,hdWvBGCDPe57iBrTr,23,summary,Summary,2023-05-18T19:21:49Z,45,XaatmNKYoCqWfk8zE,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437709692.0,1684437734166.0
3357.0,3357,zhMKcqWA9HbE34oN5,24,contribution,Contribution,2023-05-18T19:22:15Z,45,wKfwXukqXneXkDsDL,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437734921.0,1684437745974.0
3358.0,3358,8WqukoSbyXqZLLjwr,25,outcome,Outcome,2023-05-18T19:22:26Z,45,wKfwXukqXneXkDsDL,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437746137.0,1684437766313.0
3359.0,3359,SoXyZtvey3PCXmDT9,26,summary,Summary,2023-05-18T19:22:47Z,45,wKfwXukqXneXkDsDL,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437767211.0,1684437790591.0
3360.0,3360,QvuWXsYcdELRk9PHE,27,contribution,Contribution,2023-05-18T19:23:11Z,45,zfdGEYdHKLomqkHXb,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437791398.0,1684437824690.0
3361.0,3361,aj3Q8Z3sivjLsmKq5,28,outcome,Outcome,2023-05-18T19:23:45Z,45,zfdGEYdHKLomqkHXb,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437824954.0,1684437853780.0
3362.0,3362,Xu5G8iFfkuu6GiXyY,29,summary,Summary,2023-05-18T19:24:15Z,45,zfdGEYdHKLomqkHXb,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437854941.0,1684437881346.0
3363.0,3363,uqCeRk84SoNhEmGoS,30,contribution,Contribution,2023-05-18T19:24:42Z,45,bHjEQDEsKXQQwM8z7,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437882437.0,1684437892827.0
3364.0,3364,RXiT9hSyrYy9ydRkt,31,outcome,Outcome,2023-05-18T19:24:53Z,45,bHjEQDEsKXQQwM8z7,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437893007.0,1684437906483.0
3365.0,3365,zq4b79vMjQ6iuj6pP,32,summary,Summary,2023-05-18T19:25:07Z,45,bHjEQDEsKXQQwM8z7,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437907601.0,1684437921368.0
3366.0,3366,325BAKQ8HKqayGgDd,33,contribution,Contribution,2023-05-18T19:25:22Z,45,PzZRQw9vBjvXoZfkK,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437922283.0,1684437932841.0
3367.0,3367,ehfgiCpgDNgDPQbrw,34,outcome,Outcome,2023-05-18T19:25:33Z,45,PzZRQw9vBjvXoZfkK,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437933172.0,1684437949645.0
3368.0,3368,kjwvYxXHHjeu2xcrN,35,summary,Summary,2023-05-18T19:25:50Z,45,PzZRQw9vBjvXoZfkK,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437950657.0,1684437966000.0
3369.0,3369,hgWGQJWtApm4jgXL3,36,contribution,Contribution,2023-05-18T19:26:07Z,45,BmhRGASYRsScCPf45,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437966794.0,1684437977275.0
3370.0,3370,exu8RXFEGapZ9Ah8a,37,outcome,Outcome,2023-05-18T19:26:17Z,45,BmhRGASYRsScCPf45,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437977491.0,1684437988862.0
3371.0,3371,vzyYx5vHq3yTdR9ML,38,summary,Summary,2023-05-18T19:26:30Z,45,BmhRGASYRsScCPf45,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684437990027.0,1684438017231.0
3372.0,3372,feJ6weAGcougFiDF9,39,contribution,Contribution,2023-05-18T19:26:58Z,45,PMz9iJML39HCH2Cca,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438018260.0,1684438029883.0
3373.0,3373,Mc7vDnRMyaKfzBzTC,40,outcome,Outcome,2023-05-18T19:27:10Z,45,PMz9iJML39HCH2Cca,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438030067.0,1684438043319.0
3374.0,3374,SjhuWZvE68LhiZ4aR,41,summary,Summary,2023-05-18T19:27:24Z,45,PMz9iJML39HCH2Cca,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438044247.0,1684438061545.0
3375.0,3375,PZac9PkxKun9i5pYt,42,contribution,Contribution,2023-05-18T19:27:42Z,45,Q3RjqB4uhxjTGYKvw,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438062404.0,1684438069622.0
3376.0,3376,hvxfKwpPkgRymL6tb,43,outcome,Outcome,2023-05-18T19:27:50Z,45,Q3RjqB4uhxjTGYKvw,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438069787.0,1684438080472.0
3377.0,3377,HNAaZAoPtMevXvNwm,44,summary,Summary,2023-05-18T19:28:01Z,45,Q3RjqB4uhxjTGYKvw,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438081488.0,1684438087290.0
3378.0,3378,SLwTZtJr7hrGrQfHY,45,contribution,Contribution,2023-05-18T19:28:08Z,45,k5MdnYANe6JxqWFPX,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438088235.0,1684438093320.0
3379.0,3379,PqrgxjZMvRs4rocxN,46,outcome,Outcome,2023-05-18T19:28:13Z,45,k5MdnYANe6JxqWFPX,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438093513.0,1684438106768.0
3380.0,3380,6oYcg4p3zJi4Kpo34,47,summary,Summary,2023-05-18T19:28:28Z,45,k5MdnYANe6JxqWFPX,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438107760.0,1684438115264.0
3381.0,3381,JHoDkskkYfp3xSShq,48,contribution,Contribution,2023-05-18T19:28:36Z,45,GQRfgXhGyJp8Dg9r3,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438116593.0,1684438122570.0
3382.0,3382,8jM7QMgp8SxPBzjGH,49,outcome,Outcome,2023-05-18T19:28:43Z,45,GQRfgXhGyJp8Dg9r3,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438122838.0,1684438130020.0
3383.0,3383,E5occTzATLRHjmeeN,50,summary,Summary,2023-05-18T19:28:51Z,45,GQRfgXhGyJp8Dg9r3,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438130950.0,1684438140012.0
3384.0,3384,XnmAKEyB9qu24P2pj,51,contribution,Contribution,2023-05-18T19:29:01Z,45,ufmWa9WnyGiL2XDCG,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438141092.0,1684438145758.0
3385.0,3385,rBbmHphb3YnJcn8z9,52,outcome,Outcome,2023-05-18T19:29:06Z,45,ufmWa9WnyGiL2XDCG,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438145982.0,1684438149209.0
3386.0,3386,28T2yodhmAJ7o6haj,53,summary,Summary,2023-05-18T19:29:10Z,45,ufmWa9WnyGiL2XDCG,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438150463.0,1684438154063.0
3387.0,3387,2xjFz8Q5Xy8k3oouq,54,contribution,Contribution,2023-05-18T19:29:15Z,45,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438155153.0,1684438162723.0
3388.0,3388,ACXBv6q7ieraWB8FD,55,outcome,Outcome,2023-05-18T19:29:23Z,45,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438163017.0,1684438166788.0
3389.0,3389,ZMWSFmKi9wZL9BaNA,56,summary,Summary,2023-05-18T19:29:28Z,45,Adu5QeugnQCjqAKZ2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438167749.0,1684438170199.0
3390.0,3390,pvSAzWwRZRoE5nCqj,57,contribution,Contribution,2023-05-18T19:29:31Z,45,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438171039.0,1684438175700.0
3391.0,3391,3MGPGycnD8gW3sxhm,58,outcome,Outcome,2023-05-18T19:29:36Z,45,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438175869.0,1684438181758.0
3392.0,3392,7vrkoTKmRTRGafhYR,59,summary,Summary,2023-05-18T19:29:43Z,45,2wxGg8i9F8PJ4Gb22,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438183348.0,1684438187025.0
3393.0,3393,nNjNtmXYRBgihir4J,60,contribution,Contribution,2023-05-18T19:29:48Z,45,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438187824.0,1684438192485.0
3394.0,3394,6N6Nj5opRNHWFQigk,61,outcome,Outcome,2023-05-18T19:29:52Z,45,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438192669.0,1684438196127.0
3395.0,3395,mJFaPpzS2HCEHLwYv,62,summary,Summary,2023-05-18T19:29:57Z,45,R8yPTyggwXmyTb6Wd,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438197151.0,1684438207685.0
3396.0,3396,ESTQzDk588Eo6bgPc,63,contribution,Contribution,2023-05-18T19:30:08Z,45,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438208588.0,1684438215720.0
3397.0,3397,PagYYYbqqryXiQT5w,64,outcome,Outcome,2023-05-18T19:30:16Z,45,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438215904.0,1684438226249.0
3398.0,3398,pbHg8NGepa2M3thKq,65,summary,Summary,2023-05-18T19:30:27Z,45,oh4xcADr95tvFeBD2,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438227259.0,1684438231650.0
3399.0,3399,AhDP7juZwQasiABhP,66,contribution,Contribution,2023-05-18T19:30:32Z,45,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438232455.0,1684438236615.0
3400.0,3400,kHBgX2ZxuajAK6JSJ,67,outcome,Outcome,2023-05-18T19:30:37Z,45,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438236780.0,1684438243909.0
3401.0,3401,MKNn7ygztLahkQemZ,68,summary,Summary,2023-05-18T19:30:45Z,45,ra5gs8CTzo4csKk4F,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:58Z,1684438244922.0,1684438249953.0
3402.0,3402,PBnnDxKqnBj9tf8ww,69,contribution,Contribution,2023-05-18T19:30:51Z,45,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,1684438250846.0,1684438266361.0
3403.0,3403,YA2QoDDhJoNGBfGKs,70,outcome,Outcome,2023-05-18T19:31:06Z,45,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,1684438266537.0,1684438273122.0
3404.0,3404,qTJjczmJNWHNbqkLd,71,summary,Summary,2023-05-18T19:31:14Z,45,ZmsjEdHutokTDF96f,RJwRqcdu4bN6ivwb6,2023-05-18T19:10:59Z,1684438274187.0,1684438279400.0
3405.0,3405,eRgijzHYDe6JumWi6,0,contribution,Contribution,2023-05-18T21:38:26Z,45,GcJsRjT3NosZen3Xx,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684445905927.0,1684445936374.0
3406.0,3406,xefFYoKn7GsNXaFgq,1,outcome,Outcome & Deductions,2023-05-18T21:38:56Z,45,GcJsRjT3NosZen3Xx,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684445936472.0,1684445962322.0
3407.0,3407,mRBAiaTp3CAtbhSeY,2,summary,Summary,2023-05-18T21:39:22Z,45,GcJsRjT3NosZen3Xx,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684445962716.0,1684446008013.0
