playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
ELEPHANT,9,VALIDATION_13_C,We're on a winning streak with our contributions! Let's maintain 15 coins this round for optimal gains.,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1}",
CROCODILE,9,VALIDATION_13_C,We've been on a great streak with our contributions. I'll contribute 15 coins again. Let's keep supporting each other!,,15,,,"{""COW"":2,""MOOSE"":2,""WHALE"":2,""ELEPHANT"":2,""RABBIT"":2,""GORILLA"":2,""WALRUS"":2}",
SLOTH,9,VALIDATION_13_C,We've been doing great with our consistent contributions! Let's continue aiming for 12-15 coins to maintain our success and maximize our overall payoff.,,12,,,"{""WALRUS"":1}",
RABBIT,9,VALIDATION_13_C,We've been doing great with our steady contributions around 10-15 coins. Let's keep up the excellent teamwork for another solid round!,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""GORILLA"":1}",
DUCK,9,VALIDATION_13_C,I'll keep contributing 10 coins. Our steady strategy is working well—let's keep it up!,,10,,,"{""FROG"":1,""SNAKE"":1}",
SNAKE,9,VALIDATION_13_C,Let's maintain our consistent contributions of 10-15 coins to continue our successful strategy!,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",
CHICKEN,9,VALIDATION_13_C,We're seeing great results with our consistent contributions. Let's aim for 10-15 coins to keep the momentum going!,,10,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
GORILLA,9,VALIDATION_13_C,"Our strategy is working well, so I'm sticking with a 15-coin contribution. Keep up the great teamwork, everyone!",,15,,,"{""COW"":1,""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""WALRUS"":1}",
WALRUS,9,VALIDATION_13_C,"Our consistent contributions are really paying off, so let's keep going with 10 to 15 coins this round too. Fantastic work, team!",,15,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
MONKEY,10,VALIDATION_13_C,Our consistent contributions are making a big difference! Let's keep going strong in this round too!,,12,,,{},
COW,10,VALIDATION_13_C,Our consistency is really paying off! Let's aim for 10-15 coins again this round to keep up the strong performance.,,15,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1,""WALRUS"":1}",
MOOSE,10,VALIDATION_13_C,,,12,,,"{""COW"":2,""ELEPHANT"":2,""CROCODILE"":2,""GORILLA"":2,""WALRUS"":2}",
WHALE,10,VALIDATION_13_C,Our approach has been yielding good results! Let's keep our contributions consistent between 10 to 15 coins for this round too!,,15,,,"{""COW"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
PINGUIN,10,VALIDATION_13_C,Great job keeping our contributions steady! Let's continue with 10-15 coins this round for best results!,,10,,,"{""MONKEY"":1,""FROG"":1,""CHICK"":1}",
FROG,10,VALIDATION_13_C,We're in a great rhythm with our contributions! Let's continue with 12-15 coins for steady success.,,12,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
CHICK,10,VALIDATION_13_C,"Our strategy is working perfectly, let's maintain consistent contributions between 10-15 coins for optimal results!",,10,,,{},
ELEPHANT,10,VALIDATION_13_C,We're doing fantastic with our contributions. Let's aim for 15 coins this round as well to keep the momentum going!,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1}",
CROCODILE,10,VALIDATION_13_C,We've established an effective strategy with our contributions. I'll contribute 15 coins again. Let's continue with this approach for another successful round!,,15,,,"{""COW"":2,""MOOSE"":2,""WHALE"":2,""ELEPHANT"":2,""RABBIT"":2,""GORILLA"":2,""WALRUS"":2}",
SLOTH,10,VALIDATION_13_C,We've been consistent and it's been paying off! Let's aim for 12-15 coins again to keep the momentum going and maximize our collective payoff!,,12,,,"{""WALRUS"":1}",
RABBIT,10,VALIDATION_13_C,"Let's aim for consistent contributions between 10-15 coins for continued success! Great job, team!",,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""GORILLA"":1}",
DUCK,10,VALIDATION_13_C,I'm sticking with my 10-coin contribution for consistency. Let's keep our strategy going strong!,,10,,,"{""FROG"":1,""SNAKE"":1}",
SNAKE,10,VALIDATION_13_C,Let's keep up our consistent contributions of 10-15 coins this round to ensure continued success for all!,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",
CHICKEN,10,VALIDATION_13_C,Consistency has been key to our success. Let's continue contributing 10-15 coins to maximize our payoff this round!,,10,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
GORILLA,10,VALIDATION_13_C,"Great teamwork, everyone! I'll keep contributing 15 coins this round. Let's stay consistent and continue maximizing our rewards!",,15,,,"{""COW"":1,""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""WALRUS"":1}",
WALRUS,10,VALIDATION_13_C,Let's continue contributing consistently! 10 to 15 coins each has been working well. Great teamwork everyone!,,15,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
MONKEY,11,VALIDATION_13_C,We've got a steady approach that's working well! Let's stay consistent with 10-15 coin contributions for continued success!,,12,,,{},
COW,11,VALIDATION_13_C,We've found a great balance. Let's aim for 10-15 coins again to keep maximizing our collective benefit and maintaining strong outcomes.,,15,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1,""WALRUS"":1}",
MOOSE,11,VALIDATION_13_C,,,12,,,"{""COW"":2,""ELEPHANT"":2,""CROCODILE"":2,""GORILLA"":2,""WALRUS"":2}",
WHALE,11,VALIDATION_13_C,"Let's keep our consistent strategy going! Contributing between 10 to 15 coins has been beneficial, so let's maintain it for this round as well.",,15,,,"{""COW"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
PINGUIN,11,VALIDATION_13_C,We're doing amazing with our steady contributions! Let's keep contributing 10-15 coins for consistent success!,,10,,,"{""MONKEY"":1,""FROG"":1,""CHICK"":1}",
FROG,11,VALIDATION_13_C,Our steady contributions have been effective! Let's keep aiming for 12-15 coins to maintain our success.,,12,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
CHICK,11,VALIDATION_13_C,We're on a great path; let's keep contributing consistently with 10-15 coins for continued success!,,10,,,{},
ELEPHANT,11,VALIDATION_13_C,Our contributions have been spot on! Let's keep aiming for 15 coins each to maximize our benefits.,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1}",
CROCODILE,11,VALIDATION_13_C,Our consistent strategy is proving successful round after round. I'll stick with 15 coins again. Let's maintain our focus and keep aiming for that shared payoff!,,15,,,"{""COW"":2,""MOOSE"":2,""WHALE"":2,""ELEPHANT"":2,""RABBIT"":2,""GORILLA"":2,""WALRUS"":2}",
SLOTH,11,VALIDATION_13_C,Our consistent contributions are working well! Let's keep aiming for 12-15 coins to continue maximizing our group payoff and maintaining our success!,,12,,,"{""WALRUS"":1}",
RABBIT,11,VALIDATION_13_C,We're doing fantastic with our consistent contributions of 10-15 coins. Let's keep this strategy going for continued success!,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""GORILLA"":1}",
DUCK,11,VALIDATION_13_C,Let's keep up the good work with consistent contributions. I'll continue with 10 coins!,,10,,,"{""FROG"":1,""SNAKE"":1}",
SNAKE,11,VALIDATION_13_C,We're doing fantastic! Let's keep our contributions steady at 10-15 coins for another successful round!,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",
CHICKEN,11,VALIDATION_13_C,Our consistent contributions are working well! Let's keep up the great teamwork with contributions of 10-15 coins this round.,,10,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
GORILLA,11,VALIDATION_13_C,"We're doing wonderfully, everyone! I'm sticking with my 15-coin contribution. Consistency is really helping us all benefit, so let's keep it up!",,15,,,"{""COW"":1,""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""WALRUS"":1}",
WALRUS,11,VALIDATION_13_C,We're keeping up great momentum with our consistent approach. Let's continue contributing 10 to 15 coins each for steady gains!,,15,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
MONKEY,12,VALIDATION_13_C,We've been doing great with our consistent contributions! Let's keep aiming between 10-15 coins for continued success!,,12,,,{},
COW,12,VALIDATION_13_C,Consistency is key! Let's continue with contributions between 10-15 coins for optimal group success.,,15,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1,""WALRUS"":1}",
MOOSE,12,VALIDATION_13_C,We've been doing great with consistent contributions! Let's keep aiming for 12 to 15 coins for continued success!,,12,,,"{""COW"":2,""ELEPHANT"":2,""CROCODILE"":2,""GORILLA"":2,""WALRUS"":2}",
WHALE,12,VALIDATION_13_C,We're doing great by sticking to 10-15 coins each! Let's keep this up for another successful round!,,15,,,"{""COW"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
PINGUIN,12,VALIDATION_13_C,We're consistently performing well. Let's keep contributing 10-15 coins for a successful round!,,10,,,"{""MONKEY"":1,""FROG"":1,""CHICK"":1}",
FROG,12,VALIDATION_13_C,"Great contributions, everyone! Let's keep aiming for 12-15 coins to maintain our successful strategy.",,12,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
CHICK,12,VALIDATION_13_C,"We're doing really well, everyone! Let's keep our contributions consistent between 10-15 coins for ongoing success!",,10,,,{},
ELEPHANT,12,VALIDATION_13_C,Excellent teamwork! Let's keep our contributions at 15 coins to continue maximizing our rewards.,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1}",
CROCODILE,12,VALIDATION_13_C,We've been consistently doing great with our contributions. Continuing with 15 coins again this round. Let's keep this winning strategy going!,,15,,,"{""COW"":2,""MOOSE"":2,""WHALE"":2,""ELEPHANT"":2,""RABBIT"":2,""GORILLA"":2,""WALRUS"":2}",
SLOTH,12,VALIDATION_13_C,Our strategy of consistent contributions between 12-15 coins is working well! Let's continue to aim for that range to keep maximizing our group's success!,,12,,,"{""WALRUS"":1}",
RABBIT,12,VALIDATION_13_C,Let's stay consistent with our contributions of 10-15 coins. It's been working well for us all!,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""GORILLA"":1}",
DUCK,12,VALIDATION_13_C,I'm sticking with 10 coins to keep our strategy consistent. Let's keep up the great work!,,10,,,"{""FROG"":1,""SNAKE"":1}",
SNAKE,12,VALIDATION_13_C,"Let's keep our contributions at 10-15 coins, it's been working great for us so far!",,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",
CHICKEN,12,VALIDATION_13_C,Our strategy is proving effective. Let's continue with consistent contributions of 10-15 coins for this round!,,10,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
GORILLA,12,VALIDATION_13_C,We're doing an excellent job maintaining our strategy! I'll keep contributing 15 coins this round. Let's keep this going for maximum benefit!,,15,,,"{""COW"":1,""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""WALRUS"":1}",
WALRUS,12,VALIDATION_13_C,"We're doing an incredible job with our contributions. Let's stick with 10 to 15 coins each for maximum group benefit. Keep it up, team!",,15,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
MONKEY,13,VALIDATION_13_C,We've found a great balance with our contributions! Let's keep aiming for 10-15 coins for steady success!,,12,,,{},
COW,13,VALIDATION_13_C,We're doing fantastic by keeping our contributions consistent. Let's aim for 10-15 coins for sustained success!,,15,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1,""WALRUS"":1}",
MOOSE,13,VALIDATION_13_C,"Let's keep up the great work, everyone! Aiming for 12 to 15 coins is working well!",,12,,,"{""COW"":2,""ELEPHANT"":2,""CROCODILE"":2,""GORILLA"":2,""WALRUS"":2}",
WHALE,13,VALIDATION_13_C,We've been successfully maintaining our strategy with 10-15 coins! Let's keep this momentum for another round!,,15,,,"{""COW"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
PINGUIN,13,VALIDATION_13_C,Our consistency with contributions is paying off. Let's continue with 10-15 coins for steady gains!,,10,,,"{""MONKEY"":1,""FROG"":1,""CHICK"":1}",
FROG,13,VALIDATION_13_C,Our strategy is working brilliantly! Let's keep contributing 12-15 coins to maintain our success.,,12,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
CHICK,13,VALIDATION_13_C,Great job everyone! Let's continue contributing consistently between 10-15 coins for more successful rounds!,,10,,,{},
ELEPHANT,13,VALIDATION_13_C,We've been consistently successful with our strategy. Let's keep aiming for 15 coins each round to continue reaping the benefits!,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1}",
CROCODILE,13,VALIDATION_13_C,We've maintained great consistency and it's benefiting us all! I'll stick with 15 coins this round. Let's keep up the great teamwork!,,15,,,"{""COW"":2,""MOOSE"":2,""WHALE"":2,""ELEPHANT"":2,""RABBIT"":2,""GORILLA"":2,""WALRUS"":2}",
SLOTH,13,VALIDATION_13_C,We've been consistently successful! Let's continue contributing 12-15 coins to maintain our momentum and maximize our collective reward!,,12,,,"{""WALRUS"":1}",
RABBIT,13,VALIDATION_13_C,"Our contributions of 10-15 coins are working well. Let's keep it consistent for continued success! Great job, team!",,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""GORILLA"":1}",
DUCK,13,VALIDATION_13_C,I'll stick with 10 coins this round. Our consistency is really paying off!,,10,,,"{""FROG"":1,""SNAKE"":1}",
SNAKE,13,VALIDATION_13_C,Let's continue with our consistent contributions of 10-15 coins to ensure future success!,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",
CHICKEN,13,VALIDATION_13_C,"Let's keep up the consistent contributions of 10-15 coins. Our strategy is working well, and teamwork is key!",,10,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
GORILLA,13,VALIDATION_13_C,We've been doing a fantastic job with our strategy! I'll contribute 15 coins again this round. Let's keep our consistency going to keep maximizing our rewards!,,15,,,"{""COW"":1,""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""WALRUS"":1}",
WALRUS,13,VALIDATION_13_C,Let’s keep our momentum going by contributing 10 to 15 coins each. Our consistent efforts are making a big difference!,,15,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
MONKEY,14,VALIDATION_13_C,We've been doing great! Let's keep aiming for 10-15 coins for consistent success!,,12,,,{},
COW,14,VALIDATION_13_C,Maintaining our steady contributions has been key to success. Let's aim for 10-15 coins again to keep the momentum going!,,15,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1,""WALRUS"":1}",
MOOSE,14,VALIDATION_13_C,Our strategy of contributing 12 to 15 coins is working perfectly! Let's keep it up for this round!,,12,,,"{""COW"":2,""ELEPHANT"":2,""CROCODILE"":2,""GORILLA"":2,""WALRUS"":2}",
WHALE,14,VALIDATION_13_C,Our consistent strategy of contributing between 10 to 15 coins has been effective. Let's keep this up for another round!,,15,,,"{""COW"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
PINGUIN,14,VALIDATION_13_C,We've been consistently successful with our contributions! Let's aim for 10-15 coins for continued success!,,10,,,"{""MONKEY"":1,""FROG"":1,""CHICK"":1}",
FROG,14,VALIDATION_13_C,We're doing excellent with our contributions! Let's keep aiming for 12-15 coins to continue our success.,,12,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
CHICK,14,VALIDATION_13_C,"Let's keep up our consistent contributions of 10-15 coins. It has been working well for us, team!",,10,,,{},
ELEPHANT,14,VALIDATION_13_C,We're closing in on the finish line! Let's keep up the consistent contributions of 15 coins to maximize our returns!,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1}",
CROCODILE,14,VALIDATION_13_C,Our strategy has been very successful with consistent contributions. I'll go with 15 coins again. Let's keep this up!,,15,,,"{""COW"":2,""MOOSE"":2,""WHALE"":2,""ELEPHANT"":2,""RABBIT"":2,""GORILLA"":2,""WALRUS"":2}",
SLOTH,14,VALIDATION_13_C,Our strategy of consistent contributions around 12-15 coins is bringing great results! Let's stick with it to keep maximizing our collective success!,,12,,,"{""WALRUS"":1}",
RABBIT,14,VALIDATION_13_C,"Our consistent contributions of 10-15 coins have been effective. Let's keep this up for continued success! Great teamwork, everyone!",,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""GORILLA"":1}",
DUCK,14,VALIDATION_13_C,I'll continue contributing 10 coins. Our consistent approach is really paying off. Let's keep it going!,,10,,,"{""FROG"":1,""SNAKE"":1}",
SNAKE,14,VALIDATION_13_C,We're doing great! Let's keep our contributions steady at 10-15 coins for continued success!,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",
CHICKEN,14,VALIDATION_13_C,Let's keep our contributions steady at 10-15 coins. Our teamwork and strategy are proving successful!,,10,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
GORILLA,14,VALIDATION_13_C,"Everyone, our teamwork is amazing! I'll contribute 15 coins again this round. Let's keep our consistent contributions going for continued success!",,15,,,"{""COW"":1,""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""WALRUS"":1}",
WALRUS,14,VALIDATION_13_C,"We've been doing awesome so far! Let's maintain our strategy of contributing 10 to 15 coins for continued collective success. Keep it up, team!",,15,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
MONKEY,15,VALIDATION_13_C,"We're close to the end, and our contributions are paying off! Let's keep aiming for 10-15 coins for more success!",,12,,,{},
COW,15,VALIDATION_13_C,"We're close to the end, team! Let's maintain our consistent contributions of 10-15 coins to finish strong!",,15,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1,""WALRUS"":1}",
MOOSE,15,VALIDATION_13_C,We've been doing outstandingly with our strategy! Let's keep aiming for 12 to 15 coins for optimal gains!,,12,,,"{""COW"":2,""ELEPHANT"":2,""CROCODILE"":2,""GORILLA"":2,""WALRUS"":2}",
WHALE,15,VALIDATION_13_C,We're close to the end! Let's keep contributing consistently between 10 to 15 coins for maximum rewards.,,15,,,"{""COW"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
PINGUIN,15,VALIDATION_13_C,Let's keep our consistent contributions going! 10-15 coins have been working great for team success!,,10,,,"{""MONKEY"":1,""FROG"":1,""CHICK"":1}",
FROG,15,VALIDATION_13_C,We've been doing an amazing job! Let's keep our contributions between 12-15 coins for continued success.,,12,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
CHICK,15,VALIDATION_13_C,We're consistently doing well! Let's keep contributions between 10-15 coins for continued success!,,10,,,{},
ELEPHANT,15,VALIDATION_13_C,We've done so well with consistent contributions. Let's aim for 15 coins again to finish strong this round!,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1}",
CROCODILE,15,VALIDATION_13_C,"We've been doing great with consistency. I'll stick with 15 coins again. Keep up the excellent teamwork, everyone!",,15,,,"{""COW"":2,""MOOSE"":2,""WHALE"":2,""ELEPHANT"":2,""RABBIT"":2,""GORILLA"":2,""WALRUS"":2}",
SLOTH,15,VALIDATION_13_C,We're doing great with our contributions! Let's continue aiming for 12-15 coins to keep our success and rewards high in these last few rounds!,,12,,,"{""WALRUS"":1}",
RABBIT,15,VALIDATION_13_C,Our strategy of contributing between 10-15 coins is working well. Let's keep up the good work and maintain our momentum for these final rounds!,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""GORILLA"":1}",
DUCK,15,VALIDATION_13_C,We're nearing the end and our consistent approach has worked well. I'll continue with 10 coins!,,10,,,"{""FROG"":1,""SNAKE"":1}",
SNAKE,15,VALIDATION_13_C,Our consistent contributions are really paying off! Let's keep aiming for 10-15 coins for these last few rounds.,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",
CHICKEN,15,VALIDATION_13_C,"Let's stay focused and continue with our consistent contributions of 10-15 coins. We're doing fantastic, team!",,10,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
GORILLA,15,VALIDATION_13_C,"Great consistency, everyone! I'll keep contributing 15 coins this round. Let's stick to our strategy and continue maximizing our rewards!",,15,,,"{""COW"":1,""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""WALRUS"":1}",
WALRUS,15,VALIDATION_13_C,We're doing fantastic! Let's stick with our strategy of contributing 10 to 15 coins each for the final rounds. Keep up the amazing teamwork!,,15,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
MONKEY,16,VALIDATION_13_C,"Let's keep contributing 10-15 coins to finish strong in this final stretch! Great teamwork, everyone!",,12,,,{},
COW,16,VALIDATION_13_C,We're almost at the end! Let's keep up the great work by contributing 10-15 coins to maximize our final earnings.,,15,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1,""WALRUS"":1}",
MOOSE,16,VALIDATION_13_C,We're almost at the finish line! Let's maintain our contributions between 12 and 15 coins to finish strong!,,12,,,"{""COW"":2,""ELEPHANT"":2,""CROCODILE"":2,""GORILLA"":2,""WALRUS"":2}",
WHALE,16,VALIDATION_13_C,We're almost at the finish line! Let's continue with our strategy of contributing 10 to 15 coins to maximize our final rewards.,,15,,,"{""COW"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
PINGUIN,16,VALIDATION_13_C,We're nearing the end! Let's keep our contributions at 10-15 coins to ensure a strong finish!,,10,,,"{""MONKEY"":1,""FROG"":1,""CHICK"":1}",
FROG,16,VALIDATION_13_C,"We're nearing the end, everyone! Let's keep our contributions between 12-15 coins to finish strong!",,12,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
CHICK,16,VALIDATION_13_C,We're almost at the finish line! Let's keep contributions consistent between 10-15 coins for a strong finish!,,10,,,{},
ELEPHANT,16,VALIDATION_13_C,We're nearly at the final round! Let's stick with 15 coins to maximize our benefits as we close out the game strong!,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1}",
CROCODILE,16,VALIDATION_13_C,We've been steady with our contributions and it's been working great. I'll contribute 15 coins again. Let's keep our strategy strong for the final rounds!,,15,,,"{""COW"":2,""MOOSE"":2,""WHALE"":2,""ELEPHANT"":2,""RABBIT"":2,""GORILLA"":2,""WALRUS"":2}",
SLOTH,16,VALIDATION_13_C,We're close to finishing strong! Let's continue contributing 12-15 coins to maintain our success and collective benefits!,,12,,,"{""WALRUS"":1}",
RABBIT,16,VALIDATION_13_C,"We've done a fantastic job maintaining our strategy! Let's continue contributing consistently between 10-15 coins for the last round. Great teamwork, everyone!",,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""GORILLA"":1}",
DUCK,16,VALIDATION_13_C,"We're almost at the end, and our consistent contributions have been effective. I'll stick with 10 coins again!",,10,,,"{""FROG"":1,""SNAKE"":1}",
SNAKE,16,VALIDATION_13_C,Great teamwork everyone! Let's keep our focus and continue with contributions around 10-15 coins to finish strong!,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",
CHICKEN,16,VALIDATION_13_C,"We're almost at the finish line! Let's keep our contributions consistent at 10-15 coins for continued success. Great work, team!",,10,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
GORILLA,16,VALIDATION_13_C,"We're almost at the end! I'll contribute 15 coins again. Great teamwork so far, let's finish strong and keep contributing consistently for optimal rewards!",,15,,,"{""COW"":1,""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""WALRUS"":1}",
WALRUS,16,VALIDATION_13_C,"We're almost at the finish line! Let's keep contributing 10 to 15 coins to maintain our strong performance. Great work, team!",,15,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
MONKEY,17,VALIDATION_13_C,Final round! Let's keep up the great contributions of 10-15 coins to close out the game strong. Thanks for the awesome teamwork!,,12,,,{},
COW,17,VALIDATION_13_C,We're at the final round! Let's keep up the great work by contributing 10-15 coins and end on a high note!,,15,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1,""WALRUS"":1}",
MOOSE,17,VALIDATION_13_C,Final round! Let's keep up our strategy and contribute 12 to 15 coins for a strong finish! Great teamwork so far!,,12,,,"{""COW"":2,""ELEPHANT"":2,""CROCODILE"":2,""GORILLA"":2,""WALRUS"":2}",
WHALE,17,VALIDATION_13_C,"We're at the final round! Let's keep contributing between 10 to 15 coins to wrap up on a high note. Great job, everyone!",,15,,,"{""COW"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
PINGUIN,17,VALIDATION_13_C,We've done great so far! Let's finish strong with 10-15 coins for a successful final round!,,10,,,"{""MONKEY"":1,""FROG"":1,""CHICK"":1}",
