method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,45,54,100,0.0031591431564527302,0.05620625549218459,0.378701930601411,100,14,inf
random_addition,45,54,110,0.003057474788228879,0.055294437226803196,0.3986967069594759,110,14,inf
random_addition,45,54,120,0.003083500923713833,0.05552927987750096,0.3935782343452545,120,14,inf
random_addition,45,54,130,0.003766180878843404,0.061369217681533174,0.25931786147396774,130,14,inf
random_addition,45,54,140,0.0033619078529781186,0.057981961444729675,0.3388248790546653,140,14,inf
random_addition,45,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,55,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,55,20,0.010943280354062168,0.1046101350446608,-1.1521781762181011,20,14,inf
random_addition,45,55,30,0.017945042624316405,0.13395910803045982,-2.529191234968334,30,14,inf
random_addition,45,55,40,0.006243645266668247,0.07901674042042134,-0.2279167350384883,40,14,inf
random_addition,45,55,50,0.00453789739284762,0.06736391758833225,0.1075469677446057,50,14,inf
random_addition,45,55,60,0.002347179061504563,0.04844769407830019,0.5383881808372879,60,14,inf
random_addition,45,55,70,0.001986033504868678,0.044564935822557605,0.6094134639592153,70,14,inf
random_addition,45,55,80,0.0019224280979466732,0.043845502596579655,0.6219225256151379,80,14,inf
random_addition,45,55,90,0.001931198363102949,0.04394540207010227,0.620197707036221,90,14,inf
random_addition,45,55,100,0.003256476034074936,0.057065541564721316,0.35955980061209203,100,14,inf
random_addition,45,55,110,0.0030425435663303615,0.05515925639754729,0.4016331801991778,110,14,inf
random_addition,45,55,120,0.003132865061327897,0.05597200247738057,0.38386995527138634,120,14,inf
random_addition,45,55,130,0.00315074174982306,0.056131468445276396,0.3803542070133188,130,14,inf
random_addition,45,55,140,0.003062911320467157,0.05534357524109874,0.3976275224317136,140,14,inf
random_addition,45,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,56,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,56,20,0.007153441626672449,0.08457802094322407,-0.40684332811228074,20,14,inf
random_addition,45,56,30,0.004014136034318332,0.06335720980534364,0.21055335421213772,30,14,inf
random_addition,45,56,40,0.004509920367301872,0.06715594067021824,0.11304911535180873,40,14,inf
random_addition,45,56,50,0.00403673991035972,0.06353534378878987,0.20610792586339244,50,14,inf
random_addition,45,56,60,0.0035447801169566063,0.05953805603944931,0.3028600053754489,60,14,inf
random_addition,45,56,70,0.0033207401528204386,0.057625863575485256,0.3469211923152098,70,14,inf
random_addition,45,56,80,0.0032042650965789497,0.056606228425668405,0.3698279502530759,80,14,inf
random_addition,45,56,90,0.0031911155944533594,0.0564899601208335,0.37241401865187407,90,14,inf
random_addition,45,56,100,0.003171204598029209,0.056313449530544735,0.3763298474147647,100,14,inf
random_addition,45,56,110,0.002429580557620049,0.049290775583470475,0.5221825554772798,110,14,inf
random_addition,45,56,120,0.0024643072700843488,0.04964178955360442,0.515352969623736,120,14,inf
random_addition,45,56,130,0.002491258556439343,0.049912509017673544,0.5100525506965454,130,14,inf
random_addition,45,56,140,0.0026530213377288364,0.05150748817141869,0.47823920804683817,140,14,inf
random_addition,45,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,57,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,57,20,0.00971079594939504,0.09854337090537871,-0.9097896096792635,20,14,inf
random_addition,45,57,30,0.004486988684615369,0.06698498850201715,0.11755901233197075,30,14,inf
random_addition,45,57,40,0.003327035257237486,0.057680458191986354,0.34568315528197646,40,14,inf
random_addition,45,57,50,0.0027540757202090217,0.05247928848802184,0.4583651822018985,50,14,inf
random_addition,45,57,60,0.0031792312886686387,0.0563846724621917,0.3747512651375573,60,14,inf
random_addition,45,57,70,0.003947425938313811,0.06282854397735006,0.22367300463771134,70,14,inf
random_addition,45,57,80,0.004079663562559728,0.06387224407017282,0.19766627541493786,80,14,inf
random_addition,45,57,90,0.003558056809860606,0.059649449367622884,0.30024892279364035,90,14,inf
random_addition,45,57,100,0.0028017496935955045,0.05293155668970548,0.4489893020474708,100,14,inf
random_addition,45,57,110,0.002747407970780896,0.05241572255326541,0.45967650607731914,110,14,inf
random_addition,45,57,120,0.0031719608865228887,0.05632016412017004,0.37618111069795224,120,14,inf
random_addition,45,57,130,0.00263693295056764,0.05135107545677734,0.48140325709050735,130,14,inf
random_addition,45,57,140,0.0026777784281877227,0.05174725527202117,0.47337031425371745,140,14,inf
random_addition,45,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,58,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,58,20,0.017824823795598126,0.13350963933588514,-2.505548201877078,20,14,inf
random_addition,45,58,30,0.019400812571831006,0.13928679970417515,-2.81549261894705,30,14,inf
random_addition,45,58,40,0.012657879257482133,0.11250724091133928,-1.4893825812517485,40,14,inf
random_addition,45,58,50,0.0135522246714639,0.11641402265819999,-1.665270488688737,50,14,inf
random_addition,45,58,60,0.008185248533300478,0.09047236336749735,-0.6097653254173803,60,14,inf
random_addition,45,58,70,0.007389466974026758,0.08596200889943625,-0.4532616400969207,70,14,inf
random_addition,45,58,80,0.007284435020140323,0.08534890169264232,-0.43260535864873306,80,14,inf
random_addition,45,58,90,0.003819673254330499,0.061803505194531635,0.24879769572909072,90,14,inf
random_addition,45,58,100,0.0039002178667286056,0.062451724289475034,0.23295725745037987,100,14,inf
random_addition,45,58,110,0.0036275699216079343,0.06022931115003669,0.2865780126804698,110,14,inf
random_addition,45,58,120,0.0033295493371523427,0.05770224724525331,0.34518871963279607,120,14,inf
random_addition,45,58,130,0.0030196628834441366,0.05495145933862118,0.4061330472199858,130,14,inf
random_addition,45,58,140,0.002798768829750038,0.052903391476823464,0.44957553852382215,140,14,inf
random_addition,45,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,59,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,59,20,0.013394422115374444,0.11573427372811584,-1.6342359902221881,20,14,inf
random_addition,45,59,30,0.011465519336274984,0.10707716533544855,-1.2548851620508787,30,14,inf
random_addition,45,59,40,0.0074295943980052905,0.08619509497648511,-0.4611533657367919,40,14,inf
random_addition,45,59,50,0.006067095920840352,0.07789156514565844,-0.19319536842602303,50,14,inf
random_addition,45,59,60,0.007173158612771788,0.08469450166788743,-0.4107210015164937,60,14,inf
random_addition,45,59,70,0.006026153392371254,0.07762830277914914,-0.18514333892486246,70,14,inf
random_addition,45,59,80,0.005135098823034673,0.07165960384369058,-0.00990263084652554,80,14,inf
random_addition,45,59,90,0.00419426177221448,0.06476312046384486,0.17512863058880745,90,14,inf
random_addition,45,59,100,0.005129686967609237,0.07162183303720478,-0.008838299424627216,100,14,inf
random_addition,45,59,110,0.004705749191044022,0.0685984634743667,0.07453611859980003,110,14,inf
random_addition,45,59,120,0.00461492300221143,0.06793322458275795,0.09239859996828748,120,14,inf
random_addition,45,59,130,0.0039221329782812425,0.06262693492644553,0.2286472860992883,130,14,inf
random_addition,45,59,140,0.0036251033378669035,0.06020883106211998,0.2870631074167378,140,14,inf
random_addition,45,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,60,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,60,20,0.006809649370987716,0.08252059967661236,-0.3392308603787988,20,14,inf
random_addition,45,60,30,0.00933527297919869,0.09661921640749675,-0.8359367689426025,30,14,inf
random_addition,45,60,40,0.007134726892872341,0.08446731257043959,-0.40316276430004394,40,14,inf
random_addition,45,60,50,0.009466456637913406,0.0972957174695444,-0.8617362183058324,50,14,inf
random_addition,45,60,60,0.007676481208079901,0.08761553063287297,-0.5097077650985375,60,14,inf
random_addition,45,60,70,0.0069919837209652435,0.08361808249993086,-0.37508994431891574,70,14,inf
random_addition,45,60,80,0.005177480083696255,0.07195470855820524,-0.018237610973632412,80,14,inf
random_addition,45,60,90,0.004709228410227598,0.06862381809712717,0.0738518722536492,90,14,inf
random_addition,45,60,100,0.004682873574723628,0.06843152471429836,0.0790349891961305,100,14,inf
random_addition,45,60,110,0.004343220929984403,0.06590311775617602,0.1458333335546549,110,14,inf
random_addition,45,60,120,0.003927351326004889,0.06266858324555366,0.22762101118688693,120,14,inf
random_addition,45,60,130,0.003312145398628622,0.05755124150379922,0.3486114937424888,130,14,inf
random_addition,45,60,140,0.003359284040525638,0.057959330918547,0.3393408954333027,140,14,inf
random_addition,45,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,61,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,61,20,0.011955602284781305,0.10934167679700776,-1.351268128783555,20,14,inf
random_addition,45,61,30,0.00918589450071591,0.09584307226250581,-0.8065590055128311,30,14,inf
random_addition,45,61,40,0.00830852633687517,0.09115111813288508,-0.6340099568150461,40,14,inf
random_addition,45,61,50,0.006006600230171118,0.07750225951655293,-0.18129788421643367,50,14,inf
random_addition,45,61,60,0.005411300067729097,0.07356153932408631,-0.06422220156418135,60,14,inf
random_addition,45,61,70,0.004187263502555863,0.06470906816324791,0.17650495676736266,70,14,inf
random_addition,45,61,80,0.00430466092320025,0.06560991482390638,0.1534168005216573,80,14,inf
random_addition,45,61,90,0.0032371885667421595,0.05689629659953414,0.3633530020037308,90,14,inf
random_addition,45,61,100,0.0030270170609484684,0.05501833386198157,0.40468672584131604,100,14,inf
random_addition,45,61,110,0.0032272932918385004,0.056809271178554124,0.365299072469469,110,14,inf
random_addition,45,61,120,0.003226714221853541,0.056804174334757665,0.36541295621765146,120,14,inf
random_addition,45,61,130,0.0029887671389603855,0.05466961806122653,0.41220920947340534,130,14,inf
random_addition,45,61,140,0.0029208223557824296,0.05404463299701858,0.4255716816766498,140,14,inf
random_addition,45,61,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,62,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,62,20,0.014448818473089185,0.12020323819718495,-1.8416005789686665,20,14,inf
random_addition,45,62,30,0.010465784263542876,0.10230241572681886,-1.0582706245520583,30,14,inf
random_addition,45,62,40,0.014648968517764796,0.1210329232802579,-1.8809634157217276,40,14,inf
random_addition,45,62,50,0.013432372198892437,0.11589811128267982,-1.6416995056298656,50,14,inf
random_addition,45,62,60,0.01098535383466798,0.10481103870617818,-1.1604526262758257,60,14,inf
random_addition,45,62,70,0.007813541306857437,0.08839423797317016,-0.536662914183228,70,14,inf
random_addition,45,62,80,0.004563191181523958,0.06755139659195772,0.10257252331644306,80,14,inf
random_addition,45,62,90,0.0038575208390354784,0.062108943309602996,0.24135433841855758,90,14,inf
random_addition,45,62,100,0.004099063167661395,0.06402392652486565,0.1938510202650907,100,14,inf
random_addition,45,62,110,0.0031432158576774416,0.05606439028186645,0.3818342989335042,110,14,inf
random_addition,45,62,120,0.0033576336301117437,0.05794509151008171,0.33966547610378406,120,14,inf
random_addition,45,62,130,0.0029666863040491405,0.05446729572917257,0.41655177308057967,130,14,inf
random_addition,45,62,140,0.0026930911822637097,0.05189500151521059,0.47035880636267635,140,14,inf
random_addition,45,62,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,63,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,63,20,0.010868276740395724,0.10425102752681013,-1.137427467541384,20,14,inf
random_addition,45,63,30,0.006256929606901708,0.07910075604507019,-0.2305293215948856,30,14,inf
random_addition,45,63,40,0.006887695323153536,0.08299214012877085,-0.35457989554548797,40,14,inf
random_addition,45,63,50,0.005162703346967232,0.07185195437124332,-0.015331519813122307,50,14,inf
random_addition,45,63,60,0.006114832861401999,0.07819739676870323,-0.2025836321232115,60,14,inf
random_addition,45,63,70,0.00462963138297579,0.06804139462838626,0.08950595214566148,70,14,inf
random_addition,45,63,80,0.004300787580991374,0.06558039021682757,0.154178557718883,80,14,inf
random_addition,45,63,90,0.0038787224189678685,0.0622793900015717,0.2371846949336499,90,14,inf
random_addition,45,63,100,0.004123001029641897,0.0642105990444093,0.189143241384087,100,14,inf
random_addition,45,63,110,0.0035689790332625966,0.059740932644733596,0.29810088581743177,110,14,inf
random_addition,45,63,120,0.003157805293837898,0.05619435286430388,0.3789650435464569,120,14,inf
random_addition,45,63,130,0.002896009978004252,0.05381458889561688,0.4304514486410821,130,14,inf
random_addition,45,63,140,0.0026497464978660823,0.0514756884156597,0.4788832597987073,140,14,inf
random_addition,45,63,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,64,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,64,20,0.006832070125180667,0.0826563374774171,-0.343640274768928,20,14,inf
random_addition,45,64,30,0.004227144078418884,0.06501649081901363,0.16866177791692383,30,14,inf
random_addition,45,64,40,0.0031117758586644154,0.05578329372369845,0.3880174978964217,40,14,inf
random_addition,45,64,50,0.0030219588082798874,0.05497234585025354,0.40568151539718045,50,14,inf
random_addition,45,64,60,0.0035334124679401455,0.05944251397728856,0.30509564271056033,60,14,inf
random_addition,45,64,70,0.004421541785011132,0.06649467486206044,0.1304302341660244,70,14,inf
random_addition,45,64,80,0.005209540447209117,0.07217714629444086,-0.02454281493821764,80,14,inf
random_addition,45,64,90,0.0038389694641432237,0.06195941788092609,0.2450027749832966,90,14,inf
random_addition,45,64,100,0.0035030314370884975,0.05918641260533111,0.31107057796346693,100,14,inf
random_addition,45,64,110,0.003462483204792099,0.058842868767524405,0.31904506256123544,110,14,inf
random_addition,45,64,120,0.003497182030336115,0.059136976844746766,0.31222096113459963,120,14,inf
random_addition,45,64,130,0.003228766707476822,0.05682223779011895,0.3650093007667713,130,14,inf
random_addition,45,64,140,0.0028847920614586795,0.05371026029967346,0.43265763859426687,140,14,inf
random_addition,45,64,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,65,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,65,20,0.008669580617392297,0.09311058273575726,-0.7050172889693982,20,14,inf
random_addition,45,65,30,0.00806861527834404,0.08982547121136654,-0.5868274550698158,30,14,inf
random_addition,45,65,40,0.004442298218792292,0.06665056803052989,0.12634813607892315,40,14,inf
random_addition,45,65,50,0.003948517387250555,0.06283722930914885,0.2234583530427493,50,14,inf
random_addition,45,65,60,0.002994377934070464,0.05472090947773496,0.41110575325219467,60,14,inf
random_addition,45,65,70,0.0028688397886649404,0.05356155140270809,0.4357949184826524,70,14,inf
random_addition,45,65,80,0.003092258374686431,0.055608078322186526,0.3918559358887841,80,14,inf
random_addition,45,65,90,0.0028559811032917506,0.053441380065373974,0.43832379292794255,90,14,inf
random_addition,45,65,100,0.0028621159040495008,0.053498746752138976,0.4371172822767396,100,14,inf
random_addition,45,65,110,0.00250854634442199,0.05008539052879582,0.5066526195234828,110,14,inf
random_addition,45,65,120,0.0030166059061289717,0.054923637043890056,0.4067342526766704,120,14,inf
random_addition,45,65,130,0.0029979634889991374,0.054753661877532334,0.4104005942123591,130,14,inf
random_addition,45,65,140,0.0030224118572892552,0.05497646639507904,0.4055924157708187,140,14,inf
random_addition,45,65,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,66,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,66,20,0.017413467449544813,0.13196009794458632,-2.4246481315159882,20,14,inf
random_addition,45,66,30,0.015164536902662788,0.12314437422254737,-1.9823585175947769,30,14,inf
random_addition,45,66,40,0.007837721467046673,0.08853090684640405,-0.5414183450387862,40,14,inf
random_addition,45,66,50,0.007059802306401743,0.08402262972795926,-0.3884275976363907,50,14,inf
random_addition,45,66,60,0.004677467928292398,0.06839201655377912,0.08009809951600144,60,14,inf
random_addition,45,66,70,0.0030855418852999113,0.05554765418359187,0.39317684528804864,70,14,inf
random_addition,45,66,80,0.0026364074846767153,0.051345958795962855,0.4815065987016336,80,14,inf
random_addition,45,66,90,0.0023135300356743414,0.04809916876282106,0.5450058216816916,90,14,inf
random_addition,45,66,100,0.002716213895212402,0.05211730897899854,0.46581134010273917,100,14,inf
random_addition,45,66,110,0.00282049916074232,0.053108371851736516,0.44530190734464603,110,14,inf
random_addition,45,66,120,0.0030122386642260084,0.05488386524495162,0.4075931434671576,120,14,inf
random_addition,45,66,130,0.003029639840596087,0.055042164207052095,0.4041709125809404,130,14,inf
random_addition,45,66,140,0.003133679358293351,0.05597927615013748,0.3837098102233468,140,14,inf
random_addition,45,66,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,67,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,67,20,0.014881491244951911,0.12198971778372106,-1.9266928791673994,20,14,inf
random_addition,45,67,30,0.014432099053030561,0.12013367160388698,-1.8383124268054227,30,14,inf
random_addition,45,67,40,0.00840483892241316,0.09167790858441939,-0.6529514293884922,40,14,inf
random_addition,45,67,50,0.0063435758006679735,0.07964656804073841,-0.2475697373790704,50,14,inf
random_addition,45,67,60,0.004822939590549183,0.06944738721182521,0.051488676505924924,60,14,inf
random_addition,45,67,70,0.0035716192098896754,0.059763025441234775,0.2975816511515621,70,14,inf
random_addition,45,67,80,0.0025400891077784994,0.050399296699244714,0.5004492102424356,80,14,inf
random_addition,45,67,90,0.0026261828322241875,0.051246295790273344,0.48351744674315134,90,14,inf
random_addition,45,67,100,0.0030306370185645085,0.05505122177176914,0.40397480094055405,100,14,inf
random_addition,45,67,110,0.0026651856713114696,0.05162543628204482,0.4758468894350736,110,14,inf
random_addition,45,67,120,0.003238690131915098,0.056909490701596496,0.3630576942266466,120,14,inf
random_addition,45,67,130,0.002852006195514353,0.05340417769720224,0.43910552468425457,130,14,inf
random_addition,45,67,140,0.0026758396913829446,0.05172851913000163,0.4737515991066753,140,14,inf
random_addition,45,67,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,68,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,68,20,0.008601583862631785,0.09274472417680579,-0.6916445956896444,20,14,inf
random_addition,45,68,30,0.014860654716689039,0.12190428506286824,-1.922595029167709,30,14,inf
random_addition,45,68,40,0.01038389875972925,0.1019014168681145,-1.042166477664248,40,14,inf
random_addition,45,68,50,0.00750389372161765,0.0866250178736931,-0.4757655640550895,50,14,inf
random_addition,45,68,60,0.00718949228576844,0.08479087383538655,-0.4139332901012258,60,14,inf
random_addition,45,68,70,0.007549510099825699,0.08688791688045984,-0.48473678387959396,70,14,inf
random_addition,45,68,80,0.0066619624167424465,0.0816208454792184,-0.3101857633370506,80,14,inf
random_addition,45,68,90,0.004177272598954422,0.0646318234227878,0.1784698342077674,90,14,inf
random_addition,45,68,100,0.0029244077575497516,0.05407779357138891,0.42486655275854257,100,14,inf
random_addition,45,68,110,0.002973470455777915,0.05452953746161721,0.41521755675581906,110,14,inf
random_addition,45,68,120,0.0033083652083320788,0.057518390175074256,0.34935493106612026,120,14,inf
random_addition,45,68,130,0.0030614295717930505,0.05533018680424864,0.39791893296455894,130,14,inf
random_addition,45,68,140,0.0027039950178078926,0.05199995209428459,0.4682143856646769,140,14,inf
random_addition,45,68,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,69,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,69,20,0.008084032464532752,0.08991124770868633,-0.5898595012735595,20,14,inf
random_addition,45,69,30,0.022724989169361328,0.15074809839384817,-3.4692472606659788,30,14,inf
random_addition,45,69,40,0.011880983573003932,0.10899992464678099,-1.336593117468035,40,14,inf
random_addition,45,69,50,0.008235505963527316,0.09074968850374814,-0.6196492853478095,50,14,inf
random_addition,45,69,60,0.008070966282559636,0.08983855677024001,-0.5872898191691807,60,14,inf
random_addition,45,69,70,0.005871966006727266,0.07662875443805195,-0.1548198238823244,70,14,inf
random_addition,45,69,80,0.004252165451773754,0.06520863019396861,0.16374090849467893,80,14,inf
random_addition,45,69,90,0.003957289234290966,0.06290698875555058,0.2217332233599949,90,14,inf
random_addition,45,69,100,0.003714163516240086,0.06094393748552916,0.26954794139125027,100,14,inf
random_addition,45,69,110,0.004129354530424905,0.06426005392485214,0.18789371973378033,110,14,inf
random_addition,45,69,120,0.0034869882690004316,0.059050726236011965,0.31422573392396624,120,14,inf
random_addition,45,69,130,0.002427795374891622,0.049272663566034484,0.5225336413660056,130,14,inf
random_addition,45,69,140,0.002505645854003105,0.050056426700305974,0.5072230492280949,140,14,inf
random_addition,45,69,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,70,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,70,20,0.011708960071181019,0.1082079482809882,-1.302761833388535,20,14,inf
random_addition,45,70,30,0.009519195347687751,0.09756636381298502,-0.8721081631474095,30,14,inf
random_addition,45,70,40,0.008311721293107543,0.09116864204926792,-0.6346382981217487,40,14,inf
random_addition,45,70,50,0.0044165472652255774,0.06645710846271885,0.13141248958993568,50,14,inf
random_addition,45,70,60,0.005428596871132844,0.07367901241963579,-0.06762390576981847,60,14,inf
random_addition,45,70,70,0.004508001092681619,0.06714164946351571,0.1134265726423318,70,14,inf
random_addition,45,70,80,0.004397062411328094,0.06631034920227832,0.13524451033400764,80,14,inf
random_addition,45,70,90,0.003775636174187457,0.061446205531240555,0.25745832030982174,90,14,inf
random_addition,45,70,100,0.003089502152338368,0.055583290225915634,0.3923979928766692,100,14,inf
random_addition,45,70,110,0.0032470735735090532,0.056983099016366716,0.3614089509379478,110,14,inf
random_addition,45,70,120,0.003297322247730351,0.0574223148935181,0.35152671302170657,120,14,inf
random_addition,45,70,130,0.0027146963262388094,0.05210274778012009,0.4661097952935229,130,14,inf
random_addition,45,70,140,0.0028925855894451754,0.05378276293985997,0.4311249116325515,140,14,inf
random_addition,45,70,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,71,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,71,20,0.010851722440486098,0.10417160093080119,-1.1341717890030156,20,14,inf
random_addition,45,71,30,0.017187100132435965,0.131099580977347,-2.3801292318873353,30,14,inf
random_addition,45,71,40,0.007895397782637807,0.08885605090615836,-0.5527613522252766,40,14,inf
random_addition,45,71,50,0.008787530112886282,0.09374182691246359,-0.7282140199207221,50,14,inf
random_addition,45,71,60,0.0076389457883833415,0.08740106285614233,-0.5023258002312903,60,14,inf
random_addition,45,71,70,0.00722663370273095,0.08500960947287636,-0.42123776777467414,70,14,inf
random_addition,45,71,80,0.005857019768774193,0.07653116860975137,-0.15188039748562931,80,14,inf
random_addition,45,71,90,0.004427210748206892,0.06653728840437437,0.1293153382228559,90,14,inf
random_addition,45,71,100,0.0035764493992488247,0.059803422972676275,0.29663171404043764,100,14,inf
random_addition,45,71,110,0.0032521848413061757,0.05702793036141304,0.36040373507489165,110,14,inf
random_addition,45,71,120,0.0029812356519090958,0.05460069277865525,0.41369040172488947,120,14,inf
random_addition,45,71,130,0.0028717731327987874,0.05358892733390721,0.43521802754831207,130,14,inf
random_addition,45,71,140,0.003189133157551492,0.0564724105873965,0.3728038978560877,140,14,inf
random_addition,45,71,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,72,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,72,20,0.009430559381859807,0.09711106724704352,-0.8546764255777781,20,14,inf
random_addition,45,72,30,0.01143846338319977,0.10695075213947665,-1.249564158671518,30,14,inf
random_addition,45,72,40,0.009517676091353702,0.09755857774359823,-0.8718093761091144,40,14,inf
random_addition,45,72,50,0.00957196614671521,0.09783642545961709,-0.8824864188745718,50,14,inf
random_addition,45,72,60,0.007206892559184141,0.08489341882139122,-0.41735534340643965,60,14,inf
random_addition,45,72,70,0.003573622286024601,0.0597797815822758,0.2971877128987337,70,14,inf
random_addition,45,72,80,0.0031871408950935945,0.056454768577097136,0.3731957094193905,80,14,inf
random_addition,45,72,90,0.0035277487613437257,0.0593948546706171,0.3062095048559994,90,14,inf
random_addition,45,72,100,0.0034897131349133003,0.05907379397764546,0.31368984370082853,100,14,inf
random_addition,45,72,110,0.002992958736002432,0.05470794033778307,0.41138486216752235,110,14,inf
random_addition,45,72,120,0.002734854711814747,0.05229583837949964,0.4621453133374138,120,14,inf
random_addition,45,72,130,0.0027834178539851455,0.05275810699774155,0.4525945633459899,130,14,inf
random_addition,45,72,140,0.003459949682235481,0.05882133696402591,0.3195433219294407,140,14,inf
random_addition,45,72,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,73,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,73,20,0.009934254439041581,0.09967073010187887,-0.9537364399849886,20,14,inf
random_addition,45,73,30,0.004428565818086096,0.0665474704108736,0.12904884118294502,30,14,inf
random_addition,45,73,40,0.004910559439835748,0.07007538397922446,0.03425677516218717,40,14,inf
random_addition,45,73,50,0.005290203641652048,0.07273378610832829,-0.04040657434923123,50,14,inf
random_addition,45,73,60,0.004682308868999964,0.06842739852573648,0.07914604797331015,60,14,inf
random_addition,45,73,70,0.003965296820218488,0.06297060282559226,0.2201583983422838,70,14,inf
random_addition,45,73,80,0.0035665044045800733,0.059720217720467775,0.29858756272531095,80,14,inf
random_addition,45,73,90,0.003504727466291365,0.05920073873095981,0.31073702559904404,90,14,inf
random_addition,45,73,100,0.0035133174845669557,0.05927324425545607,0.30904765556849567,100,14,inf
random_addition,45,73,110,0.0035784387241396326,0.05982005285971948,0.29624048019858384,110,14,inf
random_addition,45,73,120,0.0030832903804427643,0.055527384059063725,0.3936196411829196,120,14,inf
random_addition,45,73,130,0.002840817489815955,0.05329931978755409,0.4413059698382782,130,14,inf
random_addition,45,73,140,0.002788826380135342,0.05280933989490251,0.4515308866814661,140,14,inf
random_addition,45,73,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,74,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,74,20,0.005346273852995331,0.07311821833849161,-0.05143371441004074,20,14,inf
random_addition,45,74,30,0.004749130505023591,0.06891393549220354,0.06600446134696936,30,14,inf
random_addition,45,74,40,0.0037341675091718445,0.061107835088242524,0.2656138233176901,40,14,inf
random_addition,45,74,50,0.004896028513120406,0.06997162648617228,0.03711452369326407,50,14,inf
random_addition,45,74,60,0.004516666157677441,0.06720614672541077,0.11172244342548332,60,14,inf
random_addition,45,74,70,0.005006449006825866,0.07075626478853915,0.015398496225146996,70,14,inf
random_addition,45,74,80,0.006007603925070697,0.07750873450825202,-0.1814952775197729,80,14,inf
random_addition,45,74,90,0.005738365995460969,0.07575200324388108,-0.1285451585820716,90,14,inf
random_addition,45,74,100,0.004167551169897197,0.06455657340579035,0.18038171499503464,100,14,inf
random_addition,45,74,110,0.0037501971003280434,0.061238852865873016,0.2624613374867606,110,14,inf
random_addition,45,74,120,0.0032987460959151907,0.057434711594254485,0.35124668958353134,120,14,inf
random_addition,45,74,130,0.0029628415098697735,0.054431989765851604,0.4173079158327675,130,14,inf
random_addition,45,74,140,0.0030421547724867157,0.05515573200028004,0.4017096429780037,140,14,inf
