run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_history_archetype,history_archetype,13,183,1.0,4.245901639344262,7.725834879814863,-1.3169398907103824,0.3464943580609954,0.6885245901639344,0.6939890710382514,0.7044171220400729,0.7107294648278254,0.7050300497745048,0.7019429265330905,0.7158469945355191,1.042857142857143,0.5571428571428572,0.15846994535519127,0.23497267759562843,0.06557377049180328,0.060109289617486336,0.09836065573770492,0.18579234972677597
260310_val40_dedup_history_archetype,history_archetype,14,182,1.0,4.2032967032967035,7.647092387177102,-1.9285714285714286,0.38602286164405764,0.7142857142857143,0.7142857142857143,0.7381998953427524,0.7339993339993339,0.7328722021352919,0.7267926517926517,0.7527472527472527,0.5357142857142857,0.7142857142857143,0.15934065934065933,0.1813186813186813,0.038461538461538464,0.04945054945054945,0.12087912087912088,0.14285714285714285
260310_val40_dedup_history_archetype,history_archetype,15,158,1.0,4.10126582278481,7.017157995165417,-0.8227848101265823,0.4038078809822216,0.7468354430379747,0.7468354430379747,0.7530138637733574,0.7584388185654009,0.7545710267229254,0.7520569620253165,0.7658227848101266,0.0,1.0,0.12025316455696203,0.189873417721519,0.02531645569620253,0.02531645569620253,0.0949367088607595,0.17088607594936708
260310_val40_dedup_history_archetype,history_archetype,16,141,1.0,4.092198581560283,6.57472055334749,-1.7092198581560283,0.47317740082832077,0.723404255319149,0.723404255319149,0.7375886524822695,0.7470449172576833,0.7408983451536643,0.7366430260047282,0.75177304964539,0.0,1.0,0.11347517730496454,0.22695035460992907,0.028368794326241134,0.02127659574468085,0.0851063829787234,0.20567375886524822
260310_val40_dedup_history_archetype,history_archetype,17,111,1.0,3.5315315315315314,6.24860344757491,-1.4594594594594594,0.3732056902643067,0.6846846846846847,0.6846846846846847,0.6906906906906906,0.6936936936936937,0.6918918918918918,0.6906906906906906,0.6936936936936937,1.0,0.0,0.15315315315315314,0.23423423423423423,0.018018018018018018,0.018018018018018018,0.13513513513513514,0.21621621621621623
260310_val40_dedup_history_archetype,history_archetype,18,81,1.0,2.7037037037037037,5.618531946564681,-1.0740740740740742,0.42780871856658625,0.7901234567901234,0.7901234567901234,0.8004115226337449,0.7989417989417991,0.7996201329534663,0.7978395061728395,0.8024691358024691,1.0,0.0,0.08641975308641975,0.13580246913580246,0.012345679012345678,0.0,0.07407407407407407,0.13580246913580246
260310_val40_dedup_history_archetype,history_archetype,19,81,1.0,3.6296296296296298,6.852952864493011,-1.8271604938271604,0.31587269019553144,0.7530864197530864,0.7530864197530864,0.7808641975308642,0.7796296296296296,0.7766019988242211,0.7691358024691358,0.8024691358024691,1.0,0.5,0.08641975308641975,0.2222222222222222,0.0,0.037037037037037035,0.08641975308641975,0.18518518518518517
260310_val40_dedup_history_archetype,history_archetype,20,49,1.0,2.938775510204082,6.737043498600912,-0.04081632653061224,0.4155266090237843,0.7959183673469388,0.7959183673469388,0.8095238095238096,0.826530612244898,0.8142857142857143,0.8078231292517006,0.8367346938775511,0.5,0.5,0.08163265306122448,0.1836734693877551,0.0,0.02040816326530612,0.08163265306122448,0.1836734693877551
260310_val40_dedup_history_archetype,history_archetype,21,49,1.0,2.7142857142857144,5.912629167592822,0.6326530612244898,0.5895281722434654,0.7346938775510204,0.7346938775510204,0.7517006802721088,0.7755102040816326,0.7585034013605442,0.7517006802721088,0.7755102040816326,0.3333333333333333,0.6666666666666666,0.12244897959183673,0.24489795918367346,0.02040816326530612,0.02040816326530612,0.10204081632653061,0.22448979591836735
260310_val40_dedup_history_archetype,history_archetype,22,49,1.0,2.5918367346938775,5.776447605473066,-0.8367346938775511,0.6095336702638235,0.6530612244897959,0.6530612244897959,0.6598639455782312,0.673469387755102,0.6632653061224489,0.6598639455782312,0.673469387755102,1.0,0.0,0.14285714285714285,0.2653061224489796,0.02040816326530612,0.04081632653061224,0.12244897959183673,0.22448979591836735
260310_val40_dedup_history_archetype,history_archetype,23,49,1.0,3.122448979591837,6.917885721601857,0.10204081632653061,0.425369863046399,0.673469387755102,0.673469387755102,0.6802721088435373,0.6938775510204082,0.6836734693877551,0.6802721088435373,0.6938775510204082,1.0,0.0,0.12244897959183673,0.2653061224489796,0.0,0.0,0.12244897959183673,0.2653061224489796
260310_val40_dedup_history_archetype,history_archetype,24,41,1.0,2.268292682926829,4.739558485148837,-1.3414634146341464,0.6890583838028413,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,,,0.12195121951219512,0.1951219512195122,0.0,0.0,0.12195121951219512,0.1951219512195122
260310_val40_dedup_history_archetype,history_archetype,25,41,1.0,1.0,2.23606797749979,0.024390243902439025,0.9166105093452741,0.7317073170731707,0.7317073170731707,0.7520325203252032,0.7804878048780488,0.7601626016260162,0.7520325203252032,0.7804878048780488,0.5,0.5,0.14634146341463414,0.21951219512195122,0.0,0.0,0.14634146341463414,0.21951219512195122
260310_val40_dedup_history_archetype,history_archetype,26,41,1.0,3.5121951219512195,6.882285496732651,-0.5365853658536586,0.4737325120085182,0.7317073170731707,0.7317073170731707,0.7642276422764227,0.7642276422764227,0.7560975609756098,0.7479674796747967,0.7804878048780488,1.0,0.5,0.17073170731707318,0.17073170731707318,0.024390243902439025,0.0,0.14634146341463414,0.17073170731707318
260310_val40_dedup_history_archetype,history_archetype,27,8,1.0,5.25,6.910137480542627,3.0,0.415830641302602,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.25,0.25,0.125,0.125,0.125,0.125
260310_val40_dedup_history_archetype,history_archetype,28,8,1.0,9.375,10.191908555319754,-5.375,-0.042077073625389726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,29,8,1.0,5.375,6.73609679265374,-0.375,0.38736155757691904,0.875,0.875,0.875,0.875,0.875,0.875,0.875,,,0.0,0.125,0.0,0.0,0.0,0.125
260310_val40_dedup_archetype_cluster,archetype_cluster,1,325,1.0,8.107692307692307,11.48256202984468,-0.7046153846153846,-0.007334572465944704,0.6676923076923077,0.6707692307692308,0.6954755244755244,0.6936985236985237,0.6907520257520258,0.6860788100788101,0.7076923076923077,0.6538461538461539,0.7307692307692307,0.21846153846153846,0.17846153846153845,0.07076923076923076,0.08307692307692308,0.15076923076923077,0.09846153846153846
260310_val40_dedup_archetype_cluster,archetype_cluster,2,325,1.0,8.009230769230768,11.406475893442826,-1.8,0.0464575984031857,0.6,0.6,0.6087179487179487,0.6035641025641025,0.6046620046620046,0.6029743589743589,0.6123076923076923,0.75,0.5,0.28,0.1753846153846154,0.11692307692307692,0.10461538461538461,0.17846153846153845,0.07692307692307693
260310_val40_dedup_archetype_cluster,archetype_cluster,3,313,1.0,8.482428115015974,12.043716959928219,-1.939297124600639,-0.10909970593513654,0.5942492012779552,0.597444089456869,0.6110401135960241,0.6065267001369238,0.6061387494294843,0.6030655712764339,0.6198083067092651,2.4375,0.4375,0.28115015974440893,0.17891373801916932,0.12140575079872204,0.07348242811501597,0.1853035143769968,0.10862619808306709
260310_val40_dedup_archetype_cluster,archetype_cluster,4,312,1.0,7.560897435897436,11.25875727532197,-3.1506410256410255,0.05058883013286966,0.6762820512820513,0.6826923076923077,0.6892094017094017,0.6895833333333332,0.6886446886446886,0.6864659645909647,0.6987179487179487,0.9404761904761906,0.39285714285714285,0.22115384615384615,0.16025641025641027,0.09615384615384616,0.08012820512820513,0.13141025641025642,0.09294871794871795
260310_val40_dedup_archetype_cluster,archetype_cluster,5,310,1.0,7.67741935483871,11.299443320572864,-2.4,0.06097514525710039,0.6516129032258065,0.6548387096774193,0.6559139784946236,0.6561290322580645,0.6560117302052786,0.6555555555555556,0.6580645161290323,0.4444444444444444,0.6666666666666666,0.21935483870967742,0.17096774193548386,0.0967741935483871,0.08709677419354839,0.12903225806451613,0.0967741935483871
260310_val40_dedup_archetype_cluster,archetype_cluster,6,310,1.0,7.929032258064516,11.699186627365831,-2.729032258064516,0.008509824751304764,0.7032258064516129,0.7064516129032258,0.7100358422939068,0.7087096774193548,0.7081133919843597,0.7074193548387098,0.7129032258064516,1.6666666666666667,0.3333333333333333,0.20967741935483872,0.11290322580645161,0.1032258064516129,0.054838709677419356,0.10967741935483871,0.06451612903225806
260310_val40_dedup_archetype_cluster,archetype_cluster,7,276,1.0,8.130434782608695,11.938550393881426,-2.782608695652174,0.015316288310275658,0.6521739130434783,0.6521739130434783,0.65722049689441,0.6585144927536232,0.6558776167471819,0.6544384057971014,0.6630434782608695,2.0,0.6666666666666666,0.23550724637681159,0.14492753623188406,0.06884057971014493,0.05434782608695652,0.17028985507246377,0.09057971014492754
260310_val40_dedup_archetype_cluster,archetype_cluster,8,276,1.0,8.119565217391305,11.891569294666498,-3.0543478260869565,0.06693921172902143,0.6376811594202898,0.6376811594202898,0.6413043478260869,0.6384057971014492,0.6388888888888888,0.6384057971014492,0.6413043478260869,0.0,1.0,0.2246376811594203,0.15942028985507245,0.08333333333333333,0.07971014492753623,0.14492753623188406,0.08333333333333333
260310_val40_dedup_archetype_cluster,archetype_cluster,9,262,1.0,8.32824427480916,12.071352751531553,-2.633587786259542,0.011326300264931791,0.6793893129770993,0.683206106870229,0.6855916030534351,0.6927480916030534,0.687012922217233,0.6855385920271416,0.6946564885496184,0.3125,0.6875,0.22519083969465647,0.13740458015267176,0.10687022900763359,0.0648854961832061,0.12213740458015267,0.08015267175572519
260310_val40_dedup_archetype_cluster,archetype_cluster,10,232,1.0,8.331896551724139,12.242696626546588,-4.064655172413793,0.007594572782549234,0.7068965517241379,0.7068965517241379,0.709051724137931,0.7112068965517241,0.7097701149425287,0.709051724137931,0.7112068965517241,0.0,1.0,0.16810344827586207,0.15517241379310345,0.08189655172413793,0.06465517241379311,0.08620689655172414,0.09482758620689655
260310_val40_dedup_archetype_cluster,archetype_cluster,11,194,1.0,8.350515463917526,12.185423098213464,-3.5257731958762886,-0.011077360584406021,0.7680412371134021,0.7680412371134021,0.7684377478191912,0.7731958762886598,0.7687776141384388,0.7684377478191912,0.7731958762886598,0.0,1.0,0.14432989690721648,0.10309278350515463,0.030927835051546393,0.05154639175257732,0.1134020618556701,0.05670103092783505
260310_val40_dedup_archetype_cluster,archetype_cluster,12,194,1.0,8.005154639175258,12.018671041685408,-4.438144329896907,0.05511390777301436,0.711340206185567,0.711340206185567,0.711340206185567,0.711340206185567,0.711340206185567,0.711340206185567,0.711340206185567,,,0.15979381443298968,0.14432989690721648,0.03608247422680412,0.07216494845360824,0.12371134020618557,0.07731958762886598
260310_val40_dedup_archetype_cluster,archetype_cluster,13,183,1.0,8.497267759562842,12.313970918490135,-4.508196721311475,0.0010579461914847238,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,,,0.15846994535519127,0.12021857923497267,0.06557377049180328,0.04918032786885246,0.09836065573770492,0.07650273224043716
260310_val40_dedup_archetype_cluster,archetype_cluster,14,182,1.0,8.401098901098901,12.175231568075564,-4.082417582417582,-0.06726109834571722,0.7637362637362637,0.7692307692307693,0.7756410256410255,0.7752247752247753,0.7717163788592359,0.7706460206460206,0.7802197802197802,2.0,0.3333333333333333,0.15934065934065933,0.0989010989010989,0.038461538461538464,0.04395604395604396,0.12087912087912088,0.06043956043956044
260310_val40_dedup_archetype_cluster,archetype_cluster,15,158,1.0,7.6835443037974684,11.669499354722696,-3.4177215189873418,0.04468091504030964,0.8037974683544303,0.8037974683544303,0.8037974683544303,0.8037974683544303,0.8037974683544303,0.8037974683544303,0.8037974683544303,,,0.12025316455696203,0.08860759493670886,0.02531645569620253,0.03164556962025317,0.0949367088607595,0.06329113924050633
260310_val40_dedup_archetype_cluster,archetype_cluster,16,141,1.0,6.50354609929078,10.547091293421758,-3.75177304964539,0.21454129359633595,0.7872340425531915,0.7872340425531915,0.7895981087470448,0.7943262411347518,0.7907801418439716,0.7895981087470448,0.7943262411347518,0.0,1.0,0.11347517730496454,0.12056737588652482,0.028368794326241134,0.05673758865248227,0.0851063829787234,0.06382978723404255
260310_val40_dedup_archetype_cluster,archetype_cluster,17,111,1.0,6.7207207207207205,11.010232750728989,-3.5135135135135136,-0.0010150290508149128,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,,,0.15315315315315314,0.12612612612612611,0.018018018018018018,0.05405405405405406,0.13513513513513514,0.07207207207207207
260310_val40_dedup_archetype_cluster,archetype_cluster,18,81,1.0,6.716049382716049,10.79437439217848,-4.148148148148148,-0.006196311973071618,0.8148148148148148,0.8148148148148148,0.8170594837261504,0.8271604938271605,0.818613485280152,0.8170594837261504,0.8271604938271605,0.0,1.0,0.08641975308641975,0.1111111111111111,0.012345679012345678,0.08641975308641975,0.07407407407407407,0.037037037037037035
260310_val40_dedup_archetype_cluster,archetype_cluster,19,81,1.0,6.716049382716049,10.901353410143141,-3.802469135802469,-0.0020240361282533002,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,,,0.08641975308641975,0.1111111111111111,0.0,0.04938271604938271,0.08641975308641975,0.06172839506172839
260310_val40_dedup_archetype_cluster,archetype_cluster,20,49,1.0,7.244897959183674,11.32182288632832,-3.5306122448979593,0.03991521883890978,0.6938775510204082,0.6938775510204082,0.7040816326530612,0.7142857142857143,0.7074829931972788,0.7040816326530612,0.7142857142857143,0.0,1.0,0.08163265306122448,0.24489795918367346,0.0,0.061224489795918366,0.08163265306122448,0.1836734693877551
260310_val40_dedup_archetype_cluster,archetype_cluster,21,49,1.0,6.510204081632653,10.373632194075476,-1.5714285714285714,0.14058310910674177,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,,,0.12244897959183673,0.061224489795918366,0.02040816326530612,0.04081632653061224,0.10204081632653061,0.02040816326530612
260310_val40_dedup_archetype_cluster,archetype_cluster,22,49,1.0,7.73469387755102,11.666277933271028,-2.510204081632653,-0.13941731286392525,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,,,0.14285714285714285,0.16326530612244897,0.02040816326530612,0.061224489795918366,0.12244897959183673,0.12244897959183673
260310_val40_dedup_archetype_cluster,archetype_cluster,23,49,1.0,6.795918367346939,10.921799956312801,-3.4489795918367347,0.1635924947536225,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,,,0.12244897959183673,0.2653061224489796,0.0,0.02040816326530612,0.12244897959183673,0.2653061224489796
260310_val40_dedup_archetype_cluster,archetype_cluster,24,41,1.0,7.317073170731708,11.233660220570119,-4.2439024390243905,0.028595007726994106,0.7560975609756098,0.7560975609756098,0.7609756097560976,0.7804878048780488,0.7642276422764228,0.7609756097560976,0.7804878048780488,0.0,1.0,0.12195121951219512,0.14634146341463414,0.0,0.0975609756097561,0.12195121951219512,0.07317073170731707
260310_val40_dedup_archetype_cluster,archetype_cluster,25,41,1.0,6.536585365853658,10.596824190616228,-4.536585365853658,0.2155897646133986,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,,,0.14634146341463414,0.2682926829268293,0.0,0.07317073170731707,0.14634146341463414,0.1951219512195122
260310_val40_dedup_archetype_cluster,archetype_cluster,26,41,1.0,6.609756097560975,10.521754467443666,-1.8780487804878048,0.12934469732701315,0.6829268292682927,0.6829268292682927,0.7317073170731707,0.7032520325203252,0.7113821138211381,0.7032520325203252,0.7317073170731707,1.0,0.5,0.17073170731707318,0.21951219512195122,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.14634146341463414
260310_val40_dedup_archetype_cluster,archetype_cluster,27,8,1.0,7.125,10.031201323869439,-1.625,0.22481364697737163,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.25,0.25,0.125,0.0,0.125,0.25
260310_val40_dedup_archetype_cluster,archetype_cluster,28,8,1.0,7.125,9.103570728016562,-1.875,0.23356971786430605,0.875,0.875,0.875,0.875,0.875,0.875,0.875,,,0.0,0.125,0.0,0.125,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,29,8,1.0,6.875,10.422331792837916,0.375,-0.008136581563360674,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0.0,0.25,0.0,0.125,0.0,0.25
260309_val40_dedup_random_baseline,random_baseline,1,325,1.0,8.396923076923077,11.555218601267434,-3.9476923076923076,0.018860598097341766,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,,,0.21846153846153846,0.10153846153846154,0.07076923076923076,0.055384615384615386,0.15076923076923077,0.04923076923076923
260309_val40_dedup_random_baseline,random_baseline,2,325,1.0,8.455384615384615,11.622789285246066,-4.6461538461538465,0.06932957489241305,0.68,0.68,0.683076923076923,0.6815384615384615,0.6820512820512821,0.6815384615384615,0.683076923076923,1.0,0.5,0.28,0.07692307692307693,0.11692307692307692,0.033846153846153845,0.17846153846153845,0.043076923076923075
260309_val40_dedup_random_baseline,random_baseline,3,313,1.0,9.31629392971246,12.354456194403092,-4.805111821086262,-0.0555295773891785,0.6421725239616614,0.6421725239616614,0.645367412140575,0.6437699680511182,0.6443024494142705,0.6437699680511182,0.645367412140575,0.0,1.0,0.28115015974440893,0.09904153354632587,0.12140575079872204,0.06070287539936102,0.1853035143769968,0.038338658146964855
260309_val40_dedup_random_baseline,random_baseline,4,312,1.0,9.746794871794872,12.795106235969422,-6.342948717948718,-0.05294585395468918,0.7115384615384616,0.7115384615384616,0.717948717948718,0.7142094017094016,0.7152777777777778,0.7142094017094016,0.717948717948718,0.0,1.0,0.22115384615384615,0.09615384615384616,0.09615384615384616,0.04807692307692308,0.13141025641025642,0.05448717948717949
260309_val40_dedup_random_baseline,random_baseline,5,310,1.0,9.635483870967741,12.478239123085567,-5.422580645161291,-0.04678145452306665,0.7096774193548387,0.7096774193548387,0.7129032258064516,0.7100806451612903,0.7103942652329749,0.7100806451612903,0.7129032258064516,1.0,0.0,0.21935483870967742,0.0967741935483871,0.0967741935483871,0.035483870967741936,0.12903225806451613,0.06451612903225806
260309_val40_dedup_random_baseline,random_baseline,6,310,1.0,10.07741935483871,12.99354678540529,-5.580645161290323,-0.1340713552688258,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.0,1.0,0.20967741935483872,0.08387096774193549,0.1032258064516129,0.04838709677419355,0.10967741935483871,0.035483870967741936
260309_val40_dedup_random_baseline,random_baseline,7,276,1.0,9.423913043478262,12.446261297669073,-5.844202898550725,-0.0016213257041242841,0.6739130434782609,0.6739130434782609,0.677536231884058,0.6748188405797102,0.6753623188405797,0.6748188405797102,0.677536231884058,0.0,1.0,0.23550724637681159,0.12318840579710146,0.06884057971014493,0.050724637681159424,0.17028985507246377,0.07246376811594203
260309_val40_dedup_random_baseline,random_baseline,8,276,1.0,8.27536231884058,11.497636808227725,-4.6231884057971016,0.10659331466421408,0.7210144927536232,0.7210144927536232,0.730072463768116,0.723792270531401,0.7245200451722191,0.7231884057971015,0.7318840579710145,0.0,1.0,0.2246376811594203,0.08695652173913043,0.08333333333333333,0.04710144927536232,0.14492753623188406,0.04710144927536232
260309_val40_dedup_random_baseline,random_baseline,9,262,1.0,8.729007633587786,11.74880211532385,-5.248091603053435,0.09145239376496687,0.7061068702290076,0.7061068702290076,0.7137404580152672,0.7092875318066157,0.7105597964376591,0.7092875318066157,0.7137404580152672,0.0,1.0,0.22519083969465647,0.09923664122137404,0.10687022900763359,0.04198473282442748,0.12213740458015267,0.061068702290076333
260309_val40_dedup_random_baseline,random_baseline,10,232,1.0,9.650862068965518,12.63223162636234,-6.357758620689655,-0.01892525014693173,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,,,0.16810344827586207,0.09482758620689655,0.08189655172413793,0.06465517241379311,0.08620689655172414,0.03017241379310345
260309_val40_dedup_random_baseline,random_baseline,11,194,1.0,10.716494845360824,13.373885925274974,-7.376288659793815,-0.08182332848452895,0.7680412371134021,0.7680412371134021,0.7731958762886598,0.7684707903780068,0.7688342585249802,0.7684707903780068,0.7731958762886598,0.0,1.0,0.14432989690721648,0.10824742268041238,0.030927835051546393,0.05670103092783505,0.1134020618556701,0.061855670103092786
260309_val40_dedup_random_baseline,random_baseline,12,194,1.0,10.216494845360824,13.084184204170308,-7.680412371134021,0.009341175998075171,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.0,1.0,0.15979381443298968,0.07216494845360824,0.03608247422680412,0.04639175257731959,0.12371134020618557,0.030927835051546393
260309_val40_dedup_random_baseline,random_baseline,13,183,1.0,9.28415300546448,12.063357333840958,-6.508196721311475,0.035914732530910105,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.0,1.0,0.15846994535519127,0.09289617486338798,0.06557377049180328,0.04371584699453552,0.09836065573770492,0.0546448087431694
260309_val40_dedup_random_baseline,random_baseline,14,182,1.0,9.895604395604396,12.624109151466168,-6.741758241758242,-0.08647118266958768,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,,,0.15934065934065933,0.0989010989010989,0.038461538461538464,0.04395604395604396,0.12087912087912088,0.054945054945054944
260309_val40_dedup_random_baseline,random_baseline,15,158,1.0,9.632911392405063,12.143654904120906,-6.405063291139241,-0.02304851958056033,0.810126582278481,0.810126582278481,0.810126582278481,0.810126582278481,0.810126582278481,0.810126582278481,0.810126582278481,0.0,1.0,0.12025316455696203,0.08860759493670886,0.02531645569620253,0.05063291139240506,0.0949367088607595,0.0379746835443038
260309_val40_dedup_random_baseline,random_baseline,16,141,1.0,9.134751773049645,11.490977033807411,-6.453900709219858,0.05237393836744027,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609929,0.8226950354609929,,,0.11347517730496454,0.07092198581560284,0.028368794326241134,0.028368794326241134,0.0851063829787234,0.0425531914893617
260309_val40_dedup_random_baseline,random_baseline,17,111,1.0,9.207207207207206,11.65262990847061,-7.585585585585585,0.09834820966082637,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478,,,0.15315315315315314,0.10810810810810811,0.018018018018018018,0.05405405405405406,0.13513513513513514,0.06306306306306306
260309_val40_dedup_random_baseline,random_baseline,18,81,1.0,10.790123456790123,13.269290639445428,-8.691358024691358,-0.18275590015293564,0.9012345679012346,0.9012345679012346,0.9135802469135802,0.9037037037037038,0.9053497942386832,0.9037037037037038,0.9135802469135802,0.0,1.0,0.08641975308641975,0.024691358024691357,0.012345679012345678,0.0,0.07407407407407407,0.024691358024691357
260309_val40_dedup_random_baseline,random_baseline,19,81,1.0,9.530864197530864,12.15841932546444,-7.802469135802469,-0.02160898386938779,0.8395061728395061,0.8395061728395061,0.8518518518518519,0.8419753086419753,0.8436213991769549,0.8419753086419753,0.8518518518518519,0.0,1.0,0.08641975308641975,0.08641975308641975,0.0,0.037037037037037035,0.08641975308641975,0.06172839506172839
260309_val40_dedup_random_baseline,random_baseline,20,49,1.0,8.346938775510203,11.66802713156158,-6.142857142857143,0.16523310698969568,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.08163265306122448,0.061224489795918366,0.0,0.02040816326530612,0.08163265306122448,0.04081632653061224
260309_val40_dedup_random_baseline,random_baseline,21,49,1.0,9.959183673469388,12.972498382567418,-6.36734693877551,-0.06497228258168486,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,,,0.12244897959183673,0.14285714285714285,0.02040816326530612,0.04081632653061224,0.10204081632653061,0.12244897959183673
260309_val40_dedup_random_baseline,random_baseline,22,49,1.0,9.73469387755102,13.134313993567865,-7.163265306122449,-0.03800773282103154,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,,,0.14285714285714285,0.14285714285714285,0.02040816326530612,0.10204081632653061,0.12244897959183673,0.04081632653061224
260309_val40_dedup_random_baseline,random_baseline,23,49,1.0,8.244897959183673,11.731694381513034,-5.755102040816326,0.11127970740024373,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,,,0.12244897959183673,0.14285714285714285,0.0,0.061224489795918366,0.12244897959183673,0.08163265306122448
260309_val40_dedup_random_baseline,random_baseline,24,41,1.0,10.121951219512194,13.217689551248007,-9.341463414634147,0.06848236858927138,0.6585365853658537,0.6585365853658537,0.6829268292682927,0.6707317073170732,0.6747967479674796,0.6707317073170732,0.6829268292682927,0.0,1.0,0.12195121951219512,0.24390243902439024,0.0,0.14634146341463414,0.12195121951219512,0.0975609756097561
260309_val40_dedup_random_baseline,random_baseline,25,41,1.0,9.439024390243903,12.459691105281237,-7.878048780487805,0.06834057907350433,0.6829268292682927,0.6829268292682927,0.7073170731707317,0.6910569105691058,0.6951219512195121,0.6910569105691058,0.7073170731707317,0.0,1.0,0.14634146341463414,0.1951219512195122,0.0,0.12195121951219512,0.14634146341463414,0.07317073170731707
260309_val40_dedup_random_baseline,random_baseline,26,41,1.0,8.682926829268293,11.741109765971245,-4.536585365853658,-0.030907596324819177,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,,,0.17073170731707318,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.14634146341463414,0.07317073170731707
260309_val40_dedup_random_baseline,random_baseline,27,8,1.0,9.25,10.758717395675006,0.0,-0.30641741224495217,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.25,0.25,0.125,0.0,0.125,0.25
260309_val40_dedup_random_baseline,random_baseline,28,8,1.0,10.125,11.677970714126662,-1.375,-0.6069075013461214,0.875,0.875,0.875,0.875,0.875,0.875,0.875,,,0.0,0.125,0.0,0.0,0.0,0.125
260309_val40_dedup_random_baseline,random_baseline,29,8,1.0,8.375,10.422331792837916,-4.125,-0.1703666829772632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
