gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
CpuEjrhZfGAXgYQpz,DYxThQtQsDwoHdp2H,37.0,0,1,1,0,0,0,4,0,0,0,1,0
CpuEjrhZfGAXgYQpz,GphkF7ciMgobJ7Qq3,55.0,0,0,0,0,0,1,3,0,0,1,0,0
CpuEjrhZfGAXgYQpz,HfJ3KkLQRqSgg94tK,47.0,0,0,0,0,0,1,2,0,1,0,0,0
CpuEjrhZfGAXgYQpz,SAgB6gNt3ySZxW7Md,26.0,0,1,1,0,0,0,1,1,0,0,0,0
CpuEjrhZfGAXgYQpz,ggBoo3TCBdzwLiEgt,35.0,0,0,0,0,0,1,2,0,1,0,0,0
CpuEjrhZfGAXgYQpz,ghMN57qkKEi9d3b2n,65.0,0,0,0,0,0,1,2,0,1,0,0,0
DLiR9WYctRMmqNrwW,T3sXNLFpgBZ5bJPQA,31.0,0,1,1,0,0,0,3,0,0,1,0,0
DLiR9WYctRMmqNrwW,XEjdjYuty9Nurzjz8,46.0,0,0,0,0,0,1,2,0,1,0,0,0
DLiR9WYctRMmqNrwW,jrDrrCRD3jDE9fXpG,29.0,0,1,1,0,0,0,2,0,1,0,0,0
DLiR9WYctRMmqNrwW,kaPs77vSkk5iedFby,35.0,0,0,0,0,0,1,1,1,0,0,0,0
DLiR9WYctRMmqNrwW,oiBihE36desb6Yt2t,25.0,0,0,0,0,0,1,3,0,0,1,0,0
DLiR9WYctRMmqNrwW,wWHkk2wrubjzWYmvx,31.0,0,1,1,0,0,0,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,29.0,0,1,1,0,0,0,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,37.0,0,0,0,0,0,1,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,NCmnHWrk6rBeR3ASm,39.0,0,1,1,0,0,0,3,0,0,1,0,0
DYFJDsdGg8bppBJ7P,TusKtYQKaNgijokPc,18.0,0,0,0,0,0,1,1,1,0,0,0,0
DYFJDsdGg8bppBJ7P,gAPg5k7vocFK2rxKS,57.0,0,1,1,0,0,0,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,oC8R3zyjcNzXkFXgq,45.0,0,1,1,0,0,0,2,0,1,0,0,0
DYRPApJAy2LnezJW3,Py9iNHgoCtEFiDxat,51.0,0,0,0,0,0,1,1,1,0,0,0,0
DYRPApJAy2LnezJW3,jxEXcXAL5XmfvecnE,43.0,0,1,1,0,0,0,1,1,0,0,0,0
DYRPApJAy2LnezJW3,rFjnmFnLg3aXStCKo,35.0,0,0,0,0,0,1,2,0,1,0,0,0
DiZcdJmkbGqTWxsGm,Mya8hAoFvkLBXkxQe,65.0,0,0,0,0,0,1,4,0,0,0,1,0
DiZcdJmkbGqTWxsGm,SSJeDzQig6zodf6PL,39.0,0,0,0,0,0,1,2,0,1,0,0,0
DiZcdJmkbGqTWxsGm,W8GBp3zW6pcww4Crd,42.0,0,1,1,0,0,0,1,1,0,0,0,0
DiZcdJmkbGqTWxsGm,ZkN38dkyrufkLvKGg,28.0,0,1,1,0,0,0,2,0,1,0,0,0
DiZcdJmkbGqTWxsGm,bCXhB9vz8bRQxFdhM,44.0,0,0,0,0,0,1,1,1,0,0,0,0
DiZcdJmkbGqTWxsGm,wrHriuXhbPKvRwohu,41.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,9vLiyXPuHXsQL3rWf,37.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,CLHC6hscwhBtfDium,25.0,0,1,1,0,0,0,1,1,0,0,0,0
Dykb225N5mCo3B33S,GN6o9TkWJKinAtykD,31.0,0,0,0,0,0,1,2,0,1,0,0,0
Dykb225N5mCo3B33S,MZG5CpNrHBvB89k7m,34.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,MseBwLvz8dQwx5afP,25.0,0,0,0,0,0,1,4,0,0,0,1,0
Dykb225N5mCo3B33S,RJrXNgWAvh6FmdNxH,23.0,0,0,0,0,0,1,2,0,1,0,0,0
Dykb225N5mCo3B33S,cDLdkvbLcSrPCzNjJ,40.0,0,0,0,0,0,1,3,0,0,1,0,0
Dykb225N5mCo3B33S,ksxhjh4oycLGacnvH,41.0,0,0,0,0,0,1,3,0,0,1,0,0
Dykb225N5mCo3B33S,rg2scSjzaeoxvpfjw,31.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,srkBoQqr7CAa5YiaQ,23.0,0,1,1,0,0,0,3,0,0,1,0,0
EZDNBZXqSWEGgM3rB,Ch4dZj2MKrdAeWBPR,35.0,0,0,0,0,0,1,4,0,0,0,1,0
EZDNBZXqSWEGgM3rB,MpmZPrBx6HhuJN8MA,56.0,0,0,0,0,0,1,3,0,0,1,0,0
EZDNBZXqSWEGgM3rB,yZo6t7A6bo4JZgYex,51.0,0,1,1,0,0,0,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,3JcJ5bt9WWmDujBwS,25.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,BJnZsMhYyPPQZBvtn,50.0,0,0,0,0,0,1,4,0,0,0,1,0
F9zgaNoZPFFagrLwk,G76mSCtznWvKuq6Rx,48.0,0,0,0,0,0,1,1,1,0,0,0,0
F9zgaNoZPFFagrLwk,Wir4wywyNanXprJmL,28.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,bXvrq7iCpSL2cEaaq,35.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,nCgCrdA59wd78jFCS,40.0,0,1,1,0,0,0,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,nbaBxmdi5tF5Ko4Wp,27.0,0,0,0,0,0,1,1,1,0,0,0,0
F9zgaNoZPFFagrLwk,nwQGmsxjhKfx8FACX,35.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,vdkPnZKDAgSKf3K9m,60.0,0,0,0,0,0,1,3,0,0,1,0,0
F9zgaNoZPFFagrLwk,yyXj2eFQmX6CE8v3r,24.0,0,1,1,0,0,0,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,65R3kMwwoyv4iHPpT,39.0,0,1,1,0,0,0,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,8MYxxw655QAo9DfCf,21.0,0,0,0,0,0,1,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,EH26zdajrEuH49KL3,18.0,0,0,0,0,0,1,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,EvDFuMgxRCQytEJLj,34.0,0,1,1,0,0,0,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,FvY79eyabefRfKuSk,19.0,0,1,1,0,0,0,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,Knzg775CvsHrzWsyu,43.0,0,1,1,0,0,0,4,0,0,0,1,0
FAuuG8S2iw8wkGRnA,MgD9aGNEv4JckD28h,24.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,W3csq6ueMme6vJLAz,37.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,ZKTAxNnczwMdwyDZE,21.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,amzZmcSuNiYcrG2mQ,36.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,jngfkKaGDZsyXRSsY,27.0,0,0,0,0,0,1,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,o5BAbLq62XkwrWCBF,39.0,0,1,1,0,0,0,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,zEihmtcL3GeGwp4BA,31.0,0,1,1,0,0,0,1,1,0,0,0,0
FaKf3DcY6DanqG8kw,DCgSAYdbizyjGkMRY,18.0,0,1,1,0,0,0,1,1,0,0,0,0
FaKf3DcY6DanqG8kw,S3yY9L4sFbWr9dCcC,52.0,0,1,1,0,0,0,2,0,1,0,0,0
FaKf3DcY6DanqG8kw,eFGzzDWvSoiR2CsjA,40.0,0,1,1,0,0,0,3,0,0,1,0,0
FchxXr9pWNRHCAWnu,C2jkASjAsh7z9jqAJ,42.0,0,2,0,1,0,0,2,0,1,0,0,0
FchxXr9pWNRHCAWnu,DWsmePKv6gPHg45Sz,34.0,0,2,0,1,0,0,2,0,1,0,0,0
FchxXr9pWNRHCAWnu,HQRkWhPf3CkujyhdJ,47.0,0,1,1,0,0,0,1,1,0,0,0,0
FchxXr9pWNRHCAWnu,aXt2aRG8CPFLzZD8H,19.0,0,0,0,0,0,1,1,1,0,0,0,0
FchxXr9pWNRHCAWnu,dpGmkiN4jniYkNSe5,35.0,0,1,1,0,0,0,1,1,0,0,0,0
FchxXr9pWNRHCAWnu,f9aCzwkTmmQ5MfGNt,25.0,0,0,0,0,0,1,4,0,0,0,1,0
FchxXr9pWNRHCAWnu,tCxzhDuuBA6GStmHT,18.0,0,1,1,0,0,0,1,1,0,0,0,0
FchxXr9pWNRHCAWnu,wdGnG7Cr49ADgPJHf,52.0,0,0,0,0,0,1,2,0,1,0,0,0
FchxXr9pWNRHCAWnu,z725g3N7ZobAdi2w4,20.0,0,0,0,0,0,1,2,0,1,0,0,0
FchxXr9pWNRHCAWnu,zCWJ3M4kBxsssiFgd,22.0,0,1,1,0,0,0,3,0,0,1,0,0
Fm7uYc98E2b6kcoDE,92DJDwwnBGgbcCrRs,38.0,0,0,0,0,0,1,4,0,0,0,1,0
Fm7uYc98E2b6kcoDE,XkjRSiccXaTtuoCrH,40.0,0,0,0,0,0,1,2,0,1,0,0,0
Fm7uYc98E2b6kcoDE,nTTi8zyJLfDjxg77B,19.0,0,0,0,0,0,1,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,28Zqk4zq8yDGGcZ73,29.0,0,1,1,0,0,0,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,7jpWGT5K7PTYzgptm,32.0,0,1,1,0,0,0,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,8CATiZMNXyE88DaYL,43.0,0,0,0,0,0,1,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,9frcuqyG9cMZnZowx,26.0,0,0,0,0,0,1,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,GTKw3SJS9hX3qmwJr,26.0,0,1,1,0,0,0,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,JF9yL3tdR9Qzq99jm,21.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,RYuFrXwhBbBFnxLj8,33.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,Rv489z9WzEuqxaA4C,21.0,0,1,1,0,0,0,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,adX7yKCWdfXaf2hP5,24.0,0,0,0,0,0,1,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,fMHsq78TuAqKvPKuB,30.0,0,1,1,0,0,0,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,fp7TMjoLLBoNq3ckX,32.0,0,1,1,0,0,0,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,iXypB8KetJTdqCHYM,47.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,ingc2ZzeqHyb8xM75,39.0,0,0,0,0,0,1,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,myKg2EYd5YrxPyyJ3,61.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,ohXtC293YQbQQTrYt,37.0,0,1,1,0,0,0,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,uPNT4RymCTT7pdYtC,41.0,0,1,1,0,0,0,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,4Luhtvujz8s4B3FBL,50.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,4N8TmxkSRtKuBs73r,25.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,B3SinPGjz6JSQiNbc,25.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,D2uwWSmZaMxixMSYS,34.0,0,1,1,0,0,0,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,LQy72GiZRLzosn244,37.0,0,1,1,0,0,0,3,0,0,1,0,0
GEyMgmTp37c4DXAWA,a7bMbxrorY7jCNn5k,47.0,0,0,0,0,0,1,1,1,0,0,0,0
GgqMbe6kLtHq97cqW,2yp4qjWvwMr4kkDPn,39.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,4E34MezoNJReWzG4a,39.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,7GWP8x9Tryz98uwga,35.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,7idn3GeJJRJzbpxNX,29.0,0,1,1,0,0,0,1,1,0,0,0,0
GgqMbe6kLtHq97cqW,FXQFNAkk9BjzeASqm,53.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,tmYiFn39StRjjgMSJ,38.0,0,1,1,0,0,0,3,0,0,1,0,0
HmA52oSS75D5Z2W8a,57sFgBisWpsTBJDGT,33.0,0,1,1,0,0,0,2,0,1,0,0,0
HmA52oSS75D5Z2W8a,5Ln2ohN7NuYtAAYCw,43.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,AFTxEdtMMECTYzPLa,45.0,0,1,1,0,0,0,3,0,0,1,0,0
HmA52oSS75D5Z2W8a,C346X26dq6c54Tx9a,31.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,GHQxWahbcTHZMNQTa,25.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,GMG7KhaYAxCtvyeSf,29.0,0,0,0,0,0,1,3,0,0,1,0,0
HmA52oSS75D5Z2W8a,Qjrd8PG3mjuSxhMZ4,57.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,R2xvgKBnjkZLvcMab,26.0,0,1,1,0,0,0,2,0,1,0,0,0
HmA52oSS75D5Z2W8a,T4YJEEE7Rni5RdWzv,54.0,0,1,1,0,0,0,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,X2JLesS2phdTzWEoJ,33.0,0,0,0,0,0,1,2,0,1,0,0,0
HmA52oSS75D5Z2W8a,XTcqYJPPhsQynL2eJ,36.0,0,0,0,0,0,1,2,0,1,0,0,0
HmA52oSS75D5Z2W8a,dc2tc9w7A8XNZv75Q,56.0,0,1,1,0,0,0,3,0,0,1,0,0
HmA52oSS75D5Z2W8a,m2zoAzSYngYrf5bdc,28.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,nKTJz5upiumq3Qyv7,35.0,0,0,0,0,0,1,1,1,0,0,0,0
HmA52oSS75D5Z2W8a,ruY94z3iawrdCbh3T,75.0,0,1,1,0,0,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,3zWkjjCcitBfgr5PD,42.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,4EFxPJ8G5ZzC5JrJd,26.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,B8SWavhvawoWwwSrp,28.0,0,0,0,0,0,1,3,0,0,1,0,0
JbBvp4oGtGfqAvYzK,Fow4WjDcyWp4NcgKz,41.0,0,1,1,0,0,0,1,1,0,0,0,0
JbBvp4oGtGfqAvYzK,LYneMeGcmBYpFTtMh,33.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,MiZZv29Xj89GSPxdc,35.0,0,1,1,0,0,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,NWLdR8DWLMMskcwtC,32.0,0,1,1,0,0,0,3,0,0,1,0,0
JbBvp4oGtGfqAvYzK,SchhtWXfmnRYRcvw3,32.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,TQTZFn7Gggdm4TZye,42.0,0,1,1,0,0,0,4,0,0,0,1,0
JbBvp4oGtGfqAvYzK,hsdnB9qppTQq7jMv8,65.0,0,1,1,0,0,0,1,1,0,0,0,0
JbBvp4oGtGfqAvYzK,kMRi6rvmTp7Tt22jH,28.0,0,1,1,0,0,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,kjfQCxJTNT67oYDSq,40.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,swGLAqKnXbCw4DdHu,20.0,0,0,0,0,0,1,1,1,0,0,0,0
KeCNqo8rknDTPRXCN,DkwG4K6ffe3KjH3ZA,20.0,0,0,0,0,0,1,1,1,0,0,0,0
KeCNqo8rknDTPRXCN,WaNdry3Fc69TAHip7,33.0,0,1,1,0,0,0,2,0,1,0,0,0
KeCNqo8rknDTPRXCN,gH43io4Dt4kBdPp5m,31.0,0,0,0,0,0,1,3,0,0,1,0,0
LENkaA2TC6u3FfEPn,8nPPN3LYgNZhK9YJ9,38.0,0,1,1,0,0,0,2,0,1,0,0,0
LENkaA2TC6u3FfEPn,f8WjvYax7mrytacJL,32.0,0,1,1,0,0,0,2,0,1,0,0,0
LENkaA2TC6u3FfEPn,fbiMaBwETxptYiX6A,28.0,0,0,0,0,0,1,1,1,0,0,0,0
LWWqAADdcBeuLGk38,6Fsb5yYoqzrzNv95g,45.0,0,0,0,0,0,1,2,0,1,0,0,0
LWWqAADdcBeuLGk38,fbabJJMFppfZNigGh,39.0,0,1,1,0,0,0,2,0,1,0,0,0
LWWqAADdcBeuLGk38,viHZw3F6JBqjtmF57,40.0,0,1,1,0,0,0,3,0,0,1,0,0
Lb5CGirJ4pRHAdHzC,5RTR9L6fbSTfG84mT,31.0,0,0,0,0,0,1,3,0,0,1,0,0
Lb5CGirJ4pRHAdHzC,64Kegs97emLKJ2FBp,29.0,0,1,1,0,0,0,2,0,1,0,0,0
Lb5CGirJ4pRHAdHzC,752kAwEZPtBjGdAcN,26.0,0,0,0,0,0,1,2,0,1,0,0,0
Lb5CGirJ4pRHAdHzC,Hhwzp2Y87L8kuuXTR,22.0,0,0,0,0,0,1,2,0,1,0,0,0
Lb5CGirJ4pRHAdHzC,Ko6Pnbnbx4pYBjgAG,21.0,0,0,0,0,0,1,2,0,1,0,0,0
Lb5CGirJ4pRHAdHzC,MCCYNk7MY8FJR9Qr4,53.0,0,1,1,0,0,0,2,0,1,0,0,0
Lb5CGirJ4pRHAdHzC,WXCir8KanBao9feJN,53.0,0,0,0,0,0,1,4,0,0,0,1,0
Lb5CGirJ4pRHAdHzC,a4cmQiiivnTXRYbRa,30.0,0,1,1,0,0,0,3,0,0,1,0,0
Lb5CGirJ4pRHAdHzC,cBBxSyyWs3aRgxeyw,34.0,0,1,1,0,0,0,3,0,0,1,0,0
Lb5CGirJ4pRHAdHzC,dMzoi7HQn8etSzXKG,53.0,0,1,1,0,0,0,1,1,0,0,0,0
Lb5CGirJ4pRHAdHzC,mQAz8p59pvGTaXh9R,39.0,0,1,1,0,0,0,1,1,0,0,0,0
Lb5CGirJ4pRHAdHzC,mf7XZb2nXLPLW7wTZ,50.0,0,1,1,0,0,0,1,1,0,0,0,0
Lb5CGirJ4pRHAdHzC,qmtXpXX3t7GvqggFo,40.0,0,1,1,0,0,0,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,4CJFvFknadMKPhEnQ,34.0,0,0,0,0,0,1,1,1,0,0,0,0
LtQBueHEbRyuNZFPs,6FzaTmu5BqMo7SMMn,23.0,0,1,1,0,0,0,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,B6ow8xS5ZgZRfDhP9,24.0,0,3,0,0,1,0,3,0,0,1,0,0
LtQBueHEbRyuNZFPs,BwJewYYKXFucesByt,60.0,0,1,1,0,0,0,3,0,0,1,0,0
LtQBueHEbRyuNZFPs,DY2j9L7M6SPZeoWA9,25.0,0,0,0,0,0,1,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,T2WCDMzyCPZeCfrMb,38.0,0,0,0,0,0,1,4,0,0,0,1,0
LtQBueHEbRyuNZFPs,WzixzrMYMEeDuxpba,46.0,0,0,0,0,0,1,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,ZMD3TNgDxqpY863d5,30.0,0,0,0,0,0,1,3,0,0,1,0,0
LtQBueHEbRyuNZFPs,pkB4uKR3vJTJ5S3PR,27.0,0,0,0,0,0,1,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,qKi2rAxmEGSXsfu8T,31.0,0,0,0,0,0,1,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,qxnRdfzm93y73TqXH,28.0,0,1,1,0,0,0,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,roxosCDoRr9pxFeYQ,49.0,0,1,1,0,0,0,1,1,0,0,0,0
LtQBueHEbRyuNZFPs,rqKy6QBTJF3tzuC96,23.0,0,0,0,0,0,1,2,0,1,0,0,0
LtQBueHEbRyuNZFPs,sy52buSNa26qnbmim,37.0,0,0,0,0,0,1,1,1,0,0,0,0
LtQBueHEbRyuNZFPs,vKNZXAqysYz9rfWR8,33.0,0,0,0,0,0,1,3,0,0,1,0,0
LxjaP3tPxRDSZivpX,EKbQ3tMgDPQDSNeAN,49.0,0,1,1,0,0,0,4,0,0,0,1,0
LxjaP3tPxRDSZivpX,MkR6Pn5awGYKaoDeW,34.0,0,1,1,0,0,0,1,1,0,0,0,0
LxjaP3tPxRDSZivpX,aR2EiAytZRgvaQGzo,26.0,0,0,0,0,0,1,3,0,0,1,0,0
N56o7Mxv3K5PaL9PZ,K5unuXAzmTQDavths,50.0,0,1,1,0,0,0,2,0,1,0,0,0
N56o7Mxv3K5PaL9PZ,SHszCqC4J3ejWFyEA,37.0,0,1,1,0,0,0,2,0,1,0,0,0
N56o7Mxv3K5PaL9PZ,SkvhNcMaqayTq9hS9,28.0,0,0,0,0,0,1,2,0,1,0,0,0
N56o7Mxv3K5PaL9PZ,TjMkLY3AwBCrFBcT4,28.0,0,1,1,0,0,0,2,0,1,0,0,0
N56o7Mxv3K5PaL9PZ,etPLyoXX9izuKgHoM,50.0,0,1,1,0,0,0,2,0,1,0,0,0
N56o7Mxv3K5PaL9PZ,vJBeHrKpFcYY8WXQW,31.0,0,0,0,0,0,1,2,0,1,0,0,0
NFohGRRpskiw4QiC6,7xMtQ9a8Ng5FjeS37,45.0,0,0,0,0,0,1,2,0,1,0,0,0
NFohGRRpskiw4QiC6,WHCvCqPDfAvdG2pCo,44.0,0,0,0,0,0,1,3,0,0,1,0,0
NFohGRRpskiw4QiC6,g39mBCiAw2jW9F82D,33.0,0,1,1,0,0,0,1,1,0,0,0,0
NdjTHt2X5pGWSTnuN,LoXH7aYwo55EyMx9r,42.0,0,0,0,0,0,1,2,0,1,0,0,0
NdjTHt2X5pGWSTnuN,QAnE5RhBrbTARwmo6,32.0,0,0,0,0,0,1,3,0,0,1,0,0
NdjTHt2X5pGWSTnuN,RXw3LscJ75y2bQ9kb,49.0,0,0,0,0,0,1,2,0,1,0,0,0
NdjTHt2X5pGWSTnuN,oJX2QF5hnPys6rtW9,38.0,0,1,1,0,0,0,3,0,0,1,0,0
NdjTHt2X5pGWSTnuN,pwAgv49tPzHYdAHG6,45.0,0,1,1,0,0,0,2,0,1,0,0,0
NdjTHt2X5pGWSTnuN,q9xLt3abLEuZxAdX4,37.0,0,1,1,0,0,0,2,0,1,0,0,0
Nja95D3Bt25BufuDS,bfrcD29iXs24XD3Yp,31.0,0,0,0,0,0,1,2,0,1,0,0,0
Nja95D3Bt25BufuDS,c5jeD6jWY3wugEmgL,34.0,0,1,1,0,0,0,1,1,0,0,0,0
Nja95D3Bt25BufuDS,fpzMHJyvRvbSqJWtP,20.0,0,1,1,0,0,0,2,0,1,0,0,0
Nja95D3Bt25BufuDS,psrQGfi96b89LwCxh,48.0,0,0,0,0,0,1,1,1,0,0,0,0
Nja95D3Bt25BufuDS,rRTaWaobrP6pXXeQL,35.0,0,0,0,0,0,1,2,0,1,0,0,0
Nja95D3Bt25BufuDS,yXzfY9XFEvP97FfWC,46.0,0,0,0,0,0,1,3,0,0,1,0,0
NtGt92nYGEjWzrKCe,4eGRbF36Brq74xDcN,42.0,0,1,1,0,0,0,1,1,0,0,0,0
NtGt92nYGEjWzrKCe,NiexXYr5Jbt5s9QrB,37.0,0,1,1,0,0,0,3,0,0,1,0,0
NtGt92nYGEjWzrKCe,eWHBejQezZs9gbS3w,34.0,0,1,1,0,0,0,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,2FdBrGQsx6HuZanuP,34.0,0,0,0,0,0,1,3,0,0,1,0,0
PKKgHkrTTtQYQJLmr,5Cqk8znQoLP8ffFaE,32.0,0,0,0,0,0,1,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,8Gjmvpa8yzdWwAjmL,35.0,0,2,0,1,0,0,2,0,1,0,0,0
PKKgHkrTTtQYQJLmr,9AcR5aN4Ke666QKtY,19.0,0,1,1,0,0,0,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,Aj7x5FnGkSeETKfjv,30.0,0,0,0,0,0,1,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,StityeNEBM5aRTyEL,29.0,0,0,0,0,0,1,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,XAkX6fSkcbbd9JauM,28.0,0,1,1,0,0,0,2,0,1,0,0,0
PKKgHkrTTtQYQJLmr,cXs6zm2NPWPyyJHRB,33.0,0,0,0,0,0,1,3,0,0,1,0,0
PKKgHkrTTtQYQJLmr,d5sLDbQKkotYi3MZR,63.0,0,0,0,0,0,1,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,dw8Y4jGH2kYhTPTRg,57.0,0,1,1,0,0,0,3,0,0,1,0,0
PKKgHkrTTtQYQJLmr,h4JJAnGG5AeAu5xNY,46.0,0,1,1,0,0,0,3,0,0,1,0,0
PKKgHkrTTtQYQJLmr,hnjLMGZCu6NszPv4m,23.0,0,1,1,0,0,0,1,1,0,0,0,0
PKKgHkrTTtQYQJLmr,nxufvPZBFi6vkLeWZ,66.0,0,0,0,0,0,1,2,0,1,0,0,0
PKKgHkrTTtQYQJLmr,umGjaZ6ktFTxX7Tqb,43.0,0,0,0,0,0,1,2,0,1,0,0,0
PKKgHkrTTtQYQJLmr,x75YDpZbwPqGptyJX,32.0,0,0,0,0,0,1,1,1,0,0,0,0
PqDK6bkR3gXPNng4F,5bEtkYiXPWeJ5fYr5,26.0,0,0,0,0,0,1,2,0,1,0,0,0
PqDK6bkR3gXPNng4F,65uce482KKHEsnfC8,31.0,0,0,0,0,0,1,2,0,1,0,0,0
PqDK6bkR3gXPNng4F,6H8voNqf5d2JepLdq,56.0,0,0,0,0,0,1,3,0,0,1,0,0
PqDK6bkR3gXPNng4F,7xrqP97XazuWpkvic,21.0,0,1,1,0,0,0,1,1,0,0,0,0
PqDK6bkR3gXPNng4F,PKromzkfNAymyAKMo,58.0,0,1,1,0,0,0,1,1,0,0,0,0
PqDK6bkR3gXPNng4F,bNxczak2MbSmYrYxL,24.0,0,0,0,0,0,1,4,0,0,0,1,0
PzzDYXv4xnPNfs7Nv,AH6vqEvRuDX72yFZJ,34.0,0,0,0,0,0,1,1,1,0,0,0,0
PzzDYXv4xnPNfs7Nv,B8dw36xe7JH9qcwN7,27.0,0,1,1,0,0,0,2,0,1,0,0,0
