source,progress_bin,progress_mid,n,mean,std,se,ci_half,ci_low,ci_high,metric
random archetype,6,0.65,49,0.6897028415711504,0.3007624534363711,0.042966064776624444,0.0842134869621839,0.6054893546089665,0.7739163285333343,round_normalized_efficiency
random archetype,7,0.75,38,0.7195656469318693,0.23589432773302546,0.03826711308153724,0.07500354163981299,0.6445621052920563,0.7945691885716823,round_normalized_efficiency
random archetype,8,0.85,49,0.740428779367033,0.21636980553577595,0.030909972219396564,0.06058354555001726,0.6798452338170158,0.8010123249170502,round_normalized_efficiency
random archetype,9,0.95,56,0.7234835501997742,0.27039360916542576,0.03613286589536719,0.07082041715491968,0.6526631330448545,0.7943039673546939,round_normalized_efficiency
retrieved archetype,0,0.05,56,0.8388045366280705,0.18087445618902398,0.024170365895656472,0.04737391715548668,0.7914306194725839,0.8861784537835572,round_normalized_efficiency
retrieved archetype,1,0.15,37,0.868368788391027,0.14892319817568772,0.024482822966358096,0.04798633301406187,0.8203824553769652,0.9163551214050889,round_normalized_efficiency
retrieved archetype,2,0.25,50,0.8461415236532268,0.25033703319797374,0.03540300275128182,0.06938988539251235,0.7767516382607145,0.9155314090457392,round_normalized_efficiency
retrieved archetype,3,0.35,37,0.8662645035906094,0.1364027840032249,0.022424479555761562,0.04395197992929266,0.8223125236613167,0.910216483519902,round_normalized_efficiency
retrieved archetype,4,0.45,41,0.8696657978209692,0.1597165500640174,0.02494353445936748,0.04888932754036026,0.820776470280609,0.9185551253613294,round_normalized_efficiency
retrieved archetype,5,0.55,41,0.8651384323984209,0.1634899906733735,0.02553284687459386,0.050044379874203966,0.815094052524217,0.9151828122726249,round_normalized_efficiency
retrieved archetype,6,0.65,49,0.8139187782895486,0.29946191706760805,0.04278027386680115,0.08384933677893025,0.7300694415106184,0.8977681150684789,round_normalized_efficiency
retrieved archetype,7,0.75,38,0.8230957534816387,0.25816850754266224,0.04188046218477866,0.08208570588216617,0.7410100475994725,0.9051814593638048,round_normalized_efficiency
retrieved archetype,8,0.85,49,0.8251192111644803,0.28152424391153713,0.04021774913021959,0.07882678829523039,0.7462924228692499,0.9039459994597107,round_normalized_efficiency
retrieved archetype,9,0.95,56,0.8083488486333875,0.2761468114672443,0.036901669891445915,0.07232727298723399,0.7360215756461536,0.8806761216206215,round_normalized_efficiency
