source,gameId,CONFIG_treatmentName,metric,metric_title,rmse_sorted,corr_sorted,wasserstein_1
retrieved archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,punishment_rate,Punishment Rate,0.2041241452319315,,0.08333333333333331
retrieved archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,punishment_rate,Punishment Rate,0.32015621187164245,0.7777777777777778,0.225
retrieved archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,punishment_rate,Punishment Rate,0.04159451654038515,0.8207242791832113,0.014705882352941176
retrieved archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,punishment_rate,Punishment Rate,0.2296983700919092,0.7663488127434505,0.16666666666666669
retrieved archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,punishment_rate,Punishment Rate,0.08963273099168828,,0.07608695652173914
no archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,reward_rate,Reward Rate,0.3773460108317119,0.8042312693544154,0.3534482758620689
no archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,reward_rate,Reward Rate,0.8016409452667729,0.4640342183488278,0.7788461538461537
no archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,reward_rate,Reward Rate,0.5177387132485192,0.8763662271731347,0.47802197802197804
no archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,reward_rate,Reward Rate,0.350191011957713,0.9051208269538944,0.2740740740740741
no archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,reward_rate,Reward Rate,0.6592176432973923,0.8450576822258044,0.6370370370370371
no archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,reward_rate,Reward Rate,0.730865485752393,0.7592566023652969,0.7280701754385965
no archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,reward_rate,Reward Rate,0.8385340944267912,0.7801894976054937,0.8333333333333331
no archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,reward_rate,Reward Rate,0.8122328620674137,,0.7916666666666667
no archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,reward_rate,Reward Rate,0.9507985365695811,,0.9464285714285715
no archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,reward_rate,Reward Rate,0.5,0.9999999999999998,0.5
no archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,reward_rate,Reward Rate,0.8351646544245033,,0.8250000000000001
no archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,reward_rate,Reward Rate,0.8673977707681545,0.39667856720219347,0.863970588235294
no archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,reward_rate,Reward Rate,0.39086797998528583,0.3333333333333333,0.3333333333333333
no archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,reward_rate,Reward Rate,0.8604560508152728,0.5767098360815942,0.8397435897435896
no archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,reward_rate,Reward Rate,0.37080992435478316,0.5261522196019801,0.275
no archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,reward_rate,Reward Rate,0.75,0.6368772598372908,0.7339743589743589
oracle archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,reward_rate,Reward Rate,0.19043725891702176,0.9920929517149514,0.15517241379310345
oracle archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,reward_rate,Reward Rate,0.6028368177183971,0.7223019354240778,0.5833333333333333
oracle archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,reward_rate,Reward Rate,0.14147684823718387,0.9382742333289019,0.11538461538461539
oracle archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,reward_rate,Reward Rate,0.19029974190615004,0.9136285241110196,0.1333333333333333
oracle archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,reward_rate,Reward Rate,0.37624963256889765,0.8577293966347685,0.3407407407407408
oracle archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,reward_rate,Reward Rate,0.7514221665558616,0.8055805360111425,0.7456140350877194
oracle archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,reward_rate,Reward Rate,0.34041417389354833,0.9805806756909201,0.2192982456140351
oracle archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,reward_rate,Reward Rate,0.6770032003863301,0.7608859102526822,0.6666666666666667
oracle archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,reward_rate,Reward Rate,0.46049274850812955,,0.33928571428571425
oracle archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,reward_rate,Reward Rate,0.408248290463863,0.7276068751089988,0.33333333333333337
oracle archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,reward_rate,Reward Rate,0.44158804331639234,0.7255892438417318,0.4
oracle archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,reward_rate,Reward Rate,0.7271609008868304,0.37910296206097915,0.7022058823529411
oracle archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,reward_rate,Reward Rate,0.1443375672974064,0.9999999999999997,0.12499999999999997
oracle archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,reward_rate,Reward Rate,0.44467038964165706,0.5555268512209182,0.3333333333333333
oracle archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,reward_rate,Reward Rate,0.13228756555322957,0.9827806582431315,0.12500000000000003
oracle archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,reward_rate,Reward Rate,0.5454257388139343,0.7394633314507425,0.5227732793522267
random archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,reward_rate,Reward Rate,0.3604231889718426,0.7419954232926149,0.3017241379310345
random archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,reward_rate,Reward Rate,0.5830867328854783,0.5692727569607458,0.5192307692307692
random archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,reward_rate,Reward Rate,0.29183014779976924,0.8647393522447192,0.23626373626373626
random archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,reward_rate,Reward Rate,0.14907119849998599,0.9380219457802487,0.09629629629629628
random archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,reward_rate,Reward Rate,0.35136418446315326,0.8596404459381248,0.3111111111111111
random archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,reward_rate,Reward Rate,0.6152869444473748,0.9328009686202215,0.6140350877192983
random archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,reward_rate,Reward Rate,0.6050724337186153,0.873484847348088,0.4298245614035088
random archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,reward_rate,Reward Rate,0.6009252125773316,0.7505683356701915,0.5833333333333333
random archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,reward_rate,Reward Rate,0.8371934406950744,,0.7857142857142858
random archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,reward_rate,Reward Rate,0.5773502691896257,0.6546536707079771,0.5
random archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,reward_rate,Reward Rate,0.6103277807866851,0.48989794855663565,0.525
random archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,reward_rate,Reward Rate,0.6197443384031023,0.38924947208076144,0.551470588235294
random archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,reward_rate,Reward Rate,0.27638539919628335,0.5773502691896257,0.20833333333333331
random archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,reward_rate,Reward Rate,0.6481653671674121,0.341556592139999,0.6025641025641026
random archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,reward_rate,Reward Rate,0.4387482193696062,0.6759452797446698,0.325
random archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,reward_rate,Reward Rate,0.4936729866535937,0.8054455961049766,0.46474358974358976
retrieved archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,reward_rate,Reward Rate,0.3620689655172414,0.7400331466532419,0.3017241379310345
retrieved archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,reward_rate,Reward Rate,0.6654327831979989,0.5541083669507735,0.6282051282051282
retrieved archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,reward_rate,Reward Rate,0.17156587907687906,0.9423064538323335,0.12637362637362637
retrieved archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,reward_rate,Reward Rate,0.1405456737852613,0.9322420284865006,0.08888888888888886
retrieved archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,reward_rate,Reward Rate,0.44996570514036865,0.9159459892453944,0.42962962962962964
retrieved archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,reward_rate,Reward Rate,0.7532631382817018,0.8215838362577493,0.7456140350877194
retrieved archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,reward_rate,Reward Rate,0.5306836302545324,0.7798869688682624,0.42105263157894746
retrieved archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,reward_rate,Reward Rate,0.5892556509887896,0.894736842105263,0.5833333333333334
retrieved archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,reward_rate,Reward Rate,0.6991704268018533,,0.625
retrieved archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,reward_rate,Reward Rate,0.3535533905932738,0.5773502691896257,0.25
retrieved archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,reward_rate,Reward Rate,0.4636809247747852,0.6366127389367093,0.4
retrieved archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,reward_rate,Reward Rate,0.8450445822681554,0.19092872128429741,0.8088235294117647
retrieved archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,reward_rate,Reward Rate,0.34359213546813844,0.42008402520840293,0.2916666666666667
retrieved archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,reward_rate,Reward Rate,0.7381543164351171,0.5674334394845295,0.7179487179487178
retrieved archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,reward_rate,Reward Rate,0.5338539126015657,0.5690501029130339,0.4
retrieved archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,reward_rate,Reward Rate,0.29016590507067375,0.956274658258427,0.23397435897435898
