source,gameId,playerId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_rate,punishment_rate,reward_rate
human,Y2rXNdCsvwNXKdBeC,n43dQQPKrSbFrbg8T,VALIDATION_13_T,True,True,1.0,0.0,0.0
human,Y2rXNdCsvwNXKdBeC,rER3td89dXmkkr9MZ,VALIDATION_13_T,True,True,0.9411764705882353,0.0,0.0
human,Y2rXNdCsvwNXKdBeC,vg7Po3QRsB4WDoAhK,VALIDATION_13_T,True,True,1.0,0.0,0.11764705882352941
human,YkcNraHtf4nHSiwYQ,CL6RYGTuLL6HCaaRY,VALIDATION_5_C,False,True,1.0,0.0,0.5
human,YkcNraHtf4nHSiwYQ,J8edtosoWP87xQEZW,VALIDATION_5_C,False,True,1.0,0.0,0.5
human,YkcNraHtf4nHSiwYQ,nQmpP7qTkSt8Km4qi,VALIDATION_5_C,False,True,0.5,0.0,0.5
human,YkcNraHtf4nHSiwYQ,zSzKWAZGaTZMNQRNd,VALIDATION_5_C,False,True,0.8333333333333334,0.0,0.0
human,dYdCLYP8K6xi8DNdF,GzT7cSAEFK2ktKWTK,VALIDATION_3_T,True,True,0.4538461538461539,0.0,0.0
human,dYdCLYP8K6xi8DNdF,KMWn26N2RxAcKzwY6,VALIDATION_3_T,True,True,0.5115384615384616,0.0,0.0
human,dYdCLYP8K6xi8DNdF,fScqe4yGJWvKk2sLK,VALIDATION_3_T,True,True,0.6173076923076923,0.3076923076923077,0.07692307692307693
human,dYdCLYP8K6xi8DNdF,oo2JCzZaqBsyh8vYp,VALIDATION_3_T,True,True,0.5115384615384616,0.038461538461538464,0.038461538461538464
human,dYdCLYP8K6xi8DNdF,vrHnFirobbi9J2JFH,VALIDATION_3_T,True,True,0.47115384615384615,0.4230769230769231,0.0
human,dYdCLYP8K6xi8DNdF,xkPurpjD8cBT2w2ka,VALIDATION_3_T,True,True,0.9230769230769231,0.3076923076923077,0.5769230769230769
human,nHcKpmNKxaNEPMFHn,HX9H6XzKMZAz3zQ7u,VALIDATION_2_C,False,True,0.675,0.0,1.0
human,nHcKpmNKxaNEPMFHn,JzTfNPSk8rxWQ4L9f,VALIDATION_2_C,False,True,0.475,0.0,0.0
human,nHcKpmNKxaNEPMFHn,TRJzoqiYXCAEh9dgY,VALIDATION_2_C,False,True,0.8,0.0,0.8
human,nHcKpmNKxaNEPMFHn,f5hrq4aWBYpk9tn3R,VALIDATION_2_C,False,True,0.27999999999999997,0.0,0.8
human,pYDEzMS4KKQzGsFQW,BNSL6zcmsfPZhFZFb,VALIDATION_0_C,False,False,0.5,0.0,0.0
human,pYDEzMS4KKQzGsFQW,DJFZPQ2hS37hmhr6y,VALIDATION_0_C,False,False,1.0,0.0,0.0
human,pYDEzMS4KKQzGsFQW,NsMceDqD7ThtSzZcN,VALIDATION_0_C,False,False,1.0,0.0,0.0
human,pYDEzMS4KKQzGsFQW,ZXb4Rkje5NeTL89Rk,VALIDATION_0_C,False,False,1.0,0.0,0.0
human,pYDEzMS4KKQzGsFQW,cEcKDNbsTnGMKeemv,VALIDATION_0_C,False,False,1.0,0.0,0.0
human,pYDEzMS4KKQzGsFQW,nHeK9HBrvTgrvGjgu,VALIDATION_0_C,False,False,1.0,0.0,0.0
human,pYDEzMS4KKQzGsFQW,ne9Tit43dzfJKEvgL,VALIDATION_0_C,False,False,1.0,0.0,0.0
human,pYDEzMS4KKQzGsFQW,orrrpPsjaCxJiuL2D,VALIDATION_0_C,False,False,1.0,0.0,0.0
human,pYDEzMS4KKQzGsFQW,pzFWWwATjRXDpzhkc,VALIDATION_0_C,False,False,1.0,0.0,0.0
human,pYDEzMS4KKQzGsFQW,yyiWWK6nRdsiW2nJE,VALIDATION_0_C,False,False,0.8333333333333334,0.0,0.0
human,q6MFaNc9JLxdrPuxQ,8qZZp2pk6mtcDCADq,VALIDATION_18_T,True,False,0.6956521739130435,0.13043478260869565,0.0
human,q6MFaNc9JLxdrPuxQ,K7zGgP4f8dQa9n8Qn,VALIDATION_18_T,True,False,1.0,0.0,0.0
human,q6MFaNc9JLxdrPuxQ,KS4mcwoN29g8J3NPS,VALIDATION_18_T,True,False,1.0,0.08695652173913043,0.0
human,q6MFaNc9JLxdrPuxQ,RrJBtFFY3b7mcKwfH,VALIDATION_18_T,True,False,1.0,0.08695652173913043,0.0
human,qn3ZZ26WLFCPKeBWM,AX8mKQ7GKKaPvxRhF,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0
human,qn3ZZ26WLFCPKeBWM,DNW8JLJ6aD8GvLsBj,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0
human,qn3ZZ26WLFCPKeBWM,LL7mggJzWRKt5gbz6,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0
human,qn3ZZ26WLFCPKeBWM,RM6zWMcEKEru9em4q,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0
human,qn3ZZ26WLFCPKeBWM,SgSRSm7vRYBHdShX4,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0
human,qn3ZZ26WLFCPKeBWM,XAHzDAcQcwcMcgBtY,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0
human,qn3ZZ26WLFCPKeBWM,kbNcFh5EiLobi5BrR,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0
human,qn3ZZ26WLFCPKeBWM,snMZ2kgM8ZPm2Rnxj,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0
human,qn3ZZ26WLFCPKeBWM,uKy85q957tSkaAYNd,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0
human,qn3ZZ26WLFCPKeBWM,vp2ydp5y88BWNe7EW,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0
human,qqdGcErMMiFvQuwur,2no8N9fNdrPvLJGdq,VALIDATION_11_C,False,True,0.9615384615384616,0.0,0.15384615384615385
human,qqdGcErMMiFvQuwur,7jZR8z9a6MF7K4Dio,VALIDATION_11_C,False,True,0.8461538461538461,0.0,0.07692307692307693
human,qqdGcErMMiFvQuwur,BynfLHwih8j5R9cPy,VALIDATION_11_C,False,True,0.9615384615384616,0.0,0.038461538461538464
human,qqdGcErMMiFvQuwur,HyQKJKKGJgCyTFLhw,VALIDATION_11_C,False,True,1.0,0.0,0.15384615384615385
human,qqdGcErMMiFvQuwur,JF9nKeTZBuQphJZhf,VALIDATION_11_C,False,True,0.2692307692307692,0.0,0.5384615384615384
human,qqdGcErMMiFvQuwur,bryFmqT6kuXvetJAB,VALIDATION_11_C,False,True,0.6538461538461539,0.0,0.2692307692307692
human,qqdGcErMMiFvQuwur,cBmzHkhdc5D7yuWQy,VALIDATION_11_C,False,True,1.0,0.0,0.23076923076923078
human,qqdGcErMMiFvQuwur,nH7LvH8uvB3nHaTGs,VALIDATION_11_C,False,True,0.9615384615384616,0.0,0.5
human,qqdGcErMMiFvQuwur,ssmomPesrCni4J3My,VALIDATION_11_C,False,True,0.8846153846153846,0.0,0.07692307692307693
human,qqdGcErMMiFvQuwur,vHN8sedapvb6nqS9Q,VALIDATION_11_C,False,True,0.9615384615384616,0.0,0.5384615384615384
human,qqdGcErMMiFvQuwur,xytbg8arTDdihSrKz,VALIDATION_11_C,False,True,0.4230769230769231,0.0,0.19230769230769232
human,qqdGcErMMiFvQuwur,yCvrh34ET39mAwriK,VALIDATION_11_C,False,True,0.9615384615384616,0.0,0.11538461538461539
no archetype,2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,VALIDATION_19_C,False,True,0.6931034482758621,0.0,0.5862068965517241
no archetype,2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,VALIDATION_19_C,False,True,0.9793103448275862,0.0,0.5862068965517241
no archetype,2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,VALIDATION_19_C,False,True,0.6827586206896551,0.0,0.5517241379310345
no archetype,2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,VALIDATION_19_C,False,True,0.5224137931034483,0.0,0.4482758620689655
no archetype,52QdMhd96PFYubPFc,DmXQopdQXSoJ4fXr3,VALIDATION_10_T,True,False,0.9249999999999999,0.8333333333333334,0.0
no archetype,52QdMhd96PFYubPFc,uhS8pff92jFFTMS9q,VALIDATION_10_T,True,False,0.9249999999999999,0.5,0.0
no archetype,52QdMhd96PFYubPFc,wNxzTBePqR72KjkAP,VALIDATION_10_T,True,False,0.9166666666666666,0.6666666666666666,0.0
no archetype,5R7YRmti4R5GiJKpi,4HjuciqunRG9mGsX4,VALIDATION_7_T,True,False,0.9315789473684211,0.42105263157894735,0.0
no archetype,5R7YRmti4R5GiJKpi,77ruR2sTKH7w39nDB,VALIDATION_7_T,True,False,0.9289473684210525,0.42105263157894735,0.0
no archetype,5R7YRmti4R5GiJKpi,ARLMPm8Mc4vXc5B24,VALIDATION_7_T,True,False,0.9473684210526315,0.3684210526315789,0.0
no archetype,5R7YRmti4R5GiJKpi,HS4P6es6z7rJyxApf,VALIDATION_7_T,True,False,0.9263157894736843,0.2631578947368421,0.0
no archetype,5R7YRmti4R5GiJKpi,PRFt4bcbvAGqQNEEb,VALIDATION_7_T,True,False,0.6763157894736842,0.05263157894736842,0.0
no archetype,5R7YRmti4R5GiJKpi,Xqj6gvcXXfTxk6KBA,VALIDATION_7_T,True,False,0.9605263157894737,0.21052631578947367,0.0
no archetype,5R7YRmti4R5GiJKpi,YRm84qWwErwSfb8Cr,VALIDATION_7_T,True,False,0.9526315789473685,0.47368421052631576,0.0
no archetype,5R7YRmti4R5GiJKpi,YnegepdtxN3jcnqRY,VALIDATION_7_T,True,False,0.8842105263157896,0.3157894736842105,0.0
no archetype,5R7YRmti4R5GiJKpi,o4ojgAMzkrvDJbwmE,VALIDATION_7_T,True,False,0.881578947368421,0.2631578947368421,0.0
no archetype,5R7YRmti4R5GiJKpi,uRfqRzX2XXTZAutWW,VALIDATION_7_T,True,False,0.9105263157894737,0.3684210526315789,0.0
no archetype,6B7rSLCwjDoRiGG4z,5wMoPBQYbeqEma2nM,VALIDATION_10_C,False,False,0.9,0.0,0.0
no archetype,6B7rSLCwjDoRiGG4z,7eREJdefiw5aFeuFk,VALIDATION_10_C,False,False,0.75,0.0,0.0
no archetype,6B7rSLCwjDoRiGG4z,mNAqrvR7Ca7nfK9TK,VALIDATION_10_C,False,False,0.75,0.0,0.0
no archetype,6Pxb9DsQpyk22cJNr,5tio4wiyyYr7bHTgi,VALIDATION_1_C,False,False,0.5,0.0,0.0
no archetype,6Pxb9DsQpyk22cJNr,FQofjXthCyRvwzLQE,VALIDATION_1_C,False,False,0.5,0.0,0.0
no archetype,6Pxb9DsQpyk22cJNr,MN7a6urCjjzwa5WHW,VALIDATION_1_C,False,False,0.5,0.0,0.0
no archetype,7FQezekfKk3zctLN8,5g5L9RoJoDEpwRykw,VALIDATION_17_T,True,False,1.0,0.6,0.0
no archetype,7FQezekfKk3zctLN8,6QgumhgSNzojv5uzd,VALIDATION_17_T,True,False,0.9,0.6,0.0
no archetype,7FQezekfKk3zctLN8,AxZu3QTsBbLTzk2wy,VALIDATION_17_T,True,False,1.0,0.6,0.0
no archetype,7FQezekfKk3zctLN8,B5Scjvs22Ygt3aQka,VALIDATION_17_T,True,False,0.5,0.8,0.0
no archetype,7FQezekfKk3zctLN8,KurrTZrLSA8rMJ953,VALIDATION_17_T,True,False,0.5,0.7,0.0
no archetype,7FQezekfKk3zctLN8,LcPwXxcAiXmtbaMaS,VALIDATION_17_T,True,False,1.0,0.6,0.0
no archetype,7FQezekfKk3zctLN8,RenhsEsxrQaEWvsL9,VALIDATION_17_T,True,False,1.0,0.7,0.0
no archetype,7FQezekfKk3zctLN8,TJTgTpguW9Mxqcnoz,VALIDATION_17_T,True,False,1.0,0.8,0.0
no archetype,7FQezekfKk3zctLN8,Z2p2AGPY5zCSGsZwG,VALIDATION_17_T,True,False,1.0,0.7,0.0
no archetype,7FQezekfKk3zctLN8,aPgKrSAnhinuJH64g,VALIDATION_17_T,True,False,1.0,0.7,0.0
no archetype,7FQezekfKk3zctLN8,bu539uXtonrcPwMGH,VALIDATION_17_T,True,False,1.0,0.8,0.0
no archetype,7FQezekfKk3zctLN8,cD6aRCZgqpXy8NsiF,VALIDATION_17_T,True,False,1.0,0.5,0.0
no archetype,7FQezekfKk3zctLN8,dqga3X4Qoeh43aXTd,VALIDATION_17_T,True,False,1.0,0.8,0.0
no archetype,7FQezekfKk3zctLN8,iPPjBqqedhcAZNX3N,VALIDATION_17_T,True,False,1.0,0.8,0.0
no archetype,7FQezekfKk3zctLN8,iifw9PfSQfKoe3HYg,VALIDATION_17_T,True,False,1.0,0.8,0.0
no archetype,7FQezekfKk3zctLN8,rjDsWjGjfiWkSMN2J,VALIDATION_17_T,True,False,1.0,0.6,0.0
no archetype,7FQezekfKk3zctLN8,wbmPS7xyxJgzNHnkw,VALIDATION_17_T,True,False,1.0,0.9,0.0
no archetype,7FQezekfKk3zctLN8,yfAp2z7YsmW7KNeej,VALIDATION_17_T,True,False,1.0,0.9,0.0
no archetype,7FQezekfKk3zctLN8,yugp7ntF5zWk78xKQ,VALIDATION_17_T,True,False,1.0,0.9,0.0
no archetype,7tfDsTHHnxsgrhE3d,BeabdGaEeuyXLaTfY,VALIDATION_16_T,True,False,1.0,0.0,0.0
no archetype,7tfDsTHHnxsgrhE3d,DxXHDoEJxH6r8iorC,VALIDATION_16_T,True,False,1.0,0.0,0.0
no archetype,7tfDsTHHnxsgrhE3d,FFEaPMsG2cRG3vNoS,VALIDATION_16_T,True,False,1.0,0.0,0.0
no archetype,7tfDsTHHnxsgrhE3d,HpQyxGY4WDRgs4Rzj,VALIDATION_16_T,True,False,1.0,0.0,0.0
no archetype,7tfDsTHHnxsgrhE3d,QEFz2F26jcLgP8325,VALIDATION_16_T,True,False,1.0,0.0,0.0
no archetype,7tfDsTHHnxsgrhE3d,TR77ToEcQmtCar4Pv,VALIDATION_16_T,True,False,1.0,0.0,0.0
no archetype,7tfDsTHHnxsgrhE3d,YjqwBn9NTc4a3HQgW,VALIDATION_16_T,True,False,1.0,0.0,0.0
no archetype,7tfDsTHHnxsgrhE3d,aRGC7XbwZbXLjeq8e,VALIDATION_16_T,True,False,1.0,0.0,0.0
no archetype,7tfDsTHHnxsgrhE3d,fsGab6fi4GirMaJNi,VALIDATION_16_T,True,False,1.0,0.0,0.0
no archetype,7tfDsTHHnxsgrhE3d,vcfvunxvB9gdxsYZ2,VALIDATION_16_T,True,False,1.0,0.0,0.0
no archetype,925LF9k9CXpz8KjQm,292djp2W8ESqsffiQ,VALIDATION_11_T,True,True,1.0,0.0,0.9615384615384616
no archetype,925LF9k9CXpz8KjQm,AM33BkxJGJfWa3pBD,VALIDATION_11_T,True,True,1.0,0.0,1.0
no archetype,925LF9k9CXpz8KjQm,E3A8ST72bXkrgdTrf,VALIDATION_11_T,True,True,1.0,0.038461538461538464,1.0
no archetype,925LF9k9CXpz8KjQm,EyJn7K74bTCEsAbyF,VALIDATION_11_T,True,True,1.0,0.038461538461538464,1.0
no archetype,925LF9k9CXpz8KjQm,Fj8FEgNthq23jkAXz,VALIDATION_11_T,True,True,1.0,0.0,0.9615384615384616
no archetype,925LF9k9CXpz8KjQm,K76YMdHJEyyfGNf39,VALIDATION_11_T,True,True,1.0,0.0,0.8461538461538461
no archetype,925LF9k9CXpz8KjQm,N9rzk9GPQXr2Q6yAZ,VALIDATION_11_T,True,True,1.0,0.0,0.9615384615384616
no archetype,925LF9k9CXpz8KjQm,Qziz9L3gzWvNxLfXW,VALIDATION_11_T,True,True,1.0,0.0,1.0
no archetype,925LF9k9CXpz8KjQm,YEKXLa5DPRzuZHPJi,VALIDATION_11_T,True,True,1.0,0.038461538461538464,0.8461538461538461
no archetype,925LF9k9CXpz8KjQm,bA4mCiAPKAAknZqZC,VALIDATION_11_T,True,True,1.0,0.07692307692307693,0.6538461538461539
no archetype,925LF9k9CXpz8KjQm,m7Gmn7T7twNxZ245c,VALIDATION_11_T,True,True,1.0,0.0,0.9615384615384616
no archetype,925LF9k9CXpz8KjQm,up7rHpWvLiGRm55EH,VALIDATION_11_T,True,True,0.9615384615384616,0.0,0.7307692307692307
no archetype,DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,VALIDATION_12_T,True,False,1.0,0.0,0.0
no archetype,DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,VALIDATION_12_T,True,False,1.0,0.0,0.0
no archetype,DYFJDsdGg8bppBJ7P,NCmnHWrk6rBeR3ASm,VALIDATION_12_T,True,False,1.0,0.0,0.0
no archetype,DYFJDsdGg8bppBJ7P,TusKtYQKaNgijokPc,VALIDATION_12_T,True,False,1.0,0.0,0.0
no archetype,DYFJDsdGg8bppBJ7P,gAPg5k7vocFK2rxKS,VALIDATION_12_T,True,False,1.0,0.0,0.0
no archetype,DYFJDsdGg8bppBJ7P,oC8R3zyjcNzXkFXgq,VALIDATION_12_T,True,False,1.0,0.0,0.0
no archetype,JbBvp4oGtGfqAvYzK,3zWkjjCcitBfgr5PD,VALIDATION_6_T,True,False,0.8125,0.875,0.0
no archetype,JbBvp4oGtGfqAvYzK,4EFxPJ8G5ZzC5JrJd,VALIDATION_6_T,True,False,0.671875,0.8125,0.0
no archetype,JbBvp4oGtGfqAvYzK,B8SWavhvawoWwwSrp,VALIDATION_6_T,True,False,0.5,0.8125,0.0
no archetype,JbBvp4oGtGfqAvYzK,Fow4WjDcyWp4NcgKz,VALIDATION_6_T,True,False,0.8375,0.6875,0.0
no archetype,JbBvp4oGtGfqAvYzK,LYneMeGcmBYpFTtMh,VALIDATION_6_T,True,False,0.859375,0.875,0.0
no archetype,JbBvp4oGtGfqAvYzK,MiZZv29Xj89GSPxdc,VALIDATION_6_T,True,False,0.375,0.9375,0.0
no archetype,JbBvp4oGtGfqAvYzK,NWLdR8DWLMMskcwtC,VALIDATION_6_T,True,False,0.65625,0.75,0.0
no archetype,JbBvp4oGtGfqAvYzK,SchhtWXfmnRYRcvw3,VALIDATION_6_T,True,False,0.5,0.75,0.0
no archetype,JbBvp4oGtGfqAvYzK,TQTZFn7Gggdm4TZye,VALIDATION_6_T,True,False,0.671875,0.875,0.0
no archetype,JbBvp4oGtGfqAvYzK,hsdnB9qppTQq7jMv8,VALIDATION_6_T,True,False,0.5,0.625,0.0
no archetype,JbBvp4oGtGfqAvYzK,kMRi6rvmTp7Tt22jH,VALIDATION_6_T,True,False,0.5625,0.75,0.0
no archetype,JbBvp4oGtGfqAvYzK,kjfQCxJTNT67oYDSq,VALIDATION_6_T,True,False,0.65625,0.625,0.0
no archetype,JbBvp4oGtGfqAvYzK,swGLAqKnXbCw4DdHu,VALIDATION_6_T,True,False,0.5,0.875,0.0
no archetype,Lb5CGirJ4pRHAdHzC,5RTR9L6fbSTfG84mT,VALIDATION_15_C,False,True,1.0,0.0,0.9285714285714286
no archetype,Lb5CGirJ4pRHAdHzC,64Kegs97emLKJ2FBp,VALIDATION_15_C,False,True,1.0,0.0,1.0
no archetype,Lb5CGirJ4pRHAdHzC,752kAwEZPtBjGdAcN,VALIDATION_15_C,False,True,1.0,0.0,0.8571428571428571
no archetype,Lb5CGirJ4pRHAdHzC,Hhwzp2Y87L8kuuXTR,VALIDATION_15_C,False,True,1.0,0.0,0.8571428571428571
no archetype,Lb5CGirJ4pRHAdHzC,Ko6Pnbnbx4pYBjgAG,VALIDATION_15_C,False,True,1.0,0.0,1.0
no archetype,Lb5CGirJ4pRHAdHzC,MCCYNk7MY8FJR9Qr4,VALIDATION_15_C,False,True,1.0,0.0,0.9285714285714286
no archetype,Lb5CGirJ4pRHAdHzC,WXCir8KanBao9feJN,VALIDATION_15_C,False,True,1.0,0.0,0.6428571428571429
no archetype,Lb5CGirJ4pRHAdHzC,a4cmQiiivnTXRYbRa,VALIDATION_15_C,False,True,1.0,0.0,0.8571428571428571
no archetype,Lb5CGirJ4pRHAdHzC,cBBxSyyWs3aRgxeyw,VALIDATION_15_C,False,True,1.0,0.0,1.0
no archetype,Lb5CGirJ4pRHAdHzC,dMzoi7HQn8etSzXKG,VALIDATION_15_C,False,True,1.0,0.0,0.8571428571428571
no archetype,Lb5CGirJ4pRHAdHzC,mQAz8p59pvGTaXh9R,VALIDATION_15_C,False,True,1.0,0.0,1.0
no archetype,Lb5CGirJ4pRHAdHzC,mf7XZb2nXLPLW7wTZ,VALIDATION_15_C,False,True,1.0,0.0,0.9285714285714286
no archetype,Lb5CGirJ4pRHAdHzC,qmtXpXX3t7GvqggFo,VALIDATION_15_C,False,True,1.0,0.0,0.7142857142857143
no archetype,LtQBueHEbRyuNZFPs,4CJFvFknadMKPhEnQ,VALIDATION_9_C,False,True,0.2222222222222222,0.0,0.5555555555555556
no archetype,LtQBueHEbRyuNZFPs,6FzaTmu5BqMo7SMMn,VALIDATION_9_C,False,True,0.6666666666666666,0.0,0.8888888888888888
no archetype,LtQBueHEbRyuNZFPs,B6ow8xS5ZgZRfDhP9,VALIDATION_9_C,False,True,0.5,0.0,0.6666666666666666
no archetype,LtQBueHEbRyuNZFPs,BwJewYYKXFucesByt,VALIDATION_9_C,False,True,0.5,0.0,0.7777777777777778
no archetype,LtQBueHEbRyuNZFPs,DY2j9L7M6SPZeoWA9,VALIDATION_9_C,False,True,0.5,0.0,0.7777777777777778
no archetype,LtQBueHEbRyuNZFPs,T2WCDMzyCPZeCfrMb,VALIDATION_9_C,False,True,0.5,0.0,0.8888888888888888
no archetype,LtQBueHEbRyuNZFPs,WzixzrMYMEeDuxpba,VALIDATION_9_C,False,True,0.6499999999999999,0.0,0.6666666666666666
no archetype,LtQBueHEbRyuNZFPs,ZMD3TNgDxqpY863d5,VALIDATION_9_C,False,True,0.5,0.0,0.6666666666666666
no archetype,LtQBueHEbRyuNZFPs,pkB4uKR3vJTJ5S3PR,VALIDATION_9_C,False,True,0.4833333333333333,0.0,0.8888888888888888
no archetype,LtQBueHEbRyuNZFPs,qKi2rAxmEGSXsfu8T,VALIDATION_9_C,False,True,0.5,0.0,0.7777777777777778
no archetype,LtQBueHEbRyuNZFPs,qxnRdfzm93y73TqXH,VALIDATION_9_C,False,True,0.5,0.0,0.7777777777777778
no archetype,LtQBueHEbRyuNZFPs,roxosCDoRr9pxFeYQ,VALIDATION_9_C,False,True,0.8611111111111112,0.0,0.6666666666666666
no archetype,LtQBueHEbRyuNZFPs,rqKy6QBTJF3tzuC96,VALIDATION_9_C,False,True,0.5,0.0,0.7777777777777778
no archetype,LtQBueHEbRyuNZFPs,sy52buSNa26qnbmim,VALIDATION_9_C,False,True,0.6666666666666666,0.0,0.8888888888888888
no archetype,LtQBueHEbRyuNZFPs,vKNZXAqysYz9rfWR8,VALIDATION_9_C,False,True,0.6944444444444444,0.0,0.7777777777777778
no archetype,NZpNLYcXAdipwHiuH,3TdtvHtFzqvXDGDM6,VALIDATION_18_C,False,False,1.0,0.0,0.0
no archetype,NZpNLYcXAdipwHiuH,WYhsRJdDXzWJ6SfxJ,VALIDATION_18_C,False,False,1.0,0.0,0.0
no archetype,NZpNLYcXAdipwHiuH,hfcr4pfdGdhdouPzq,VALIDATION_18_C,False,False,1.0,0.0,0.0
no archetype,NZpNLYcXAdipwHiuH,oMSd54bcb55GHeYh7,VALIDATION_18_C,False,False,1.0,0.0,0.0
no archetype,PKKgHkrTTtQYQJLmr,2FdBrGQsx6HuZanuP,VALIDATION_9_T,True,True,0.9055555555555556,0.7777777777777778,1.0
no archetype,PKKgHkrTTtQYQJLmr,5Cqk8znQoLP8ffFaE,VALIDATION_9_T,True,True,0.5666666666666667,0.6666666666666666,0.8888888888888888
no archetype,PKKgHkrTTtQYQJLmr,8Gjmvpa8yzdWwAjmL,VALIDATION_9_T,True,True,0.7666666666666667,0.8888888888888888,0.6666666666666666
no archetype,PKKgHkrTTtQYQJLmr,9AcR5aN4Ke666QKtY,VALIDATION_9_T,True,True,0.7055555555555555,0.4444444444444444,0.8888888888888888
no archetype,PKKgHkrTTtQYQJLmr,Aj7x5FnGkSeETKfjv,VALIDATION_9_T,True,True,0.6944444444444444,0.7777777777777778,0.8888888888888888
no archetype,PKKgHkrTTtQYQJLmr,StityeNEBM5aRTyEL,VALIDATION_9_T,True,True,0.6666666666666666,0.8888888888888888,1.0
no archetype,PKKgHkrTTtQYQJLmr,XAkX6fSkcbbd9JauM,VALIDATION_9_T,True,True,0.5944444444444444,0.6666666666666666,0.7777777777777778
no archetype,PKKgHkrTTtQYQJLmr,cXs6zm2NPWPyyJHRB,VALIDATION_9_T,True,True,0.8388888888888889,0.7777777777777778,1.0
no archetype,PKKgHkrTTtQYQJLmr,d5sLDbQKkotYi3MZR,VALIDATION_9_T,True,True,0.2777777777777778,1.0,0.7777777777777778
no archetype,PKKgHkrTTtQYQJLmr,dw8Y4jGH2kYhTPTRg,VALIDATION_9_T,True,True,0.7222222222222222,0.7777777777777778,0.8888888888888888
no archetype,PKKgHkrTTtQYQJLmr,h4JJAnGG5AeAu5xNY,VALIDATION_9_T,True,True,0.7388888888888889,0.7777777777777778,0.7777777777777778
no archetype,PKKgHkrTTtQYQJLmr,hnjLMGZCu6NszPv4m,VALIDATION_9_T,True,True,0.6666666666666666,0.6666666666666666,0.8888888888888888
no archetype,PKKgHkrTTtQYQJLmr,nxufvPZBFi6vkLeWZ,VALIDATION_9_T,True,True,0.6944444444444444,0.5555555555555556,0.8888888888888888
no archetype,PKKgHkrTTtQYQJLmr,umGjaZ6ktFTxX7Tqb,VALIDATION_9_T,True,True,0.6944444444444444,1.0,1.0
no archetype,PKKgHkrTTtQYQJLmr,x75YDpZbwPqGptyJX,VALIDATION_9_T,True,True,0.8444444444444446,1.0,1.0
no archetype,Pc3ZtY7HxvMXPyYXu,ZrXgb3jYpTFrQaSNB,VALIDATION_14_T,True,True,0.9052631578947368,0.15789473684210525,0.8421052631578947
no archetype,Pc3ZtY7HxvMXPyYXu,d4ppXT2hQ8yCuR4ko,VALIDATION_14_T,True,True,0.994736842105263,0.5263157894736842,0.8947368421052632
no archetype,Pc3ZtY7HxvMXPyYXu,qgHD9nBny59f5nW5t,VALIDATION_14_T,True,True,0.9,0.05263157894736842,0.7894736842105263
no archetype,Pc3ZtY7HxvMXPyYXu,vsdWCm7guKHi3bm7G,VALIDATION_14_T,True,True,0.9210526315789473,0.05263157894736842,0.8947368421052632
no archetype,Pc3ZtY7HxvMXPyYXu,yuS4KiXFoPm9hi7rp,VALIDATION_14_T,True,True,0.9,0.15789473684210525,0.6842105263157895
no archetype,Pc3ZtY7HxvMXPyYXu,zWECqfMMAdxoX5yLT,VALIDATION_14_T,True,True,0.9789473684210527,0.0,0.8421052631578947
no archetype,Pu2EYfbvqDn5duudf,3AJs7HEr8igznb6Ae,VALIDATION_14_C,False,True,0.9763157894736842,0.0,0.9473684210526315
no archetype,Pu2EYfbvqDn5duudf,Ck9g9ThSo3HekH5zB,VALIDATION_14_C,False,True,0.9368421052631579,0.0,0.8947368421052632
no archetype,Pu2EYfbvqDn5duudf,YX38JBKFfobajkSym,VALIDATION_14_C,False,True,0.9368421052631579,0.0,0.8421052631578947
no archetype,Pu2EYfbvqDn5duudf,biPE2GJDhfBmE5JDz,VALIDATION_14_C,False,True,0.9789473684210527,0.0,0.6842105263157895
no archetype,Pu2EYfbvqDn5duudf,dcTa3KfeA5nTLrcxP,VALIDATION_14_C,False,True,0.9657894736842106,0.0,0.7368421052631579
no archetype,Pu2EYfbvqDn5duudf,kJXJJfyuZk6wjR7ou,VALIDATION_14_C,False,True,0.9263157894736843,0.0,1.0
no archetype,QdqBfTFqaaH2BmeGf,98QKM36heLaEjoCjq,VALIDATION_1_T,True,False,0.5,0.75,0.0
