gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.5824175824175825,0.0,0.2032967032967033,7164.0,13.0,14.0,0.6314413265306121,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,0.6506410256410257,0.1282051282051282,0.1762820512820513,13489.0,12.0,26.0,0.6562131403615038,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.5714285714285714,0.14835164835164835,0.09340659340659341,5829.0,13.0,14.0,0.4112871365360303,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.49370370370370376,0.0,0.14074074074074075,6380.1,15.0,9.0,0.5378406708595386,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,0.7866666666666666,0.16666666666666666,0.0,4092.0,10.0,15.0,0.42362869198312236,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,0.52,0.0,0.0,4404.0,10.0,15.0,0.6058479532163743,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.5318518518518518,0.14074074074074075,0.18518518518518517,6077.2,15.0,9.0,0.4893158436213993,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.8011029411764706,0.125,0.16544117647058823,18705.0,16.0,17.0,0.7254164823824267,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.7805147058823529,0.0,0.17647058823529413,19819.0,16.0,17.0,0.809984520123839,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,0.49473684210526314,0.0,0.0,23540.0,19.0,10.0,0.5212857142857144,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,0.6105263157894737,0.20526315789473684,0.0,27340.0,19.0,10.0,0.6230541871921182,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,0.532608695652174,0.10869565217391304,0.0,3280.0,4.0,23.0,0.5217391304347826,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.5293103448275862,0.0,0.1206896551724138,3288.4,4.0,29.0,0.5217672413793104,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.5555555555555556,0.0,0.0,540.0,3.0,6.0,0.5555555555555556,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.5146551724137931,0.08620689655172414,0.11206896551724138,3192.2000000000003,4.0,29.0,0.46993534482758637,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.5364583333333334,0.041666666666666664,0.0,1469.0,3.0,16.0,0.5302083333333333,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.5822916666666667,0.0,0.0,1519.0,3.0,16.0,0.5822916666666667,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.40217391304347827,0.0,0.0,2950.0,4.0,23.0,0.40217391304347827,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.5416666666666666,0.125,0.08333333333333333,608.0000000000001,4.0,6.0,0.44444444444444464,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.4138888888888889,0.05555555555555555,0.0,478.09999999999997,3.0,6.0,0.3645061728395061,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.45375,0.125,0.1,1179.3,4.0,10.0,0.4310227272727272,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.45375,0.0,0.025,1199.3,4.0,10.0,0.45374999999999993,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.4583333333333333,0.0,0.08333333333333333,614.0,4.0,6.0,0.4652777777777778,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,0.5166666666666667,0.0,0.0,4424.0,10.0,6.0,0.5539811066126855,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.5076923076923077,0.057692307692307696,0.10897435897435898,7403.2,6.0,26.0,0.49029304029304027,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.5178571428571429,0.0,0.17857142857142858,2048.0,7.0,8.0,0.5457317073170732,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.5666666666666667,0.08333333333333333,0.0,4716.0,10.0,6.0,0.5895225464190982,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.35714285714285715,0.08928571428571429,0.125,1735.0,7.0,8.0,0.3749359631147542,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.4977564102564103,0.0,0.11538461538461539,7450.399999999999,6.0,26.0,0.5117872693344391,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.5097368421052632,0.1,0.0,14514.199999999997,10.0,19.0,0.5034868421052631,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.4629807692307692,0.10576923076923077,0.0,17614.6,13.0,16.0,0.4771401051234947,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.49615384615384617,0.0,0.0,18814.399999999998,13.0,16.0,0.5260799697513943,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.4794736842105263,0.0,0.0,14003.199999999999,10.0,19.0,0.504305575258902,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.5666666666666667,0.0,0.0,403.20000000000005,6.0,2.0,0.6066666666666668,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.28750000000000003,0.08333333333333333,0.08333333333333333,307.8,6.0,2.0,0.26881510416666654,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.625,0.0,0.0,3870.0000000000005,6.0,12.0,0.6390193009911319,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.5425438596491228,0.0,0.07894736842105263,3269.6,6.0,19.0,0.5937593984962406,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.5,0.14035087719298245,0.05263157894736842,3112.0,6.0,19.0,0.45614035087719296,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,0.5,0.06944444444444445,0.0,3349.0000000000005,6.0,12.0,0.5284487385936661,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,0.4935897435897436,0.0,0.10897435897435898,12092.0,12.0,26.0,0.5197411675144469,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.47802197802197804,0.0,0.12087912087912088,6446.0,13.0,14.0,0.505516581632653,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,0.5576923076923077,0.09935897435897435,0.10576923076923077,12759.0,12.0,26.0,0.5922168382798307,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.47802197802197804,0.1043956043956044,0.07142857142857142,6171.0,13.0,14.0,0.47208833754740825,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.49370370370370376,0.0,0.1111111111111111,6314.1,15.0,9.0,0.5284455314853636,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,0.4666666666666667,0.06666666666666667,0.0,4140.0,10.0,15.0,0.44163150492264414,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,0.48,0.0,0.0,4296.0,10.0,15.0,0.5637426900584795,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.48814814814814816,0.11851851851851852,0.13333333333333333,6100.6,15.0,9.0,0.49262602880658457,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.47775735294117644,0.09926470588235294,0.08088235294117647,13979.5,16.0,17.0,0.4699714973708783,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.48547794117647064,0.0,0.07720588235294118,14641.5,16.0,17.0,0.5237450243255197,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,0.4631578947368421,0.0,0.0,22280.0,19.0,10.0,0.4882857142857144,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,0.49473684210526314,0.1,0.0,23445.0,19.0,10.0,0.5207224958949097,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,0.818019987213919,0.1598386328392165,0.0,,,,0.7397838520230254,linear_config_baseline,linear_config,VALIDATION_18_T,0.818019987213919,0.1598386328392165,0.0,0.7397838520230254,0.0378639730837612,0.03305511455391035,0.0
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.5766385276109516,0.0,0.17656494319773214,,,,0.6525267302726041,linear_config_baseline,linear_config,VALIDATION_19_C,0.5766385276109516,0.0,0.17656494319773214,0.6525267302726041,0.05475345967704028,0.0,0.05120989636074001
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.7332680502629185,0.0,0.0,,,,0.746111349905864,linear_config_baseline,linear_config,VALIDATION_10_C,0.7332680502629185,0.0,0.0,0.746111349905864,0.03603965608740163,0.0,0.0
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.6215826956622825,0.12704235383902118,0.11683729449759793,,,,0.55578320568789,linear_config_baseline,linear_config,VALIDATION_19_T,0.6215826956622825,0.12704235383902118,0.11683729449759793,0.55578320568789,0.041176865257741876,0.02752716052734406,0.03487213703416324
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.6621171259806448,0.192837440312712,0.0,,,,0.5913658638657435,linear_config_baseline,linear_config,VALIDATION_1_T,0.6621171259806448,0.192837440312712,0.0,0.5913658638657435,0.01873834402946984,0.0458719312069572,0.0
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.6171729579293139,0.012211884826570447,0.02319977910960809,,,,0.6881093884504579,linear_config_baseline,linear_config,VALIDATION_1_C,0.6171729579293139,0.012211884826570447,0.02319977910960809,0.6881093884504579,0.03231493844876825,0.0,0.0
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.7730758191625882,0.0,0.008473490358036545,,,,0.8365273766077397,linear_config_baseline,linear_config,VALIDATION_18_C,0.7730758191625882,0.0,0.008473490358036545,0.8365273766077397,0.051440567503059614,0.0,0.0
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.7509133519757172,0.16367683830744265,0.14517573885321666,,,,0.5861842222175374,linear_config_baseline,linear_config,VALIDATION_5_T,0.7509133519757172,0.16367683830744265,0.14517573885321666,0.5861842222175374,0.058812981866576665,0.04728303468782778,0.042142604776764944
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.7782122183142495,0.16257221750761092,0.0,,,,0.6493678253211497,linear_config_baseline,linear_config,VALIDATION_10_T,0.7782122183142495,0.16257221750761092,0.0,0.6493678253211497,0.022463061668103225,0.046478289126140666,0.0
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.6585172328129361,0.20315785592227362,0.14714130661165653,,,,0.5525063704954232,linear_config_baseline,linear_config,VALIDATION_2_T,0.6585172328129361,0.20315785592227362,0.14714130661165653,0.5525063704954232,0.03914323393021686,0.05223801093671272,0.038548459012157865
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.6135730647616051,0.022532300436132073,0.20686895531179067,,,,0.6492498950801374,linear_config_baseline,linear_config,VALIDATION_2_C,0.6135730647616051,0.022532300436132073,0.20686895531179067,0.6492498950801374,0.05271982834951527,0.0027186995846487554,0.054886218338734666
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.7059691839243865,0.0,0.20490338755335086,,,,0.6829277468022517,linear_config_baseline,linear_config,VALIDATION_5_C,0.7059691839243865,0.0,0.20490338755335086,0.6829277468022517,0.07238957628587507,0.0,0.05848036410334172
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,0.7225600561242416,0.0,0.0,,,,0.8143195264452109,linear_config_baseline,linear_config,VALIDATION_0_C,0.7225600561242416,0.0,0.0,0.8143195264452109,0.08231150363148176,0.0003972463069808294,0.0
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.8975447017092713,0.11963107845039257,0.11361949020041144,,,,0.8483025566225237,linear_config_baseline,linear_config,VALIDATION_3_T,0.8975447017092713,0.11963107845039257,0.11361949020041144,0.8483025566225237,0.014040176858149643,0.022697982081067786,0.02435771136881133
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.7098876176009861,0.0,0.20617859930855698,,,,0.7205392244132925,linear_config_baseline,linear_config,VALIDATION_4_C,0.7098876176009861,0.0,0.20617859930855698,0.7205392244132925,0.08064425764583018,0.0,0.060821118357804335
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.7675042241755724,0.17455344528081926,0.0,,,,0.7175760018604967,linear_config_baseline,linear_config,VALIDATION_0_T,0.7675042241755724,0.17455344528081926,0.0,0.7175760018604967,0.06873490921218336,0.049916557659044784,0.0
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.7548317856523169,0.15212831547693062,0.14645095060842284,,,,0.6237956998285784,linear_config_baseline,linear_config,VALIDATION_4_T,0.7548317856523169,0.15212831547693062,0.14645095060842284,0.6237956998285784,0.06706766322653177,0.041916189958787334,0.04448335903122755
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.8526005336579403,0.0,0.17334713890054565,,,,0.9450460812072379,linear_config_baseline,linear_config,VALIDATION_3_C,0.8526005336579403,0.0,0.17334713890054565,0.9450460812072379,0.027616771277448045,0.0,0.040695470695388106
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.8813570740444849,0.14246690489711367,0.0,,,,0.8661836803814685,linear_config_baseline,linear_config,VALIDATION_7_T,0.8813570740444849,0.14246690489711367,0.0,0.8661836803814685,0.035470524743956885,0.03473895445551227,0.0
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.7136726563822917,0.19749874800012546,0.0,,,,0.6693072559561823,linear_config_baseline,linear_config,VALIDATION_6_T,0.7136726563822917,0.19749874800012546,0.0,0.6693072559561823,0.056521937808016114,0.05524041734710717,0.0
