Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
559.0,559,aGnG5jB75paPP4Xzf,c77frsYTLumnPEN3B,ESikYmAwPYqz6DLkw,2023-05-03T19:32:02Z,30.0,Man,I was just trying to contribute 20 each time and penalize people who did not contribute. I planned on rewarding people who got penalized but changed.,Yes.,I did not encounter any problems.,high-school
560.0,560,TiBTc96QRqAtjEN6y,kajJrGnAmX3ZLGQmx,ESikYmAwPYqz6DLkw,2023-05-03T19:32:09Z,69.0,female,always 20,"i've been here half hour, should be at least 5 but i'm ok","the panel is very confusing, didn't understand why the amt showed negative while trying to put money in the pot",high-school
561.0,561,WgjYPkJDpcsYC9Yyz,hZtBHzPZhaALwQXRa,ESikYmAwPYqz6DLkw,2023-05-03T19:32:09Z,36.0,female,I thought that the more we each give the more we each receive so I thought it best if we each give the most and we would each get the most,yes,,high-school
562.0,562,pWRPouFKg2zyYJcNr,Gqp2SYFkeM64XMxBQ,ESikYmAwPYqz6DLkw,2023-05-03T19:32:22Z,46.0,Male,"I penalized in the beginning harshly, but then decided to not punish towards the end because there were  some that kept contributing zero despite the penalties. ",Yes,None....MTURK ID:  A2VAL2BRKVSUB5,high-school
563.0,563,KT3KBv7ss46yTE5fj,dA22uH5M3pPx4Hkxm,ESikYmAwPYqz6DLkw,2023-05-03T19:32:50Z,37.0,male,I shared the max in each round and sacrificed my earnings to make sure that those not doing the same are not getting rewarded by penalizing them,"Kind of, depends on the bonus for lobby waiting time which was long",,bachelor
564.0,564,W9gtXvEwvrNHcpCC5,6n72H8gdJWtGwGWPg,ESikYmAwPYqz6DLkw,2023-05-03T19:34:02Z,50.0,Female,I didn't really have a strategy per say. I tried to contribute some at times and other times didn't contribute. I also saw what others were doing and tried to follow their way.,Yes. I think it was interesting and fun activity for the bonus amount.,I encountered loosing my internet at a certain point but was able to get back in. Please let me know if you have any questions. Thanks.,bachelor
565.0,565,Haup4xvf6CyKh8GP9,nPKF9BRec2ocdR2XF,GEg4HoG4betWJeQrA,2023-05-03T19:37:57Z,,,,,,
566.0,566,c9QFwhZM73pZj5wFK,hrdpFTzB55zNF3cFQ,GEg4HoG4betWJeQrA,2023-05-03T19:38:29Z,39.0,female,"Set example of sharing, hope that others follow.",Yes.,,high-school
567.0,567,WRKeqeGgxerbKhnMF,rQy2ALbQ2jEs2YcKB,GEg4HoG4betWJeQrA,2023-05-03T19:38:30Z,37.0,male,keep coins when it seems like most possible are stable in choosing to give coins,Yes!,cute!,high-school
568.0,568,uNcJiv2nyt6c8xrCR,buq9mK9KkRyvvCRa6,GEg4HoG4betWJeQrA,2023-05-03T19:38:43Z,46.0,male,I wanted to be fair and make a contribution in every round.  I would've felt guilty if I hadn't.,Yes,No issues.,bachelor
569.0,569,DE5x6oZciCxShea73,63drsFH4NuTriETbT,GEg4HoG4betWJeQrA,2023-05-03T19:38:44Z,28.0,Male,Do my best status ,Very interesting ,Love it very much ,bachelor
570.0,570,dTecKhqZkAWxnf5gH,yovmHKActQcomid9p,GEg4HoG4betWJeQrA,2023-05-03T19:39:05Z,44.0,female,I contributed for the first 20 rounds because it would make for the biggest payout for everyone. As the game went on less people contributed so I didn't for the last 4 rounds. I felt like I was giving my money away to people who weren't contributing.,yes,,master
571.0,571,rZyC7PHm5yq2sEcfJ,oucsRqEZJ3hgexTDE,GEg4HoG4betWJeQrA,2023-05-03T19:39:06Z,39.0,Female,"Give every round, hope that the others would be fair as well.","I do, mostly.",No issues.,high-school
572.0,572,8TyapBuZ3dQ4tuZ8F,2pv9wboNdcYqyeTQq,GEg4HoG4betWJeQrA,2023-05-03T19:39:23Z,36.0,Female,Randomly pick a round to contribute to the group pot.,Yes,,master
573.0,573,LhWqETvjob3HJMKFQ,RSZTvhRvpKGaY6BrS,GEg4HoG4betWJeQrA,2023-05-03T19:39:29Z,32.0,male,"I generally tried to maximize the total pot, by contributing as much as possible each round. A few times I experimented with withholding my coins, partially as an attempt to force more people to contribute.",Yes.,,bachelor
574.0,574,Z2q6FbkgmEQ2bpAvk,bAZhq9SppkgfKZiDC,GEg4HoG4betWJeQrA,2023-05-03T19:40:33Z,34.0,female,"the times I didn't contribute, I was hoping others would realize that contributing mean more points overall",yes,the wait for other players was long and boring so maybe a game while waiting ,master
575.0,575,xivSY6hx3SrttYQyb,68s3GbKkhuTGoe7Pi,GEg4HoG4betWJeQrA,2023-05-03T19:40:51Z,30.0,Male,"No specific strategy i used in this game. if i spent the points from my points means definitely i get good points, then also all other participants also need to think like that way. so the whole team can get more points and more bonus.","yes, definitely i agree with compensation they provide in this given time.",thank you so much,bachelor
576.0,576,zDb9mcj66iQhqMD8k,bswafpp4ysttT9qWz,GEg4HoG4betWJeQrA,2023-05-03T19:41:11Z,34.0,Male,"Work together for the biggest payout.  I always want to contribute everything.  If enough people bail regularly, I would too.",Yes.,It seemed a bit excessive to have all 16 players confirm 3 screens every round.    The birds in general were a menace (which you presumably have no control over).  Compensation for the lobby wait time is nice and unexpected.  No issues beyond that.,bachelor
577.0,577,XGJbizfkxXe9yFsoG,d5Jk3qqEoz4GB7EEv,GEg4HoG4betWJeQrA,2023-05-03T19:41:21Z,31.0,,"I tried to contribute most of the time, because higher total would lead to more bonus with the multiplier.",,,master
578.0,578,fYGxXi2wRWQpay3bB,NSmrEaxYamF744o6D,GEg4HoG4betWJeQrA,2023-05-03T19:42:43Z,46.0,Female,I followed my intuition all through the game.,Yes,The experiment was unique and interesting.,master
579.0,579,cHhzzheqkuJLxw74Q,gg6rFRR3Dzf3N2sH6,GEg4HoG4betWJeQrA,2023-05-03T19:42:51Z,34.0,Male,Very Interesting.,Yes.,,other
580.0,580,Nwd2obrBrCMqpXi8q,MbRCsgonnyvBMi5sw,Jk2TeDi3nXCYfBfYp,2023-05-03T19:43:53Z,37.0,Male,I geenrally tried to punish people who concistently did contribute.,Yes,,master
581.0,581,8bQqvdTNhR7cDT2C5,WjxMBp2SoMNtNCuvt,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:01Z,61.0,female,contribute and punish,yes,none - thanks,bachelor
582.0,582,8A4piLtKEACujQaZa,WGDneEr6FFWbEigpA,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:02Z,51.0,female,intution,yes,none,high-school
583.0,583,aeRzpAajpvENxnNkp,XFx6aGQQPR45ZGnRj,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:04Z,41.0,Male,"I tried to give everyone a chance to be good, then tried to punish those who were not being prosocial.",Yes.,Cow was a jerk.,bachelor
584.0,584,cLmGThX799B75WHxm,wePYQ4TnDLw8tX2t2,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:09Z,43.0,Male,I was mainly focused on maximizing the payment for everyone for each round (with a few exceptions).,Yes,,master
585.0,585,SxRqD93Nx9QtiKt27,928ZZcdcZW3yZWus6,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:11Z,37.0,female,"I tried to always put in money, and at first I deducted from others to try to make them add their money",Yes,No,bachelor
586.0,586,ZxaP87KMzrfduSNAp,xuAbyZySYsHZgi6LL,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:15Z,40.0,Female,"I did what I felt was right and would benefit my group the most, and also benefit me, too.",Yes.,,high-school
587.0,587,GHQLdN6BYCDKqGb4H,C8aMkYELR6G7HkKDo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:15Z,45.0,Female,Always put 20 into the pot. Don't penalize until the end. ,"Yes, thank you. ",Very fun!,high-school
588.0,588,A6PCtSRKvC2YkfLo3,hSgW5L7zawZZ3QzTp,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:25Z,48.0,female,I tried to maximize by giving most of the time. I didn't take nobody else's though. I did not think that was fair.,yes,thank you,high-school
589.0,589,8mxJhLh7gtXtYtBkx,aX7ttGhbEwsicBWYr,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:35Z,53.0,male,"share, notice who isn't, then in the last round take total score / 300 and spend the remainder taxing the shit out of scofflaws",yes,"surprisingly tense about doing that last step, I try to be nice",bachelor
590.0,590,tbnXHT5mWaEwaXdmG,4qR6QzTYCCLtTGQhc,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:42Z,29.0,male,target highest players,yes,it was good.,bachelor
591.0,591,4WaE5WfcpwETMAjGH,nDAzYwNcFpBMNLXZi,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:03Z,60.0,male,All in on every round to maximize payback for all. Deduct from those who did not contribute.,Very fairly compensated.,No issues. Just at the very start on how to choose contribution.,bachelor
592.0,592,YCkEnGRjozz6cAQjB,2MnLCDYRzZY6XWumj,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:47Z,32.0,Female,"I was trying to punish every 3-4 rounds people refusing to contribute, but missed moose the first time I made the attempt. Otherwise I was always all in and see if you could convince everyone else to do the same. I wasn't worried about revenge or trying to figure out who had deducted from me. ",More than fair. Would love to do something for this requester again. Had fun too!,No issues; you may want to tell people they may be waiting a bit as people join the group and queue.,bachelor
593.0,593,6gJvCnsJEYBDfoS6o,3bMNgNRn6BiymKHMa,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:58Z,62.0,female,"To give coins and to sometimes punish the selfish cow!!!!  Noo idea why I fixated there.  Line of sight, maybe. (And occasionally deducted from a few others, LOL).","Totally, thanks!!!!",No issues.,bachelor
594.0,594,xkeLrMTB9LYJje3YH,hqb3pawENqEeDeKor,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:58Z,34.0,Male,My strategy was to increase the size of the pot and get the most coins.,I feel I was generously compensated for my time.,No issues.,bachelor
595.0,595,WAZjFF2ENvXSQMgXb,vi26ccixhM4rcTNjp,Jk2TeDi3nXCYfBfYp,2023-05-03T19:47:05Z,39.0,Female,Contribute all the time so that coins won't be deducted from me by other players. Also don't lose coins by deducting coins from other players.,Yes,No problems encountered,bachelor
597.0,597,xqReHSRLSv8MJ8gQK,p8PzL3jc4DmXvzksx,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:16Z,29.0,male,i was donating half near the end because not everyone was donating all,yes,none,bachelor
598.0,598,EmA6tvGAZyeFyWnbA,FimLPQPqanDCTNydF,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:17Z,36.0,male,tried to maximize my profit,yes,fun,bachelor
599.0,599,4aHEtAKTTAbY2RPc4,cq2EzkZnz7B7LKuPZ,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:24Z,42.0,Female,,,,bachelor
600.0,600,qf2P7D8FWoLaz5p8u,XaGatdApFmpkitCme,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:37Z,69.0,female,Not really sure if I had much of a strategy but i tried to make a different call each time,yes,,bachelor
601.0,601,gNe8toiZeNgRStK5e,boRtDxEfNh6kCEuNN,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:51Z,61.0,Female,Look at what the others contributed in the past round,I don’t know yet,,high-school
602.0,602,FonkKooDxPe6A2ph8,65aREDLACLa3DSEJ3,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:53Z,53.0,Male,"At first I contributed the full amount but, after a few rounds, I realized that I could earn more by contributing zero and letting the others pay out to me from their funds.",Yes,Nothing to add - thank you.,bachelor
603.0,603,ZbPzp9eTndHrCo5n3,rR8k8kWJWN8Dui7Pc,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:02Z,70.0,male,Trying not to be a jerk,yes,no problems,high-school
604.0,604,8TZAa9JBY8C3PZzgb,LfZNzy7Sz9o9HoKbw,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:23Z,61.0,female,don't give away many coins,That depends on how much I'm compensated for waiting.,,bachelor
605.0,605,RirkJRSpvw6nwRnm7,k5Lw5AkAD3w8zGoce,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:25Z,41.0,Female,I tried to contribute for the most part in hopes that others would too.,No. I don't think the others contributed as much.,None.,other
606.0,606,H7JJubuQDDThpfbDw,XMc4Jq9sKQ4Mhqxqq,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:32Z,34.0,Female,"I wanted to give 20 cents each round but there were people who didn't give anything. So, I thought maybe I should hold on to more of my coins.",Sure.,,high-school
607.0,607,mjvz57MZpt293667f,Z56ajCpqehcicDH9C,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:35Z,35.0,Female,"At first I wanted to be fair and add in more of my coins. But I realized that I tend to get more points by not contributing at all. It made me feel bad to not contribute but the point is to get as much coins as possible, so that's what I tried to do.",I think it's ok compensation.,"I thought it was interesting, I had no problems. Thanks.",high-school
608.0,608,vPJCHMsphq6hDM6Kv,QWkbnvoxh4CmuS6ea,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:38Z,35.0,Female,Tried to keep up with average for the most part.  Took a small bit of advantage of kindness in the beginning to try to get ahead on points but it didn't last long as others started taking advantage a few rounds in.,"Without waiting time, eh it could be worse but it was a fair structure.  It's not like I'm only earning $1 overall.","No issues, no other feedback off the top of my head.",high-school
609.0,609,wCxiWHMc3E6HdnSXj,dFTSG5Th9tFQvLwB9,9dyp2Lrvn5EkHXHdL,2023-05-12T20:56:14Z,64.0,male,Firstly your explanation on how to add or subtract was poor. You said to use arrows which obviously doesn't work. But i intended to give the max amount every time.,I suppose so,,high-school
612.0,612,amW9JyJKBebuLsHmj,EhcKQvzQa8ER85AZc,9dyp2Lrvn5EkHXHdL,2023-05-12T20:56:31Z,27.0,male,I tried to cooperate but some players didn't want to do as same. So I decided to not to cooperate anymore.,I think it's fair and I also enjoyed playing this game.,,master
625.0,625,tTr5FjrvKTCwGwBA4,xWkPAxoDDfCA8kkX4,9dyp2Lrvn5EkHXHdL,2023-05-12T21:02:45Z,25.0,female,I contributed the maximum amount each round,"No, the timer was far too long for the payout. Each round nearly took the full 45 seconds each step leading to the task taking too long. ",,bachelor
636.0,636,2todr4HNbknydBo7b,vwdbyg5uQ5oBr7fEA,RJwRqcdu4bN6ivwb6,2023-05-18T19:31:46Z,33.0,male,always contribute as long as others did,yes,none,high-school
637.0,637,LDsFCJtBZKnnjEWgh,XbpkE5njE7CD6iXN9,RJwRqcdu4bN6ivwb6,2023-05-18T19:31:49Z,42.0,female,team work,yes,"interesting, no problems encountered. Best of luck in your research",bachelor
638.0,638,HQ9Pxozh6iagCuxbo,kSK8sDktvJpBAeeY6,RJwRqcdu4bN6ivwb6,2023-05-18T19:31:59Z,69.0,Female,Play the highest to win the most,Yes,,master
639.0,639,hJfWkidAQGoEkdoxt,ZBNFq94cnPExGMqbE,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:00Z,34.0,Male,I wanted to put all my points in each time so that everyone else would do the same.,"Yes, this was very fair compensation for my time.","I had no problems, great interface to use.",high-school
640.0,640,QBqDWPTQtBd5T7cyJ,fnG73Zft8JBtph3JR,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:01Z,28.0,male,everyone puts same amount,yes,none,bachelor
641.0,641,HrPTNyZpsRFqZSeAC,jnGmRbEDZJnpxYxBL,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:02Z,36.0,male,work together with team to send max and get maximum benefit,yes thank you,none,high-school
642.0,642,Sc4XqvNSPLdMfdXrd,L7wqvyp4Yibe43XK6,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:10Z,51.0,female,give 20 every time,definitely,it was interesting to see everyone cooperate,high-school
643.0,643,nEKSFCfw2JAsCSJRE,gmuPoQQmWnNaGovXB,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:12Z,34.0,male,tried to give the most each time,yes,none,bachelor
644.0,644,G3JuSeWB8jcPiMf46,PdDJh5MGkwSXPjbmT,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:14Z,34.0,male,submit max all the time,yes,I almost timed out on Prolific so I had to submit task with no code to avoid timing out otherwise no issues,master
645.0,645,yPAq83QDrTkat24aG,4t8jAatE69YTHnKZi,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:16Z,38.0,female,team work,yes,,bachelor
646.0,646,Dvp3th57vazhWkP7h,aQDKsYkfCudEGY5dt,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:24Z,28.0,Female,Always put in the maximum amount of money in,Yes.,I had fun cooperating with everyone! I'm glad everyone worked together.,high-school
647.0,647,aYNdkASk5RRdHS8gK,ytzdbT8gP8ckfotfA,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:46Z,36.0,Male,all in,yes,,high-school
648.0,648,qMvGP7FyD7pGnQQrj,qLWg6rFwJoqCSH3RA,RJwRqcdu4bN6ivwb6,2023-05-18T19:33:02Z,28.0,Male,"First is to acquire trust from everybody, then it's about having everyone focus on speed/accuracy of making the same continuous decision.",Yes,"I did not encounter any problems, I thoroughly enjoyed the study. Thank you. ",bachelor
649.0,649,EzMhBP7Xb5HFNNJ2K,w2B24Rxvug55q9z6i,RJwRqcdu4bN6ivwb6,2023-05-18T19:33:17Z,37.0,male,convince everyone to contribute maximum coins so we could get the maximum bonus each rounf.,"by the looks of it, yes very much so!",it was very good to interact with other participants and come to a mutual strategy. very nice graphics and good overall game. thank you,bachelor
655.0,655,cGGPgdjamuEYj5yLP,vT8PbhW5zbrqkrvZk,RJwRqcdu4bN6ivwb6,2023-05-18T19:34:18Z,18.0,male,"We cooperated to put all our coins in, and punish those who dont, eventually all but around three rounds EVERYONE contributed",yes,"was a fun experience, and fun chatting to people, as simple avatars, with cooperation :)",high-school
660.0,660,DkRmZkz2j59zsYyym,r4ppXWQgvYmHmkjdr,FpYh3P5jAMzox9jXF,2023-05-18T19:39:39Z,58.0,male,contribute the max so everyone will like me and not take away,yes,No problems,master
661.0,661,wP9bG6D9q2Ypj5tvu,Sobtwx5KjbxuJijvx,FpYh3P5jAMzox9jXF,2023-05-18T19:39:46Z,51.0,Female,"Working for the community, so giving the maximum so we all benefit",yes,,bachelor
662.0,662,4QXzZW6Fn8sEWrd3M,XGSGgWNf6dPCKJe7f,FpYh3P5jAMzox9jXF,2023-05-18T19:39:48Z,23.0,female,pressured to donate but I guess it worked out,yeah,none,high-school
663.0,663,DZ9MTLj82haum7MFx,uEdQDGdaW6RAt6bdQ,FpYh3P5jAMzox9jXF,2023-05-18T19:39:49Z,44.0,Male,Not contribute any until the punishments cost more than 20 coins,More is always good,,high-school
664.0,664,NEkFHWc6pWD3rmLrb,hFRk8jHTRrTfEXerP,FpYh3P5jAMzox9jXF,2023-05-18T19:39:50Z,33.0,male,pay full amount and let others do the deducting of the people that dont pay up,yes,,high-school
665.0,665,oPa6yz4EBE86cupGm,noXwx5mbTAhbe2D5X,FpYh3P5jAMzox9jXF,2023-05-18T19:40:14Z,43.0,male,tried to give each round,yes,I enjoyed taking this survey. Please consider me for future studies. Thank you. ,high-school
666.0,666,9PAaaJrJeidwz843E,fpFxtzv8KbddMwT5f,FpYh3P5jAMzox9jXF,2023-05-18T19:40:14Z,29.0,female,Contribute so everyone could earn more,yes,,bachelor
667.0,667,MuFP6tWkDY53r2ZsP,z8wNrGjGdvhsrtd3n,FpYh3P5jAMzox9jXF,2023-05-18T19:40:22Z,35.0,Male,"contribute to pot every round, to maximize payout.",sure,,other
668.0,668,dqx6MbXXJGQLXwYBr,Dmra7qzWd8wwLwcLi,FpYh3P5jAMzox9jXF,2023-05-18T19:40:25Z,47.0,Female,I decided to donate the 20 each time and I felt reassured I was right as other people mentioned doing that in the chat. ,Yes,,master
669.0,669,ovHQq8y7nxAaN3a8y,bdcpfXacXH3mi6ytT,FpYh3P5jAMzox9jXF,2023-05-18T19:40:25Z,37.0,male,To donate and convice others to donate as well,yes,,high-school
670.0,670,pakPfFYnrhLgurSbE,QBWmmzsTaNAkHQmCB,FpYh3P5jAMzox9jXF,2023-05-18T19:40:27Z,31.0,male,My strategy was to contribute to increase the final payout and also deduct from players who do not contribute,yes,no problem,bachelor
671.0,671,3zQt6Btus8wHjAjsH,zyeWX2rk8kRATyEpM,FpYh3P5jAMzox9jXF,2023-05-18T19:40:35Z,33.0,Female ,Just keep paying in,Yes,,high-school
672.0,672,oJN2WLdi6DBRtrSov,oxzfaNFWeQTCPbfR6,FpYh3P5jAMzox9jXF,2023-05-18T19:40:39Z,26.0,female,i observed other players behaviour and rewarded or deducted based on whether they also contributed. i.e. if someone wasnr contributing a lot i would deduct points,yes very much so! thanks :),,bachelor
673.0,673,XWNmxGZw3TjoBi5mv,GM4GNN6EXmhXWuh9e,FpYh3P5jAMzox9jXF,2023-05-18T19:40:52Z,44.0,female,no strategy,"yes, thank you","it was fun, thank you",master
674.0,674,etS5AzphcSLpSGQ9g,3PKCfDTqZRvBowEo6,FpYh3P5jAMzox9jXF,2023-05-18T19:41:32Z,38.0,Male,I always contributed to the pot to help everyone earn a higher bonus. I punished anyone who didn't contribute to the pot,The base pay is to low. I spent 40 minutes in the lobby and game combined. The bonus for the game is fair though.,I felt like it was easy to tell one of the players was a researcher or a bot. ,other
740.0,740,T2cTHGgfATDZgRJZJ,47QdXfPzA895iN5Dm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:06Z,31.0,male,neutral,yes,,bachelor
741.0,741,Dvg5B5vfD2XPsubtb,dkeZENTDneXj5wePj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:14Z,31.0,female,just gave the full amount and tried to encourage others to too,yes,some pages stuttered sometimes,bachelor
742.0,742,w8C4STMTTikNkJHfL,jiiJaofh3xd8WgHkj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:15Z,32.0,f,share ,yes,,other
743.0,743,Ra8a6w7Wg3AbGuZX8,ssyAwiFaf7LHwJFgt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:28Z,25.0,Male,"Let the other players fund me, whilst keeping my 20",Yes,,high-school
744.0,744,cy6ZA9FWfs7RbnAki,qu234Gg9fMxR9yd7d,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,52.0,Female,I wanted to be a team player,Yes,"I didn't understand having to wait for the extra two bits (although you're compensating for it). Also, if you were typing in the chat and the screen changed, you lost what you were typing and had to do it again.",high-school
745.0,745,uTK422gtbAdB3YPoW,McS39ggWj3ZCgC9Gf,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,45.0,Female,Put full amount each time,Yes,I enjoyed it especially chatting with the other players.,high-school
746.0,746,jztzaTaiRDmmRpx6z,xDm4eyhAjjDicBpy4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:58Z,51.0,female,listened to others,yes,good fun,high-school
747.0,747,WWSfr2DGaT7h2x3Pd,Yt8PfY3fTwJPLz3mt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:12Z,27.0,Male,"There is no particular strategy, and I believe the vast majority of people will lean towards order.","Money compensation is not the most important thing for me, the process is very interesting",Thanks,master
748.0,748,rgJ9ELPhzThXFYKhZ,umk89SoWMbfpW4PSq,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:32Z,52.0,Female,I just wanted to contribute more coins.,Yes!,Thank you.,master
762.0,762,BMSQYgwEB5QHkdLTJ,YDGGG49DWAw7qYnxF,Ln9Kqj8uXAbkFSouT,2023-06-07T15:33:30Z,33.0,male,I didn't really have a strategy. I had decided at the start that I would go all in every round as long as I wasn't losing more coins than what I was receiving. ,"Yes, I think it is fair and well compensated.","I didn't have any problems, but it was annoying to try to type anything but a very short message because it would disappear when the page changed. I tried typing the same message over three different rounds, and ending up giving up because I could never finish typing it.",high-school
764.0,764,ZZiPjRBJ9Tp3d2eBz,cYz8PyY7aQsZcGahK,Ta3gNvC3PqgJugio8,2023-06-07T15:36:40Z,47.0,M,We cooperated,Yes,,bachelor
765.0,765,qQYgGFxa5iKbcnXrB,KHhfxDTQYEw7jMQaB,Ta3gNvC3PqgJugio8,2023-06-07T15:37:02Z,24.0,Male,contribute as much as i can,yes,,high-school
766.0,766,hp8A5XAwpJ3nqhXzG,LGT42SEonrZjoLz2d,Ta3gNvC3PqgJugio8,2023-06-07T15:37:11Z,28.0,FEMALE,Teamwork,"ye, thank you",,high-school
767.0,767,4tkbqRFCX4S8caGDi,3iTFMZADoBSZJGKBq,Ta3gNvC3PqgJugio8,2023-06-07T15:37:12Z,30.0,Male,I think it was worth it to get everyone all in every round. At first I didn't but it was worth it to punish those that weren't contributing. It was enough of a deterrent to them that they would contribute in later rounds. I think also being active in the chat was helpful.,Yes!,"No problems here, thanks for the experiment!",master
768.0,768,Psgu6MamjvRNz3stm,yAm3ZGjY85JDJtTh8,Ta3gNvC3PqgJugio8,2023-06-07T15:37:14Z,47.0,Female,Communication,Absolutely,All good.,bachelor
769.0,769,HhBZzwZgJzX2yj6aN,bfpiPwCAuHpTC2wwE,Ta3gNvC3PqgJugio8,2023-06-07T15:37:18Z,41.0,Female,democracy,Yes thankyou so much,"I really enjoyed this, good luck with your research",master
770.0,770,5Aa2qK2k8tNiWJzBh,YTmB8scHbbryaiQx4,Ta3gNvC3PqgJugio8,2023-06-07T15:37:19Z,41.0,Female,We all agreed to go all in and not take from anyone else coins,Yes,"No problems encountered. Loved this game, it gave us an opportunity to work as a team and play fairly so that everyone can win.",bachelor
771.0,771,d3EHSpWcsrhqbonWY,YeJSCtzvGKjqRESgu,Ta3gNvC3PqgJugio8,2023-06-07T15:37:33Z,24.0,Male,Everyone had to benefit in a fair way,Yes,I got confused and thought I was putting money in the pot when I was in fact keeping it,bachelor
772.0,772,A3M3KA4CYvXfWo6n5,cF345EwLjmWa2kykg,Ta3gNvC3PqgJugio8,2023-06-07T15:37:49Z,39.0,male,I just went all in like the rest of the team,"Of course, not many researchers pay as much as you",Maybe start the game with fewer participants if it takes too long to reach 10,bachelor
774.0,774,jeeQXYugNNHYWtJdo,koitFAfPSo7tZoeXr,Ta3gNvC3PqgJugio8,2023-06-07T15:39:09Z,21.0,male,"persuade team to give coins to the pot, beacuse that was the way for team to make the biggest amount of coins.",of course,i thought that for the moment site was frozen but it stopped,high-school
878.0,878,H6vy7fr99wrGLw53A,aaBPXZgY5CscqkHio,5peepGs4D4ExMXS4R,2023-06-12T20:13:54Z,32.0,Female,Playing as a team,Yes,,bachelor
879.0,879,EzwLjJH7E2FfS5mKS,e4XxwtABwj9n9qSHJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:00Z,21.0,Male,Always all in,I do,,other
880.0,880,S3AKNXqLmCLXHA7K2,w8hgCmfJKiDxKtdoD,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,50.0,female,take advice from others,yes,good fun and banter,other
881.0,881,QfNLRCa5cC33rtJwn,YCLaN7cqoaxgkkppJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,30.0,male,Cooperate with everyone so we all win a fair amount,yes,,bachelor
882.0,882,RAaP57bHdm9AywACJ,s8bjKgFqbtQ48zoWu,5peepGs4D4ExMXS4R,2023-06-12T20:14:09Z,26.0,Male,Always give it all,Yes,The game ran very smoothly,master
883.0,883,SNxqDyExautBvxifc,RgAPbJca9oSSTAPGu,5peepGs4D4ExMXS4R,2023-06-12T20:14:11Z,21.0,Non-binary,Going all-in in all rounds to maximize earning pool,"Yes, I do feel that way",,high-school
884.0,884,p8Jktfny8gg8pSn7n,LFR6LnKF7cdfcqstr,5peepGs4D4ExMXS4R,2023-06-12T20:14:15Z,28.0,female,I always gave as much as I could because that is the only way to potentially maximize the coins received.,Yes,It would be nice if we could kick out a participant for deviating from the group too much.,bachelor
885.0,885,TRvzQaPg3gjkbDrwE,shnuwRogBcJfo8QKt,5peepGs4D4ExMXS4R,2023-06-12T20:14:23Z,33.0,Male,Tried to get everyone to contribute the maximum each round,Yes,Great study with a good payout rate,bachelor
886.0,886,ZxCE6enkhQgB39Fut,dbL9X4B96nk6axCJo,5peepGs4D4ExMXS4R,2023-06-12T20:14:25Z,23.0,Male,Team player,Yes,,bachelor
