Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
4091.0,4091,3pywjoa9akn5fCZwu,32,summary,Summary,2023-06-07T15:27:42Z,45,aFPAtKd6QX6fAiPQG,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151662274.0,1686151668164.0
4092.0,4092,3xdcNMjiAZ3E5Aff5,33,contribution,Contribution,2023-06-07T15:27:50Z,45,hRviEMNMSq222uAMF,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151670288.0,1686151682552.0
4093.0,4093,XzGBxbgBseLf4pEeW,34,outcome,Outcome & Deductions,2023-06-07T15:28:04Z,45,hRviEMNMSq222uAMF,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151684175.0,1686151714778.0
4094.0,4094,gx5JbfWCK68M2rMTH,35,summary,Summary,2023-06-07T15:28:37Z,45,hRviEMNMSq222uAMF,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151717189.0,1686151737281.0
4095.0,4095,zKJARcr2tPMNgWTbJ,36,contribution,Contribution,2023-06-07T15:28:58Z,45,XuPtTHLBD6nXZ5tMg,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151738418.0,1686151751718.0
4096.0,4096,LenpbSQeymhNfwkLA,37,outcome,Outcome & Deductions,2023-06-07T15:29:12Z,45,XuPtTHLBD6nXZ5tMg,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151752283.0,1686151770473.0
4097.0,4097,oJvuDhsxn3Kw7MLyT,38,summary,Summary,2023-06-07T15:29:31Z,45,XuPtTHLBD6nXZ5tMg,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151771634.0,1686151802100.0
4098.0,4098,kkDppBc9Hz3TAzRfC,39,contribution,Contribution,2023-06-07T15:30:03Z,45,QwRJf9byCtn34iuMa,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151803557.0,1686151812302.0
4099.0,4099,hFHfCnrGqCGFzs55T,40,outcome,Outcome & Deductions,2023-06-07T15:30:13Z,45,QwRJf9byCtn34iuMa,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151812963.0,1686151821193.0
4100.0,4100,bYjoy8QubJfopoEGZ,41,summary,Summary,2023-06-07T15:30:23Z,45,QwRJf9byCtn34iuMa,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151822933.0,1686151827055.0
4101.0,4101,KcfDqgvqE5bG5kq2o,42,contribution,Contribution,2023-06-07T15:30:30Z,45,ceL49HKwZuR6fBGrm,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151830506.0,1686151839179.0
4102.0,4102,K3Z2M6YZ7yR8m8WA7,43,outcome,Outcome & Deductions,2023-06-07T15:30:40Z,45,ceL49HKwZuR6fBGrm,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151840259.0,1686151854227.0
4103.0,4103,cdhs9ScWvpyrLqSwy,44,summary,Summary,2023-06-07T15:30:56Z,45,ceL49HKwZuR6fBGrm,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151856458.0,1686151862958.0
4104.0,4104,LM2M4nnmmsNpMJePd,45,contribution,Contribution,2023-06-07T15:31:06Z,45,GN6wn3ttpbqPjnAMT,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151865994.0,1686151875377.0
4105.0,4105,DruHW9ghqaggiXGts,46,outcome,Outcome & Deductions,2023-06-07T15:31:16Z,45,GN6wn3ttpbqPjnAMT,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151876289.0,1686151884436.0
4106.0,4106,vzpa7dkfbL4Tgbcjp,47,summary,Summary,2023-06-07T15:31:27Z,45,GN6wn3ttpbqPjnAMT,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151887190.0,1686151892178.0
4107.0,4107,J5kGFqNteS5rLN2ZN,48,contribution,Contribution,2023-06-07T15:31:35Z,45,wgMpwZgnZFbAAFfxE,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151894997.0,1686151904831.0
4108.0,4108,ycTc4Z4hgDguxHFqR,49,outcome,Outcome & Deductions,2023-06-07T15:31:46Z,45,wgMpwZgnZFbAAFfxE,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151905827.0,1686151917814.0
4109.0,4109,5jsFQRyrJzkMqATtv,50,summary,Summary,2023-06-07T15:31:59Z,45,wgMpwZgnZFbAAFfxE,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151919587.0,1686151940842.0
4110.0,4110,Py6C7eiJZgtaMp5qT,51,contribution,Contribution,2023-06-07T15:32:21Z,45,Go2DrLkCg4GLdct9r,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151941625.0,1686151951524.0
4111.0,4111,hTnmPzSigZPZsECNM,52,outcome,Outcome & Deductions,2023-06-07T15:32:32Z,45,Go2DrLkCg4GLdct9r,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151951757.0,1686151960299.0
4112.0,4112,3qaXn9hJDKA5AkT9f,53,summary,Summary,2023-06-07T15:32:43Z,45,Go2DrLkCg4GLdct9r,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151963307.0,1686151974169.0
4113.0,4113,NsAGhfJTC9HFwz3zP,54,contribution,Contribution,2023-06-07T15:32:55Z,45,GifSBhYKdaj2oWSHW,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151975077.0,1686151990898.0
4114.0,4114,4DxMb25nJpeXPXMXy,55,outcome,Outcome & Deductions,2023-06-07T15:33:11Z,45,GifSBhYKdaj2oWSHW,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151991330.0,1686151999537.0
4115.0,4115,RoNGiwcL8wxPK8FZr,56,summary,Summary,2023-06-07T15:33:23Z,45,GifSBhYKdaj2oWSHW,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152003571.0,1686152011773.0
4116.0,4116,TzzzwMhZSzRwgpHj7,57,contribution,Contribution,2023-06-07T15:33:35Z,45,PWHhJ6yQyEvFsFw5X,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152014812.0,1686152027290.0
4117.0,4117,Kb452GqFCcND2aHSZ,58,outcome,Outcome & Deductions,2023-06-07T15:33:48Z,45,PWHhJ6yQyEvFsFw5X,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152028046.0,1686152040551.0
4118.0,4118,vEwvANzrto2yXz2Gr,59,summary,Summary,2023-06-07T15:34:05Z,45,PWHhJ6yQyEvFsFw5X,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152044837.0,1686152051968.0
4119.0,4119,HfhYgLnJ8RbLnFTm3,60,contribution,Contribution,2023-06-07T15:34:15Z,45,uy2vQhTiLk6GiZKvp,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152054859.0,1686152073051.0
4120.0,4120,LmJjudNgXtaT5P5zB,61,outcome,Outcome & Deductions,2023-06-07T15:34:34Z,45,uy2vQhTiLk6GiZKvp,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152073974.0,1686152086826.0
4121.0,4121,woM9Qk8YpoDSEzrjH,62,summary,Summary,2023-06-07T15:34:48Z,45,uy2vQhTiLk6GiZKvp,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152088037.0,1686152099328.0
4122.0,4122,r2MN9K9wkHotppsrZ,63,contribution,Contribution,2023-06-07T15:35:01Z,45,b3sS6dv5bCGLQznWA,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152101008.0,1686152111975.0
4123.0,4123,DHE4DyXD5GypjrDfx,64,outcome,Outcome & Deductions,2023-06-07T15:35:13Z,45,b3sS6dv5bCGLQznWA,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152112762.0,1686152124568.0
4124.0,4124,aFqjZnWWFibPdWw7K,65,summary,Summary,2023-06-07T15:35:26Z,45,b3sS6dv5bCGLQznWA,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152126166.0,1686152131597.0
4125.0,4125,B9KidtXCmWWjX9LH6,66,contribution,Contribution,2023-06-07T15:35:33Z,45,frxYyitCiHJbqX5TP,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152133211.0,1686152148545.0
4126.0,4126,k5rcoaR5BrhAA4xtc,67,outcome,Outcome & Deductions,2023-06-07T15:35:49Z,45,frxYyitCiHJbqX5TP,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152148721.0,1686152162410.0
4127.0,4127,9Sui8cwhSLhAhJ4mn,68,summary,Summary,2023-06-07T15:36:04Z,45,frxYyitCiHJbqX5TP,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152163995.0,1686152170570.0
4437.0,4437,JnB2ySmEyZvbHSdc7,1,outcome,Outcome & Deductions,2023-06-12T19:54:01Z,45,GE9Yy5odzBaSEZnZk,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599640805.0,1686599682838.0
4438.0,4438,FPKYM7ZDkj2J6T8Q3,0,contribution,Contribution,2023-06-12T19:53:20Z,45,GE9Yy5odzBaSEZnZk,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599600100.0,1686599640602.0
4439.0,4439,PqFTRicYAi8dtvdAa,2,summary,Summary,2023-06-12T19:54:44Z,45,GE9Yy5odzBaSEZnZk,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599684379.0,1686599730066.0
4440.0,4440,rsN26DSD7EdnBj58P,4,outcome,Outcome & Deductions,2023-06-12T19:56:17Z,45,rKv9xJLdknxd8pmXS,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599777353.0,1686599820328.0
4441.0,4441,CePZYQJ8ryHDaM7uE,5,summary,Summary,2023-06-12T19:57:02Z,45,rKv9xJLdknxd8pmXS,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599821931.0,1686599868169.0
4442.0,4442,ZiWfu9K7T6uBzEgww,3,contribution,Contribution,2023-06-12T19:55:31Z,45,rKv9xJLdknxd8pmXS,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599730984.0,1686599777100.0
4443.0,4443,5kQTckxtgeFn4vDaN,7,outcome,Outcome & Deductions,2023-06-12T19:58:22Z,45,P6nmgnBMMgF78uZFt,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599902250.0,1686599942862.0
4444.0,4444,yeDmpAvRf4Rcbf5r8,6,contribution,Contribution,2023-06-12T19:57:49Z,45,P6nmgnBMMgF78uZFt,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599869497.0,1686599901948.0
4445.0,4445,yNo2awuxosx5hhDzo,8,summary,Summary,2023-06-12T19:59:04Z,45,P6nmgnBMMgF78uZFt,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599944046.0,1686599973177.0
4446.0,4446,GHKaHmJ9uTZbytt26,9,contribution,Contribution,2023-06-12T19:59:35Z,45,kdLzaajnr3f5suSYE,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599975022.0,1686600014413.0
4447.0,4447,P2BFx3zsAxwWZLEyJ,11,summary,Summary,2023-06-12T20:01:02Z,45,kdLzaajnr3f5suSYE,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600062379.0,1686600103237.0
4448.0,4448,2c7NQAe9oXaqQoJtm,10,outcome,Outcome & Deductions,2023-06-12T20:00:15Z,45,kdLzaajnr3f5suSYE,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600014977.0,1686600060801.0
4449.0,4449,Woh6dyaRP8Em8ca6Y,14,summary,Summary,2023-06-12T20:03:10Z,45,Yy4xC6yxBgRstScss,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600190544.0,1686600236752.0
4450.0,4450,QLz776m8g2mXJZgrE,12,contribution,Contribution,2023-06-12T20:01:44Z,45,Yy4xC6yxBgRstScss,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600104404.0,1686600141788.0
4451.0,4451,RuDs8P9miHbJt2Z3z,13,outcome,Outcome & Deductions,2023-06-12T20:02:22Z,45,Yy4xC6yxBgRstScss,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600142307.0,1686600188542.0
4452.0,4452,JNJvGifduRTgPT7Lq,17,summary,Summary,2023-06-12T20:05:30Z,45,oqpcvxnKC46Sxqcq7,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600330099.0,1686600376162.0
4453.0,4453,DC36Yrg7k448icDHY,16,outcome,Outcome & Deductions,2023-06-12T20:04:44Z,45,oqpcvxnKC46Sxqcq7,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600284385.0,1686600328724.0
4454.0,4454,mCQhe3HZBdDryT3aH,15,contribution,Contribution,2023-06-12T20:03:58Z,45,oqpcvxnKC46Sxqcq7,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600238005.0,1686600284096.0
4455.0,4455,DE8sm6xYArxctTrpd,20,summary,Summary,2023-06-12T20:07:50Z,45,EptADBSukMwJcKTGf,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600470679.0,1686600516805.0
4456.0,4456,yfMYxyrEeCgcN3naY,18,contribution,Contribution,2023-06-12T20:06:17Z,45,EptADBSukMwJcKTGf,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600377197.0,1686600423338.0
4457.0,4457,uS6h528wfGXb4sQ7n,19,outcome,Outcome & Deductions,2023-06-12T20:07:03Z,45,EptADBSukMwJcKTGf,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600423573.0,1686600469377.0
4458.0,4458,ckuo4aYZRCvNQWHjW,21,contribution,Contribution,2023-06-12T20:08:38Z,45,yvb5dqbLaPdhX7xGq,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600517894.0,1686600539875.0
4459.0,4459,okEWtE7WxxX2EYzY3,22,outcome,Outcome & Deductions,2023-06-12T20:09:00Z,45,yvb5dqbLaPdhX7xGq,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600540071.0,1686600579087.0
4460.0,4460,qt6y3hTcMfTQZQTJ8,23,summary,Summary,2023-06-12T20:09:40Z,45,yvb5dqbLaPdhX7xGq,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600580454.0,1686600626082.0
4461.0,4461,4mLb4kWLN6hCnqGkA,25,outcome,Outcome & Deductions,2023-06-12T20:10:47Z,45,3SZWDDzTn5zYDMafp,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600646684.0,1686600689566.0
4462.0,4462,N4r3yZstA7ptpCvvh,24,contribution,Contribution,2023-06-12T20:10:27Z,45,3SZWDDzTn5zYDMafp,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600627098.0,1686600646452.0
4463.0,4463,myFER2Y2TRa7YWEM4,26,summary,Summary,2023-06-12T20:11:30Z,45,3SZWDDzTn5zYDMafp,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600690682.0,1686600710929.0
4464.0,4464,Rqtjukdsozg7Xne9y,27,contribution,Contribution,2023-06-12T20:11:52Z,45,Q3rARqhb68hDDJY7D,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600712198.0,1686600735999.0
4465.0,4465,kjjYF4NSKfSbwNY49,29,summary,Summary,2023-06-12T20:13:03Z,45,Q3rARqhb68hDDJY7D,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600783253.0,1686600805398.0
4466.0,4466,NWwKNLxerq4fg5KdY,28,outcome,Outcome & Deductions,2023-06-12T20:12:16Z,45,Q3rARqhb68hDDJY7D,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600736194.0,1686600781770.0
4599.0,4599,MS6dFEjBpTiF69mps,1,outcome,Outcome & Deductions,2023-06-20T18:24:21Z,45,qrKpR97NR26RxMCHF,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285460742.0,1687285489651.0
4600.0,4600,pydcGWwK887hAKcbt,0,contribution,Contribution,2023-06-20T18:23:34Z,45,qrKpR97NR26RxMCHF,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285414636.0,1687285460552.0
4601.0,4601,TrHPtiDFTGozrYen8,2,summary,Summary,2023-06-20T18:24:51Z,45,qrKpR97NR26RxMCHF,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285491398.0,1687285516356.0
4602.0,4602,ie3TNKSrYSdkEd6EC,5,summary,Summary,2023-06-20T18:26:33Z,45,f2WquGQ8LFpZW6EWs,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285592857.0,1687285636920.0
4603.0,4603,vreyidahvJJndMjy9,3,contribution,Contribution,2023-06-20T18:25:17Z,45,f2WquGQ8LFpZW6EWs,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285517215.0,1687285563338.0
4604.0,4604,JjnneBc8rRQf49cEi,4,outcome,Outcome & Deductions,2023-06-20T18:26:05Z,45,f2WquGQ8LFpZW6EWs,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285565315.0,1687285590937.0
4605.0,4605,hmhiSkrPGZgSEsSD9,6,contribution,Contribution,2023-06-20T18:27:18Z,45,LBHwjaBHvNRfcJ2gc,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285638557.0,1687285684606.0
4606.0,4606,SFN3bDsbwT5ms2CaB,7,outcome,Outcome & Deductions,2023-06-20T18:28:05Z,45,LBHwjaBHvNRfcJ2gc,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285684916.0,1687285710503.0
4607.0,4607,2C75rdsTjX2F8RnQd,8,summary,Summary,2023-06-20T18:28:33Z,45,LBHwjaBHvNRfcJ2gc,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285712723.0,1687285758654.0
4608.0,4608,43aD87NksDh9MbgGP,10,outcome,Outcome & Deductions,2023-06-20T18:29:40Z,45,obbLTghvikezBPsns,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285780458.0,1687285799436.0
4609.0,4609,sfPTvKHuCPqvFzmeH,9,contribution,Contribution,2023-06-20T18:29:19Z,45,obbLTghvikezBPsns,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285759626.0,1687285780194.0
4610.0,4610,aLPXgmzYvt6F28PBF,11,summary,Summary,2023-06-20T18:30:03Z,45,obbLTghvikezBPsns,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285802847.0,1687285827230.0
4611.0,4611,gjX5EhkafpaakKyz4,13,outcome,Outcome & Deductions,2023-06-20T18:30:48Z,45,HRAr7jZWQcBGY9ztZ,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285848284.0,1687285875742.0
4612.0,4612,vHmN6qHG3P9Y4KnMB,12,contribution,Contribution,2023-06-20T18:30:29Z,45,HRAr7jZWQcBGY9ztZ,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285828804.0,1687285848020.0
4613.0,4613,TgiRzzDQjEpcKQyfF,14,summary,Summary,2023-06-20T18:31:19Z,45,HRAr7jZWQcBGY9ztZ,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285879116.0,1687285921028.0
4614.0,4614,zL6ctnP79nPp623Xk,15,contribution,Contribution,2023-06-20T18:32:02Z,45,pXCC4Y9judz6je2om,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285922657.0,1687285936019.0
4615.0,4615,BqZyh8KTmAbPTbp5r,16,outcome,Outcome & Deductions,2023-06-20T18:32:16Z,45,pXCC4Y9judz6je2om,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285936320.0,1687285982416.0
4616.0,4616,mfZzag3dNRdeS95yL,17,summary,Summary,2023-06-20T18:33:04Z,45,pXCC4Y9judz6je2om,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285984094.0,1687286001788.0
4617.0,4617,YLcnCM4tCXJKmqgFe,18,contribution,Contribution,2023-06-20T18:33:22Z,45,sztLe2mitNHjjuEEn,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286002716.0,1687286048203.0
4618.0,4618,y4sB3docsrq3CM58k,19,outcome,Outcome & Deductions,2023-06-20T18:34:08Z,45,sztLe2mitNHjjuEEn,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286048379.0,1687286094221.0
4619.0,4619,R4yQpHFEYEdFzhdZz,20,summary,Summary,2023-06-20T18:34:55Z,45,sztLe2mitNHjjuEEn,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286095655.0,1687286109193.0
4620.0,4620,PwADZbkWcG2h3rXnT,21,contribution,Contribution,2023-06-20T18:35:10Z,45,jj2yK6Y7ajeNJmTAb,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286110044.0,1687286147339.0
4621.0,4621,wuAZ5TYT8Y4d32dba,23,summary,Summary,2023-06-20T18:36:13Z,45,jj2yK6Y7ajeNJmTAb,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286173389.0,1687286189386.0
4622.0,4622,Z8z8NhTv49rWbBmXM,22,outcome,Outcome & Deductions,2023-06-20T18:35:47Z,45,jj2yK6Y7ajeNJmTAb,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286147528.0,1687286171796.0
4623.0,4623,feHLwFPcpgW54kyxZ,24,contribution,Contribution,2023-06-20T18:36:30Z,45,eLChf8W8vAwy5CddF,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286190203.0,1687286213716.0
4624.0,4624,KZRXZeQCwHKozcE23,26,summary,Summary,2023-06-20T18:37:37Z,45,eLChf8W8vAwy5CddF,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286257549.0,1687286274799.0
4625.0,4625,i5oauhEEwcFRpKGvh,25,outcome,Outcome & Deductions,2023-06-20T18:36:54Z,45,eLChf8W8vAwy5CddF,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286214063.0,1687286255795.0
4626.0,4626,PDaaFTB634jHff2rH,29,summary,Summary,2023-06-20T18:38:35Z,45,rPgSNjgW3PBQnA8wi,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286315604.0,1687286348878.0
4627.0,4627,fypLJYH79JWPYGte3,27,contribution,Contribution,2023-06-20T18:37:55Z,45,rPgSNjgW3PBQnA8wi,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286275566.0,1687286288535.0
4628.0,4628,apWDKXDhsGfgvrMB2,28,outcome,Outcome & Deductions,2023-06-20T18:38:09Z,45,rPgSNjgW3PBQnA8wi,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286288736.0,1687286314239.0
4629.0,4629,GRHfWJ6EbjhDXbctg,30,contribution,Contribution,2023-06-20T18:39:10Z,45,CE8tbfGw9WSgSrfFm,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286349965.0,1687286361935.0
4630.0,4630,sRSQANvqYneKuLpqX,32,summary,Summary,2023-06-20T18:40:05Z,45,CE8tbfGw9WSgSrfFm,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286405501.0,1687286428002.0
4631.0,4631,kei3bnbuDH4hJddiZ,31,outcome,Outcome & Deductions,2023-06-20T18:39:22Z,45,CE8tbfGw9WSgSrfFm,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286362108.0,1687286403597.0
4632.0,4632,TbrkZHB2qXXQGrHnG,33,contribution,Contribution,2023-06-20T18:40:29Z,45,zyNAWN3bffSoa8btv,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286429282.0,1687286465665.0
4633.0,4633,BFcFqsQkALxoB6ook,34,outcome,Outcome & Deductions,2023-06-20T18:41:06Z,45,zyNAWN3bffSoa8btv,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286466068.0,1687286510339.0
4634.0,4634,Apme6ghKEwdSeX8Gt,35,summary,Summary,2023-06-20T18:41:52Z,45,zyNAWN3bffSoa8btv,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286511738.0,1687286524321.0
4635.0,4635,xa3fYZJk4vgweTbh2,36,contribution,Contribution,2023-06-20T18:42:05Z,45,gGrKeikf9M2D7Fpe3,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286525191.0,1687286543330.0
4636.0,4636,E4iHWFGfe6jFNZefD,37,outcome,Outcome & Deductions,2023-06-20T18:42:23Z,45,gGrKeikf9M2D7Fpe3,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286543520.0,1687286589351.0
4637.0,4637,YJrLnTuA4D3Kjx8gd,38,summary,Summary,2023-06-20T18:43:10Z,45,gGrKeikf9M2D7Fpe3,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286590458.0,1687286634532.0
4638.0,4638,AfWW9Qun94nxqNqyh,40,outcome,Outcome & Deductions,2023-06-20T18:44:16Z,45,58TXN5ymKHTyQNPGL,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286655791.0,1687286669344.0
4639.0,4639,aTR3LDtJXSGaqXhw5,39,contribution,Contribution,2023-06-20T18:43:55Z,45,58TXN5ymKHTyQNPGL,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286635394.0,1687286655582.0
4640.0,4640,CWSEE54jJXBrn8c42,41,summary,Summary,2023-06-20T18:44:30Z,45,58TXN5ymKHTyQNPGL,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286670462.0,1687286684510.0
4641.0,4641,mmLqgc387BvygzNzE,44,summary,Summary,2023-06-20T18:45:47Z,45,K99Howb7b2tLRutXN,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286746952.0,1687286765423.0
4642.0,4642,uewZTSwjnvc8e4dj8,42,contribution,Contribution,2023-06-20T18:44:45Z,45,K99Howb7b2tLRutXN,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286685479.0,1687286704574.0
4643.0,4643,XnDHE6TNRm38qb3QW,43,outcome,Outcome & Deductions,2023-06-20T18:45:05Z,45,K99Howb7b2tLRutXN,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286704783.0,1687286745382.0
4644.0,4644,zjMxt6wjeXrRfuCEa,46,outcome,Outcome & Deductions,2023-06-20T18:46:17Z,45,CwM2xfhpeLGzYnG6z,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286776920.0,1687286820290.0
4645.0,4645,r6k958XTbXKfC34Me,47,summary,Summary,2023-06-20T18:47:01Z,45,CwM2xfhpeLGzYnG6z,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286821398.0,1687286835905.0
4646.0,4646,beTGgoGLAQjCtXGSP,45,contribution,Contribution,2023-06-20T18:46:06Z,45,CwM2xfhpeLGzYnG6z,MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286766503.0,1687286776657.0
4647.0,4647,TGbwSCH6aGPzS7LZc,49,outcome,Outcome & Deductions,2023-06-20T18:47:46Z,45,QvBtB3mkWNjYKSnMj,MMjtNevGGub53cyqS,2023-06-20T18:23:32Z,1687286865775.0,1687286893329.0
4648.0,4648,wnbcZ2xGhMPte3EeW,48,contribution,Contribution,2023-06-20T18:47:17Z,45,QvBtB3mkWNjYKSnMj,MMjtNevGGub53cyqS,2023-06-20T18:23:32Z,1687286836867.0,1687286865606.0
