method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,59,72,81,,"[""87"", ""95"", ""106""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""87"", ""95"", ""106"", ""128"", ""173"", ""101"", ""121"", ""147"", ""143"", ""156"", ""180"", ""137"", ""159"", ""84"", ""103"", ""61"", ""140"", ""174"", ""160""]",8163,72,0,missing_api_key_env:OPENAI_API_KEY,0.04369910208276401,0.6244431183758424
adaptive_llm_rerank_gp_ei,59,73,128,,"[""173"", ""95"", ""87""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""173"", ""95"", ""87"", ""106"", ""101"", ""121"", ""147"", ""140"", ""180"", ""143"", ""84"", ""156"", ""137"", ""159"", ""103"", ""61"", ""174"", ""77"", ""160""]",8231,73,0,missing_api_key_env:OPENAI_API_KEY,0.04460773534053356,0.6086628764175385
adaptive_llm_rerank_gp_ei,59,74,95,,"[""106"", ""87"", ""101""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""106"", ""87"", ""101"", ""173"", ""147"", ""121"", ""159"", ""156"", ""143"", ""180"", ""137"", ""140"", ""61"", ""160"", ""174"", ""117"", ""77"", ""93"", ""133""]",8296,74,0,missing_api_key_env:OPENAI_API_KEY,0.03846536265765742,0.7090151618752631
adaptive_llm_rerank_gp_ei,59,75,101,,"[""106"", ""87"", ""173""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""106"", ""87"", ""173"", ""147"", ""156"", ""121"", ""159"", ""143"", ""180"", ""137"", ""61"", ""140"", ""77"", ""160"", ""174"", ""84"", ""133"", ""93"", ""103""]",8366,75,0,missing_api_key_env:OPENAI_API_KEY,0.0375207142189532,0.7231319186313427
adaptive_llm_rerank_gp_ei,59,76,87,,"[""106"", ""173"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""106"", ""173"", ""147"", ""121"", ""159"", ""143"", ""180"", ""137"", ""140"", ""156"", ""160"", ""77"", ""174"", ""93"", ""117"", ""133"", ""84"", ""103"", ""94""]",8430,76,0,missing_api_key_env:OPENAI_API_KEY,0.038174947735197695,0.7133924676058286
adaptive_llm_rerank_gp_ei,59,77,106,,"[""173"", ""147"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""173"", ""147"", ""121"", ""180"", ""143"", ""159"", ""137"", ""156"", ""140"", ""160"", ""77"", ""174"", ""133"", ""93"", ""117"", ""84"", ""103"", ""94"", ""99""]",8495,77,0,missing_api_key_env:OPENAI_API_KEY,0.03829792050236643,0.711542998747941
adaptive_llm_rerank_gp_ei,59,78,173,,"[""147"", ""121"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""147"", ""121"", ""180"", ""143"", ""159"", ""137"", ""156"", ""140"", ""160"", ""77"", ""174"", ""133"", ""93"", ""84"", ""103"", ""117"", ""99"", ""94"", ""91""]",8565,78,0,missing_api_key_env:OPENAI_API_KEY,0.03829176243923825,0.7116357554087911
adaptive_llm_rerank_gp_ei,59,79,147,,"[""180"", ""159"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""180"", ""159"", ""121"", ""143"", ""137"", ""156"", ""140"", ""77"", ""160"", ""174"", ""133"", ""84"", ""99"", ""117"", ""94"", ""93"", ""113"", ""103"", ""91""]",8651,79,0,missing_api_key_env:OPENAI_API_KEY,0.03705945637981678,0.7298973864144358
adaptive_llm_rerank_gp_ei,59,80,180,,"[""159"", ""143"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""159"", ""143"", ""121"", ""137"", ""156"", ""140"", ""160"", ""77"", ""174"", ""99"", ""133"", ""117"", ""84"", ""93"", ""94"", ""116"", ""141"", ""148"", ""103""]",8700,80,0,missing_api_key_env:OPENAI_API_KEY,0.035103608583660205,0.7576549103727885
adaptive_llm_rerank_gp_ei,59,81,143,,"[""159"", ""156"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""159"", ""156"", ""121"", ""140"", ""174"", ""160"", ""137"", ""133"", ""116"", ""99"", ""117"", ""93"", ""94"", ""141"", ""148"", ""124"", ""103"", ""165"", ""77""]",8780,81,0,missing_api_key_env:OPENAI_API_KEY,0.034233513140990816,0.7695197917672252
adaptive_llm_rerank_gp_ei,59,82,156,,"[""159"", ""140"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""159"", ""140"", ""121"", ""160"", ""137"", ""174"", ""133"", ""118"", ""99"", ""117"", ""116"", ""93"", ""94"", ""141"", ""148"", ""124"", ""77"", ""103"", ""165""]",8852,82,0,missing_api_key_env:OPENAI_API_KEY,0.035791871645463616,0.7480586127572837
adaptive_llm_rerank_gp_ei,59,83,159,,"[""121"", ""140"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""121"", ""140"", ""160"", ""174"", ""137"", ""133"", ""99"", ""116"", ""118"", ""117"", ""141"", ""94"", ""93"", ""113"", ""103"", ""77"", ""148"", ""124"", ""91""]",8920,83,0,missing_api_key_env:OPENAI_API_KEY,0.03630755388994298,0.7407464696823058
adaptive_llm_rerank_gp_ei,59,84,121,,"[""140"", ""160"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""140"", ""160"", ""174"", ""137"", ""133"", ""99"", ""116"", ""118"", ""117"", ""141"", ""94"", ""93"", ""113"", ""165"", ""77"", ""148"", ""103"", ""91"", ""124""]",9000,84,0,missing_api_key_env:OPENAI_API_KEY,0.03607521669561873,0.7440538538323339
adaptive_llm_rerank_gp_ei,59,85,137,,"[""174"", ""140"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""174"", ""140"", ""160"", ""133"", ""117"", ""84"", ""99"", ""118"", ""116"", ""77"", ""141"", ""94"", ""179"", ""93"", ""148"", ""165"", ""113"", ""103"", ""91""]",9066,85,0,missing_api_key_env:OPENAI_API_KEY,0.037370779662822824,0.7253402534992498
adaptive_llm_rerank_gp_ei,59,86,160,,"[""174"", ""140"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""174"", ""140"", ""179"", ""84"", ""117"", ""94"", ""99"", ""133"", ""77"", ""118"", ""93"", ""116"", ""141"", ""148"", ""165"", ""113"", ""91"", ""112"", ""103""]",9135,86,0,missing_api_key_env:OPENAI_API_KEY,0.03904112645642587,0.7002388283868043
adaptive_llm_rerank_gp_ei,59,87,174,,"[""179"", ""140"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""179"", ""140"", ""84"", ""117"", ""94"", ""99"", ""133"", ""77"", ""93"", ""118"", ""116"", ""141"", ""148"", ""165"", ""113"", ""112"", ""91"", ""103"", ""144""]",9201,87,0,missing_api_key_env:OPENAI_API_KEY,0.0390412288821381,0.7002372555176499
adaptive_llm_rerank_gp_ei,59,88,179,,"[""140"", ""84"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""140"", ""84"", ""117"", ""99"", ""133"", ""77"", ""118"", ""93"", ""116"", ""141"", ""113"", ""165"", ""91"", ""112"", ""103"", ""94"", ""148"", ""144"", ""124""]",9272,88,0,missing_api_key_env:OPENAI_API_KEY,0.03877329415515194,0.7043376001791278
adaptive_llm_rerank_gp_ei,59,89,84,,"[""140"", ""99"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""140"", ""99"", ""77"", ""117"", ""133"", ""118"", ""113"", ""93"", ""141"", ""116"", ""103"", ""91"", ""165"", ""112"", ""94"", ""74"", ""144"", ""178"", ""148""]",9336,89,0,missing_api_key_env:OPENAI_API_KEY,0.040759941408981516,0.673263389224658
adaptive_llm_rerank_gp_ei,59,90,140,,"[""117"", ""99"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""117"", ""99"", ""77"", ""133"", ""118"", ""93"", ""141"", ""103"", ""113"", ""116"", ""91"", ""165"", ""112"", ""110"", ""94"", ""148"", ""144"", ""74"", ""145""]",9415,90,0,missing_api_key_env:OPENAI_API_KEY,0.041753577774177576,0.6571389995444179
adaptive_llm_rerank_gp_ei,59,91,117,,"[""99"", ""77"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""99"", ""77"", ""133"", ""118"", ""93"", ""141"", ""103"", ""91"", ""113"", ""116"", ""165"", ""112"", ""110"", ""94"", ""148"", ""144"", ""74"", ""145"", ""178""]",9487,91,0,missing_api_key_env:OPENAI_API_KEY,0.04182956892220686,0.6558898557909578
adaptive_llm_rerank_gp_ei,59,92,133,,"[""99"", ""77"", ""118""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""99"", ""77"", ""118"", ""93"", ""91"", ""141"", ""113"", ""103"", ""116"", ""165"", ""112"", ""110"", ""94"", ""148"", ""145"", ""144"", ""74"", ""154"", ""178""]",9556,92,0,missing_api_key_env:OPENAI_API_KEY,0.041588272817882604,0.6598484406323972
adaptive_llm_rerank_gp_ei,59,93,99,,"[""77"", ""118"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""77"", ""118"", ""93"", ""141"", ""113"", ""91"", ""103"", ""116"", ""165"", ""112"", ""110"", ""94"", ""148"", ""145"", ""74"", ""144"", ""154"", ""178"", ""124""]",9628,93,0,missing_api_key_env:OPENAI_API_KEY,0.04160242521862409,0.6596168955383046
adaptive_llm_rerank_gp_ei,59,94,118,,"[""77"", ""113"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""77"", ""113"", ""93"", ""103"", ""141"", ""91"", ""116"", ""165"", ""112"", ""94"", ""110"", ""74"", ""144"", ""145"", ""148"", ""178"", ""124"", ""67"", ""154""]",9708,94,0,missing_api_key_env:OPENAI_API_KEY,0.042125345428161265,0.6510062511826539
adaptive_llm_rerank_gp_ei,59,95,77,,"[""93"", ""141"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""93"", ""141"", ""103"", ""113"", ""116"", ""91"", ""112"", ""165"", ""110"", ""94"", ""148"", ""74"", ""144"", ""124"", ""178"", ""154"", ""145"", ""67"", ""123""]",9771,95,0,missing_api_key_env:OPENAI_API_KEY,0.042047200140065064,0.6522998629448576
adaptive_llm_rerank_gp_ei,59,96,113,,"[""93"", ""103"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""93"", ""103"", ""141"", ""116"", ""91"", ""165"", ""94"", ""112"", ""110"", ""74"", ""144"", ""148"", ""178"", ""67"", ""124"", ""145"", ""154"", ""108"", ""123""]",9856,96,0,missing_api_key_env:OPENAI_API_KEY,0.042019357873223286,0.6527601815784336
adaptive_llm_rerank_gp_ei,59,97,93,,"[""116"", ""103"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""116"", ""103"", ""141"", ""91"", ""94"", ""165"", ""110"", ""112"", ""144"", ""74"", ""124"", ""148"", ""154"", ""67"", ""108"", ""107"", ""145"", ""178"", ""123""]",9930,97,0,missing_api_key_env:OPENAI_API_KEY,0.04347396470384984,0.6283028812840492
adaptive_llm_rerank_gp_ei,59,98,116,,"[""141"", ""103"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""141"", ""103"", ""110"", ""91"", ""112"", ""165"", ""94"", ""148"", ""144"", ""124"", ""74"", ""154"", ""67"", ""145"", ""107"", ""178"", ""123"", ""108"", ""62""]",9999,98,0,missing_api_key_env:OPENAI_API_KEY,0.043611331484691325,0.6259502316682384
adaptive_llm_rerank_gp_ei,59,99,103,,"[""141"", ""91"", ""94""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""141"", ""91"", ""94"", ""110"", ""165"", ""112"", ""74"", ""144"", ""148"", ""124"", ""154"", ""67"", ""108"", ""145"", ""107"", ""178"", ""123"", ""134"", ""62""]",10074,99,0,missing_api_key_env:OPENAI_API_KEY,0.04354348741539169,0.6271131092324391
adaptive_llm_rerank_gp_ei,59,100,141,,"[""94"", ""165"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""94"", ""165"", ""91"", ""112"", ""144"", ""110"", ""148"", ""124"", ""154"", ""74"", ""108"", ""178"", ""67"", ""134"", ""62"", ""162"", ""145"", ""123"", ""82""]",10144,100,0,missing_api_key_env:OPENAI_API_KEY,0.04085608260910906,0.6717202124769599
adaptive_llm_rerank_gp_ei,59,101,94,,"[""91"", ""165"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""91"", ""165"", ""112"", ""144"", ""124"", ""148"", ""110"", ""74"", ""108"", ""154"", ""178"", ""67"", ""134"", ""62"", ""162"", ""145"", ""107"", ""82"", ""169""]",10216,101,0,missing_api_key_env:OPENAI_API_KEY,0.04167823201455889,0.6583752918825656
adaptive_llm_rerank_gp_ei,59,102,91,,"[""165"", ""144"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""165"", ""144"", ""124"", ""110"", ""112"", ""108"", ""74"", ""154"", ""178"", ""67"", ""134"", ""162"", ""62"", ""145"", ""107"", ""82"", ""169"", ""123"", ""76""]",10298,102,0,missing_api_key_env:OPENAI_API_KEY,0.0400689132484776,0.6842482072944764
adaptive_llm_rerank_gp_ei,59,103,165,,"[""162"", ""144"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""162"", ""144"", ""112"", ""110"", ""124"", ""145"", ""108"", ""154"", ""74"", ""107"", ""178"", ""134"", ""67"", ""62"", ""169"", ""82"", ""123"", ""125"", ""76""]",10360,103,0,missing_api_key_env:OPENAI_API_KEY,0.04245233591847711,0.6455672194171579
adaptive_llm_rerank_gp_ei,59,104,162,,"[""110"", ""112"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""110"", ""112"", ""144"", ""124"", ""145"", ""154"", ""74"", ""107"", ""178"", ""108"", ""62"", ""67"", ""134"", ""169"", ""82"", ""123"", ""76"", ""125"", ""102""]",10439,104,0,missing_api_key_env:OPENAI_API_KEY,0.04161393237848657,0.6594285707244043
adaptive_llm_rerank_gp_ei,59,105,112,,"[""110"", ""144"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""110"", ""144"", ""124"", ""145"", ""154"", ""74"", ""107"", ""108"", ""178"", ""134"", ""62"", ""67"", ""169"", ""123"", ""76"", ""82"", ""125"", ""102"", ""166""]",10517,105,0,missing_api_key_env:OPENAI_API_KEY,0.041042143285367705,0.6687233984909785
adaptive_llm_rerank_gp_ei,59,106,144,,"[""124"", ""110"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""124"", ""110"", ""154"", ""145"", ""74"", ""107"", ""178"", ""108"", ""134"", ""62"", ""67"", ""169"", ""76"", ""82"", ""123"", ""102"", ""125"", ""148"", ""88""]",10566,106,0,missing_api_key_env:OPENAI_API_KEY,0.04434508485811476,0.613257697681522
adaptive_llm_rerank_gp_ei,59,107,110,,"[""124"", ""74"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""124"", ""74"", ""154"", ""145"", ""107"", ""178"", ""108"", ""134"", ""62"", ""67"", ""169"", ""76"", ""82"", ""123"", ""102"", ""125"", ""148"", ""88"", ""166""]",10636,107,0,missing_api_key_env:OPENAI_API_KEY,0.04358619682370766,0.6263812620709615
adaptive_llm_rerank_gp_ei,59,108,124,,"[""154"", ""74"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""154"", ""74"", ""145"", ""107"", ""178"", ""108"", ""134"", ""62"", ""169"", ""76"", ""82"", ""102"", ""123"", ""125"", ""148"", ""88"", ""166"", ""67"", ""90""]",10710,108,0,missing_api_key_env:OPENAI_API_KEY,0.04399986989066896,0.6192556369970634
adaptive_llm_rerank_gp_ei,59,109,154,,"[""74"", ""178"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""74"", ""178"", ""145"", ""134"", ""108"", ""107"", ""62"", ""76"", ""169"", ""82"", ""102"", ""123"", ""125"", ""148"", ""88"", ""166"", ""67"", ""90"", ""70""]",10787,109,0,missing_api_key_env:OPENAI_API_KEY,0.04399784088664305,0.6192907513751322
adaptive_llm_rerank_gp_ei,59,110,74,,"[""108"", ""178"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""108"", ""178"", ""134"", ""62"", ""145"", ""107"", ""76"", ""169"", ""102"", ""125"", ""82"", ""123"", ""148"", ""88"", ""166"", ""90"", ""70"", ""67"", ""61""]",10863,110,0,missing_api_key_env:OPENAI_API_KEY,0.04438097136946102,0.6126314976042685
adaptive_llm_rerank_gp_ei,59,111,108,,"[""178"", ""145"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""178"", ""145"", ""134"", ""62"", ""107"", ""76"", ""169"", ""102"", ""82"", ""125"", ""123"", ""148"", ""88"", ""166"", ""90"", ""70"", ""67"", ""61"", ""136""]",10938,111,0,missing_api_key_env:OPENAI_API_KEY,0.0443861592713356,0.6125409296344704
adaptive_llm_rerank_gp_ei,59,112,134,,"[""62"", ""178"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""62"", ""178"", ""145"", ""107"", ""102"", ""166"", ""169"", ""76"", ""125"", ""82"", ""61"", ""88"", ""148"", ""123"", ""67"", ""90"", ""70"", ""136"", ""98""]",11007,112,0,missing_api_key_env:OPENAI_API_KEY,0.04528842219860563,0.5966286218960245
adaptive_llm_rerank_gp_ei,59,113,62,,"[""178"", ""145"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""178"", ""145"", ""107"", ""76"", ""82"", ""102"", ""166"", ""169"", ""125"", ""88"", ""61"", ""148"", ""123"", ""67"", ""90"", ""98"", ""70"", ""136"", ""114""]",11074,113,0,missing_api_key_env:OPENAI_API_KEY,0.04532999942929526,0.5958876482696293
adaptive_llm_rerank_gp_ei,59,114,178,,"[""145"", ""107"", ""76""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""145"", ""107"", ""76"", ""82"", ""166"", ""169"", ""125"", ""61"", ""88"", ""148"", ""123"", ""90"", ""67"", ""98"", ""70"", ""102"", ""136"", ""114"", ""69""]",11145,114,0,missing_api_key_env:OPENAI_API_KEY,0.04539896128477593,0.5946571370669765
adaptive_llm_rerank_gp_ei,59,115,145,,"[""76"", ""107"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""76"", ""107"", ""82"", ""169"", ""166"", ""125"", ""88"", ""61"", ""148"", ""123"", ""90"", ""136"", ""98"", ""70"", ""67"", ""102"", ""69"", ""114"", ""139""]",11225,115,0,missing_api_key_env:OPENAI_API_KEY,0.044190396387070625,0.6159511295656217
adaptive_llm_rerank_gp_ei,59,116,76,,"[""82"", ""107"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""82"", ""107"", ""166"", ""169"", ""125"", ""88"", ""148"", ""123"", ""90"", ""98"", ""102"", ""136"", ""70"", ""61"", ""139"", ""114"", ""129"", ""67"", ""163""]",11302,116,0,missing_api_key_env:OPENAI_API_KEY,0.04433262623805299,0.6134749753609638
adaptive_llm_rerank_gp_ei,59,117,82,,"[""107"", ""166"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""107"", ""166"", ""169"", ""88"", ""125"", ""148"", ""61"", ""123"", ""90"", ""102"", ""136"", ""70"", ""98"", ""114"", ""139"", ""67"", ""129"", ""163"", ""69""]",11374,117,0,missing_api_key_env:OPENAI_API_KEY,0.04432947317110385,0.6135299550020749
adaptive_llm_rerank_gp_ei,59,118,107,,"[""166"", ""169"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""166"", ""169"", ""125"", ""148"", ""88"", ""123"", ""90"", ""102"", ""136"", ""70"", ""98"", ""61"", ""139"", ""129"", ""114"", ""67"", ""163"", ""73"", ""69""]",11450,118,0,missing_api_key_env:OPENAI_API_KEY,0.04435529379491357,0.6130796088490607
adaptive_llm_rerank_gp_ei,59,119,166,,"[""88"", ""169"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""88"", ""169"", ""123"", ""125"", ""70"", ""61"", ""148"", ""90"", ""136"", ""102"", ""98"", ""139"", ""69"", ""129"", ""114"", ""67"", ""104"", ""163"", ""85""]",11521,119,0,missing_api_key_env:OPENAI_API_KEY,0.04534204459365485,0.5956728568965408
adaptive_llm_rerank_gp_ei,59,120,88,,"[""169"", ""125"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""169"", ""125"", ""148"", ""70"", ""61"", ""102"", ""123"", ""136"", ""90"", ""98"", ""67"", ""129"", ""69"", ""104"", ""163"", ""146"", ""85"", ""73"", ""114""]",11593,120,0,missing_api_key_env:OPENAI_API_KEY,0.045362294593068696,0.5953116269254336
adaptive_llm_rerank_gp_ei,59,121,169,,"[""70"", ""148"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""70"", ""148"", ""102"", ""125"", ""123"", ""98"", ""136"", ""90"", ""61"", ""146"", ""129"", ""104"", ""67"", ""69"", ""163"", ""73"", ""85"", ""114"", ""172""]",11667,121,0,missing_api_key_env:OPENAI_API_KEY,0.048290917967034205,0.5413708867671063
adaptive_llm_rerank_gp_ei,59,122,70,,"[""148"", ""102"", ""61""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""148"", ""102"", ""61"", ""125"", ""136"", ""123"", ""98"", ""90"", ""67"", ""146"", ""104"", ""129"", ""69"", ""163"", ""73"", ""85"", ""114"", ""172"", ""138""]",11745,122,0,missing_api_key_env:OPENAI_API_KEY,0.0480845220203272,0.5452828812682844
adaptive_llm_rerank_gp_ei,59,123,148,,"[""102"", ""61"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""102"", ""61"", ""125"", ""136"", ""123"", ""98"", ""90"", ""67"", ""146"", ""104"", ""129"", ""69"", ""163"", ""73"", ""114"", ""85"", ""172"", ""138"", ""170""]",11816,123,0,missing_api_key_env:OPENAI_API_KEY,0.048172365912111346,0.5436199508310846
adaptive_llm_rerank_gp_ei,59,124,102,,"[""125"", ""123"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""125"", ""123"", ""98"", ""136"", ""90"", ""61"", ""146"", ""67"", ""129"", ""104"", ""69"", ""163"", ""73"", ""85"", ""114"", ""172"", ""138"", ""170"", ""109""]",11891,124,0,missing_api_key_env:OPENAI_API_KEY,0.04911549608339125,0.5255747800949498
adaptive_llm_rerank_gp_ei,59,125,125,,"[""123"", ""98"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""123"", ""98"", ""136"", ""90"", ""61"", ""129"", ""146"", ""67"", ""104"", ""69"", ""73"", ""163"", ""85"", ""172"", ""114"", ""138"", ""170"", ""109"", ""126""]",11963,125,0,missing_api_key_env:OPENAI_API_KEY,0.04980209121582039,0.5122179029055235
adaptive_llm_rerank_gp_ei,59,126,61,,"[""123"", ""98"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""123"", ""98"", ""136"", ""90"", ""129"", ""67"", ""146"", ""104"", ""69"", ""85"", ""73"", ""163"", ""172"", ""114"", ""138"", ""170"", ""109"", ""126"", ""130""]",12040,126,0,missing_api_key_env:OPENAI_API_KEY,0.05011186143562174,0.5061309982108079
adaptive_llm_rerank_gp_ei,59,127,123,,"[""98"", ""136"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""98"", ""136"", ""90"", ""129"", ""67"", ""146"", ""104"", ""69"", ""85"", ""114"", ""163"", ""73"", ""172"", ""138"", ""130"", ""170"", ""109"", ""126"", ""139""]",12112,127,0,missing_api_key_env:OPENAI_API_KEY,0.049464482398125086,0.518808845216002
adaptive_llm_rerank_gp_ei,59,128,98,,"[""114"", ""136"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""114"", ""136"", ""146"", ""104"", ""129"", ""69"", ""73"", ""163"", ""138"", ""90"", ""172"", ""67"", ""109"", ""85"", ""126"", ""170"", ""78"", ""92"", ""119""]",12176,128,0,missing_api_key_env:OPENAI_API_KEY,0.0531794872240824,0.44381536308142067
adaptive_llm_rerank_gp_ei,59,129,114,,"[""136"", ""146"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""136"", ""146"", ""104"", ""129"", ""73"", ""69"", ""163"", ""138"", ""67"", ""172"", ""90"", ""109"", ""85"", ""126"", ""170"", ""78"", ""92"", ""119"", ""130""]",12254,129,0,missing_api_key_env:OPENAI_API_KEY,0.0531710201102014,0.4439924578224672
adaptive_llm_rerank_gp_ei,59,130,136,,"[""146"", ""104"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""146"", ""104"", ""69"", ""129"", ""73"", ""163"", ""138"", ""90"", ""67"", ""172"", ""109"", ""85"", ""126"", ""170"", ""78"", ""92"", ""119"", ""130"", ""139""]",12331,130,0,missing_api_key_env:OPENAI_API_KEY,0.052863790177040876,0.45039928025885934
adaptive_llm_rerank_gp_ei,59,131,146,,"[""104"", ""129"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""104"", ""129"", ""73"", ""69"", ""163"", ""172"", ""90"", ""138"", ""67"", ""109"", ""85"", ""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12316,131,0,missing_api_key_env:OPENAI_API_KEY,0.05274103838072155,0.45294870578436086
adaptive_llm_rerank_gp_ei,59,132,104,,"[""69"", ""129"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""69"", ""129"", ""73"", ""163"", ""138"", ""90"", ""172"", ""67"", ""109"", ""85"", ""126"", ""170"", ""78"", ""92"", ""119"", ""130"", ""139""]",12311,132,0,missing_api_key_env:OPENAI_API_KEY,0.05359086258820668,0.4351772349245183
adaptive_llm_rerank_gp_ei,59,133,129,,"[""73"", ""163"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""73"", ""163"", ""90"", ""69"", ""138"", ""172"", ""67"", ""109"", ""85"", ""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12299,133,0,missing_api_key_env:OPENAI_API_KEY,0.052599903228559314,0.4558726096509126
adaptive_llm_rerank_gp_ei,59,134,73,,"[""163"", ""69"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""163"", ""69"", ""172"", ""90"", ""138"", ""67"", ""85"", ""109"", ""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12290,134,0,missing_api_key_env:OPENAI_API_KEY,0.05255379753871529,0.45682608569058214
