method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,55,120,0.002551048379038182,0.05050790412438614,0.49829388718854095,120,14,inf
random_addition,59,55,130,0.002753467228183187,0.052473490718487434,0.4584848522839976,130,14,inf
random_addition,59,55,140,0.0024896018320949486,0.04989590997361355,0.5103783731065225,140,14,inf
random_addition,59,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,56,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,56,20,0.012318406266949529,0.11098831590284415,-1.422619568882376,20,14,inf
random_addition,59,56,30,0.009594516947466492,0.0979516051296072,-0.8869214090843525,30,14,inf
random_addition,59,56,40,0.00789943948261807,0.08887879096060021,-0.5535562197796946,40,14,inf
random_addition,59,56,50,0.006004268756204379,0.07748721672769243,-0.18083936106548704,50,14,inf
random_addition,59,56,60,0.004865955339225988,0.06975639998757095,0.04302891375283624,60,14,inf
random_addition,59,56,70,0.004238955341539231,0.06510726028285349,0.16633889648660893,70,14,inf
random_addition,59,56,80,0.0044943975004387605,0.06704026775333434,0.11610194541868413,80,14,inf
random_addition,59,56,90,0.004675559333360495,0.0683780617841753,0.080473456468102,90,14,inf
random_addition,59,56,100,0.003543069218024223,0.05952368619318047,0.30319648211961114,100,14,inf
random_addition,59,56,110,0.0036598982746455454,0.06049709310905397,0.280220104116536,110,14,inf
random_addition,59,56,120,0.0034378350099564746,0.05863305390269617,0.32389254021803426,120,14,inf
random_addition,59,56,130,0.0029237776913560365,0.054071967703756045,0.4249904657597464,130,14,inf
random_addition,59,56,140,0.0024718049365892087,0.04971724988964302,0.5138784287454763,140,14,inf
random_addition,59,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,57,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,57,20,0.013128599821334746,0.11458010220511564,-1.5819576128550117,20,14,inf
random_addition,59,57,30,0.0036755699534431947,0.060626478979429396,0.27713800770652475,30,14,inf
random_addition,59,57,40,0.0027401646925311863,0.052346582434111076,0.46110101727221997,40,14,inf
random_addition,59,57,50,0.0044198164683625606,0.06648170025174266,0.13076954639398375,50,14,inf
random_addition,59,57,60,0.002817794598859045,0.053082903074898276,0.445833804442508,60,14,inf
random_addition,59,57,70,0.003926641108185768,0.06266291653111726,0.22776068733893806,70,14,inf
random_addition,59,57,80,0.004155111035835149,0.06446015075870633,0.1828282743603561,80,14,inf
random_addition,59,57,90,0.0027319355828183786,0.05226792116411728,0.4627194086284311,90,14,inf
random_addition,59,57,100,0.0027227710429608702,0.05218017864056111,0.464521767888019,100,14,inf
random_addition,59,57,110,0.0022782189850493084,0.04773069227498496,0.5519503273578455,110,14,inf
random_addition,59,57,120,0.0025758656339351675,0.0507529864533622,0.49341316105754063,120,14,inf
random_addition,59,57,130,0.002295687522691007,0.047913333454175436,0.5485148487566825,130,14,inf
random_addition,59,57,140,0.0027463893405748974,0.05240600481409451,0.45987683665718704,140,14,inf
random_addition,59,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,58,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,58,20,0.014045138204459642,0.1185121858901423,-1.7622101369617718,20,14,inf
random_addition,59,58,30,0.006170700616439919,0.07855380714160148,-0.21357095578272833,30,14,inf
random_addition,59,58,40,0.00419143309544614,0.06474127814189445,0.17568493694407106,40,14,inf
random_addition,59,58,50,0.0030383670901997103,0.055121385053350305,0.4024545537262251,50,14,inf
random_addition,59,58,60,0.0026790253950248638,0.05175930249747251,0.4731250774758471,60,14,inf
random_addition,59,58,70,0.0020702614366315624,0.04550012567709635,0.5928486396375229,70,14,inf
random_addition,59,58,80,0.002209435706051516,0.04700463494222156,0.5654777037165093,80,14,inf
random_addition,59,58,90,0.002819516919941,0.05309912353270061,0.44549508134256954,90,14,inf
random_addition,59,58,100,0.0028774813481158143,0.053642160173839146,0.4340954120223469,100,14,inf
random_addition,59,58,110,0.002927518121687225,0.05410654416692333,0.4242548478949021,110,14,inf
random_addition,59,58,120,0.002392855950690595,0.048916826866535354,0.5294050605220693,120,14,inf
random_addition,59,58,130,0.002225739305008945,0.047177741626840776,0.562271329692018,130,14,inf
random_addition,59,58,140,0.002720576296580996,0.05215914394026225,0.4649534012838815,140,14,inf
random_addition,59,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,59,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,59,20,0.011435914941525143,0.10693883738626085,-1.2490629652105043,20,14,inf
random_addition,59,59,30,0.008862038407307937,0.09413840028016164,-0.7428673158259114,30,14,inf
random_addition,59,59,40,0.005339578861252257,0.07307242202946511,-0.05011703288007752,40,14,inf
random_addition,59,59,50,0.0026844057050313284,0.051811250757256656,0.4720669499855007,50,14,inf
random_addition,59,59,60,0.0019372310405464384,0.04401398687402038,0.6190112806340844,60,14,inf
random_addition,59,59,70,0.002389565871419225,0.04888318597860848,0.5300521093572241,70,14,inf
random_addition,59,59,80,0.003301513735337698,0.0574588003297815,0.3507023872379782,80,14,inf
random_addition,59,59,90,0.004252597493172706,0.06521194287224316,0.16365594036446907,90,14,inf
random_addition,59,59,100,0.004381352802816039,0.06619178803156808,0.13833406625350164,100,14,inf
random_addition,59,59,110,0.004749226917385142,0.06891463500146498,0.06598550025178274,110,14,inf
random_addition,59,59,120,0.0035807191034424694,0.05983911014915303,0.2957920056635014,120,14,inf
random_addition,59,59,130,0.002743504183949875,0.052378470614842076,0.46044425071608386,130,14,inf
random_addition,59,59,140,0.0025296547583653997,0.050295673356317634,0.5025012986805767,140,14,inf
random_addition,59,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,60,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,60,20,0.01249307018761526,0.11177240351542621,-1.4569701352635014,20,14,inf
random_addition,59,60,30,0.006403813295146639,0.08002382954562122,-0.25941644301143785,30,14,inf
random_addition,59,60,40,0.011028187598153154,0.10501517794182494,-1.1688765986127727,40,14,inf
random_addition,59,60,50,0.009465545767781554,0.09729103642053338,-0.8615570805376573,50,14,inf
random_addition,59,60,60,0.009328566115862356,0.09658450246215672,-0.834617752666283,60,14,inf
random_addition,59,60,70,0.009206114882172942,0.09594850119815808,-0.8105356799905599,70,14,inf
random_addition,59,60,80,0.006854449352466084,0.08279160194407452,-0.3480415222016888,80,14,inf
random_addition,59,60,90,0.004544631044867674,0.06741387872588013,0.10622268302787286,90,14,inf
random_addition,59,60,100,0.0038467290038182896,0.06202200419059585,0.24347673238858447,100,14,inf
random_addition,59,60,110,0.003977093751712514,0.06306420340979908,0.21783833546476095,110,14,inf
random_addition,59,60,120,0.0036022463259298607,0.060018716463532115,0.291558319151508,120,14,inf
random_addition,59,60,130,0.003455013238679052,0.05877936065218005,0.32051415569651454,130,14,inf
random_addition,59,60,140,0.0034839091257654236,0.05902464845948194,0.3148312986776256,140,14,inf
random_addition,59,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,61,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,61,20,0.012049692264497485,0.10977109029474694,-1.3697724889383052,20,14,inf
random_addition,59,61,30,0.0038714430879320744,0.062220921625543886,0.2386162965088473,30,14,inf
random_addition,59,61,40,0.00486368614978515,0.06974013299231047,0.04347518761535896,40,14,inf
random_addition,59,61,50,0.004987550588319329,0.07062259261963787,0.01911518469138984,50,14,inf
random_addition,59,61,60,0.004591967778055289,0.06776405963381539,0.09691312677018016,60,14,inf
random_addition,59,61,70,0.004109384752689126,0.06410448309353353,0.19182110881971537,70,14,inf
random_addition,59,61,80,0.0031644627403203214,0.05625355757923512,0.3776557459167482,80,14,inf
random_addition,59,61,90,0.0025305338300894184,0.05030441163645012,0.5023284145984229,90,14,inf
random_addition,59,61,100,0.0027251435806481187,0.05220290777962583,0.4640551688731399,100,14,inf
random_addition,59,61,110,0.0038252858825912526,0.061848895564846205,0.24769387898829642,110,14,inf
random_addition,59,61,120,0.0035104059674269153,0.059248679035290866,0.30962025386130587,120,14,inf
random_addition,59,61,130,0.003036184153768221,0.055101580320061794,0.40288386449922187,130,14,inf
random_addition,59,61,140,0.0027994889489364135,0.0529101970222793,0.4494339151031429,140,14,inf
random_addition,59,61,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,62,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,62,20,0.017025911545225467,0.130483376509138,-2.348428814057768,20,14,inf
random_addition,59,62,30,0.014701256019016142,0.12124873615430448,-1.8912466228992129,30,14,inf
random_addition,59,62,40,0.009148223952235123,0.09564634834762445,-0.7991504653216424,40,14,inf
random_addition,59,62,50,0.006216966364151365,0.07884774165536616,-0.22266988492548978,50,14,inf
random_addition,59,62,60,0.005807317858475896,0.07620576000851835,-0.14210568979291804,60,14,inf
random_addition,59,62,70,0.003932203484165465,0.06270728413960745,0.22666675354540433,70,14,inf
random_addition,59,62,80,0.004038992076391726,0.06355306504325127,0.20566499993748355,80,14,inf
random_addition,59,62,90,0.00417307935769594,0.06459937583054452,0.17929450487617182,90,14,inf
random_addition,59,62,100,0.0031942535572858444,0.05651772781425174,0.3717968860456212,100,14,inf
random_addition,59,62,110,0.003093706413044757,0.05562109683424768,0.3915711550504718,110,14,inf
random_addition,59,62,120,0.0034161122809698444,0.058447517320839595,0.32816467633630264,120,14,inf
random_addition,59,62,130,0.0029416081678205305,0.05423659436045492,0.4214838058664714,130,14,inf
random_addition,59,62,140,0.002786005344156971,0.05278262350581838,0.45208569034824064,140,14,inf
random_addition,59,62,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,63,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,63,20,0.028028987666087128,0.16741860011984072,-4.5123668228098435,20,14,inf
random_addition,59,63,30,0.023298169072345033,0.1526373777039721,-3.5819726262178566,30,14,inf
random_addition,59,63,40,0.014672981816117498,0.12113208417309387,-1.8856860304205747,40,14,inf
random_addition,59,63,50,0.009442815465714606,0.09717415019291194,-0.857086788407275,50,14,inf
random_addition,59,63,60,0.008702935936724956,0.09328952747615864,-0.7115771675438229,60,14,inf
random_addition,59,63,70,0.007111242302347475,0.08432818213591156,-0.3985441287931619,70,14,inf
random_addition,59,63,80,0.005858253358313728,0.07653922757850205,-0.15212300339532914,80,14,inf
random_addition,59,63,90,0.006674174885750171,0.08169562341857838,-0.3125875485811258,90,14,inf
random_addition,59,63,100,0.004795406886445601,0.06924887642731542,0.05690344090808197,100,14,inf
random_addition,59,63,110,0.004968393995876794,0.07048683562110583,0.02288264735812351,110,14,inf
random_addition,59,63,120,0.00360050266004133,0.06000418868746856,0.291901240062834,120,14,inf
random_addition,59,63,130,0.0034531545317506213,0.05876354764435705,0.32087970134260313,130,14,inf
random_addition,59,63,140,0.003207219311919176,0.05663231685106284,0.36924695464870727,140,14,inf
random_addition,59,63,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,64,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,64,20,0.009858969062216895,0.09929234140766798,-0.938930317894705,20,14,inf
random_addition,59,64,30,0.004179266478579817,0.06464724648877025,0.1780777046015667,30,14,inf
random_addition,59,64,40,0.0034507028309833376,0.058742683212323024,0.3213618690944333,40,14,inf
random_addition,59,64,50,0.007278036752433192,0.08531141044686338,-0.4313470328378828,50,14,inf
random_addition,59,64,60,0.005780419696022519,0.07602907138734841,-0.13681571856495478,60,14,inf
random_addition,59,64,70,0.00532425919504381,0.07296752150816012,-0.04710416560317121,70,14,inf
random_addition,59,64,80,0.00398757785445358,0.06314727115603318,0.21577646220678737,80,14,inf
random_addition,59,64,90,0.0037371336190167173,0.06113209974323405,0.2650304884610599,90,14,inf
random_addition,59,64,100,0.0037308973239484782,0.06108107173215348,0.26625695965727114,100,14,inf
random_addition,59,64,110,0.0032489636117411453,0.05699968080385315,0.36103724346964583,110,14,inf
random_addition,59,64,120,0.002731149187581337,0.05226039788961941,0.46287406633729755,120,14,inf
random_addition,59,64,130,0.0026108625188021356,0.05109659987515936,0.4865304413053826,130,14,inf
random_addition,59,64,140,0.0031618305409905636,0.05623015686436028,0.3781734117143587,140,14,inf
random_addition,59,64,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,65,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,65,20,0.01281460614595177,0.11320161724088473,-1.520205531781908,20,14,inf
random_addition,59,65,30,0.005971254469716137,0.07727389254927007,-0.1743465522746539,30,14,inf
random_addition,59,65,40,0.003637029817333135,0.060307792343387394,0.2847175667748215,40,14,inf
random_addition,59,65,50,0.0025164453147690827,0.05016418358519435,0.5050991555670106,50,14,inf
random_addition,59,65,60,0.0023558323616923683,0.04853691751329464,0.5366863653657008,60,14,inf
random_addition,59,65,70,0.0018632128150667937,0.04316494891769008,0.6335681963271517,70,14,inf
random_addition,59,65,80,0.0013947515489832398,0.03734637263487901,0.7256988994297433,80,14,inf
random_addition,59,65,90,0.0018912678302291518,0.04348870922698387,0.6280507107641065,90,14,inf
random_addition,59,65,100,0.0019273125554277448,0.04390116804172464,0.6209619157748238,100,14,inf
random_addition,59,65,110,0.0034574180399938163,0.05879981326495703,0.3200412115024224,110,14,inf
random_addition,59,65,120,0.003361629024370654,0.05797955695217629,0.3388797153399906,120,14,inf
random_addition,59,65,130,0.003550630438511783,0.059587166726668445,0.30170944229312446,130,14,inf
random_addition,59,65,140,0.0030319569569292994,0.05506320874167523,0.4037152130975358,140,14,inf
random_addition,59,65,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,66,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,66,20,0.03145078530121033,0.17734369258930618,-5.185320265971264,20,14,inf
random_addition,59,66,30,0.009786900481513015,0.09892876468203277,-0.9247568322885971,30,14,inf
random_addition,59,66,40,0.006620446868989885,0.0813661285117455,-0.30202104005883945,40,14,inf
random_addition,59,66,50,0.005636113398945051,0.07507405276755114,-0.10843548400889791,50,14,inf
random_addition,59,66,60,0.0047759790174096515,0.06910845836371733,0.06072425463091358,60,14,inf
random_addition,59,66,70,0.0035494559074155637,0.05957731034056139,0.30194043337722243,70,14,inf
random_addition,59,66,80,0.002318140359318192,0.04814707010107876,0.5440991248220142,80,14,inf
random_addition,59,66,90,0.0032793327063949445,0.05726545823089993,0.35506465566866285,90,14,inf
random_addition,59,66,100,0.0035486613721344685,0.05957064186438206,0.30209669196120115,100,14,inf
random_addition,59,66,110,0.0033296818377193346,0.057703395374270085,0.34516266119150696,110,14,inf
random_addition,59,66,120,0.0032623140373837837,0.057116670398262744,0.35841166011788206,120,14,inf
random_addition,59,66,130,0.0027930929151158096,0.05284972010442259,0.45069180158303623,130,14,inf
random_addition,59,66,140,0.0026512101432477125,0.05148990331363725,0.4785954095795636,140,14,inf
random_addition,59,66,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,67,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,67,20,0.016277605193211128,0.12758371837037485,-2.2012619182254025,20,14,inf
random_addition,59,67,30,0.005976624081559136,0.07730862876522346,-0.175402575793139,30,14,inf
random_addition,59,67,40,0.006900660586362682,0.0830702147966567,-0.35712973029565864,40,14,inf
random_addition,59,67,50,0.007455919924810837,0.08634766890200822,-0.4663307186360357,50,14,inf
random_addition,59,67,60,0.006886150309141638,0.08298283141193508,-0.35427604283124015,60,14,inf
random_addition,59,67,70,0.005143310938586209,0.07171688042982774,-0.011517680018142018,70,14,inf
random_addition,59,67,80,0.004327676686765548,0.06578507951477712,0.14889036763758667,80,14,inf
random_addition,59,67,90,0.002025034957110054,0.045000388410657684,0.6017431793974619,90,14,inf
random_addition,59,67,100,0.002366917875381077,0.048650980209869125,0.5345062146374825,100,14,inf
random_addition,59,67,110,0.0030730821370159095,0.05543538704668625,0.3956272621164949,110,14,inf
random_addition,59,67,120,0.00297997622656149,0.054589158507541494,0.41393808867615045,120,14,inf
random_addition,59,67,130,0.0028041103771426746,0.05295385139102419,0.44852503434648927,130,14,inf
random_addition,59,67,140,0.003024662410535151,0.0549969309192354,0.4051498070261349,140,14,inf
random_addition,59,67,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,68,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,68,20,0.009813433333703525,0.09906277471231828,-0.9299749591746582,20,14,inf
random_addition,59,68,30,0.009689380604051468,0.09843465143968087,-0.9055779256692216,30,14,inf
random_addition,59,68,40,0.0052725602249442316,0.07261239718494515,-0.03693670286975381,40,14,inf
random_addition,59,68,50,0.00501331674124488,0.07080477908478269,0.014047841973547137,50,14,inf
random_addition,59,68,60,0.004240643501063925,0.06512022344144655,0.1660068918253491,60,14,inf
random_addition,59,68,70,0.0021746308967729956,0.04663293789557973,0.5723226486080892,70,14,inf
random_addition,59,68,80,0.0027170675966507354,0.05212549852663987,0.46564344550942327,80,14,inf
random_addition,59,68,90,0.0023121457963120274,0.048084777178562736,0.5452780553858321,90,14,inf
random_addition,59,68,100,0.002198455069212812,0.046887685688385305,0.5676372286670387,100,14,inf
random_addition,59,68,110,0.002484579423731154,0.049845555706914874,0.5113661132834065,110,14,inf
random_addition,59,68,120,0.0023705305078386913,0.04868809410768398,0.5337957303510146,120,14,inf
random_addition,59,68,130,0.0018897754980363225,0.04347154814400245,0.6283442027220167,130,14,inf
random_addition,59,68,140,0.002524516459942199,0.05024456647183055,0.5035118305660368,140,14,inf
random_addition,59,68,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,69,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,69,20,0.027785076792311098,0.16668856227201403,-4.46439769084036,20,14,inf
random_addition,59,69,30,0.02406807502586144,0.15513888946960216,-3.7333874430998275,30,14,inf
random_addition,59,69,40,0.009054402364369007,0.09515462345240512,-0.7806988888902087,40,14,inf
random_addition,59,69,50,0.005444393732336345,0.07378613509553367,-0.07073062138295749,50,14,inf
random_addition,59,69,60,0.0035715591569919804,0.059762523013942276,0.29759346155316524,60,14,inf
random_addition,59,69,70,0.002570321881043632,0.050698341995016286,0.494503432310902,70,14,inf
random_addition,59,69,80,0.0016501264935877176,0.04062174902177056,0.6754751671713766,80,14,inf
random_addition,59,69,90,0.001540228937780468,0.039245750569717325,0.6970883502002,90,14,inf
random_addition,59,69,100,0.002073336696994044,0.04553390711320569,0.5922438385153562,100,14,inf
random_addition,59,69,110,0.002421876874580149,0.04921256825832349,0.5236976129352402,110,14,inf
random_addition,59,69,120,0.0022286466692729495,0.04720854445196282,0.5616995481313835,120,14,inf
random_addition,59,69,130,0.002004627844892921,0.04477307053232915,0.6057565775863372,130,14,inf
random_addition,59,69,140,0.002163394615381405,0.04651230606389459,0.5745324503138318,140,14,inf
random_addition,59,69,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,70,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,70,20,0.03410385254094522,0.18467228417102882,-5.707090085317719,20,14,inf
random_addition,59,70,30,0.009162683201857941,0.09572190554861484,-0.801994117359778,30,14,inf
random_addition,59,70,40,0.007491324855740403,0.08655243991789256,-0.47329368743623057,40,14,inf
random_addition,59,70,50,0.005007297267724302,0.07076225878054135,0.01523167160453176,50,14,inf
random_addition,59,70,60,0.004434443768588642,0.066591619357008,0.12789284440837878,60,14,inf
random_addition,59,70,70,0.0032102766456006716,0.05665930325728222,0.3686456791066538,70,14,inf
random_addition,59,70,80,0.0034151524851887974,0.05843930599509886,0.32835343614750756,80,14,inf
random_addition,59,70,90,0.0035361135151861845,0.059465229463831926,0.3045644368245939,90,14,inf
random_addition,59,70,100,0.003489635086871442,0.05907313337610797,0.313705193146968,100,14,inf
random_addition,59,70,110,0.0033568343088441186,0.057938193869364954,0.33982267593165205,110,14,inf
random_addition,59,70,120,0.004085948259475637,0.0639214225395183,0.19643028518998273,120,14,inf
random_addition,59,70,130,0.0038960184625077233,0.06241809403136019,0.23378314016789115,130,14,inf
random_addition,59,70,140,0.003327663393337511,0.057685902899560396,0.34555962186581324,140,14,inf
random_addition,59,70,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,71,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,71,20,0.012540069835257319,0.11198245324718208,-1.466213398039606,20,14,inf
random_addition,59,71,30,0.005862145569645985,0.07656464960832764,-0.15288847151964724,30,14,inf
random_addition,59,71,40,0.00762115694867968,0.08729923796162072,-0.4988273288998628,40,14,inf
random_addition,59,71,50,0.003661269512009995,0.06050842513245569,0.2799504274716268,50,14,inf
random_addition,59,71,60,0.003424622358319506,0.0585202730540409,0.3264910280190436,60,14,inf
random_addition,59,71,70,0.0029115386691582544,0.053958675568978286,0.4273974731304876,70,14,inf
random_addition,59,71,80,0.002855227234833248,0.05343432637203587,0.43847205370456854,80,14,inf
random_addition,59,71,90,0.0027903466166331672,0.05282373156672261,0.4512319068776548,90,14,inf
random_addition,59,71,100,0.002725550846567635,0.05220680843115805,0.4639750732532214,100,14,inf
random_addition,59,71,110,0.0028494741141053765,0.05338046566025231,0.43960350062679565,110,14,inf
random_addition,59,71,120,0.0035273352985808726,0.05939137394084155,0.3062908191882747,120,14,inf
random_addition,59,71,130,0.003639963851305905,0.06033211293586447,0.28414054017217816,130,14,inf
random_addition,59,71,140,0.00271671896035829,0.05212215421831959,0.4657120106375897,140,14,inf
random_addition,59,71,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,72,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,72,20,0.013195616687077855,0.11487217542589613,-1.5951375946542825,20,14,inf
random_addition,59,72,30,0.00978929953855341,0.09894088911341666,-0.9252286467755506,30,14,inf
random_addition,59,72,40,0.005068394023750054,0.07119265428223655,0.003215977890942745,40,14,inf
random_addition,59,72,50,0.0035578429767455927,0.05964765692586418,0.30029097663385973,50,14,inf
random_addition,59,72,60,0.0036091122537277357,0.06007588745684691,0.29020802020201697,60,14,inf
random_addition,59,72,70,0.0019767741642737193,0.04446092851340061,0.6112344673612933,70,14,inf
random_addition,59,72,80,0.002103920111722175,0.04586850893284166,0.586229101105501,80,14,inf
random_addition,59,72,90,0.0020747453930760164,0.04554937313592819,0.5919667949903387,90,14,inf
random_addition,59,72,100,0.0020295099312977872,0.04505008247825732,0.6008631012605252,100,14,inf
random_addition,59,72,110,0.0020964100202916836,0.045786570304966974,0.5877060855521351,110,14,inf
random_addition,59,72,120,0.0030008027139137913,0.054779583002372255,0.40984221338860316,120,14,inf
random_addition,59,72,130,0.0024964046241586517,0.049964033305555426,0.5090404908497257,130,14,inf
random_addition,59,72,140,0.0027889326109650178,0.052810345681173286,0.45150999462114483,140,14,inf
random_addition,59,72,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,73,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,73,20,0.03332403285225191,0.1825487136417343,-5.553725567450099,20,14,inf
random_addition,59,73,30,0.018782055349669112,0.13704763897882047,-2.6938037151788263,30,14,inf
random_addition,59,73,40,0.008409940121421038,0.09170572567414227,-0.6539546650566002,40,14,inf
random_addition,59,73,50,0.007847729275002536,0.08858741036401581,-0.5433865470017738,50,14,inf
random_addition,59,73,60,0.0045018167104910614,0.06709557891911405,0.11464283430732403,60,14,inf
random_addition,59,73,70,0.0032386264061407496,0.05690893081178691,0.3630702269605598,70,14,inf
random_addition,59,73,80,0.003890806022226876,0.06237632581538348,0.23480825328336719,80,14,inf
random_addition,59,73,90,0.004457863119608426,0.06676723088168646,0.12328703933574714,90,14,inf
random_addition,59,73,100,0.0041157194563550825,0.06415387327632746,0.19057528393525835,100,14,inf
random_addition,59,73,110,0.003720166942257733,0.06099317127562505,0.2683672677687452,110,14,inf
random_addition,59,73,120,0.0036473452136261387,0.06039325470303897,0.28268887244710994,120,14,inf
random_addition,59,73,130,0.003058890631764138,0.055307238511465545,0.398418257768837,130,14,inf
random_addition,59,73,140,0.002587382318808771,0.050866318117284356,0.49114821334118697,140,14,inf
random_addition,59,73,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,74,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,74,20,0.007840114772834954,0.08854442259586402,-0.5418890284463116,20,14,inf
random_addition,59,74,30,0.006187283116966208,0.07865928500162081,-0.21683218044161734,30,14,inf
random_addition,59,74,40,0.0023980183348296783,0.04896956539351435,0.528389791779798,40,14,inf
random_addition,59,74,50,0.003086360433583243,0.05555502167746173,0.39301586414760725,50,14,inf
random_addition,59,74,60,0.0022840008433328207,0.0477912214044883,0.5508132287171128,60,14,inf
random_addition,59,74,70,0.002834548018707179,0.05324047350190623,0.44253896565490547,70,14,inf
random_addition,59,74,80,0.002749501836689351,0.05243569239258075,0.4592647125047975,80,14,inf
random_addition,59,74,90,0.0026002236376818037,0.05099238803666488,0.48862275430712865,90,14,inf
random_addition,59,74,100,0.0026456733728259536,0.051436109619857076,0.4796843076140562,100,14,inf
random_addition,59,74,110,0.002660152650678531,0.05157666769653242,0.4768367166912716,110,14,inf
random_addition,59,74,120,0.0029061025419860557,0.05390827897444005,0.4284665779952652,120,14,inf
random_addition,59,74,130,0.002954176465649278,0.05435233634030168,0.4190120409638022,130,14,inf
random_addition,59,74,140,0.00314443243065742,0.0560752390156067,0.38159503961339414,140,14,inf
random_addition,59,74,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,75,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,75,20,0.012153987536006432,0.11024512477205707,-1.3902838895386722,20,14,inf
random_addition,59,75,30,0.010372853295554103,0.10184720563449005,-1.0399942033392895,30,14,inf
random_addition,59,75,40,0.008881781571848178,0.09424320438020016,-0.7467501376561334,40,14,inf
random_addition,59,75,50,0.0072570826845805726,0.08518851263275215,-0.4272260667220269,50,14,inf
random_addition,59,75,60,0.004426127612193655,0.06652914859062646,0.12952835494308446,60,14,inf
random_addition,59,75,70,0.004069074156924528,0.06378929500256707,0.1997488582392679,70,14,inf
random_addition,59,75,80,0.003616085507035511,0.06013389648971294,0.28883661390512316,80,14,inf
random_addition,59,75,90,0.0031637014560693317,0.05624679062906018,0.37780546513236435,90,14,inf
random_addition,59,75,100,0.0030143172908852827,0.054902798570612796,0.40718434694656624,100,14,inf
random_addition,59,75,110,0.002662258505819595,0.05159707846205631,0.4764225652366584,110,14,inf
random_addition,59,75,120,0.0023985570816949667,0.04897506591822993,0.5282838382440697,120,14,inf
random_addition,59,75,130,0.0024898335946749693,0.04989823238026543,0.5103327931386659,130,14,inf
random_addition,59,75,140,0.002739889463604586,0.05234395345791704,0.46115514562040527,140,14,inf
random_addition,59,75,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,76,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,76,20,0.0061863460580227824,0.07865332833404307,-0.2166478922078683,20,14,inf
