run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_archetype_cluster,archetype_cluster,9,contrib_mae,262,8.32824427480916,8.755025046925061,0.5408872537491191,7.268105257460887,9.388383292157434,1.0601390173482734
260310_val40_dedup_archetype_cluster,archetype_cluster,9,target_f1,262,0.687012922217233,0.46196966467291306,0.02854058119777669,0.6310733830695907,0.7429524613648752,0.05593953914764231
260310_val40_dedup_archetype_cluster,archetype_cluster,9,action_exact_match,262,0.6793893129770993,0.46760456773083936,0.02888870667129715,0.6227674479013569,0.7360111780528417,0.05662186507574241
260310_val40_dedup_archetype_cluster,archetype_cluster,9,target_hit_any,262,0.6946564885496184,0.461434208807014,0.02850750062390538,0.6387817873267638,0.7505311897724729,0.055874701222854546
260310_val40_dedup_archetype_cluster,archetype_cluster,10,contrib_mae,232,8.331896551724139,8.989518659982307,0.5901908141840949,7.175122555923313,9.488670547524965,1.156773995800826
260310_val40_dedup_archetype_cluster,archetype_cluster,10,target_f1,232,0.7097701149425287,0.4537909845406749,0.02979283772196876,0.65137615300747,0.7681640768775875,0.058393961935058775
260310_val40_dedup_archetype_cluster,archetype_cluster,10,action_exact_match,232,0.7068965517241379,0.45616966121707186,0.029949005496620915,0.6481965009507609,0.7655966024975149,0.05870005077337699
260310_val40_dedup_archetype_cluster,archetype_cluster,10,target_hit_any,232,0.7112068965517241,0.45418144851737285,0.029818472937938975,0.6527626895933637,0.7696511035100845,0.05844420695836039
260310_val40_dedup_archetype_cluster,archetype_cluster,11,contrib_mae,194,8.350515463917526,8.897273538385694,0.638787012633772,7.098492919155333,9.60253800867972,1.252022544762193
260310_val40_dedup_archetype_cluster,archetype_cluster,11,target_f1,194,0.7687776141384388,0.4219539932880828,0.030294531204251338,0.7094003329781062,0.8281548952987714,0.05937728116033262
260310_val40_dedup_archetype_cluster,archetype_cluster,11,action_exact_match,194,0.7680412371134021,0.42317487210839133,0.030382185195223746,0.7084921541307636,0.8275903200960406,0.05954908298263854
260310_val40_dedup_archetype_cluster,archetype_cluster,11,target_hit_any,194,0.7731958762886598,0.419848347631396,0.030143354656413705,0.714114901162089,0.8322768514152307,0.05908097512657086
260310_val40_dedup_archetype_cluster,archetype_cluster,12,contrib_mae,194,8.005154639175258,8.987900573087906,0.6452936545293506,6.740379076297731,9.269930202052786,1.2647755628775272
260310_val40_dedup_archetype_cluster,archetype_cluster,12,target_f1,194,0.711340206185567,0.45431182112104407,0.0326176878530336,0.6474095379936212,0.7752708743775129,0.06393066819194586
260310_val40_dedup_archetype_cluster,archetype_cluster,12,action_exact_match,194,0.711340206185567,0.45431182112104407,0.0326176878530336,0.6474095379936212,0.7752708743775129,0.06393066819194586
260310_val40_dedup_archetype_cluster,archetype_cluster,12,target_hit_any,194,0.711340206185567,0.45431182112104407,0.0326176878530336,0.6474095379936212,0.7752708743775129,0.06393066819194586
260310_val40_dedup_archetype_cluster,archetype_cluster,13,contrib_mae,183,8.497267759562842,8.93681994534986,0.66062873982937,7.202435429497276,9.792100089628407,1.294832330065565
260310_val40_dedup_archetype_cluster,archetype_cluster,13,target_f1,183,0.7377049180327869,0.44108903729500426,0.0326062398753342,0.6737966878771319,0.801613148188442,0.06390823015565504
260310_val40_dedup_archetype_cluster,archetype_cluster,13,action_exact_match,183,0.7377049180327869,0.44108903729500426,0.0326062398753342,0.6737966878771319,0.801613148188442,0.06390823015565504
260310_val40_dedup_archetype_cluster,archetype_cluster,13,target_hit_any,183,0.7377049180327869,0.44108903729500426,0.0326062398753342,0.6737966878771319,0.801613148188442,0.06390823015565504
260310_val40_dedup_archetype_cluster,archetype_cluster,14,contrib_mae,182,8.401098901098901,8.836676389597734,0.6550180335344608,7.117263555371358,9.684934246826444,1.283835345727543
260310_val40_dedup_archetype_cluster,archetype_cluster,14,target_f1,182,0.7717163788592359,0.41862711423662785,0.031030706236370914,0.710896194635949,0.8325365630825229,0.06082018422328699
260310_val40_dedup_archetype_cluster,archetype_cluster,14,action_exact_match,182,0.7637362637362637,0.4259578698116416,0.03157409799242976,0.7018510316711014,0.825621495801426,0.061885232065162325
260310_val40_dedup_archetype_cluster,archetype_cluster,14,target_hit_any,182,0.7802197802197802,0.4152400038797452,0.03077963691262141,0.7198916918710423,0.8405478685685182,0.060328088348737964
260310_val40_dedup_archetype_cluster,archetype_cluster,15,contrib_mae,158,7.6835443037974684,8.810885426991932,0.7009564081481219,6.30966974382715,9.057418863767786,1.3738745599703188
260310_val40_dedup_archetype_cluster,archetype_cluster,15,target_f1,158,0.8037974683544303,0.39838624729245714,0.0316939080948948,0.7416774084884366,0.8659175282204241,0.06212005986599381
260310_val40_dedup_archetype_cluster,archetype_cluster,15,action_exact_match,158,0.8037974683544303,0.39838624729245714,0.0316939080948948,0.7416774084884366,0.8659175282204241,0.06212005986599381
260310_val40_dedup_archetype_cluster,archetype_cluster,15,target_hit_any,158,0.8037974683544303,0.39838624729245714,0.0316939080948948,0.7416774084884366,0.8659175282204241,0.06212005986599381
260310_val40_dedup_archetype_cluster,archetype_cluster,16,contrib_mae,141,6.50354609929078,8.332915896333027,0.7017581130182593,5.128100197774992,7.878992000806568,1.3754459015157883
260310_val40_dedup_archetype_cluster,archetype_cluster,16,target_f1,141,0.7907801418439716,0.4060085694415574,0.034192089672467674,0.7237636460859349,0.8577966376020083,0.06701649575803664
260310_val40_dedup_archetype_cluster,archetype_cluster,16,action_exact_match,141,0.7872340425531915,0.4107225451792746,0.03458907804480562,0.7194394495853725,0.8550286355210105,0.06779459296781902
260310_val40_dedup_archetype_cluster,archetype_cluster,16,target_hit_any,141,0.7943262411347518,0.4056340802893647,0.03416055199657391,0.7273715592214669,0.8612809230480367,0.06695468191328487
260310_val40_dedup_archetype_cluster,archetype_cluster,17,contrib_mae,111,6.7207207207207205,8.760625933605809,0.8315218152678655,5.090937962795704,8.350503478645736,1.6297827579250164
260310_val40_dedup_archetype_cluster,archetype_cluster,17,target_f1,111,0.7297297297297297,0.4461134373869483,0.042343213610845386,0.6467370310524727,0.8127224284069867,0.08299269867725695
260310_val40_dedup_archetype_cluster,archetype_cluster,17,action_exact_match,111,0.7297297297297297,0.4461134373869483,0.042343213610845386,0.6467370310524727,0.8127224284069867,0.08299269867725695
260310_val40_dedup_archetype_cluster,archetype_cluster,17,target_hit_any,111,0.7297297297297297,0.4461134373869483,0.042343213610845386,0.6467370310524727,0.8127224284069867,0.08299269867725695
260310_val40_dedup_archetype_cluster,archetype_cluster,18,contrib_mae,81,6.716049382716049,8.503285494297538,0.9448094993663931,4.864222763957919,8.567876001474179,1.8518266187581305
260310_val40_dedup_archetype_cluster,archetype_cluster,18,target_f1,81,0.818613485280152,0.3842899858070906,0.042698887311898956,0.7349236661488301,0.9023033044114739,0.08368981913132195
260310_val40_dedup_archetype_cluster,archetype_cluster,18,action_exact_match,81,0.8148148148148148,0.390867979985286,0.04342977555392066,0.7296924547291302,0.8999371749004993,0.0851223600856845
260310_val40_dedup_archetype_cluster,archetype_cluster,18,target_hit_any,81,0.8271604938271605,0.3804643037391984,0.042273811526577595,0.7443038232350684,0.9100171644192526,0.08285667059209209
260310_val40_dedup_archetype_cluster,archetype_cluster,19,contrib_mae,81,6.716049382716049,8.6403625038265,0.9600402782029445,4.834370437438277,8.59772832799382,1.8816789452777711
260310_val40_dedup_archetype_cluster,archetype_cluster,19,target_f1,81,0.8024691358024691,0.4006168083848881,0.044512978709432015,0.7152236975319823,0.889714574072956,0.08724543827048675
260310_val40_dedup_archetype_cluster,archetype_cluster,19,action_exact_match,81,0.8024691358024691,0.4006168083848881,0.044512978709432015,0.7152236975319823,0.889714574072956,0.08724543827048675
260310_val40_dedup_archetype_cluster,archetype_cluster,19,target_hit_any,81,0.8024691358024691,0.4006168083848881,0.044512978709432015,0.7152236975319823,0.889714574072956,0.08724543827048675
260310_val40_dedup_archetype_cluster,archetype_cluster,20,contrib_mae,49,7.244897959183674,8.79045555381161,1.25577936483023,4.783570404116423,9.706225514250924,2.4613275550672506
260310_val40_dedup_archetype_cluster,archetype_cluster,20,target_f1,49,0.7074829931972788,0.4545686450484947,0.06493837786407067,0.5802037725837003,0.8347622138108574,0.12727922061357852
260310_val40_dedup_archetype_cluster,archetype_cluster,20,action_exact_match,49,0.6938775510204082,0.4656573146573319,0.06652247352247599,0.5634935029163552,0.8242615991244611,0.13038404810405294
260310_val40_dedup_archetype_cluster,archetype_cluster,20,target_hit_any,49,0.7142857142857143,0.4564354645876384,0.06520506636966263,0.5864837842011755,0.8420876443702531,0.12780193008453875
260310_val40_dedup_archetype_cluster,archetype_cluster,21,contrib_mae,49,6.510204081632653,8.160173734311643,1.1657391049016632,4.225355436025394,8.795052727239913,2.28484864560726
260310_val40_dedup_archetype_cluster,archetype_cluster,21,target_f1,49,0.8163265306122449,0.3912303982179759,0.05589005688828227,0.7067820191112116,0.9258710421132782,0.10954451150103324
260310_val40_dedup_archetype_cluster,archetype_cluster,21,action_exact_match,49,0.8163265306122449,0.3912303982179759,0.05589005688828227,0.7067820191112116,0.9258710421132782,0.10954451150103324
260310_val40_dedup_archetype_cluster,archetype_cluster,21,target_hit_any,49,0.8163265306122449,0.3912303982179759,0.05589005688828227,0.7067820191112116,0.9258710421132782,0.10954451150103324
260310_val40_dedup_archetype_cluster,archetype_cluster,22,contrib_mae,49,7.73469387755102,8.824151305281625,1.2605930436116606,5.2639315120721655,10.205456243029875,2.470762365478855
260310_val40_dedup_archetype_cluster,archetype_cluster,22,target_f1,49,0.7142857142857143,0.45643546458763834,0.06520506636966263,0.5864837842011755,0.8420876443702531,0.12780193008453875
260310_val40_dedup_archetype_cluster,archetype_cluster,22,action_exact_match,49,0.7142857142857143,0.45643546458763834,0.06520506636966263,0.5864837842011755,0.8420876443702531,0.12780193008453875
260310_val40_dedup_archetype_cluster,archetype_cluster,22,target_hit_any,49,0.7142857142857143,0.45643546458763834,0.06520506636966263,0.5864837842011755,0.8420876443702531,0.12780193008453875
260310_val40_dedup_archetype_cluster,archetype_cluster,23,contrib_mae,49,6.795918367346939,8.63852705383643,1.2340752934052044,4.377130792272738,9.21470594242114,2.4187875750742007
260310_val40_dedup_archetype_cluster,archetype_cluster,23,target_f1,49,0.6530612244897959,0.4809288065886703,0.0687041152269529,0.5184011586449682,0.7877212903346236,0.13466006584482768
260310_val40_dedup_archetype_cluster,archetype_cluster,23,action_exact_match,49,0.6530612244897959,0.4809288065886703,0.0687041152269529,0.5184011586449682,0.7877212903346236,0.13466006584482768
260310_val40_dedup_archetype_cluster,archetype_cluster,23,target_hit_any,49,0.6530612244897959,0.4809288065886703,0.0687041152269529,0.5184011586449682,0.7877212903346236,0.13466006584482768
260310_val40_dedup_archetype_cluster,archetype_cluster,24,contrib_mae,41,7.317073170731708,8.6297132756258,1.3477347862745264,4.675512989633636,9.958633351829778,2.641560181098072
260310_val40_dedup_archetype_cluster,archetype_cluster,24,target_f1,41,0.7642276422764228,0.4232408195435708,0.06609911097293611,0.6346733847694681,0.8937818997833775,0.12955425750695476
260310_val40_dedup_archetype_cluster,archetype_cluster,24,action_exact_match,41,0.7560975609756098,0.43476935292624125,0.06789956540036614,0.6230144127908921,0.8891807091603274,0.13308314818471761
260310_val40_dedup_archetype_cluster,archetype_cluster,24,target_hit_any,41,0.7804878048780488,0.41905817746174695,0.0654458920243841,0.652213856510256,0.9087617532458416,0.12827394836779282
260310_val40_dedup_archetype_cluster,archetype_cluster,25,contrib_mae,41,6.536585365853658,8.444221577432728,1.3187658499686084,3.9518042999151857,9.121366431792131,2.5847810659384725
260310_val40_dedup_archetype_cluster,archetype_cluster,25,target_f1,41,0.5853658536585366,0.4987789969564456,0.07789619230571371,0.4326893167393377,0.7380423905777354,0.15267653691919886
260310_val40_dedup_archetype_cluster,archetype_cluster,25,action_exact_match,41,0.5853658536585366,0.4987789969564456,0.07789619230571371,0.4326893167393377,0.7380423905777354,0.15267653691919886
260310_val40_dedup_archetype_cluster,archetype_cluster,25,target_hit_any,41,0.5853658536585366,0.4987789969564456,0.07789619230571371,0.4326893167393377,0.7380423905777354,0.15267653691919886
260310_val40_dedup_archetype_cluster,archetype_cluster,26,contrib_mae,41,6.609756097560975,8.288178475336087,1.2943960116974083,4.072739914634055,9.146772280487895,2.53701618292692
260310_val40_dedup_archetype_cluster,archetype_cluster,26,target_f1,41,0.7113821138211381,0.4456960695921207,0.06960603184716746,0.57495429140069,0.8478099362415863,0.1364278224204482
260310_val40_dedup_archetype_cluster,archetype_cluster,26,action_exact_match,41,0.6829268292682927,0.47111699132189566,0.07357611282438223,0.5387176481325036,0.8271360104040819,0.14420918113578918
260310_val40_dedup_archetype_cluster,archetype_cluster,26,target_hit_any,41,0.7317073170731707,0.44857497945730546,0.07005564203095158,0.5943982586925056,0.8690163754538358,0.1373090583806651
260310_val40_dedup_archetype_cluster,archetype_cluster,27,contrib_mae,8,7.125,7.548651724456683,2.668851411589423,1.8940512332847312,12.355948766715269,5.230948766715269
260310_val40_dedup_archetype_cluster,archetype_cluster,27,target_f1,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260310_val40_dedup_archetype_cluster,archetype_cluster,27,action_exact_match,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260310_val40_dedup_archetype_cluster,archetype_cluster,27,target_hit_any,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260310_val40_dedup_archetype_cluster,archetype_cluster,28,contrib_mae,8,7.125,6.057757718118856,2.1417407806334947,2.9271880699583503,11.322811930041649,4.19781193004165
260310_val40_dedup_archetype_cluster,archetype_cluster,28,target_f1,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260310_val40_dedup_archetype_cluster,archetype_cluster,28,action_exact_match,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260310_val40_dedup_archetype_cluster,archetype_cluster,28,target_hit_any,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260310_val40_dedup_archetype_cluster,archetype_cluster,29,contrib_mae,8,6.875,8.374067112222113,2.9606798205817526,1.0720675516597646,12.677932448340236,5.802932448340235
260310_val40_dedup_archetype_cluster,archetype_cluster,29,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_archetype_cluster,archetype_cluster,29,action_exact_match,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_archetype_cluster,archetype_cluster,29,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260309_val40_dedup_random_baseline,random_baseline,1,contrib_mae,325,8.396923076923077,7.950424502036548,0.4410102031353543,7.532543078777783,9.261303075068371,0.8643799981452943
260309_val40_dedup_random_baseline,random_baseline,1,target_f1,325,0.6984615384615385,0.45963361270660336,0.025495885516006386,0.648489602850166,0.7484334740729109,0.04997193561137252
260309_val40_dedup_random_baseline,random_baseline,1,action_exact_match,325,0.6984615384615385,0.45963361270660336,0.025495885516006386,0.648489602850166,0.7484334740729109,0.04997193561137252
260309_val40_dedup_random_baseline,random_baseline,1,target_hit_any,325,0.6984615384615385,0.45963361270660336,0.025495885516006386,0.648489602850166,0.7484334740729109,0.04997193561137252
260309_val40_dedup_random_baseline,random_baseline,2,contrib_mae,325,8.455384615384615,7.986988469086342,0.44303840710508363,7.587029337458651,9.323739893310579,0.8683552779259639
260309_val40_dedup_random_baseline,random_baseline,2,target_f1,325,0.6820512820512821,0.46566165012413074,0.025830260869841932,0.6314239707463919,0.7326785933561722,0.050627311304890184
260309_val40_dedup_random_baseline,random_baseline,2,action_exact_match,325,0.68,0.4671954675917489,0.02591534175486808,0.6292059301604587,0.7307940698395414,0.050794069839541434
260309_val40_dedup_random_baseline,random_baseline,2,target_hit_any,325,0.683076923076923,0.4659946321053462,0.0258487313868739,0.6324134095586502,0.7337404365951958,0.05066351351827284
260309_val40_dedup_random_baseline,random_baseline,3,contrib_mae,313,9.31629392971246,8.127132245061174,0.45937267450877545,8.41592348767526,10.21666437174966,0.9003704420371998
260309_val40_dedup_random_baseline,random_baseline,3,target_f1,313,0.6443024494142705,0.47874742131561115,0.027060404176095256,0.5912640572291238,0.6973408415994172,0.0530383921851467
260309_val40_dedup_random_baseline,random_baseline,3,action_exact_match,313,0.6421725239616614,0.48012859750288117,0.027138472869944755,0.5889811171365696,0.6953639307867531,0.05319140682509172
260309_val40_dedup_random_baseline,random_baseline,3,target_hit_any,313,0.645367412140575,0.47916789101606244,0.02708417052873011,0.592282437904264,0.698452386376886,0.05308497423631101
260309_val40_dedup_random_baseline,random_baseline,4,contrib_mae,312,9.746794871794872,8.30275141217955,0.47005073721112567,8.825495426861066,10.668094316728679,0.9212994449338063
260309_val40_dedup_random_baseline,random_baseline,4,target_f1,312,0.7152777777777778,0.45032423844740704,0.025494589655632685,0.6653083820527377,0.7652471735028179,0.04996939572504006
260309_val40_dedup_random_baseline,random_baseline,4,action_exact_match,312,0.7115384615384616,0.45377467083582285,0.025689931923196282,0.6611861949689969,0.7618907281079262,0.05035226656946471
260309_val40_dedup_random_baseline,random_baseline,4,target_hit_any,312,0.717948717948718,0.45072106281088475,0.025517055411300428,0.6679352893425691,0.7679621465548668,0.05001342860614884
260309_val40_dedup_random_baseline,random_baseline,5,contrib_mae,310,9.635483870967741,7.941495151063609,0.45104661526622586,8.751432505045939,10.519535236889544,0.8840513659218027
260309_val40_dedup_random_baseline,random_baseline,5,target_f1,310,0.7103942652329749,0.45369671439071907,0.02576824180972195,0.6598885112859199,0.7609000191800299,0.05050575394705502
260309_val40_dedup_random_baseline,random_baseline,5,action_exact_match,310,0.7096774193548387,0.4546450934268802,0.0258221061194159,0.6590660913607835,0.760288747348894,0.05061132799405517
260309_val40_dedup_random_baseline,random_baseline,5,target_hit_any,310,0.7129032258064516,0.4531385947739416,0.025736542745594528,0.6624596020250864,0.7633468495878168,0.05044362378136527
260309_val40_dedup_random_baseline,random_baseline,6,contrib_mae,310,10.07741935483871,8.21557088516699,0.46661307093262255,9.16285773581077,10.991980973866651,0.9145616190279402
260309_val40_dedup_random_baseline,random_baseline,6,target_f1,310,0.7419354838709677,0.43827714595404577,0.024892469172462836,0.6931462442929406,0.7907247234489949,0.04878923957802716
260309_val40_dedup_random_baseline,random_baseline,6,action_exact_match,310,0.7419354838709677,0.43827714595404577,0.024892469172462836,0.6931462442929406,0.7907247234489949,0.04878923957802716
260309_val40_dedup_random_baseline,random_baseline,6,target_hit_any,310,0.7419354838709677,0.43827714595404577,0.024892469172462836,0.6931462442929406,0.7907247234489949,0.04878923957802716
260309_val40_dedup_random_baseline,random_baseline,7,contrib_mae,276,9.423913043478262,8.144915240122192,0.49026628474669637,8.462991125374737,10.384834961581786,0.9609219181035249
260309_val40_dedup_random_baseline,random_baseline,7,target_f1,276,0.6753623188405797,0.46815872898027006,0.028179843983919615,0.6201298246320973,0.7305948130490622,0.05523249420848245
260309_val40_dedup_random_baseline,random_baseline,7,action_exact_match,276,0.6739130434782609,0.4696310889238429,0.028268469637847782,0.6185068429880792,0.7293192439684425,0.055406200490181655
260309_val40_dedup_random_baseline,random_baseline,7,target_hit_any,276,0.677536231884058,0.46826847248009473,0.02818644976634312,0.6222907903420255,0.7327816734260905,0.055245441542032515
260309_val40_dedup_random_baseline,random_baseline,8,contrib_mae,276,8.27536231884058,7.996606658456184,0.481339157184795,7.331937570758382,9.218787066922777,0.9434247480821981
260309_val40_dedup_random_baseline,random_baseline,8,target_f1,276,0.7245200451722191,0.44511165033647576,0.02679257287208562,0.6720066023429313,0.777033488001507,0.05251344282928781
260309_val40_dedup_random_baseline,random_baseline,8,action_exact_match,276,0.7210144927536232,0.4493150987570018,0.027045590734089152,0.6680051349148084,0.774023850592438,0.05300935783881474
260309_val40_dedup_random_baseline,random_baseline,8,target_hit_any,276,0.7318840579710145,0.44378299483932987,0.02671259720934512,0.6795273674406981,0.784240748501331,0.052356690530316434
260309_val40_dedup_random_baseline,random_baseline,9,contrib_mae,262,8.729007633587786,7.878813810302464,0.48675474276933955,7.774968337759881,9.683046929415692,0.9540392958279055
260309_val40_dedup_random_baseline,random_baseline,9,target_f1,262,0.7105597964376591,0.45237515233000386,0.027947830245677374,0.6557820491561315,0.7653375437191867,0.05477774728152765
260309_val40_dedup_random_baseline,random_baseline,9,action_exact_match,262,0.7061068702290076,0.4564154397794787,0.028197440037904184,0.6508398877547155,0.7613738527032998,0.0552669824742922
260309_val40_dedup_random_baseline,random_baseline,9,target_hit_any,262,0.7137404580152672,0.4528772822332866,0.027978851934702387,0.6589019082232506,0.7685790078072838,0.05483854979201668
260309_val40_dedup_random_baseline,random_baseline,10,contrib_mae,232,9.650862068965518,8.168337092416769,0.5362776030005019,8.599757967084534,10.701966170846502,1.0511041018809837
260309_val40_dedup_random_baseline,random_baseline,10,target_f1,232,0.7586206896551724,0.4288450139351176,0.02815505451474915,0.7034367828062641,0.8138045965040807,0.05518390684890833
260309_val40_dedup_random_baseline,random_baseline,10,action_exact_match,232,0.7586206896551724,0.4288450139351176,0.02815505451474915,0.7034367828062641,0.8138045965040807,0.05518390684890833
260309_val40_dedup_random_baseline,random_baseline,10,target_hit_any,232,0.7586206896551724,0.4288450139351176,0.02815505451474915,0.7034367828062641,0.8138045965040807,0.05518390684890833
260309_val40_dedup_random_baseline,random_baseline,11,contrib_mae,194,10.716494845360824,8.021799061874626,0.5759316083265006,9.587668893040883,11.845320797680765,1.128825952319941
260309_val40_dedup_random_baseline,random_baseline,11,target_f1,194,0.7688342585249802,0.4218702617478651,0.030288519630008046,0.7094687600501645,0.828199756999796,0.059365498474815766
260309_val40_dedup_random_baseline,random_baseline,11,action_exact_match,194,0.7680412371134021,0.4231748721083914,0.03038218519522375,0.7084921541307636,0.8275903200960406,0.05954908298263855
260309_val40_dedup_random_baseline,random_baseline,11,target_hit_any,194,0.7731958762886598,0.4198483476313961,0.030143354656413716,0.714114901162089,0.8322768514152307,0.05908097512657088
260309_val40_dedup_random_baseline,random_baseline,12,contrib_mae,194,10.216494845360824,8.19544522068559,0.5883986759695968,9.063233440460415,11.369756250261233,1.1532614049004097
260309_val40_dedup_random_baseline,random_baseline,12,target_f1,194,0.8092783505154639,0.39388656588256094,0.028279407354530783,0.7538507121005836,0.8647059889303442,0.05542763841488033
260309_val40_dedup_random_baseline,random_baseline,12,action_exact_match,194,0.8092783505154639,0.39388656588256094,0.028279407354530783,0.7538507121005836,0.8647059889303442,0.05542763841488033
260309_val40_dedup_random_baseline,random_baseline,12,target_hit_any,194,0.8092783505154639,0.39388656588256094,0.028279407354530783,0.7538507121005836,0.8647059889303442,0.05542763841488033
260309_val40_dedup_random_baseline,random_baseline,13,contrib_mae,183,9.28415300546448,7.723669928426114,0.5709501100924766,8.165090789683227,10.403215221245734,1.1190622157812542
260309_val40_dedup_random_baseline,random_baseline,13,target_f1,183,0.7814207650273224,0.4144162490522447,0.030634530632862714,0.7213770849869114,0.8414644450677333,0.06004368004041092
260309_val40_dedup_random_baseline,random_baseline,13,action_exact_match,183,0.7814207650273224,0.4144162490522447,0.030634530632862714,0.7213770849869114,0.8414644450677333,0.06004368004041092
260309_val40_dedup_random_baseline,random_baseline,13,target_hit_any,183,0.7814207650273224,0.4144162490522447,0.030634530632862714,0.7213770849869114,0.8414644450677333,0.06004368004041092
260309_val40_dedup_random_baseline,random_baseline,14,contrib_mae,182,9.895604395604396,7.860319424545814,0.5826456402182565,8.753618940776613,11.037589850432179,1.1419854548277828
260309_val40_dedup_random_baseline,random_baseline,14,target_f1,182,0.7637362637362637,0.42595786981164163,0.031574097992429766,0.7018510316711013,0.8256214958014261,0.06188523206516234
260309_val40_dedup_random_baseline,random_baseline,14,action_exact_match,182,0.7637362637362637,0.42595786981164163,0.031574097992429766,0.7018510316711013,0.8256214958014261,0.06188523206516234
260309_val40_dedup_random_baseline,random_baseline,14,target_hit_any,182,0.7637362637362637,0.42595786981164163,0.031574097992429766,0.7018510316711013,0.8256214958014261,0.06188523206516234
260309_val40_dedup_random_baseline,random_baseline,15,contrib_mae,158,9.632911392405063,7.417790999815204,0.5901277662396157,8.476260970575417,10.789561814234709,1.1566504218296467
260309_val40_dedup_random_baseline,random_baseline,15,target_f1,158,0.810126582278481,0.3934479098435003,0.03130103506197126,0.7487765535570173,0.8714766109999447,0.06135002872146367
260309_val40_dedup_random_baseline,random_baseline,15,action_exact_match,158,0.810126582278481,0.3934479098435003,0.03130103506197126,0.7487765535570173,0.8714766109999447,0.06135002872146367
260309_val40_dedup_random_baseline,random_baseline,15,target_hit_any,158,0.810126582278481,0.3934479098435003,0.03130103506197126,0.7487765535570173,0.8714766109999447,0.06135002872146367
260309_val40_dedup_random_baseline,random_baseline,16,contrib_mae,141,9.134751773049645,6.996141649056111,0.5891814129806088,7.979956203607652,10.289547342491637,1.1547955694419931
260309_val40_dedup_random_baseline,random_baseline,16,target_f1,141,0.8226950354609929,0.3832881784778806,0.0322786875827234,0.759428807798855,0.8859612631231307,0.06326622766213785
260309_val40_dedup_random_baseline,random_baseline,16,action_exact_match,141,0.8226950354609929,0.3832881784778806,0.0322786875827234,0.759428807798855,0.8859612631231307,0.06326622766213785
260309_val40_dedup_random_baseline,random_baseline,16,target_hit_any,141,0.8226950354609929,0.3832881784778806,0.0322786875827234,0.759428807798855,0.8859612631231307,0.06326622766213785
260309_val40_dedup_random_baseline,random_baseline,17,contrib_mae,111,9.207207207207206,7.1745980148616475,0.6809827072115939,7.8724811010724824,10.54193331334193,1.334726106134724
260309_val40_dedup_random_baseline,random_baseline,17,target_f1,111,0.7477477477477478,0.436274902252915,0.04140938118194942,0.6665853606311269,0.8289101348643686,0.08116238711662087
260309_val40_dedup_random_baseline,random_baseline,17,action_exact_match,111,0.7477477477477478,0.436274902252915,0.04140938118194942,0.6665853606311269,0.8289101348643686,0.08116238711662087
260309_val40_dedup_random_baseline,random_baseline,17,target_hit_any,111,0.7477477477477478,0.436274902252915,0.04140938118194942,0.6665853606311269,0.8289101348643686,0.08116238711662087
260309_val40_dedup_random_baseline,random_baseline,18,contrib_mae,81,10.790123456790123,7.771286974148357,0.8634763304609285,9.097709849086703,12.482537064493544,1.69241360770342
260309_val40_dedup_random_baseline,random_baseline,18,target_f1,81,0.9053497942386832,0.2898015024749917,0.03220016694166575,0.8422374670330184,0.9684621214443481,0.06311232720566487
260309_val40_dedup_random_baseline,random_baseline,18,action_exact_match,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260309_val40_dedup_random_baseline,random_baseline,18,target_hit_any,81,0.9135802469135802,0.2827335699999886,0.03141484111110984,0.8520071583358049,0.9751533354913555,0.06157308857777529
260309_val40_dedup_random_baseline,random_baseline,19,contrib_mae,81,9.530864197530864,7.596193816236336,0.8440215351373707,7.876581988661617,11.18514640640011,1.6542822088692464
260309_val40_dedup_random_baseline,random_baseline,19,target_f1,81,0.8436213991769549,0.3616567577486146,0.04018408419429051,0.7648605941561455,0.9223822041977643,0.0787608050208094
260309_val40_dedup_random_baseline,random_baseline,19,action_exact_match,81,0.8395061728395061,0.3693504475243257,0.04103893861381397,0.7590698531564307,0.9199424925225815,0.08043631968307538
260309_val40_dedup_random_baseline,random_baseline,19,target_hit_any,81,0.8518518518518519,0.3574601764921201,0.03971779738801334,0.7740049689713457,0.929698734732358,0.07784688288050615
260309_val40_dedup_random_baseline,random_baseline,20,contrib_mae,49,8.346938775510203,8.237493096628778,1.1767847280898256,6.040440708454145,10.653436842566261,2.306498067056058
